Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-25 19:11:27.000,4142874.8582039066,-5432404.547911549,942552.7895292564,-1409.9735238186,241.4941849337,7470.4402215547
2026-08-25 19:11:28.000,4141462.368017541,-5432159.7522742795,950022.65486952,-1415.013377479,248.1035010723,7469.2857304252
2026-08-25 19:11:29.000,4140044.8322136165,-5431908.338108191,957491.3616267337,-1420.0515664005,254.7125900777,7468.1221218867
2026-08-25 19:11:30.000,4138622.271893718,-5431650.331388075,964958.8944136056,-1425.0880084164,261.3213393346,7466.9493856368
2026-08-25 19:11:31.000,4137194.669959538,-5431385.7069980055,972425.2534977209,-1430.1227642103,267.929841216,7465.7675384446
2026-08-25 19:11:32.000,4135762.0199763365,-5431114.461804854,979890.4262970464,-1435.1558872533,274.5381344745,7464.576560923
2026-08-25 19:11:33.000,4134324.3629370057,-5430836.634783984,987354.3976666734,-1440.1871767901,281.146002208,7463.3764689545
2026-08-25 19:11:34.000,4132881.6560139693,-5430552.1774665145,994817.1700567015,-1445.2168141966,287.7536518332,7462.1672761947
2026-08-25 19:11:35.000,4131433.93609478,-5430261.130078411,1002278.7281604444,-1450.2446297313,294.3608783648,7460.9489873738
2026-08-25 19:11:36.000,4129981.185057935,-5429963.4718297105,1009739.0618363925,-1455.2707427124,300.967824465,7459.7215733886
2026-08-25 19:11:37.000,4128523.408896178,-5429659.209002676,1017198.1671317142,-1460.2950893807,307.5744044746,7458.4850653532
2026-08-25 19:11:38.000,4127060.5988727054,-5429348.327075576,1024656.0316401635,-1465.3177429243,314.1807177047,7457.2394412633
2026-08-25 19:11:39.000,4125592.7582903407,-5429030.825423385,1032112.6478409822,-1470.338684134,320.7867452318,7455.9847117089
2026-08-25 19:11:40.000,4124119.904627346,-5428706.727111626,1039568.0033785683,-1475.3578118504,327.3923501339,7454.7208918771
2026-08-25 19:11:41.000,4122642.021541245,-5428376.011639929,1047022.0913933484,-1480.3752476776,333.9976827443,7453.4479465907
2026-08-25 19:11:42.000,4121159.1213424215,-5428038.688732475,1054474.9057673833,-1485.3908538794,340.6025805323,7452.165944184
2026-08-25 19:11:43.000,4119671.224050499,-5427694.780615286,1061926.42522882,-1490.4046430074,347.2070584927,7450.8748099251
2026-08-25 19:11:44.000,4118178.298717539,-5427344.25027908,1069376.6598121887,-1495.4166622389,353.8111690608,7449.5746159373
2026-08-25 19:11:45.000,4116680.375567419,-5426987.134212762,1076825.5835274532,-1500.4268494829,360.4148288587,7448.2653063181
2026-08-25 19:11:46.000,4115177.419339681,-5426623.384828081,1084273.2001175138,-1505.4353326875,367.0182014098,7446.9469110489
2026-08-25 19:11:47.000,4113669.4762488613,-5426253.05936441,1091719.487039608,-1510.4419417276,373.6210750503,7445.6194006623
2026-08-25 19:11:48.000,4112156.522723301,-5425876.12709385,1099164.4374909394,-1515.446781238,380.2235767181,7444.2827774424
2026-08-25 19:11:49.000,4110638.57059343,-5425492.599730304,1106608.049624094,-1520.4497501117,386.8255843389,7442.9370850039
2026-08-25 19:11:50.000,4109115.620340408,-5425102.474682965,1114050.3141315312,-1525.4508428095,393.4270942284,7441.5823296285
2026-08-25 19:11:51.000,4107587.663272976,-5424705.736969612,1121491.2218687148,-1530.4501416937,400.0282125782,7440.218483876
2026-08-25 19:11:52.000,4106054.700109564,-5424302.391376304,1128930.7588816432,-1535.4476701818,406.628954475,7438.8455223657
2026-08-25 19:11:53.000,4104516.7728167316,-5423892.486611528,1136368.9065385421,-1540.4432382806,413.2290764228,7437.4634579399
2026-08-25 19:11:54.000,4102973.820407228,-5423475.9451205125,1143805.6746263776,-1545.4370798835,419.8288827125,7436.0723175572
2026-08-25 19:11:55.000,4101425.8881245307,-5423052.817523622,1151241.0453455136,-1550.4289953436,426.4281352569,7434.6721062898
2026-08-25 19:11:56.000,4099872.9507915555,-5422623.074497781,1158675.0187804562,-1555.4190987692,433.0269571301,7433.2628259279
2026-08-25 19:11:57.000,4098315.038394025,-5422186.750824504,1166107.576695156,-1560.4072300234,439.6251570835,7431.8444988932
2026-08-25 19:11:58.000,4096752.157299212,-5421743.852311645,1173538.7029027215,-1565.3934492902,446.2228042377,7430.4170613418
2026-08-25 19:11:59.000,4095184.2649607505,-5421294.3225732045,1180968.4078886325,-1570.3778669603,452.8200469661,7428.9805769594
2026-08-25 19:12:00.000,4093611.395126427,-5420838.200292056,1188396.6668273758,-1575.3604090761,459.4167962645,7427.5349918622
2026-08-25 19:12:01.000,4092033.5475263894,-5420375.484954162,1195823.4752296156,-1580.3410336368,466.012988167,7426.0803436631
2026-08-25 19:12:02.000,4090450.718683021,-5419906.174327301,1203248.8242433143,-1585.3197639735,472.6086395676,7424.6166261219
2026-08-25 19:12:03.000,4088862.9329810957,-5419430.298286459,1210672.7011885345,-1590.2964989047,479.2036225946,7423.1438387829
2026-08-25 19:12:04.000,4087270.1794306934,-5418947.83308748,1218095.1006433114,-1595.27127776,485.798018381,7421.6619934744
2026-08-25 19:12:05.000,4085672.4304486574,-5418458.74596587,1225516.0177849114,-1600.244221211,492.3919596434,7420.1710949357
2026-08-25 19:12:06.000,4084069.718811573,-5417963.073504638,1232935.4362744975,-1605.2152203994,498.9853212983,7418.6711194006
2026-08-25 19:12:07.000,4082462.0362338056,-5417460.808698991,1240353.3517772758,-1610.1842836936,505.5780924195,7417.1620897815
2026-08-25 19:12:08.000,4080849.3598140716,-5416951.924829117,1247769.7607241855,-1615.1515061205,512.1703777603,7415.6440104182
2026-08-25 19:12:09.000,4079231.729612264,-5416436.461668101,1255184.6421809797,-1620.1167504711,518.7620353468,7414.1168612901
2026-08-25 19:12:10.000,4077609.1259539374,-5415914.395836191,1262597.9955913029,-1625.0800724018,525.3531271041,7412.5806655409
2026-08-25 19:12:11.000,4075981.559520412,-5415385.740949534,1270009.8101303366,-1630.0414212554,531.9435825967,7411.0354300862
2026-08-25 19:12:12.000,4074349.0378164416,-5414850.499269607,1277420.0689800736,-1635.0008275456,538.5334511522,7409.4811141264
2026-08-25 19:12:13.000,4072711.554349475,-5414308.66316819,1284828.7722525247,-1639.9582602326,545.1226880832,7407.9177662744
2026-08-25 19:12:14.000,4071069.1250490765,-5413760.25093031,1292235.9062517048,-1644.9136727771,551.7112360098,7406.3453722803
2026-08-25 19:12:15.000,4069421.7365333876,-5413205.245567803,1299641.4607464313,-1649.8671484053,558.2991877761,7404.76391416
2026-08-25 19:12:16.000,4067769.398038555,-5412643.653350317,1307045.4266495167,-1654.818639178,564.8864973499,7403.1734051213
2026-08-25 19:12:17.000,4066112.105620267,-5412075.473067384,1314447.796389195,-1659.768165743,571.4731711275,7401.5738416968
2026-08-25 19:12:18.000,4064449.8735038284,-5411500.717795984,1321848.5665414748,-1664.715607484,578.0590677919,7399.965277817
2026-08-25 19:12:19.000,4062782.6933253976,-5410919.378203701,1329247.7245714874,-1669.6610613256,584.6442995903,7398.3476660925
2026-08-25 19:12:20.000,4061110.5544955577,-5410331.437993916,1336645.261784011,-1674.6045682098,591.2289237327,7396.7210136032
2026-08-25 19:12:21.000,4059433.480562267,-5409736.9178342745,1344041.1671247797,-1679.5460259194,597.8128343035,7395.085330316
2026-08-25 19:12:22.000,4057751.458120368,-5409135.801512503,1351435.4322140545,-1684.4854898228,604.3960916426,7393.4406192671
2026-08-25 19:12:23.000,4056064.518071562,-5408528.1296125725,1358828.0485671246,-1689.4228061945,610.9784855148,7391.7869056015
2026-08-25 19:12:24.000,4054372.6202897513,-5407913.849660447,1366219.0103070363,-1694.3581970177,617.5603020736,7390.1241445334
2026-08-25 19:12:25.000,4052675.805889211,-5407293.009962331,1373608.3001405373,-1699.291476333,624.1413043982,7388.4523563293
2026-08-25 19:12:26.000,4050974.0453761625,-5406665.570485725,1380995.9132532624,-1704.2227997298,630.721701888,7386.7715142449
2026-08-25 19:12:27.000,4049267.3374360926,-5406031.533454707,1388381.8410136,-1709.1521588751,637.3014567935,7385.0816330529
2026-08-25 19:12:28.000,4047555.719177172,-5405390.937646627,1395766.0718956273,-1714.0793737413,643.8803589759,7383.3827436585
2026-08-25 19:12:29.000,4045839.183244616,-5404743.777199909,1403148.5995405405,-1719.0044698601,650.4584272095,7381.6748477201
2026-08-25 19:12:30.000,4044117.7255874863,-5404090.040409488,1410529.4151466407,-1723.9274709546,657.035705583,7379.9579487532
2026-08-25 19:12:31.000,4042391.3487734036,-5403429.72568923,1417908.5037519212,-1728.8484415241,663.6122951631,7378.2319854154
2026-08-25 19:12:32.000,4040660.0393249746,-5402762.824085681,1425285.8699025232,-1733.7673279707,670.1880802104,7376.497051921
2026-08-25 19:12:33.000,4038923.8193402174,-5402089.354028258,1432661.4965245482,-1738.6840843549,676.7630336553,7374.7531194839
2026-08-25 19:12:34.000,4037182.687911726,-5401409.3130055815,1440035.3708545612,-1743.5987514783,683.3372041227,7373.0001606734
2026-08-25 19:12:35.000,4035436.621408141,-5400722.673504433,1447407.490585711,-1748.5114053323,689.9106758634,7371.238191208
2026-08-25 19:12:36.000,4033685.648410086,-5400029.466402852,1454777.8432615008,-1753.4219316286,696.4833154608,7369.467217194
2026-08-25 19:12:37.000,4031929.770743165,-5399329.69453186,1462146.422081427,-1758.3303046589,703.0550766005,7367.6872580681
2026-08-25 19:12:38.000,4030168.9788714834,-5398623.341919352,1469513.2188489935,-1763.2365864734,709.6260470679,7365.8982982579
2026-08-25 19:12:39.000,4028403.301181115,-5397910.444895141,1476878.2185769882,-1768.1406706562,716.1960847165,7364.1003353695
2026-08-25 19:12:40.000,4026632.70191774,-5397190.954570353,1484241.4201356953,-1773.0426807064,722.7653563809,7362.2933890541
2026-08-25 19:12:41.000,4024857.204428517,-5396464.897520455,1491602.8069635157,-1777.9425599208,729.3337871976,7360.4774345747
2026-08-25 19:12:42.000,4023076.818631441,-5395732.290257115,1498962.3731063097,-1782.8402392735,735.9012684067,7358.6524989912
2026-08-25 19:12:43.000,4021291.522373428,-5394993.095191671,1506320.1068621357,-1787.7358707229,742.468016055,7356.8185369487
2026-08-25 19:12:44.000,4019501.3388551,-5394247.339904178,1513676.004693748,-1792.6292882426,749.033829106,7354.9756132664
2026-08-25 19:12:45.000,4017706.2796488605,-5393495.040630139,1521030.0493391096,-1797.5204758071,755.5986652847,7353.1237076386
2026-08-25 19:12:46.000,4015906.323606777,-5392736.169602151,1528382.2415464525,-1802.4095161932,762.1626355326,7351.2628219872
2026-08-25 19:12:47.000,4014101.4716798803,-5391970.727047298,1535732.5716771013,-1807.296398733,768.7257166072,7349.3929679717
2026-08-25 19:12:48.000,4012291.755772057,-5391198.750122565,1543081.0256701764,-1812.1809916246,775.2877477401,7347.5141551023
2026-08-25 19:12:49.000,4010477.140289219,-5390420.188154008,1550427.5955097305,-1817.0634949695,781.8489965807,7345.6263385278
2026-08-25 19:12:50.000,4008657.6204275205,-5389635.034979189,1557772.28079913,-1821.9438571389,788.4093876946,7343.7295815874
2026-08-25 19:12:51.000,4006833.236672323,-5388843.341948676,1565115.0578419296,-1826.8219973419,794.9688095106,7341.8238239182
2026-08-25 19:12:52.000,4005004.0067806696,-5388045.126949593,1572455.923038952,-1831.69778691,801.5271169902,7339.9091189744
2026-08-25 19:12:53.000,4003169.8538715267,-5387240.295972891,1579794.8744635393,-1836.5715774986,808.0847322069,7337.9854236164
2026-08-25 19:12:54.000,4001330.8484538603,-5386428.932222115,1587131.8953504555,-1841.4430642762,814.6412826327,7336.0527730865
2026-08-25 19:12:55.000,3999486.990686258,-5385611.041083312,1594466.9777482853,-1846.3122445721,821.1967342206,7334.111173426
2026-08-25 19:12:56.000,3997638.255387667,-5384786.583126433,1601800.1158197327,-1851.1792359331,827.7512666472,7332.1606095104
2026-08-25 19:12:57.000,3995784.6471436606,-5383955.557036912,1609131.2967855332,-1856.0440449808,834.3049015801,7330.2010668423
2026-08-25 19:12:58.000,3993926.194950395,-5383118.00566497,1616460.5114142557,-1860.9065245459,840.8574200568,7328.2325810992
2026-08-25 19:12:59.000,3992062.8638048447,-5382273.87799108,1623787.757249425,-1865.7668191838,847.4090295176,7326.2551469216
2026-08-25 19:13:00.000,3990194.6643659165,-5381423.186159499,1631113.018775829,-1870.6249273005,853.9597172512,7324.2687361917
2026-08-25 19:13:01.000,3988321.6188434353,-5380565.958101184,1638436.287650772,-1875.4807310868,860.5093311282,7322.2733807342
2026-08-25 19:13:02.000,3986443.693687233,-5379702.15226926,1645757.562225276,-1880.3343475022,867.0580083558,7320.269094277
2026-08-25 19:13:03.000,3984560.9368780977,-5378831.825692423,1653076.8270132926,-1885.185588524,873.6055215554,7318.2558851797
2026-08-25 19:13:04.000,3982673.3271719995,-5377954.948476586,1660394.073039924,-1890.0345798664,880.1520296854,7316.2337200165
2026-08-25 19:13:05.000,3980780.869255049,-5377071.52244414,1667709.2899860102,-1894.8813054702,886.6975230649,7314.2026031747
2026-08-25 19:13:06.000,3978883.5512917093,-5376181.533509394,1675022.4741726457,-1899.7257965618,893.2420301142,7312.1625501375
2026-08-25 19:13:07.000,3976981.432447841,-5375285.054434387,1682333.605880969,-1904.5678288109,899.7852605436,7310.1135708216
2026-08-25 19:13:08.000,3975074.431453331,-5374381.980048865,1689642.69061773,-1909.4077231824,906.3276300359,7308.0556510348
2026-08-25 19:13:09.000,3973162.617566394,-5373472.396427867,1696949.7096747912,-1914.245203597,912.8687826921,7305.9888141616
2026-08-25 19:13:10.000,3971245.961655296,-5372556.267581401,1704254.6603302283,-1919.0803899935,919.4088668517,7303.9130503705
2026-08-25 19:13:11.000,3969324.4866048736,-5371633.617096599,1711557.5293936941,-1923.9131895462,925.9477685217,7301.8283788409
2026-08-25 19:13:12.000,3967398.1771212616,-5370704.422813242,1718858.3073041877,-1928.7436879161,932.485600045,7299.7347755726
2026-08-25 19:13:13.000,3965467.0218355083,-5369768.670098244,1726156.9922963283,-1933.5719070103,939.0223918367,7297.632259656
2026-08-25 19:13:14.000,3963531.031593442,-5368826.370058173,1733453.5690369706,-1938.3978279222,945.5581118724,7295.5208225059
2026-08-25 19:13:15.000,3961590.218429173,-5367877.536859693,1740748.0282420174,-1943.2214159444,952.0927205851,7293.4004561563
2026-08-25 19:13:16.000,3959644.5800019894,-5366922.168687437,1748040.364940077,-1948.0426444622,958.6261657518,7291.2711986161
2026-08-25 19:13:17.000,3957694.1415146235,-5365960.292056411,1755330.5629358962,-1952.8614603562,965.15839423,7289.1330218693
2026-08-25 19:13:18.000,3955738.899238246,-5364991.899796836,1762618.6158924983,-1957.6778687026,971.6894176383,7286.9859361192
2026-08-25 19:13:19.000,3953778.810068267,-5364016.936552389,1769904.520430375,-1962.4920379833,978.2194455629,7284.8299367251
2026-08-25 19:13:20.000,3951813.911896816,-5363035.451848756,1777188.268385335,-1967.3037941358,984.7482440823,7282.6650584966
2026-08-25 19:13:21.000,3949844.2142046024,-5362047.45605518,1784469.8465686059,-1972.1131213804,991.2757900492,7280.4912915536
2026-08-25 19:13:22.000,3947869.7169853495,-5361052.940030853,1791749.241501884,-1976.9200529866,997.802148427,7278.3086154584
2026-08-25 19:13:23.000,3945890.395742172,-5360051.875360604,1799026.4547612788,-1981.7246447773,1004.3273801774,7276.1170604439
2026-08-25 19:13:24.000,3943906.2647803887,-5359044.275250683,1806301.4693672818,-1986.5268913731,1010.8514848764,7273.9165891143
2026-08-25 19:13:25.000,3941917.341654186,-5358030.166196469,1813574.2804479057,-1991.326679239,1017.3742962068,7271.7072540902
2026-08-25 19:13:26.000,3939923.615223077,-5357009.529506948,1820844.8784336997,-1996.1240847055,1023.8959239564,7269.4890260967
2026-08-25 19:13:27.000,3937925.108776478,-5355982.392417931,1828113.253834577,-2000.9189916185,1030.4162152364,7267.261942483
2026-08-25 19:13:28.000,3935921.7891408713,-5354948.707969459,1835379.3952961282,-2005.7115952639,1036.9354388916,7265.0259350512
2026-08-25 19:13:29.000,3933913.699467409,-5353908.535921204,1842643.2963940613,-2010.5016581755,1043.4532533762,7262.7810924274
2026-08-25 19:13:30.000,3931900.8191480143,-5352861.8451951835,1849904.9484892925,-2015.2892939073,1049.9698231567,7260.5273777656
2026-08-25 19:13:31.000,3929883.149487026,-5351808.632621891,1857164.342496747,-2020.0745126825,1056.4851736104,7258.2647798389
2026-08-25 19:13:32.000,3927860.681230808,-5350748.886978619,1864421.4738970024,-2024.8573323388,1062.9993146852,7255.9933209325
2026-08-25 19:13:33.000,3925833.4409996592,-5349682.640314451,1871676.3266177687,-2029.6376746759,1069.5121458781,7253.7129917875
2026-08-25 19:13:34.000,3923801.4401116413,-5348609.904936437,1878928.8899388649,-2034.4154975272,1076.0236085431,7251.4238007629
2026-08-25 19:13:35.000,3921764.65076354,-5347530.644680384,1886179.1633085385,-2039.1908983897,1082.5338336304,7249.1257501951
2026-08-25 19:13:36.000,3919723.0943292174,-5346444.884073114,1893427.1333703832,-2043.963805755,1089.0427245302,7246.8188460473
2026-08-25 19:13:37.000,3917676.7634272063,-5345352.611436092,1900672.793054479,-2048.7342437396,1095.5503144644,7244.5030941293
2026-08-25 19:13:38.000,3915625.638252764,-5344253.799317947,1907916.135957679,-2053.5022882413,1102.0567051008,7242.1784924473
2026-08-25 19:13:39.000,3913569.766144605,-5343148.50715825,1915157.1450429254,-2058.2677853134,1108.5616928785,7239.8450377497
2026-08-25 19:13:40.000,3911509.133728524,-5342036.715921558,1922395.8157335052,-2063.030777451,1115.0653302734,7237.5027389388
2026-08-25 19:13:41.000,3909443.732276469,-5340918.410489535,1929632.1416128275,-2067.7912972305,1121.5676660069,7235.1515991591
2026-08-25 19:13:42.000,3907373.5735040656,-5339793.607337339,1936866.1115107718,-2072.549305159,1128.0686408088,7232.7916212167
2026-08-25 19:13:43.000,3905298.6576722655,-5338662.303526383,1944097.717257353,-2077.3048040421,1134.5682615631,7230.4228073669
2026-08-25 19:13:44.000,3903218.9736597007,-5337524.482113325,1951326.95267817,-2082.0578368694,1141.0665839261,7228.0451595926
2026-08-25 19:13:45.000,3901134.5573951146,-5336380.190000292,1958553.8020852108,-2086.8082838032,1147.5634451541,7225.6586795943
2026-08-25 19:13:46.000,3899045.3800744573,-5335229.384887634,1965778.26278668,-2091.5562469095,1154.0589897218,7223.2633702371
2026-08-25 19:13:47.000,3896951.4591331617,-5334072.088711897,1973000.323279415,-2096.3016667896,1160.5531350943,7220.8592348566
