"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T07:54:00.000,-902872.826636604965,6941522.890091554262,8979.156766177510,-6976.830373980936,-907.476516947642,8.737334069345,0.531610527710,-0.466942770909,0.530924868577,0.466340518774,0.001005085789,-0.000001255852,-0.000001297174
2018-01-01T07:55:00.000,-1319587.722270490602,6874488.947699692100,9484.260000111035,-6909.456243758667,-1326.311011197189,8.093500006323,0.545466061380,-0.450719847112,0.544722983061,0.450105839807,0.001005085897,-0.000001163311,-0.000001370144
2018-01-01T07:56:00.000,-1731505.112662730273,6782462.019666027278,9949.704050296456,-6816.961999789550,-1740.323544228071,7.415817991422,0.558825102732,-0.434084737454,0.558026492303,0.433464392025,0.001005086002,-0.000001065905,-0.000001437384
2018-01-01T07:57:00.000,-2137127.425293301698,6665776.680753562599,10373.542366663862,-6699.683914942065,-2148.008926457640,6.707121857630,0.571675279364,-0.417052622169,0.570823529241,0.416431247352,0.001005086102,-0.000000964042,-0.000001498615
2018-01-01T07:58:00.000,-2534979.974084901623,6524857.154177501798,10754.002380471171,-6558.048366558563,-2547.884971411346,5.970375143811,0.584004688271,-0.399639063738,0.583102680413,0.399021812570,0.001005086196,-0.000000858146,-0.000001553578
2018-01-01T07:59:00.000,-2923616.320792018436,6360215.769291587174,11089.492917500256,-6392.570286314211,-2938.497884379761,5.208658701981,0.595801908655,-0.381859992022,0.594852994358,0.381251816048,0.001005086281,-0.000000748662,-0.000001602045
2018-01-01T08:00:00.000,-3301623.533691923134,6172451.098954671063,11378.610852708434,-6203.851288126578,-3318.427547853920,4.425157813966,0.607056014221,-0.363731688861,0.606063989669,0.363137294345,0.001005086356,-0.000000636046,-0.000001643813
2018-01-01T08:01:00.000,-3667627.324459365569,5962245.783349027857,11620.146978504124,-5992.577480921866,-3686.292684523621,3.623148871303,0.617756584925,-0.345270772184,0.616725662720,0.344694578721,0.001005086421,-0.000000520770,-0.000001678706
2018-01-01T08:02:00.000,-4020297.044548423495,5730364.048162627034,11813.091062103913,-5759.516974210095,-4040.755879067054,2.805985674088,0.627893718156,-0.326494179646,0.626828495065,0.325940281543,0.001005086473,-0.000000403316,-0.000001706580
2018-01-01T08:03:00.000,-4358350.522917124443,5477648.926158184186,11956.636070819584,-5505.517085537888,-4380.528440475115,1.977085406085,0.637458039311,-0.307419151810,0.636363460525,0.306891282584,0.001005086513,-0.000000284175,-0.000001727318
2018-01-01T08:04:00.000,-4680558.727507172152,5205019.192229853012,12050.181547602682,-5231.501259971034,-4704.375087233238,1.139914344716,0.646440711758,-0.288063214920,0.645322031971,0.287564715228,0.001005086539,-0.000000163845,-0.000001740832
2018-01-01T08:05:00.000,-4985750.233530690894,4913466.023091040552,12093.336122728431,-4938.465712806907,-5011.118438326526,0.297973365716,0.654833446150,-0.268444163278,0.653696187799,0.267977952567,0.001005086551,-0.000000042829,-0.000001747066
2018-01-01T08:06:00.000,-5272815.482319147326,4604049.393737402745,12085.919151112790,-4627.475807722511,-5299.643293740763,-0.545216696945,0.662628509079,-0.248580041268,0.661478418117,0.248148593398,0.001005086549,0.000000078366,-0.000001745995
2018-01-01T08:07:00.000,-5540710.815251750872,4277894.223785247654,12027.961468413094,-4299.662183524910,-5568.900688897874,-1.386129774637,0.669818731042,-0.228489125047,0.668661730642,0.228094448104,0.001005086533,0.000000199234,-0.000001737622
2018-01-01T08:08:00.000,-5788462.268095673993,3936186.287697666790,11919.705262747937,-3956.216643587604,-5817.911708283666,-2.221249309586,0.676397513721,-0.208189903958,0.675239656303,0.207833524433,0.001005086503,0.000000319269,-0.000001721982
2018-01-01T08:09:00.000,-6015169.111965283751,3580167.903765434399,11761.603062570217,-3598.387822915467,-6045.771044404897,-3.047082960652,0.682358836541,-0.187701061670,0.681206254565,0.187384013148,0.001005086459,0.000000437970,-0.000001699142
2018-01-01T08:10:00.000,-6220007.128026318736,3211133.417515868321,11554.315844923398,-3227.476648591030,-6251.650289136209,-3.860177207881,0.687697262513,-0.167041457111,0.686556118464,0.166764273566,0.001005086403,0.000000554839,-0.000001669196
2018-01-01T08:11:00.000,-6402231.604038578458,2830424.495971552096,11298.710271989810,-2844.831610107581,-6434.800945490021,-4.657131794748,0.692407943343,-0.146230105207,0.691284379354,0.145992818962,0.001005086335,0.000000669388,-0.000001632270
2018-01-01T08:12:00.000,-6561180.041843279265,2439425.249867018312,10995.855067484626,-2451.843856784082,-6594.557148860134,-5.434613947705,0.696486623807,-0.125286157479,0.695386711365,0.125088301844,0.001005086257,0.000000781139,-0.000001588517
2018-01-01T08:13:00.000,-6696274.565952453762,2039557.201555496547,10647.016548046990,-2049.942140084203,-6730.338087846492,-6.189372313554,0.699929645387,-0.104228882526,0.698859335572,0.104069499084,0.001005086169,0.000000889623,-0.000001538122
2018-01-01T08:14:00.000,-6807024.024482671171,1632274.116902292240,10253.653328312685,-1640.587619229034,-6841.650115858879,-6.918250556378,0.702733949158,-0.083077646432,0.701699023854,0.082955296916,0.001005086073,0.000000994388,-0.000001481295
2018-01-01T08:15:00.000,-6893025.774795474485,1219056.719952682033,9817.410221809541,-1225.268548986902,-6928.088545823176,-7.618200557152,0.704897077946,-0.061851893136,0.703903102454,0.061764675771,0.001005085972,0.000001094995,-0.000001418273
2018-01-01T08:16:00.000,-6953967.147352131084,801407.309591705445,9340.111363178112,-805.494868955432,-6989.339121464833,-8.286295160844,0.706417177742,-0.040571124806,0.705469455222,0.040516694973,0.001005085865,0.000001191022,-0.000001349319
2018-01-01T08:17:00.000,-6989626.582461360842,380844.297764765564,8823.752580478249,-382.792714004205,-7025.179159821262,-8.919740417690,0.707292998385,-0.019254882236,0.706396526527,0.019230477272,0.001005085757,0.000001282070,-0.000001274723
2018-01-01T08:18:00.000,-6999874.435786639340,-41103.310881368816,8270.493049477645,41.301134161315,-7035.478360828742,-9.515887267461,0.707523893532,0.002077274681,0.706683323836,-0.002074806787,0.001005085647,0.000001367756,-0.000001194796
2018-01-01T08:19:00.000,-6984673.449684884399,-462901.477869144175,7682.646264820241,465.244834144570,-7020.199281040917,-10.072242617847,0.707109819905,0.023405786378,0.706329419944,-0.023379954641,0.001005085538,0.000001447723,-0.000001109873
2018-01-01T08:20:00.000,-6944078.888662771322,-883016.708061262034,7062.670365831175,887.497090397438,-6979.397469756433,-10.586479770634,0.706051335851,0.044711112909,0.705334954834,-0.044665747663,0.001005085431,0.000001521636,-0.000001020308
2018-01-01T08:21:00.000,-6878238.338458294980,-1299921.624856201001,6413.157857412400,1306.522756775431,-6913.221267060945,-11.056448152069,0.704349599210,0.065973753077,0.703700637163,-0.065912967266,0.001005085330,0.000001589187,-0.000000926476
2018-01-01T08:22:00.000,-6787391.169477985241,-1712100.523139300290,5736.824769012544,1720.798417736498,-6821.911264517687,-11.480182306723,0.702006364518,0.087174263361,0.701427745355,-0.087102411164,0.001005085234,0.000001650092,-0.000000828769
2018-01-01T08:23:00.000,-6671867.666540371254,-2118054.879800798837,5036.499297006529,2128.817926892191,-6705.799430467210,-11.855910117238,0.699023979566,0.108293276628,0.698518128274,-0.108214909797,0.001005085147,0.000001704096,-0.000000727597
2018-01-01T08:24:00.000,-6532087.828089930117,-2516308.801785913296,4315.109977979114,2529.097882774234,-6565.307903116704,-12.182060215574,0.695405381324,0.129311520591,0.694974205481,-0.129231342891,0.001005085068,0.000001750975,-0.000000623381
2018-01-01T08:25:00.000,-6368559.839246861637,-2905414.391871056519,3575.673442368134,2920.183021909968,-6400.947455806525,-12.457268554781,0.691154091259,0.150209835994,0.690798967036,-0.150132656169,0.001005085001,0.000001790532,-0.000000516559
2018-01-01T08:26:00.000,-6181878.224243975244,-3283957.012658234686,2821.281799680604,3300.651509599357,-6213.315640033525,-12.680384113783,0.686274210072,0.170969194499,0.685995972843,-0.170899878190,0.001005084944,0.000001822601,-0.000000407576
2018-01-01T08:27:00.000,-5972721.684968098998,-3650560.429648870137,2055.089708032851,3669.120109157445,-6003.094612982841,-12.850473711346,0.680770411866,0.191570716259,0.680569351508,-0.191514137307,0.001005084901,0.000001847048,-0.000000296888
2018-01-01T08:28:00.000,-5741850.633463729173,-4003891.814699924551,1280.301182087283,4024.249210830012,-5771.048657465913,-12.966825909069,0.674647937779,0.211995687157,0.674523798702,-0.211956678739,0.001005084871,0.000001863772,-0.000000184958
2018-01-01T08:29:00.000,-5490104.427370213903,-4342666.591670811176,500.156194553470,4364.747702098316,-5518.021403281715,-13.028953987098,0.667912589109,0.232225575686,0.667864575009,-0.232208881732,0.001005084855,0.000001872702,-0.000000072255
2018-01-01T08:30:00.000,-5218398.318343234248,-4665653.106644532643,-282.082872716757,4689.377661666719,-5244.932760103149,-13.036597980092,0.660570719943,0.252242049473,0.660597503236,-0.252252276800,0.001005084853,0.000001873801,0.000000040751
2018-01-01T08:31:00.000,-4927720.124554663897,-4971677.105744294822,-1063.144871381822,4996.958860068022,-4952.775573039207,-12.989725764951,0.652629229330,0.272026991418,0.652728965177,-0.272068563020,0.001005084865,0.000001867064,0.000000153587
2018-01-01T08:32:00.000,-4619126.639368420467,-5259626.004265611060,-1839.763565956972,5286.373050523653,-4642.612013032059,-12.888533195735,0.644095553014,0.291562515454,0.644265897810,-0.291639625375,0.001005084891,0.000001852519,0.000000265781
2018-01-01T08:33:00.000,-4293739.789249684662,-5528452.931602458470,-2608.691292652340,5556.568034458272,-4315.569715212946,-12.733443285213,0.634977654757,0.310830981902,0.635215788917,-0.310947552106,0.001005084931,0.000001830227,0.000000376864
2018-01-01T08:34:00.000,-3952742.554874447174,-5777180.537263078615,-3366.712540581042,5806.561486889505,-3972.837679254933,-12.525104436468,0.625284017276,0.329815012432,0.625586672104,-0.329974652056,0.001005084984,0.000001800282,0.000000486371
2018-01-01T08:35:00.000,-3597374.670269998722,-6004904.544136866927,-4110.657398543217,6035.444527783812,-3615.661946628628,-12.264387731945,0.615023632818,0.348497504617,0.615387121226,-0.348703471992,0.001005085048,0.000001762808,0.000000593845
2018-01-01T08:36:00.000,-3228928.115621685982,-6210797.036094944924,-4837.414811153884,6242.385026395282,-3245.341070475685,-11.952383291279,0.604205993395,0.366861646083,0.604626244189,-0.367116813857,0.001005085124,0.000001717963,0.000000698836
2018-01-01T08:37:00.000,-2848742.420132405125,-6394109.467971712351,-5543.945588877345,6426.630626573812,-2863.221394570084,-11.590395713135,0.592841080707,0.384890928245,0.593313676129,-0.385197751940,0.001005085209,0.000001665933,0.000000800905
2018-01-01T08:38:00.000,-2458199.792013476603,-6554175.386983511038,-6227.295117562420,6587.511482043010,-2470.692158532570,-11.179938620110,0.580939355773,0.402569159646,0.581459571960,-0.402929649930,0.001005085302,0.000001606936,0.000000899625
2018-01-01T08:39:00.000,-2058720.093309203628,-6690412.855692025274,-6884.605714328723,6724.442691705111,-2069.180447090793,-10.722728329517,0.568511748284,0.419880478885,0.569074598292,-0.420296177824,0.001005085402,0.000001541220,0.000000994584
2018-01-01T08:40:00.000,-1651755.677827673964,-6802326.567701894790,-7513.128578131376,6836.926426117419,-1660.146001750497,-10.220676676518,0.555569645713,0.436809367157,0.556169924695,-0.437281328655,0.001005085508,0.000001469058,0.000001085383
2018-01-01T08:41:00.000,-1238786.110943733715,-6889509.648401439190,-8110.235285028433,6924.553737410029,-1245.075913739306,-9.675883019608,0.542124882183,0.453340660391,0.542757214340,-0.453869435010,0.001005085616,0.000001390753,0.000001171645
2018-01-01T08:42:00.000,-821312.790470647160,-6951645.134199714288,-8673.428780078950,6987.006046064624,-825.479217517154,-9.090625461886,0.528189727122,0.469459561005,0.528848613987,-0.470045185304,0.001005085726,0.000001306632,0.000001253007
2018-01-01T08:43:00.000,-400853.488157829270,-6988507.124881631695,-9200.353819902710,7024.056299148661,-402.881404510309,-8.467351324824,0.513776873717,0.485151649284,0.514456743347,-0.485793639784,0.001005085835,0.000001217046,0.000001329129
2018-01-01T08:44:00.000,21063.168340655975,-6999961.604891975410,-9688.806822232029,7035.569795794387,21.181122985432,-7.808666914364,0.498899427182,0.500402894384,0.499594683811,-0.501100246216,0.001005085942,0.000001122371,0.000001399694
2018-01-01T08:45:00.000,442903.252967556007,-6985966.930562292226,-10136.745081265042,7021.504676921364,445.166637571055,-7.117326622152,0.483570892843,0.515199664980,0.484275966556,-0.515950855232,0.001005086046,0.000001023002,0.000001464405
2018-01-01T08:46:00.000,863133.118023369927,-6946573.981509221718,-10542.295310281061,6981.912077422010,867.533691866896,-6.396221407459,0.467805164071,0.529528739559,0.468514560048,-0.530331735307,0.001005086143,0.000000919355,0.000001522994
2018-01-01T08:47:00.000,1280224.969918621238,-6881925.975654097274,-10903.761475792975,6916.935940257094,1286.746722620236,-5.648366707991,0.451616510047,0.543377316363,0.452324856939,-0.544229587316,0.001005086233,0.000000811863,0.000001575213
2018-01-01T08:48:00.000,1692662.423641819041,-6792257.948536059819,-11219.631890474293,6826.812493136755,1701.281633419170,-4.876889830101,0.435019563391,0.556733023014,0.435721660392,-0.557631558664,0.001005086314,0.000000700975,0.000001620846
2018-01-01T08:49:00.000,2098946.015749999322,-6677895.898811963387,-11488.585535196660,6711.869389689889,2109.631335716992,-4.085016871175,0.418029307637,0.569583925801,0.418720169833,-0.570525256935,0.001005086385,0.000000587156,0.000001659700
2018-01-01T08:50:00.000,2497598.655839797575,-6539255.603049448691,-11709.497583739476,6572.524518243994,2510.311228023088,-3.276059228848,0.400661064580,0.581918538657,0.401335966168,-0.582898763043,0.001005086445,0.000000470881,0.000001691615
2018-01-01T08:51:00.000,2887170.996678440832,-6376841.104122382589,-11881.444107065461,6409.284482546545,2901.864593339013,-2.453399753484,0.382930481484,0.593725831831,0.383584996472,-0.594740643851,0.001005086492,0.000000352637,0.000001716455
2018-01-01T08:52:00.000,3266246.703471239191,-6191242.878704328090,-12003.705937488437,6222.742759951413,3282.867895217021,-1.620478601817,0.364853518156,0.604995240262,0.365483558182,-0.606039964233,0.001005086526,0.000000232918,0.000001734118
2018-01-01T08:53:00.000,3633447.603109866846,-5983135.690521618351,-12075.771676572083,6013.577543765725,3651.935953187967,-0.780778850926,0.346446433887,0.615716671655,0.347048282824,-0.616786298552,0.001005086546,0.000000112225,0.000001744529
2018-01-01T08:54:00.000,3987438.694677706808,-5753276.137172273360,-12097.339834179125,5782.549277603051,4007.726978739734,0.062188067317,0.327725774259,0.625880514281,0.328296119291,-0.626969741525,0.001005086552,-0.000000008939,0.000001747645
2018-01-01T08:55:00.000,4326933.002999375574,-5502499.899427988566,-12068.320089724173,5530.497890705497,4348.947453540606,0.904897050401,0.308708357815,0.635477644489,0.309244316711,-0.636580918463,0.001005086544,-0.000000130065,0.000001743452
2018-01-01T08:56:00.000,4650696.257586902939,-5231718.703020490706,-11988.833670354015,5258.339744286686,4674.356832170477,1.743824066522,0.289411262589,0.644499433950,0.289910406930,-0.645610994856,0.001005086522,-0.000000250647,0.000001731969
2018-01-01T08:57:00.000,4957551.379971796647,-4941917.003958128393,-11859.212844471962,4967.064299997800,4982.772052262596,2.575460891493,0.269851812492,0.652937756621,0.270312186648,-0.654051685284,0.001005086486,-0.000000370181,0.000001713243
2018-01-01T08:58:00.000,5246382.763109609485,-4634148.409422960132,-11679.999532722715,4657.730522628032,5273.071835659609,3.396329779565,0.250047563547,0.660784995442,0.250467699239,-0.661895261654,0.001005086437,-0.000000488168,0.000001687353
2018-01-01T08:59:00.000,5516140.327297596261,-4309531.847261574119,-11451.943042244333,4331.463030118955,5544.200764945367,4.202998006835,0.230016289976,0.668034048761,0.230395216288,-0.669134560723,0.001005086375,-0.000000604114,0.000001654407
2018-01-01T09:00:00.000,5765843.337860561907,-3969247.497995247133,-11175.996933660932,3989.448004889148,5795.173120532717,4.992092226395,0.209775970119,0.674678336483,0.210113218884,-0.675762990916,0.001005086303,-0.000000717534,0.000001614542
