YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,20973.984175315100,4646.855261477210,-1922.897513693210,-4867.775525214670,4.226252209042,-3.271916448663,5.328461770392
Mar,21002.808065945200,4766.408643535880,-2016.263096521030,-4711.862523608490,4.068516530867,-3.205908930843,5.488985327955
Mar,21034.237704297900,4891.519420071670,-2115.846681509910,-4536.673287683930,3.892045752754,-3.130406541373,5.657975631325
Mar,21064.204749686100,5005.578910186870,-2208.534941330600,-4364.781876945560,3.719619604402,-3.055067643279,5.813055785063
Mar,21094.858373526900,5116.843984090030,-2300.960509967630,-4184.239103499370,3.539224509081,-2.974702409973,5.965410746903
Mar,21123.747166490600,5216.589104539860,-2385.765939510790,-4009.903608616320,3.365671127909,-2.895987308459,6.103034040184
Mar,21154.307955515100,5316.595982222440,-2472.958353347750,-3821.246861465060,3.178520049556,-2.809658672096,6.242176014009
Mar,21184.186829987400,5408.791120057810,-2555.609934055020,-3632.786904122200,2.992204881555,-2.722305316078,6.371663132619
Mar,21215.567940578300,5499.575688912230,-2639.559655034880,-3430.795629780760,2.793179978936,-2.627518612110,6.500539321064
Mar,21245.823427999800,5581.143274225770,-2717.637841844260,-3232.327929025740,2.598261579782,-2.533281372152,6.617748800536
Mar,21276.028935494800,5656.651134502420,-2792.702007985870,-3030.756476453370,2.400904916569,-2.436509509507,6.727740256510
Mar,21305.673241673500,5724.922465329530,-2863.491685903640,-2829.802978389050,2.204735889070,-2.339021230203,6.828750909932
Mar,21337.249352212500,5791.207835796230,-2935.674930020450,-2612.579093741680,1.993308855108,-2.232553121912,6.928668729452
Mar,21368.470157333600,5850.147287826550,-3003.700414467370,-2394.820958126610,1.781986551022,-2.124737280970,7.019566674129
Mar,21399.402556882700,5902.004221790540,-3067.740734270790,-2176.397130799200,1.570622583200,-2.015541624399,7.101780619109
Mar,21428.774153441100,5945.168280490900,-3125.392006121880,-1966.749879467660,1.368301599558,-1.909777931474,7.172535521624
Mar,21460.713340679600,5985.336479990680,-3184.523283966860,-1736.543888220590,1.146742086548,-1.792597494052,7.241308799094
Mar,21490.925810707200,6016.800198345840,-3236.982663883750,-1516.883280657200,0.935903450679,-1.679792449727,7.298460965229
Mar,21521.265435672800,6041.970389788910,-3286.205675250400,-1294.678499438180,0.723177330391,-1.564718318236,7.348059105676
Mar,21551.085347228200,6060.408383287270,-3331.158604795650,-1074.928505545980,0.513338944327,-1.449982441054,7.389144787516
Mar,21579.776412248600,6072.234047172850,-3371.159372585820,-862.445479462850,0.310939921347,-1.338173111717,7.421464423177
Mar,21609.328944759900,6078.338552697220,-3408.987474899140,-642.721650091088,0.102154142828,-1.221668459047,7.447328017048
Mar,21642.454523232200,6077.844362074590,-3447.272743166040,-395.667065328524,-0.131988436033,-1.089608711144,7.467328620684
Mar,21672.500746801900,6070.689487916050,-3478.196422360080,-171.133635973549,-0.344227728581,-0.968618252924,7.477230833992
Mar,21703.579043643500,6056.584800456440,-3506.340794000680,61.298558641641,-0.563374612853,-0.842403612038,7.479215617468
Mar,21733.040962647600,6036.933254529370,-3529.386095808720,281.582606462200,-0.770543432910,-0.721877621934,7.473341869029
Mar,21764.667834516100,6009.057667271050,-3550.160088978220,517.731477713943,-0.992064320579,-0.591687638919,7.458642808051
Mar,21794.244735734500,5976.664489270070,-3565.851941190840,738.034324230565,-1.198187520248,-0.469310768566,7.437046908493
Mar,21824.341372994200,5937.462169221850,-3578.096405818910,961.436497700114,-1.406680096945,-0.344294454877,7.407306832543
,21853.629946277900,5893.308404678890,-3586.394257845820,1177.870423553970,-1.608153855813,-0.222285761368,7.370875208576
,21887.088166654500,5835.678914331480,-3591.496007485580,1423.666765984390,-1.836335177669,-0.082643656037,7.320263664826
,21917.429927119500,5776.847994336970,-3592.080968434030,1644.974890370030,-2.041203141381,0.044088862500,7.266126754115
,21947.705321770600,5711.982531285100,-3588.832347694660,1864.044141695710,-2.243444507136,0.170496655437,7.204356432060
,21977.485548052900,5642.238835589480,-3581.905518594660,2077.593600780690,-2.440045717690,0.294659792022,7.136105982818
,22006.315571093000,5569.177327830960,-3571.681103210040,2282.290694150020,-2.627978044714,0.414572402000,7.063023051424
,22034.864392806700,5491.524789254420,-3558.155133604700,2482.818467712590,-2.811574199424,0.532920269597,6.983927197996
,22066.508958453700,5399.374286806030,-3539.223104591820,2702.333628007380,-3.011956970547,0.663505660079,6.888525058002
,22096.289740770500,5306.907512859280,-3517.642066291260,2906.050796262590,-3.197337495504,0.785696107230,6.791415229633
,22125.623378623200,5210.479089760670,-3492.839055300310,3103.780882817370,-3.376711087318,0.905259570752,6.688917805790
,22155.522410839300,5106.828490001660,-3463.962258343530,3302.125486927710,-3.556062969047,1.026193776289,6.577560139794
,22186.265383672400,4994.718842672070,-3430.516667212820,3502.487997614570,-3.736619951480,1.149427005476,6.455933189395
,22215.337552665700,4883.651026620720,-3395.420353131810,3688.424428788040,-3.903588548632,1.264802025069,6.334389199488
,22244.486978079600,4767.470261670570,-3356.881102819830,3871.216045354560,-4.067148018644,1.379234618186,6.206274478329
,22274.487573502100,4642.980439224240,-3313.754209997890,4055.350165126750,-4.231284719649,1.495583568406,6.068019639984
,22304.195467522300,4514.917458740460,-3267.631164270730,4233.506967006700,-4.389455926605,1.609254376465,5.924858134751
,22335.081593308100,4376.865689101380,-3216.124802613460,4414.121556138050,-4.549120979457,1.725679755448,5.769577249258
,22366.750047064800,4230.278604196350,-3159.611003155160,4594.226469988740,-4.707588397184,1.843064376468,5.603723223366
,22396.178708353500,4089.634312383110,-3103.790644931710,4756.796144905530,-4.849930012060,1.950222071374,5.443740832268
,22424.825095420200,3948.772727385570,-3046.452243216150,4910.445926279030,-4.983797448442,2.052645005413,5.282747638784
,22454.011922876800,3801.380278387930,-2985.043495539740,5062.175731570130,-5.115298077756,2.154984335862,5.113537312050
,22482.035390997700,3656.318527434750,-2923.300003052300,5203.142308030770,-5.236790368260,2.251236301643,4.946306515887
,22509.813592897200,3509.231806730870,-2859.462963784010,5338.187671715850,-5.352499923491,2.344616556507,4.776084766814
,22537.669816589900,3358.571074645610,-2792.870961893520,5468.803759285530,-5.463711444204,2.436145775875,4.601085298068
,22565.767009730900,3203.538542197960,-2723.151082867710,5595.552242425190,-5.570890641681,2.526239181021,4.420370746564
,22592.550918215400,3053.013341969310,-2654.362511856050,5711.597530256810,-5.668300708017,2.609963243697,4.244326474761
,22621.492556144900,2887.503782532890,-2577.545956257000,5831.634824613000,-5.768241045682,2.697982294914,4.050128831609
,22653.020942641800,2704.007316466690,-2491.010220739550,5955.935235592030,-5.870717440408,2.790874418467,3.834096437207
,22682.886263576800,2527.305070604330,-2406.382992893270,6067.334578524360,-5.961532744400,2.875892899505,3.625373139651
,22714.861158665700,2335.221784989120,-2313.015025119170,6179.627501350370,-6.051908146738,2.963608089926,3.397749931741
,22745.185176318000,2150.488372018500,-2221.926461592760,6279.340198718120,-6.130973265071,3.043540954627,3.178148223480
,22773.763652995600,1974.281505711100,-2133.905840184800,6367.172027660350,-6.199489575257,3.115895424592,2.968077780939
,22803.950988315000,1786.122946805780,-2038.731806469020,6453.382688420590,-6.265469362799,3.189108220274,2.743129283353
,22832.834859006100,1604.315234416070,-1945.644481108120,6529.473332766810,-6.322387653074,3.255997469975,2.525174612007
,22862.155140400800,1418.170446409390,-1849.221625060210,6600.237883264920,-6.373894669456,3.320666828304,2.301427608188
,22892.879180086300,1221.596539588400,-1746.201609824200,6667.313614681200,-6.421032919824,3.384870198119,2.064509346067
,22923.249199613900,1025.969754982070,-1642.485503789940,6726.428173483050,-6.460704362066,3.444683375352,1.828098566361
,22953.900670667600,827.415591243572,-1536.023421726840,6778.779721483170,-6.493720775778,3.501305675202,1.587515369349
,22985.192375688300,623.783768365724,-1425.608438439680,6824.589493145550,-6.520112172167,3.555165658821,1.340125693952
,23015.661669534100,424.819783510416,-1316.535499148180,6861.733376632930,-6.538680345276,3.603722216240,1.097774947269
,23044.651012332100,235.091148914333,-1211.440094567750,6890.201356539350,-6.549797849798,3.646310931323,0.866096622346
,23075.334617716700,34.027782389713,-1098.915832800110,6913.002304346590,-6.554596630041,3.687507828321,0.619966119910
,23104.352468834200,-156.158156989718,-991.392089088929,6927.607293563280,-6.552537169621,3.722756455525,0.386573516380
,23135.664325312200,-361.202346449317,-874.283071226208,6935.763086191090,-6.543123358392,3.756704043050,0.134317449099
,23165.637411642800,-557.097290089597,-761.246303745583,6936.168074456500,-6.527128975085,3.785190722740,-0.107295558542
,23197.502928867400,-764.718075831759,-640.203875589160,6928.657811043630,-6.502653017444,3.811141294036,-0.364029655795
,23229.322434787100,-971.138885620614,-518.582438196037,6913.001239943510,-6.470557358734,3.832567044756,-0.619959353502
,23259.497965767500,-1165.843218961430,-402.678753735913,6890.639915542640,-6.433087520877,3.848720447093,-0.861992429052
,23289.295572135500,-1356.899491725130,-287.808102438558,6861.404624759570,-6.389408685207,3.860675564452,-1.100095759992
,23318.629475275500,-1543.616253649580,-174.434416804907,6825.709938442370,-6.339971646625,3.868554136865,-1.333382048197
,23347.227729368000,-1724.166244159730,-63.735166689998,6784.340503944070,-6.285672845487,3.872511665618,-1.559532213708
,23375.585775298500,-1901.582405237570,46.094370648975,6736.952660411580,-6.225933125141,3.872802329982,-1.782316106539
,23405.599443346700,-2087.417804949820,162.286976925975,6679.942713732570,-6.156371706888,3.869168517464,-2.016284111064
,23436.106056568600,-2274.065516495390,280.213197782741,6614.832510075220,-6.079066885630,3.861325458057,-2.251926506337
,23466.377754800400,-2456.846024890800,396.932174254806,6543.153801691190,-5.995861536209,3.849416105393,-2.483343853400
,23496.343049418600,-2635.201093869370,512.053973437742,6465.339808576510,-5.907212942150,3.833591365408,-2.709811673846
,23526.544412586300,-2812.179275460480,627.541911269035,6380.088766677280,-5.811632759313,3.813595926678,-2.935198643986
,23558.418091794000,-2995.721471343770,748.701017747852,6282.786658360010,-5.704085004907,3.788111364048,-3.169683364615
,23589.366421778600,-3170.554020811890,865.498470405992,6181.213122078910,-5.593218673482,3.759088925452,-3.393779430946
,23619.625578587800,-3338.083920219620,978.764873347569,6075.251105550850,-5.478805235081,3.726669164100,-3.609232244047
,23651.518400909800,-3510.811984749460,1097.017225558770,5956.576013650080,-5.351911480455,3.688209861603,-3.832153412516
,23682.730610598800,-3675.838939448120,1211.491967459200,5833.618190684910,-5.221604288597,3.646352349587,-4.045931326749
,23711.975567077700,-3826.693277587340,1317.509919419260,5712.416857391230,-5.094147189001,3.603388291907,-4.242081668344
,23741.403249569700,-3974.652389662120,1422.868843215360,5584.729999453020,-4.960787544245,3.556543050654,-4.435200096063
,23772.776866110500,-4127.988392180620,1533.615788101740,5442.415632386330,-4.813118955936,3.502661865265,-4.636167066176
,23803.304115158900,-4272.658950775260,1639.693080266500,5297.966114086270,-4.664152545620,3.446390438538,-4.826623369585
,23834.085115534200,-4413.848819851020,1744.854707929370,5146.509803959620,-4.508838777282,3.385875112296,-5.013369422267
,23865.304388653000,-4552.086547366750,1849.551678517550,4987.112494259220,-4.346248306010,3.320693267383,-5.197135028843
,23894.812982808700,-4678.014624980760,1946.588835979550,4831.256226916690,-4.188042951022,3.255626836329,-5.365423391356
,23923.130662646100,-4794.413322078290,2037.859796468220,4677.093553001020,-4.032239658923,3.190090291337,-5.521817538108
,23951.587361481500,-4906.884857809330,2127.666643948680,4517.785954095460,-3.871890392395,3.121239805196,-5.673796401566
,23981.393564224700,-5019.739754998330,2219.585225250990,4346.369855116720,-3.700036711559,3.045978450065,-5.827256208774
,24011.871786054600,-5129.782130582280,2311.207188582230,4166.452748120320,-3.520363968409,2.965771727482,-5.977955158429
,24041.685055999500,-5232.069838225990,2398.418372519850,3986.110459501200,-3.340937207638,2.884219428954,-6.119125684806
,24070.346729457300,-5325.315482515790,2479.927607126110,3808.852378180440,-3.165189129331,2.803009934988,-6.248887910265
,24098.661926470200,-5412.445134416290,2558.128448198320,3630.167998239090,-2.988601306327,2.720156594155,-6.371226312981
,24128.682621172600,-5499.316756261870,2638.436391177450,3437.032871347410,-2.798343289513,2.629549035242,-6.494450381976
,24157.773712312300,-5578.007695981900,2713.623677172950,3246.444078655600,-2.611182094029,2.539121246972,-6.607373643241
,24187.699476932100,-5653.234995710090,2788.184462973930,3047.059372550090,-2.415976531749,2.443496606828,-6.716758417714
,24218.513071490400,-5724.549354025250,2861.926288139410,2838.449960401210,-2.212357810964,2.342381286212,-6.822086477653
,24248.092762939600,-5787.070648740970,2929.747404542330,2635.246786573350,-2.014596595149,2.242884567094,-6.916120591127
,24277.792621648400,-5843.929504155920,2994.848756353220,2428.524268199510,-1.813974102438,2.140691529008,-7.003465308901
,24309.596788056600,-5898.177733176040,3061.159322695480,2204.402119907460,-1.597083539470,2.028829921417,-7.089040926049
,24338.683382514800,-5941.726278188140,3118.657571497400,1997.156880915330,-1.397078020397,1.924437396116,-7.160015743948
,24366.468503570600,-5977.874864276520,3170.722255251990,1797.349407937430,-1.204738060630,1.822949179928,-7.221245579703
,24395.748830004500,-6010.168195894690,3222.511478484260,1585.049301127250,-1.000883124746,1.714233166739,-7.278762782738
,24429.092201439100,-6039.653952706120,3277.577191221510,1341.379803887350,-0.767539537512,1.588359607622,-7.335432790070
,24459.564598579800,-6059.782073412550,3324.202420904930,1117.168517126720,-0.553414218086,1.471527041153,-7.378942047186
,24489.298094704200,-6073.123427277360,3366.242108632100,897.230821309421,-0.343904661320,1.355997247859,-7.413726455106
,24518.753078836000,-6080.191948509270,3404.480452172890,678.444295725131,-0.136009282136,1.240176840998,-7.440680054372
,24548.829338955600,-6081.088279018140,3439.985608850790,454.339298467475,0.076410590272,1.120625233093,-7.460466273803
,24578.611438593300,-6075.681099919170,3471.582778849160,231.955098320247,0.286674247637,1.001082647325,-7.472336432133
,24609.885447320900,-6063.266906858990,3500.913174415730,-1.822306550985,0.507149006258,0.874444048910,-7.476516240348
,24642.078776587700,-6043.294584257880,3526.951995168340,-242.466873163857,0.733500533311,0.743046871047,-7.471948863207
,24673.307068843800,-6016.970918065180,3548.154560532240,-475.621735656790,0.952226109166,0.614732386039,-7.458925571689
,24701.962183672000,-5986.820297300000,3564.075276686290,-689.097364442052,1.151986390111,0.496374693318,-7.439542976500
,24731.057250348300,-5950.365913704540,3576.763083790870,-905.177179096640,1.353689109912,0.375715896848,-7.412604506922
,24765.258819388600,-5900.036606902620,3587.180904493320,-1158.027685264090,1.589077112205,0.233416387085,-7.371622463970
,24796.255901560600,-5847.497366688440,3592.413487714010,-1385.837911306100,1.800555237227,0.104169928321,-7.325828005417
