YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,22470.000073243800,4099.296674539550,-3086.043032695840,4771.488084011020,-4.872094775892,1.941911496799,5.422054899599
Mar,22500.000073341600,3951.025692235850,-3026.189748964130,4931.631455460180,-5.011778894312,2.047960526041,5.253242471161
Mar,22530.000073439400,3798.642168122250,-2963.186763306900,5086.627883624310,-5.146240477831,2.151873416167,5.078955362504
Mar,22560.000073537200,3642.304887434620,-2897.099786864450,5236.315856778530,-5.275339865391,2.253542100369,4.899376385758
Mar,22590.000073635000,3482.176739520600,-2827.997736666790,5380.539427161500,-5.398943110233,2.352860928168,4.714693617531
Mar,22620.000073732800,3318.424546650580,-2755.952662594860,5519.148365986310,-5.516921964081,2.449726697172,4.525100234941
Mar,22650.000073830500,3151.218892194860,-2681.039673280350,5651.998316050610,-5.629153968013,2.544038710896,4.330794498786
Mar,22680.000073928300,2980.733943274100,-2603.336858754930,5778.950943189800,-5.735522710559,2.635698938649,4.131979645742
Mar,22710.000074026100,2807.147265879220,-2522.925207710280,5899.874081215790,-5.835918032374,2.724612189954,3.928863580087
Mar,22740.000074123900,2630.639635906100,-2439.888520598040,6014.641867186950,-5.930236110855,2.810686218616,3.721658571399
Mar,22770.000074221700,2451.394847821950,-2354.313320001640,6123.134868703750,-6.018379547275,2.893831810816,3.510581011800
Mar,22800.000074319500,2269.599520538140,-2266.288758344700,6225.240203677330,-6.100257455453,2.973962869732,3.295851150077
Mar,22830.000074417300,2085.442901266650,-2175.906523411820,6320.851651982620,-6.175785505857,3.050996477514,3.077692828504
Mar,22860.000074515100,1899.116668395140,-2083.260742093460,6409.869759953630,-6.244885957247,3.124852956123,2.856333270024
Mar,22890.000074612900,1710.814732900890,-1988.447882089380,6492.201938886770,-6.307487726786,3.195455944400,2.632002879726
Mar,22920.000074710600,1520.733037285390,-1891.566650993270,6567.762556872700,-6.363526472076,3.262732493203,2.404934990896
Mar,22950.000074808400,1329.069352874560,-1792.717892653420,6636.473022321160,-6.412944612642,3.326613144577,2.175365580335
Mar,22980.000074906200,1136.023077073410,-1692.004481734660,6698.261859569110,-6.455691323974,3.387031973134,1.943533030943
Mar,23010.000075004000,941.795030614827,-1589.531217402380,6753.064778030280,-6.491722543161,3.443926607868,1.709677935380
Mar,23040.000075101800,746.587254505157,-1485.404716225060,6800.824736075800,-6.521000988734,3.497238268728,1.474042942061
Mar,23070.000075199600,550.602805561433,-1379.733303478510,6841.492000515080,-6.543496239974,3.546911834093,1.236872601168
Mar,23100.000075297400,354.045548807818,-1272.626902379450,6875.024200527920,-6.559184858119,3.592895906250,0.998413145772
Mar,23130.000075395200,157.119946132129,-1164.196921340230,6901.386374100750,-6.568050510118,3.635142884786,0.758912208125
Mar,23160.000075493000,-39.969158078426,-1054.556138764370,6920.551004423860,-6.570084025397,3.673609046009,0.518618431537
Mar,23190.000075590700,-237.016750556857,-943.818586459447,6932.498044259960,-6.565283286091,3.708254548016,0.277781097025
Mar,23220.000075688500,-433.817858152817,-832.099433537861,6937.214932104520,-6.553653067070,3.739043416363,0.036649963632
Mar,23250.000075786300,-630.167754233152,-719.514869439866,6934.696605804390,-6.535205049061,3.765943624650,-0.204524791441
Mar,23280.000075884100,-825.862167999182,-606.181983754159,6924.945511749160,-6.509957956104,3.788927198614,-0.445492842445
Mar,23310.000075981900,-1020.697496127090,-492.218644525144,6907.971603305300,-6.477937547083,3.807970205608,-0.686004104737
Mar,23340.000076079700,-1214.471012414580,-377.743377764848,6883.792329640880,-6.439176527617,3.823052712813,-0.925808970739
Mar,23370.000076177500,-1406.981075593990,-262.875247037831,6852.432618885770,-6.393714519372,3.834158830149,-1.164658483711
Mar,23400.000076275300,-1598.027336666230,-147.733730871534,6813.924855183220,-6.341598049523,3.841276794982,-1.402304580206
Mar,23430.000076373100,-1787.410945738290,-32.438598369113,6768.308847393270,-6.282880524467,3.844398993662,-1.638500394539
Mar,23460.000076470800,-1974.934757611230,82.890214590900,6715.631788676770,-6.217622171533,3.843521912456,-1.873000550336
Mar,23490.000076568600,-2160.403535128530,198.132727767304,6655.948207979980,-6.145889949394,3.838646106055,-2.105561411300
Mar,23520.000076666400,-2343.624149593710,313.169038514234,6589.319914293590,-6.067757446967,3.829776190484,-2.335941316227
Mar,23550.000076764200,-2524.405778236440,427.879443262325,6515.815934001730,-5.983304788364,3.816920815070,-2.563900801058
Mar,23580.000076862000,-2702.560098936570,542.144557977513,6435.512442151090,-5.892618546968,3.800092628951,-2.789202777389
Mar,23610.000076959800,-2877.901482852360,655.845438015633,6348.492689089660,-5.795791699180,3.779308279658,-3.011612670124
Mar,23640.000077057600,-3050.247186524450,768.863698695030,6254.846922486470,-5.692923627334,3.754588461440,-3.230898609111
Mar,23670.000077155400,-3219.417543522720,881.081637559980,6154.672301773430,-5.584120065103,3.725957965590,-3.446831735837
Mar,23700.000077253200,-3385.236152867070,992.382357246521,6048.072803157030,-5.469492948755,3.693445666068,-3.659186497133
Mar,23730.000077350900,-3547.530063054580,1102.649887268030,5935.159117377130,-5.349160294167,3.657084475616,-3.867740837729
Mar,23760.000077448700,-3706.129953592960,1211.769304966470,5816.048542117690,-5.223246146185,3.616911338406,-4.072276387376
Mar,23790.000077546500,-3860.870315018090,1319.626856538140,5690.864867729570,-5.091880512254,3.572967231568,-4.272578717960
Mar,23820.000077644300,-4011.589626086090,1426.110077659440,5559.738254943060,-4.955199244898,3.525297137501,-4.468437606083
Mar,23850.000077742100,-4158.130527286520,1531.107913224350,5422.805105193240,-4.813343922014,3.473950019956,-4.659647268411
Mar,23880.000077839900,-4300.339990809770,1634.510836650880,5280.207923464410,-4.666461719627,3.418978812760,-4.846006635347
Mar,23910.000077937700,-4438.069485749520,1736.210968300980,5132.095172456780,-4.514705218682,3.360440364241,-5.027319637717
Mar,23940.000078035500,-4571.175137036100,1836.102191532940,4978.621119281560,-4.358232196511,3.298395343273,-5.203395410052
Mar,23970.000078133300,-4699.517879022940,1934.080266044400,4819.945677200310,-4.197205489067,3.232908160651,-5.374048432087
Mar,24000.000078231000,-4822.963606093260,2030.042939436190,4656.234242585300,-4.031792914852,3.164046926562,-5.539098725647
Mar,24030.000078328800,-4941.383320336340,2123.890057542290,4487.657524512050,-3.862167136701,3.091883402300,-5.698372137600
Mar,24060.000078426600,-5054.653273566380,2215.523672852440,4314.391365859100,-3.688505430792,3.016492921933,-5.851700606872
Mar,24090.000078524400,-5162.655101856090,2304.848150223480,4136.616557302210,-3.510989429121,2.937954289673,-5.998922371078
Mar,24120.000078622200,-5265.275952555360,2391.770269109980,3954.518646007820,-3.329804882803,2.856349652901,-6.139882112109
Mar,24150.000078720000,-5362.408605036690,2476.199322098020,3768.287740756720,-3.145141484851,2.771764391917,-6.274431057297
Mar,24180.000078817800,-5453.951586949790,2558.047210825810,3578.118313809790,-2.957192739592,2.684287055425,-6.402427107460
Mar,24210.000078915600,-5539.809286432300,2637.228540351180,3384.208997938300,-2.766155811091,2.594009313566,-6.523735031200
Mar,24240.000079013400,-5619.892058752170,2713.660711761600,3186.762377112210,-2.572231302440,2.501025881968,-6.638226679441
Mar,24270.000079111100,-5694.116325708230,2787.264011955010,2985.984771386200,-2.375623005315,2.405434413262,-6.745781152314
Mar,24300.000079208900,-5762.404667787940,2857.961700064240,2782.086017444710,-2.176537671647,2.307335386301,-6.846284928555
Mar,24330.000079306700,-5824.685909815940,2925.680090723410,2575.279245271590,-1.975184802920,2.206832005995,-6.939632000679
Mar,24360.000079404500,-5880.895200050210,2990.348634321090,2365.780650482840,-1.771776418217,2.104030098997,-7.025724024895
Mar,24390.000079502300,-5930.974081885960,3051.899993904920,2153.809262415380,-1.566526798300,1.999037995705,-7.104470448709
Mar,24420.000079600100,-5974.870557939430,3110.270118459480,1939.586708797160,-1.359652236398,1.891966407078,-7.175788615584
Mar,24450.000079697900,-6012.539146741540,3165.398312355130,1723.336977365740,-1.151370792339,1.782928291361,-7.239603863316
Mar,24480.000079795700,-6043.940932041140,3217.227300685760,1505.286174770970,-0.941902047091,1.672038716225,-7.295849605514
Mar,24510.000079893500,-6069.043604813290,3265.703290605760,1285.662283228060,-0.731466860945,1.559414730914,-7.344467402342
Mar,24540.000079991200,-6087.821497971080,3310.776028959260,1064.694915119140,-0.520287128373,1.445175245557,-7.385407026200
Mar,24570.000080089000,-6100.255613697930,3352.398856299020,842.615065729666,-0.308585532321,1.329440910044,-7.418626520433
Mar,24600.000080186800,-6106.333643487510,3390.528757192480,619.654864265445,-0.096585304136,1.212333986765,-7.444092257651
Mar,24630.000080284600,-6106.049980921990,3425.126406521470,396.047322953936,0.115490025778,1.093978208838,-7.461779008448
Mar,24660.000080382400,-6099.405726534860,3456.156211233510,172.026084283367,0.327416904666,0.974498620474,-7.471669988718
Mar,24690.000080480200,-6086.408684355030,3483.586347309120,-52.174832538084,0.538972029164,0.854021421807,-7.473756867952
Mar,24720.000080578000,-6067.073350530780,3507.388792274140,-276.321285219408,0.749932604950,0.732673825237,-7.468039771898
Mar,24750.000080675800,-6041.420894070540,3527.539353384170,-500.179262100103,0.960076614524,0.610583908403,-7.454527282115
Mar,24780.000080773600,-6009.479129437510,3544.017691264760,-723.515135573114,1.169183090094,0.487880458502,-7.433236414939
Mar,24810.000080871300,-5971.282481076970,3556.807338804360,-946.095914508053,1.377032376518,0.364692812682,-7.404192576788
Mar,24840.000080969100,-5926.871940290030,3565.895715314110,-1167.689495076310,1.583406378354,0.241150704264,-7.367429504065
Mar,24870.000081066900,-5876.295014901340,3571.274136311060,-1388.064909747920,1.788088795771,0.117384124962,-7.322989205444
Mar,24900.000081164700,-5819.605671681040,3572.937819225930,-1606.992574752270,1.990865376858,-0.006476814364,-7.270921913546
Mar,24930.000081262500,-5756.864270860220,3570.885884622980,-1824.244535697540,2.191524186207,-0.130302043173,-7.211286002840
Mar,24960.000081360300,-5688.137492957200,3565.121352546750,-2039.594710050370,2.389855842569,-0.253961692798,-7.144147868415
Mar,24990.000081458100,-5613.498259079640,3555.651134166560,-2252.819125932600,2.585653719756,-0.377326247796,-7.069581807210
Mar,25020.000081555900,-5533.025645388760,3542.486019076620,-2463.696157626030,2.778714140650,-0.500266683827,-6.987669917472
Mar,25050.000081653700,-5446.804791468870,3525.640658611170,-2672.006758209050,2.968836591897,-0.622654597831,-6.898502004075
Mar,25080.000081751400,-5354.926801954460,3505.133545157150,-2877.534689153060,3.155823956255,-0.744362347553,-6.802175467594
Mar,25110.000081849200,-5257.488641153190,3480.986987012190,-3080.066746100070,3.339482741941,-0.865263207647,-6.698795157033
Mar,25140.000081947000,-5154.593021334190,3453.227078595180,-3279.392979647840,3.519623269954,-0.985231517829,-6.588473190834
Mar,25170.000082044800,-5046.348286085780,3421.883666615750,-3475.306910973940,3.696059822324,-1.104142803897,-6.471328800497
Mar,25200.000082142600,-4932.868289094760,3386.990312883890,-3667.605743426220,3.868610809547,-1.221873884934,-6.347488214397
Mar,25230.000082240400,-4814.272267142390,3348.584253765780,-3856.090570596740,4.037098985682,-1.338302993149,-6.217084527045
Mar,25260.000082338200,-4690.684706617530,3306.706355801150,-4040.566579626270,4.201351652250,-1.453309906759,-6.080257513932
Mar,25290.000082436000,-4562.235204647310,3261.401067381880,-4220.843248749960,4.361200817032,-1.566776078552,-5.937153443514
Mar,25320.000082533800,-4429.058325542990,3212.716366587950,-4396.734539488120,4.516483354894,-1.678584764995,-5.787924902304
Mar,25350.000082631500,-4291.293452299710,3160.703705155740,-4568.059083246700,4.667041170378,-1.788621152394,-5.632730593963
Mar,25380.000082729300,-4149.084633598570,3105.417948876160,-4734.640361660500,4.812721334518,-1.896772468361,-5.471735129557
Mar,25410.000082827100,-4002.580426895580,3046.917314794260,-4896.306880812150,4.953376212644,-2.002928085476,-5.305108828066
Mar,25440.000082924900,-3851.933737703800,2985.263305328580,-5052.892339454540,5.088863588809,-2.106979622901,-5.133027514472
Mar,25470.000083022700,-3697.301655308250,2920.520639407290,-5204.235791128810,5.219046778735,-2.208821042991,-4.955672315948
Mar,25500.000083120500,-3538.845285233210,2852.757180818710,-5350.181800222970,5.343794734652,-2.308348740251,-4.773229462307
Mar,25530.000083218300,-3376.729578593000,2782.043863997580,-5490.580592115490,5.462982149058,-2.405461623660,-4.585890090857
Mar,25560.000083316100,-3211.123158282600,2708.454617417370,-5625.288197521680,5.576489563205,-2.500061194753,-4.393850055061
Mar,25590.000083413900,-3042.198141721290,2632.066284553320,-5754.166591065440,5.684203488188,-2.592051635062,-4.197309727270
Mar,25620.000083511600,-2870.129960013920,2552.958541879000,-5877.083823555510,5.786016516223,-2.681339915909,-3.996473774489
Mar,25650.000083609400,-2695.097174287310,2471.213813491830,-5993.914147225130,5.881827397670,-2.767835907212,-3.791550918202
Mar,25680.000083707200,-2517.281290003200,2386.917182851070,-6104.538133829630,5.971541103623,-2.851452459874,-3.582753699964
Mar,25710.000083805000,-2336.866569397830,2300.156302363690,-6208.842785815720,6.055068888243,-2.932105470003,-3.370298253438
Mar,25740.000083902800,-2154.039842072270,2211.021301102060,-6306.721640728680,6.132328350126,-3.009713941145,-3.154404081107
Mar,25770.000084000600,-1968.990313710060,2119.604690595630,-6398.074868895570,6.203243495494,-3.084200050620,-2.935293826976
Mar,25800.000084098400,-1781.909373001790,2026.001268605880,-6482.809364104000,6.267744791474,-3.155489216442,-2.713193037350
Mar,25830.000084196200,-1592.990397268910,1930.308020973440,-6560.838827052760,6.325769200020,-3.223510157870,-2.488329920257
Mar,25860.000084294000,-1402.428557253310,1832.624021836010,-6632.083841639410,6.377260201139,-3.288194942021,-2.260935108282
Mar,25890.000084391700,-1210.420621322430,1733.050332718490,-6696.471944180260,6.422167807797,-3.349479013197,-2.031241424869
Mar,25920.000084489500,-1017.164759495790,1631.689900893690,-6753.937685727210,6.460448559841,-3.407301213563,-1.799483660332
Mar,25950.000084587300,-822.860348074064,1528.647457193970,-6804.422688214840,6.492065494135,-3.461603800228,-1.565898393456
Mar,25980.000084685100,-627.707774777505,1424.029413082990,-6847.875696361900,6.516988155544,-3.512332485311,-1.330723880913
Mar,26010.000084782900,-431.908242268755,1317.943755697120,-6884.252626023170,6.535192686838,-3.559436530203,-1.094199905896
Mar,26040.000084880700,-235.663568964459,1210.499939893620,-6913.516606227970,6.546661901415,-3.602868835687,-0.856567514580
Mar,26070.000084978500,-39.175988566922,1101.808778469410,-6935.638012704720,6.551385300357,-3.642585972090,-0.618068727589
Mar,26100.000085076300,157.352050492170,991.982332189414,-6950.594493121000,6.549359065371,-3.678548168834,-0.378946281045
Mar,26130.000085174100,353.718085360282,881.133799955778,-6958.370985140830,6.540586052302,-3.710719329324,-0.139443399126
Mar,26160.000085271800,549.719838482612,769.377407629612,-6958.959727195850,6.525075740166,-3.739067095299,0.100196470278
Mar,26190.000085369600,745.155414301115,656.828295555222,-6952.360261705350,6.502844095085,-3.763562853085,0.339729863141
Mar,26220.000085467400,939.823492721963,543.602406860136,-6938.579434314460,6.473913520709,-3.784181693355,0.578913369386
