YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,73380.0,3302.45506252274,-894.54987394547,-6133.19994212735,5.55550703047,-3.64785322032,3.52541037948
Mar,73440.0,3628.74322130414,-1111.42498321559,-5909.13403699386,5.31700654548,-3.57882543863,3.94090599049
Mar,73500.0,3940.05467708771,-1323.71280535827,-5660.61387339733,5.05645059340,-3.49499362778,4.34027111478
Mar,73560.0,4235.09707232834,-1530.53470031255,-5388.65726817466,4.77488656245,-3.39668788504,4.72185026989
Mar,73620.0,4512.64355437061,-1731.03362514531,-5094.37935753765,4.47344981264,-3.28429775660,5.08405607400
Mar,73680.0,4771.53792503879,-1924.37765819064,-4778.98832106152,4.15335948571,-3.15827088308,5.42537547714
Mar,73740.0,5010.69955036219,-2109.76345092714,-4443.78073460259,3.81591456340,-3.01911184951,5.74437607095
Mar,73800.0,5229.12802306622,-2286.41960217722,-4090.13653531795,3.46248951202,-2.86738071080,6.03971265021
Mar,73860.0,5425.90754426768,-2453.60993539671,-3719.51359487325,3.09452925197,-2.70369125582,6.31013363479
Mar,73920.0,5600.21098786186,-2610.63666375363,-3333.44191980341,2.71354368771,-2.52870899144,6.55448711244
Mar,73980.0,5751.30362294328,-2756.84342353047,-2933.51749076250,2.32110167566,-2.34314872651,6.77172682241
Mar,74040.0,5878.54645383797,-2891.61814276047,-2521.39576041478,1.91882443835,-2.14777148487,6.96091740679
Mar,74100.0,5981.39916726551,-3014.39571764075,-2098.78486686237,1.50837910382,-1.94338139694,7.12123873117
Mar,74160.0,6059.42269304133,-3124.66052247637,-1667.43858939158,1.09147216724,-1.73082314927,7.25199038296
Mar,74220.0,6112.28134321265,-3221.94874291296,-1229.14901876223,0.66984180095,-1.51097834931,7.35259637346
Mar,74280.0,6139.74446386531,-3305.85045849857,-785.73900295901,0.24524972061,-1.28476123178,7.42260775317
Mar,74340.0,6141.68763138080,-3376.01149593530,-339.05446175351,-0.18052598397,-1.05311521989,7.46170486474
Mar,74400.0,6118.09340798283,-3432.13506754986,109.04345072546,-0.60569856763,-0.81700903700,7.46969992782
Mar,74460.0,6069.05161329806,-3473.98315766931,556.68631457869,-1.02848091184,-0.57743225929,7.44653872303
Mar,74520.0,5994.75909760687,-3501.37763391333,1002.00648629303,-1.44709386139,-0.33539061401,7.39230144595
Mar,74580.0,5895.51900393364,-3514.20106670477,1443.14516959573,-1.85977495494,-0.09190093576,7.30720267268
Mar,74640.0,5771.73950785643,-3512.39724260710,1878.26043707651,-2.26478689640,0.15201386667,7.19158974339
Mar,74700.0,5623.93207973657,-3495.97139577122,2305.53512229974,-2.66042497564,0.39532906624,7.04594025821
Mar,74760.0,5452.70932701771,-3464.99021095439,2723.18457009277,-3.04502379395,0.63702166175,6.87086012377
Mar,74820.0,5258.78241966255,-3419.58158701012,3129.46430248250,-3.41696470386,0.87607513977,6.66708239818
Mar,74880.0,5042.95802901792,-3359.93407286366,3522.67756726694,-3.77468440016,1.11148525866,6.43546409130
Mar,74940.0,4806.13476637029,-3286.29597958861,3901.18261459541,-4.11668266424,1.34226489643,6.17698057961
Mar,75000.0,4549.29921138226,-3198.97423357140,4263.39961525993,-4.44152828592,1.56744794291,5.89271955652
Mar,75060.0,4273.52162444431,-3098.33300611041,4607.81723887985,-4.74786392315,1.78609295412,5.58387582382
Mar,75120.0,3979.95136299686,-2984.79212181126,4932.99893565112,-5.03441124380,1.99728689388,5.25174638303
Mar,75180.0,3669.81198696887,-2858.82524566245,5237.58890155268,-5.29997592588,2.20014866636,4.89772483465
Mar,75240.0,3344.39607290840,-2720.95786330853,5520.31771909578,-5.54345276350,2.39383271651,4.52329624758
Mar,75300.0,3005.05968378871,-2571.76501706295,5780.00763897205,-5.76383139481,2.57753328936,4.13002960598
Mar,75360.0,2653.21659222769,-2411.86883530003,6015.57737703638,-5.96019911162,2.75048707394,3.71957054136
Mar,75420.0,2290.33229598675,-2241.93588276283,6226.04651976926,-6.13174501217,2.91197676070,3.29363431378
Mar,75480.0,1917.91783859189,-2062.67430816177,6410.53944823012,-6.27776202712,3.06133394944,2.85399759008
Mar,75540.0,1537.52353313335,-1874.83083571991,6568.28881624050,-6.39764863887,3.19794158186,2.40249173770
Mar,75600.0,1150.73254706100,-1679.18761678531,6698.63862608388,-6.49091168060,3.32123613252,1.94099564715
Mar,75660.0,759.15433500649,-1476.55896697164,6801.04682682364,-6.55716823068,3.43070920554,1.47142725616
Mar,75720.0,364.41800598440,-1267.78801681959,6875.08742485597,-6.59614618161,3.52590900516,0.99573608363
Mar,75780.0,-31.83435376875,-1053.74325377806,6920.45216747917,-6.60768522577,3.60644243977,0.51589597381
Mar,75840.0,-427.95440696398,-835.31495231191,6936.95175737804,-6.59173730045,3.67197648621,0.03389694638
Mar,75900.0,-822.29429895789,-613.41154656105,6924.51660029004,-6.54836658810,3.72223906079,-0.44826206927
Mar,75960.0,-1213.21340044144,-388.95593129979,6883.19711913548,-6.47774975094,3.75702042371,-0.92858081697
Mar,76020.0,-1599.08504427950,-162.88169393820,6813.16358314708,-6.38017536701,3.77617401388,-1.40506602217
Mar,76080.0,-1978.30320496235,63.87070079107,6714.70544763181,-6.25604262892,3.77961726471,-1.87573942496
Mar,76140.0,-2349.28908035432,290.35776121240,6588.23022163415,-6.10585949213,3.76733182981,-2.33864533582
Mar,76200.0,-2710.49756806156,515.63682412007,6434.26190637838,-5.93024109937,3.73936375174,-2.79185750836
Mar,76260.0,-3060.42366293934,738.76993775357,6253.43901288706,-5.72990870487,3.69582417658,-3.23348662514
Mar,76320.0,-3397.60876467211,958.82778085570,6046.51206998033,-5.50568722545,3.63688950866,-3.66168961703
Mar,76380.0,-3720.64677318741,1174.89354325435,5814.34060009483,-5.25850109924,3.56280015416,-4.07467757183
Mar,76440.0,-4028.18994934619,1386.06672737240,5557.88967149460,-4.98937070900,3.47385926095,-4.47072225636
Mar,76500.0,-4318.95457569305,1591.46688155918,5278.22606550784,-4.69940916068,3.37043174638,-4.84816258656
Mar,76560.0,-4591.72641761648,1790.23728266124,4976.51404734294,-4.38981893976,3.25294353566,-5.20541132868
Mar,76620.0,-4845.36598782182,1981.54857961461,4654.01071129000,-4.06188837045,3.12188101033,-5.54096278410
Mar,76680.0,-5078.81354417302,2164.60240019056,4312.06084405290,-3.71698639107,2.97779019488,-5.85340103544
Mar,76740.0,-5291.09373998540,2338.63484867917,3952.09125676326,-3.35655582822,2.82127331915,-6.14140923627
Mar,76800.0,-5481.31980302168,2502.91971060546,3575.60468688752,-2.98210530605,2.65298379166,-6.40377336647
Mar,76860.0,-5648.69733975140,2656.77150990098,3184.17357851091,-2.59520479326,2.47362620025,-6.63938498186
Mar,76920.0,-5792.52785790579,2799.54853351128,2779.43353062905,-2.19747986621,2.28395405156,-6.84724847153
Mar,76980.0,-5912.21188490085,2930.65564895610,2363.07635056058,-1.79060436962,2.08476594743,-7.02648665562
Mar,77040.0,-6007.25163752058,3049.54690611849,1936.84279467313,-1.37629267384,1.87690199786,-7.17634594084
Mar,77100.0,-6077.25318526937,3155.72788835123,1502.51503506364,-0.95629075637,1.66123915174,-7.29619962780
Mar,77160.0,-6121.92811596533,3248.75781305204,1061.90900619096,-0.53236882035,1.43868773170,-7.38554933914
Mar,77220.0,-6141.09479300351,3328.25142841538,616.86662922300,-0.10631466992,1.21018778616,-7.44402779553
Mar,77280.0,-6134.67917434674,3393.88067568237,169.24784247945,0.32007462811,0.97670491689,-7.47140220260
Mar,77340.0,-6102.71506516262,3445.37606440051,-279.07751931543,0.74500284241,0.73922486469,-7.46757528106
Mar,77400.0,-6045.34380894991,3482.52773204894,-726.23781368385,1.16668285223,0.49874881585,-7.43258392763
Mar,77460.0,-5962.81350548931,3505.18625018119,-1170.36761680458,1.58334453045,0.25628942857,-7.36659828925
Mar,77520.0,-5855.47777151480,3513.26320122169,-1609.61568319605,1.99324196433,0.01286701179,-7.26992078662
Mar,77580.0,-5723.79405769776,3506.73148856504,-2042.15286798273,2.39466136385,-0.23049566964,-7.14298541242
Mar,77640.0,-5568.32146723505,3485.62531449520,-2466.17994220360,2.78592935579,-0.47277890365,-6.98635466153
Mar,77700.0,-5389.71812580721,3450.03986760213,-2879.93518174538,3.16541959990,-0.71297014026,-6.80071569269
Mar,77760.0,-5188.73816104678,3400.13077268898,-3281.70175923433,3.53155959904,-0.95006816227,-6.58687733779
Mar,77820.0,-4966.22825043033,3336.11326920635,-3669.81492435847,3.88283802661,-1.18308781647,-6.34576581995
Mar,77880.0,-4723.12375283331,3258.26111096788,-4042.66888812331,4.21781115747,-1.41106447860,-6.07841936932
Mar,77940.0,-4460.44447615949,3166.90521181641,-4398.72337058360,4.53510866604,-1.63305807753,-5.78598233195
Mar,78000.0,-4179.29012384263,3062.43206268908,-4736.50977435223,4.83343835388,-1.84815666888,-5.46969874886
Mar,78060.0,-3880.83549235505,2945.28194653175,-5054.63699354928,5.11158999765,-2.05547967416,-5.13090678304
Mar,78120.0,-3566.32541984191,2815.94695418666,-5351.79690018418,5.36843986964,-2.25418132230,-4.77103312970
Mar,78180.0,-3237.06947270175,2674.96880111455,-5626.76945558463,5.60295463505,-2.44345365055,-4.39158633627
Mar,78240.0,-2894.43641769150,2522.93648147430,-5878.42743993154,5.81419497365,-2.62252918036,-3.99415080817
Mar,78300.0,-2539.84845889111,2360.48373719110,-6105.74079914782,6.00131949937,-2.79068439121,-3.58037960804
Mar,78360.0,-2174.77528866743,2188.28632781602,-6307.78051005318,6.16358684926,-2.94724254436,-3.15198603953
Mar,78420.0,-1800.72805167395,2007.05917478408,-6483.72197594452,6.30035689172,-3.09157521922,-2.71073663367
Mar,78480.0,-1419.25322497755,1817.55341527032,-6632.84803050475,6.41109224612,-3.22310391669,-2.25844480447
Mar,78540.0,-1031.92640640412,1620.55336110134,-6754.55156065824,6.49535992937,-3.34130158081,-1.79696451080
Mar,78600.0,-640.34599548810,1416.87335332983,-6848.33773944330,6.55283308110,-3.44569473841,-1.32818347715
Mar,78660.0,-246.12679628221,1207.35446686010,-6913.82582747120,6.58329180685,-3.53586608335,-0.85401549821
Mar,78720.0,149.10639666718,992.86110278293,-6950.75048606276,6.58662283906,-3.61145535572,-0.37639225950
Mar,78780.0,543.72517848413,774.27756625418,-6958.96265826340,6.56281911602,-3.67215946393,0.10274279300
Mar,78840.0,936.10391355534,552.50460517681,-6938.43010410275,6.51198013751,-3.71773367738,0.58144023529
Mar,78900.0,1324.62615294837,328.45585930021,-6889.23754436880,6.43431255524,-3.74799318148,1.05775229037
Mar,78960.0,1707.69102024243,103.05424677825,-6811.58631446779,6.33012848457,-3.76281355611,1.52974058908
Mar,79020.0,2083.71951385161,-122.77167677184,-6705.79361430921,6.19984499328,-3.76213143441,1.99548270824
Mar,79080.0,2451.16076590848,-348.09138732732,-6572.29129097426,6.04398214216,-3.74594441622,2.45308072592
Mar,79140.0,2808.49811907938,-571.97602759492,-6411.62419886527,5.86316002512,-3.71431047083,2.90066631907
Mar,79200.0,3154.25511234937,-793.50204096454,-6224.44827726301,5.65809838170,-3.66734843569,3.33640609029
Mar,79260.0,3487.00144164337,-1011.75484451779,-6011.52823819656,5.42961579284,-3.60523869297,3.75850905936
Mar,79320.0,3805.35882344284,-1225.83252909958,-5773.73476603063,5.17862706982,-3.52822321251,4.16523517350
Mar,79380.0,4108.00665006832,-1434.84952457029,-5512.04123694582,4.90613932240,-3.43660443904,4.55490244597
Mar,79440.0,4393.68742916739,-1637.94019410592,-5227.52005236717,4.61324879312,-3.33074423874,4.92589309039
Mar,79500.0,4661.21203637123,-1834.26237563677,-4921.33858702310,4.30113754068,-3.21106306257,5.27666027382
Mar,79560.0,4909.46474603903,-2023.00085787451,-4594.75473289339,3.97106951499,-3.07803857620,5.60573457684
Mar,79620.0,5137.40803917262,-2203.37077949181,-4249.11206508567,3.62438696466,-2.93220465566,5.91173056831
Mar,79680.0,5344.08715084134,-2374.62096734392,-3885.83457999962,3.26250511591,-2.77415003672,6.19335403301
Mar,79740.0,5528.63427610667,-2536.03716578255,-3506.42103991047,2.88690645476,-2.60451617481,6.44940799798
Mar,79800.0,5690.27242734915,-2686.94511942210,-3112.43896167035,2.49913475604,-2.42399443639,6.67879848840
Mar,79860.0,5828.31894440508,-2826.71348020660,-2705.51828475432,2.10078959168,-2.23332328780,6.88053957736
Mar,79920.0,5942.18866628663,-2954.75656217073,-2287.34473902578,1.69352026773,-2.03328599292,7.05375825311
Mar,79980.0,6031.39671563705,-3070.53697140658,-1859.65292811573,1.27901907507,-1.82470858567,7.19769936284
Mar,80040.0,6095.56085418935,-3173.56806251259,-1424.21908740453,0.85901374557,-1.60845582723,7.31173113638
Mar,80100.0,6134.40336927821,-3263.41612497766,-982.85355068705,0.43525921021,-1.38542678642,7.39534928354
Mar,80160.0,6147.75242677344,-3339.70231752979,-537.39303113685,0.00952840580,-1.15655064989,7.44817885657
Mar,80220.0,6135.54292611643,-3402.10435488839,-89.69284976460,-0.41639484767,-0.92278287509,7.46997473383
Mar,80280.0,6097.81695776097,-3450.35798241372,358.38090771755,-0.84072259790,-0.68510170638,7.46062361575
Mar,80340.0,6034.72381109124,-3484.25821375088,804.95936260878,-1.26167093253,-0.44450368661,7.42014588640
Mar,80400.0,5946.51947633691,-3503.66028142817,1248.17887860599,-1.67746842101,-0.20199879935,7.34869583073
Mar,80460.0,5833.56565610384,-3508.48030857340,1686.18908145393,-2.08636409995,0.04139400008,7.24656115480
Mar,80520.0,5696.32828671377,-3498.69570866115,2117.16083991583,-2.48663588633,0.28465144943,7.11416195180
Mar,80580.0,5535.37556336451,-3474.34530281650,2539.29414573090,-2.87659847071,0.52675065838,6.95204852425
Mar,80640.0,5351.37550580782,-3435.52915673497,2950.82586045638,-3.25461103634,0.76667385519,6.76089912596
Mar,80700.0,5145.09304524974,-3382.40812327570,3350.03729119543,-3.61908525295,1.00341337687,6.54151621681
Mar,80760.0,4917.38667436267,-3315.20310361597,3735.26149753500,-3.96849168845,1.23597590051,6.29482172688
Mar,80820.0,4669.20473296709,-3234.19407025667,4104.89034530382,-4.30136600987,1.46338643826,6.02185327536
Mar,80880.0,4401.58129674677,-3139.71882972974,4457.38130891164,-4.61631574206,1.68469295497,5.72375923005
Mar,80940.0,4115.63168924983,-3032.17151221186,4791.26393576249,-4.91202594717,1.89897066379,5.40179261409
Mar,81000.0,3812.54768465921,-2912.00083127998,5105.14594373776,-5.18726397904,2.10532545288,5.05730515516
Mar,81060.0,3493.59242998583,-2779.70814114382,5397.71897412865,-5.44088414414,2.30289732137,4.69174160890
Mar,81120.0,3160.09508832916,-2635.84528753756,5667.76400438069,-5.67183250207,2.49086385256,4.30663408650
Mar,81180.0,2813.44518480688,-2481.01223018088,5914.15637353211,-5.87915136302,2.66844428555,3.90359447726
Mar,81240.0,2455.08676094921,-2315.85445552264,6135.87036316447,-6.06198190866,2.83490217543,3.48430814707
Mar,81300.0,2086.51229330755,-2141.06024307311,6331.98340883151,-6.21956910685,2.98954802679,3.05052662369
Mar,81360.0,1709.25638373105,-1957.35776118704,6501.67980405500,-6.35126413605,3.13174218994,2.60405905565
Mar,81420.0,1324.88932764439,-1765.51199312521,6644.25392426338,-6.45652626799,3.26089752134,2.14676431994
Mar,81480.0,935.01059592276,-1566.32153021271,6759.11297165533,-6.53492384508,3.37648112486,1.68054320866
Mar,81540.0,541.24226533331,-1360.61527555157,6845.77927822756,-6.58613518186,3.47801578777,1.20733148882
Mar,81600.0,145.22237953440,-1149.24904069949,6903.89219957324,-6.60994998987,3.56508219628,0.72909286451
Mar,81660.0,-251.40176422311,-933.10201147215,6933.20953935611,-6.60627006907,3.63732063235,0.24781053123
Mar,81720.0,-646.98033772494,-713.07315386893,6933.60849573956,-6.57510934926,3.69443167740,-0.23452003223
Mar,81780.0,-1039.86772208351,-490.07755406499,6905.08617548464,-6.51659415805,3.73617762020,-0.71589869478
Mar,81840.0,-1428.42923892140,-265.04268273916,6847.75963698890,-6.43096278572,3.76238351740,-1.19432851314
Mar,81900.0,-1811.04784656186,-38.90460486486,6761.86545577036,-6.31856456887,3.77293789396,-1.66782385268
Mar,81960.0,-2186.13075545288,187.39583701253,6647.75882415868,-6.17985839569,3.76779303967,-2.13441756191
Mar,82020.0,-2552.11597829018,412.91686688329,6505.91223401785,-6.01541202954,3.74696571759,-2.59216814661
Mar,82080.0,-2907.47883006611,636.71966864469,6336.91367486162,-5.82590067833,3.71053780810,-3.03916875939
Mar,82140.0,-3250.73827745512,857.87227272778,6141.46429471747,-5.61210359295,3.65865547586,-3.47355540681
Mar,82200.0,-3580.46309238064,1075.45339865328,5920.37563755829,-5.37490136126,3.59152892864,-3.89351340063
Mar,82260.0,-3895.27785881175,1288.55630112975,5674.56644767040,-5.11527317284,3.50943230757,-4.29728551809
Mar,82320.0,-4193.86876746456,1496.29256644212,5405.05898465667,-4.83429274347,3.41270229216,-4.68317955342
Mar,82380.0,-4474.98918057470,1697.79583553950,5112.97492531802,-4.53312484411,3.30173727158,-5.04957504059
Mar,82440.0,-4737.46497598839,1892.22548297173,4799.53082576849,-4.21302098070,3.17699640129,-5.39493111994
Mar,82500.0,-4980.19957699023,2078.77020343319,4466.03313457241,-3.87531367059,3.03899740638,-5.71779304063
Mar,82560.0,-5202.17870439939,2256.65146256155,4113.87286917355,-3.52141313888,2.88831480283,-6.01679795532
Mar,82620.0,-5402.47487324598,2425.12686495972,3744.51982934808,-3.15280065285,2.72557817403,-6.29068386023
Mar,82680.0,-5580.25139855333,2583.49336189580,3359.51640556836,-2.77102100755,2.55146915571,-6.53829352052
Mar,82740.0,-5734.76610141566,2731.09031258067,2960.47112305222,-2.37767833101,2.36671905791,-6.75858128136
Mar,82800.0,-5865.37458654293,2867.30232670250,2549.05174105234,-1.97442654277,2.17210428601,-6.95061856645
Mar,82860.0,-5971.53302854338,2991.56188721845,2126.97816197972,-1.56296304686,1.96844384508,-7.11359667206
Mar,82920.0,-6052.80056534932,3103.35181842818,1696.01509211124,-1.14502115224,1.75659609582,-7.24683142131
Mar,82980.0,-6108.84121901887,3202.20752787596,1257.96448572976,-0.72236259602,1.53745488302,-7.34976580380
Mar,83040.0,-6139.42540114661,3287.71903800709,814.65782274276,-0.29677067880,1.31194629854,-7.42197333424
Mar,83100.0,-6144.43094437939,3359.53280195857,367.94815149531,0.12995901009,1.08102432413,-7.46316208141
Mar,83160.0,-6123.84351788246,3417.35318727326,-80.29802180369,0.55602894217,0.84566445039,-7.47317497764
Mar,83220.0,-6077.75653405825,3460.94362858569,-528.20876084976,0.97964612483,0.60685969470,-7.45198813838
Mar,83280.0,-6006.37067252060,3490.12759241018,-973.91473124582,1.39902954881,0.36561731955,-7.39971241657
Mar,83340.0,-5909.99287610536,3504.78927546959,-1415.55728702820,1.81241956022,0.12295349760,-7.31659290958
Mar,83400.0,-5789.03482174160,3504.87398375073,-1851.29646069520,2.21808598842,-0.12011176755,-7.20300672198
Mar,83460.0,-5644.01092085624,3490.38822402389,-2279.31880211358,2.61433571950,-0.36255916577,-7.05946017768
Mar,83520.0,-5475.53588035883,3461.39953210533,-2697.84504830830,2.99951993337,-0.60337448291,-6.88658603615
Mar,83580.0,-5284.32182265445,3418.03602571733,-3105.13760287457,3.37204137013,-0.84155327949,-6.68513965911
Mar,83640.0,-5071.17500727441,3360.48569087939,-3499.50776123876,3.73036037564,-1.07610507187,-6.45599478855
Mar,83700.0,-4836.99218746685,3288.99541680569,-3879.32269451485,4.07300121926,-1.30605762095,-6.20013940506
Mar,83760.0,-4582.75659002661,3203.86977822529,-4243.01215228426,4.39855813147,-1.53046094306,-5.91867060730
Mar,83820.0,-4309.53354641509,3105.46958746729,-4589.07485186025,4.70570101998,-1.74839106948,-5.61278929222
Mar,83880.0,-4018.46578265655,2994.21021908977,-4916.08452832523,4.99318102369,-1.95895385052,-5.28379405601
Mar,83940.0,-3710.76840086833,2870.55971157460,-5222.69559414261,5.25983515182,-2.16128854813,-4.93307439730
Mar,84000.0,-3387.72361278959,2735.03666271207,-5507.64838482888,5.50458993210,-2.35457108583,-4.56210375484
Mar,84060.0,-3050.67528169112,2588.20794518803,-5769.77399462300,5.72646427564,-2.53801685805,-4.17243296490
Mar,84120.0,-2701.02329065492,2430.68624665191,-6007.99872585826,5.92457227172,-2.71088375291,-3.76568361188
Mar,84180.0,-2340.21778007623,2263.12745673938,-6221.34815332652,6.09812513664,-2.87247414359,-3.34354249894
Mar,84240.0,-1969.75318894971,2086.22791514516,-6408.95086975351,6.24643571866,-3.02213792742,-2.90775522722
Mar,84300.0,-1591.16208053377,1900.72147085031,-6570.04173326801,6.36892043916,-3.15927514699,-2.46011700239
Mar,84360.0,-1206.00891041445,1707.37643786753,-6703.96461787560,6.46509994780,-3.28333709106,-2.00246535653
Mar,84420.0,-815.88374846676,1506.99248724964,-6810.17475650622,6.53459992708,-3.39382749506,-1.53667373691
Mar,84480.0,-422.39593946941,1300.39743907599,-6888.24071260936,6.57715245993,-3.49030474727,-1.06464513881
Mar,84540.0,-27.16769262051,1088.44392660334,-6937.84591390190,6.59259655772,-3.57238342829,-0.58830406419
Mar,84600.0,368.17231258616,872.00601438931,-6958.78973236633,6.58087748601,-3.63973470273,-0.10958991529
Mar,84660.0,761.99531774763,651.97576928634,-6950.98821068943,6.54204760402,-3.69208761004,0.36954886520
Mar,84720.0,1152.67893247225,429.25973969471,-6914.47436796849,6.47626661654,-3.72923060154,0.84716288956
Mar,84780.0,1538.61353273451,204.77536278961,-6849.39802747720,6.38380019484,-3.75101231881,1.32130917668
Mar,84840.0,1918.20859561726,-20.55265167072,-6756.02522856977,6.26501920681,-3.75734170348,1.79005806228
Mar,84900.0,2289.89896375377,-245.79594149349,-6634.73721089595,6.12039790753,-3.74818810496,2.25150027539
Mar,84960.0,2652.15098771018,-470.02612610714,-6486.02901017313,5.95051212380,-3.72358164816,2.70375284479
Mar,85020.0,3003.46858985186,-692.31847036225,-6310.50769543237,5.75603821521,-3.68361378966,3.14496542832
Mar,85080.0,3342.39926187162,-911.75556793436,-6108.89020403230,5.53775199098,-3.62843731644,3.57332736026
Mar,85140.0,3667.53998728378,-1127.43100918235,-5882.00071426318,5.29652679010,-3.55826588335,3.98707604202
Mar,85200.0,3977.54296798024,-1338.45300710570,-5630.76753373868,5.03332915923,-3.47337308400,4.38450395408
Mar,85260.0,4271.12111895823,-1543.94797476974,-5356.21965683066,4.74921614389,-3.37409207526,4.76396324943
Mar,85320.0,4547.05346086112,-1743.06411700252,-5059.48298012542,4.44533371573,-3.26081607750,5.12387327174
Mar,85380.0,4804.19032816600,-1934.97500973042,-4741.77599853900,4.12291207238,-3.13399724710,5.46272933297
Mar,85440.0,5041.45825499024,-2118.88306938457,-4404.40504415095,3.78326018769,-2.99414438322,5.77910910867
Mar,85500.0,5257.86456786042,-2294.02289285772,-4048.75918545721,3.42776149174,-2.84182115061,6.07167802522
Mar,85560.0,5452.50172114841,-2459.66450337298,-3676.30477582531,3.05786931033,-2.67764441508,6.33919554658
Mar,85620.0,5624.55133478118,-2615.11647752048,-3288.57962579991,2.67510156653,-2.50228204480,6.58052130969
Mar,85680.0,5773.28789168465,-2759.72893553576,-2887.18681497762,2.28103468132,-2.31645055042,6.79462095771
Mar,85740.0,5898.08205187094,-2892.89638373267,-2473.78817605103,1.87729708900,-2.12091250380,6.98057121277
Mar,85800.0,5998.40358515237,-3014.06039332737,-2050.09748332720,1.46556292069,-1.91647365343,7.13756481397
Mar,85860.0,6073.82390211354,-3122.71209319859,-1617.87334331997,1.04754477031,-1.70397957016,7.26491530333
Mar,85920.0,6124.01813167199,-3218.39445400676,-1178.91183902161,0.62498612245,-1.48431218330,7.36206042794
Mar,85980.0,6148.76676564805,-3300.70436090960,-735.03898134513,0.19965443475,-1.25838603724,7.42856549623
Mar,86040.0,6147.95685508590,-3369.29444589689,-288.10293764393,-0.22666746086,-1.02714404894,7.46412702532
Mar,86100.0,6121.58266175427,-3423.87465226264,160.03387386715,-0.65218983151,-0.79155300734,7.46857364809
Mar,86160.0,6069.74584234243,-3464.21355236482,607.50275907754,-1.07512417476,-0.55259977165,7.44186764865
Mar,86220.0,5992.65511142243,-3490.13942615855,1052.43676180699,-1.49369152559,-0.31128697483,7.38410463092
Mar,86280.0,5890.62545827471,-3501.54106639797,1492.97867873264,-1.90612983246,-0.06862820472,7.29551424282
Mar,86340.0,5764.07685047852,-3498.36827675832,1927.28908295044,-2.31070327260,0.17435718289,7.17645876936
Mar,86400.0,5613.53244780036,-3480.63210147887,2353.55418719335,-2.70570894878,0.41664780872,7.02743042215
