YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,73380.0,3302.454722406590,-894.549661909240,-6133.200162116580,5.555507245276,-3.647853297497,3.525409947270
Mar,73440.0,3628.742894786930,-1111.424776249100,-5909.134282482000,5.317006783831,-3.578825530400,3.940905573042
Mar,73500.0,3940.054365555450,-1323.712604327520,-5660.614143445670,5.056450854396,-3.494993733807,4.340270713847
Mar,73560.0,4235.096777110270,-1530.534506062030,-5388.657561740650,4.774886845087,-3.396688004942,4.721849887177
Mar,73620.0,4512.643276733370,-1731.033438494440,-5094.379673478550,4.473450115839,-3.284297889938,5.084055711145
Mar,73680.0,4771.537666181130,-1924.377479930460,-4778.988658138320,4.153359808291,-3.158271029341,5.425375135712
Mar,73740.0,5010.699311409620,-2109.763281816940,-4443.781091484430,3.815914904107,-3.019112008150,5.744375752447
Mar,73800.0,5229.127805065920,-2286.419442941260,-4090.136910587000,3.462489869499,-2.867380881195,6.039712356035
Mar,73860.0,5425.907348183640,-2453.609786721020,-3719.513987029960,3.094529624793,-2.703691437313,6.310133366261
Mar,73920.0,5600.210814570350,-2610.636526282980,-3333.442327272020,2.713544074380,-2.528709183324,6.554486870775
Mar,73980.0,5751.303473228480,-2756.843297865340,-2933.517911897140,2.321102074615,-2.343148928019,6.771726608717
Mar,74040.0,5878.546328388010,-2891.618029454170,-2521.396193505970,1.918824847953,-2.147771695185,6.960917222088
Mar,74100.0,5981.399066668900,-3014.395617196780,-2098.785310143980,1.508379522375,-1.943381615218,7.121238576332
Mar,74160.0,6059.422617783780,-3124.660435346020,-1667.439041047590,1.091472593018,-1.730823374621,7.251990258767
Mar,74220.0,6112.281293674140,-3221.948669492860,-1229.149476934660,0.669842232171,-1.510978580810,7.352596280541
Mar,74280.0,6139.744440317820,-3305.850399128660,-785.739465755600,0.245250155450,-1.284761468465,7.422607692025
Mar,74340.0,6141.687633986480,-3376.011450897000,-339.054927255731,-0.180525547349,-1.053115460765,7.461704835747
Mar,74400.0,6118.093436792610,-3432.135037064470,109.042984454102,-0.605698131091,-0.817009281053,7.469699931201
Mar,74460.0,6069.051668250770,-3473.983141896580,556.685849484184,-1.028480477261,-0.577432505486,7.446538758872
Mar,74520.0,5994.759178528890,-3501.377632950350,1002.006024322120,-1.447093430643,-0.335390861294,7.392301514202
Mar,74580.0,5895.519110539080,-3514.201080585240,1443.144712687240,-1.859774529883,-0.091901183073,7.307202773129
Mar,74640.0,5771.739639748020,-3512.397271300850,1878.259987152400,-2.264786478892,0.152013620388,7.191589875682
Mar,74700.0,5623.932236407190,-3495.971439184290,2305.534681256250,-2.660424567482,0.395328822058,7.045940421843
Mar,74760.0,5452.709507852290,-3464.990268929170,2723.184139792160,-3.045023396930,0.637021420718,6.870860318113
Mar,74820.0,5258.782623940540,-3419.581659325790,3129.463884744360,-3.416964319713,0.876074902942,6.667082622444
Mar,74880.0,5042.958255916280,-3359.934159236990,3522.677163859720,-3.774684030565,1.111485027070,6.435464344569
Mar,74940.0,4806.135014967070,-3286.296079675170,3901.182227228280,-4.116682310815,1.342264671076,6.176980860827
Mar,75000.0,4549.299480660970,-3198.974346967200,4263.399245574830,-4.441527950198,1.567447724777,5.892719864504
Mar,75060.0,4273.521913298480,-3098.333132353670,4607.816888444300,-4.747863606588,1.786092744158,5.583876157266
Mar,75120.0,3979.951670235160,-2984.792260384600,4932.998605951180,-5.034410947781,1.997286692992,5.251746740529
Mar,75180.0,3669.812311320310,-2858.825395995150,5237.588593986580,-5.299975651669,2.200148475416,4.897725214682
Mar,75240.0,3344.396413028140,-2720.958024779120,5520.317434967610,-5.543452512287,2.393832536329,4.523296648538
Mar,75300.0,3005.060038264010,-2571.765189001960,5780.007379486140,-5.763831167678,2.577533120721,4.130030026148
Mar,75360.0,2653.216959584360,-2411.869016993050,6015.577143292100,-5.960198909525,2.750486917564,3.719570978950
Mar,75420.0,2290.332674695910,-2241.936073453730,6226.046312756410,-6.131744835982,2.911976617259,3.293634766926
Mar,75480.0,1917.918227076680,-2062.674507056060,6410.539268824980,-6.277761877566,3.061333819538,2.853998056865
Mar,75540.0,1537.523929776080,-1874.831041988440,6568.288665202350,-6.397648516588,3.197941466043,2.402492216151
Mar,75600.0,1150.732950209870,-1679.187829567900,6698.638504052170,-6.490911586083,3.321236031271,1.940996135245
Mar,75660.0,759.154742983042,-1476.559185381090,6801.046734315560,-6.557168164328,3.430709119282,1.471427751847
Mar,75720.0,364.418417090522,-1267.788239945420,6875.087362264760,-6.596146143680,3.525908934256,0.995736584825
Mar,75780.0,-31.833941243706,-1053.743480690380,6920.452135072860,-6.607685216414,3.606442384497,0.515896478425
Mar,75840.0,-427.953994735922,-835.315182065511,6936.951755298740,-6.591737319705,3.671976446803,0.033897452315
Mar,75900.0,-822.293888741113,-613.411778199264,6924.516628553770,-6.548366635873,3.722239037400,-0.448261564116
Mar,75960.0,-1213.212993941610,-388.956163858403,6883.197177632430,-6.477749827027,3.757020416426,-0.928580314694
Mar,76020.0,-1599.084643186590,-162.881926449483,6813.163671642320,-6.380175471096,3.776174022736,-1.405065524845
Mar,76080.0,-1978.302810943840,63.870469294467,6714.705565766610,-6.256042760569,3.779617289662,-1.875738934637
Mar,76140.0,-2349.288695048530,290.357531693547,6588.230368927790,-6.105859650810,3.767331870755,-2.338644854512
Mar,76200.0,-2710.497193071410,515.636597534037,6434.262082230230,-5.930241284435,3.739363808517,-2.791857038051
Mar,76260.0,-3060.423299825820,738.769715043552,6253.439216579110,-5.729908915561,3.695824248957,-3.233486167765
Mar,76320.0,-3397.608414948130,958.827562949207,6046.512300680110,-5.505687460925,3.636889596341,-3.661689174460
Mar,76380.0,-3720.646438311800,1174.893331059490,5814.340856858870,-5.258501358550,3.562800256799,-4.074677145884
Mar,76440.0,-4028.189630718070,1386.066521774270,5557.889953272290,-4.989370991092,3.473859378131,-4.470721848800
Mar,76500.0,-4318.954274646340,1591.466683416420,5278.226371145620,-4.699409464435,3.370431877625,-4.848162199060
Mar,76560.0,-4591.726135414660,1790.237092802660,4976.514375588710,-4.389819263958,3.252943680458,-5.205410962847
Mar,76620.0,-4845.365725652850,1981.548398836050,4654.011060797710,-4.061888713794,3.121881168095,-5.540962441452
Mar,76680.0,-5078.813303144360,2164.602229251550,4312.061213387520,-3.716986752167,2.977790364987,-5.853400717421
Mar,76740.0,-5291.093521119210,2338.634688299570,3952.091644406570,-3.356556205619,2.821273500903,-6.141408944211
Mar,76800.0,-5481.319607250730,2502.919561462720,3575.605091244400,-2.982105698232,2.652983984341,-6.403773101602
Mar,76860.0,-5648.697167915180,2656.771372627470,3184.173997915520,-2.595205198634,2.473626403081,-6.639384745318
Mar,76920.0,-5792.527710746990,2799.548408691660,2779.433963351090,-2.197480283138,2.283954263725,-6.847248264327
Mar,76980.0,-5912.211763061920,2930.655537124720,2363.076794812010,-1.790604796400,2.084766168068,-7.026486478653
Mar,77040.0,-6007.251541540770,3049.546807757010,1936.843248615390,-1.376293108738,1.876902226071,-7.176345794892
Mar,77100.0,-6077.253115582230,3155.727803886520,1502.515496815220,-0.956291197598,1.661239386599,-7.296199513534
Mar,77160.0,-6121.928072896770,3248.757742854370,1061.909473834800,-0.532369266100,1.438687972245,-7.385549257075
Mar,77220.0,-6141.094776770130,3328.251372796740,616.867100814379,-0.106315118360,1.210188031415,-7.444027746071
Mar,77280.0,-6134.679185054370,3393.880634895030,169.248316053655,0.320074178830,0.976705165840,-7.471402186001
Mar,77340.0,-6102.715102805510,3445.376038635690,-279.077045734582,0.745002394158,0.739225116315,-7.467575297446
Mar,77400.0,-6045.343873410490,3482.527721435960,-726.237342075647,1.166682406869,0.498749069110,-7.432583976989
Mar,77460.0,-5962.813596538470,3505.186254786900,-1170.367149143480,1.583344089831,0.256289682420,-7.366598371427
Mar,77520.0,-5855.477888812650,3513.263221049980,-1609.615221443170,1.993241530295,0.012867265180,-7.269920901323
Mar,77580.0,-5723.794200794780,3506.731523556570,-2042.152414077800,2.394660938213,-0.230495417764,-7.142985559231
Mar,77640.0,-5568.321635573890,3485.625364527560,-2466.179498056460,2.785928940332,-0.472778654337,-6.986354839881
Mar,77700.0,-5389.718318724810,3450.039932490260,-2879.934749228160,3.165419196359,-0.712969894555,-6.800715901882
Mar,77760.0,-5188.738377777110,3400.130852185880,-3281.701340173210,3.531559209109,-0.950067921189,-6.586877576989
Mar,77820.0,-4966.228490107220,3336.113363003940,-3669.814520526290,3.882837651925,-1.183087581024,-6.345766088204
Mar,77880.0,-4723.124014494220,3258.261218698300,-4042.668501231600,4.217810799611,-1.411064249773,-6.078419665550
Mar,77940.0,-4460.444758749530,3166.905333053570,-4398.723002275430,4.535108326505,-1.633057856282,-5.785982654953
Mar,78000.0,-4179.290426219110,3062.432196950520,-4736.509426195310,4.833438034102,-1.848156456137,-5.469699097338
Mar,78060.0,-3880.835813292220,2945.282093280600,-5054.636667029560,5.111589698959,-2.055479470806,-5.130907155559
Mar,78120.0,-3566.325758036020,2815.947112833920,-5351.796596699680,5.368439593296,-2.254181129185,-4.771033524757
Mar,78180.0,-3237.069826776570,2674.968971021580,-5626.769176439700,5.602954382221,-2.443453468478,-4.391586752255
Mar,78240.0,-2894.436786203790,2522.936661955400,-5878.427186331530,5.814194745399,-2.622529010089,-3.994151243387
Mar,78300.0,-2539.848840336670,2360.483927516340,-6105.740572193950,6.001319296667,-2.790684233453,-3.580380060727
Mar,78360.0,-2174.775681487360,2188.286527214290,-6307.780310738080,6.163586672957,-2.947242399782,-3.151986507826
Mar,78420.0,-1800.728454260960,2007.059382446340,-6483.721805148330,6.300356742571,-3.091575088425,-2.710737115675
Mar,78480.0,-1419.253635682670,1817.553630352990,-6632.847888991660,6.411092124760,-3.223103800227,-2.258445298236
Mar,78540.0,-1031.926823543120,1620.553582729580,-6754.551449073500,6.495359836337,-3.341301479164,-1.796965014309
Mar,78600.0,-640.346417348398,1416.873580601050,-6848.337658310620,6.552833016814,-3.445694652022,-1.328183988362
Mar,78660.0,-246.127221129663,1207.354698847470,-6913.825777190550,6.583291771606,-3.535866012590,-0.854016015048
Mar,78720.0,149.105970581335,992.861338539178,-6950.750466908840,6.586622833049,-3.611455300898,-0.376392779872
Mar,78780.0,543.724752916428,774.277804815358,-6958.962670384610,6.562819139312,-3.672159425292,0.102742271219
Mar,78840.0,936.103490263153,552.504845566051,-6938.430147520450,6.511980190061,-3.717733655109,0.581439714207
Mar,78900.0,1324.625733683120,328.456100531473,-6889.237618977000,6.434312636887,-3.747993175693,1.057751772116
Mar,78960.0,1707.690606742670,103.054487860206,-6811.586420033340,6.330128595049,-3.762813566874,1.529740075773
Mar,79020.0,2083.719107836070,-122.771436831874,-6705.793750472360,6.199845132198,-3.762131461704,1.995482201980
Mar,79080.0,2451.160369069120,-348.091149519338,-6572.291457249980,6.043982309016,-3.745944459974,2.453080228777
Mar,79140.0,2808.497733074890,-571.975792902478,-6411.624394644930,5.863160219313,-3.714310530905,2.900665833087
Mar,79200.0,3154.254738798830,-793.501810361047,-6224.448501816300,5.658098602515,-3.667348511875,3.336405617481
Mar,79260.0,3487.001082119590,-1011.754618962570,-6011.528490673740,5.429616039440,-3.605238785009,3.758508601695
Mar,79320.0,3805.358479466000,-1225.832309534150,-5773.735045465250,5.178627341281,-3.528223320066,4.165234732893
Mar,79380.0,4108.006323099440,-1434.849311914320,-5512.041542258150,4.906139617687,-3.436604561722,4.554902024283
Mar,79440.0,4393.687120602490,-1637.939989253660,-5227.520382367800,4.613249111102,-3.330744376097,4.925892689426
Mar,79500.0,4661.211747535230,-1834.262179453200,-4921.338940417220,4.301137880119,-3.211063214076,5.276659895282
Mar,79560.0,4909.464478180090,-2023.000671191840,-4594.755108285260,3.971069874558,-3.078038741284,5.605734222387
Mar,79620.0,5137.407793456560,-2203.370603105910,-4249.112460983670,3.624387342945,-2.932204833687,5.911730239485
Mar,79680.0,5344.086928346240,-2374.620802010880,-3885.834994821650,3.262505511404,-2.774150227004,6.193353731266
Mar,79740.0,5528.634077817770,-2536.037012215240,-3506.421471990070,2.886906865869,-2.604516376597,6.449407724687
Mar,79800.0,5690.272254154190,-2686.944978286900,-3112.439409262930,2.499135181108,-2.423994648871,6.678798244795
Mar,79860.0,5828.318797090010,-2826.713352120360,-2705.518746043980,2.100790028976,-2.233323510137,6.880539364575
Mar,79920.0,5942.188545531510,-2954.756447697960,-2287.345212132590,1.693520715458,-2.033286224217,7.053758072155
Mar,79980.0,6031.396622012290,-3070.536871056660,-1859.653411103000,1.279019531376,-1.824708824978,7.197699214586
Mar,80040.0,6095.560788152450,-3173.567976737060,-1424.219578286740,0.859014208535,-1.608456073564,7.311731021584
Mar,80100.0,6134.403331170900,-3263.416054167830,-982.854047438476,0.435259677896,-1.385427038766,7.395349202787
Mar,80160.0,6147.752416819540,-3339.702262014670,-537.393531700269,0.009528876231,-1.156550907189,7.448178810320
Mar,80220.0,6135.542944420440,-3402.104314933020,-89.693352060208,-0.416394376502,-0.922783136262,7.469974722384
Mar,80280.0,6097.817004306950,-3450.357958217590,358.380405783179,-0.840722128001,-0.685101970323,7.460623639258
Mar,80340.0,6034.723885742300,-3484.258205446700,804.958863133610,-1.261670465926,-0.444503952205,7.420145944851
Mar,80400.0,5946.519578835230,-3503.660289080920,1248.178383683060,-1.677467959711,-0.201999065466,7.348695923981
Mar,80460.0,5833.565786071300,-3508.480332179750,1686.188593162020,-2.086363645942,0.041393734592,7.246561282520
Mar,80520.0,5696.328443653220,-3498.695748149170,2117.160360309960,-2.486635441592,0.284651185714,7.114162113523
Mar,80580.0,5535.375746661620,-3474.345358045750,2539.293676833040,-2.876598037177,0.526750397575,6.952048719350
Mar,80640.0,5351.375714733490,-3435.529227496920,2950.825404246240,-3.254610615897,0.766673598422,6.760899353645
Mar,80700.0,5145.093278963320,-3382.408209294500,3350.036849601190,-3.619084847428,1.003413125258,6.541516476152
Mar,80760.0,4917.386931915600,-3315.203204549660,3735.261072424730,-3.968491299617,1.235975655137,6.294822016811
Mar,80820.0,4669.205013307140,-3234.194185698620,4104.889938476910,-4.301365639412,1.463386200196,6.021853594661
Mar,80880.0,4401.581598722770,-3139.718959210370,4457.380922090680,-4.616315391586,1.684692725248,5.723759577380
Mar,80940.0,4115.632011616910,-3032.171655200840,4791.263570585540,-4.912025618186,1.898970443397,5.401792987977
Mar,81000.0,3812.548026084410,-2912.000987188570,5105.145601751280,-5.187263672976,2.105325242772,5.057305554018
Mar,81060.0,3493.592789054190,-2779.708309327630,5397.718656780600,-5.440883862312,2.302897122447,4.691742031030
Mar,81120.0,3160.095463549910,-2635.845467299370,5667.763713014460,-5.671832245680,2.490863665686,4.306634530119
Mar,81180.0,2813.445574620350,-2481.012420773870,5914.156109380590,-5.879151133159,2.668444111513,3.903594940477
Mar,81240.0,2455.087163733520,-2315.854656153780,6135.870127345030,-6.061981706313,2.834902014983,3.484308627923
Mar,81300.0,2086.512707385730,-2141.060452906680,6331.983202341290,-6.219568932869,2.989547880599,3.050527120136
Mar,81360.0,1709.256807378730,-1957.357979348500,6501.679627766700,-6.351263991162,3.131742058627,2.604059565579
Mar,81420.0,1324.889759097250,-1765.512218704980,6644.253778921970,-6.456526152793,3.260897405459,2.146764841206
Mar,81480.0,935.011033384302,-1566.321762270300,6759.112857875340,-6.534923760053,3.376481024883,1.680543739065
Mar,81540.0,541.242706982706,-1360.615513119730,6845.779196490930,-6.586135127344,3.478015704121,1.207332026149
Mar,81600.0,145.222823533824,-1149.249282788190,6903.892150227780,-6.609949966079,3.565082129295,0.729093406514
Mar,81660.0,-251.401319720803,-933.102257072832,6933.209522614420,-6.606270076102,3.637320582306,0.247811075647
Mar,81720.0,-646.979894568287,-713.073401958918,6933.608511678610,-6.575109387075,3.694431644494,-0.234519487667
Mar,81780.0,-1039.867282115190,-490.077803611571,6905.086224045800,-6.516594226485,3.736177604567,-0.715898152321
Mar,81840.0,-1428.428803970600,-265.042932703916,6847.759717978500,-6.430962884486,3.762383519096,-1.194327975023
Mar,81900.0,-1811.047418436980,-38.904854207818,6761.865568860820,-6.318564697561,3.772937912979,-1.667823321133
Mar,81960.0,-2186.130335934220,187.395589328595,6647.758968890130,-6.179858553778,3.767793075936,-2.134417039116
Mar,82020.0,-2552.115569122880,412.916621888789,6505.912409800140,-6.015412216385,3.746965770950,-2.592167634727
Mar,82080.0,-2907.478432953200,636.719427359077,6336.913880976820,-5.825900893172,3.710537878330,-3.039168260526
Mar,82140.0,-3250.737894050870,857.872036155602,6141.464530322790,-5.612103834912,3.658655562688,-3.473554923013
Mar,82200.0,-3580.462724283840,1075.453167780030,5920.375901689640,-5.374901629377,3.591529031716,-3.893512933893
Mar,82260.0,-3895.277507559360,1288.556076917970,5674.566739246190,-5.115273466018,3.509432426477,-4.297285070335
Mar,82320.0,-4193.868434525830,1496.292349827680,5405.059302482050,-4.834293060535,3.412702426417,-4.683179126490
Mar,82380.0,-4474.988867345040,1697.795627427730,5112.975268089710,-4.533125183788,3.301737420650,-5.049574636264
Mar,82440.0,-4737.464683783940,1892.225284233960,4799.531192079790,-4.213021341623,3.176996564582,-5.394930739885
Mar,82500.0,-4980.199307042600,2078.770014903200,4466.033522918650,-3.875314051305,3.038997583238,-5.717792686442
Mar,82560.0,-5202.178457850500,2256.651285032140,4113.873277958040,-3.521413537852,2.888314992539,-6.016797628471
Mar,82620.0,-5402.474651143260,2425.126699179520,3744.520256888080,-3.152801068471,2.725578375830,-6.290683562112
Mar,82680.0,-5580.251201845360,2583.493208566100,3359.516850101880,-2.771021438132,2.551469368789,-6.538293252396
Mar,82740.0,-5734.765930948030,2731.090172352400,2960.471582744670,-2.377678774809,2.366719281404,-6.758581044369
Mar,82800.0,-5865.374443054490,2867.302200173540,2549.052214003940,-1.974426997973,2.172104519010,-6.950618361629
Mar,82860.0,-5971.532912662950,2991.561774931090,2126.978646233340,-1.562963511608,1.968444086640,-7.113596500286
Mar,82920.0,-6052.800477592890,3103.351720866930,1696.015585659900,-1.145021624633,1.756596344966,-7.246831283361
Mar,82980.0,-6108.841159787170,3202.207445465340,1257.964986525090,-0.722363074120,1.537455138723,-7.349765700289
Mar,83040.0,-6139.425370723120,3287.718971109840,814.658328702745,-0.296771160636,1.311946559763,-7.421973265662
Mar,83100.0,-6144.430942928570,3359.532750873730,367.948660513069,0.129958526511,1.081024589798,-7.463162048104
Mar,83160.0,-6123.843545448840,3417.353152234710,-80.297511850911,0.556028458848,0.845664719412,-7.473174979798
Mar,83220.0,-6077.756590566100,3460.943609761190,-528.208252091797,0.979645643776,0.606859965960,-7.451988176050
Mar,83280.0,-6006.370757773830,3490.127589900500,-973.914225810965,1.399029072026,0.365617591924,-7.399712489647
Mar,83340.0,-5909.992989788060,3504.789289307850,-1415.556787033940,1.812419089690,0.122953769963,-7.316593017808
Mar,83400.0,-5789.034963419170,3504.874013902150,-1851.295968239420,2.218085526117,-0.120111496327,-7.203006864957
Mar,83460.0,-5644.011089977050,3490.388270385880,-2279.318319265520,2.614335267348,-0.362558896824,-7.059460354859
Mar,83520.0,-5475.536076256400,3461.399594507790,-2697.844577099860,2.999519493273,-0.603374217356,-6.886586246835
Mar,83580.0,-5284.322044550220,3418.036103923320,-3105.137145291610,3.372040943923,-0.841553018444,-6.685139902460
Mar,83640.0,-5071.175254280960,3360.485784586080,-3499.507319212820,3.730359965112,-1.076104816407,-6.455995063593
Mar,83700.0,-4836.992458591450,3288.995525645580,-3879.322269915060,4.073000826137,-1.306057372149,-6.200139710693
Mar,83760.0,-4582.756884175400,3203.869901767750,-4243.011746909340,4.398557757396,-1.530460701953,-5.918670942286
Mar,83820.0,-4309.533862397650,3105.469725220400,-4589.074467430890,4.705700666520,-1.748390837072,-5.612789655193
Mar,83880.0,-4018.466119190640,2994.210370502230,-4916.084166477070,4.993180692338,-1.958953627780,-5.283794445493
Mar,83940.0,-3710.768756585680,2870.559876038200,-5222.695256419030,5.259834843961,-2.161288335986,-4.933074811699
Mar,84000.0,-3387.723986241490,2735.036839564140,-5507.648072674870,5.504589649018,-2.354570885171,-4.562104192470
Mar,84060.0,-3050.675671354500,2588.208133714160,-5769.773709379360,5.726464018526,-2.538016669709,-4.172433423976
Mar,84120.0,-2701.023694938740,2430.686446089030,-6007.998468756100,5.924572041660,-2.710883577677,-3.765684090534
Mar,84180.0,-2340.218197327880,2263.127666278860,-6221.347925482420,6.098124934599,-2.872473982194,-3.343542995226
Mar,84240.0,-1969.753617461680,2086.228133936120,-6408.950672164800,6.246435545490,-3.022137780536,-2.907755739104
Mar,84300.0,-1591.162518550510,1900.721698003070,-6570.041566808790,6.368920295615,-3.159275015238,-2.460117527803
Mar,84360.0,-1206.009356139890,1707.376672457530,-6703.964483293140,6.465099834483,-3.283336974991,-2.002465893323
Mar,84420.0,-815.884200071256,1506.992728320950,-6810.174654418270,6.534599844501,-3.393827395158,-1.536674282900
Mar,84480.0,-422.396395097255,1300.397685645270,-6888.240643501570,6.577152408451,-3.490304663969,-1.064645691785
Mar,84540.0,-27.168150397100,1088.444177663670,-6937.845878125990,6.592596537604,-3.572383361947,-0.588304621901
Mar,84600.0,368.171854546815,872.006268914268,-6958.789730138680,6.580877497381,-3.639734653627,-0.109590475475
Mar,84660.0,761.994861335491,651.976026233977,-6950.988242090080,6.542047646885,-3.692087578413,0.369548304822
Mar,84720.0,1152.678479573940,429.259998011562,-6914.474432940600,6.476266690772,-3.729230587544,0.847162331274
Mar,84780.0,1538.613085225550,204.775621415031,-6849.398125827150,6.383800300200,-3.751012322528,1.321308622752
Mar,84840.0,1918.208155354840,-20.552393800483,-6756.025359967700,6.265019342934,-3.757341724933,1.790057514980
Mar,84900.0,2289.898532569450,-245.795685441197,-6634.737374876860,6.120398073924,-3.748188144092,2.251499736955
Mar,84960.0,2652.150567402680,-470.025872930432,-6486.029206138390,5.950512319857,-3.723581704854,2.703752317443
Mar,85020.0,3003.468182179890,-692.318221109442,-6310.507922651760,5.756038440209,-3.683613863726,3.144964914227
Mar,85080.0,3342.398868547080,-911.755323640418,-6108.890461646130,5.537752244077,-3.628437407619,3.573326861557
Mar,85140.0,3667.539609964480,-1127.430770864610,-5882.001001285290,5.296527070337,-3.558265991316,3.987075560788
Mar,85200.0,3977.542608263220,-1338.452775759950,-5630.767849059870,5.033329465544,-3.473373208366,4.384503492344
Mar,85260.0,4271.120778373250,-1543.947751366260,-5356.219999222480,4.749216475105,-3.374092215554,4.763962809135
Mar,85320.0,4547.053140864130,-1743.063902482110,-5059.483348244240,4.445334070563,-3.260816233214,5.123872854770
Mar,85380.0,4804.190030132660,-1934.974805000350,-4741.776390930720,4.122912449429,-3.133997417629,5.462728941125
Mar,85440.0,5041.457980209870,-2118.882875314640,-4404.405459256450,3.783260585485,-2.994144567917,5.779108743656
Mar,85500.0,5257.864317530310,-2294.022710276510,-4048.759621618020,3.427761908684,-2.841821348746,6.071677688641
Mar,85560.0,5452.501496368380,-2459.664333064240,-3676.305231289770,3.057869744768,-2.677644625892,6.339195239938
Mar,85620.0,5624.551136548290,-2615.116320219540,-3288.580098729850,2.675102016699,-2.502282267445,6.580521034362
Mar,85680.0,5773.287720888380,-2759.728791926190,-2887.187303455570,2.281035145389,-2.316450784004,6.794620714962
Mar,85740.0,5898.081909288770,-2892.896254443090,-2473.788678087610,1.877297565070,-2.120912747383,6.980571003738
Mar,85800.0,5998.403471445710,-3014.060278928440,-2050.097996869160,1.465563406799,-1.916473906028,7.137564639645
Mar,85860.0,6073.823817824150,-3122.711994200160,-1617.873866258550,1.047545264437,-1.703979830731,7.264915164567
Mar,85920.0,6124.018077218880,-3218.394370855290,-1178.912369201440,0.624986622525,-1.484312450774,7.362060325433
Mar,85980.0,6148.766741324880,-3300.704293985820,-735.039516573087,0.199654938656,-1.258386310500,7.428565430543
Mar,86040.0,6147.956861058840,-3369.294395513690,-288.103475698638,-0.226666955252,-1.027144326843,7.464126996838
Mar,86100.0,6121.582698060630,-3423.874618663410,160.033335225634,-0.652189326359,-0.791553288712,7.468573657043
Mar,86160.0,6069.745908889850,-3464.213535722000,607.502222097832,-1.075123672236,-0.552600055296,7.441867695093
Mar,86220.0,5992.655207988800,-3490.139426572540,1052.436228736410,-1.493691027841,-0.311287259545,7.384104714749
Mar,86280.0,5890.625584508590,-3501.541083896270,1492.978151807250,-1.906129341647,-0.068628489278,7.295514363771
Mar,86340.0,5764.077005900360,-3498.368311295240,1927.288564384690,-2.310702790840,0.174356899703,7.176458926986
Mar,86400.0,5613.532631804280,-3480.632152935470,2353.553679170410,-2.705708478151,0.416647528127,7.027430615845
