YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,73380.0,3302.45814490483,-894.55233000132,-6133.19764661704,5.55550512180,-3.64785253232,3.52541467833
Mar,73440.0,3628.74618206445,-1111.42739324760,-5909.13148655440,5.31700439344,-3.57882459196,3.94091018422
Mar,73500.0,3940.05750101944,-1323.71515979524,-5660.61107569401,5.05644818792,-3.49499262178,4.34027515439
Mar,73560.0,4235.09974517188,-1530.53698983671,-5388.65423363588,4.77488393799,-3.39668672990,4.72185412406
Mar,73620.0,4512.64606370056,-1731.03584109331,-5094.37609704368,4.47344698539,-3.28429645826,5.08405975386
Mar,73680.0,4771.54025830561,-1924.37979169394,-4778.98484511134,4.15335644287,-3.15826943134,5.42537897401
Mar,73740.0,5010.70169475700,-2109.76549260501,-4443.77705527165,3.81591131476,-3.01911024152,5.74437934743
Mar,73800.0,5229.12996708894,-2286.42154292191,-4090.13266663488,3.46248608565,-2.86737895597,6.03971568383
Mar,73860.0,5425.90927783614,-2453.61176661624,-3719.50955169540,3.09452566558,-2.70368936029,6.31013641580
Mar,73920.0,5600.21250174018,-2610.63837702768,-3333.43771770190,2.71353995336,-2.52870695551,6.55448962478
Mar,73980.0,5751.30490885482,-2756.84501060336,-2933.51314663634,2.32109781585,-2.34314655841,6.77172904008
Mar,74040.0,5878.54750518272,-2891.61959630240,-2521.39129255616,1.91882048471,-2.14776920586,6.96091931266
Mar,74100.0,5981.39997930780,-3014.39703159268,-2098.78029391887,1.50837508439,-1.94337902470,7.12124033055
Mar,74160.0,6059.42326221452,-3124.66169141018,-1667.43392934147,1.09146809087,-1.73082068731,7.25199168736
Mar,74220.0,6112.28166613742,-3221.94976141755,-1229.14428949820,0.66983767034,-1.51097579723,7.35259737306
Mar,74280.0,6139.74453772354,-3305.85132133683,-785.73422339237,0.24524555354,-1.28475859733,7.42260842766
Mar,74340.0,6141.68745478313,-3376.01219859958,-339.04965170487,-0.18053016141,-1.05311251781,7.46170520516
Mar,74400.0,6118.09298108792,-3432.13560654124,109.04827105655,-0.60570272893,-0.81700628731,7.46969993045
Mar,74460.0,6069.05093781406,-3473.98353088272,556.69112520059,-1.02848503494,-0.57742948589,7.44653840106
Mar,74520.0,5994.75817579139,-3501.37784008404,1002.01126827346,-1.44709795181,-0.33538781769,7.39230081109
Mar,74580.0,5895.51783769861,-3514.20110428859,1443.14990330482,-1.85977900546,-0.09189811461,7.30720169142
Mar,74640.0,5771.73810110553,-3512.39711088143,1878.26510097908,-2.26479085424,0.15201668282,7.19158839989
Mar,74700.0,5623.93043929201,-3495.97109603279,2305.53969537796,-2.66042880444,0.39533184677,7.04593858097
Mar,74760.0,5452.70746090381,-3464.98974573103,2723.18903335519,-3.04502748702,0.63702439630,6.87085814228
Mar,74820.0,5258.78033622413,-3419.58095943326,3129.46863793846,-3.41696825289,0.87607781547,6.66708012127
Mar,74880.0,5042.95573731666,-3359.93328666059,3522.68175748264,-3.77468779028,1.11148786922,6.43546152835
Mar,74940.0,4806.13227653143,-3286.29503884238,3901.18664270501,-4.11668587520,1.34226743642,6.17697774124
Mar,75000.0,4549.29653474641,-3198.97314274920,4263.40346516793,-4.44153129860,1.56745040384,5.89271645804
Mar,75060.0,4273.51877331466,-3098.33177017437,4607.82089551066,-4.74786672462,1.78609532860,5.58387248172
Mar,75120.0,3979.94835039702,-2984.79074630936,4933.00238489888,-5.03441382383,1.99728917041,5.25174281472
Mar,75180.0,3669.80882655192,-2858.82373675658,5237.59213033713,-5.29997827176,2.20015083576,4.89772105835
Mar,75240.0,3344.39277916690,-2720.95622752546,5520.32071562859,-5.54345486080,2.39383477682,4.52329228953
Mar,75300.0,3005.05627141082,-2571.76326084100,5780.01039312531,-5.76383325446,2.57753524236,4.13002548720
Mar,75360.0,2653.21307474107,-2411.86696500356,6015.57987896150,-5.96020075352,2.75048892233,3.71956624510
Mar,75420.0,2290.32868726880,-2241.93390517092,6226.04875808790,-6.13174640105,2.91197848269,3.29362982353
Mar,75480.0,1917.91415587333,-2062.67223226607,6410.54141291103,-6.27776310251,3.06133550099,2.85399298108
Mar,75540.0,1537.51979498598,-1874.82867149637,6568.29050309136,-6.39764941434,3.19794298016,2.40248709267
Mar,75600.0,1150.72877076321,-1679.18537277101,6698.64003334288,-6.49091217746,3.32123738839,1.94099096791
Mar,75660.0,759.15053699775,-1476.55665305338,6801.04795256274,-6.55716846609,3.43071027688,1.47142255524
Mar,75720.0,364.41420103762,-1267.78564424703,6875.08826755681,-6.59614617189,3.52590988790,0.99573134925
Mar,75780.0,-31.83815058032,-1053.74083412510,6920.45272591064,-6.60768497516,3.60644312333,0.51589123566
Mar,75840.0,-427.95818285431,-835.31249844608,6936.95203062589,-6.59173685000,3.67197693676,0.03389217067
Mar,75900.0,-822.29804008400,-613.40907306432,6924.51658614832,-6.54836586469,3.72223926647,-0.44826685450
Mar,75960.0,-1213.21708970173,-388.95345225164,6883.19682137564,-6.47774876932,3.75702041129,-0.92858546850
Mar,76020.0,-1599.08867008905,-162.87922117369,6813.16300932062,-6.38017423156,3.77617381465,-1.40507059833
Mar,76080.0,-1978.30675606441,63.87315536050,6714.70459995845,-6.25604126043,3.77961685756,-1.87574396400
Mar,76140.0,-2349.29254164154,290.36018592777,6588.22910500359,-6.10585787215,3.76733125088,-2.33864975307
Mar,76200.0,-2710.50092536272,515.63920969756,6434.26052881771,-5.93023925579,3.73936302425,-2.79186178851
Mar,76260.0,-3060.42690328768,738.77227498081,6253.43738297465,-5.72990665251,3.69582329374,-3.23349075376
Mar,76320.0,-3397.61187595758,958.83006089981,6046.51019719683,-5.50568497791,3.63688849002,-3.66169358479
Mar,76380.0,-3720.64974359235,1174.89575832379,5814.33849362225,-5.25849864452,3.56279900181,-4.07468139239
Mar,76440.0,-4028.19276586513,1386.06886872923,5557.88734158071,-4.98936804097,3.47385795721,-4.47072586929
Mar,76500.0,-4318.95722754495,1591.46894078360,5278.22352645258,-4.69940635451,3.37043032009,-4.84816594974
Mar,76560.0,-4591.72889787563,1790.23925285804,4976.51131187706,-4.38981601690,3.25294198479,-5.20541452692
Mar,76620.0,-4845.36828749152,1981.55045144475,4654.00778869538,-4.06188526981,3.12187927647,-5.54096580549
Mar,76680.0,-5078.81565342022,2164.60416324612,4312.05774798706,-3.71698315593,2.97778831797,-5.85340379377
Mar,76740.0,-5291.09565182396,2338.63649635612,3952.08800259616,-3.35655248162,2.82127135219,-6.14141175037
Mar,76800.0,-5481.32151077402,2502.92123770578,3575.60128945085,-2.98210185226,2.65298174116,-6.40377562322
Mar,76860.0,-5648.69883783958,2656.77291184971,3184.17005410402,-2.59520126743,2.47362408258,-6.63938695713
Mar,76920.0,-5792.52914325947,2799.54980624041,2779.42989549149,-2.19747630304,2.28395185564,-6.84725019254
Mar,76980.0,-5912.21295527715,2930.65678729995,2363.07261917528,-1.79060075997,2.08476366615,-7.02648814612
Mar,77040.0,-6007.25248875695,3049.54790508505,1936.83898113919,-1.37628897685,1.87689963540,-7.17634717727
Mar,77100.0,-6077.25381257714,3155.72874397470,1502.51115654420,-0.95628699921,1.66123674173,-7.29620055069
Mar,77160.0,-6121.92851813804,3248.75852314109,1061.90508188653,-0.53236508655,1.43868529084,-7.38554995155
Mar,77220.0,-6141.09497269436,3328.25199098005,616.86267582484,-0.10631098206,1.21018530790,-7.44402816187
Mar,77280.0,-6134.67913278901,3393.88108796945,169.24387369737,0.32007832654,0.97670237999,-7.47140234659
Mar,77340.0,-6102.71480041685,3445.37632215301,-279.08148867688,0.74500657911,0.73922225394,-7.46757514164
Mar,77400.0,-6045.34332020355,3482.52783232165,-726.24176477677,1.16668657223,0.49874619081,-7.43258345891
Mar,77460.0,-5962.81279520224,3505.18619406244,-1170.37153075873,1.58334819272,0.25628684247,-7.36659752957
Mar,77520.0,-5855.47684344867,3513.26299098722,-1609.61954362974,1.99324555829,0.01286446083,-7.26991976448
Mar,77580.0,-5723.79291628441,3506.73112627045,-2042.15665961577,2.39466488090,-0.23049818857,-7.14298414180
Mar,77640.0,-5568.32011734869,3485.62480195079,-2466.18365023156,2.78593278648,-0.47278139345,-6.98635314595
Mar,77700.0,-5389.71657283861,3450.03920660923,-2879.93879141582,3.16542293737,-0.71297259707,-6.80071392895
Mar,77760.0,-5188.73641088980,3400.12996555802,-3281.70525551491,3.53156283152,-0.95007057341,-6.58687532165
Mar,77820.0,-4966.22630984508,3336.11231930552,-3669.81829229606,3.88284114076,-1.18309016207,-6.34576356039
Mar,77880.0,-4723.12162897354,3258.26002249026,-4042.67211346877,4.21781415256,-1.41106675214,-6.07841687612
Mar,77940.0,-4460.44217640077,3166.90398905468,-4398.72643924099,4.53511153016,-1.63306027950,-5.78597960102
Mar,78000.0,-4179.28765697542,3062.43071030481,-4736.51267209793,4.83344105464,-1.84815878412,-5.46969578767
Mar,78060.0,-3880.83286865288,2945.28047019311,-5054.63970765498,5.11159252755,-2.05548169018,-5.13090362728
Mar,78120.0,-3566.32264906589,2815.94535989297,-5351.79941932612,5.36844224322,-2.25418323817,-4.77102978489
Mar,78180.0,-3237.06656447504,2674.96709496681,-5626.77176801674,5.60295683724,-2.44345546150,-4.39158279088
Mar,78240.0,-2894.43338324517,2522.93466999128,-5878.42953404043,5.81419697615,-2.62253088009,-3.99414708032
Mar,78300.0,-2539.84531048445,2360.48182719465,-6105.74266463238,6.00132129522,-2.79068597351,-3.58037571695
Mar,78360.0,-2174.77203887837,2188.28432679168,-6307.78213758490,6.16358843289,-2.94724399423,-3.15198200458
Mar,78420.0,-1800.72471297427,2007.05709070143,-6483.72335768157,6.30035827365,-3.09157654064,-2.71073247553
Mar,78480.0,-1419.24980941244,1817.55125551400,-6632.84915848063,6.41109342096,-3.22310511458,-2.25844049748
Mar,78540.0,-1031.92292722440,1620.55113383850,-6754.55242591290,6.49536087950,-3.34130263149,-1.79696006936
Mar,78600.0,-640.34246505517,1416.87106764458,-6848.33833468090,6.55283383806,-3.44569563268,-1.32817891361
Mar,78660.0,-246.12322818024,1207.35213215827,-6913.82614509080,6.58329228225,-3.53586682815,-0.85401082025
Mar,78720.0,149.10998325836,992.85872691164,-6950.75052276847,6.58662299523,-3.61145599101,-0.37638759190
Mar,78780.0,543.72876755569,774.27515428650,-6958.96241530388,6.56281904845,-3.67216003723,0.10274746737
Mar,78840.0,936.10749130893,552.50216145464,-6938.42957820458,6.51197982151,-3.71773414236,0.58144499409
Mar,78900.0,1324.62970363684,328.45339381473,-6889.23673092664,6.43431196352,-3.74799343187,1.05775710516
Mar,78960.0,1707.69452671257,103.05177286455,-6811.58521284917,6.33012760714,-3.76281359686,1.52974536386
Mar,79020.0,2083.72296006195,-122.77414874642,-6705.79222847166,6.19984386448,-3.76213133953,1.99548741388
Mar,79080.0,2451.16413663594,-348.09385004728,-6572.28962374918,6.04398075111,-3.74594419599,2.45308540355
Mar,79140.0,2808.50139816565,-571.97847213550,-6411.62225210395,5.86315836356,-3.71431007972,2.90067095116
Mar,79200.0,3154.25828415863,-793.50445654511,-6224.44605496057,5.65809646975,-3.66734786063,3.33641063833
Mar,79260.0,3487.00449156587,-1011.75721996358,-6011.52574627287,5.42961364490,-3.60523792995,3.75851349539
Mar,79320.0,3805.36173764488,-1225.83485303991,-5773.73201166046,5.17862469386,-3.52822225802,4.16523948225
Mar,79380.0,4108.00941494894,-1434.85178549828,-5512.03822852825,4.90613672199,-3.43660329445,4.55490659981
Mar,79440.0,4393.69003157619,-1637.94238105816,-5227.51680023273,4.61324598082,-3.33074292127,4.92589705630
Mar,79500.0,4661.21446410198,-1834.26447874964,-4921.33510297996,4.30113453311,-3.21106158649,5.27666403691
Mar,79560.0,4909.46698764416,-2023.00286775990,-4594.75102923151,3.97106631757,-3.07803694439,5.60573813288
Mar,79620.0,5137.41008327904,-2203.37268677353,-4249.10815465133,3.62438358021,-2.93220286808,5.91173390143
Mar,79680.0,5344.08898641640,-2374.62276294952,-3885.83047673719,3.26250154921,-2.77414810331,6.19335712510
Mar,79740.0,5528.63589234156,-2536.03884100617,-3506.41675884542,2.88690271418,-2.60451409536,6.44941082738
Mar,79800.0,5690.27381468252,-2686.94666580654,-3112.43451946497,2.49913087093,-2.42399222473,6.67880102710
Mar,79860.0,5828.32009486553,-2826.71489031277,-2705.51369929029,2.10078558492,-2.23332095750,6.88054181315
Mar,79920.0,5942.18957336961,-2954.75782893539,-2287.34002872793,1.69351616720,-2.03328354853,7.05376017630
Mar,79980.0,6031.39737442744,-3070.53808862417,-1859.64811182953,1.27901490114,-1.82470604599,7.19770097345
Mar,80040.0,6095.56126059248,-3173.56902467471,-1424.21418380085,0.85900950667,-1.60845320077,7.31173243567
Mar,80100.0,6134.40351947493,-3263.41692726558,-982.84857870144,0.43525490971,-1.38542408538,7.39535026192
Mar,80160.0,6147.75231733281,-3339.70295569293,-537.38801050745,0.00952405643,-1.15654788124,7.44817949651
Mar,80220.0,6135.54255500542,-3402.10482515031,-89.68780121433,-0.41639921529,-0.92278005002,7.46997502296
Mar,80280.0,6097.81632480752,-3450.35828198197,358.38596308292,-0.84072695517,-0.68509884397,7.46062355528
Mar,80340.0,6034.72291733991,-3484.25834071179,804.96440397470,-1.26167526776,-0.44450079696,7.42014547974
Mar,80400.0,5946.51832330262,-3503.66023441889,1248.18388481317,-1.67747272438,-0.20199589222,7.34869506100
Mar,80460.0,5833.56424673759,-3508.48008710514,1686.19403016764,-2.08636833331,0.04139690429,7.24656000837
Mar,80520.0,5696.32662656641,-3498.69531356518,2117.16570900068,-2.48664000790,0.28465433056,7.11416045028
Mar,80580.0,5535.37365965824,-3474.34473564339,2539.29891475418,-2.87660246531,0.52675351310,6.95204669231
Mar,80640.0,5351.37336652617,-3435.52841927401,2950.83050981984,-3.25461489220,0.76667667399,6.76089696885
Mar,80700.0,5145.09067929839,-3382.40721819579,3350.04180144248,-3.61908894836,1.00341614236,6.54151373882
Mar,80760.0,4917.38409206814,-3315.20203470813,3735.26584995093,-3.96849520287,1.23597859310,6.29481894848
Mar,80820.0,4669.20194528156,-3234.19284223110,4104.89452245778,-4.30136934089,1.46338904778,6.02185021224
Mar,80880.0,4401.57831491914,-3139.71744810370,4457.38529395765,-4.61631888170,1.68469546183,5.72375589216
Mar,80940.0,4115.62852494165,-3032.16998361861,4791.26771255186,-4.91202888784,1.89897305399,5.40178901102
Mar,81000.0,3812.54435031552,-2911.99916302062,5105.14949647764,-5.18726670015,2.10532771629,5.05730129059
Mar,81060.0,3493.58893985467,-2779.70634143734,5397.72228787843,-5.44088661582,2.30289943563,4.69173751395
Mar,81120.0,3160.09145751321,-2635.84336593634,5667.76706619493,-5.67183471694,2.49086579842,4.30662979100
Mar,81180.0,2813.44142889963,-2481.01019682950,5914.15917252942,-5.87915331662,2.66844606997,3.90359001340
Mar,81240.0,2455.08289608672,-2315.85231933343,6135.87288951229,-6.06198358461,2.83490381827,3.48430352607
Mar,81300.0,2086.50833620638,-2141.05801287984,6331.98565377941,-6.21957050831,2.98954951527,3.05052186749
Mar,81360.0,1709.25235018971,-1957.35544677676,6501.68175967432,-6.35126528598,3.13174350396,2.60405416458
Mar,81420.0,1324.88523282651,-1765.50960576355,6644.25558203339,-6.45652715279,3.26089863716,2.14675928545
Mar,81480.0,935.00645731437,-1566.31908148622,6759.11432408148,-6.53492441084,3.37648206192,1.68053807629
Mar,81540.0,541.23810281068,-1360.61277490809,6845.78032186042,-6.58613542710,3.47801658687,1.20732633779
Mar,81600.0,145.21820936138,-1149.24649624861,6903.89293253129,-6.60995000297,3.56508284420,0.72908763696
Mar,81660.0,-251.40592685396,-933.09943500153,6933.20995514421,-6.60626978982,3.63732104472,0.24780520282
Mar,81720.0,-646.98447337388,-713.07055953946,6933.60859208674,-6.57510872848,3.69443186691,-0.23452532582
Mar,81780.0,-1039.87181172066,-490.07495409152,6905.08595848460,-6.51659326374,3.73617762443,-0.71590384312
Mar,81840.0,-1428.43326807650,-265.04008781586,6847.75911466698,-6.43096166192,3.76238334262,-1.19433354653
Mar,81900.0,-1811.05180111864,-38.90202581383,6761.86463466659,-6.31856320364,3.77293754234,-1.66782877882
Mar,81960.0,-2186.13462053234,187.39839005291,6647.75771084694,-6.17985677708,3.76779252610,-2.13442237558
Mar,82020.0,-2552.11973828158,412.91938432856,6505.91083554183,-6.01541014458,3.74696504455,-2.59217283185
Mar,82080.0,-2907.48246936597,636.72214089846,6336.91199997729,-5.82589854474,3.71053697306,-3.03917328416
Mar,82140.0,-3250.74178189834,857.87468964476,6141.46235355270,-5.61210123265,3.65865446254,-3.47355975486
Mar,82200.0,-3580.46644893039,1075.45574937446,5920.37344199011,-5.37489880159,3.59152774322,-3.89351752744
Mar,82260.0,-3895.28105660965,1288.55857656696,5674.56401069917,-5.11527043731,3.50943098571,-4.29728944369
Mar,82320.0,-4193.87179512697,1496.29475855035,5405.05631805290,-4.83428980478,3.41270083430,-4.68318327493
Mar,82380.0,-4474.99202620800,1697.79793599786,5112.97204289095,-4.53312172273,3.30173567719,-5.04957850754
Mar,82440.0,-4737.46763002817,1892.22748418386,4799.52774320089,-4.21301772057,3.17699469038,-5.39493433137
Mar,82500.0,-4980.20203101148,2078.77209849916,4466.02986624134,-3.87531026164,3.03899557806,-5.71779601827
Mar,82560.0,-5202.18094925955,2256.65324448929,4113.86942953650,-3.52140957467,2.88831286122,-6.01680068238
Mar,82620.0,-5402.47690017988,2425.12852725155,3744.51623416852,-3.15279695698,2.72557612864,-6.29068632010
Mar,82680.0,-5580.25320009546,2583.49489837078,3359.51267080846,-2.77101719406,2.55146700643,-6.53829570917
Mar,82740.0,-5734.76767165387,2731.09171703266,2960.46726602679,-2.37767444805,2.36671681150,-6.75858316305
Mar,82800.0,-5865.37592335931,2867.30359429043,2549.04777954656,-1.97442264002,2.17210197003,-6.95062018138
Mar,82860.0,-5971.53412909958,2991.56301336840,2126.97411106584,-1.56295907009,1.96844144652,-7.11359802732
Mar,82920.0,-6052.80142542327,3103.35279867675,1696.01096879746,-1.14501711728,1.75659363489,-7.24683247855
Mar,82980.0,-6108.84183566779,3202.20835878939,1257.96030810506,-0.72235852078,1.53745236612,-7.34976655331
Mar,83040.0,-6139.42577288945,3287.71971649700,814.65360987356,-0.29676659796,1.31194373875,-7.42197375795
Mar,83100.0,-6144.43107211253,3359.53332623575,367.94392266416,0.12996306006,1.08102174539,-7.46316219438
Mar,83160.0,-6123.84340394401,3417.35355636080,-80.30224861816,0.55603294703,0.84566185656,-7.47317480024
Mar,83220.0,-6077.75618133655,3460.94384168805,-528.21296845228,0.97965007738,0.60685709032,-7.45198767614
Mar,83280.0,-6006.37008446107,3490.12764919712,-973.91890265310,1.39903343885,0.36561471563,-7.39971167345
Mar,83340.0,-5909.99205670787,3504.78917625033,-1415.56140561503,1.81242338056,0.12295090238,-7.31659189231
Mar,83400.0,-5789.03377539755,3504.87372930929,-1851.30051002376,2.21808973130,-0.12011434431,-7.20300543046
Mar,83460.0,-5644.00965258137,3490.38781580862,-2279.32276572762,2.61433937131,-0.36256171314,-7.05945861245
Mar,83520.0,-5475.53439616351,3461.39897222752,-2697.84890996419,2.99952347651,-0.60337698898,-6.88658420465
Mar,83580.0,-5284.32012944313,3418.03531695791,-3105.14134694726,3.37204479265,-0.84155573500,-6.68513757334
Mar,83640.0,-5071.17311251467,3360.48483647347,-3499.51137280169,3.73036367049,-1.07610746974,-6.45599245864
Mar,83700.0,-4836.99009890330,3288.99442045028,-3879.32615908040,4.07300438397,-1.30605995406,-6.20013683449
Mar,83760.0,-4582.75431576143,3203.86864396805,-4243.01545524062,4.39856115266,-1.53046320475,-5.91866779012
Mar,83820.0,-4309.53109593915,3105.46832005359,-4589.07797856407,4.70570386822,-1.74839324321,-5.61278623888
Mar,83880.0,-4018.46316682984,2994.20882419096,-4916.08746551368,4.99318368660,-1.95895592630,-5.28379079687
Mar,83940.0,-3710.76563075596,2870.55819493169,-5222.69833014631,5.25983763314,-2.16129053194,-4.93307095062
Mar,84000.0,-3387.72069922450,2735.03502981991,-5507.65090835768,5.50459223291,-2.35457297493,-4.56210011849
Mar,84060.0,-3050.67223583597,2588.20620232161,-5769.77629420249,5.72646638063,-2.53801863116,-4.17242914189
Mar,84120.0,-2701.02012449312,2430.68440088458,-6008.00079101859,5.92457417450,-2.71088541003,-3.76567962220
Mar,84180.0,-2340.21450592914,2263.12551508123,-6221.34997448842,6.09812683317,-2.87247568271,-3.34353835491
Mar,84240.0,-1969.74981958748,2086.22588482911,-6408.95243765783,6.24643719043,-3.02213934045,-2.90775093117
Mar,84300.0,-1591.15863037819,1900.71936036621,-6570.04303992807,6.36892166552,-3.15927640143,-2.46011260586
Mar,84360.0,-1206.00539158363,1707.37425634779,-6703.96565850447,6.46510102687,-3.28333821864,-2.00246085930
Mar,84420.0,-815.88017123519,1506.99024130764,-6810.17551988655,6.53460075116,-3.39382849690,-1.53666900108
Mar,84480.0,-422.39232362777,1300.39513919316,-6888.24119035296,6.57715293938,-3.49030554254,-1.06464039608
Mar,84540.0,-27.16405517011,1088.44158381535,-6937.84610972815,6.59259681590,-3.57238408075,-0.58829939828
Mar,84600.0,368.17596013227,872.00363483916,-6958.78964734364,6.58087755476,-3.63973527414,-0.10958519585
Mar,84660.0,761.99896131190,651.97335942540,-6950.98783963425,6.54204738851,-3.69208803427,0.36955366633
Mar,84720.0,1152.68255376653,429.25731026825,-6914.47370902722,6.47626609625,-3.72923082796,0.84716766803
Mar,84780.0,1538.61711524342,204.77292536073,-6849.39708392490,6.38379943237,-3.75101236297,1.32131388759
Mar,84840.0,1918.21212562658,-20.55508651839,-6756.02400379246,6.26501821451,-3.75734157333,1.79006272574
Mar,84900.0,2289.90242661768,-245.79836353573,-6634.73570826842,6.12039665967,-3.74818781283,2.25150486620
Mar,84960.0,2652.15436810687,-470.02852674015,-6486.02723498146,5.95051062220,-3.72358123131,2.70375734141
Mar,85020.0,3003.47187215270,-692.32084213373,-6310.50565317469,5.75603644506,-3.68361323965,3.14496983041
Mar,85080.0,3342.40242988666,-911.75790220990,-6108.88790134002,5.53774995561,-3.62843661610,3.57333163153
Mar,85140.0,3667.54302599244,-1127.43329698536,-5881.99815995750,5.29652451862,-3.55826503454,3.98708015553
Mar,85200.0,3977.54586379649,-1338.45523949735,-5630.76473780307,5.03332667121,-3.47337208538,4.38450789236
Mar,85260.0,4271.12385961213,-1543.95014274644,-5356.21663006074,4.74921346354,-3.37409092699,4.76396700767
Mar,85320.0,4547.05603518335,-1743.06621130695,-5059.47973279925,4.44533084940,-3.26081476455,5.12387686676
Mar,85380.0,4804.19272437423,-1934.97701975213,-4741.77254111904,4.12290900059,-3.13399575310,5.46273272926
Mar,85440.0,5041.46046117823,-2118.88498525522,-4404.40139031470,3.78325693090,-2.99414274618,5.77911225761
Mar,85500.0,5257.86657362265,-2294.02470673540,-4048.75535010549,3.42775806994,-2.84181938741,6.07168092671
Mar,85560.0,5452.50351692706,-2459.66620750830,-3676.30077391843,3.05786573483,-2.67764251885,6.33919819383
Mar,85620.0,5624.55291193836,-2615.11806396027,-3288.57547319121,2.67509785788,-2.50228002069,6.58052368327
Mar,85680.0,5773.28924275088,-2759.73039713632,-2887.18252856292,2.28103085675,-2.31644841569,6.79462304217
Mar,85740.0,5898.08317050356,-2892.89771424844,-2473.78377359173,1.87729317070,-2.12091027203,6.98057299413
Mar,85800.0,5998.40446643847,-3014.06158753506,-2050.09298301425,1.46555892755,-1.91647134238,7.13756629575
Mar,85860.0,6073.82454184577,-3122.71314640415,-1617.86876315669,1.04754071355,-1.70397718203,7.26491648373
Mar,85920.0,6124.01852631295,-3218.39536156433,-1178.90719734769,0.62498201473,-1.48430971641,7.36206129536
Mar,85980.0,6148.76691284779,-3300.70511809454,-735.03429719135,0.19965029887,-1.25838349174,7.42856604156
Mar,86040.0,6147.95675426014,-3369.29504840244,-288.09823061739,-0.22667158850,-1.02714144342,7.46412724435
Mar,86100.0,6121.58231408355,-3423.87509715007,160.03858454569,-0.65219392807,-0.79155036102,7.46857355502
Mar,86160.0,6069.74524988293,-3464.21383728492,607.50745549614,-1.07512824170,-0.55259708349,7.44186726736
Mar,86220.0,5992.65427535005,-3490.13954844668,1052.44142624130,-1.49369557938,-0.31128424332,7.38410393866
Mar,86280.0,5890.62437999635,-3501.54102383541,1492.98329114537,-1.90613384253,-0.06862544796,7.29551319614
Mar,86340.0,5764.07553429723,-3498.36806923629,1927.29362186023,-2.31070718593,0.17435992007,7.17645737088
Mar,86400.0,5613.53090051211,-3480.63173066482,2353.55863240053,-2.70571273578,0.41665051320,7.02742870251
