YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,73380.0,3302.457129235130,-894.551585216312,-6133.198306222980,5.555505883161,-3.647852605380,3.525413396160
Mar,73440.0,3628.745214167710,-1111.426654400130,-5909.132221715570,5.317005223941,-3.578824716747,3.940908948829
Mar,73500.0,3940.056584938820,-1323.714429974680,-5660.611883434850,5.056449083993,-3.494992797776,4.340273971371
Mar,73560.0,4235.098884726740,-1530.536272093520,-5388.655110652640,4.774884895757,-3.396686956331,4.721852998752
Mar,73620.0,4512.645262468170,-1731.035138424680,-5094.377039720160,4.473448000661,-3.284296734122,5.084058691332
Mar,73680.0,4771.539519604200,-1924.379107029690,-4778.985849536220,4.153357511201,-3.158269755391,5.425377979027
Mar,73740.0,5010.701021630050,-2109.764828793860,-4443.778117257500,3.815912431445,-3.019110612308,5.744378424424
Mar,73800.0,5229.129362291330,-2286.420902718460,-4090.133781738140,3.462487245778,-2.867379371806,6.039714836907
Mar,73860.0,5425.908743821680,-2453.611152668360,-3719.510715237820,3.094526864033,-2.703689819305,6.310135648678
Mar,73920.0,5600.212040650780,-2610.637791864570,-3333.438924792720,2.713541184860,-2.528707455625,6.554488940820
Mar,73980.0,5751.304522511370,-2756.844456624350,-2933.514392195430,2.321099074973,-2.343147097375,6.771728442233
Mar,74040.0,5878.547195077400,-2891.619075766320,-2521.392571338060,1.918821765930,-2.147769781243,6.960918803475
Mar,74100.0,5981.399746598140,-3014.396546608130,-2098.781600537260,1.508376382080,-1.943379633928,7.121239912174
Mar,74160.0,6059.423107718790,-3124.661243926370,-1667.435258294230,1.091469399359,-1.730821327647,7.251991361505
Mar,74220.0,6112.281590331830,-3221.949353215920,-1229.145635193000,0.669838983907,-1.510976465810,7.352597141022
Mar,74280.0,6139.744540741090,-3305.850954023700,-785.735580172744,0.245246866463,-1.284759291189,7.422608290279
Mar,74340.0,6141.687536414080,-3376.011873599500,-339.051013876465,-0.180528854834,-1.053113233863,7.461705162855
Mar,74400.0,6118.093140781960,-3432.135325091320,109.046909199587,-0.605701434344,-0.817007022397,7.469699983197
Mar,74460.0,6069.051174684250,-3473.983294028010,556.689769348963,-1.028483757913,-0.577430236767,7.446538548376
Mar,74520.0,5994.758488620050,-3501.377648674010,1002.009924076510,-1.447096697788,-0.335388581086,7.392301052077
Mar,74580.0,5895.518224945030,-3514.200958974820,1443.148576344330,-1.859777779757,-0.091898887205,7.307202024729
Mar,74640.0,5771.738560915640,-3512.397012116540,1878.263796744070,-2.264789661991,0.152015904338,7.191588823776
Mar,74700.0,5623.930969509550,-3495.971044070500,2305.538419240670,-2.660427650574,0.395331065712,7.045939093288
Mar,74760.0,5452.708059083060,-3464.989740627070,2723.187790547870,-3.045026376255,0.637023615960,6.870858740514
Mar,74820.0,5258.780999643980,-3419.581001047510,3129.467433531360,-3.416967189690,0.876077039077,6.667080802538
Mar,74880.0,5042.956462996110,-3359.933374660370,3522.680596363750,-3.774686778832,1.111487099953,6.435462289463
Mar,74940.0,4806.133061246250,-3286.295172706730,3901.185529561560,-4.116684919420,1.342266677382,6.176978578700
Mar,75000.0,4549.297375046480,-3198.973321773910,4263.402404469980,-4.441530402109,1.567449658029,5.892717368111
Mar,75060.0,4273.519665541200,-3098.331993477360,4607.819891496800,-4.747865890749,1.786094598942,5.583873460432
Mar,75120.0,3979.949290700420,-2984.791012836720,4933.001441563220,-5.034413055623,1.997288459713,5.251743857904
Mar,75180.0,3669.809810908850,-2858.824045288680,5237.591251418350,-5.299977571955,2.200150146741,4.897722161659
Mar,75240.0,3344.393803397640,-2720.956576683320,5520.319904599980,-5.543454231865,2.393834112077,4.523293448465
Mar,75300.0,3005.057331196230,-2571.763649092890,5780.009653186440,-5.763832698578,2.577534604380,4.130026697141
Mar,75360.0,2653.214165638960,-2411.867390671470,6015.579213030940,-5.960200272618,2.750488313502,3.719567501307
Mar,75420.0,2290.329804729820,-2241.934366437080,6226.048168796770,-6.131745996769,2.911977905281,3.293631121154
Mar,75480.0,1917.915295256330,-2062.672727179480,6410.540902597250,-6.277762776267,3.061334957177,2.853994315202
Mar,75540.0,1537.520951572840,-1874.829197979250,6568.290073794120,-6.397649167296,3.197942471995,2.402488458260
Mar,75600.0,1150.729939773640,-1679.185928625290,6698.639686797320,-6.490912010518,3.321236917829,1.940992359852
Mar,75660.0,759.151713603708,-1476.557235967060,6801.047690194880,-6.557168379932,3.430709845762,1.471423968350
Mar,75720.0,364.415380378461,-1267.786251801040,6875.088090478410,-6.596146166934,3.525909497953,0.995732778244
Mar,75780.0,-31.836973382929,-1053.741463800320,6920.452634914240,-6.607685051569,3.606442776159,0.515892675175
Mar,75840.0,-427.957012680769,-835.313147630872,6936.952026180180,-6.591737007685,3.671976633841,0.033893615271
Mar,75900.0,-822.296881800908,-613.409739062442,6924.516668393830,-6.548366103268,3.722239009147,-0.448265410313
Mar,75960.0,-1213.215948144570,-388.954132291182,6883.196990121010,-6.477749088141,3.757020200752,-0.928584030291
Mar,76020.0,-1599.087550045200,-162.879912416137,6813.163264039990,-6.380174629664,3.776173651921,-1.405069171675
Mar,76080.0,-1978.305662255090,63.872455810169,6714.704939789830,-6.256041736572,3.779616743486,-1.875742554515
Mar,76140.0,-2349.291478703410,290.359481010334,6588.229528748750,-6.105858424760,3.767331186143,-2.338648366355
Mar,76200.0,-2710.499897829320,515.638502388463,6434.261034943320,-5.930239882997,3.739363009326,-2.791860430132
Mar,76260.0,-3060.425915570840,738.771568278444,6253.437969615050,-5.729907352126,3.695823328913,-3.233489429226
Mar,76320.0,-3397.610932328800,958.829357813365,6046.510862158740,-5.505685747449,3.636888575372,-3.661692299500
Mar,76380.0,-3720.648848164770,1174.895061860910,5814.339234391450,-5.258499481194,3.562799137203,-4.074680151640
Mar,76440.0,-4028.191922576200,1386.068181883720,5557.888155330070,-4.989368941719,3.473858142324,-4.470724678218
Mar,76500.0,-4318.956440139840,1591.468266523210,5278.224410051490,-4.699407315976,3.370430554380,-4.848164813313
Mar,76560.0,-4591.728169891310,1790.238594112170,4976.512261902320,-4.389817035504,3.252942267515,-5.205413449920
Mar,76620.0,-4845.367622241560,1981.549811092160,4654.008801443440,-4.061886341695,3.121879606682,-5.540964792479
Mar,76680.0,-5078.815053981000,2164.603544102940,4312.058819487260,-3.716984277041,2.977788694528,-5.853402849074
Mar,76740.0,-5291.095121021690,2338.635901164080,3952.089128625920,-3.356553647678,2.821271773762,-6.141410878068
Mar,76800.0,-5481.321051173330,2502.920669121370,3575.602465551010,-2.982103058830,2.652982206235,-6.403774827128
Mar,76860.0,-5648.698451732770,2656.772372433220,3184.171275594210,-2.595202509877,2.473624589469,-6.639386240795
Mar,76920.0,-5792.528832656350,2799.549298445040,2779.431157486660,-2.197477576576,2.283952402468,-6.847249559238
Mar,76980.0,-5912.212721895760,2930.656313461350,2363.073916602740,-1.790602059662,2.084764250858,-7.026487598822
Mar,77040.0,-6007.252334014990,3049.547467411010,1936.840308756920,-1.376290297621,1.876900255793,-7.176346718649
Mar,77100.0,-6077.253737584460,3155.728344535380,1502.512508959450,-0.956288335878,1.661237395424,-7.296200183094
Mar,77160.0,-6121.928523689720,3248.758163859400,1061.906453575100,-0.532366433805,1.438685975304,-7.385549677017
Mar,77220.0,-6141.095059264390,3328.251673622270,616.864061150971,-0.106312334508,1.210186020442,-7.444027982076
Mar,77280.0,-6134.679300524790,3393.880814136190,169.245266935060,0.320076974378,0.976703117780,-7.471402262858
Mar,77340.0,-6102.715049135060,3445.376093270650,-279.080093321364,0.745005232776,0.739223014005,-7.467575154905
Mar,77400.0,-6045.343649387180,3482.527649634470,-726.240373141946,1.166685237308,0.498746970052,-7.432583569729
Mar,77460.0,-5962.813203998900,3505.186058625270,-1170.370148704130,1.583346874809,0.256287637683,-7.366597738081
Mar,77520.0,-5855.477330670220,3513.262903658620,-1609.618177011240,1.993244262971,0.012865268682,-7.269920070424
Mar,77580.0,-5723.793480408150,3506.731087706910,-2042.155314260020,2.394663613734,-0.230497371493,-7.142984544461
Mar,77640.0,-5568.320756520370,3485.624812601980,-2466.182331910180,2.785931552958,-0.472780570626,-6.986353644200
Mar,77700.0,-5389.717284877210,3450.039266714300,-2879.937505819060,3.165421742888,-0.712971772027,-6.800714521214
Mar,77760.0,-5188.737193294000,3400.130075142870,-3281.704008225380,3.531561681347,-0.950069749723,-6.586876005924
Mar,77820.0,-4966.227159801600,3336.112478181300,-3669.817088762810,3.882840040023,-1.183089343321,-6.345764334217
Mar,77880.0,-4723.122543367470,3258.260230253120,-4042.670958981550,4.217813106194,-1.411065941915,-6.078417736642
Mar,77940.0,-4460.443151827440,3166.904245086660,-4398.725338905480,4.535110542874,-1.633059481346,-5.785980544972
Mar,78000.0,-4179.288689753670,3062.431013775680,-4736.511630812120,4.833440130934,-1.848158001553,-5.469696811399
Mar,78060.0,-3880.833954839720,2945.280820063370,-5054.638730086100,5.111591671651,-2.055480926666,-5.130904726752
Mar,78120.0,-3566.323784472350,2815.945754917750,-5351.798509888820,5.368441459094,-2.254182497086,-4.771030955714
Mar,78180.0,-3237.067744683080,2674.967533700620,-5626.770930852470,5.602956128562,-2.443454746154,-4.391584028342
Mar,78240.0,-2894.434603625630,2522.935150793660,-5878.428772997780,5.814196346278,-2.622530193671,-3.994148379385
Mar,78300.0,-2539.846566216350,2360.482348236730,-6105.741983248690,6.001320747191,-2.790685319104,-3.580377072279
Mar,78360.0,-2174.773324968550,2188.284886063580,-6307.781539069560,6.163587969397,-2.947243374783,-3.151983410580
Mar,78420.0,-1800.726024277880,2007.057686020310,-6483.722844900390,6.300357897057,-3.091575958974,-2.710733926339
Mar,78480.0,-1419.251140654210,1817.551884532720,-6632.848733941330,6.411093133249,-3.223104573352,-2.258441987027
Mar,78540.0,-1031.924273020300,1620.551794054860,-6754.552091751830,6.495360682307,-3.341302133199,-1.796961591355
Mar,78600.0,-640.343819935265,1416.871756411490,-6848.338092650950,6.552833732623,-3.445695179658,-1.328180461563
Mar,78660.0,-246.124586612271,1207.352846694930,-6913.825996550750,6.583292269401,-3.535866422524,-0.854012387514
Mar,78720.0,149.108626845095,992.859464315223,-6950.750468674240,6.586623075411,-3.611455634709,-0.376389171692
Mar,78780.0,543.727418745574,774.275911544577,-6958.962456201220,6.562819221683,-3.672159731984,0.102745881931
Mar,78840.0,936.106155674972,552.502935458203,-6938.429714223270,6.511980087385,-3.717733889652,0.581443409984
Mar,78900.0,1324.628386714800,328.454181372132,-6889.236961776800,6.434312321196,-3.747993232968,1.057755529390
Mar,78960.0,1707.693233974750,103.052570716236,-6811.585537819890,6.330128055346,-3.762813452765,1.529743803445
Mar,79020.0,2083.721696891020,-122.773343912747,-6705.792646431860,6.199844401514,-3.762131250998,1.995485875806
Mar,79080.0,2451.162908298980,-348.093041581141,-6572.290133151090,6.043981374827,-3.745944163502,2.453083894715
Mar,79140.0,2808.500209788930,-571.977663407993,-6411.622850988580,5.863159071398,-3.714310103513,2.900669478363
Mar,79200.0,3154.257140702250,-793.503650932639,-6224.446740965520,5.658097258732,-3.667347940648,3.336409208212
Mar,79260.0,3487.003397799490,-1011.756420831750,-6011.526516642310,5.429614511658,-3.605238065880,3.758512114414
Mar,79320.0,3805.360698123960,-1225.834063727030,-5773.732863258170,5.178625634626,-3.528222449268,4.165238156627
Mar,79380.0,4108.008433992790,-1434.851009299410,-5512.039157852640,4.906137732668,-3.436603540174,4.554905335505
Mar,79440.0,4393.689113247350,-1637.941621209490,-5227.517803433880,4.613247056953,-3.330743220350,4.925895858959
Mar,79500.0,4661.213612187260,-1834.263738413360,-4921.336175878310,4.301135669958,-3.211061937573,5.276662911862
Mar,79560.0,4909.466205637100,-2023.002150009620,-4594.752167338290,3.971067510111,-3.078037345882,5.605737085108
Mar,79620.0,5137.409374364020,-2203.371994580110,-4249.109353190470,3.624384823174,-2.932203318157,5.911732935523
Mar,79680.0,5344.088353454640,-2374.622099167640,-3885.831730668510,3.262502837093,-2.774148599921,6.193356245267
Mar,79740.0,5528.635337858950,-2536.038208361610,-3506.418062888880,2.886904041311,-2.604514636262,6.449410037406
Mar,79800.0,5690.273340859230,-2686.946066884250,-3112.435868125910,2.499132231466,-2.423992807481,6.678800330349
Mar,79860.0,5828.319703527300,-2826.714327545870,-2705.515086885140,2.100786972882,-2.233321579476,6.880541212556
Mar,79920.0,5942.189265980570,-2954.757304594780,-2287.341449410750,1.693517576524,-2.033284206950,7.053759674338
Mar,79980.0,6031.397152084700,-3070.537604808800,-1859.649559618830,1.279016325670,-1.824706737909,7.197700572160
Mar,80040.0,6095.561124022430,-3173.568583302750,-1424.215652607500,0.859010940198,-1.608453923105,7.311732136600
Mar,80100.0,6134.403469031420,-3263.416530066700,-982.850062356853,0.435256346031,-1.385424834938,7.395350066163
Mar,80160.0,6147.752352997420,-3339.702604201510,-537.389502792014,0.009525489349,-1.156548654704,7.448179404691
Mar,80220.0,6135.542676389260,-3402.104520699680,-89.689295885351,-0.416397791924,-0.922780844007,7.469975035223
Mar,80280.0,6097.816531154660,-3450.358025699460,358.384472263000,-0.840725547438,-0.685099655001,7.460623671297
Mar,80340.0,6034.723207532670,-3484.258133514930,804.962923210095,-1.261673881624,-0.444501621520,7.420145698732
Mar,80400.0,5946.518695868730,-3503.660077012760,1248.182420246840,-1.677471365689,-0.201996726758,7.348695381709
Mar,80460.0,5833.564699859250,-3508.479979980940,1686.192587853870,-2.086367007743,0.041396063356,7.246560429098
Mar,80520.0,5696.327158091140,-3498.695256999940,2117.164294878820,-2.486638720928,0.284653486790,7.114160968893
Mar,80580.0,5535.374267111480,-3474.344729700900,2539.297534623060,-2.876601222187,0.526752670034,6.952047306265
Mar,80640.0,5351.374047125540,-3435.528463806860,2950.829169313510,-3.254613697934,0.766675835127,6.760897675204
Mar,80700.0,5145.091429969230,-3382.407312848570,3350.040506007860,-3.619087807677,1.003415311126,6.541514534279
Mar,80760.0,4917.384909460140,-3315.202178921570,3735.264604827120,-3.968494120228,1.235977772864,6.294819829415
Mar,80820.0,4669.202825786510,-3234.193035247050,4104.893332656660,-4.301368320437,1.463388241809,6.021851174719
Mar,80880.0,4401.579254688770,-3139.717688970730,4457.384164247210,-4.616317927282,1.684694673292,5.723756931981
Mar,80940.0,4115.629519906310,-3032.170271198400,4791.266647440740,-4.912028002985,1.898972285939,5.401790123750
Mar,81000.0,3812.545396202700,-2911.999495994570,5105.148500201740,-5.187265888096,2.105326971686,5.057302471572
Mar,81060.0,3493.590032207400,-2779.706718313530,5397.721364389060,-5.440885879483,2.302898717291,4.691738758356
Mar,81120.0,3160.092591708040,-2635.843785056480,5667.766219148340,-5.671834058951,2.490865109066,4.306631093837
Mar,81180.0,2813.442600164630,-2481.010656376260,5914.158405277520,-5.879152739299,2.668445412187,3.903591369519
Mar,81240.0,2455.084099518830,-2315.852817337690,6135.872205094270,-6.061983090006,2.834903194536,3.484304930191
Mar,81300.0,2086.509566788650,-2141.058547227880,6331.985054914160,-6.219570098179,2.989548927933,3.050523314225
Mar,81360.0,1709.253602807960,-1957.356015217360,6501.681248753760,-6.351264961798,3.131742955244,2.604055648409
Mar,81420.0,1324.886502286360,-1765.510205915530,6644.255161115940,-6.456526915759,3.260898129176,2.146760800778
Mar,81480.0,935.007738357481,-1566.319710845820,6759.113994886100,-6.534924261891,3.376481596636,1.680539617401
Mar,81540.0,541.239390131304,-1360.613430856500,6845.780085760700,-6.586135366888,3.478016166156,1.207327898892
Mar,81600.0,145.219497623249,-1149.247176059910,6903.892790549720,-6.609950031844,3.565082469761,0.729089212140
Mar,81660.0,-251.404643000156,-933.100135851229,6933.209907946880,-6.606269907864,3.637320718125,0.247806786103
Mar,81720.0,-646.983199272839,-713.071278513268,6933.608639978550,-6.575108935465,3.694431589588,-0.234523740488
Mar,81780.0,-1039.870552693610,-490.075688194968,6905.086101405180,-6.516593559106,3.736177397628,-0.715902261853
Mar,81840.0,-1428.432029402150,-265.040833984445,6847.759352187640,-6.430962044806,3.762383167416,-1.194331975492
Mar,81900.0,-1811.050588013450,-38.902780923806,6761.864965988500,-6.318563672835,3.772937419631,-1.667827224183
Mar,81960.0,-2186.133438130340,187.397629173039,6647.758134800590,-6.179857331044,3.767792456583,-2.134420843523
Mar,82020.0,-2552.118591613830,412.918620886022,6505.911350588120,-6.015410781419,3.746965028713,-2.592171328506
Mar,82080.0,-2907.481363339780,636.721378123523,6336.912604210600,-5.825899262217,3.710537011177,-3.039171815610
Mar,82140.0,-3250.740721277020,857.873930777935,6141.463044705820,-5.612102028204,3.658654554681,-3.473558327075
Mar,82200.0,-3580.465438313220,1075.454997653290,5920.374217440940,-5.374899672325,3.591527889226,-3.893516146264
Mar,82260.0,-3895.280100412460,1288.557835212710,5674.564867479300,-5.115271380013,3.509431185193,-4.297288114822
Mar,82320.0,-4193.870897563650,1496.294030754790,5405.057252857970,-4.834290815927,3.412701086659,-4.683182003873
Mar,82380.0,-4474.991191272870,1697.797224910140,5112.973052092380,-4.533122798528,3.301735981601,-5.049577299587
Mar,82440.0,-4737.466861479360,1892.226792897550,4799.528822859240,-4.213018856949,3.176995045819,-5.394933191583
Mar,82500.0,-4980.201332355640,2078.771430039600,4466.031012120800,-3.875311454287,3.038995983291,-5.717794951464
Mar,82560.0,-5202.180323737280,2256.652601801320,4113.870637120230,-3.521410819032,2.888313314788,-6.016799693110
Mar,82620.0,-5402.476350752420,2425.127913187470,3744.517498675420,-3.152798248303,2.725576628909,-6.290685412619
Mar,82680.0,-5580.252729432700,2583.494315678730,3359.513987210270,-2.771018527388,2.551467551575,-6.538294887455
Mar,82740.0,-5734.767282122960,2731.091168345370,2960.468629065950,-2.377675818245,2.366717399503,-6.758582430766
Mar,82800.0,-5865.375617014500,2867.303082114440,2549.049183755110,-1.974424041795,2.172102598694,-6.950619541882
Mar,82860.0,-5971.533907672800,2991.562540073450,2126.975550784450,-1.562960497998,1.968442113482,-7.113597483630
Mar,82920.0,-6052.801290315420,3103.352366485440,1696.012438195360,-1.145018565731,1.756594337612,-7.246832033359
Mar,82980.0,-6108.841787940900,3202.207969767130,1257.961801200360,-0.722359984062,1.537453101900,-7.349766208955
Mar,83040.0,-6139.425813259200,3287.719372542010,814.655120554940,-0.296768070247,1.311944504717,-7.421973516402
Mar,83100.0,-6144.431200942000,3359.533029069540,367.945444713473,0.129961584685,1.081022538531,-7.463162057224
Mar,83160.0,-6123.843621238880,3417.353307519360,-80.300721502048,0.556031474558,0.845662673710,-7.473174768667
Mar,83220.0,-6077.756486740970,3460.943642513600,-528.211442629520,0.979648613877,0.606857928174,-7.451987750915
Mar,83280.0,-6006.370477254790,3490.127500830010,-973.917384517165,1.399031990393,0.365615570773,-7.399711854919
Mar,83340.0,-5909.992535804910,3504.789079622000,-1415.559901566530,1.812421953256,0.122951771262,-7.316592180363
Mar,83400.0,-5789.034339346720,3504.873685135990,-1851.299026442910,2.218088331211,-0.120113465304,-7.203005824530
Mar,83460.0,-5644.010299568380,3490.387824586180,-2279.321308946640,2.614338004470,-0.362560827739,-7.059459111497
Mar,83520.0,-5475.535124014910,3461.399034227020,-2697.847486239220,2.999522148858,-0.603376100951,-6.886584807173
Mar,83580.0,-5284.320935632280,3418.035432222620,-3105.139962429780,3.372043510010,-0.841554848160,-6.685138277362
Mar,83640.0,-5071.173994169320,3360.485004816810,-3499.510033510600,3.730362438551,-1.076106587928,-6.455993261714
Mar,83700.0,-4836.991052815290,3288.994641455100,-3879.324870873620,4.073003208234,-1.306059081125,-6.200137733701
Mar,83760.0,-4582.755338398230,3203.868916987060,-4243.014223787580,4.398560038428,-1.530462344511,-5.918668782097
Mar,83820.0,-4309.532183457130,3105.468644210960,-4589.076809318890,4.705702820562,-1.748392399465,-5.612787319820
Mar,83880.0,-4018.464315089340,2994.209198385130,-4916.086363689310,4.993182710312,-1.958955102769,-5.283791962550
Mar,83940.0,-3710.766835337780,2870.558617839240,-5222.697300689960,5.259836732738,-2.161289732295,-4.933072196402
Mar,84000.0,-3387.721955448050,2735.035499900640,-5507.649955927230,5.504591412590,-2.354572202730,-4.562101439367
Mar,84060.0,-3050.673538778050,2588.206717824330,-5769.775423144610,5.726465644280,-2.538017889861,-4.172430532501
Mar,84120.0,-2701.021469008020,2430.684959854100,-6008.000005347800,5.924573525647,-2.710884702983,-3.765681076848
Mar,84180.0,-2340.215886669570,2263.126115366030,-6221.349277867340,6.098126275001,-2.872475013108,-3.343539867556
Mar,84240.0,-1969.751231026800,2086.226524089920,-6408.951833378730,6.246436725740,-3.022138711342,-2.907752495506
Mar,84300.0,-1591.160066833910,1900.720036085780,-6570.042530896050,6.368921296699,-3.159275815712,-2.460114215303
Mar,84360.0,-1206.006847241180,1707.374965841010,-6703.965247222500,6.465100755923,-3.283337679006,-2.002462507037
Mar,84420.0,-815.881640172528,1506.990981732480,-6810.175208441680,6.534600579672,-3.393828005875,-1.536670680054
Mar,84480.0,-422.393799841410,1300.395907562670,-6888.240980403790,6.577152868480,-3.490305102444,-1.064642099069
Mar,84540.0,-27.165532601256,1088.442377010370,-6937.846002494670,6.592596846288,-3.572383693659,-0.588301117898
Mar,84600.0,368.174487570626,872.004449621726,-6958.789643598550,6.580877686685,-3.639734941937,-0.109586924585
Mar,84660.0,761.997499707315,651.974192452912,-6950.987939696100,6.542047621742,-3.692087758566,0.369551936101
Mar,84720.0,1152.681109178550,429.258158108666,-6914.473912755920,6.476266430079,-3.729230610115,0.847165943973
Mar,84780.0,1538.615693675040,204.773784508368,-6849.397390719810,6.383799865620,-3.751012204073,1.321312177384
Mar,84840.0,1918.210732995600,-20.554219626576,-6756.024412592820,6.265018745525,-3.757341474202,1.790061037039
Mar,84900.0,2289.901068728060,-245.797492503396,-6634.736217556420,6.120397286306,-3.748187774010,2.251503206576
Mar,84960.0,2652.153050620530,-470.027655194347,-6486.027842787810,5.950511341865,-3.723581253039,2.703755718322
Mar,85020.0,3003.470600562170,-692.319973707654,-6310.506357086540,5.756037254706,-3.683613321878,3.144968251184
Mar,85080.0,3342.401209487670,-911.757040525138,-6108.888698511800,5.537750851736,-3.628436758498,3.573330103263
Mar,85140.0,3667.541861858150,-1127.432445634600,-5881.999047124460,5.296525497298,-3.558265236480,3.987078685077
Mar,85200.0,3977.544760753160,-1338.454402027300,-5630.765711297240,5.033327728141,-3.473372345957,4.384506486307
Mar,85260.0,4271.122822216110,-1543.949322640940,-5356.217685828880,4.749214594042,-3.374091245012,4.763965672276
Mar,85320.0,4547.055067699660,-1743.065411970560,-5059.480866422660,4.445332048444,-3.260815138567,5.123875607935
Mar,85380.0,4804.191830757020,-1934.976244494110,-4741.773747835770,4.122910262849,-3.133996181387,5.462731552533
Mar,85440.0,5041.459645053220,-2118.884237274430,-4404.402665043440,3.783258250761,-2.994143226788,5.779111168090
Mar,85500.0,5257.865838271700,-2294.023989106040,-4048.756687470380,3.427759441553,-2.841819918134,6.071679929099
Mar,85560.0,5452.502865274410,-2459.665523166520,-3676.302168275070,3.057867152137,-2.677643097292,6.339197292386
Mar,85620.0,5624.552346538780,-2615.117415691420,-3288.576918653590,2.675099314630,-2.502280644227,6.580522881781
Mar,85680.0,5773.288765779720,-2759.729787563160,-2887.184019031380,2.281032346542,-2.316449081521,6.794622343964
Mar,85740.0,5898.082783748700,-2892.897145820150,-2473.785302781330,1.877294687019,-2.120910977177,6.980572402061
Mar,85800.0,5998.404171293970,-3014.061062517150,-2050.094544483940,1.465560463800,-1.916472083707,7.137565812173
Mar,85860.0,6073.824339307470,-3122.712666869280,-1617.870350338660,1.047542263058,-1.703977956249,7.264916110502
Mar,85920.0,6124.018416975850,-3218.394929384060,-1178.908803577260,0.624983570805,-1.484310520100,7.362061033859
Mar,85980.0,6148.766896905080,-3300.704734932060,-735.035915736848,0.199651854820,-1.258384321382,7.428565892636
Mar,86040.0,6147.956831504260,-3369.294715706260,-288.099854710982,-0.226670039330,-1.027142295385,7.464127208356
Mar,86100.0,6121.582483909180,-3423.874816148980,160.036961677968,-0.652192392284,-0.791551231609,7.468573631811
Mar,86160.0,6069.745511291980,-3464.213608983880,607.505840604135,-1.075126725785,-0.552597968940,7.441867456275
Mar,86220.0,5992.654626958490,-3490.139373623780,1052.439826020810,-1.493694089696,-0.311285139837,7.384104238561
Mar,86280.0,5890.624820042810,-3501.540903040150,1492.981712208960,-1.906132385298,-0.068626351723,7.295513605397
Mar,86340.0,5764.076060653740,-3498.368002789140,1927.292070708660,-2.310705767153,0.174359012865,7.176457887397
Mar,86400.0,5613.531510696380,-3480.631718657820,2353.557115395350,-2.705711361251,0.416649606360,7.027429323742
