"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)"
2023-04-18T08:42:44.744064,-2577909.2259348044,-3206325.261764823,5517912.239498854,2446.497408356945,5687.616667305228,4427.425568124536
2023-04-18T08:42:45.744064,-2575461.1586983423,-3200635.6842945484,5522336.294342454,2449.637599253979,5691.520775887457,4420.679386647392
2023-04-18T08:42:46.744064,-2573009.9527566447,-3194942.20618312,5526753.600279642,2452.7748045382327,5695.417947911727,4413.927802891399
2023-04-18T08:42:47.744064,-2570555.6110972823,-3189244.8343696166,5531164.151912251,2455.9090203832225,5699.308178624989,4407.170825115942
2023-04-18T08:42:48.744064,-2568098.1367116375,-3183543.5757977935,5535567.943850429,2459.0402429662486,5703.191463282794,4400.408461586808
2023-04-18T08:42:49.744064,-2565637.5325949155,-3177838.4374161935,5539964.970712572,2462.168468468287,5707.067797149253,4393.64072057626
2023-04-18T08:42:50.744064,-2563173.801746132,-3172129.426178008,5544355.22712539,2465.293693074122,5710.937175497088,4386.867610362952
2023-04-18T08:42:51.744064,-2560706.947168128,-3166416.5490412614,5548738.707723807,2468.415912972174,5714.799593607541,4380.089139232077
2023-04-18T08:42:52.744064,-2558236.9718675395,-3160699.812968593,5553115.407151111,2471.5351243546856,5718.655046770508,4373.3053154751315
2023-04-18T08:42:53.744064,-2555763.8788548275,-3154979.2249274417,5557485.320058818,2474.6513234175654,5722.503530284421,4366.516147390136
2023-04-18T08:42:54.744064,-2553287.671144242,-3149254.791889874,5561848.441106788,2477.7645063605355,5726.345039456342,4359.721643281442
2023-04-18T08:42:55.744064,-2550808.351753831,-3143526.520832664,5566204.764963182,2480.8746693870357,5730.17956960193,4352.9218114598125
2023-04-18T08:42:56.744064,-2548325.9237054526,-3137794.4187372886,5570554.286304448,2483.981808704265,5734.007116045432,4346.116660242415
2023-04-18T08:42:57.744064,-2545840.3900247174,-3132058.492589833,5574896.99981542,2487.0859205231964,5737.82767411976,4339.306197952706
2023-04-18T08:42:58.744064,-2543351.7537410744,-3126318.749381137,5579232.900189171,2490.187001058542,5741.641239166377,4332.490432920626
2023-04-18T08:42:59.744064,-2540860.0178877222,-3120575.1961066173,5583561.982127179,2493.2850465288166,5745.447806535414,4325.669373482367
2023-04-18T08:43:00.744064,-2538365.185501654,-3114827.8397663753,5587884.240339226,2496.380053156277,5749.2473715856095,4318.8430279805025
2023-04-18T08:43:01.744064,-2535867.2596236155,-3109076.6873651203,5592199.669543469,2499.4720171669787,5753.039929684365,4312.011404763895
2023-04-18T08:43:02.744064,-2533366.243298154,-3103321.7459122413,5596508.264466371,2502.5609347907316,5756.825476207673,4305.174512187801
2023-04-18T08:43:03.744064,-2530862.1395735806,-3097563.022421698,5600810.019842787,2505.6468022611652,5760.604006540192,4298.332358613728
2023-04-18T08:43:04.744064,-2528354.951501949,-3091800.5239120633,5605104.930415944,2508.7296158156887,5764.375516075249,4291.484952409461
2023-04-18T08:43:05.744064,-2525844.6821390917,-3086034.2574065323,5609392.990937425,2511.809371695501,5768.140000214797,4284.632301949109
2023-04-18T08:43:06.744064,-2523331.3345445907,-3080264.229932893,5613674.196167187,2514.8860661455888,5771.897454369456,4277.774415613059
2023-04-18T08:43:07.744064,-2520814.9117817907,-3074490.4485234953,5617948.540873586,2517.9596954147787,5775.64787395851,4270.911301787932
2023-04-18T08:43:08.744064,-2518295.416917779,-3068712.9202153,5622216.019833353,2521.030255755661,5779.391254409904,4264.042968866636
2023-04-18T08:43:09.744064,-2515772.8530233814,-3062931.6520498083,5626476.627831619,2524.097743424663,5783.127591160265,4257.169425248298
2023-04-18T08:43:10.744064,-2513247.2231731857,-3057146.651073109,5630730.359661919,2527.162154682015,5786.856879654886,4250.29067933831
2023-04-18T08:43:11.744064,-2510718.5304454993,-3051357.9243358,5634977.210126208,2530.2234857917883,5790.579115347753,4243.406739548238
2023-04-18T08:43:12.744064,-2508186.7779223565,-3045565.4788930425,5639217.17403485,2533.281733021861,5794.2942937015505,4236.517614295883
2023-04-18T08:43:13.744064,-2505651.9686895553,-3039769.321804543,5643450.246206612,2536.3368926439434,5798.002410187624,4229.623312005268
2023-04-18T08:43:14.744064,-2503114.1058365745,-3033969.4601345016,5647676.421468723,2539.3889609335884,5801.703460286054,4222.723841106561
2023-04-18T08:43:15.744064,-2500573.1924566673,-3028165.90095168,5651895.694656802,2542.4379341701638,5805.397439485577,4215.819210036171
2023-04-18T08:43:16.744064,-2498029.2316467585,-3022358.6513292943,5656108.060614947,2545.4838086369077,5809.084343283685,4208.909427236616
2023-04-18T08:43:17.744064,-2495482.2265075115,-3016547.7183450847,5660313.514195693,2548.526580620888,5812.764167186556,4201.99450115659
2023-04-18T08:43:18.744064,-2492932.180143293,-3010733.109081282,5664512.050260015,2551.566246413021,5816.436906709087,4195.07444025095
2023-04-18T08:43:19.744064,-2490379.095662191,-3004914.830624602,5668703.663677348,2554.602802308079,5820.102557374897,4188.1492529806865
2023-04-18T08:43:20.744064,-2487822.976175979,-2999092.8900662074,5672888.349325604,2557.6362446047115,5823.761114716333,4181.218947812901
2023-04-18T08:43:21.744064,-2485263.824800138,-2993267.294501767,5677066.102091153,2560.666569605388,5827.412574274478,4174.2835332208315
2023-04-18T08:43:22.744064,-2482701.644653846,-2987438.051031363,5681236.916868844,2563.693773616483,5831.056931599136,4167.343017683808
2023-04-18T08:43:23.744064,-2480136.4388599657,-2981605.1667595236,5685400.788562022,2566.7178529482485,5834.694182248872,4160.397409687234
2023-04-18T08:43:24.744064,-2477568.2105450523,-2975768.6487952443,5689557.712082508,2569.7388039147754,5838.324321790988,4153.446717722634
2023-04-18T08:43:25.744064,-2474996.962839347,-2969928.5042519355,5693707.682350616,2572.7566228340515,5841.947345801528,4146.4909502875935
2023-04-18T08:43:26.744064,-2472422.698876774,-2964084.7402474335,5697850.69429516,2575.7713060279475,5845.56324986529,4139.530115885766
2023-04-18T08:43:27.744064,-2469845.4217949235,-2958237.363903948,5701986.742853475,2578.7828498222434,5849.172029575856,4132.564223026824
2023-04-18T08:43:28.744064,-2467265.134735068,-2952386.3823481584,5706115.8229713915,2581.791250546565,5852.773680535537,4125.59328022653
2023-04-18T08:43:29.744064,-2464681.8408421203,-2946531.802711045,5710237.929603292,2584.7965045344804,5856.368198355467,4118.617296006597
2023-04-18T08:43:30.744064,-2462095.543264711,-2940673.632128068,5714353.057712035,2587.798608123434,5859.95557865548,4111.636278894868
2023-04-18T08:43:31.744064,-2459506.245155092,-2934811.8777390216,5718461.202269035,2590.797557654762,5863.535817064239,4104.650237425127
2023-04-18T08:43:32.744064,-2456913.949669169,-2928946.5466880263,5722562.358254272,2593.79334947376,5867.108909219199,4097.6591801371205
2023-04-18T08:43:33.744064,-2454318.659966526,-2923077.6461236407,5726656.520656211,2596.785979929573,5870.674850766555,4090.66311557668
2023-04-18T08:43:34.744064,-2451720.3792103766,-2917205.18319871,5730743.684471912,2599.7754453753105,5874.233637361335,4083.662052295535
2023-04-18T08:43:35.744064,-2449119.1105675786,-2911329.1650704406,5734823.84470698,2602.7617421679765,5877.78526466736,4076.655998851395
2023-04-18T08:43:36.744064,-2446514.8572086557,-2905449.5989003917,5738896.996375557,2605.7448666685113,5881.329728357218,4069.644963807966
2023-04-18T08:43:37.744064,-2443907.622307723,-2899566.4918543966,5742963.134500398,2608.7248152417833,5884.867024112367,4062.628955734827
2023-04-18T08:43:38.744064,-2441297.4090425824,-2893679.851102661,5747022.254112771,2611.701584256587,5888.397147623001,4055.607983207577
2023-04-18T08:43:39.744064,-2438684.2205946194,-2887789.6838196376,5751074.350252586,2614.675170085669,5891.920094588189,4048.582054807646
2023-04-18T08:43:40.744064,-2436068.060148879,-2881895.997184121,5755119.417968294,2617.6455691057117,5895.435860715788,4041.5511791224476
2023-04-18T08:43:41.744064,-2433448.9308940037,-2875998.7983791884,5759157.452316934,2620.6127776973194,5898.944441722493,4034.5153647452835
2023-04-18T08:43:42.744064,-2430826.8360222494,-2870098.0945921303,5763188.448364206,2623.5767922451005,5902.445833333845,4027.4746202752626
2023-04-18T08:43:43.744064,-2428201.7787295203,-2864193.893014623,5767212.401184317,2626.5376091375506,5905.940031284171,4020.428954317523
2023-04-18T08:43:44.744064,-2425573.7622152953,-2858286.200842503,5771229.305860159,2629.4952247671813,5909.427031316679,4013.3783754829424
2023-04-18T08:43:45.744064,-2422942.78968268,-2852375.0252759126,5775239.157483186,2632.449635530433,5912.906829183393,4006.322892388334
2023-04-18T08:43:46.744064,-2420308.86433836,-2846460.373519215,5779241.951153514,2635.4008378277153,5916.379420645215,3999.2625136563033
2023-04-18T08:43:47.744064,-2417671.989392629,-2840542.2527809925,5783237.68197988,2638.3488280634306,5919.844801471887,3992.1972479152987
2023-04-18T08:43:48.744064,-2415032.1680593984,-2834620.670274123,5787226.345079601,2641.2936026459233,5923.302967441967,3985.127103799676
2023-04-18T08:43:49.744064,-2412389.4035561243,-2828695.633215617,5791207.935578696,2644.2351579875303,5926.753914342943,3978.052089949492
2023-04-18T08:43:50.744064,-2409743.6991038765,-2822767.1488267365,5795182.448611799,2647.1734905045782,5930.19763797112,3970.972215010669
2023-04-18T08:43:51.744064,-2407095.0579273202,-2816835.224332957,5799149.879322177,2650.1085966173714,5933.634134131673,3963.887487634942
2023-04-18T08:43:52.744064,-2404443.4832546543,-2810899.8669638894,5803110.222861799,2653.0404727502073,5937.06339863869,3956.79791647975
2023-04-18T08:43:53.744064,-2401788.9783176878,-2804961.0839533703,5807063.474391251,2655.9691153313806,5940.485427315097,3949.7035102083746
2023-04-18T08:43:54.744064,-2399131.5463517783,-2799018.882539397,5811009.629079808,2658.8945207931765,5943.900215992738,3942.6042774898256
2023-04-18T08:43:55.744064,-2396471.190595879,-2793073.269964151,5814948.682105387,2661.8166855718796,5947.307760512285,3935.500226998905
2023-04-18T08:43:56.744064,-2393807.914292461,-2787124.253473904,5818880.628654643,2664.735606107813,5950.708056723392,3928.391367416064
2023-04-18T08:43:57.744064,-2391141.720687591,-2781171.840319155,5822805.463922849,2667.6512788452637,5954.101100484527,3921.2777074275837
2023-04-18T08:43:58.744064,-2388472.6130308616,-2775216.037754477,5826723.1831140155,2670.5637002325607,5957.486887663113,3914.1592557253916
2023-04-18T08:43:59.744064,-2385800.594575449,-2769256.8530386267,5830633.781440808,2673.4728667220434,5960.8654141354245,3907.0360210071753
2023-04-18T08:44:00.744064,-2383125.6685780454,-2763294.293434431,5834537.2541246265,2676.3787747700803,5964.236675786699,3899.908011976282
2023-04-18T08:44:01.744064,-2380447.838298879,-2757328.3662088388,5838433.596395569,2679.2814208370582,5967.600668511074,3892.7752373417334
2023-04-18T08:44:02.744064,-2377767.1070017456,-2751359.078632901,5842322.803492441,2682.1808013874165,5970.957388211585,3885.63770581825
2023-04-18T08:44:03.744064,-2375083.477953954,-2745386.4379817895,5846204.870662759,2685.0769128895827,5974.306830800206,3878.4954261262214
2023-04-18T08:44:04.744064,-2372396.9544263417,-2739410.45153472,5850079.793162778,2687.9697518160633,5977.648992197832,3871.3484069916694
2023-04-18T08:44:05.744064,-2369707.5396932913,-2733431.126575004,5853947.56625747,2690.859314643402,5980.983868334291,3864.1966571462735
2023-04-18T08:44:06.744064,-2367015.2370326733,-2727448.470389993,5857808.185220559,2693.7455978521793,5984.311455148355,3857.0401853273065
2023-04-18T08:44:07.744064,-2364320.0497259125,-2721462.490271155,5861661.645334477,2696.6285979270137,5987.631748587713,3849.8790002777396
2023-04-18T08:44:08.744064,-2361621.981057919,-2715473.1935139364,5865507.941890435,2699.5083113566043,5990.944744609018,3842.7131107460687
2023-04-18T08:44:09.744064,-2358921.0343171307,-2709480.587417861,5869347.070188384,2702.384734633695,5994.2504391778675,3835.5425254864363
2023-04-18T08:44:10.744064,-2356217.212795475,-2703484.679286479,5873179.025537025,2705.2578642550848,5997.5488282688075,3828.3672532585574
2023-04-18T08:44:11.744064,-2353510.5197883886,-2697485.476427343,5877003.803253835,2708.1276967216545,6000.83990786534,3821.187302827718
2023-04-18T08:44:12.744064,-2350800.958594802,-2691482.9861520194,5880821.3986650575,2710.9942285383527,6004.123673959937,3814.002682964764
2023-04-18T08:44:13.744064,-2348088.5325171477,-2685477.2157761143,5884631.807105691,2713.8574562141816,6007.400122554019,3806.8134024461297
2023-04-18T08:44:14.744064,-2345373.2448613355,-2679468.1726191896,5888435.023919537,2716.71737626224,6010.66924965799,3799.6194700537662
2023-04-18T08:44:15.744064,-2342655.0989367752,-2673455.864004805,5892231.044459169,2719.573985199712,6013.931051291215,3792.420894575162
2023-04-18T08:44:16.744064,-2339934.0980563276,-2667440.2972604875,5896019.864085963,2722.427279547846,6017.185523482061,3785.2176848033123
2023-04-18T08:44:17.744064,-2337210.2455363693,-2661421.4797177482,5899801.478170071,2725.2772558320016,6020.432662267837,3778.0098495367597
2023-04-18T08:44:18.744064,-2334483.5446967073,-2655399.4187120097,5903575.882090487,2728.1239105816335,6023.672463694893,3770.7973975794735
2023-04-18T08:44:19.744064,-2331753.9988606623,-2649374.1215827344,5907343.071234944,2730.967240330256,6026.904923818502,3763.580337741034
2023-04-18T08:44:20.744064,-2329021.6113549797,-2643345.595673231,5911103.0410000635,2733.8072416155314,6030.130038702993,3756.3586788363796
2023-04-18T08:44:21.744064,-2326286.3855098984,-2637313.848330812,5914855.786791214,2736.64391097919,6033.34780442164,3749.132429686007
2023-04-18T08:44:22.744064,-2323548.3246590816,-2631278.886906645,5918601.304022652,2739.477244967107,6036.558217056765,3741.9015991157853
2023-04-18T08:44:23.744064,-2320807.4321396616,-2625240.718755846,5922339.58811743,2742.3072401292434,6039.76127269968,3734.666195957079
2023-04-18T08:44:24.744064,-2318063.7112922305,-2619199.3512374624,5926070.634507417,2745.1338930196785,6042.956967450684,3727.4262290467204
2023-04-18T08:44:25.744064,-2315317.165460794,-2613154.79171438,5929794.438633367,2747.957200196618,6046.1452974191325,3720.181707226876
2023-04-18T08:44:26.744064,-2312567.7979928195,-2607107.047553397,5933510.995944847,2750.7771582223986,6049.326258723372,3712.9326393451893
2023-04-18T08:44:27.744064,-2309815.612239209,-2601056.126125204,5937220.301900284,2753.5937636634694,6052.499847490765,3705.679034254698
2023-04-18T08:44:28.744064,-2307060.611554289,-2595002.0348043297,5940922.351966964,2756.407013090429,6055.666059857732,3698.420900813809
2023-04-18T08:44:29.744064,-2304302.7992958073,-2588944.78096918,5944617.141621022,2759.2169030779914,6058.824891969703,3691.158247886327
2023-04-18T08:44:30.744064,-2301542.17882495,-2582884.372001992,5948304.666347491,2762.0234302050417,6061.976339981145,3683.8910843414046
2023-04-18T08:44:31.744064,-2298778.753506314,-2576820.815288879,5951984.921640228,2764.8265910545642,6065.1204000555645,3676.619419053589
2023-04-18T08:44:32.744064,-2296012.526707921,-2570754.118219776,5955657.903002,2767.6263822137144,6068.257068365502,3669.3432609027664
2023-04-18T08:44:33.744064,-2293243.5018011746,-2564684.28818839,5959323.605944463,2770.4228002738128,6071.386341092575,3662.0626187741022
2023-04-18T08:44:34.744064,-2290471.682160924,-2558611.332592316,5962982.02598813,2773.2158418303056,6074.508214427412,3654.7775015581706
2023-04-18T08:44:35.744064,-2287697.0711653912,-2552535.2588328975,5966633.158662444,2776.0055034828265,6077.622684569727,3647.4879181507963
2023-04-18T08:44:36.744064,-2284919.6721962113,-2546456.074315304,5970276.999505719,2778.7917818351475,6080.7297477282755,3640.193877453139
2023-04-18T08:44:37.744064,-2282139.4886384057,-2540373.7864484717,5973913.544065191,2781.57467349522,6083.82940012089,3632.895388371633
2023-04-18T08:44:38.744064,-2279356.523880391,-2534288.4026451353,5977542.78789699,2784.35417507516,6086.921637974452,3625.592459818014
2023-04-18T08:44:39.744064,-2276570.7813139698,-2528199.9303217875,5981164.726566168,2787.130283191253,6090.006457524921,3618.2851007092745
2023-04-18T08:44:40.744064,-2273782.2643343224,-2522108.3768986855,5984779.3556467,2789.9029944639647,6093.083855017337,3610.9733199676734
2023-04-18T08:44:41.744064,-2270990.9763399987,-2516013.7497997964,5988386.670721494,2792.672305517962,6096.153826705823,3603.657126520676
2023-04-18T08:44:42.744064,-2268196.920732946,-2509916.0564529034,5991986.667382361,2795.4382129820624,6099.216368853558,3596.336529301073
2023-04-18T08:44:43.744064,-2265400.100918456,-2503815.3042894625,5995579.341230073,2798.2007134892906,6102.271477732837,3589.0115372468
2023-04-18T08:44:44.744064,-2262600.5203051916,-2497711.5007446595,5999164.687874342,2800.9598036768757,6105.319149625034,3581.6821593010272
