"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T07:57:00.000000000,5918301.187547,-2643266.071878,-2643266.071878,4029.746317067042,4511.322690429623,4511.322690429623,-2843542.827115,5829402.352576,-2632932.282104,-5555.018194044599,-669.037152638839,4518.097738203765,5.910340,398600441500000.000000
2018-01-01T07:58:00.000000000,6147541.941830,-2367248.199222,-2367248.199222,3608.947965508159,4686.065236237127,4686.065236237127,-3170900.522102,5778594.743414,-2356529.794067,-5353.635991273123,-1024.255807198067,4692.106148763090,5.920634,398600441500000.000000
2018-01-01T07:59:00.000000000,6351073.041452,-2081330.250362,-2081330.250362,3173.056621211710,4841.210173751510,4841.210173751510,-3485595.314052,5706540.014729,-2070272.051435,-5133.064395288865,-1377.056657518541,4846.491685626413,5.930929,398600441500000.000000
2018-01-01T08:00:00.000000000,6528043.298356,-1786707.963657,-1786707.963657,2723.895226751765,4976.108670837318,4976.108670837318,-3786502.247259,5613422.400450,-1775356.213729,-4894.194780250489,-1726.135012233347,4980.608692323688,5.941223,398600441500000.000000
2018-01-01T08:01:00.000000000,6677712.604668,-1484613.479909,-1484613.479909,2263.342221421211,5090.196568061877,5090.196568061877,-4072551.811096,5499504.217853,-1473015.649531,-4637.983310588343,-2070.193593196821,5093.896277477184,5.951517,398600441500000.000000
2018-01-01T08:02:00.000000000,6799455.027909,-1176310.189416,-1176310.189416,1793.323685404979,5182.996738068201,5182.996738068201,-4342733.711690,5365125.277216,-1164514.778407,-4365.447046584155,-2407.947386138910,5185.880660507819,5.961811,398600441500000.000000
2018-01-01T08:03:00.000000000,6892761.428703,-863087.448347,-863087.448347,1315.805284713912,5254.121080970854,5254.121080970854,-4596100.403525,5210702.000827,-851143.782976,-4077.659838817124,-2738.128475267524,5256.177153035185,5.972106,398600441500000.000000
2018-01-01T08:04:00.000000000,6957241.590055,-546255.186521,-546255.186521,832.784050566632,5303.272147429715,5303.272147429715,-4831770.368792,5036726.252843,-534213.213231,-3775.748028346817,-3059.490843466411,5304.491767684732,5.982400,398600441500000.000000
2018-01-01T08:05:00.000000000,6992625.849279,-227138.429148,-227138.429148,346.280027599095,5330.244382613788,5330.244382613788,-5048931.133359,4843763.882644,-215048.505681,-3460.885970152209,-3370.815119727518,5330.622447573932,5.992694,398600441500000.000000
2018-01-01T08:06:00.000000000,6998766.225752,92928.244572,92928.244572,-141.672174170570,5334.924985852730,5334.924985852730,-5246842.009298,4632452.985371,105015.559757,-3134.291397920629,-3670.913255522493,5334.459911335637,6.002988,398600441500000.000000
2018-01-01T08:07:00.000000000,6975637.039785,412606.282784,412606.282784,-629.031888291141,5317.294382380884,5317.294382380884,-5424836.555004,4403501.884473,424640.441951,-2797.220648781341,-3958.633111952704,5315.988110144572,6.013282,398600441500000.000000
2018-01-01T08:08:00.000000000,6923335.020020,730558.758953,730558.758953,-1113.760926155803,5277.426305200968,5277.426305200968,-5582324.745065,4157686.842147,742489.436469,-2450.963767005237,-4232.862939722607,5275.284294835705,6.023577,398600441500000.000000
2018-01-01T08:09:00.000000000,6842078.898901,1045455.963017,1045455.963017,-1593.832100917281,5215.487486725057,5215.487486725057,-5718794.843217,3895849.504646,1057233.265815,-2096.839506037378,-4492.535734262182,5212.518692833743,6.033871,398600441500000.000000
2018-01-01T08:10:00.000000000,6732208.497909,1355980.962382,1355980.962382,-2067.237705392335,5131.736961482435,5131.736961482435,-5833814.972850,3618894.090445,1367555.638609,-1736.190248500748,-4736.633448671233,5127.953796244907,6.044165,398600441500000.000000
2018-01-01T08:11:00.000000000,6594183.306397,1660835.109461,1660835.109461,-2531.997908500451,5026.524982810443,5026.524982810443,-5927034.380758,3327784.330337,1672158.754450,-1370.376864001660,-4964.191047577783,5021.943264088192,6.054459,398600441500000.000000
2018-01-01T08:12:00.000000000,6428580.559956,1958743.472759,1958743.472759,-2986.169035121522,4900.291558058924,4900.291558058924,-5998184.390982,3023540.169466,1969768.731454,-1000.773524680453,-5174.300385491350,4894.930443257210,6.064753,398600441500000.000000
2018-01-01T08:13:00.000000000,6236092.826358,2248460.168764,2248460.168764,-3427.851694745821,4753.564608434071,4753.564608434071,-6047079.046825,2707234.242333,2259140.933761,-628.762498483224,-5366.113893788663,4747.446514397980,6.075048,398600441500000.000000
2018-01-01T08:14:00.000000000,6017525.109165,2528773.572364,2528773.572364,-3855.198724921142,4586.957761177451,4586.957761177451,-6073615.440289,2379988.132702,2539065.176730,-255.728940090720,-5538.848061089819,4580.108270456843,6.085342,398600441500000.000000
2018-01-01T08:15:00.000000000,5773791.481118,2798511.383983,2798511.383983,-4266.422916276615,4401.167783313621,4401.167783313621,-6077773.729393,2042968.431247,2808370.788059,116.944300683044,-5691.786692470163,4393.615537188924,6.095636,398600441500000.000000
2018-01-01T08:16:00.000000000,5505911.261399,3056545.532264,3056545.532264,-4659.804486816756,4196.971667698517,4196.971667698517,-6059616.845016,1697382.604630,3065931.503655,487.881833403971,-5824.283933701103,4188.748246414681,6.105930,398600441500000.000000
2018-01-01T08:17:00.000000000,5215004.752723,3301796.891775,3301796.891775,-5033.698274227294,3975.223383555123,3975.223383555123,-6019289.890054,1344474.690498,3310670.177789,855.720825099923,-5935.767047520852,3966.363174264571,6.116225,398600441500000.000000
2018-01-01T08:18:00.000000000,4902288.556124,3533239.796030,3533239.796030,-5386.540616113468,3736.850305086201,3736.850305086201,-5957019.234878,985520.833656,3541563.287833,1219.116022909065,-6025.738929800270,3727.390358052978,6.126519,398600441500000.000000
2018-01-01T08:19:00.000000000,4569070.483000,3749906.326922,3749906.326922,-5716.855889397769,3482.849333099536,3482.849333099536,-5873111.314143,621824.679343,3757645.214738,1576.744682712019,-6093.780354387967,3472.829206765993,6.136813,398600441500000.000000
2018-01-01T08:20:00.000000000,4216744.085711,3950890.362666,3950890.362666,-6023.262681527750,3214.282725865978,3214.282725865978,-5767951.131173,254712.640230,3958012.281348,1927.311385647824,-6139.551936387164,3203.744321429861,6.147107,398600441500000.000000
2018-01-01T08:21:00.000000000,3846782.829602,4135351.367289,4135351.367289,-6304.479567685768,2932.273656645846,2932.273656645846,-5642000.477140,-114470.945708,4141826.531681,2269.552724967332,-6162.795804633522,2921.261042839581,6.157401,398600441500000.000000
2018-01-01T08:22:00.000000000,3460733.930816,4302517.905837,4302517.905837,-6559.330469839964,2638.001516462296,2638.001516462296,-5495795.873360,-484368.748736,4308319.235341,2602.241846293270,-6163.336975202754,2626.560745267176,6.167696,398600441500000.000000
2018-01-01T08:23:00.000000000,3060211.885677,4451690.870600,4451690.870600,-6786.749575223838,2332.696981766467,2332.696981766467,-5329946.245972,-853615.454162,4456794.102431,2924.192825032894,-6141.084418875858,2320.875895832428,6.177990,398600441500000.000000
2018-01-01T08:24:00.000000000,2646891.718701,4582246.404847,4582246.404847,-6985.785793675121,2017.636867621693,2017.636867621693,-5145130.343254,-1220842.823855,4586630.195510,3234.264865423275,-6096.031816625746,2005.484900197996,6.188284,398600441500000.000000
2018-01-01T08:25:00.000000000,2222501.977469,4693638.511866,4693638.511866,-7155.606735193124,1694.138787930978,1694.138787930978,-4942093.906709,-1584684.793618,4697284.526420,3531.366306480461,-6028.257998354678,1681.706756144460,6.198578,398600441500000.000000
2018-01-01T08:26:00.000000000,1788817.503666,4785401.338372,4785401.338372,-7295.502191079507,1363.555645039802,1363.555645039802,-4721646.607943,-1943782.587278,4788294.327116,3814.458420963138,-5937.927061305187,1350.895537385206,6.208872,398600441500000.000000
2018-01-01T08:27:00.000000000,1347652.010505,4857151.122756,4857151.122756,-7404.887104104290,1027.269971759047,1027.269971759047,-4484658.764142,-2296789.828220,4859278.985013,4082.558994348205,-5825.288165784032,1014.434730690092,6.219167,398600441500000.000000
2018-01-01T08:28:00.000000000,900850.497594,4908587.800019,4908587.800019,-7483.304015275671,686.688149469883,686.688149469883,-4232057.845710,-2642377.628946,4909941.634746,4334.745671748638,-5690.675007071308,673.731450000283,6.229461,398600441500000.000000
2018-01-01T08:29:00.000000000,450281.534960,4939496.256668,4939496.256668,-7530.424976980600,343.234526492032,343.234526492032,-3964824.790336,-2979239.639238,4940070.399694,4570.159061672483,-5534.504963634223,330.210551732323,6.239755,398600441500000.000000
2018-01-01T08:30:00.000000000,-2170.551511,4949747.230350,4949747.230350,-7546.052924495636,-1.654538688129,-1.654538688129,-3683990.138386,-3306097.033530,4949539.278070,4788.005586529550,-5357.277923019306,-14.691324119254,6.250049,398600441500000.000000
2018-01-01T08:31:00.000000000,-454613.560512,4939297.850434,4939297.850434,-7530.122500131885,-346.536684416829,-346.536684416829,-3390630.005093,-3621703.418231,4938308.669872,4987.560070827179,-5159.574788055469,-359.531762159102,6.260344,398600441500000.000000
2018-01-01T08:32:00.000000000,-905155.328698,4908191.817306,4908191.817306,-7482.700326567627,-689.969577978048,-689.969577978048,-3085861.905520,-3924849.639918,4906425.542500,5168.168059061986,-4942.055667255550,-702.868603921613,6.270638,398600441500000.000000
2018-01-01T08:33:00.000000000,-1351911.643912,4856559.219605,4856559.219605,-7403.984728225395,-1030.516947577965,-1030.516947577965,-2770840.448739,-4214368.475613,4854023.234327,5329.247856397526,-4705.457754555515,-1043.265979127306,6.280932,398600441500000.000000
2018-01-01T08:34:00.000000000,-1793014.125151,4784615.990182,4784615.990182,-7294.304901858762,-1366.754588981674,-1366.754588981674,-2446752.918039,-4489139.186670,4781320.897071,5470.292286325103,-4450.592904765014,-1379.300310641088,6.291226,398600441500000.000000
2018-01-01T08:35:00.000000000,-2226618.036328,4692663.003045,4692663.003045,-7154.119539817608,-1697.276321682124,-1697.276321682124,-2114814.754272,-4748091.918255,4688622.579277,5590.870160618500,-4178.344912327094,-1709.566268019325,6.301520,398600441500000.000000
2018-01-01T08:36:00.000000000,-2650910.001150,4581084.815074,4581084.815074,-6984.014911749317,-2020.699869692291,-2020.699869692291,-1776264.959738,-4990211.926867,4576315.954757,5690.627458021710,-3889.666502181531,-2032.682644747716,6.311815,398600441500000.000000
2018-01-01T08:37:00.000000000,-3064115.586845,4450348.057762,4450348.057762,-6784.702412758644,-2335.672642365872,-2335.672642365872,-1432361.440138,-5214543.618917,4444870.701294,5769.288209238513,-3585.576042699383,-2347.298134590122,6.322109,398600441500000.000000
2018-01-01T08:38:00.000000000,-3464506.725023,4300999.485717,4300999.485717,-6557.015588280068,-2640.877391070806,-2640.877391070806,-1084376.302287,-5420194.384021,4294836.536408,5826.655086922004,-3267.153991798679,-2652.096982891338,6.332403,398600441500000.000000
2018-01-01T08:39:00.000000000,-3850408.938632,4133663.690076,4133663.690076,-6301.906648104662,-2935.037718059169,-2935.037718059169,-733591.125273,-5606338.207362,4126840.918377,5862.609700491248,-2935.539088451036,-2945.804489199827,6.342697,398600441500000.000000
2018-01-01T08:40:00.000000000,-4220208.344803,3949040.486400,3949040.486400,-6020.442484140547,-3216.923414494139,-3216.923414494139,-381292.222768,-5772219.046229,3941586.422142,5877.112596715946,-2591.924302857692,-3227.192338197231,6.352991,398600441500000.000000
2018-01-01T08:41:00.000000000,-4572358.404263,3747901.987977,3747901.987977,-5713.800208560974,-3485.355605310185,-3485.355605310185,-28765.914083,-5917153.956680,3739847.801065,5870.202968116774,-2237.552559587535,-3495.083736640497,6.363286,398600441500000.000000
2018-01-01T08:42:00.000000000,-4905386.389134,3531089.376757,3531089.376757,-5383.262230999574,-3739.211679390401,-3739.211679390401,322706.178598,-6040535.957169,3522468.746837,5841.998072315045,-1873.712248938378,-3748.358334833635,6.373580,398600441500000.000000
2018-01-01T08:43:00.000000000,-5217899.542022,3299509.385451,3299509.385451,-5030.210895381046,-3977.429984441932,-3977.429984441932,671851.789567,-6141836.616895,3290358.361063,5792.692366531342,-1501.732542697463,-3985.956912046476,6.383874,398600441500000.000000
2018-01-01T08:44:00.000000000,-5508590.900680,3054130.505475,3054130.505475,-4656.122698816373,-4199.014266935312,-4199.014266935312,1017412.608599,-6220608.357659,3044487.353313,5722.556362473337,-1122.978531331842,-4206.885806285793,6.394168,398600441500000.000000
2018-01-01T08:45:00.000000000,-5776244.763853,2795978.936622,2795978.936622,-4262.562116739292,-4403.037838539702,-4403.037838539702,1358148.803017,-6276486.459033,2785883.981512,5631.935207864727,-738.846200431130,-4410.221069893279,6.404463,398600441500000.000000
2018-01-01T08:46:00.000000000,-6019741.775471,2526134.295386,2526134.295386,-3851.175060108937,-4588.647451628889,-4588.647451628889,1692843.446626,-6309190.757759,2515629.751656,5521.247001845110,-350.757264960291,-4595.112333590603,6.414757,398600441500000.000000
2018-01-01T08:47:00.000000000,-6238063.605910,2245725.099898,2245725.099898,-3423.681992040115,-4755.066867651070,-4755.066867651070,2020306.839792,-6318527.033420,2234854.894848,5390.980852415072,39.846119472157,-4760.786362812427,6.425051,398600441500000.000000
2018-01-01T08:48:00.000000000,-6430297.210749,1955924.050344,1955924.050344,-2981.870732649160,-4901.600103438470,-4901.600103438470,2339380.705443,-6304388.073581,1944733.640550,5241.694685002036,431.506748525939,-4906.550291453839,6.435345,398600441500000.000000
2018-01-01T08:49:00.000000000,-6595638.649221,1657943.124613,1657943.124613,-2527.588982205912,-5027.634341880730,-5027.634341880730,2648942.246382,-6266754.412835,1646479.305837,5074.012812084273,822.757843910806,-5031.794519508646,6.445639,398600441500000.000000
2018-01-01T08:50:00.000000000,-6733396.446370,1353028.509681,1353028.509681,-2062.736593860267,-5132.642494789377,-5132.642494789377,2947908.049859,-6205694.741390,1341339.221176,4888.623274624811,1212.128590290661,-5135.995262480322,6.455934,398600441500000.000000
2018-01-01T08:51:00.000000000,-6842994.484875,1042455.389924,1042455.389924,-1589.257628260425,-5216.185407234952,-5216.185407234952,3235237.826077,-6121365.980108,1030589.513966,4686.274966834453,1598.149713205562,-5218.716741903499,6.466228,398600441500000.000000
2018-01-01T08:52:00.000000000,-6923974.414434,727522.614174,727522.614174,-1109.132223290852,-5277.913694138225,-5277.913694138225,3509937.967990,-6014013.020169,715529.771637,4467.774556498835,1979.359076633407,-5279.613007815167,6.476522,398600441500000.000000
2018-01-01T08:53:00.000000000,-6975997.568624,409547.263791,409547.263791,-624.368312931033,-5317.569201434681,-5317.569201434681,3771064.920505,-5883968.126830,397477.606643,4233.983213767170,2354.307278622259,-5318.429385553833,6.486816,398600441500000.000000
2018-01-01T08:54:00.000000000,-6998846.381247,89859.144496,89859.144496,-136.993229868561,-5334.986085701436,-5334.986085701436,4017728.348001,-5731650.008050,77763.146070,3985.813161910095,2721.563223313257,-5335.003540835867,6.497110,398600441500000.000000
2018-01-01T08:55:00.000000000,-6992425.296213,-230204.775012,-230204.775012,350.954773015163,-5330.091507731531,-5330.091507731531,4249094.089902,-5557562.550043,-242276.531094,3724.224064103236,3079.719647656656,-5329.266158654847,6.507405,398600441500000.000000
2018-01-01T08:56:00.000000000,-6956761.167161,-549305.954400,-549305.954400,837.435046829099,-5302.905937155026,-5302.905937155026,4464386.894906,-5362293.223125,-561302.985761,3450.219260787550,3427.398581183315,-5301.241233164664,6.517699,398600441500000.000000
2018-01-01T08:57:00.000000000,-6892003.145158,-866109.879613,-866109.879613,1320.413080876603,-5253.543066832881,-5253.543066832881,4662892.925339,-5146511.162525,-877982.016234,3164.841872590793,3763.256717344348,-5251.045967334049,6.527993,398600441500000.000000
