"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T07:23:00.000000000,-6502964.705891037360,-1831863.809612430166,-1831863.809612430166,2792.736803415997,-4956.992100111291,-4956.992100111291,6501635.159067751840,-1825380.236412206665,-1843021.229093632195,60.843723182091,5216.532599071909,-4951.962394695197,5.560337,398600441500000.000000
2018-01-01T07:24:00.000000000,-6321919.274445249699,-2125245.478456273675,-2125245.478456273675,3240.006835024490,-4818.987234019211,-4818.987234019211,6493129.765976627357,-1508786.475086712744,-2136077.998291200027,-344.087763905202,5333.520848072088,-4813.190637378487,5.570631,398600441500000.000000
2018-01-01T07:25:00.000000000,-6114434.924342668615,-2409739.151441366877,-2409739.151441366877,3673.726823767845,-4660.828866125333,-4660.828866125333,6460392.124535715207,-1185731.185683498159,-2420201.469410050660,-746.644783981569,5431.838651638545,-4654.289615754519,5.580925,398600441500000.000000
2018-01-01T07:26:00.000000000,-5881379.376542203128,-2684155.046675217804,-2684155.046675217804,4092.082907904944,-4483.178431041858,-4483.178431041858,6403610.103790560737,-857348.022798288846,-2694203.408511563670,-1145.316780032382,5511.049325659633,-4475.923870282861,5.591220,398600441500000.000000
2018-01-01T07:27:00.000000000,-5623727.293389764614,-2947345.528571692295,-2947345.528571692295,4493.325479128939,-4286.778881217013,-4286.778881217013,6323061.643440558575,-524794.859013451613,-2956937.910948403180,-1538.612899084331,5570.782596944146,-4278.839344923148,5.601514,398600441500000.000000
2018-01-01T07:28:00.000000000,-5342556.202479827218,-3198209.907381344121,-3198209.907381344121,4875.776499609570,-4072.451579831290,-4072.451579831290,6219113.402520952746,-189249.746933813964,-3207306.193656881806,-1925.067609886016,5610.736341669517,-4063.860267520432,5.611808,398600441500000.000000
2018-01-01T07:29:00.000000000,-5039041.990323849022,-3435699.042389562353,-3435699.042389562353,5237.836519720564,-3841.092865771879,-3841.092865771879,6092219.074506516568,148093.216071395553,-3444261.190382145811,-2303.246200990374,5630.678088759013,-3831.885702799102,5.622102,398600441500000.000000
2018-01-01T07:30:00.000000000,-4714453.984671488404,-3658819.729531311896,-3658819.729531311896,5577.991367103058,-3593.670305050912,-3593.670305050912,5942917.376639675349,486028.106090202229,-3666811.930618288461,-2671.750138439662,5630.446280791752,-3583.885792381178,5.632396,398600441500000.000000
2018-01-01T07:31:00.000000000,-4370149.646051105112,-3866638.855072931852,-3866638.855072931852,5894.818479090496,-3331.218644344654,-3331.218644344654,5771829.722515139729,823341.459103525383,-3874027.683950143866,-3029.222262899062,5609.951285879675,-3320.897697553740,5.642691,398600441500000.000000
2018-01-01T07:32:00.000000000,-4007568.890729721636,-4058287.297990089748,-4058287.297990089748,6186.992852012550,-3054.835483576105,-3054.835483576105,5579657.588140616193,1158816.610518522793,-4065041.852464898489,-3374.351806808530,5569.176154808767,-3044.021261753038,5.652985,398600441500000.000000
2018-01-01T07:33:00.000000000,-3628228.068834577221,-4232963.564721585251,-4232963.564721585251,6453.292582497191,-2765.676685638833,-2765.676685638833,5367179.582836041227,1491238.072364511201,-4239055.594954911619,-3705.879212914476,5508.177118636951,-2754.414410905309,5.663279,398600441500000.000000
2018-01-01T07:34:00.000000000,-3233713.622820570599,-4389937.141098074615,-4389937.141098074615,6692.603977596593,-2464.951542459197,-2464.951542459197,5135248.237425968051,1819395.932460106676,-4395341.167754913680,-4022.600736412351,5427.083822860181,-2453.288310860726,5.673573,398600441500000.000000
2018-01-01T07:35:00.000000000,-2825675.452804153319,-4528551.547427725047,-4528551.547427725047,6903.926212365986,-2153.917717612672,-2153.917717612672,4884786.523218511604,2142090.259650939610,-4533244.968242000788,-4323.372813857801,5326.099295205520,-2141.902302172269,5.683868,398600441500000.000000
2018-01-01T07:36:00.000000000,-2405820.016510856804,-4648227.083961999044,-4648227.083961999044,7086.375515416813,-1833.875986645060,-1833.875986645060,4616784.116245505400,2458135.499071733560,-4652190.268270054832,-4607.116182998513,5205.499645074952,-1821.558633403080,5.694162,398600441500000.000000
2018-01-01T07:37:00.000000000,-1975903.192692941288,-4748463.255259846337,-4748463.255259846337,7239.188864939906,-1506.164797094886,-1506.164797094886,4332293.422157088295,2766364.841298472602,-4751679.626107187010,-4872.819738730039,5065.633493645440,-1493.597014987931,5.704456,398600441500000.000000
2018-01-01T07:38:00.000000000,-1537722.937863418367,-4828840.863311232068,-4828840.863311232068,7361.727179741344,-1172.154670967794,-1172.154670967794,4032425.378022035584,3065634.549221139401,-4831296.966789102182,-5119.544111475613,4906.921134632529,-1159.389016425405,5.714750,398600441500000.000000
2018-01-01T07:39:00.000000000,-1093111.767056363169,-4889023.760666485876,-4889023.760666485876,7453.477991945984,-833.242473072077,-833.242473072077,3718345.048067220952,3354828.226507989690,-4890709.322188271210,-5346.424955452424,4729.853426721693,-820.332330231996,5.725044,398600441500000.000000
2018-01-01T07:40:00.000000000,-643929.090059890179,-4928760.256239629351,-4928760.256239629351,7514.057590190994,-490.845569185871,-490.845569185871,3391267.031112608965,3632861.011611822993,-4929668.223521683365,-5552.675935468365,4534.990419695088,-477.844926647002,5.735339,398600441500000.000000
2018-01-01T07:41:00.000000000,-192053.435172717436,-4947884.167906438001,-4947884.167906438001,7543.212624346331,-146.395898487342,-146.395898487342,3052450.698097882327,3898683.681428935379,-4948010.740473536775,-5737.591402135895,4322.959717287562,-133.359123534016,5.745633,398600441500000.000000
2018-01-01T07:42:00.000000000,260625.406995064433,-4946315.517495254055,-4946315.517495254055,7540.821165051147,198.666014962758,198.666014962758,2703195.278668961488,4151286.648929391522,-4945660.162587241270,-5900.548746649984,4094.454580824480,211.684403721039,5.755927,398600441500000.000000
2018-01-01T07:43:00.000000000,712214.286821276648,-4924060.865263937972,-4924060.865263937972,7506.893213634949,542.897086641304,542.897086641304,2344834.816282312851,4389703.839353598654,-4922626.320076976903,-6041.010427575324,3850.231778696500,555.842647263820,5.766221,398600441500000.000000
2018-01-01T07:44:00.000000000,1160824.613018776523,-4881213.282464198768,-4881213.282464198768,7441.570660291007,884.857706691242,884.857706691242,1978733.011701457202,4613016.429901106283,-4879005.542717221193,-6158.525663401443,3591.109187728184,897.676301580242,5.776515,398600441500000.000000
2018-01-01T07:45:00.000000000,1604580.250918932026,-4817951.962108016014,-4817951.962108016014,7345.126690676924,1223.117760518416,1223.117760518416,1606277.975093316985,4820356.438231778331,-4814980.256982117891,-6252.731785960311,3317.963153479461,1235.755782821414,5.786810,398600441500000.000000
2018-01-01T07:46:00.000000000,2041625.368660441833,-4734541.469563981518,-4734541.469563981518,7217.964643424042,1556.262609678417,1556.262609678417,1228876.907185291173,5010910.145551099442,-4730818.223119525239,-6323.355251147153,3031.725617484651,1568.667207471764,5.797104,398600441500000.000000
2018-01-01T07:47:00.000000000,2470132.198469723109,-4631330.636117612943,-4631330.636117612943,7060.616323333643,1882.899008040554,1882.899008040554,847950.730119513115,5183921.340559070930,-4626871.415350336581,-6370.212304735885,2733.381020382106,1895.018305356764,5.807398,398600441500000.000000
2018-01-01T07:48:00.000000000,2888308.680574176833,-4508751.100122951902,-4508751.100122951902,6873.739777314444,2201.660928486818,2201.660928486818,464928.688729887828,5338694.371108233929,-4503574.549876260571,-6393.209302436409,2423.962990803164,2213.444242261281,5.817692,398600441500000.000000
2018-01-01T07:49:00.000000000,3294405.957781117875,-4367315.501846429892,-4367315.501846429892,6658.116542362512,2511.215275778281,2511.215275778281,81242.942978003193,5474596.991034815088,-4361443.266852019355,-6392.342684689218,2104.550830779972,2522.613327808098,5.827987,398600441500000.000000
2018-01-01T07:50:00.000000000,3686725.689379057847,-4207615.339552353136,-4207615.339552353136,6414.648377092878,2810.267461696965,2810.267461696965,-301676.827781046450,5591062.990298062563,-4201071.973925138824,-6367.698608030258,1776.265809294476,2821.232584725468,5.838281,398600441500000.000000
2018-01-01T07:51:00.000000000,4063627.153773645870,-4030318.495796176139,-4030318.495796176139,6144.353490492042,3097.566819147246,3097.566819147246,-682408.788189101615,5687594.597285771742,-4023131.360361975618,-6319.452236187193,1440.267276402515,3108.053156212334,5.848575,398600441500000.000000
2018-01-01T07:52:00.000000000,4423534.110154748894,-3836166.444270728156,-3836166.444270728156,5848.362283662886,3371.911832574744,3371.911832574744,-1059544.257640992291,5763764.642913161777,-3828365.592156022787,-6247.866695369246,1097.748611154457,3381.875528787357,5.858869,398600441500000.000000
2018-01-01T07:53:00.000000000,4764941.390498097055,-3625971.148886740208,-3625971.148886740208,5527.912622370676,3632.155162828307,3632.155162828307,-1431692.948424010072,5819218.476957994513,-3617589.199848932214,-6153.291699493429,749.933017267314,3641.554548778971,5.869163,398600441500000.000000
2018-01-01T07:54:00.000000000,5086421.194333340973,-3400611.668055954389,-3400611.668055954389,5184.344660160639,3877.208445450772,3877.208445450772,-1797488.111641576746,5853675.627932902426,-3391683.672079627402,-6036.161852338570,398.069181192357,3886.004211477203,5.879458,398600441500000.000000
2018-01-01T07:55:00.000000000,5386629.059952797368,-3161030.478378217667,-3161030.478378217667,4819.095233697673,4106.046842331324,4106.046842331324,-2155591.571774619631,5866931.198694518767,-3151593.769107800908,-5896.994634832332,43.426807864862,4114.202202918265,5.889752,398600441500000.000000
2018-01-01T07:56:00.000000000,5664309.487089102156,-2908229.533107075375,-2908229.533107075375,4433.691853767130,4317.713327684268,4317.713327684268,-2504698.631267278455,5858856.990923142061,-2898323.571728810668,-5736.388086851343,-312.707949996654,4325.194175308005,5.900046,398600441500000.000000
2018-01-01T07:57:00.000000000,5918301.187546892092,-2643266.071877844166,-2643266.071877844166,4029.746317067042,4511.322690429623,4511.322690429623,-2843542.827115346678,5829402.352575775236,-2632932.282103904057,-5555.018194044599,-669.037152638839,4518.097738203765,5.910340,398600441500000.000000
2018-01-01T07:58:00.000000000,6147541.941829763353,-2367248.199222458061,-2367248.199222458061,3608.947965508159,4686.065236237127,4686.065236237127,-3170900.522102003917,5778594.743413530290,-2356529.794067278039,-5353.635991273123,-1024.255807198067,4692.106148763090,5.920634,398600441500000.000000
2018-01-01T07:59:00.000000000,6351073.041451861151,-2081330.250361942686,-2081330.250361942686,3173.056621211710,4841.210173751510,4841.210173751510,-3485595.314051650465,5706540.014729388058,-2070272.051435148111,-5133.064395288865,-1377.056657518541,4846.491685626413,5.930929,398600441500000.000000
2018-01-01T08:00:00.000000000,6528043.298355651088,-1786707.963657445973,-1786707.963657445973,2723.895226751765,4976.108670837318,4976.108670837318,-3786502.247259028256,5613422.400450185873,-1775356.213729067007,-4894.194780250489,-1726.135012233347,4980.608692323688,5.941223,398600441500000.000000
2018-01-01T08:01:00.000000000,6677712.604668238200,-1484613.479908985784,-1484613.479908985784,2263.342221421211,5090.196568061877,5090.196568061877,-4072551.811095637735,5499504.217852651142,-1473015.649530774215,-4637.983310588343,-2070.193593196821,5093.896277477184,5.951517,398600441500000.000000
2018-01-01T08:02:00.000000000,6799455.027908788994,-1176310.189415592235,-1176310.189415592235,1793.323685404979,5182.996738068201,5182.996738068201,-4342733.711689794436,5365125.277216216549,-1164514.778407128993,-4365.447046584155,-2407.947386138910,5185.880660507819,5.961811,398600441500000.000000
2018-01-01T08:03:00.000000000,6892761.428702781908,-863087.448346686433,-863087.448346686433,1315.805284713912,5254.121080970854,5254.121080970854,-4596100.403525044210,5210702.000826519914,-851143.782976437826,-4077.659838817124,-2738.128475267524,5256.177153035185,5.972106,398600441500000.000000
2018-01-01T08:04:00.000000000,6957241.590055409819,-546255.186521499301,-546255.186521499301,832.784050566632,5303.272147429715,5303.272147429715,-4831770.368791970424,5036726.252842547372,-534213.213230989059,-3775.748028346817,-3059.490843466411,5304.491767684732,5.982400,398600441500000.000000
2018-01-01T08:05:00.000000000,6992625.849279281683,-227138.429147519666,-227138.429147519666,346.280027599095,5330.244382613788,5330.244382613788,-5048931.133358984254,4843763.882643602788,-215048.505681245239,-3460.885970152209,-3370.815119727518,5330.622447573932,5.992694,398600441500000.000000
2018-01-01T08:06:00.000000000,6998766.225751625374,92928.244571680567,92928.244571680567,-141.672174170570,5334.924985852730,5334.924985852730,-5246842.009298248217,4632452.985370925628,105015.559757111565,-3134.291397920629,-3670.913255522493,5334.459911335637,6.002988,398600441500000.000000
2018-01-01T08:07:00.000000000,6975637.039784513414,412606.282784417213,412606.282784417213,-629.031888291141,5317.294382380884,5317.294382380884,-5424836.555003747344,4403501.884472686797,424640.441951250657,-2797.220648781341,-3958.633111952704,5315.988110144572,6.013282,398600441500000.000000
2018-01-01T08:08:00.000000000,6923335.020019966178,730558.758952741628,730558.758952741628,-1113.760926155803,5277.426305200968,5277.426305200968,-5582324.745065201074,4157686.842147297692,742489.436468947679,-2450.963767005237,-4232.862939722607,5275.284294835705,6.023577,398600441500000.000000
2018-01-01T08:09:00.000000000,6842078.898900791071,1045455.963017223054,1045455.963017223054,-1593.832100917281,5215.487486725057,5215.487486725057,-5718794.843217059970,3895849.504645623732,1057233.265815261286,-2096.839506037378,-4492.535734262182,5212.518692833743,6.033871,398600441500000.000000
2018-01-01T08:10:00.000000000,6732208.497908950783,1355980.962381572928,1355980.962381572928,-2067.237705392335,5131.736961482435,5131.736961482435,-5833814.972850153223,3618894.090445079841,1367555.638608918758,-1736.190248500748,-4736.633448671233,5127.953796244907,6.044165,398600441500000.000000
2018-01-01T08:11:00.000000000,6594183.306397033855,1660835.109460702632,1660835.109460702632,-2531.997908500451,5026.524982810443,5026.524982810443,-5927034.380757682025,3327784.330336645246,1672158.754449559841,-1370.376864001660,-4964.191047577783,5021.943264088192,6.054459,398600441500000.000000
2018-01-01T08:12:00.000000000,6428580.559956414625,1958743.472758809105,1958743.472758809105,-2986.169035121522,4900.291558058924,4900.291558058924,-5998184.390981606208,3023540.169465612620,1969768.731453640386,-1000.773524680453,-5174.300385491350,4894.930443257210,6.064753,398600441500000.000000
