2023-04-18T09:19:13.744064,3395698.7739019874,5807760.019456819,-1505684.2089697372,51.54840114681834,-1919.6021751969297,-7359.082328226659
2023-04-18T09:19:14.744064,3395748.255462958,5805836.87469012,-1513042.378788269,47.4131107716711,-1926.6736748351675,-7357.239139825631
2023-04-18T09:19:15.744064,3395793.6017215275,5803906.659643338,-1520398.7009237264,43.277804004954874,-1933.742757572417,-7355.386985341966
2023-04-18T09:19:16.744064,3395834.8126639,5801969.376737765,-1527753.1664113677,39.142485933773656,-1940.8094147613854,-7353.525867239156
2023-04-18T09:19:17.744064,3395871.888281358,5800025.02840333,-1535105.766288855,35.00716164503696,-1947.8736377581754,-7351.655787991907
2023-04-18T09:19:18.744064,3395904.828570272,5798073.617078614,-1542456.4915963728,30.87183622539959,-1954.935417922392,-7349.776750086057
2023-04-18T09:19:19.744064,3395933.633532102,5796115.14521083,-1549805.3333765906,26.736514761278837,-1961.9947466171118,-7347.888756018606
2023-04-18T09:19:20.744064,3395958.303173397,5794149.615255819,-1557152.282674669,22.601202338846317,-1969.0516152088865,-7345.991808297698
2023-04-18T09:19:21.744064,3395978.8375057806,5792177.029678073,-1564497.330538291,18.465904044022732,-1976.1060150677724,-7344.085909442622
2023-04-18T09:19:22.744064,3395995.2365459753,5790197.390950689,-1571840.4680176598,14.330624962466375,-1983.157937567334,-7342.171061983805
2023-04-18T09:19:23.744064,3396007.500315779,5788210.701555398,-1579181.6861655358,10.195370179556887,-1990.207374084679,-7340.247268462813
2023-04-18T09:19:24.744064,3396015.6288420795,5786216.963982554,-1586520.9760372003,6.0601447804146815,-1997.254316000415,-7338.314531432342
2023-04-18T09:19:25.744064,3396019.622156855,5784216.180731135,-1593858.3286904863,1.9249538498798973,-2004.29875469869,-7336.372853456215
2023-04-18T09:19:26.744064,3396019.4802971445,5782208.354308713,-1601193.735185862,-2.210197527525557,-2011.3406815672718,-7334.422237109359
2023-04-18T09:19:27.744064,3396015.203305115,5780193.4872314865,-1608527.1865862727,-6.345304267525242,-2018.3800879973917,-7332.462684977856
2023-04-18T09:19:28.744064,3396006.791227967,5778171.582024263,-1615858.6739573188,-10.48036128617173,-2025.4169653839156,-7330.494199658859
2023-04-18T09:19:29.744064,3395994.2441180157,5776142.641220425,-1623188.1883672567,-14.615363499859802,-2032.4513051253548,-7328.5167837606405
2023-04-18T09:19:30.744064,3395977.562032664,5774106.667361992,-1630515.7208868386,-18.750305825233397,-2039.4830986237007,-7326.53043990258
2023-04-18T09:19:31.744064,3395956.745034375,5772063.662999564,-1637841.2625894677,-22.88518317927204,-2046.5123372845828,-7324.5351707151785
2023-04-18T09:19:32.744064,3395931.793190707,5770013.630692316,-1645164.8045512962,-27.01999047934631,-2053.539012517358,-7322.530978839974
2023-04-18T09:19:33.744064,3395902.7065743045,5767956.573008031,-1652486.3378510154,-31.15472264310296,-2060.5631157349144,-7320.517866929632
2023-04-18T09:19:34.744064,3395869.485262882,5765892.492523083,-1659805.8535699798,-35.28937458853102,-2067.5846383537832,-7318.495837647898
2023-04-18T09:19:35.744064,3395832.1293392475,5763821.391822418,-1667123.3427922293,-39.42394123398095,-2074.6035717941713,-7316.4648936695985
2023-04-18T09:19:36.744064,3395790.638891292,5761743.273499534,-1674438.7966045265,-43.55841749818547,-2081.619907479989,-7314.425037680612
2023-04-18T09:19:37.744064,3395745.014011973,5759658.140156549,-1681752.2060962794,-47.692798300201886,-2088.6336368387765,-7312.376272377904
2023-04-18T09:19:38.744064,3395695.2547993306,5757565.994404126,-1689063.5623595978,-51.82707855946513,-2095.6447513017642,-7310.318600469498
2023-04-18T09:19:39.744064,3395641.3613565075,5755466.838861495,-1696372.8564893105,-55.96125319579178,-2102.653242303888,-7308.252024674488
2023-04-18T09:19:40.744064,3395583.3337916974,5753360.676156444,-1703680.079583018,-60.095317129404165,-2109.659101283832,-7306.176547722992
2023-04-18T09:19:41.744064,3395521.172218194,5751247.508925334,-1710985.222741001,-64.22926528087712,-2116.6623196839523,-7304.092172356207
2023-04-18T09:19:42.744064,3395454.8767543556,5749127.339813078,-1718288.2770662876,-68.36309257119002,-2123.662888950339,-7301.998901326368
2023-04-18T09:19:43.744064,3395384.447523634,5747000.171473138,-1725589.2336646724,-72.4967939217284,-2130.6608005328267,-7299.89673739675
2023-04-18T09:19:44.744064,3395309.8846545406,5744866.006567511,-1732888.0836447775,-76.63036425431686,-2137.65604588507,-7297.78568334164
2023-04-18T09:19:45.744064,3395231.1882806886,5742724.847766769,-1740184.818117868,-80.76379849112594,-2144.648616464346,-7295.665741946396
2023-04-18T09:19:46.744064,3395148.358540739,5740576.697749991,-1747479.4281981778,-84.89709155483935,-2151.6385037318864,-7293.536916007361
2023-04-18T09:19:47.744064,3395061.3955784515,5738421.559204814,-1754771.9050025975,-89.03023836849914,-2158.625699152569,-7291.399208331916
2023-04-18T09:19:48.744064,3394970.299542665,5736259.434827405,-1762062.239650883,-93.16323385561,-2165.6101941951133,-7289.252621738466
2023-04-18T09:19:49.744064,3394875.0705872816,5734090.327322446,-1769350.4232656248,-97.29607294012648,-2172.5919803320653,-7287.097159056408
2023-04-18T09:19:50.744064,3394775.7088712803,5731914.239403153,-1776636.446972276,-101.42875054646453,-2179.571049039816,-7284.932823126135
2023-04-18T09:19:51.744064,3394672.214558715,5729731.173791275,-1783920.3018990462,-105.56126159945089,-2186.547391798495,-7282.759616799067
2023-04-18T09:19:52.744064,3394564.5878187334,5727541.133217061,-1791201.979177086,-109.69360102442434,-2193.52100009216,-7280.577542937603
2023-04-18T09:19:53.744064,3394452.8288255306,5725344.120419291,-1798481.4699403394,-113.82576374714775,-2200.4918654086505,-7278.386604415141
2023-04-18T09:19:54.744064,3394336.937758386,5723140.138145231,-1805758.765325756,-117.95774469393282,-2207.4599792397858,-7276.18680411603
2023-04-18T09:19:55.744064,3394216.9148016535,5720929.189150662,-1813033.8564730538,-122.08953879150891,-2214.4253330811466,-7273.978144935642
2023-04-18T09:19:56.744064,3394092.760144769,5718711.2761998875,-1820306.7345248633,-126.22114096710531,-2221.387918432208,-7271.760629780296
2023-04-18T09:19:57.744064,3393964.4739822266,5716486.402065691,-1827577.3906267623,-130.35254614846187,-2228.3477267963776,-7269.534261567304
2023-04-18T09:19:58.744064,3393832.056513593,5714254.56952934,-1834845.8159272764,-134.483749263839,-2235.30474968099,-7267.2990432249
2023-04-18T09:19:59.744064,3393695.5079435105,5712015.781380613,-1842112.0015778379,-138.6147452419916,-2242.2589785972755,-7265.054977692306
2023-04-18T09:20:00.744064,3393554.828481699,5709770.040417758,-1849375.9387327835,-142.74552901217535,-2249.210405060353,-7262.802067919698
2023-04-18T09:20:01.744064,3393410.0183429383,5707517.3494475195,-1856637.6185494673,-146.8760955041938,-2256.159020589338,-7260.540316868188
2023-04-18T09:20:02.744064,3393261.0777470795,5705257.7112851115,-1863897.0321881901,-151.00643964837832,-2263.104816707281,-7258.269727509833
2023-04-18T09:20:03.744064,3393108.0069190417,5702991.128754234,-1871154.1708121852,-155.13655637556778,-2270.047784941151,-7255.99030282765
2023-04-18T09:20:04.744064,3392950.8060888257,5700717.604687042,-1878409.025587741,-159.2664406171893,-2276.987916821946,-7253.702045815548
2023-04-18T09:20:05.744064,3392789.4754914828,5698437.141924171,-1885661.5876841203,-163.3960873051951,-2283.9252038846303,-7251.404959478395
2023-04-18T09:20:06.744064,3392624.0153671447,5696149.743314698,-1892911.8482736177,-167.5254913721173,-2290.8596376681794,-7249.099046831951
2023-04-18T09:20:07.744064,3392454.425960998,5693855.411716174,-1900159.798531524,-171.65464775103507,-2297.791209715547,-7246.7843109029045
2023-04-18T09:20:08.744064,3392280.7075233194,5691554.149994622,-1907405.4296361106,-175.78355137557182,-2304.7199115736585,-7244.460754728895
2023-04-18T09:20:09.744064,3392102.8603094094,5689245.961024486,-1914648.7327687882,-179.91219717996978,-2311.645734793552,-7242.128381358408
2023-04-18T09:20:10.744064,3391920.8845796823,5686930.847688667,-1921889.6991139804,-184.040580099051,-2318.568670930269,-7239.787193850854
2023-04-18T09:20:11.744064,3391734.7805995834,5684608.812878508,-1929128.3198591731,-188.16869506821413,-2325.4887115428855,-7237.437195276536
2023-04-18T09:20:12.744064,3391544.548639642,5682279.859493786,-1936364.5861949397,-192.29653702346945,-2332.4058481945603,-7235.078388716652
2023-04-18T09:20:13.744064,3391350.1889754217,5679943.990442736,-1943598.4893149096,-196.42410090140447,-2339.3200724524822,-7232.710777263277
2023-04-18T09:20:14.744064,3391151.7018875824,5677601.2086419845,-1950830.02041587,-200.55138163926028,-2346.2313758879827,-7230.334364019361
2023-04-18T09:20:15.744064,3390949.0876618433,5675251.517016616,-1958059.1706976385,-204.67837417485146,-2353.1397500764047,-7227.949152098744
2023-04-18T09:20:16.744064,3390742.346588959,5672894.918500126,-1965285.931363214,-208.80507344664565,-2360.045186597257,-7225.555144626112
2023-04-18T09:20:17.744064,3390531.4789647707,5670531.416034422,-1972510.2936187058,-212.9314743937368,-2366.9476770341357,-7223.152344737025
2023-04-18T09:20:18.744064,3390316.4850901607,5668161.012569847,-1979732.2486733494,-217.0575719558377,-2373.84721297475,-7220.740755577903
2023-04-18T09:20:19.744064,3390097.365271089,5665783.711065105,-1986951.7877395856,-221.18336107335224,-2380.743786010996,-7218.320380305995
2023-04-18T09:20:20.744064,3389874.1198185636,5663399.514487378,-1994168.9020329115,-225.30883668725934,-2387.6373877388005,-7215.891222089438
2023-04-18T09:20:21.744064,3389646.7490486563,5661008.425812185,-2001383.5827721301,-229.4339937392772,-2394.528009758381,-7213.453284107158
2023-04-18T09:20:22.744064,3389415.2532824925,5658610.448023471,-2008595.8211791408,-233.55882717173765,-2401.415643674038,-7211.00656954895
2023-04-18T09:20:23.744064,3389179.6328462595,5656205.584113587,-2015805.6084790211,-237.68333192763515,-2408.300281094226,-7208.551081615445
2023-04-18T09:20:24.744064,3388939.888071191,5653793.83708323,-2023012.9359001692,-241.8075029507021,-2415.181913631699,-7206.0868235180515
2023-04-18T09:20:25.744064,3388696.0192935923,5651375.209941521,-2030217.7946740869,-245.93133518529424,-2422.0605329032933,-7203.6137984790375
2023-04-18T09:20:26.744064,3388448.0268548075,5648949.705705967,-2037420.1760355071,-250.05482357645764,-2428.936130530069,-7201.1320097314865
2023-04-18T09:20:27.744064,3388195.911101244,5646517.327402404,-2044620.0712225144,-254.17796307000114,-2435.8086981374004,-7198.641460519242
2023-04-18T09:20:28.744064,3387939.672384369,5644078.078065074,-2051817.4714763404,-258.30074861238313,-2442.678227354801,-7196.142154096989
2023-04-18T09:20:29.744064,3387679.311060689,5641631.960736601,-2059012.3680414592,-262.4231751507555,-2449.544709816004,-7193.634093730207
2023-04-18T09:20:30.744064,3387414.8274917696,5639178.978467934,-2066204.7521657103,-266.5452376330451,-2456.408137159082,-7191.117282695143
2023-04-18T09:20:31.744064,3387146.222044229,5636719.134318416,-2073394.6151001411,-270.6669310078585,-2463.2685010263026,-7188.591724278854
2023-04-18T09:20:32.744064,3386873.4950897293,5634252.431355722,-2080581.9480991198,-274.7882502245493,-2470.125793064228,-7186.0574217791445
2023-04-18T09:20:33.744064,3386596.647004993,5631778.872655882,-2087766.7424203258,-278.9091902332167,-2476.9800049237106,-7183.51437850461
2023-04-18T09:20:34.744064,3386315.678171785,5629298.4613032825,-2094948.9893247248,-283.029745984683,-2483.831128259869,-7180.9625977746155
2023-04-18T09:20:35.744064,3386030.588976922,5626811.200390643,-2102128.6800766364,-287.14991243053805,-2490.679154732155,-7178.402082919277
2023-04-18T09:20:36.744064,3385741.379812273,5624317.093019029,-2109305.8059436847,-291.26968452311246,-2497.524076004298,-7175.83283727947
2023-04-18T09:20:37.744064,3385448.051074736,5621816.142297839,-2116480.3581968583,-295.38905721550816,-2504.365883744378,-7173.25486420683
2023-04-18T09:20:38.744064,3385150.603166279,5619308.351344787,-2123652.3281105226,-299.5080254616113,-2511.204569624819,-7170.668167063705
2023-04-18T09:20:39.744064,3384849.036493889,5616793.723285919,-2130821.706962382,-303.6265842160653,-2518.040125322374,-7168.07274922321
2023-04-18T09:20:40.744064,3384543.3514696304,5614272.261255614,-2137988.486033516,-307.74472843429766,-2524.872542518136,-7165.468614069193
2023-04-18T09:20:41.744064,3384233.5485105882,5611743.968396555,-2145152.6566084134,-311.8624530725373,-2531.7018128975906,-7162.855764996204
2023-04-18T09:20:42.744064,3383919.628038896,5609208.847859736,-2152314.209974953,-315.9797530877987,-2538.527928150588,-7160.23420540953
2023-04-18T09:20:43.744064,3383601.59048172,5606666.902804468,-2159473.137424438,-320.09662343790984,-2545.3508799713804,-7157.6039387251685
2023-04-18T09:20:44.744064,3383279.4362712936,5604118.136398347,-2166629.4302515765,-324.21305908150504,-2552.1706600586017,-7154.964968369832
2023-04-18T09:20:45.744064,3382953.165844876,5601562.551817285,-2173783.0797545225,-328.32905497803466,-2558.9872601153006,-7152.31729778091
2023-04-18T09:20:46.744064,3382622.779644748,5599000.152245496,-2180934.0772348256,-332.44460608774205,-2565.8006718489096,-7149.660930406538
2023-04-18T09:20:47.744064,3382288.278118269,5596430.940875449,-2188082.4139975808,-336.55970737176824,-2572.6108869713707,-7146.995869705486
2023-04-18T09:20:48.744064,3381949.661717795,5593854.920907934,-2195228.081351271,-340.67435379202436,-2579.4178971989923,-7144.322119147241
2023-04-18T09:20:49.744064,3381606.930900754,5591272.095552004,-2202371.070607878,-344.78854031129566,-2586.221694252555,-7141.639682211968
2023-04-18T09:20:50.744064,3381260.086129592,5588682.46802499,-2209511.3730828785,-348.9022618932155,-2593.0222698573148,-7138.9485623904875
2023-04-18T09:20:51.744064,3380909.1278718007,5586086.041552498,-2216648.9800952114,-353.0155135022525,-2599.8196157429575,-7136.248763184318
2023-04-18T09:20:52.744064,3380554.056599888,5583482.819368409,-2223783.882967367,-357.1282901037586,-2606.613723643693,-7133.540288105596
2023-04-18T09:20:53.744064,3380194.8727914183,5580872.80471486,-2230916.0730253155,-361.2405866639391,-2613.4045852981917,-7130.823140677159
2023-04-18T09:20:54.744064,3379831.5769289727,5578256.000842224,-2238045.5415986213,-365.3523981499123,-2620.1921924496837,-7128.0973244324405
2023-04-18T09:20:55.744064,3379464.1695001745,5575632.411009173,-2245172.280020291,-369.46371952961755,-2626.976536845822,-7125.362842915569
2023-04-18T09:20:56.744064,3379092.6509976797,5573002.038482596,-2252296.279626946,-373.574545771928,-2633.757610238838,-7122.619699681277
2023-04-18T09:20:57.744064,3378717.0219191676,5570364.886537627,-2259417.5317587755,-377.68487184660904,-2640.5354043855073,-7119.867898294933
2023-04-18T09:20:58.744064,3378337.2827673485,5567720.958457665,-2266536.0277594784,-381.7946927242925,-2647.3099110470907,-7117.10744233254
2023-04-18T09:20:59.744064,3377953.434049955,5565070.257534339,-2273651.758976359,-385.90400337653205,-2654.081121989424,-7114.338335380728
2023-04-18T09:21:00.744064,3377565.476279777,5562412.787067468,-2280764.716760386,-390.0127987758454,-2660.8490289829715,-7111.56058103669
2023-04-18T09:21:01.744064,3377173.409974581,5559748.550365151,-2287874.89246604,-394.1210738956041,-2667.613623802693,-7108.774182908281
2023-04-18T09:21:02.744064,3376777.235657206,5557077.550743691,-2294982.277451434,-398.2288237101314,-2674.3748982281368,-7105.979144613928
2023-04-18T09:21:03.744064,3376376.953855501,5554399.791527596,-2302086.8630783465,-402.3360431947041,-2681.132844043499,-7103.17546978266
2023-04-18T09:21:04.744064,3375972.5651023253,5551715.276049607,-2309188.6407121154,-406.44272732549183,-2687.887453037502,-7100.363162054099
2023-04-18T09:21:05.744064,3375564.069935574,5549024.007650646,-2316287.601721825,-410.5488710796772,-2694.638717003579,-7097.542225078424
2023-04-18T09:21:06.744064,3375151.4688981636,5546325.989679874,-2323383.7374801263,-414.6544694353356,-2701.3866277397033,-7094.712662516412
2023-04-18T09:21:07.744064,3374734.7625380303,5543621.225494622,-2330477.0393633842,-418.75951737153827,-2708.1311770485295,-7091.874478039404
2023-04-18T09:21:08.744064,3374313.951408132,5540909.718460438,-2337567.498751605,-422.86400986830137,-2714.8723567373263,-7089.027675329306
2023-04-18T09:21:09.744064,3373889.0360664353,5538191.471951041,-2344655.107028533,-426.9679419066337,-2721.6101586180584,-7086.172258078564
