"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T05:34:00.000000000,-6517181.418183985166,1872498.262795187766,1737842.518269817578,-2751.760682474304,-4940.539320718455,-4996.178998105362,6369679.112605999224,-2333742.018472096883,1726509.830162758706,2919.024278240966,4267.587219826130,-5000.724705450777,4.442904,398600441500000.000000
2018-01-01T05:35:00.000000000,-6668632.645255246200,1572358.920343501726,1434233.617041608319,-2291.591348293319,-5060.685728444737,-5106.954989485291,6532659.515422378667,-2073745.687546197325,1422651.917703349143,2508.734181902834,4396.854262740151,-5110.701056576029,4.453212,398600441500000.000000
2018-01-01T05:36:00.000000000,-6792157.176287238486,1265643.036551022204,1124610.419940912398,-1821.826011144710,-5159.668105427835,-5196.315544809900,6670713.953222897835,-1806429.830779963871,1112828.208101150813,2089.055296483699,4511.452510250188,-5199.246279457186,4.463521,398600441500000.000000
2018-01-01T05:37:00.000000000,-6887237.757850771770,953633.311383300344,810271.296699317754,-1344.431940401855,-5237.072443155447,-5263.885940733791,6783327.216460780241,-1532686.678411050001,798337.911065086490,1661.607298776030,4610.979792901014,-5265.989065014673,4.473829,398600441500000.000000
2018-01-01T05:38:00.000000000,-6953476.253274577670,637634.587444569566,492534.392749307794,-861.408350129132,-5292.574973426857,-5309.382828471614,6870082.262210323475,-1253431.149875732604,480499.805394623021,1228.038937822093,4695.082341663179,-5310.649530164395,4.484137,398600441500000.000000
2018-01-01T05:39:00.000000000,-6990595.309789650142,318968.393071294646,172732.101731153089,-374.778026828606,-5325.943522612417,-5332.615421989010,6930661.766504869796,-969597.913182927645,160646.708833150100,790.021588497099,4763.456035069758,-5333.040391495630,4.494445,398600441500000.000000
2018-01-01T05:40:00.000000000,-6998439.519858024083,-1032.584369750810,-147794.521748719213,113.421141518525,-5337.038482860919,-5333.486298042209,6964849.286880605854,-682138.373910368653,-159880.110950841336,349.242721060743,4815.847496714707,-5333.067750642830,4.504753,398600441500000.000000
2018-01-01T05:41:00.000000000,-6976976.071823171340,-321030.071865441569,-467701.385677852784,601.144699640398,-5325.813396192130,-5311.991804711339,6972530.030858408660,-392017.602911953814,-479736.560817306221,-92.600687411588,4852.055039163265,-5310.731488057912,4.515061,398600441500000.000000
2018-01-01T05:42:00.000000000,-6926294.887157996185,-639685.807514691376,-785646.996935188188,1086.350186654513,-5292.315149030830,-5268.222076714325,6953691.227658877149,-100211.212048960457,-797581.358457976952,-533.808773598941,4871.929450734715,-5266.125263531651,4.525369,398600441500000.000000
2018-01-01T05:43:00.000000000,-6846608.243736276403,-955667.137254738249,-1100298.086690052412,1567.005689384188,-5236.683776367714,-5202.360657437208,6908422.102017880417,192297.812537971593,-1112081.656913712388,-972.685414279410,4875.374622041276,-5199.436123461986,4.535677,398600441500000.000000
2018-01-01T05:44:00.000000000,-6738249.886705880053,-1267652.588149979478,-1410335.201313799713,2041.098351493044,-5159.151876365173,-5114.683729265750,6836913.450545975938,484522.309931657335,-1421918.633720642654,-1407.544832229449,4862.348009603253,-5110.943716515934,4.545985,398600441500000.000000
2018-01-01T05:45:00.000000000,-6601673.630687941797,-1574337.394934847951,-1714458.235358693870,2506.642802802558,-5060.043637855133,-5005.558955445999,6739456.822646841407,775474.166877161479,-1725793.021247082390,-1836.718155559715,4832.860934308135,-5001.019120974181,4.556293,398600441500000.000000
2018-01-01T05:46:00.000000000,-6437451.459156173281,-1874438.956698764116,-2011391.883402662352,2961.689473493637,-4939.773484794878,-4875.443938330147,6616443.309572616592,1064167.553202557843,-2022430.555030912394,-2258.559904585963,4786.978712939695,-4870.123288675519,4.566601,398600441500000.000000
2018-01-01T05:47:00.000000000,-6246271.128956532106,-2166702.200892194640,-2299890.987897691317,3404.332758373700,-4798.844343348994,-4724.884300473060,6468361.946741297841,1349622.160169562092,-2310587.317269871477,-2671.454380645092,4724.820621472238,-4718.805112086370,4.576910,398600441500000.000000
2018-01-01T05:48:00.000000000,-6028933.289999322966,-2449904.832221447490,-2578745.760596793611,3832.718997020251,-4637.845538843433,-4554.511396625971,6295797.735965062864,1630866.431644029915,-2589054.953057941515,-3073.821931690566,4646.559689300680,-4547.699122600635,4.587218,398600441500000.000000
2018-01-01T05:49:00.000000000,-5786348.132186726667,-2722862.444480126258,-2846786.855663573369,4245.054236381508,-4457.450331385987,-4365.039666222071,6099429.295736008324,1906940.777934012935,-2856665.737493586726,-3464.125070015501,4552.422324063220,-4357.522829721955,4.597526,398600441500000.000000
2018-01-01T05:50:00.000000000,-5519531.573617880233,-2984433.473939339630,-3102890.273191379849,4639.611743327224,-4258.413100458200,-4157.263637455749,5880026.149176867679,2176900.762141995598,-3112297.472411953844,-3840.874418074278,4442.687767202982,-4149.073712285853,4.607834,398600441500000.000000
2018-01-01T05:51:00.000000000,-5229601.006035421044,-3233523.973580334336,-3345982.072569212876,5014.739235688541,-4041.566190252278,-3932.054595518900,5638445.660688201897,2439820.248895965517,-3354878.192206630949,-4202.634459083118,4317.687380913440,-3923.225874339005,4.618142,398600441500000.000000
2018-01-01T05:52:00.000000000,-4917770.615330651402,-3469092.188203329686,-3575042.875929882750,5368.865801506116,-3807.816428944794,-3690.356928965264,5375629.633697899058,2694794.505383093376,-3583390.659008039162,-4548.029069892060,4177.803767609864,-3680.926379698370,4.628450,398600441500000.000000
2018-01-01T05:53:00.000000000,-4585346.296705032699,-3690152.911278175656,-3789112.142795281019,5700.508477510081,-3558.141336463309,-3433.184169524337,5092600.583246564493,2940943.244686971419,-3796876.628367956728,-4875.746814512095,4023.469723575290,-3423.191280561141,4.638758,398600441500000.000000
2018-01-01T05:54:00.000000000,-4233720.185782032087,-3895781.605315984227,-3987292.197993943468,6008.278459283920,-3293.585036604074,-3161.614741970991,4790457.698409385979,3177413.601546679623,-3994440.867562870495,-5184.545977666964,3855.167028932071,-3151.101356818604,4.649066,398600441500000.000000
2018-01-01T05:55:00.000000000,-3864364.828572864179,-4085118.268529005814,-4168751.995959892869,6290.886917105384,-3015.253890596226,-2876.787441873721,4470372.510764033534,3403383.030797485728,-4175254.909665393643,-5473.259318800664,3673.425076595975,-2865.797583940997,4.659374,398600441500000.000000
2018-01-01T05:56:00.000000000,-3478827.014710756484,-4257371.031607803889,-4332730.605627972633,6547.150393110292,-2724.311870372047,-2579.896660184554,4133584.286254138686,3618062.118927933741,-4338560.527641807683,-5740.798528114121,3478.819343372525,-2568.476348437738,4.669682,398600441500000.000000
2018-01-01T05:57:00.000000000,-3078721.299779752735,-4411819.469572644681,-4478540.401311818510,6775.995757177166,-2421.975690892341,-2272.187374696316,3781395.158869583625,3820697.299391012639,-4483672.913907068782,-5986.158367416592,3271.969706856766,-2260.384430956946,4.679991,398600441500000.000000
2018-01-01T05:58:00.000000000,-2665723.243864762131,-4547817.614848256111,-4605569.946184193715,6976.464700779788,-2109.509721882739,-1954.949929369427,3415165.025558764581,4010573.462542339694,-4609983.552004430443,-6208.420479859737,3053.538612292585,-1942.813778061421,4.690299,398600441500000.000000
2018-01-01T05:59:00.000000000,-2241562.394639249891,-4664796.658959954046,-4713286.556267844513,7147.717749988654,-1788.220700260336,-1629.514623421114,3036306.222707558889,4187016.451339121908,-4716962.768367257901,-6406.756853962734,2824.229094041942,-1617.096084605616,4.700607,398600441500000.000000
2018-01-01T06:00:00.000000000,-1808015.044375332072,-4762267.331551850773,-4801238.534185371362,7289.037780816933,-1459.452265362580,-1297.246132866509,2646278.005349907558,4349395.434230202809,-4804161.953462724574,-6580.432928739850,2584.782656792563,-1284.597209431157,4.710915,398600441500000.000000
2018-01-01T06:01:00.000000000,-1366896.791209226940,-4839821.946776777506,-4869057.063300838694,7399.833022189775,-1124.579339832536,-959.537787904822,2246580.851027891040,4497125.146984974854,-4871215.443002924323,-6728.810328188574,2335.977022112880,-946.711447798610,4.721223,398600441500000.000000
2018-01-01T06:02:00.000000000,-920054.935813208460,-4897136.108499098569,-4916457.754310522228,7479.639533962357,-785.002379659076,-617.805730147164,1838750.610876333434,4629667.995561219752,-4917842.051334921271,-6851.349214894121,2078.623746423958,-604.855684572802,4.731531,398600441500000.000000
2018-01-01T06:03:00.000000000,-469360.745315954322,-4933970.067177985795,-4943241.837797148153,7528.123149609713,-442.141517418954,-273.482974187598,1424352.531077466905,4746536.012487983331,-4943846.250579391606,-6947.610254038805,1813.565716911471,-260.463452680217,4.741839,398600441500000.000000
2018-01-01T06:04:00.000000000,-16701.616867540339,-4950169.722755739465,-4949296.997746890411,7545.080875453808,-97.430623213265,71.986601581050,1004975.168307887856,4847292.659643254243,-4949118.990573288873,-7017.256180670831,1541.674532341989,85.021078246957,4.752147,398600441500000.000000
2018-01-01T06:05:00.000000000,436026.826332895900,-4945667.269355935045,-4934597.842533825897,7530.441740568826,247.688691863770,417.154309707185,582224.223179125111,4931554.470737105235,-4933638.156178091653,-7060.052964680430,1263.847776167589,430.149157831605,4.762455,398600441500000.000000
2018-01-01T06:06:00.000000000,886928.673447561683,-4920481.479094267823,-4899206.011396831833,7484.267093806351,591.773104646490,760.572728586962,157716.315960094827,4998992.527264510281,-4897468.660035873763,-7075.870569541679,981.006189714429,773.473530122873,4.772763,398600441500000.000000
2018-01-01T06:07:00.000000000,1334115.665603666799,-4874717.623814138584,-4843269.915962431580,7406.750346697246,933.383615996208,1100.801772062430,-266927.270943188341,5049333.762171438895,-4840762.170384170488,-7064.683302503658,694.090753638185,1113.554502501767,4.783072,398600441500000.000000
2018-01-01T06:08:00.000000000,1775715.103441435378,-4808567.035073289648,-4767024.117897501215,7298.216163307765,1271.091568833153,1436.414728259310,-690086.859186377493,5082362.085979102179,-4763756.475070956163,-7026.569755545539,404.059686198123,1448.965982872070,4.793380,398600441500000.000000
2018-01-01T06:09:00.000000000,2209877.689491852187,-4722306.304220604710,-4670788.345301518217,7159.119100443243,1603.484622934234,1766.004242341426,-1110150.624805556145,5097919.330634412356,-4666774.484436527826,-6961.712338040355,111.885367253028,1778.301459820469,4.803688,398600441500000.000000
2018-01-01T06:10:00.000000000,2634785.272541635670,-4616296.125907451846,-4554966.151963103563,6990.041703894778,1929.172661509012,2088.188218093313,-1525520.808206384536,5095906.006897899322,-4550222.877243625931,-6870.396403696584,-181.448802796925,2100.179900668306,4.813996,398600441500000.000000
2018-01-01T06:11:00.000000000,3048658.461554797366,-4490979.789868985303,-4420043.225102971308,6791.692068701970,2246.793604852524,2401.615613583961,-1934619.859575176379,5076281.871642354876,-4414590.395333698019,-6753.008975956075,-474.951599593293,2413.251542682657,4.824304,398600441500000.000000
2018-01-01T06:12:00.000000000,3449764.077264931053,-4346881.327282016166,-4266585.348699752241,6564.900873649693,2555.019106761002,2704.972106607649,-2335896.495761112776,5039066.302015696652,-4260445.794160608202,-6610.037077617626,-767.627217121608,2716.203553161369,4.834612,398600441500000.000000
2018-01-01T06:13:00.000000000,3836422.410233748145,-4184603.319450350478,-4095236.030939045828,6310.617902418219,2852.560109887902,2996.985606145066,-2727831.645077389199,4984338.474015727639,-4088435.457795678638,-6442.065672018830,-1058.478545683311,3007.765534657663,4.844920,398600441500000.000000
2018-01-01T06:14:00.000000000,4207014.254980394617,-4004824.377981097903,-3906713.805734951049,6029.908065956318,3138.172236806382,3276.431586732474,-3108944.256950533483,4912237.343635028228,-3899280.688405463472,-6249.775224640312,-1346.510475260752,3286.714852258148,4.855228,398600441500000.000000
2018-01-01T06:15:00.000000000,4559987.690725343302,-3808296.306988823693,-3701809.219639586285,5723.946942735007,3410.660994232484,3542.138223370365,-3477796.953928720672,4822961.429355415516,-3693774.681568177417,-6033.938895488201,-1630.733213811883,3551.881760575446,4.865536,398600441500000.000000
2018-01-01T06:16:00.000000000,4893864.580352419056,-3595840.959194788709,-3481381.516775940079,5394.015855559411,3668.886768643533,3792.991305438467,-3833001.504223644733,4716768.395404208452,-3472779.200112682302,-5795.419374058735,-1910.165609868343,3802.154308955360,4.875844,398600441500000.000000
2018-01-01T06:17:00.000000000,5207246.760373930447,-3368346.799068110529,-3246355.035695084371,5041.496505556046,3911.769592399608,4027.938909011617,-4173224.093713389244,4593974.435825560242,-3237220.960427524522,-5535.165370085188,-2183.838468683006,4036.483004329625,4.886152,398600441500000.000000
2018-01-01T06:18:00.000000000,5498821.895976635627,-3126765.187381513882,-2997715.333267481532,4667.865185808260,4138.293660434671,4245.995807983227,-4497190.377166090533,4454953.460068377666,-2988087.746393922716,-5254.207774608778,-2450.797851075869,4253.885212160553,4.896461,398600441500000.000000
2018-01-01T06:19:00.000000000,5767368.976630117744,-2872106.402718771249,-2736505.051862013992,4274.686598871750,4347.511578627976,4446.247605499238,-4803690.289357737638,4300136.081445059739,-2726424.267238046508,-4953.655507193955,-2710.108344065536,4453.449277023113,4.906769,398600441500000.000000
2018-01-01T06:20:00.000000000,6011763.429243215360,-2605435.416571790818,-2463819.547143671196,3863.607304062100,4538.548326087532,4627.854568377423,-5091582.597744037397,4130008.410470475908,-2453327.776672578882,-4634.691066321901,-2960.856292345322,4634.338345544733,4.917077,398600441500000.000000
2018-01-01T06:21:00.000000000,6230981.827456951141,-2327867.439695079345,-2180802.294823787641,3436.348821955421,4710.604914774660,4790.055148433275,-5359799.179403456859,3945110.655748772435,-2169943.471697710454,-4298.565801138159,-3202.152979668891,4795.793875672144,4.927385,398600441500000.000000
2018-01-01T06:22:00.000000000,6424106.177352658473,-2040563.258342817193,-1888640.095624565380,2994.700424979938,4862.961731163529,4932.169175945784,-5607349.006095025688,3746035.535727244336,-1877459.690356584964,-3946.594923795411,-3433.137749256298,4937.138817549054,4.937693,398600441500000.000000
2018-01-01T06:23:00.000000000,6590327.761628839187,-1744724.379891649587,-1588558.098564832471,2540.511644289542,4994.981545960056,5053.600711872027,-5833321.822458007373,3533426.505290889647,-1577102.928582349326,-3580.152282619862,-3652.981052407678,5057.780452666304,4.948001,398600441500000.000000
