"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 07:26:00.000000000,-5881379.376542203128,-2684155.046675217804,-2684155.046675217804,4092.082907904944,-4483.178431041858,-4483.178431041858,0.336051970659,-0.441977049788,0.183072888280,-0.811301225226,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:27:00.000000000,-5623727.293389764614,-2947345.528571692295,-2947345.528571692295,4493.325479128939,-4286.778881217013,-4286.778881217013,0.341795836232,-0.415512846639,0.172111056418,-0.825168143393,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:28:00.000000000,-5342556.202479827218,-3198209.907381344121,-3198209.907381344121,4875.776499609570,-4072.451579831290,-4072.451579831290,0.347182251987,-0.388614100481,0.160969230949,-0.838172101362,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:29:00.000000000,-5039041.990323849022,-3435699.042389562353,-3435699.042389562353,5237.836519720564,-3841.092865771879,-3841.092865771879,0.352205584814,-0.361308942000,0.149659063983,-0.850299499602,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:30:00.000000000,-4714453.984671488404,-3658819.729531311896,-3658819.729531311896,5577.991367103058,-3593.670305050912,-3593.670305050912,0.356860581317,-0.333625926911,0.138192383686,-0.861537655292,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:31:00.000000000,-4370149.646051105112,-3866638.855072931852,-3866638.855072931852,5894.818479090496,-3331.218644344654,-3331.218644344654,0.361142373303,-0.305594006088,0.126581181901,-0.871874815576,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:32:00.000000000,-4007568.890729721636,-4058287.297990089748,-4058287.297990089748,6186.992852012550,-3054.835483576105,-3054.835483576105,0.365046482878,-0.277242495293,0.114837601616,-0.881300169861,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:33:00.000000000,-3628228.068834577221,-4232963.564721585251,-4232963.564721585251,6453.292582497191,-2765.676685638833,-2765.676685638833,0.368568827127,-0.248601044513,0.102973924257,-0.889803861118,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:34:00.000000000,-3233713.622820570599,-4389937.141098074615,-4389937.141098074615,6692.603977596593,-2464.951542459197,-2464.951542459197,0.371705722385,-0.219699606956,0.091002556849,-0.897376996193,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:35:00.000000000,-2825675.452804153319,-4528551.547427725047,-4528551.547427725047,6903.926212365986,-2153.917717612672,-2153.917717612672,0.374453888089,-0.190568407721,0.078936019038,-0.904011655108,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:36:00.000000000,-2405820.016510856804,-4648227.083961999044,-4648227.083961999044,7086.375515416813,-1833.875986645060,-1833.875986645060,0.376810450211,-0.161237912195,0.066786930000,-0.909700899342,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:37:00.000000000,-1975903.192692941288,-4748463.255259846337,-4748463.255259846337,7239.188864939906,-1506.164797094886,-1506.164797094886,0.378772944258,-0.131738794187,0.054567995243,-0.914438779088,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:38:00.000000000,-1537722.937863418367,-4828840.863311232068,-4828840.863311232068,7361.727179741344,-1172.154670967794,-1172.154670967794,0.380339317857,-0.102101903851,0.042291993319,-0.918220339474,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:39:00.000000000,-1093111.767056363169,-4889023.760666485876,-4889023.760666485876,7453.477991945984,-833.242473072077,-833.242473072077,0.381507932895,-0.072358235423,0.029971762462,-0.921041625748,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:40:00.000000000,-643929.090059890179,-4928760.256239629351,-4928760.256239629351,7514.057590190994,-490.845569185871,-490.845569185871,0.382277567235,-0.042538894810,0.017620187159,-0.922899687410,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:41:00.000000000,-192053.435172717436,-4947884.167906438001,-4947884.167906438001,7543.212624346331,-146.395898487342,-146.395898487342,0.382647415995,-0.012675067054,0.005250184678,-0.923792581302,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:42:00.000000000,260625.406995064433,-4946315.517495254055,-4946315.517495254055,7540.821165051147,198.666014962758,198.666014962758,0.382617092387,0.017202016277,-0.007125308442,-0.923719373635,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:43:00.000000000,712214.286821276648,-4924060.865263937972,-4924060.865263937972,7506.893213634949,542.897086641304,542.897086641304,0.382186628122,0.047061109754,-0.019493349920,-0.922680140971,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:44:00.000000000,1160824.613018776523,-4881213.282464198768,-4881213.282464198768,7441.570660291007,884.857706691242,884.857706691242,0.381356473382,0.076870986758,-0.031841005268,-0.920675970137,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:45:00.000000000,1604580.250918932026,-4817951.962108016014,-4817951.962108016014,7345.126690676924,1223.117760518416,1223.117760518416,0.380127496340,0.106600472145,-0.044155361318,-0.917708957095,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:46:00.000000000,2041625.368660441833,-4734541.469563981518,-4734541.469563981518,7217.964643424042,1556.262609678417,1556.262609678417,0.378500982260,0.136218474841,-0.056423539725,-0.913782204743,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:47:00.000000000,2470132.198469723109,-4631330.636117612943,-4631330.636117612943,7060.616323333643,1882.899008040554,1882.899008040554,0.376478632149,0.165694020363,-0.068632710439,-0.908899819677,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:48:00.000000000,2888308.680574176833,-4508751.100122951902,-4508751.100122951902,6873.739777314444,2201.660928486818,2201.660928486818,0.374062560979,0.194996283209,-0.080770105117,-0.903066907891,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:49:00.000000000,3294405.957781117875,-4367315.501846429892,-4367315.501846429892,6658.116542362512,2511.215275778281,2511.215275778281,0.371255295476,0.224094619093,-0.092823030483,-0.896289569440,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:50:00.000000000,3686725.689379057847,-4207615.339552353136,-4207615.339552353136,6414.648377092878,2810.267461696965,2810.267461696965,0.368059771475,0.252958597001,-0.104778881597,-0.888574892058,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:51:00.000000000,4063627.153773645870,-4030318.495796176139,-4030318.495796176139,6144.353490492042,3097.566819147246,3097.566819147246,0.364479330853,0.281558031006,-0.116625155038,-0.879930943750,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:52:00.000000000,4423534.110154748894,-3836166.444270728156,-3836166.444270728156,5848.362283662886,3371.911832574744,3371.911832574744,0.360517718033,0.309863011842,-0.128349461983,-0.870366764350,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:53:00.000000000,4764941.390498097055,-3625971.148886740208,-3625971.148886740208,5527.912622370676,3632.155162828307,3632.155162828307,0.356179076065,0.337843938184,-0.139939541161,-0.859892356069,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:54:00.000000000,5086421.194333340973,-3400611.668055954389,-3400611.668055954389,5184.344660160639,3877.208445450772,3877.208445450772,0.351467942298,0.365471547599,-0.151383271677,-0.848518673035,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:55:00.000000000,5386629.059952797368,-3161030.478378217667,-3161030.478378217667,4819.095233697673,4106.046842331324,4106.046842331324,0.346389243632,0.392716947156,-0.162668685686,-0.836257609837,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:56:00.000000000,5664309.487089102156,-2908229.533107075375,-2908229.533107075375,4433.691853767130,4317.713327684268,4317.713327684268,0.340948291367,0.419551643636,-0.173783980910,-0.823121989085,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:57:00.000000000,5918301.187546892092,-2643266.071877844166,-2643266.071877844166,4029.746317067042,4511.322690429623,4511.322690429623,0.335150775645,0.445947573337,-0.184717532983,-0.809125548001,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:58:00.000000000,6147541.941829763353,-2367248.199222458061,-2367248.199222458061,3608.947965508159,4686.065236237127,4686.065236237127,0.329002759504,0.471877131414,-0.195457907605,-0.794282924053,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:59:00.000000000,6351073.041451861151,-2081330.250361942686,-2081330.250361942686,3173.056621211710,4841.210173751510,4841.210173751510,0.322510672535,0.497313200756,-0.205993872500,-0.778609639644,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:00:00.000000000,6528043.298355651088,-1786707.963657445973,-1786707.963657445973,2723.895226751765,4976.108670837318,4976.108670837318,0.315681304157,0.522229180343,-0.216314409165,-0.762122085884,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:01:00.000000000,6677712.604668238200,-1484613.479908985784,-1484613.479908985784,2263.342221421211,5090.196568061877,5090.196568061877,0.308521796518,0.546599013061,-0.226408724390,-0.744837505442,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:02:00.000000000,6799455.027908788994,-1176310.189415592235,-1176310.189415592235,1793.323685404979,5182.996738068201,5182.996738068201,0.301039637026,0.570397212960,-0.236266261548,-0.726773974521,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:03:00.000000000,6892761.428702781908,-863087.448346686433,-863087.448346686433,1315.805284713912,5254.121080970854,5254.121080970854,0.293242650518,0.593598891899,-0.245876711634,-0.707950383946,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:04:00.000000000,6957241.590055409819,-546255.186521499301,-546255.186521499301,832.784050566632,5303.272147429715,5303.272147429715,0.285138991075,0.616179785582,-0.255230024048,-0.688386419414,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:05:00.000000000,6992625.849279281683,-227138.429147519666,-227138.429147519666,346.280027599095,5330.244382613788,5330.244382613788,0.276737133498,0.638116278928,-0.264316417103,-0.668102540902,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:06:00.000000000,6998766.225751625374,92928.244571680567,92928.244571680567,-141.672174170570,5334.924985852730,5334.924985852730,0.268045864443,0.659385430769,-0.273126388256,-0.647119961277,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:07:00.000000000,6975637.039784513414,412606.282784417213,412606.282784417213,-629.031888291141,5317.294382380884,5317.294382380884,0.259074273234,0.679964997842,-0.281650724045,-0.625460624103,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:08:00.000000000,6923335.020019966178,730558.758952741628,730558.758952741628,-1113.760926155803,5277.426305200968,5277.426305200968,0.249831742352,0.699833458053,-0.289880509728,-0.603147180697,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:09:00.000000000,6842078.898900791071,1045455.963017223054,1045455.963017223054,-1593.832100917281,5215.487486725057,5215.487486725057,0.240327937630,0.718970032981,-0.297807138601,-0.580202966443,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:10:00.000000000,6732208.497908950783,1355980.962381572928,1355980.962381572928,-2067.237705392335,5131.736961482435,5131.736961482435,0.230572798138,0.737354709611,-0.305422321001,-0.556651976380,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:11:00.000000000,6594183.306397033855,1660835.109460702632,1660835.109460702632,-2531.997908500451,5026.524982810443,5026.524982810443,0.220576525795,0.754968261264,-0.312718092977,-0.532518840115,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:12:00.000000000,6428580.559956414625,1958743.472758809105,1958743.472758809105,-2986.169035121522,4900.291558058924,4900.291558058924,0.210349574694,0.771792267699,-0.319686824616,-0.507828796065,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:13:00.000000000,6236092.826358443126,2248460.168764478061,2248460.168764478061,-3427.851694745821,4753.564608434071,4753.564608434071,0.199902640172,0.787809134385,-0.326321228024,-0.482607665057,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:14:00.000000000,6017525.109164532274,2528773.572364120279,2528773.572364120279,-3855.198724921142,4586.957761177451,4586.957761177451,0.189246647626,0.803002110896,-0.332614364947,-0.456881823331,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:15:00.000000000,5773791.481118272990,2798511.383983104024,2798511.383983104024,-4266.422916276615,4401.167783313621,4401.167783313621,0.178392741083,0.817355308427,-0.338559654028,-0.430678174952,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:16:00.000000000,5505911.261398889124,3056545.532263580710,3056545.532263580710,-4659.804486816756,4196.971667698517,4196.971667698517,0.167352271552,0.830853716416,-0.344150877688,-0.404024123674,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:17:00.000000000,5215004.752723191865,3301796.891775335185,3301796.891775335185,-5033.698274227294,3975.223383555123,3975.223383555123,0.156136785146,0.843483218239,-0.349382188629,-0.376947544285,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:18:00.000000000,4902288.556124212220,3533239.796029531397,3533239.796029531397,-5386.540616113468,3736.850305086201,3736.850305086201,0.144758011012,0.855230605973,-0.354248115951,-0.349476753448,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:19:00.000000000,4569070.482999945059,3749906.326921958476,3749906.326921958476,-5716.855889397769,3482.849333099536,3482.849333099536,0.133227849064,0.866083594208,-0.358743570870,-0.321640480096,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:20:00.000000000,4216744.085711251013,3950890.362666318659,3950890.362666318659,-6023.262681527750,3214.282725865978,3214.282725865978,0.121558357536,0.876030832899,-0.362863852044,-0.293467835382,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:21:00.000000000,3846782.829602221958,4135351.367288971320,4135351.367288971320,-6304.479567685768,2932.273656645846,2932.273656645846,0.109761740372,0.885061919230,-0.366604650485,-0.264988282235,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:22:00.000000000,3460733.930815862957,4302517.905837220140,4302517.905837220140,-6559.330469839964,2638.001516462296,2638.001516462296,0.097850334466,0.893167408499,-0.369962054070,-0.236231604551,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:23:00.000000000,3060211.885676658247,4451690.870599807240,4451690.870599807240,-6786.749575223838,2332.696981766467,2332.696981766467,0.085836596757,0.900338823991,-0.372932551628,-0.207227876039,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:24:00.000000000,2646891.718700506259,4582246.404847445898,4582246.404847445898,-6985.785793675121,2017.636867621693,2017.636867621693,0.073733091202,0.906568665846,-0.375513036616,-0.178007428776,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:25:00.000000000,2222501.977469121572,4693638.511866133660,4693638.511866133660,-7155.606735193124,1694.138787930978,1694.138787930978,0.061552475639,0.911850418900,-0.377700810364,-0.148600821484,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:26:00.000000000,1788817.503665827913,4785401.338371671736,4785401.338371671736,-7295.502191079507,1363.555645039802,1363.555645039802,0.049307488544,0.916178559499,-0.379493584900,-0.119038807569,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:27:00.000000000,1347652.010504671605,4857151.122756154276,4857151.122756154276,-7404.887104104290,1027.269971759047,1027.269971759047,0.037010935716,0.919548561278,-0.380889485342,-0.089352302963,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:28:00.000000000,900850.497594299959,4908587.800018664449,4908587.800018664449,-7483.304015275671,686.688149469883,686.688149469883,0.024675676881,0.921956899891,-0.381887051859,-0.059572353787,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:29:00.000000000,450281.534959634533,4939496.256668001413,4939496.256668001413,-7530.424976980600,343.234526492032,343.234526492032,0.012314612243,0.923401056701,-0.382485241195,-0.029730103891,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:30:00.000000000,-2170.551511106567,4949747.230349553749,4949747.230349553749,-7546.052924495636,-1.654538688129,-1.654538688129,-0.000059331008,0.923879521408,-0.382683427766,0.000143237724,-0.000000000000,-0.001078007612,0.000000000000
