"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 05:44:00.000000000,-2990531.414332047105,-4971448.276330007240,-4376620.475874500349,6652.526841591496,-1415.015068715145,-2548.716973222479,-0.388747155264,0.218534947528,-0.026334940932,0.894664516380,-0.000000000000,-0.000998919229,0.000000000000
1 Jan 2018 05:45:00.000000000,-2586029.515984926838,-5046987.205597092398,-4521252.816581758671,6826.831302440159,-1101.847391461255,-2270.574668655610,-0.389362560503,0.191576205997,-0.014651836708,0.900822223003,-0.000000000000,-0.001002945707,-0.000000000000
1 Jan 2018 05:46:00.000000000,-2171804.901300074533,-5103547.544169067405,-4648883.226005245931,6976.475045780703,-782.560176904813,-1982.123507653097,-0.389627297808,0.164331091011,-0.002906654905,0.906188398010,0.000000000000,-0.001007279314,0.000000000000
1 Jan 2018 05:47:00.000000000,-1749362.386678356677,-5140792.211659411900,-4758918.436141195707,7100.626588071313,-458.163648000994,-1684.213980011671,-0.389536627759,0.136814082729,0.008893563619,0.910749156973,0.000000000000,-0.001011911037,-0.000000000000
1 Jan 2018 05:48:00.000000000,-1320255.253819116391,-5158446.036652058363,-4850817.731509163976,7198.502767317359,-129.711314704120,-1377.747595849037,-0.389085691059,0.109040539237,0.020741380205,0.914490175433,-0.000000000000,-0.001016830762,-0.000000000000
1 Jan 2018 05:49:00.000000000,-886082.188736568205,-5156298.369140625000,-4924096.053436661139,7269.374234521674,201.699568949481,-1063.678289322955,-0.388269537044,0.081026796654,0.032628920354,0.917396739903,-0.000000000000,-0.001022027183,0.000000000000
1 Jan 2018 05:50:00.000000000,-448483.872956900392,-5134205.710679324344,-4978327.182184578851,7312.571556139917,534.927882886902,-743.013598413297,-0.387083156586,0.052790269391,0.044547836392,0.919453809399,-0.000000000000,-0.001027487731,-0.000000000000
1 Jan 2018 05:51:00.000000000,-9139.190352989361,-5092094.340052825399,-5013146.981403457001,7327.491921837436,868.788924350087,-416.815550665121,-0.385521519604,0.024349549746,0.056489271214,0.920646088129,-0.000000000000,-0.001033198483,-0.000000000000
1 Jan 2018 05:52:00.000000000,430238.986240344122,-5029962.907946348190,-5028256.685031297617,7313.606440030667,1202.055170458971,-86.201179068045,-0.383579617361,-0.004275494149,0.068443823570,0.920958109965,-0.000000000000,-0.001039144086,0.000000000000
1 Jan 2018 05:53:00.000000000,867908.463030564133,-4947884.969570889138,-5023426.202032947913,7270.467989835365,1533.457596801284,247.657413024712,-0.381252509711,-0.033063623154,0.080401515403,0.920374335248,0.000000000000,-0.001045307676,0.000000000000
1 Jan 2018 05:54:00.000000000,1302102.879940067884,-4846011.419529747218,-4998497.409375045449,7197.719582055242,1861.687630637919,583.533523557679,-0.378535377381,-0.061992136049,0.092351761819,0.918879260419,0.000000000000,-0.001051670811,-0.000000000000
1 Jan 2018 05:55:00.000000000,1731037.380620436743,-4724572.788480522111,-4953387.398384200409,7095.103163717493,2185.399817592264,920.146949057913,-0.375423579354,-0.091036784024,0.104283344333,0.916457540814,-0.000000000000,-0.001058213409,0.000000000000
1 Jan 2018 05:56:00.000000000,2152914.821957081556,-4583881.356452077627,-4888091.634227093309,6962.468780478648,2503.215279088614,1256.165798512074,-0.371912715299,-0.120171692411,0.116184388105,0.913094126858,0.000000000000,-0.001064913689,-0.000000000000
1 Jan 2018 05:57:00.000000000,2565932.541418999434,-4424333.033144788817,-4802686.982782689855,6799.783989181099,2813.726033903976,1590.209114790859,-0.367998692941,-0.149369291468,0.128042343909,0.908774413662,-0.000000000000,-0.001071748141,-0.000000000000
1 Jan 2018 05:58:00.000000000,2968289.693444933742,-4246408.951324281283,-4697334.553778835572,6607.143389271449,3115.500250582684,1920.850392154212,-0.363677800129,-0.178600258205,0.139843975677,0.903484403811,0.000000000000,-0.001078691501,-0.000000000000
1 Jan 2018 05:59:00.000000000,3358195.157445790246,-4050676.715689284261,-4572282.303897205740,6384.778117187986,3407.088487728508,2246.622073056286,-0.358946781251,-0.207833471361,0.151575354426,0.897210882871,-0.000000000000,-0.001085716751,0.000000000000
1 Jan 2018 06:00:00.000000000,3733876.009899862111,-3837791.246551826131,-4427867.338800003752,6133.065122854434,3687.030965969645,2566.021098786716,-0.353802917501,-0.237035981746,0.163221859467,0.889941606802,0.000000000000,-0.001092795141,-0.000000000000
1 Jan 2018 06:01:00.000000000,4093586.541426407173,-3608495.155530697666,-4264517.848914191127,5852.536022935070,3953.865898397520,2877.515575999718,-0.348244110352,-0.266173000228,0.174768187739,0.881665500125,0.000000000000,-0.001099896239,-0.000000000000
1 Jan 2018 06:02:00.000000000,4435617.786703817546,-3363618.589459331706,-4082754.610563677736,5543.885302556329,4206.138885327712,3179.552604533472,-0.342268967423,-0.295207905643,0.186198372117,0.872372863291,-0.000000000000,-0.001106988012,-0.000000000000
1 Jan 2018 06:03:00.000000000,4758307.520777318627,-3104078.479087290820,-3883191.981925336644,5207.977617005404,4442.413354285911,3470.567290862582,-0.335876889764,-0.324102274863,0.197495809481,0.862055587296,-0.000000000000,-0.001114036935,-0.000000000000
1 Jan 2018 06:04:00.000000000,5060050.659886101261,-2830877.131145041902,-3666538.322568163276,4845.853928850328,4661.281997341541,3748.992945973187,-0.329068159389,-0.352815937110,0.208643299236,0.850707373120,0.000000000000,-0.001121008143,-0.000000000000
1 Jan 2018 06:05:00.000000000,5339309.988720432855,-2545100.106165775564,-3433595.766284390353,4458.736205472704,4861.379125680190,4013.272436523661,-0.321844025754,-0.381307054413,0.219623092881,0.838323953144,-0.000000000000,-0.001127865611,0.000000000000
1 Jan 2018 06:06:00.000000000,5594627.119380434044,-2247913.330303040799,-3185259.279788326938,4048.030398685642,5041.393826271856,4261.870624228305,-0.314206789672,-0.409532229784,0.230416955027,0.824903311260,0.000000000000,-0.001134572381,0.000000000000
1 Jan 2018 06:07:00.000000000,5824633.570720276795,-1940559.397392834071,-2922514.944866362028,3615.327433411528,5200.083768584718,4493.287791133999,-0.306159883060,-0.437446644290,0.241006236112,0.810445897984,0.000000000000,-0.001141090822,-0.000000000000
1 Jan 2018 06:08:00.000000000,6028061.840785350651,-1624353.027758416720,-2646437.408881280106,3162.401947648744,5336.289471737040,4706.073908824501,-0.297707942763,-0.465004223721,0.251371956781,0.794954836504,0.000000000000,-0.001147382930,-0.000000000000
1 Jan 2018 06:09:00.000000000,6203756.330314846709,-1300675.662742187735,-2358186.458271653857,2691.208552236001,5448.948805770136,4898.843568871603,-0.288856876655,-0.492157834924,0.261494903677,0.778436115351,-0.000000000000,-0.001153410662,-0.000000000000
1 Jan 2018 06:10:00.000000000,6350683.962472587824,-970969.188569490099,-2059002.681861171033,2203.875416905828,5537.111466599060,5070.291351648909,-0.279613920166,-0.518859511236,0.271355736054,0.760898763148,-0.000000000000,-0.001159136302,-0.000000000000
1 Jan 2018 06:11:00.000000000,6467944.333795091137,-636728.799692433560,-1750202.205317930551,1702.695038967989,5599.953134562358,5219.207372782713,-0.269987681409,-0.545060705676,0.280935102341,0.742355000850,0.000000000000,-0.001164522861,-0.000000000000
1 Jan 2018 06:12:00.000000000,6554779.224509404972,-299495.029898091452,-1433170.494777375832,1190.112112215325,5636.789003332206,5344.492713069981,-0.259988173189,-0.570712569772,0.290213765425,0.722820366941,-0.000000000000,-0.001169534484,-0.000000000000
1 Jan 2018 06:13:00.000000000,6610581.293525869958,39155.001250479603,-1109355.246139190393,668.708485130494,5647.086351202805,5445.174410760618,-0.249626830290,-0.595766255060,0.299172735120,0.702313811264,-0.000000000000,-0.001174136890,-0.000000000000
1 Jan 2018 06:14:00.000000000,6634901.785114400089,377617.059201930417,-780258.396412447095,141.185277268007,5630.475822209243,5520.419676748459,-0.238916510687,-0.620173233508,0.307793405974,0.680857753573,-0.000000000000,-0.001178297797,-0.000000000000
1 Jan 2018 06:15:00.000000000,6627457.080948051065,714269.895191231743,-447427.314144880045,-389.657691861372,5586.761091569712,5569.548985310428,-0.227871479597,-0.643885632316,0.316057698255,0.658478103400,-0.000000000000,-0.001181987358,0.000000000000
1 Jan 2018 06:16:00.000000000,6588133.943088626489,1047485.870753581403,-112445.246754116844,-920.944919291286,5515.926609542863,5592.047697090703,-0.216507375628,-0.666856577869,0.323948199777,0.635204238582,-0.000000000000,-0.001185178578,-0.000000000000
1 Jan 2018 06:17:00.000000000,6516993.310621876270,1375641.982285506092,223078.877266785596,-1449.750352089910,5418.143150292344,5587.575888050293,-0.204841158699,-0.689040543046,0.331448305989,0.611068940627,0.000000000000,-0.001187847698,0.000000000000
1 Jan 2018 06:18:00.000000000,6414272.534811208025,1697131.146847261349,557521.174564675428,-1973.124228823821,5293.770937389482,5555.976088457589,-0.192891039830,-0.710393691657,0.338542355686,0.586108286082,0.000000000000,-0.001189974559,0.000000000000
1 Jan 2018 06:19:00.000000000,6280385.964361593127,2010373.598339630058,889253.928339560982,-2488.121149240826,5143.360174042164,5497.278679311159,-0.180676393362,-0.730874213552,0.345215759666,0.560361494149,0.000000000000,-0.001191542904,0.000000000000
1 Jan 2018 06:20:00.000000000,6115923.822955464013,2313828.234811035916,1216656.958174477564,-2991.828835546171,4967.648872141242,5411.704748711012,-0.168217652651,-0.750442643904,0.351455119719,0.533870731892,0.000000000000,-0.001192540637,0.000000000000
1 Jan 2018 06:21:00.000000000,5921649.354700117372,2606003.753458887804,1538129.081558998441,-3481.397009111142,4767.557947209887,5299.666275714515,-0.155536190731,-0.769062160346,0.357248335494,0.506680879533,0.000000000000,-0.001192960013,0.000000000000
1 Jan 2018 06:22:00.000000000,5698494.248387205414,2885469.410209601279,1852099.504576056963,-3954.065786908654,4544.183623219868,5161.763581529875,-0.142654187844,-0.786698852052,0.362584697044,0.478839259397,0.000000000000,-0.001192797767,0.000000000000
1 Jan 2018 06:23:00.000000000,5447552.387255417183,3150865.245725189336,2157038.977894844022,-4407.193004038039,4298.787268530840,4998.780064376993,-0.129594488144,-0.803321955457,0.367454961162,0.450395333059,-0.000000000000,-0.001192055163,0.000000000000
1 Jan 2018 06:24:00.000000000,5170072.005951774307,3400911.629207604565,2451470.557512692641,-4838.279892807713,4032.782858304824,4811.674311501934,-0.116380448139,-0.818904052100,0.371851410016,0.421400372110,0.000000000000,-0.001190737976,-0.000000000000
1 Jan 2018 06:25:00.000000000,4867446.369301758707,3634417.985156617593,2733979.817548478488,-5244.994594156256,3747.722326148836,4601.569756076455,-0.103035779669,-0.833421225050,0.375767891055,0.391907108632,-0.000000000000,-0.001188856396,0.000000000000
1 Jan 2018 06:26:00.000000000,4541203.117105886340,3850290.585785820149,3003224.374530971516,-5625.193041657711,3445.279125295648,4369.742114590829,-0.089584390350,-0.846853171415,0.379199837613,0.361969371942,0.000000000000,-0.001186424867,0.000000000000
1 Jan 2018 06:27:00.000000000,4192992.444422669709,4047539.312440881971,3257942.598568278830,-5976.936838833983,3127.230364772049,4117.604898776572,-0.076050224402,-0.859183269599,0.382144270150,0.331641718427,0.000000000000,-0.001183461860,0.000000000000
1 Jan 2018 06:28:00.000000000,3824574.306828465313,4225283.312292522751,3496961.405886253342,-6298.507842994164,2795.437916889118,3846.693342573504,-0.062457106749,-0.870398601108,0.384599778545,0.300979061315,-0.000000000000,-0.001179989580,0.000000000000
1 Jan 2018 06:29:00.000000000,3437804.854377983138,4382755.500903543085,3719203.048709449358,-6588.419268772142,2451.828908034425,3558.647117419729,-0.048828593074,-0.880489927856,0.386566486310,0.270036307011,0.000000000000,-0.001176033639,0.000000000000
1 Jan 2018 06:30:00.000000000,3034622.306122722570,4519305.886072399095,3923690.841472176369,-6845.423227135818,2098.376005051976,3255.192227260982,-0.035187828283,-0.889451626965,0.388045998022,0.238868004239,0.000000000000,-0.001171622671,0.000000000000
1 Jan 2018 06:31:00.000000000,2617032.479059746023,4634403.712734551169,4109553.786005653441,-7068.514716183034,1737.077895208568,2938.122478064588,-0.021557415537,-0.897281585984,0.389041331577,0.207528011638,0.000000000000,-0.001166787934,-0.000000000000
1 Jan 2018 06:32:00.000000000,2187094.181538372301,4727638.451821735129,4276030.081782592461,-7256.932174201691,1369.940330365349,2609.280906010538,-0.007959297600,-0.903981062273,0.389556837216,0.176069188707,0.000000000000,-0.001161562879,-0.000000000000
1 Jan 2018 06:33:00.000000000,1746904.671941216104,4798719.677114362828,4422469.529714025557,-7410.154789588213,998.958067594856,2270.541525343376,0.005585348089,-0.909554510901,0.389598105394,0.144543114188,-0.000000000000,-0.001155982718,-0.000000000000
1 Jan 2018 06:34:00.000000000,1298585.369574015029,4847475.892686265521,4548334.858685743064,-7527.896833449860,626.097991620111,1923.791723086080,0.019056199662,-0.914009385860,0.389171865754,0.112999835045,-0.000000000000,-0.001150083990,0.000000000000
1 Jan 2018 06:35:00.000000000,844267.986978679895,4873852.389106798917,4653202.022428072989,-7610.099337158636,253.283651829074,1570.915585794428,0.032433865824,-0.917355919662,0.388285879460,0.081487648270,-0.000000000000,-0.001143904141,0.000000000000
1 Jan 2018 06:36:00.000000000,386081.232246654108,4877908.218869998120,4736759.530014109798,-7656.919477827045,-117.618609014060,1213.778395811531,0.045699945418,-0.919606886488,0.386948827145,0.050052916839,-0.000000000000,-0.001137481114,0.000000000000
1 Jan 2018 06:37:00.000000000,-73861.792693134863,4859812.390462465584,4798806.886012602597,-7668.718059591840,-484.811813275444,854.212483624036,0.058837071755,-0.920777353951,0.385170194625,0.018739920275,0.000000000000,-0.001130852975,0.000000000000
1 Jan 2018 06:38:00.000000000,-533475.395479186904,4819839.386108295992,4839252.225968156010,-7646.045488471045,-846.578727217524,494.004571332426,0.071828942186,-0.920884428369,0.382960158377,-0.012409260537,-0.000000000000,-0.001124057560,0.000000000000
1 Jan 2018 06:39:00.000000000,-990712.219900239725,4758364.110714843497,4858109.239465054125,-7589.626634794884,-1201.290443355406,134.884692068651,0.084660333690,-0.919946998083,0.380329472615,-0.043354825322,-0.000000000000,-0.001117132158,-0.000000000000
1 Jan 2018 06:40:00.000000000,-1443573.240367554128,4675856.379164669663,4855493.476691529155,-7500.344961668210,-1547.413194701766,-221.483276788662,0.097317105456,-0.917985478933,0.377289359545,-0.074059304800,0.000000000000,-0.001110113236,0.000000000000
1 Jan 2018 06:41:00.000000000,-1890116.790984021965,4572875.046208736487,4831618.135394463316,-7379.226272760037,-1883.513467826145,-573.509471161384,0.109786189603,-0.915021565566,0.373851404187,-0.104487581606,0.000000000000,-0.001103036199,0.000000000000
1 Jan 2018 06:42:00.000000000,-2328466.616170452442,4450061.878213733435,4786789.423705235124,-7227.422400219223,-2208.261513368015,-919.684330016074,0.122055571281,-0.911077991659,0.370027454872,-0.134606884200,0.000000000000,-0.001095935183,0.000000000000
1 Jan 2018 06:43:00.000000000,-2756818.947951088194,4308135.259323595092,4721401.590876505710,-7046.195115947323,-2520.433377278112,-1258.583389524351,0.134114259493,-0.906178301688,0.365829530302,-0.164386756491,0.000000000000,-0.001088842898,0.000000000000
1 Jan 2018 06:44:00.000000000,-3173448.630787841976,4147883.816633375362,4635931.712870338932,-6836.900508943001,-2818.911593794101,-1588.870678356371,0.145952249954,-0.900346636262,0.361269733818,-0.193799006013,-0.000000000000,-0.001081790496,-0.000000000000
1 Jan 2018 06:45:00.000000000,-3576714.328169376589,3970160.040144133382,4530934.313355011865,-6600.974029860956,-3102.684692437182,-1909.300829152347,0.157560481328,-0.893607532603,0.356360175333,-0.222817633583,-0.000000000000,-0.001074807479,0.000000000000
1 Jan 2018 06:46:00.000000000,-3965062.855993674137,3775873.963938545436,4407035.893361752853,-6339.916362911454,-3370.845676795757,-2218.720033735818,0.168930786105,-0.885985741236,0.351112901138,-0.251418747287,0.000000000000,-0.001067921634,-0.000000000000
1 Jan 2018 06:47:00.000000000,-4337032.696202594787,3565986.965514461044,4264929.434956591576,-6055.280246062149,-3622.589633316952,-2516.065976880933,0.180055837335,-0.877506059544,0.345539831686,-0.279580463594,-0.000000000000,-0.001061159003,0.000000000000
1 Jan 2018 06:48:00.000000000,-4691256.750278702937,3341505.730813519564,4105368.936093459837,-5748.658324172651,-3857.210624600379,-2800.366886085104,0.190929092323,-0.868193182468,0.339652707254,-0.307282798211,0.000000000000,-0.001054543870,0.000000000000
