DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T01:36:00.000,+6986982.919442,+0424779.223106,+0365573.817871,+00602.93572642,-05697.35672997,-04903.26347960,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.086803661,-000.492305138,-000.423688022,+000.000069550,-000.000657203,-000.000565602,+000.000869862,-000.000000000,+000.000000000,114.960842897,7009303.352114
2023-01-01T01:36:30.000,+7001429.101269,+0253666.675412,+0218310.807009,+00360.05932382,-05709.15619373,-04913.41834307,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.103551004,-000.294257391,-000.253244020,+000.000041534,-000.000658563,-000.000566773,+000.000869864,+000.000000000,+000.000000000,114.960638954,7009351.863248
2023-01-01T01:37:00.000,+7008582.720244,+0082289.319102,+0070819.896355,+00116.80707168,-05715.00910201,-04918.45547744,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.111858089,-000.095902515,-000.082535695,+000.000013474,-000.000659237,-000.000567353,+000.000869865,+000.000000000,+000.000000000,114.960435011,7009400.375305
2023-01-01T01:37:30.000,+7008436.300655,-0089174.341930,-0076745.289934,-00126.56766748,-05714.90933911,-04918.36961942,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.111716063,+000.102552905,+000.088259159,-000.000014600,-000.000659224,-000.000567342,+000.000869867,+000.000000000,+000.000000000,114.960231068,7009448.888286
2023-01-01T01:38:00.000,+7000989.970330,-0260545.713309,-0224231.049833,-00369.81139752,-05708.85698934,-04913.16084156,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.103124872,+000.300902160,+000.258962646,-000.000042658,-000.000658525,-000.000566740,+000.000869868,+000.000000000,+000.000000000,114.960027124,7009497.402192
2023-01-01T01:38:30.000,+6986251.460684,-0431646.296203,-0371483.763540,-00612.67075271,-05696.85833740,-04902.83455260,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.086093264,+000.498938633,+000.429396946,-000.000070672,-000.000657140,-000.000565548,+000.000869870,-000.000000000,+000.000000000,114.959823181,7009545.917021
2023-01-01T01:39:00.000,+6964236.098849,-0602297.873261,-0518350.053502,-00854.89276168,-05678.92586239,-04887.40149233,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.060638781,+000.696456017,+000.599384506,-000.000098613,-000.000655070,-000.000563767,+000.000869872,+000.000000000,+000.000000000,114.959619238,7009594.432774
2023-01-01T01:39:30.000,+6934966.791885,-0772322.694272,-0664676.944199,-01096.22511108,-05655.07822535,-04866.87772082,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.026787742,+000.893248526,+000.768748225,-000.000126451,-000.000652318,-000.000561399,+000.000869873,+000.000000000,+000.000000000,114.959415295,7009642.949449
2023-01-01T01:40:00.000,+6898474.003098,-0941543.661356,-0810312.021519,-01336.41640850,-05625.34025032,-04841.28460214,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.984575223,+001.089111114,+000.937311635,-000.000154157,-000.000648887,-000.000558446,+000.000869875,+000.000000000,+000.000000000,114.959211351,7009691.467044
2023-01-01T01:40:30.000,+6854795.720470,-1109784.513493,-0955103.591567,-01575.21644464,-05589.74289899,-04810.64878258,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.934045013,+001.283839687,+001.104899088,-000.000181702,-000.000644780,-000.000554911,+000.000869876,+000.000000000,+000.000000000,114.959007408,7009739.985559
2023-01-01T01:41:00.000,+6803977.417254,-1276870.010186,-1098900.838735,-01812.37645416,-05548.32323895,-04775.00216327,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.875249579,+001.477231316,+001.271335938,-000.000209058,-000.000640001,-000.000550798,+000.000869878,+000.000000000,+000.000000000,114.958803465,7009788.504990
2023-01-01T01:41:30.000,+6746072.004759,-1442626.114087,-1241553.982869,-02047.64937518,-05501.12440551,-04734.38186736,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.808250009,+001.669084447,+001.436448725,-000.000236197,-000.000634556,-000.000546112,+000.000869879,+000.000000000,+000.000000000,114.958599522,7009837.025336
2023-01-01T01:42:00.000,+6681139.777374,-1606880.172378,-1382914.435367,-02280.79010698,-05448.19555731,-04688.83020179,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.733115950,+001.859199117,+001.600065357,-000.000263089,-000.000628450,-000.000540857,+000.000869881,+000.000000000,+000.000000000,114.958395578,7009885.546594
2023-01-01T01:42:30.000,+6609248.349893,-1769461.096717,-1522834.954052,-02511.55576583,-05389.59182542,-04638.39461351,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.649925538,+002.047377158,+001.762015286,-000.000289708,-000.000621689,-000.000535038,+000.000869882,-000.000000000,+000.000000000,114.958191635,7009934.068761
2023-01-01T01:43:00.000,+6530472.587194,-1930199.541581,-1661169.796651,-02739.70593841,-05325.37425642,-04583.12764046,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.558765319,+002.233422409,+001.922129691,-000.000316024,-000.000614281,-000.000528663,+000.000869884,+000.000000000,+000.000000000,114.957987692,7009982.591833
2023-01-01T01:43:30.000,+6444894.526360,-2088928.080791,-1797774.872718,-02965.00293282,-05255.60974910,-04523.08685714,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.459730160,+002.417140916,+002.080241652,-000.000342012,-000.000606233,-000.000521736,+000.000869885,-000.000000000,+000.000000000,114.957783749,7010031.115807
2023-01-01T01:44:00.000,+6352603.291301,-2245481.382058,-1932507.893853,-03187.21202675,-05180.37098515,-04458.33481492,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.352923148,+002.598341139,+002.236186326,-000.000367643,-000.000597553,-000.000514267,+000.000869887,+000.000000000,+000.000000000,114.957579806,7010079.640678
2023-01-01T01:44:30.000,+6253694.999988,-2399696.379350,-2065228.522043,-03406.10171258,-05099.73635373,-04388.93897714,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.238455492,+002.776834154,+002.389801120,-000.000392892,-000.000588252,-000.000506261,+000.000869888,+000.000000000,+000.000000000,114.957375862,7010128.166442
2023-01-01T01:45:00.000,+6148272.664370,-2551412.442913,-2195798.515989,-03621.44393923,-05013.78987011,-04314.97164907,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.116446398,+002.952433846,+002.540925861,-000.000417731,-000.000578337,-000.000497729,+000.000869890,-000.000000000,+000.000000000,114.957171919,7010176.693095
2023-01-01T01:45:30.000,+6036446.083099,-2700471.546759,-2324081.875243,-03833.01435039,-04922.62108831,-04236.50990279,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.987022956,+003.124957108,+002.689402962,-000.000442135,-000.000567820,-000.000488678,+000.000869892,-000.000000000,+000.000000000,114.956967976,7010225.220632
2023-01-01T01:46:00.000,+5918331.727160,-2846718.433445,-2449944.982027,-04040.59251893,-04826.32500809,-04153.63549702,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.850320002,+003.294224034,+002.835077592,-000.000466079,-000.000556712,-000.000479118,+000.000869893,+000.000000000,+000.000000000,114.956764033,7010273.749046
2023-01-01T01:46:30.000,+5794052.618527,-2990000.775978,-2573256.740569,-04243.96217727,-04725.00197601,-04066.43479214,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.706479977,+003.460058103,+002.977797835,-000.000489537,-000.000545025,-000.000469060,+000.000869895,+000.000000000,+000.000000000,114.956560089,7010322.278334
2023-01-01T01:47:00.000,+5663738.201981,-3130169.336666,-2693888.713813,-04442.91144346,-04618.75758111,-03974.99866025,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.555652788,+003.622286372,+003.117414851,-000.000512486,-000.000532769,-000.000458512,+000.000869896,-000.000000000,+000.000000000,114.956356146,7010370.808487
2023-01-01T01:47:30.000,+5527524.210198,-3267078.122759,-2811715.257367,-04637.23304260,-04507.70254489,-03879.42239056,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.397995643,+003.780739649,+003.253783031,-000.000534900,-000.000519959,-000.000447487,+000.000869898,+000.000000000,+000.000000000,114.956152203,7010419.339502
2023-01-01T01:48:00.000,+5385552.522284,-3400584.538700,-2926613.650534,-04826.72452363,-04391.95260597,-03779.80559014,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.233672892,+003.935252679,+003.386760152,-000.000556758,-000.000506607,-000.000435997,+000.000869899,-000.000000000,+000.000000000,114.955948260,7010467.871370
2023-01-01T01:48:30.000,+5237971.015865,-3530549.534851,-3038464.224310,-05011.18847097,-04271.62839954,-03676.25208014,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.062855855,+004.085664310,+003.516207524,-000.000578036,-000.000492728,-000.000424052,+000.000869901,-000.000000000,+000.000000000,114.955744316,7010516.404085
2023-01-01T01:49:00.000,+5084933.412914,-3656837.752510,-3147150.486185,-05190.43271099,-04146.85533152,-03568.86978750,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.885722646,+004.231817671,+003.641990141,-000.000598711,-000.000478336,-000.000411666,+000.000869902,+000.000000000,+000.000000000,114.955540373,7010564.937641
2023-01-01T01:49:30.000,+4926599.119465,-3779317.665084,-3252559.241644,-05364.27051299,-04017.76344782,-03457.77063243,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.702457981,+004.373560329,+003.763976815,-000.000618763,-000.000463445,-000.000398851,+000.000869904,+000.000000000,+000.000000000,114.955336430,7010613.472030
2023-01-01T01:50:00.000,+4763133.059382,-3897861.715269,-3354580.712222,-05532.52078451,-03884.48729867,-03343.07041164,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.513252993,+004.510744454,+003.882040321,-000.000638171,-000.000448072,-000.000385620,+000.000869905,+000.000000000,+000.000000000,114.955132487,7010662.007244
2023-01-01T01:50:30.000,+4594705.502352,-4012346.448084,-3453108.649998,-05695.00826076,-03747.16579820,-03224.88867753,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.318305028,+004.643226976,+003.996057529,-000.000656914,-000.000432232,-000.000371988,+000.000869907,+000.000000000,+000.000000000,114.954928543,7010710.543275
2023-01-01T01:51:00.000,+4421491.886290,-4122652.639622,-3548040.448405,-05851.56368797,-03605.94207945,-03103.34861335,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.117817439,+004.770869729,+004.105909533,-000.000674974,-000.000415943,-000.000357969,+000.000869909,+000.000000000,+000.000000000,114.954724600,7010759.080117
2023-01-01T01:51:30.000,+4243672.634341,-4228665.421388,-3639277.249231,-06002.02400042,-03460.96334492,-02978.57690464,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.911999374,+004.893539605,+004.211481775,-000.000692330,-000.000399220,-000.000343577,+000.000869910,+000.000000000,+000.000000000,114.954520657,7010807.617759
2023-01-01T01:52:00.000,+4061432.966657,-4330274.400089,-3726724.045714,-06146.23249107,-03312.38071281,-02850.70360685,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.701065558,+005.011108688,+004.312664168,-000.000708965,-000.000382081,-000.000328827,+000.000869912,+000.000000000,+000.000000000,114.954316714,7010856.156194
2023-01-01T01:52:30.000,+3874962.707166,-4427373.772743,-3810289.781615,-06284.03897544,-03160.34905922,-02719.86200958,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.485236069,+005.123454391,+004.409351212,-000.000724862,-000.000364545,-000.000313735,+000.000869913,+000.000000000,+000.000000000,114.954112770,7010904.695414
2023-01-01T01:53:00.000,+3684456.085518,-4519862.437005,-3889887.446154,-06415.29994874,-03005.02685627,-02586.18849722,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.264736102,+005.230459585,+004.501442104,-000.000740004,-000.000346629,-000.000298316,+000.000869915,+000.000000000,+000.000000000,114.953908827,7010953.235409
2023-01-01T01:53:30.000,+3490111.534427,-4607644.096565,-3965434.164729,-06539.87873599,-02846.57600655,-02449.82240648,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.039795740,+005.332012723,+004.588840843,-000.000754375,-000.000328353,-000.000282587,+000.000869916,-000.000000000,+000.000000000,114.953704884,7011001.776170
2023-01-01T01:54:00.000,+3292131.482611,-4690627.361538,-4036851.285307,-06657.64563494,-02685.16167383,-02310.90588077,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.810649710,+005.428007957,+004.671456334,-000.000767961,-000.000309734,-000.000266564,+000.000869918,+000.000000000,+000.000000000,114.953500941,7011050.317688
2023-01-01T01:54:30.000,+3090722.143565,-4768725.843717,-4104064.460404,-06768.47805170,-02520.95211048,-02169.58372154,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.577537135,+005.518345249,+004.749202483,-000.000780747,-000.000290793,-000.000250263,+000.000869919,-000.000000000,+000.000000000,114.953296997,7011098.859953
2023-01-01T01:55:00.000,+2886093.300357,-4841858.246599,-4167003.724561,-06872.26062896,-02354.11848149,-02026.00323694,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.340701287,+005.602930478,+004.821998287,-000.000792720,-000.000271549,-000.000233701,+000.000869921,-000.000000000,+000.000000000,114.953093054,7011147.402957
2023-01-01T01:55:30.000,+2678458.086714,-4909948.450086,-4225603.567243,-06968.88536656,-02184.83468551,-01880.31408777,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.100389328,+005.681675537,+004.889767919,-000.000803868,-000.000252023,-000.000216896,+000.000869922,-000.000000000,+000.000000000,114.952889111,7011195.946689
2023-01-01T01:56:00.000,+2468032.764587,-4972925.589775,-4279803.001072,-07058.25173432,-02013.27717301,-01732.66813096,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.856852053,+005.754498427,+004.952440810,-000.000814179,-000.000232234,-000.000199866,+000.000869924,+000.000000000,+000.000000000,114.952685168,7011244.491139
2023-01-01T01:56:30.000,+2255036.498462,-5030724.130752,-4329545.625341,-07140.26677711,-01839.62476169,-01583.21926074,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.610343624,+005.821323344,+005.009951721,-000.000823642,-000.000212204,-000.000182627,+000.000869926,-000.000000000,+000.000000000,114.952481224,7011293.036297
2023-01-01T01:57:00.000,+2039691.126629,-5083283.935804,-4374779.684717,-07214.84521187,-01664.05844949,-01432.12324768,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.361121306,+005.882080758,+005.062240813,-000.000832247,-000.000191953,-000.000165198,+000.000869927,+000.000000000,+000.000000000,114.952277281,7011341.582153
2023-01-01T01:57:30.000,+1822220.929664,-5130550.328000,-4415458.123096,-07281.90951665,-01486.76122518,-01279.53757573,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.109445196,+005.936707486,+005.109253709,-000.000839986,-000.000171502,-000.000147598,+000.000869929,+000.000000000,+000.000000000,114.952073338,7011390.128698
2023-01-01T01:58:00.000,+1602852.396368,-5172474.147541,-4451538.632537,-07341.39001144,-01307.91787702,-01125.62127749,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.855577948,+005.985146758,+005.150941552,-000.000846850,-000.000150872,-000.000129844,+000.000869930,+000.000000000,+000.000000000,114.951869395,7011438.675919
2023-01-01T01:58:30.000,+1381813.987392,-5209011.802856,-4482983.697226,-07393.22493079,-01127.71479938,-00970.53476783,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.599784498,+006.027348278,+005.187261057,-000.000852833,-000.000130086,-000.000111954,+000.000869932,+000.000000000,+000.000000000,114.951665451,7011487.223808
