DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T01:32:00.000,+6612274.153936,+1762900.695144,+1517188.939017,+02502.26276455,-05391.65442632,-04640.16973826,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.652926882,-002.041048337,-001.756568577,+000.000288645,-000.000621947,-000.000535260,+000.000869797,+000.000000002,+000.000000000,-007.653215509,-002.040426429,-001.756033348,-000.000000018,+000.000000039,+000.000000031,114.962474443,7008914.738826
2023-01-01T01:32:30.000,+6683885.483963,+1600260.750157,+1377217.625707,+02271.41138381,-05450.06736142,-04690.44112304,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.735829466,-001.852809320,-001.594566171,+000.000262015,-000.000628684,-000.000541059,+000.000869798,+000.000000002,+000.000000000,-007.736091465,-001.852180676,-001.594025144,-000.000000016,+000.000000040,+000.000000032,114.962270500,7008963.239643
2023-01-01T01:33:00.000,+6748535.171696,+1435953.421521,+1235811.327408,+02038.19355849,-05502.80368723,-04735.82710002,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.810676139,-001.662640544,-001.430902975,+000.000235112,-000.000634767,-000.000546293,+000.000869799,+000.000000002,+000.000000000,-007.810911237,-001.662005818,-001.430356713,-000.000000014,+000.000000040,+000.000000032,114.962066557,7009011.741362
2023-01-01T01:33:30.000,+6806155.860984,+1270149.846290,+1093117.328222,+01802.85215819,-05549.80847517,-04776.28039650,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.877388820,-001.470739941,-001.265749332,+000.000207965,-000.000640188,-000.000550959,+000.000869801,+000.000000002,+000.000000000,-007.877596772,-001.470099794,-001.265198405,-000.000000013,+000.000000041,+000.000000032,114.961862614,7009060.243985
2023-01-01T01:34:00.000,+6856687.515638,+1103022.720024,+0949284.253534,+01565.63226832,-05591.03276237,-04811.75887404,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.935897882,-001.277307261,-001.099277151,+000.000180600,-000.000644942,-000.000555051,+000.000869802,+000.000000002,+000.000000000,-007.936078471,-001.276662359,-001.098722132,-000.000000011,+000.000000041,+000.000000033,114.961658670,7009108.747518
2023-01-01T01:34:30.000,+6900077.482084,+0934746.117033,+0804461.915308,+01326.78093530,-05626.43360314,-04842.22557268,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.986142228,-001.082543862,-000.931659727,+000.000153048,-000.000649025,-000.000558564,+000.000869804,+000.000000002,+000.000000000,-007.986295267,-001.081894879,-000.931101195,-000.000000009,+000.000000042,+000.000000033,114.961454727,7009157.251961
2023-01-01T01:35:00.000,+6936280.544347,+0765495.309168,+0658801.156138,+01086.54690963,-05655.97411412,-04867.64874983,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.028069360,-000.886652507,-000.763071559,+000.000125336,-000.000652431,-000.000561496,+000.000869805,+000.000000002,+000.000000000,-008.028194689,-000.886000117,-000.762510096,-000.000000008,+000.000000042,+000.000000033,114.961250784,7009205.757319
2023-01-01T01:35:30.000,+6965258.971299,+0595446.583350,+0512453.692210,+00845.18038719,-05679.62351317,-04888.00191375,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.061635430,-000.689837147,-000.593688174,+000.000097494,-000.000655158,-000.000563843,+000.000869807,+000.000000002,+000.000000000,-008.061732918,-000.689182031,-000.593124364,-000.000000006,+000.000000042,+000.000000033,114.961046841,7009254.263594
2023-01-01T01:36:00.000,+6986982.556112,+0424777.058034,+0365571.955342,+00602.93274885,-05697.35715194,-04903.26385155,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.086805289,-000.492302714,-000.423685940,+000.000069550,-000.000657203,-000.000565602,+000.000869808,+000.000000002,+000.000000000,-008.086874834,-000.491645553,-000.423120370,-000.000000004,+000.000000042,+000.000000033,114.960842897,7009302.770788
2023-01-01T01:36:30.000,+7001428.647894,+0253664.498781,+0218308.934267,+00360.05629896,-05709.15654202,-04913.41865172,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.103552528,-000.294254904,-000.253241883,+000.000041533,-000.000658563,-000.000566773,+000.000869810,+000.000000002,+000.000000000,-008.103594059,-000.293596383,-000.252675143,-000.000000003,+000.000000042,+000.000000033,114.960638954,7009351.278903
2023-01-01T01:37:00.000,+7008582.175453,+0082287.133151,+0070818.015323,+00116.80400269,-05715.00937475,-04918.45572117,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.111859506,-000.095899966,-000.082533505,+000.000013474,-000.000659237,-000.000567353,+000.000869811,+000.000000002,+000.000000000,-008.111872979,-000.095240771,-000.081966185,-000.000000001,+000.000000042,+000.000000034,114.960435011,7009399.787940
2023-01-01T01:37:30.000,+7008435.663174,-0089176.534907,-0076747.177286,-00126.57077732,-05714.90953452,-04918.36979669,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.111717369,+000.102555512,+000.088261400,-000.000014600,-000.000659224,-000.000567342,+000.000869813,+000.000000002,+000.000000000,-008.111702770,+000.103214694,+000.088828709,+000.000000001,+000.000000042,+000.000000034,114.960231068,7009448.297901
2023-01-01T01:38:00.000,+7000989.238982,-0260547.910967,-0224232.941487,-00369.81454483,-05708.85710571,-04913.16095089,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.103126064,+000.300904822,+000.258964934,-000.000042659,-000.000658525,-000.000566740,+000.000869814,+000.000000002,+000.000000000,-008.103083408,+000.301563305,+000.259531641,+000.000000003,+000.000000042,+000.000000033,114.960027124,7009496.808786
2023-01-01T01:38:30.000,+6986250.634398,-0431648.496147,-0371485.657437,-00612.67393400,-05696.85837311,-04902.83459260,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.086094338,+000.498941347,+000.429399279,-000.000070673,-000.000657140,-000.000565548,+000.000869816,+000.000000002,+000.000000000,-008.086023669,+000.499598445,+000.429964795,+000.000000004,+000.000000042,+000.000000033,114.959823181,7009545.320596
2023-01-01T01:39:00.000,+6964235.176659,-0602300.073047,-0518351.947543,-00854.89597337,-05678.92581594,-04887.40146168,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.060639733,+000.696458780,+000.599386883,-000.000098613,-000.000655070,-000.000563767,+000.000869818,+000.000000002,+000.000000000,-008.060541126,+000.697113809,+000.599950617,+000.000000006,+000.000000042,+000.000000033,114.959619238,7009593.833331
2023-01-01T01:39:30.000,+6934965.772936,-0772324.891414,-0664678.836245,-01096.22834949,-05655.07809530,-04866.87761827,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.026788571,+000.893251335,+000.768750641,-000.000126451,-000.000652318,-000.000561399,+000.000869819,+000.000000002,+000.000000000,-008.026662128,+000.893903612,+000.769312008,+000.000000008,+000.000000042,+000.000000033,114.959415295,7009642.346991
2023-01-01T01:40:00.000,+6898472.886642,-0941545.853326,-0810313.909395,-01336.41966987,-05625.34003534,-04841.28442655,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.984575924,+001.089113966,+000.937314088,-000.000154157,-000.000648887,-000.000558446,+000.000869821,+000.000000002,+000.000000000,-007.984421777,+001.089762813,+000.937872502,+000.000000010,+000.000000042,+000.000000033,114.959211351,7009690.861575
2023-01-01T01:40:30.000,+6854794.505876,-1109786.697723,-0955105.473066,-01575.21972512,-05589.74259785,-04810.64853287,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.934045585,+001.283842579,+001.104901575,-000.000181702,-000.000644780,-000.000554911,+000.000869822,+000.000000002,+000.000000000,-007.933863894,+001.284487318,+001.105456454,+000.000000011,+000.000000041,+000.000000033,114.959007408,7009739.377082
2023-01-01T01:41:00.000,+6803976.104008,-1276872.184076,-1098902.711619,-01812.37974982,-05548.32285052,-04775.00183846,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.875250019,+001.477234243,+001.271338456,-000.000209059,-000.000640001,-000.000550798,+000.000869824,+000.000000002,+000.000000000,-007.875040973,+001.477874204,+001.271889223,+000.000000013,+000.000000041,+000.000000032,114.958803465,7009787.893511
2023-01-01T01:41:30.000,+6746070.592466,-1442628.275002,-1241555.844871,-02047.65268201,-05501.12392878,-04734.38146657,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.808250314,+001.669087406,+001.436451272,-000.000236197,-000.000634556,-000.000546112,+000.000869826,+000.000000002,+000.000000000,-007.808014131,+001.669721922,+001.436997353,+000.000000015,+000.000000040,+000.000000032,114.958599522,7009836.410860
2023-01-01T01:42:00.000,+6681138.265760,-1606882.317654,-1382916.284195,-02280.79342092,-05448.19499135,-04688.82972421,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.733116118,+001.859202105,+001.600067929,-000.000263090,-000.000628450,-000.000540857,+000.000869827,+000.000000002,+000.000000000,-007.732853045,+001.859830515,+001.600608755,+000.000000016,+000.000000040,+000.000000032,114.958395578,7009884.929128
2023-01-01T01:42:30.000,+6609246.738805,-1769463.223666,-1522836.787392,-02511.55908274,-05389.59116943,-04638.39405844,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.649925568,+002.047380171,+001.762017880,-000.000289708,-000.000621689,-000.000535038,+000.000869829,+000.000000002,+000.000000000,-007.649635877,+002.048001821,+001.762552888,+000.000000018,+000.000000039,+000.000000031,114.958191635,7009933.448311
2023-01-01T01:43:00.000,+6530470.876607,-1930201.647491,-1661171.612168,-02739.70925410,-05325.37350971,-04583.12700729,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.558765208,+002.233425443,+001.922132303,-000.000316025,-000.000614281,-000.000528663,+000.000869831,+000.000000002,+000.000000000,-007.558449202,+002.234039685,+001.922660936,+000.000000019,+000.000000039,+000.000000031,114.957987692,7009981.968407
2023-01-01T01:43:30.000,+6444892.716373,-2088930.162932,-1797776.668062,-02965.00624305,-05255.60891108,-04523.08614536,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.459729906,+002.417143968,+002.080244280,-000.000342012,-000.000606233,-000.000521736,+000.000869832,+000.000000002,+000.000000000,-007.459387914,+002.417750162,+002.080765986,+000.000000021,+000.000000038,+000.000000030,114.957783749,7010030.489413
2023-01-01T01:44:00.000,+6352601.382143,-2245483.437682,-1932509.666659,-03187.21532722,-05180.37005536,-04458.33402412,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.352922751,+002.598344205,+002.236188966,-000.000367644,-000.000597553,-000.000514267,+000.000869834,+000.000000002,+000.000000000,-007.352555129,+002.598941721,+002.236703204,+000.000000022,+000.000000038,+000.000000030,114.957579806,7010079.011326
2023-01-01T01:44:30.000,+6253692.992016,-2399698.405700,-2065230.269937,-03406.10499897,-05099.73533183,-04388.93810701,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.238454950,+002.776837229,+002.389803769,-000.000392892,-000.000588251,-000.000506261,+000.000869836,+000.000000002,+000.000000000,-007.238062081,+002.777425444,+002.390310001,+000.000000024,+000.000000037,+000.000000029,114.957375862,7010127.534141
2023-01-01T01:45:00.000,+6148270.558073,-2551414.437221,-2195800.236586,-03621.44720716,-05013.78875586,-04314.97069940,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.116445710,+002.952436927,+002.540928514,-000.000417731,-000.000578337,-000.000497729,+000.000869838,+000.000000002,+000.000000000,-007.116028004,+002.953015228,+002.541426215,+000.000000025,+000.000000036,+000.000000029,114.957171919,7010176.057854
2023-01-01T01:45:30.000,+6036443.879095,-2700473.506253,-2324083.566155,-03833.01759547,-04922.61988160,-04236.50887346,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.987022121,+003.124960191,+002.689405617,-000.000442136,-000.000567820,-000.000488678,+000.000869839,+000.000000002,+000.000000000,-006.986580012,+003.125527976,+002.689894268,+000.000000027,+000.000000035,+000.000000028,114.956967976,7010224.582461
2023-01-01T01:46:00.000,+5918329.426202,-2846720.355351,-2449946.640865,-04040.59573673,-04826.32370892,-04153.63438804,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.850319018,+003.294227114,+002.835080246,-000.000466079,-000.000556712,-000.000479118,+000.000869841,+000.000000002,+000.000000000,-006.849852967,+003.294783792,+002.835559337,+000.000000028,+000.000000035,+000.000000027,114.956764033,7010273.107957
2023-01-01T01:46:30.000,+5794050.221500,-2990002.657523,-2573258.364943,-04243.96536336,-04725.00058452,-04066.43360360,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.706478846,+003.460061178,+002.977800484,-000.000489537,-000.000545024,-000.000469059,+000.000869843,+000.000000002,+000.000000000,-006.705989337,+003.460606169,+002.978269517,+000.000000029,+000.000000034,+000.000000027,114.956560089,7010321.634337
2023-01-01T01:47:00.000,+5663735.709902,-3130171.175085,-2693890.301340,-04442.91459337,-04618.75609753,-03974.99739235,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.555651508,+003.622289436,+003.117417492,-000.000512486,-000.000532769,-000.000458512,+000.000869845,+000.000000002,+000.000000000,-006.555139052,+003.622822173,+003.117875978,+000.000000030,+000.000000033,+000.000000026,114.956356146,7010370.161594
2023-01-01T01:47:30.000,+5527521.624221,-3267079.915293,-2811716.805670,-04637.23615188,-04507.70096959,-03879.42104360,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.397994214,+003.780742699,+003.253785660,-000.000534901,-000.000519959,-000.000447487,+000.000869846,+000.000000002,+000.000000000,-006.397459345,+003.781262626,+003.254233122,+000.000000032,+000.000000032,+000.000000025,114.956152203,7010418.689724
2023-01-01T01:48:00.000,+5385549.843694,-3400586.282606,-2926615.157248,-04826.72758782,-04391.95093945,-03779.80416454,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.233671314,+003.935255710,+003.386762765,-000.000556758,-000.000506607,-000.000435997,+000.000869848,+000.000000002,+000.000000000,-006.233114589,+003.935762287,+003.387198738,+000.000000033,+000.000000031,+000.000000024,114.955948260,7010467.218719
2023-01-01T01:48:30.000,+5237968.246081,-3530551.227401,-3038465.687083,-05011.19148560,-04271.62664240,-03676.25057641,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.062854129,+004.085667319,+003.516210119,-000.000578036,-000.000492728,-000.000424052,+000.000869850,+000.000000002,+000.000000000,-006.062276127,+004.086160018,+003.516634147,+000.000000034,+000.000000030,+000.000000024,114.955744316,7010515.748573
2023-01-01T01:49:00.000,+5084930.553490,-3656839.390995,-3147151.902681,-05190.43567161,-04146.85348449,-03568.86820626,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.885720771,+004.231820653,+003.641992713,-000.000598712,-000.000478335,-000.000411665,+000.000869852,+000.000000002,+000.000000000,-005.885122094,+004.232298960,+003.642404356,+000.000000035,+000.000000029,+000.000000023,114.955540373,7010564.279280
2023-01-01T01:49:30.000,+4926596.172088,-3779319.246820,-3252560.609549,-05364.27341517,-04017.76151177,-03457.76897440,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.702455959,+004.373563281,+003.763979361,-000.000618764,-000.000463445,-000.000398850,+000.000869853,+000.000000002,+000.000000000,-005.701837231,+004.374026698,+003.764378190,+000.000000036,+000.000000028,+000.000000022,114.955336430,7010612.810832
2023-01-01T01:50:00.000,+4763130.025872,-3897863.237601,-3354582.029244,-05532.52362383,-03884.48527456,-03343.06867766,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.513250825,+004.510747372,+003.882042838,-000.000638172,-000.000448072,-000.000385620,+000.000869855,+000.000000001,+000.000000000,-005.512612689,+004.511195417,+003.882428437,+000.000000037,+000.000000027,+000.000000021,114.955132487,7010661.343221
