YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,35579.999929585000,-4793.752191629420,2037.336772648400,4677.998741000810,-4.033152611954,3.190478318515,-5.520926777182
Mar,35639.999929466200,-5025.553271803950,2224.373831190730,4337.196430148600,-3.690858777562,3.041918204493,-5.835189993752
Mar,35699.999929347500,-5236.346804989460,2402.112683530350,3978.263995342000,-3.333145087693,2.880646175415,-6.125053931633
Mar,35759.999929228700,-5425.252151422760,2569.810588164870,3602.702213651290,-2.961506786373,2.707336616319,-6.389308672928
Mar,35819.999929110000,-5591.480157344080,2726.766786760390,3212.081271437170,-2.577497102240,2.522714093625,-6.626851292846
Mar,35879.999928991300,-5734.336440828520,2872.325425249850,2808.034205220980,-2.182720769520,2.327550328806,-6.836690435272
Mar,35939.999928872500,-5853.224282393900,3005.878287449170,2392.250081858760,-1.778827337474,2.122660977481,-7.017950424141
Mar,35999.999928753800,-5947.647108519060,3126.867329913130,1966.466946378290,-1.367504295967,1.908902227267,-7.169874894018
Mar,36059.999928635000,-6017.210557887030,3234.787007576080,1532.464566776730,-0.950470045502,1.687167228488,-7.291829925225
Mar,36119.999928516300,-6061.624121886180,3329.186380587400,1092.057005895820,-0.529466740659,1.458382372471,-7.383306670859
Mar,36179.999928397500,-6080.702352654890,3409.670993654320,647.085051188660,-0.106253036377,1.223503432761,-7.443923465131
Mar,36239.999928278800,-6074.365633732370,3475.904520141400,199.408533764401,0.317403233133,0.983511585152,-7.473427404521
Mar,36299.999928160100,-6042.640510174490,3527.610164143410,-249.101431456921,0.739732412776,0.739409322865,-7.471695395405
Mar,36359.999928041300,-5985.659576801550,3564.571814742890,-696.570252330090,1.158970392082,0.492216283685,-7.438734663927
Mar,36419.999927922600,-5903.660925057660,3586.634947680500,-1141.127680473360,1.573365947611,0.242965006133,-7.374682726060
Mar,36479.999927803800,-5796.987150771890,3593.707270702990,-1580.915614264730,1.981188032151,-0.007303367868,-7.279806817999
Mar,36539.999927685100,-5666.083926912740,3585.759109904550,-2014.095851522740,2.380732980785,-0.257543426256,-7.154502789154
Mar,36599.999927566300,-5511.498147212680,3562.823535439900,-2438.857759751190,2.770331604254,-0.506709838211,-6.999293462205
Mar,36659.999927447600,-5333.875648301750,3524.996226056350,-2853.425832158780,3.148356140480,-0.753761705823,-6.814826466820
Mar,36719.999927328800,-5133.958519721380,3472.435072964340,-3256.067098124490,3.513227035657,-0.997666898172,-6.601871555761
Mar,36779.999927210100,-4912.582012885250,3405.359524636060,-3645.098357365810,3.863419526996,-1.237406350014,-6.361317414184
Mar,36839.999927091400,-4670.671061706780,3324.049675187250,-4018.893207777920,4.197469999982,-1.471978307395,-6.094167975011
Mar,36899.999926972600,-4409.236429214920,3228.845100052180,-4375.888837744040,4.513982093866,-1.700402502701,-5.801538255246
Mar,36959.999926853900,-4129.370496027200,3120.143443703440,-4714.592554669460,4.811632530142,-1.921724241934,-5.484649730077
Mar,37019.999926735100,-3832.242708032800,2998.398765191940,-5033.588022558110,5.089176639802,-2.135018387316,-5.144825263471
Mar,37079.999926616400,-3519.094702054930,2864.119648283810,-5331.541182629670,5.345453566377,-2.339393218744,-4.783483615835
Mar,37139.999926497600,-3191.235129603470,2717.867083946760,-5607.205832261170,5.579391123039,-2.533994158058,-4.402133551029
Mar,37199.999926378900,-2850.034200091930,2560.252133884010,-5859.428838925310,5.790010283422,-2.718007340647,-4.002367566710
Mar,37259.999926260200,-2496.917966069930,2391.933384726170,-6087.154967284440,5.976429287256,-2.890663019491,-3.585855273557
Mar,37319.999926141400,-2133.362374110700,2213.614203365460,-6289.431299176540,6.137867343472,-3.051238787385,-3.154336450408
Mar,37379.999926022700,-1760.887105986420,2026.039804750500,-6465.411227894020,6.273647915020,-3.199062603841,-2.709613803726
Mar,37439.999925903900,-1381.049235658520,1829.994144248050,-6614.358009899650,6.383201571347,-3.333515613892,-2.253545461087
Mar,37499.999925785200,-995.436728402039,1626.296647419330,-6735.647858940670,6.466068396221,-3.454034746892,-1.788037229530
Mar,37559.999925666400,-605.661809067545,1415.798790747240,-6828.772569404780,6.521899940382,-3.560115084251,-1.315034650664
Mar,37619.999925547700,-213.354227059997,1199.380547486600,-6893.341657703200,6.550460710379,-3.651311985992,-0.836514885332
Mar,37679.999925429000,179.845553924381,977.946713387163,-6929.084012457840,6.551629186832,-3.727242966996,-0.354478461408
Mar,37739.999925310200,572.293213014406,752.423127557372,-6935.849046305310,6.525398367305,-3.787589314798,0.129059081021
Mar,37799.999925191500,962.347447514758,523.752804193135,-6913.607344200420,6.471875830939,-3.832097441871,0.612075612360
Mar,37859.999925072700,1348.376837761210,292.891991287174,-6862.450805198200,6.391283323991,-3.860579966415,1.092550868976
Mar,37919.999924954000,1728.766672758550,60.806172760009,-6782.592276808110,6.283955867406,-3.872916516799,1.568474906086
Mar,37979.999924835200,2101.925708008080,-171.533969289254,-6674.364683137180,6.150340389590,-3.869054255941,2.037856512671
Mar,38039.999924716500,2466.292827180630,-403.156615326379,-6538.219650162390,5.990993889516,-3.849008123075,2.498731553045
Mar,38099.999924597700,2820.343579660040,-633.092875116615,-6374.725633587300,5.806581137318,-3.812860791559,2.949171199984
Mar,38159.999924479000,3162.596566469690,-860.380843401676,-6184.565556834640,5.597871921482,-3.760762342555,3.387290024647
Mar,38219.999924360300,3491.619647699970,-1084.069627496570,-5968.533968796160,5.365737853690,-3.692929655619,3.811253909088
Mar,38279.999924241500,3806.035945275300,-1303.223329882260,-5727.533732995530,5.111148744274,-3.609645518445,4.219287747792
Mar,38339.999924122800,4104.529615732300,-1516.924969040700,-5462.572261808270,4.835168563090,-3.511257459204,4.609682905519
Mar,38399.999924004000,4385.851368624040,-1724.280322021080,-5174.757311318840,4.538951002426,-3.398176306120,4.980804399686
Mar,38459.999923885300,4648.823707214220,-1924.421672539510,-4865.292354267450,4.223734660292,-3.270874480069,5.331097776648
Mar,38519.999923766500,4892.345869275860,-2116.511448797150,-4535.471550341850,3.890837864084,-3.129884027187,5.659095652466
Mar,38579.999923647800,5115.398447057830,-2299.745735653740,-4186.674334792540,3.541653156232,-2.975794399547,5.963423890144
Mar,38639.999923529100,5317.047666822180,-2473.357646311690,-3820.359647986490,3.177641464887,-2.809249993120,6.242807386817
Mar,38699.999923410300,5496.449309782860,-2636.620539248840,-3438.059830056950,2.800325984130,-2.630947453234,6.496075446027
Mar,38759.999923291600,5652.852257783450,-2788.851066783570,-3041.374206247480,2.411285789460,-2.441632758813,6.722166711934
Mar,38819.999923172800,5785.601648633230,-2929.412042360880,-2631.962389881420,2.012149215501,-2.242098097625,6.920133644206
Mar,38879.999923054100,5894.141627669970,-3057.715114409960,-2211.537331106210,1.604587023933,-2.033178545683,7.089146514246
Mar,38939.999922935300,5978.017683826630,-3173.223235438760,-1781.858140660300,1.190305390589,-1.815748564814,7.228496905507
Mar,38999.999922816600,6036.878560241070,-3275.452915896690,-1344.722718883480,0.771038741475,-1.590718333223,7.337600702725
Mar,39059.999922697800,6070.477731254100,-3363.976253247480,-901.960221034415,0.348542468158,-1.359029924591,7.416000557137
Mar,39119.999922579100,6078.674439485030,-3438.422727648160,-455.423390688713,-0.075414446510,-1.121653351933,7.463367816992
Mar,39179.999922460400,6061.434288545520,-3498.480756621470,-6.980793562460,-0.499056860912,-0.879582493037,7.479503914986
Mar,39239.999922341600,6018.829388845120,-3543.899002134150,441.491015461620,-0.920610933795,-0.633830914817,7.464341206603
Mar,39299.999922222900,5951.038055845910,-3574.487424547690,888.115359038446,-1.338311578205,-0.385427614370,7.417943255719
Mar,39359.999922104100,5858.344062031120,-3590.118078986420,1331.023304581960,-1.750409878471,-0.135412694885,7.340504566225
Mar,39419.999921985400,5741.135445754390,-3590.725650765600,1768.361498788010,-2.155180438615,0.115167005176,7.232349760845
Mar,39479.999921866600,5599.902882024770,-3576.307727634580,2198.299936385000,-2.550928630897,0.365262310976,7.093932210709
Mar,39539.999921747900,5435.237622148120,-3546.924807711550,2619.039630324190,-2.935997713630,0.613826119551,6.925832121622
Mar,39599.999921629200,5247.829010980630,-3502.700043113060,3028.820151048830,-3.308775787966,0.859817798612,6.728754085332
Mar,39659.999921510400,5038.461592346300,-3443.818720406550,3425.927003049210,-3.667702564115,1.102207557193,6.503524106420
Mar,39719.999921391700,4808.011814919220,-3370.527480134520,3808.698807615520,-4.011275908262,1.339980769538,6.251086117669
Mar,39779.999921272900,4557.444352566000,-3283.133278767840,4175.534261539630,-4.338058142442,1.572142233865,5.972497999015
Mar,39839.999921154200,4287.808054775760,-3182.002097539560,4524.898842485720,-4.646682070733,1.797720347938,5.668927117272
Mar,39899.999921035400,4000.231544367840,-3067.557403683590,4855.331232844360,-4.935856706342,2.015771183755,5.341645405894
Mar,39959.999920916700,3695.918481154370,-2940.278370650710,5165.449435099270,-5.204372675460,2.225382444119,4.992024005997
Mar,40019.999920797900,3376.142511638410,-2800.697864892410,5453.956553065310,-5.451107275224,2.425677284404,4.621527491706
Mar,40079.999920679200,3042.241926144330,-2649.400207787140,5719.646214793800,-5.675029164627,2.615817983414,4.231707704664
Mar,40139.999920560500,2695.614045998250,-2487.018722228980,5961.407614480650,-5.875202668817,2.795009447937,3.824197224160
Mar,40199.999920441700,2337.709364498750,-2314.233074301680,6178.230152346550,-6.050791678958,2.962502536294,3.400702500847
Mar,40259.999920323000,1970.025466436470,-2131.766421317880,6369.207653179080,-6.201063131546,3.117597187044,2.962996683426
Mar,40319.999920204200,1594.100751831860,-1940.382378310000,6533.542146027000,-6.325390052929,3.259645339800,2.512912168901
Mar,40379.999920085500,1211.507990359840,-1740.881815812700,6670.547189407430,-6.423254156655,3.388053636079,2.052332908126
Mar,40439.999919966700,823.847733614829,-1534.099502474590,6779.650728320580,-6.494247983201,3.502285889046,1.583186499366
Mar,40499.999919848000,432.741612937835,-1320.900606674650,6860.397471353950,-6.538076573593,3.601865312009,1.107436103371
Mar,40559.999919729300,39.825550976537,-1102.177071895740,6912.450778190740,-6.554558670437,3.686376496590,0.627072214184
Mar,40619.999919610500,-353.257084521614,-878.843881120791,6935.594049905680,-6.543627441877,3.755467132563,0.144104320413
Mar,40679.999919491800,-744.862355975077,-651.835225964286,6929.731616528050,-6.505330726023,3.808849462444,-0.339447507932
Mar,40739.999919373000,-1133.352631497750,-422.100596632083,6894.889118465420,-6.439830795413,3.846301465089,-0.821561071680
Mar,40799.999919254300,-1517.103431931790,-190.600809114235,6831.213380505230,-6.347403643088,3.867667763663,-1.300220498431
Mar,40859.999919135500,-1894.510220777630,41.696013742357,6738.971779234760,-6.228437793858,3.872860254527,-1.773424666804
Mar,40919.999919016800,-2263.995108689410,273.818490462513,6618.551106834700,-6.083432646295,3.861858454776,-2.239195563902
Mar,40979.999918898100,-2624.013444594580,504.796041552115,6470.455936298880,-5.912996352960,3.834709567311,-2.695586541223
Mar,41039.999918779300,-2973.060266003570,733.662945536787,6295.306495203620,-5.717843248228,3.791528263517,-3.140690434768
Mar,41099.999918660600,-3309.676581693820,959.462373517929,6093.836057186820,-5.498790834970,3.732496184803,-3.572647515738
Mar,41159.999918541800,-3632.455460681280,1181.250385443380,5866.887862290320,-5.256756343101,3.657861165381,-3.989653238989
Mar,41219.999918423100,-3940.047902226560,1398.099871468460,5615.411579262490,-4.992752874791,3.567936179845,-4.389965757338
Mar,41279.999918304300,-4231.168462559620,1609.104422029300,5340.459324802270,-4.707885152748,3.463098020213,-4.771913170820
Mar,41339.999918185600,-4504.600615040930,1813.382110564050,5043.181256544780,-4.403344889616,3.343785708191,-5.133900481189
Mar,41399.999918066800,-4759.201821604570,2010.079173195130,4724.820758334980,-4.080405798017,3.210498649512,-5.474416223190
Mar,41459.999917948100,-4993.908294544340,2198.373570128220,4386.709238002070,-3.740418262225,3.063794538213,-5.792038745532
Mar,41519.999917829400,-5207.739429002950,2377.478414025930,4030.260559428400,-3.384803693747,2.904287019749,-6.085442115961
Mar,41579.999917710600,-5399.801887900390,2546.645251176990,3656.965132195690,-3.015048594407,2.732643122777,-6.353401626413
Mar,41639.999917591900,-5569.293322486020,2705.167181899930,3268.383683482780,-2.632698351596,2.549580470397,-6.594798875889
Mar,41699.999917473100,-5715.505713212740,2852.381807293740,2866.140738178940,-2.239350791461,2.355864282483,-6.808626410445
Mar,41759.999917354400,-5837.828317205460,2987.673990171270,2451.917834358410,-1.836649516717,2.152304181595,-6.993991901520
Mar,41819.999917235600,-5935.750210223090,3110.478418784230,2027.446502332540,-1.426277056603,1.939750815721,-7.150121845700
Mar,41879.999917116900,-6008.862412687140,3220.281962765170,1594.501036451340,-1.009947857241,1.719092311824,-7.276364770984
Mar,41939.999916998200,-6056.859591064280,3316.625811571430,1154.891089662300,-0.589401141268,1.491250574853,-7.372193936620
Mar,41999.999916879400,-6079.541327637730,3399.107386613220,710.454121549099,-0.166393666095,1.257177447461,-7.437209515636
Mar,42059.999916760700,-6076.812953476560,3467.382019180290,263.047731163134,0.257307589439,1.017850746249,-7.471140251260
Mar,42119.999916641900,-6048.685941206000,3521.164387244890,-185.458093575599,0.679932779996,0.774270190821,-7.473844580585
Mar,42179.999916523200,-5995.277855988570,3560.229705209600,-633.188777795994,1.099716560083,0.527453242372,-7.445311220945
Mar,42239.999916404400,-5916.811864938300,3584.414661682650,-1078.272980592950,1.514905431569,0.278430868893,-7.385659216649
Mar,42299.999916285700,-5813.615807001730,3593.618101397180,-1518.850402549020,1.923765042268,0.028243254346,-7.295137445879
Mar,42359.999916166900,-5686.120827142180,3587.801448440600,-1953.079547519400,2.324587405607,-0.222064530563,-7.174123589747
Mar,42419.999916048200,-5534.859580452150,3566.988869020730,-2379.145406522880,2.715698011785,-0.471446878288,-7.023122567645
Mar,42479.999915929500,-5360.464013584080,3531.267173064200,-2795.267031894950,3.095462801173,-0.718861997160,-6.842764445191
Mar,42539.999915810700,-5163.662732627030,3480.785455014230,-3199.704970300870,3.462294971322,-0.963276249042,-6.633801823195
Mar,42599.999915692000,-4945.277968257840,3415.754475265960,-3590.768523774970,3.814661589529,-1.203668454129,-6.397106718161
Mar,42659.999915573200,-4706.222150654570,3336.445784743420,-3966.822808645640,4.151089983722,-1.439034145157,-6.133666946907
Mar,42719.999915454500,-4447.494108269900,3243.190596179320,-4326.295583021300,4.470173885256,-1.668389753531,-5.844582029909
Mar,42779.999915335700,-4170.174906117250,3136.378406702450,-4667.683814447000,4.770579298204,-1.890776710093,-5.531058629900
Mar,42839.999915217000,-3875.423340716090,3016.455377363860,-4989.559960392680,5.051050070803,-2.105265443600,-5.194405544220
Mar,42899.999915098300,-3564.471110268700,2883.922476238070,-5290.577935396870,5.310413145862,-2.310959260360,-4.836028271186
Mar,42959.999914979500,-3238.617679993890,2739.333392714840,-5569.478739960890,5.547583468250,-2.506998088930,-4.457423172553
Mar,43019.999914860800,-2899.224863817330,2583.292231547720,-5825.095727662860,5.761568528882,-2.692562074318,-4.060171255806
Mar,43079.999914742000,-2547.711144807970,2416.450996142030,-6056.359488433320,5.951472526132,-2.866875006684,-3.645931601609
