DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T00:19:52,1603115.048372389,6637278.692466717,3.554292174151984E-5,-7426.866873304619,1793.8244174211986,6.886701856423783E-8,6.311383141788873E-7,-1.5243995554630221E-7,9.714924966410282E-11
2023-01-01T00:19:53,1595687.1794371866,6639068.361316449,3.561181507073042E-5,-7428.869447057875,1785.512908574573,6.89196271215993E-8,6.31193460378017E-7,-1.5170599194829316E-7,9.715909741603693E-11
2023-01-01T00:19:54,1588257.31257878,6640849.717538665,3.568076097027851E-5,-7430.862719292847,1777.1991641232753,6.897215922538452E-8,6.312484980270646E-7,-1.5097227368758852E-7,9.716892796513117E-11
2023-01-01T00:19:55,1580825.4570999378,6642622.758902964,3.5749759363669E-5,-7432.846687513801,1768.8831944767492,6.90246147925675E-8,6.313034264701649E-7,-1.5023879890533357E-7,9.717874121352299E-11
2023-01-01T00:19:56,1573391.6223059187,6644387.4831893565,3.581881017432376E-5,-7434.821349236637,1760.565010047225,6.907699374011928E-8,6.313582450403169E-7,-1.4950556574630895E-7,9.718853706162378E-11
2023-01-01T00:19:57,1565955.817504456,6646143.888188267,3.588791332558166E-5,-7436.786701988924,1752.2446212497036,6.912929598500647E-8,6.314129530592112E-7,-1.4877257235892972E-7,9.719831540809314E-11
2023-01-01T00:19:58,1558518.0520057506,6647891.971700539,3.595706874069854E-5,-7438.742743309871,1743.9220385019435,6.918152144418937E-8,6.314675498375413E-7,-1.4803981689536006E-7,9.720807614988644E-11
2023-01-01T00:19:59,1551078.3351224638,6649631.731537429,3.602627634284712E-5,-7440.689470750359,1735.5972722244594,6.923367003462072E-8,6.315220346747707E-7,-1.4730729751149848E-7,9.721781918221821E-11
2023-01-01T00:20:00,1543636.6761696914,6651363.165520619,3.6095536055117164E-5,-7442.626881872921,1727.2703328404891,6.928574167324365E-8,6.315764068593989E-7,-1.4657501236707935E-7,9.722754439860376E-11
2023-01-01T00:20:01,1536193.0844649654,6653086.271482217,3.616484780051533E-5,-7444.554974251762,1718.941230775997,6.933773627699044E-8,6.316306656687334E-7,-1.4584295962566038E-7,9.723725169082379E-11
2023-01-01T00:20:02,1528747.5693282406,6654801.047264755,3.623421150196517E-5,-7446.473745472747,1710.6099764596572,6.938965376278071E-8,6.31684810369057E-7,-1.451111374547017E-7,9.724694094895006E-11
2023-01-01T00:20:03,1521300.1400818748,6656507.490721197,3.6303627082307204E-5,-7448.383193133418,1702.2765803228333,6.944149404751979E-8,6.317388402156121E-7,-1.4437954402560084E-7,9.725661206134298E-11
2023-01-01T00:20:04,1513850.8060506245,6658205.599714939,3.637309446429883E-5,-7450.283314842989,1693.941052799574,6.949325704809726E-8,6.31792754452641E-7,-1.4364817751374276E-7,9.726626491465738E-11
2023-01-01T00:20:05,1506399.5765616328,6659895.372119811,3.6442613570614293E-5,-7452.174108222349,1685.603404326597,6.954494268138524E-8,6.318465523133835E-7,-1.429170360985383E-7,9.727589939384269E-11
2023-01-01T00:20:06,1498946.4609444125,6661576.805820088,3.651218432384479E-5,-7454.055570904069,1677.263645343272,6.959655086423678E-8,6.319002330200277E-7,-1.4218611796345239E-7,9.728551538213486E-11
2023-01-01T00:20:07,1491491.4685308426,6663249.898710476,3.658180664649824E-5,-7455.927700532403,1668.9217862916175,6.964808151348437E-8,6.319537957838776E-7,-1.414554212960822E-7,9.729511276108206E-11
2023-01-01T00:20:08,1484034.6086551487,6664914.64869613,3.6651480460999476E-5,-7457.7904947632915,1660.577837616277,6.969953454593825E-8,6.32007239805374E-7,-1.4072494428820007E-7,9.73046914105479E-11
2023-01-01T00:20:09,1476575.890653894,6666571.053692648,3.672120568969009E-5,-7459.6439512643565,1652.2318097645089,6.975090987838476E-8,6.320605642739205E-7,-1.3999468513575376E-7,9.73142512086849E-11
2023-01-01T00:20:10,1469115.3238659697,6668219.111626082,3.679098225482849E-5,-7461.488067714921,1643.8837131861774,6.980220742758496E-8,6.321137683680311E-7,-1.3926464203893916E-7,9.732379203195671E-11
2023-01-01T00:20:11,1461652.9176325838,6669858.82043293,3.686081007858977E-5,-7463.322841805998,1635.5335583337392,6.985342711027286E-8,6.321668512554072E-7,-1.3853481320225625E-7,9.733331375514994E-11
2023-01-01T00:20:12,1454188.681297244,6671490.178060144,3.693068908306577E-5,-7465.148271240296,1627.1813556622237,6.990456884315396E-8,6.32219812092965E-7,-1.3780519683455327E-7,9.73428162513787E-11
2023-01-01T00:20:13,1446722.6242057506,6673113.182465133,3.7000619190265025E-5,-7466.964353732226,1618.827115629227,6.995563254290355E-8,6.3227265002665E-7,-1.3707579114902522E-7,9.735229939205531E-11
2023-01-01T00:20:14,1439254.7557061848,6674727.831615768,3.707060032211275E-5,-7468.771087007906,1610.4708486948957,7.00066181261653E-8,6.323253641916854E-7,-1.3634659436330694E-7,9.736176304692926E-11
2023-01-01T00:20:15,1431785.0851488945,6676334.123490377,3.714063240045073E-5,-7470.5684688051515,1602.112565321914,7.005752550954949E-8,6.323779537124902E-7,-1.356176046994938E-7,9.737120708407386E-11
2023-01-01T00:20:16,1424313.6218864853,6677932.056077755,3.721071534703741E-5,-7472.356496873492,1593.752275975491,7.010835460963166E-8,6.324304177028083E-7,-1.3488882038420784E-7,9.738063136990628E-11
2023-01-01T00:20:17,1416840.3752738046,6679521.62737716,3.7280849083547736E-5,-7474.135168974167,1585.3899911233464,7.015910534295084E-8,6.324827552655611E-7,-1.341602396486042E-7,9.739003576916489E-11
2023-01-01T00:20:18,1409365.3546679348,6681102.835398324,3.7351033531573225E-5,-7475.904482880135,1577.0257212356996,7.020977762600821E-8,6.325349654929801E-7,-1.3343186072843843E-7,9.739942014492965E-11
2023-01-01T00:20:19,1401888.5694281815,6682675.678161445,3.742126861262182E-5,-7477.664436376063,1568.6594767852569,7.026037137526534E-8,6.325870474666487E-7,-1.327036818641132E-7,9.740878435862824E-11
2023-01-01T00:20:20,1394410.0289160556,6684240.153697198,3.749155424811795E-5,-7479.415027258347,1560.2912682471942,7.031088650714276E-8,6.326390002574021E-7,-1.3197570130069505E-7,9.741812827002065E-11
2023-01-01T00:20:21,1386929.742495267,6685796.260046736,3.7561890359402445E-5,-7481.156253335095,1551.9211060991452,7.036132293801832E-8,6.326908229255647E-7,-1.312479172880022E-7,9.74274517372359E-11
2023-01-01T00:20:22,1379447.7195317133,6687343.995261687,3.7632276867732444E-5,-7482.888112426153,1543.5490008211952,7.041168058422582E-8,6.327425145207738E-7,-1.3052032808060583E-7,9.743675461674429E-11
2023-01-01T00:20:23,1371963.969393466,6688883.357404162,3.7702713694281434E-5,-7484.6106023630855,1535.1749628958592,7.046195936205326E-8,6.327940740820369E-7,-1.297929319378796E-7,9.744603676336704E-11
2023-01-01T00:20:24,1364478.5014507575,6690414.344546759,3.777320076013918E-5,-7486.323720989193,1526.7990028080708,7.05121591877414E-8,6.328455006379017E-7,-1.2906572712407213E-7,9.745529803030126E-11
2023-01-01T00:20:25,1356991.3250759733,6691936.954772553,3.7843737986311604E-5,-7488.027466159508,1518.4211310451738,7.05622799774823E-8,6.328967932063318E-7,-1.2833871190831944E-7,9.746453826910158E-11
2023-01-01T00:20:26,1349502.4496436357,6693451.18617512,3.7914325293720864E-5,-7489.721835740798,1510.041358096902,7.061232164741764E-8,6.329479507946691E-7,-1.276118845646743E-7,9.747375732967435E-11
2023-01-01T00:20:27,1342011.8845303962,6694957.036858516,3.798496260320519E-5,-7491.40682761157,1501.6596944553717,7.066228411363728E-8,6.329989723999996E-7,-1.2688524337221817E-7,9.748295506033321E-11
2023-01-01T00:20:28,1334519.6391150202,6696454.504937298,3.805564983551891E-5,-7493.082439662076,1493.276150615066,7.071216729217776E-8,6.330498570087298E-7,-1.261587866150125E-7,9.749213130773435E-11
2023-01-01T00:20:29,1327025.7227783778,6697943.588536513,3.812638691133233E-5,-7494.748669794305,1484.8907370728207,7.076197109902073E-8,6.331006035969464E-7,-1.2543251258220821E-7,9.750128591693167E-11
2023-01-01T00:20:30,1319530.1449034326,6699424.285791709,3.8197173751231705E-5,-7496.405515922002,1476.5034643278166,7.081169545009153E-8,6.331512111303273E-7,-1.2470641956806497E-7,9.751041873136295E-11
2023-01-01T00:20:31,1312032.914875228,6700896.594848935,3.826801027571919E-5,-7498.052975970655,1468.1143428815597,7.08613402612575E-8,6.332016785640912E-7,-1.2398050587197802E-7,9.751952959284209E-11
2023-01-01T00:20:32,1304534.0420808734,6702360.51386474,3.833889640521284E-5,-7499.691047877503,1459.723383237869,7.09109054483266E-8,6.332520048431281E-7,-1.2325476979854059E-7,9.75286183415793E-11
2023-01-01T00:20:33,1297033.5359095365,6703816.04100618,3.840983206004641E-5,-7501.319729591547,1451.3305959028667,7.0960390927046E-8,6.333021889020261E-7,-1.2252920965758592E-7,9.753768481618471E-11
2023-01-01T00:20:34,1289531.4057524335,6705263.174450818,3.848081716046939E-5,-7502.939019073539,1442.9359913849667,7.100979661310041E-8,6.33352229665113E-7,-1.2180382376423218E-7,9.754672885367512E-11
2023-01-01T00:20:35,1282027.6610028103,6706701.912386727,3.855185162664693E-5,-7504.548914295993,1434.539580194854,7.105912242211064E-8,6.334021260463242E-7,-1.210786104388925E-7,9.755575028945353E-11
2023-01-01T00:20:36,1274522.3110559334,6708132.253012489,3.8622935378659785E-5,-7506.1494132431835,1426.1413728454752,7.110836826963212E-8,6.33451876949347E-7,-1.2035356800733993E-7,9.75647489573313E-11
2023-01-01T00:20:37,1267015.3653090831,6709554.194537202,3.86940683365042E-5,-7507.7405139111515,1417.74137985203,7.115753407115347E-8,6.33501481267814E-7,-1.196286948007805E-7,9.75737246895575E-11
2023-01-01T00:20:38,1259506.833161535,6710967.735180483,3.8765250420091895E-5,-7509.322214307706,1409.3396117319496,7.120661974209495E-8,6.335509378849722E-7,-1.1890398915582582E-7,9.75826773167684E-11
2023-01-01T00:20:39,1251996.7240145525,6712372.873172463,3.883648154924996E-5,-7510.8945124524225,1400.936079004892,7.125562519780698E-8,6.336002456740249E-7,-1.1817944941459456E-7,9.759160666803986E-11
2023-01-01T00:20:40,1244485.0472713716,6713769.606753796,3.890776164372084E-5,-7512.457406376654,1392.5307921927208,7.130455035356878E-8,6.336494034979486E-7,-1.1745507392471303E-7,9.760051257085876E-11
2023-01-01T00:20:41,1236971.8123371913,6715157.934175662,3.897909062316219E-5,-7514.010894123527,1384.1237618194962,7.13533951245867E-8,6.336984102096116E-7,-1.1673086103937393E-7,9.760939485114208E-11
2023-01-01T00:20:42,1229457.0286191644,6716537.853699758,3.9050468407146824E-5,-7515.554973747937,1375.7149984114637,7.140215942599295E-8,6.337472646518848E-7,-1.1600680911739238E-7,9.761825333325274E-11
2023-01-01T00:20:43,1221940.7055263808,6717909.363598316,3.9121894915162666E-5,-7517.089643316571,1367.304512497039,7.145084317284406E-8,6.337959656575551E-7,-1.1528291652322509E-7,9.762708783998694E-11
2023-01-01T00:20:44,1214422.8524698585,6719272.462154092,3.919337006661263E-5,-7518.614900907893,1358.8923146067932,7.149944628011945E-8,6.338445120493252E-7,-1.1455918162700584E-7,9.763589819257392E-11
2023-01-01T00:20:45,1206903.478862527,6720627.147660381,3.926489378081467E-5,-7520.13074461215,1350.478415273438,7.15479686627199E-8,6.338929026399248E-7,-1.1383560280460127E-7,9.764468421069323E-11
2023-01-01T00:20:46,1199382.594119228,6721973.418421003,3.9336465977001455E-5,-7521.6371725313775,1342.0628250318214,7.159641023546626E-8,6.339411362321771E-7,-1.1311217843765843E-7,9.765344571248423E-11
2023-01-01T00:20:47,1191860.2076566885,6723311.272750321,3.9408086574320554E-5,-7523.134182779401,1333.6455544189048,7.164477091309784E-8,6.339892116188975E-7,-1.1238890691362075E-7,9.766218251453097E-11
2023-01-01T00:20:48,1184336.3288935185,6724640.708973231,3.9479755491834165E-5,-7524.621773481836,1325.2266139737544,7.169305061027107E-8,6.340371275830191E-7,-1.1166578662578628E-7,9.76708944318818E-11
2023-01-01T00:20:49,1176810.9672501956,6725961.725425172,3.9551472648519134E-5,-7526.099942776093,1316.806014237528,7.174124924155811E-8,6.340848828976106E-7,-1.1094281597334526E-7,9.767958127805109E-11
2023-01-01T00:20:50,1169284.1321490533,6727274.320452124,3.962323796326682E-5,-7527.568688811378,1308.3837657534577,7.178936672144532E-8,6.341324763258182E-7,-1.102199933614047E-7,9.768824286501109E-11
2023-01-01T00:20:51,1161755.8330142715,6728578.492410612,3.969505135488304E-5,-7529.028009748698,1299.9598790668435,7.183740296433188E-8,6.341799066211758E-7,-1.0949731720107743E-7,9.76968790032388E-11
2023-01-01T00:20:52,1154226.0792718625,6729874.239667705,3.976691274208793E-5,-7530.477903760856,1291.5343647250352,7.188535788452837E-8,6.342271725271248E-7,-1.0877478590943285E-7,9.770548950164344E-11
2023-01-01T00:20:53,1146694.8803496622,6731161.560601026,3.9838822043515934E-5,-7531.918369032466,1283.1072332774236,7.193323139625544E-8,6.342742727775353E-7,-1.0805239790962225E-7,9.771407416764457E-11
2023-01-01T00:20:54,1139162.2456773128,6732440.453598742,3.991077917771565E-5,-7533.349403759938,1274.6784952754194,7.198102341364222E-8,6.343212060966561E-7,-1.0733015163090302E-7,9.77226328071658E-11
2023-01-01T00:20:55,1131628.1846862552,6733710.917059576,3.9982784063149785E-5,-7534.771006151498,1266.2481612724475,7.202873385072514E-8,6.3436797119876E-7,-1.0660804550861319E-7,9.773116522458035E-11
2023-01-01T00:20:56,1124092.7068097156,6734972.949392805,4.005483661819499E-5,-7536.183174427175,1257.8162418239292,7.207636262144631E-8,6.344145667887027E-7,-1.0588607798430033E-7,9.773967122279558E-11
2023-01-01T00:20:57,1116555.8214826959,6736226.549018262,4.012693676114184E-5,-7537.585906818816,1249.3827474872742,7.21239096396523E-8,6.344609915615388E-7,-1.0516424750569058E-7,9.774815060319523E-11
2023-01-01T00:20:58,1109017.5381419582,6737471.714366337,4.01990844101947E-5,-7538.979201570082,1240.9476888218612,7.217137481909269E-8,6.345072442028069E-7,-1.0444255252677E-7,9.77566031656825E-11
2023-01-01T00:20:59,1101477.8662260163,6738708.443877983,4.0271279483471666E-5,-7540.363056936448,1232.5110763890284,7.221875807341866E-8,6.34553323388557E-7,-1.0372099150782281E-7,9.776502870868415E-11
2023-01-01T00:21:00,1093936.815175125,6739936.736004713,4.034352189900435E-5,-7541.737471185206,1224.0729207520617,7.226605931618169E-8,6.345992277851206E-7,-1.0299956291542723E-7,9.777342702911581E-11
2023-01-01T00:21:01,1086394.394431258,6741156.589208607,4.041581157473799E-5,-7543.102442595474,1215.6332324761727,7.231327846083199E-8,6.346449560494235E-7,-1.0227826522253962E-7,9.77817979224292E-11
2023-01-01T00:21:02,1078850.6134381148,6742368.001962309,4.0488148428531106E-5,-7544.457969458191,1207.1920221285018,7.236041542071747E-8,6.346905068289122E-7,-1.0155709690851712E-7,9.779014118260133E-11
2023-01-01T00:21:03,1071305.4816410905,6743570.97274903,4.056053237815559E-5,-7545.804050076119,1198.749300278088,7.240747010908203E-8,6.347358787616144E-7,-1.0083605645915902E-7,9.779845660214345E-11
2023-01-01T00:21:04,1063759.0084872732,6744765.500062554,4.063296334129648E-5,-7547.140682763853,1190.3050774958645,7.245444243906447E-8,6.347810704761517E-7,-1.0011514236674245E-7,9.780674397210273E-11
2023-01-01T00:21:05,1056211.2034254305,6745951.582407236,4.070544123555194E-5,-7548.467865847809,1181.8593643546426,7.250133232369692E-8,6.348260805916913E-7,-9.939435313004786E-8,9.781500308205585E-11
2023-01-01T00:21:06,1048662.075906,6747129.218298002,4.077796597843305E-5,-7549.785597666245,1173.4121714291045,7.254813967590369E-8,6.348709077181431E-7,-9.867368725442334E-8,9.78232337201378E-11
2023-01-01T00:21:07,1041111.6353810688,6748298.406260358,4.085053748736388E-5,-7551.093876569242,1164.963509295776,7.259486440849971E-8,6.349155504561211E-7,-9.79531432518098E-8,9.78314356730369E-11
2023-01-01T00:21:08,1033559.8913043769,6749459.144830384,4.0923155679681116E-5,-7552.392700918728,1156.5133885330345,7.264150643418949E-8,6.349600073968739E-7,-9.723271964076474E-8,9.783960872598358E-11
2023-01-01T00:21:09,1026006.8531312929,6750611.432554741,4.099582047263415E-5,-7553.682069088458,1148.0618197210772,7.268806566556548E-8,6.350042771225614E-7,-9.651241494653587E-8,9.784775266279337E-11
2023-01-01T00:21:10,1018452.5303187998,6751755.267990671,4.106853178338495E-5,-7554.961979464032,1139.60881344191,7.27345420151069E-8,6.350483582059349E-7,-9.579222770104459E-8,9.785586726581725E-11
2023-01-01T00:21:11,1010896.9323254969,6752890.649705997,4.114128952900787E-5,-7556.232430442897,1131.1543802793474,7.278093539517847E-8,6.35092249210776E-7,-9.507215644298604E-8,9.786395231600878E-11
2023-01-01T00:21:12,1003340.0686115769,6754017.576279129,4.121409362648955E-5,-7557.493420434333,1122.6985308189849,7.282724571802891E-8,6.351359486915882E-7,-9.43521997178134E-8,9.78720075928777E-11
2023-01-01T00:21:13,995781.9486388174,6755136.046299065,4.12869439927289E-5,-7558.744947859472,1114.2412756481929,7.287347289578984E-8,6.351794551938372E-7,-9.363235607780652E-8,9.788003287452579E-11
2023-01-01T00:21:14,988222.5818705696,6756246.058365385,4.135984054453678E-5,-7559.987011151295,1105.7826253561025,7.291961684047432E-8,6.352227672539439E-7,-9.291262408210254E-8,9.788802793764619E-11
2023-01-01T00:21:15,980661.9777717454,6757347.611088267,4.143278319863611E-5,-7561.219608754629,1097.322590533591,7.296567746397565E-8,6.352658833991831E-7,-9.219300229671254E-8,9.789599255750786E-11
2023-01-01T00:21:16,973100.1458088049,6758440.7030884735,4.15057718716616E-5,-7562.442739126157,1088.8611817732683,7.301165467806599E-8,6.353088021480008E-7,-9.14734892945997E-8,9.790392650800382E-11
2023-01-01T00:21:17,965537.0954497482,6759525.332997366,4.157880648015966E-5,-7563.656400734412,1080.3984096694667,7.305754839439513E-8,6.353515220097303E-7,-9.075408365566951E-8,9.791182956160828E-11
2023-01-01T00:21:18,957972.8361640965,6760601.499456896,4.165188694058833E-5,-7564.860592059785,1071.9342848182223,7.31033585244892E-8,6.353940414848663E-7,-9.00347839668404E-8,9.791970148941813E-11
2023-01-01T00:21:19,950407.377422891,6761669.2011196185,4.172501316931704E-5,-7566.055311594524,1063.4688178172698,7.314908497974943E-8,6.354363590650095E-7,-8.931558882206738E-8,9.792754206114432E-11
2023-01-01T00:21:20,942840.7286986697,6762728.436648681,4.1798185082626636E-5,-7567.240557842733,1055.0020192660209,7.319472767145074E-8,6.354784732328705E-7,-8.85964968223732E-8,9.793535104511288E-11
2023-01-01T00:21:21,935272.8994654631,6763779.2047178345,4.187140259670913E-5,-7568.416329320384,1046.5338997655551,7.324028651074066E-8,6.355203824623071E-7,-8.787750657588489E-8,9.794312820827015E-11
2023-01-01T00:21:22,927703.899198777,6764821.504011431,4.194466562766766E-5,-7569.582624555304,1038.0644699186048,7.32857614086379E-8,6.355620852184867E-7,-8.71586166978871E-8,9.795087331620829E-11
