DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T00:33:32,-4296161.6934972,5305754.30195117,0.05056482707192578,-5937.496751869071,-4809.283680042421,3.8513591579578925E-5,2.50076065922071E-4,2.0256254334496826E-4,3.8965994337957045E-8
2023-01-01T00:33:33,-4302096.497986303,5300941.696120745,0.050603328460523504,-5932.110986809317,-4815.9269765775625,3.848917088017358E-5,2.498129857075723E-4,2.0281292868215843E-4,3.892584513771977E-8
2023-01-01T00:33:34,-4308025.912992881,5296122.450007866,0.05064180538420965,-5926.717787936606,-4822.564243559815,3.846466175133485E-5,2.4954951599958297E-4,2.030628631896226E-4,3.888563502320303E-8
2023-01-01T00:33:35,-4313949.931086488,5291296.569646249,0.05068025775453963,-5921.317161998374,-4829.19547266974,3.844006416287197E-5,2.4928565789771967E-4,2.0331234638680477E-4,3.884536416327823E-8
2023-01-01T00:33:36,-4319868.544843438,5286464.061077923,0.05071868548303886,-5915.909115751358,-4835.820655595446,3.841537808487399E-5,2.490214125040661E-4,2.0356137779766465E-4,3.880503272720586E-8
2023-01-01T00:33:37,-4325781.746846808,5281624.9303532215,0.05075708848120297,-5910.493655961602,-4842.439784032603,3.8390603487710397E-5,2.487567809233472E-4,2.0380995695084547E-4,3.8764640884662215E-8
2023-01-01T00:33:38,-4331689.529686441,5276779.183530784,0.050795466660498105,-5905.070789404444,-4849.052849684442,3.8365740342031444E-5,2.484917642628379E-4,2.0405808337962524E-4,3.872418880572555E-8
2023-01-01T00:33:39,-4337591.885958954,5271926.826677545,0.05083381993236115,-5899.640522864515,-4855.659844261766,3.8340788618768726E-5,2.4822636363231566E-4,2.0430575662190378E-4,3.868367666086867E-8
2023-01-01T00:33:40,-4343488.80826777,5267067.865868715,0.050872148208200164,-5894.2028631357125,-4862.260759482974,3.831574828913538E-5,2.4796058014407105E-4,2.045529762202379E-4,3.864310462096048E-8
2023-01-01T00:33:41,-4349380.289223099,5262202.307187789,0.050910451399394485,-5888.757817021211,-4868.855587074059,3.8290619324626754E-5,2.476944149128803E-4,2.0479974172184416E-4,3.8602472857262E-8
2023-01-01T00:33:42,-4355266.321441953,5257330.1567265345,0.05094872941729504,-5883.305391333448,-4875.444318768611,3.8265401697020726E-5,2.474278690559924E-4,2.0504605267861355E-4,3.856178154142413E-8
2023-01-01T00:33:43,-4361146.897548182,5252451.42058497,0.05098698217322484,-5877.845592894104,-4882.02694630786,3.824009537837805E-5,2.471609436930793E-4,2.0529190864709802E-4,3.852103084548005E-8
2023-01-01T00:33:44,-4367022.010172435,5247566.104871386,0.0510252095784789,-5872.378428534116,-4888.603461440638,3.8214700341043E-5,2.468936399462201E-4,2.0553730918852048E-4,3.848022094184297E-8
2023-01-01T00:33:45,-4372891.651952222,5242674.2157023065,0.051063411544324894,-5866.903905093648,-4895.1738559234345,3.818921655764353E-5,2.4662595893987563E-4,2.0578225386878177E-4,3.8439352003301977E-8
2023-01-01T00:33:46,-4378755.815531879,5237775.759202501,0.05110158798200313,-5861.422029422095,-4901.738121520379,3.8163644001091855E-5,2.4635790180091503E-4,2.0602674225850688E-4,3.839842420302632E-8
2023-01-01T00:33:47,-4384614.493562609,5232870.74150497,0.0511397388027271,-5855.932808378066,-4908.296250003265,3.8137982644584725E-5,2.4608946965852096E-4,2.0627077393299271E-4,3.835743771455067E-8
2023-01-01T00:33:48,-4390467.678702467,5227959.16875094,0.05117786391768348,-5850.436248829384,-4914.848233151548,3.811223246160399E-5,2.4582066364421527E-4,2.0651434847225375E-4,3.83163927117792E-8
2023-01-01T00:33:49,-4396315.363616391,5223041.04708985,0.05121596323803272,-5844.932357653073,-4921.394062752373,3.808639342591687E-5,2.4555148489181165E-4,2.0675746546100962E-4,3.8275289368978146E-8
2023-01-01T00:33:50,-4402157.540976193,5218116.3826793535,0.0512540366749091,-5839.421141735351,-4927.9337306005655,3.806046551157641E-5,2.4528193453741455E-4,2.070001244887081E-4,3.8234127860775945E-8
2023-01-01T00:33:51,-4407994.203460579,5213185.181685301,0.0512920841394211,-5833.902607971614,-4934.467228498658,3.803444869292179E-5,2.450120137193953E-4,2.0724232514953198E-4,3.8192908362159095E-8
2023-01-01T00:33:52,-4413825.343755154,5208247.4502817355,0.0513301055426517,-5828.376763266442,-4940.994548256892,3.8008342944578876E-5,2.4474172357832115E-4,2.0748406704236344E-4,3.815163104846162E-8
2023-01-01T00:33:53,-4419650.954552435,5203303.194650894,0.051368100795658664,-5822.843614533575,-4947.515681693231,3.798214824146041E-5,2.444710652570005E-4,2.0772534977084862E-4,3.8110296095371996E-8
2023-01-01T00:33:54,-4425471.028551854,5198352.42098318,0.05140606980947477,-5817.303168695913,-4954.030620633366,3.7955864558766495E-5,2.44200039900429E-4,2.079661729433768E-4,3.8068903678924674E-8
2023-01-01T00:33:55,-4431285.558459768,5193395.1354771815,0.051444012495108146,-5811.755432685513,-4960.539356910727,3.792949187198508E-5,2.4392864865576398E-4,2.0820653617308337E-4,3.802745397549619E-8
2023-01-01T00:33:56,-4437094.536989478,5188431.344339635,0.051481928763542614,-5806.200413443564,-4967.041882366508,3.7903030156892045E-5,2.4365689267226217E-4,2.0844643907782406E-4,3.798594716179575E-8
2023-01-01T00:33:57,-4442897.956861227,5183461.0537854405,0.051519818525737844,-5800.638117920388,-4973.538188849651,3.787647938955182E-5,2.4338477310138453E-4,2.0868588128028753E-4,3.794438341488114E-8
2023-01-01T00:33:58,-4448695.81080221,5178484.270037644,0.051557681692629746,-5795.068553075436,-4980.028268216877,3.784983954631765E-5,2.4311229109661662E-4,2.0892486240786808E-4,3.790276291213131E-8
2023-01-01T00:33:59,-4454488.091546594,5173500.999327424,0.051595518175130736,-5789.491725877269,-4986.512112332693,3.782311060383194E-5,2.428394478135855E-4,2.091633820927911E-4,3.786108583126413E-8
2023-01-01T00:34:00,-4460274.7918355055,5168511.247894104,0.051633327884129956,-5783.907643303562,-4992.989713069386,3.7796292539026717E-5,2.4256624440990718E-4,2.0940143997200643E-4,3.781935235031306E-8
2023-01-01T00:34:01,-4466055.90441707,5163515.021985119,0.05167111073049374,-5778.316312341075,-4999.461062307057,3.776938532912381E-5,2.4229268204523858E-4,2.0963903568725883E-4,3.777756264763515E-8
2023-01-01T00:34:02,-4471831.422046389,5158512.327856028,0.051708866625065665,-5772.717739985672,-5005.92615193362,3.77423889516354E-5,2.4201876188126948E-4,2.0987616888510578E-4,3.773571690190977E-8
2023-01-01T00:34:03,-4477601.337485579,5153503.17177049,0.05174659547866708,-5767.1119332422795,-5012.3849738448025,3.7715303384364106E-5,2.417444850816555E-4,2.1011283921688472E-4,3.769381529212815E-8
2023-01-01T00:34:04,-4483365.643503751,5148487.560000275,0.05178429720209717,-5761.498899124916,-5018.837519944172,3.768812860540369E-5,2.4146985281202175E-4,2.1034904633874046E-4,3.765185799759428E-8
2023-01-01T00:34:05,-4489124.332877044,5143465.498825237,0.05182197170613344,-5755.878644656648,-5025.2837821431385,3.766086459313903E-5,2.411948662399394E-4,2.1058478991163116E-4,3.760984519792098E-8
2023-01-01T00:34:06,-4494877.398388624,5138436.994533317,0.051859618901531915,-5750.2511768696,-5031.723752360969,3.763351132624663E-5,2.409195265348518E-4,2.1082006960128775E-4,3.7567777073018615E-8
2023-01-01T00:34:07,-4500624.832828691,5133402.0534205325,0.05189723869902738,-5744.616502804943,-5038.157422524787,3.760606878369496E-5,2.4064383486814797E-4,2.1105488507830306E-4,3.7525653803106586E-8
2023-01-01T00:34:08,-4506366.628994493,5128360.681790972,0.05193483100933383,-5738.9746295128825,-5044.584784569595,3.757853694474476E-5,2.4036779241303532E-4,2.1128923601804555E-4,3.748347556869341E-8
2023-01-01T00:34:09,-4512102.779690329,5123312.885956785,0.0519723957431446,-5733.325564052652,-5051.005830438275,3.755091578894931E-5,2.4009140034461724E-4,2.1152312210075182E-4,3.744124255058904E-8
2023-01-01T00:34:10,-4517833.277727566,5118258.67223817,0.05200993281113274,-5727.669313492508,-5057.4205520816095,3.7523205296154825E-5,2.3981465983979227E-4,2.1175654301146303E-4,3.7398954929889023E-8
2023-01-01T00:34:11,-4523558.11592464,5113198.046963379,0.05204744212395129,-5722.005884909712,-5063.828941458277,3.749540544650071E-5,2.3953757207725756E-4,2.1198949844005233E-4,3.735661288797514E-8
2023-01-01T00:34:12,-4529277.287107073,5108131.016468688,0.052084923592233594,-5716.335285390526,-5070.230990534877,3.74675162204199E-5,2.3926013823747966E-4,2.1222198808122395E-4,3.731421660651102E-8
2023-01-01T00:34:13,-4534990.784107474,5103057.587098417,0.05212237712659356,-5710.65752203021,-5076.626691285929,3.743953759863916E-5,2.3898235950273568E-4,2.124540116345739E-4,3.727176626744831E-8
2023-01-01T00:34:14,-4540698.599765554,5097977.765204898,0.052159802637625985,-5704.972601933001,-5083.016035693893,3.741146956217935E-5,2.3870423705695245E-4,2.1268556880447246E-4,3.7229262053002014E-8
2023-01-01T00:34:15,-4546400.726928131,5092891.557148481,0.05219720003590679,-5699.280532212113,-5089.39901574916,3.738331209235583E-5,2.3842577208583522E-4,2.12916659300202E-4,3.718670414567025E-8
2023-01-01T00:34:16,-4552097.158449144,5087798.969297518,0.05223456923199343,-5693.58131998973,-5095.775623450094,3.735506517077864E-5,2.3814696577669959E-4,2.1314728283583292E-4,3.714409272820838E-8
2023-01-01T00:34:17,-4557787.887189656,5082700.008028363,0.05227191013642507,-5687.874972396987,-5102.145850803008,3.7326728779352826E-5,2.3786781931861797E-4,2.133774391303779E-4,3.710142798365164E-8
2023-01-01T00:34:18,-4563472.906017862,5077594.679725356,0.05230922265972293,-5682.16149657397,-5108.509689822196,3.729830290027878E-5,2.3758833390223881E-4,2.1360712790765502E-4,3.7058710095287244E-8
2023-01-01T00:34:19,-4569152.2078091055,5072482.990780824,0.05234650671239055,-5676.440899669707,-5114.867132529936,3.7269787516052456E-5,2.3730851071984024E-4,2.1383634889636004E-4,3.7015939246662515E-8
2023-01-01T00:34:20,-4574825.7854458885,5067364.94759506,0.05238376220491421,-5670.713188842145,-5121.218170956499,3.7241182609465606E-5,2.370283509652932E-4,2.1406510183005767E-4,3.697311562157942E-8
2023-01-01T00:34:21,-4580493.631817872,5062240.556576326,0.05242098904776306,-5664.978371258162,-5127.562797140167,3.721248816360618E-5,2.3674785583404726E-4,2.1429338644719296E-4,3.693023940409236E-8
2023-01-01T00:34:22,-4586155.739821877,5057109.824140847,0.05245818715138945,-5659.236454093549,-5133.901003127221,3.718370416185858E-5,2.3646702652310066E-4,2.145212024910875E-4,3.6887310778503394E-8
2023-01-01T00:34:23,-4591812.102361926,5051972.756712787,0.05249535642622937,-5653.487444532995,-5140.23278097199,3.715483058790378E-5,2.3618586423095669E-4,2.1474854970992622E-4,3.684432992935555E-8
2023-01-01T00:34:24,-4597462.712349211,5046829.360724261,0.05253249678270252,-5647.731349770085,-5146.558122736814,3.712586742571977E-5,2.3590437015765667E-4,2.1497542785680918E-4,3.680129704143818E-8
2023-01-01T00:34:25,-4603107.562702134,5041679.6426153155,0.052569608131212836,-5641.968177007291,-5152.877020492092,3.709681465958171E-5,2.3562254550467727E-4,2.1520183668968362E-4,3.6758212299770676E-8
2023-01-01T00:34:26,-4608746.646346297,5036523.60883392,0.052606690382148574,-5636.197933455965,-5159.18946631627,3.7067672274062254E-5,2.3534039147499742E-4,2.1542777597142803E-4,3.6715075889613296E-8
2023-01-01T00:34:27,-4614379.956214522,5031361.265835965,0.052643743445882775,-5630.420626336315,-5165.495452295863,3.703844025403167E-5,2.350579092729835E-4,2.1565324546977241E-4,3.667188799644895E-8
2023-01-01T00:34:28,-4620007.485246857,5026192.620085245,0.052680767232773505,-5624.636262877415,-5171.794970525458,3.700911858465822E-5,2.3477510010445535E-4,2.1587824495738166E-4,3.662864880599382E-8
2023-01-01T00:34:29,-4625629.226390579,5021017.678053463,0.05271776165316414,-5618.844850317192,-5178.088013107726,3.697970725140843E-5,2.3449196517658468E-4,2.161027742117863E-4,3.6585358504181414E-8
2023-01-01T00:34:30,-4631245.172600206,5015836.446220209,0.05275472661738362,-5613.046395902408,-5184.374572153431,3.695020624004719E-5,2.3420850569794198E-4,2.1632683301544986E-4,3.654201727716994E-8
2023-01-01T00:34:31,-4636855.316837515,5010648.931072963,0.05279166203574687,-5607.240906888655,-5190.654639781444,3.692061553663806E-5,2.3392472287840445E-4,2.1655042115570775E-4,3.649862531132807E-8
2023-01-01T00:34:32,-4642459.652071538,5005455.139107077,0.052828567818554995,-5601.428390540349,-5196.928208118748,3.689093512754348E-5,2.3364061792916063E-4,2.16773538424795E-4,3.64551827932356E-8
2023-01-01T00:34:33,-4648058.171278577,5000255.076825777,0.052865443876095625,-5595.6088541307245,-5203.195269300453,3.686116499942512E-5,2.3335619206275578E-4,2.1699618461991173E-4,3.64116899096906E-8
2023-01-01T00:34:34,-4653650.867442207,4995048.750740147,0.05290229011864316,-5589.782304941808,-5209.455815469794,3.683130513924389E-5,2.3307144649295378E-4,2.1721835954311938E-4,3.636814684768798E-8
2023-01-01T00:34:35,-4659237.733553299,4989836.1673691245,0.05293910645645918,-5583.948750264437,-5215.709838778158,3.680135553426038E-5,2.3278638243476088E-4,2.1744006300138566E-4,3.63245537944231E-8
2023-01-01T00:34:36,-4664818.762610006,4984617.333239491,0.0529758927997926,-5578.10819739822,-5221.957331385079,3.6771316172034874E-5,2.3250100110446477E-4,2.1766129480664493E-4,3.628091093729803E-8
2023-01-01T00:34:37,-4670393.947617801,4979392.254885865,0.05301264905888011,-5572.260653651551,-5228.198285458263,3.6741187040427715E-5,2.322153037195011E-4,2.1788205477569721E-4,3.6237218463900806E-8
2023-01-01T00:34:38,-4675963.281589456,4974160.938850694,0.05304937514394638,-5566.406126341589,-5234.432693173576,3.671096812759945E-5,2.3192929149850404E-4,2.18102342730278E-4,3.619347656201317E-8
2023-01-01T00:34:39,-4681526.7575450735,4968923.3916842425,0.0530860709652044,-5560.544622794251,-5240.660546715081,3.6680659422011015E-5,2.3164296566128024E-4,2.183221584970585E-4,3.6149685419606766E-8
2023-01-01T00:34:40,-4687084.368512079,4963679.61994459,0.05312273643285575,-5554.676150344207,-5246.8818382750205,3.6650260912424014E-5,2.3135632742875034E-4,2.185415019076126E-4,3.610584522483378E-8
2023-01-01T00:34:41,-4692636.107525242,4958429.630197619,0.053159371457090925,-5548.800716334865,-5253.096560053847,3.6619772587900843E-5,2.310693780229736E-4,2.187603727984647E-4,3.606195616603122E-8
2023-01-01T00:34:42,-4698181.96762668,4953173.429017006,0.05319597594808969,-5542.918328118359,-5259.304704260224,3.658919443780485E-5,2.3078211866705374E-4,2.189787710110234E-4,3.60180184317059E-8
2023-01-01T00:34:43,-4703721.941865863,4947911.022984218,0.05323254981602124,-5537.028993055555,-5265.506263111035,3.655852645180066E-5,2.3049455058520214E-4,2.191966963916641E-4,3.5974032210544537E-8
2023-01-01T00:34:44,-4709256.02329963,4942642.418688497,0.053269092971044624,-5531.132718516025,-5271.701228831397,3.652776861985425E-5,2.302066750026601E-4,2.1941414879167922E-4,3.5929997691401536E-8
2023-01-01T00:34:45,-4714784.204992195,4937367.622726854,0.05330560532330903,-5525.229511878044,-5277.88959365467,3.64969209322331E-5,2.2991849314566497E-4,2.1963112806726865E-4,3.5885915063294005E-8
2023-01-01T00:34:46,-4720306.480015149,4932086.641704071,0.05334208678295405,-5519.319380528587,-5284.07134982246,3.646598337950653E-5,2.2963000624149976E-4,2.198476340796099E-4,3.584178451540912E-8
2023-01-01T00:34:47,-4725822.84144748,4926799.482232677,0.053378537260109965,-5513.402331863306,-5290.246489584639,3.643495595254566E-5,2.293412155183767E-4,2.2006366669477043E-4,3.5797606237086455E-8
2023-01-01T00:34:48,-4731333.28237557,4921506.150932953,0.0534149566648981,-5507.478373286539,-5296.415005199342,3.6403838642523804E-5,2.2905212220549362E-4,2.2027922578378371E-4,3.575338041782638E-8
2023-01-01T00:34:49,-4736837.79589322,4916206.654432907,0.05345134490743115,-5501.547512211281,-5302.576888933,3.637263144091641E-5,2.2876272753292798E-4,2.204943112225718E-4,3.570910724727398E-8
2023-01-01T00:34:50,-4742336.375101639,4910900.999368285,0.053487701897813364,-5495.609756059189,-5308.732133060318,3.63413343395014E-5,2.28473032731738E-4,2.2070892289206397E-4,3.566478691523451E-8
2023-01-01T00:34:51,-4747829.013109457,4905589.192382559,0.05352402754614091,-5489.665112260572,-5314.880729864303,3.630994733035928E-5,2.2818303903379212E-4,2.209230606780557E-4,3.562041961164718E-8
2023-01-01T00:34:52,-4753315.703032755,4900271.240126903,0.05356032176250229,-5483.71358825437,-5321.0226716362795,3.627847040587322E-5,2.2789274767184527E-4,2.2113672447130562E-4,3.557600552659675E-8
2023-01-01T00:34:53,-4758796.437995046,4894947.1492602,0.053596584456978444,-5477.755191488158,-5327.157950675887,3.624690355872926E-5,2.2760215987951117E-4,2.2134991416753073E-4,3.553154485030945E-8
2023-01-01T00:34:54,-4764271.211127297,4889616.926449027,0.05363281553964319,-5471.789929418128,-5333.28655929109,3.621524678191648E-5,2.273112768911992E-4,2.2156262966736818E-4,3.5487037773143134E-8
2023-01-01T00:34:55,-4769740.015567937,4884280.578367652,0.05366901492056348,-5465.817809509086,-5339.408489798199,3.618350006872711E-5,2.270200999420771E-4,2.2177487087636117E-4,3.544248448558153E-8
2023-01-01T00:34:56,-4775202.844462859,4878938.111698024,0.0537051825097997,-5459.83883923444,-5345.523734521865,3.6151663412756675E-5,2.2672863026817051E-4,2.2198663770507887E-4,3.53978851782497E-8
2023-01-01T00:34:57,-4780659.690965443,4873589.533129759,0.05374131821740602,-5453.8530260761845,-5351.632285795102,3.61197368079041E-5,2.2643686910613507E-4,2.2219793006891637E-4,3.5353240041878715E-8
2023-01-01T00:34:58,-4786110.548236547,4868234.849360137,0.05377742195343061,-5447.860377524904,-5357.7341359592865,3.6087720248371885E-5,2.2614481769344638E-4,2.224087478883026E-4,3.5308549267335073E-8
2023-01-01T00:34:59,-4791555.409444529,4862874.067094095,0.053813493627916036,-5441.860901079755,-5363.829277364179,3.605561372866625E-5,2.2585247726820745E-4,2.226190910885341E-4,3.526381304559094E-8
2023-01-01T00:35:00,-4796994.2677652445,4857507.19304421,0.05384953315089948,-5435.854604248455,-5369.917702367917,3.602341724359715E-5,2.2555984906927443E-4,2.2282895959992112E-4,3.521903156774357E-8
2023-01-01T00:35:01,-4802427.116382067,4852134.233930703,0.05388554043241313,-5429.841494547282,-5375.999403337043,3.599113078827855E-5,2.2526693433609217E-4,2.2303835335764772E-4,3.5174205024990003E-8
