DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_,ACC_X,ACC_Y,ACC_
2023-01-01T00:13:55.000,4058368.2861722450000000,5491041.5950465020000000,0000000.0070803379761456,-06144.37849467940000000,04540.76880264579400000,00000.00002192986453011,0000000.0002876217342628,-0000000.0002125543378685,0000000.0000000440105268
2023-01-01T00:13:56.000,4052221.3682807980000000,5495578.9250186120000000,0000000.0071022854104879,-06149.45600554491800000,04533.89019456091700000,00000.00002196500148731,0000000.0002876908695416,-0000000.0002121080795804,0000000.0000000440220069
2023-01-01T00:13:57.000,4046069.3767275554000000,5500109.3735430315000000,0000000.0071242679737713,-06154.52581721077400000,04527.00590870195500000,00000.00002200012239785,0000000.0002877597246071,-0000000.0002116621962876,0000000.0000000440334430
2023-01-01T00:13:58.000,4039912.3192148930000000,5504632.9349462970000000,0000000.0071462856499054,-06159.58792332823400000,04520.11595368442500000,00000.00002203522717390,0000000.0002878283009161,-0000000.0002112166878308,0000000.0000000440448355
2023-01-01T00:13:59.000,4033750.2034515287000000,5509149.6035635555000000,0000000.0071683384227118,-06164.64231755820200000,04513.22033813094300000,00000.00002207031572790,0000000.0002878965999230,-0000000.0002107715540457,0000000.0000000440561844
2023-01-01T00:14:00.000,4027583.0371525157000000,5513659.3737385890000000,0000000.0071904262759247,-06169.68899357122600000,04506.31907067121000000,00000.00002210538797251,0000000.0002879646230791,-0000000.0002103267947625,0000000.0000000440674900
2023-01-01T00:14:01.000,4021410.8280392330000000,5518162.2398238090000000,0000000.0072125491931913,-06174.72794504751000000,04499.41215994200300000,00000.00002214044382066,0000000.0002880323718331,-0000000.0002098824098066,0000000.0000000440787527
2023-01-01T00:14:02.000,4015233.5838393704000000,5522658.1961802650000000,0000000.0072347071580716,-06179.75916567691400000,04492.49961458716200000,00000.00002217548318551,0000000.0002880998476304,-0000000.0002094383989982,0000000.0000000440899725
2023-01-01T00:14:03.000,4009051.3122869274000000,5527147.2371776580000000,0000000.0072569001540390,-06184.78264915897000000,04485.58144325758350000,00000.00002221050598046,0000000.0002881670519140,-0000000.0002089947621522,0000000.0000000441011497
2023-01-01T00:14:04.000,4002864.0211221986000000,5531629.3571943420000000,0000000.0072791281644805,-06189.79838920288200000,04478.65765461119800000,00000.00002224551211917,0000000.0002882339861235,-0000000.0002085514990787,0000000.0000000441122845
2023-01-01T00:14:05.000,3996671.7180917617000000,5536104.5506173300000000,0000000.0073013911726966,-06194.80637952754500000,04471.72825731298200000,00000.00002228050151552,0000000.0002883006516960,-0000000.0002081086095825,0000000.0000000441233772
2023-01-01T00:14:06.000,3990474.4109484740000000,5540572.8118423070000000,0000000.0073236891619021,-06199.80661386153900000,04464.79326003491700000,00000.00002231547408366,0000000.0002883670500653,-0000000.0002076660934633,0000000.0000000441344279
2023-01-01T00:14:07.000,3984272.1074514566000000,5545034.1352736335000000,0000000.0073460221152259,-06204.79908594314700000,04457.85267145600500000,00000.00002235042973796,0000000.0002884331826624,-0000000.0002072239505158,0000000.0000000441454370
2023-01-01T00:14:08.000,3978064.8153660890000000,5549488.5153243470000000,0000000.0073683900157116,-06209.78378952035900000,04450.90650026224400000,00000.00002238536839304,0000000.0002884990509153,-0000000.0002067821805298,0000000.0000000441564046
2023-01-01T00:14:09.000,3971852.5424639980000000,5553935.9464161820000000,0000000.0073907928463172,-06214.76071835088300000,04443.95475514662000000,00000.00002242028996376,0000000.0002885646562488,-0000000.0002063407832897,0000000.0000000441673308
2023-01-01T00:14:10.000,3965635.2965230470000000,5558376.4229795680000000,0000000.0074132305899160,-06219.72986620214800000,04436.99744480909800000,00000.00002245519436524,0000000.0002886300000850,-0000000.0002058997585751,0000000.0000000441782161
2023-01-01T00:14:11.000,3959413.0853273277000000,5562809.9394536310000000,0000000.0074357032292964,-06224.69122685131200000,04430.03457795660900000,00000.00002249008151281,0000000.0002886950838426,-0000000.0002054591061606,0000000.0000000441890605
2023-01-01T00:14:12.000,3953185.9166671500000000,5567236.4902862120000000,0000000.0074582107471622,-06229.64479408527700000,04423.06616330303900000,00000.00002252495132205,0000000.0002887599089374,-0000000.0002050188258156,0000000.0000000441998643
2023-01-01T00:14:13.000,3946953.7983390300000000,5571656.0699338760000000,0000000.0074807531261330,-06234.59056170068800000,04416.09220956921900000,00000.00002255980370881,0000000.0002888244767820,-0000000.0002045789173047,0000000.0000000442106277
2023-01-01T00:14:14.000,3940716.7381456858000000,5576068.6728619000000000,0000000.0075033303487443,-06239.52852350394550000,04409.11272548291500000,00000.00002259463858913,0000000.0002888887887861,-0000000.0002041393803874,0000000.0000000442213510
2023-01-01T00:14:15.000,3934474.7438960210000000,5580474.2935443030000000,0000000.0075259423974479,-06244.45867331121200000,04402.12771977881500000,00000.00002262945587933,0000000.0002889528463561,-0000000.0002037002148181,0000000.0000000442320343
2023-01-01T00:14:16.000,3928227.8234051196000000,5584872.9264638320000000,0000000.0075485892546118,-06249.38100494841800000,04395.13720119851950000,00000.00002266425549596,0000000.0002890166508953,-0000000.0002032614203465,0000000.0000000442426778
2023-01-01T00:14:17.000,3921975.9844942363000000,5589264.5661119900000000,0000000.0075712709025209,-06254.29551225127700000,04388.14117849053100000,00000.00002269903735579,0000000.0002890802038037,-0000000.0002028229967171,0000000.0000000442532819
2023-01-01T00:14:18.000,3915719.2349907807000000,5593649.2069890230000000,0000000.0075939873233768,-06259.20218906528200000,04381.13966041024400000,00000.00002273380137584,0000000.0002891435064783,-0000000.0002023849436697,0000000.0000000442638466
2023-01-01T00:14:19.000,3909457.5827283165000000,5598026.8436039410000000,0000000.0076167384992984,-06264.10102924572300000,04374.13265571992600000,00000.00002276854747339,0000000.0002892065603129,-0000000.0002019472609388,0000000.0000000442743723
2023-01-01T00:14:20.000,3903191.0355465454000000,5602397.4704745170000000,0000000.0076395244123219,-06268.99202665768900000,04367.12017318872000000,00000.00002280327556593,0000000.0002892693666978,-0000000.0002015099482543,0000000.0000000442848590
2023-01-01T00:14:21.000,3896919.6012912990000000,5606761.0821272970000000,0000000.0076623450444011,-06273.87517517607700000,04360.10222159262400000,00000.00002283798557119,0000000.0002893319270203,-0000000.0002010730053411,0000000.0000000442953071
2023-01-01T00:14:22.000,3890643.2878145305000000,5611117.6730976080000000,0000000.0076852003774078,-06278.75046868560100000,04353.07880971448100000,00000.00002287267740714,0000000.0002893942426645,-0000000.0002006364319191,0000000.0000000443057168
2023-01-01T00:14:23.000,3884362.1029743003000000,5615467.2379295620000000,0000000.0077080903931317,-06283.61790108079700000,04346.04994634397200000,00000.00002290735099200,0000000.0002894563150109,-0000000.0002002002277035,0000000.0000000443160882
2023-01-01T00:14:24.000,3878076.0546347720000000,5619809.7711760630000000,0000000.0077310150732809,-06288.47746626603400000,04339.01564027760000000,00000.00002294200624421,0000000.0002895181454371,-0000000.0001997643924044,0000000.0000000443264216
2023-01-01T00:14:25.000,3871785.1506661996000000,5624145.2673988180000000,0000000.0077539743994821,-06293.32915815552100000,04331.97590031868550000,00000.00002297664308245,0000000.0002895797353170,-0000000.0001993289257273,0000000.0000000443367173
2023-01-01T00:14:26.000,3865489.3989449190000000,5628473.7211683390000000,0000000.0077769683532808,-06298.17297067331000000,04324.93073527734700000,00000.00002301126142565,0000000.0002896410860215,-0000000.0001988938273725,0000000.0000000443469753
2023-01-01T00:14:27.000,3859188.8073533336000000,5632795.1270639505000000,0000000.0077999969161415,-06303.00889775331100000,04317.88015397049900000,00000.00002304586119294,0000000.0002897021989178,-0000000.0001984590970357,0000000.0000000443571959
2023-01-01T00:14:28.000,3852883.3837799110000000,5637109.4796738000000000,0000000.0078230600694479,-06307.83693333929400000,04310.82416522183300000,00000.00002308044230372,0000000.0002897630753699,-0000000.0001980247344079,0000000.0000000443673794
2023-01-01T00:14:29.000,3846573.1361191690000000,5641416.7735948590000000,0000000.0078461577945033,-06312.65707138489900000,04303.76277786181250000,00000.00002311500467761,0000000.0002898237167386,-0000000.0001975907391749,0000000.0000000443775259
2023-01-01T00:14:30.000,3840258.0722716670000000,5645717.0034329320000000,0000000.0078692900725307,-06317.46930585364000000,04296.69600072765800000,00000.00002314954823446,0000000.0002898841243809,-0000000.0001971571110180,0000000.0000000443876356
2023-01-01T00:14:31.000,3833938.2001439950000000,5650010.1638026690000000,0000000.0078924568846732,-06322.27363071892000000,04289.62384266334000000,00000.00002318407289436,0000000.0002899442996507,-0000000.0001967238496137,0000000.0000000443977088
2023-01-01T00:14:32.000,3827613.5276487690000000,5654296.2493275660000000,0000000.0079156582119939,-06327.07003996402800000,04282.54631251956200000,00000.00002321857857763,0000000.0002900042438982,-0000000.0001962909546335,0000000.0000000444077457
2023-01-01T00:14:33.000,3821284.0627046092000000,5658575.2546399680000000,0000000.0079388940354764,-06331.85852758216000000,04275.46341915375400000,00000.00002325306520482,0000000.0002900639584704,-0000000.0001958584257444,0000000.0000000444177465
2023-01-01T00:14:34.000,3814949.8132361444000000,5662847.1743810870000000,0000000.0079621643360251,-06336.63908757641400000,04268.37517143006300000,00000.00002328753269672,0000000.0002901234447105,-0000000.0001954262626085,0000000.0000000444277113
2023-01-01T00:14:35.000,3808610.7871739940000000,5667112.0032009990000000,0000000.0079854690944651,-06341.41171395980300000,04261.28157821933900000,00000.00002332198097435,0000000.0002901827039584,-0000000.0001949944648831,0000000.0000000444376405
2023-01-01T00:14:36.000,3802266.9924547540000000,5671369.7357586560000000,0000000.0080088082915428,-06346.17640075526200000,04254.18264839912000000,00000.00002335640995894,0000000.0002902417375505,-0000000.0001945630322210,0000000.0000000444475341
2023-01-01T00:14:37.000,3795918.4370210010000000,5675620.3667218880000000,0000000.0080321819079258,-06350.93314199565900000,04247.07839085362900000,00000.00002339081957199,0000000.0002903005468196,-0000000.0001941319642701,0000000.0000000444573925
2023-01-01T00:14:38.000,3789565.1288212680000000,5679863.8907674190000000,0000000.0080555899242035,-06355.68193172379300000,04239.96881447375600000,00000.00002342520973520,0000000.0002903591330948,-0000000.0001937012606736,0000000.0000000444672157
2023-01-01T00:14:39.000,3783207.0758100403000000,5684100.3025808580000000,0000000.0080790323208869,-06360.42276399241500000,04232.85392815705600000,00000.00002345958037050,0000000.0002904174977020,-0000000.0001932709210701,0000000.0000000444770041
2023-01-01T00:14:40.000,3776844.2859477480000000,5688329.5968567220000000,0000000.0081025090784093,-06365.15563286421600000,04225.73374080772100000,00000.00002349393140008,0000000.0002904756419630,-0000000.0001928409450935,0000000.0000000444867578
2023-01-01T00:14:41.000,3770476.7672007536000000,5692551.7682984310000000,0000000.0081260201771260,-06369.88053241186000000,04218.60826133659250000,00000.00002352826274631,0000000.0002905335671965,-0000000.0001924113323731,0000000.0000000444964770
2023-01-01T00:14:42.000,3764104.5275413390000000,5696766.8116183260000000,0000000.0081495655973150,-06374.59745671797000000,04211.47749866113000000,00000.00002356257433184,0000000.0002905912747172,-0000000.0001919820825334,0000000.0000000445061619
2023-01-01T00:14:43.000,3757727.5749477018000000,5700974.7215376610000000,0000000.0081731453191770,-06379.30639987514200000,04204.34146170540800000,00000.00002359686607951,0000000.0002906487658363,-0000000.0001915531951943,0000000.0000000445158128
2023-01-01T00:14:44.000,3751345.9174039380000000,5705175.4927866210000000,0000000.0081967593228357,-06384.00735598595700000,04197.20015940010400000,00000.00002363113791240,0000000.0002907060418614,-0000000.0001911246699713,0000000.0000000445254298
2023-01-01T00:14:45.000,3744959.5629000403000000,5709369.1201043240000000,0000000.0082204075883380,-06388.70031916298500000,04190.05360068249200000,00000.00002366538975382,0000000.0002907631040963,-0000000.0001906965064750,0000000.0000000445350132
2023-01-01T00:14:46.000,3738568.5194318825000000,5713555.5982388300000000,0000000.0082440900956541,-06393.38528352878800000,04182.90179449642300000,00000.00002369962152731,0000000.0002908199538411,-0000000.0001902687043117,0000000.0000000445445631
2023-01-01T00:14:47.000,3732172.7950012090000000,5717734.9219471430000000,0000000.0082678068246779,-06398.06224321593700000,04175.74474979231700000,00000.00002373383315663,0000000.0002908765923923,-0000000.0001898412630827,0000000.0000000445540797
2023-01-01T00:14:48.000,3725772.3976156290000000,5721907.0859952270000000,0000000.0082915577552273,-06402.73119236701000000,04168.58247552715400000,00000.00002376802456577,0000000.0002909330210426,-0000000.0001894141823853,0000000.0000000445635633
2023-01-01T00:14:49.000,3719367.3352886024000000,5726072.0851580000000000,0000000.0083153428670441,-06407.39212513460700000,04161.41498066446550000,00000.00002380219567894,0000000.0002909892410809,-0000000.0001889874618116,0000000.0000000445730140
2023-01-01T00:14:50.000,3712957.6160394335000000,5730229.9142193480000000,0000000.0083391621397946,-06412.04503568134800000,04154.24227417431300000,00000.00002383634642057,0000000.0002910452537923,-0000000.0001885611009499,0000000.0000000445824321
2023-01-01T00:14:51.000,3706543.2478932566000000,5734380.5679721300000000,0000000.0083630155530696,-06416.68991817988800000,04147.06436503328700000,00000.00002387047671532,0000000.0002911010604584,-0000000.0001881350993832,0000000.0000000445918176
2023-01-01T00:14:52.000,3700124.2388810290000000,5738524.0412181910000000,0000000.0083869030863846,-06421.32676681292650000,04139.88126222448800000,00000.00002390458648809,0000000.0002911566623566,-0000000.0001877094566907,0000000.0000000446011710
2023-01-01T00:14:53.000,3693700.5970395230000000,5742660.3287683550000000,0000000.0084108247191802,-06425.95557577320700000,04132.69297473752400000,00000.00002393867566398,0000000.0002912120607607,-0000000.0001872841724466,0000000.0000000446104922
