DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T01:37:00.000,+6999612.573299,+0055842.608245,+0048059.307954,+00079.41381877,-05719.23331165,-04922.09091995,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.133381779,-000.064887771,-000.055843763,+000.000869816,+000.000006939,+000.000005972,+000.000869864,+000.000000001,+000.000000000,114.960435011,7000000.000010
2023-01-01T01:37:30.000,+6998334.869751,-0115733.684367,-0099602.811411,-00164.58662977,-05718.18934080,-04921.19245696,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.131896698,+000.134479755,+000.115736069,+000.000869659,-000.000014382,-000.000012377,+000.000869866,+000.000000001,-000.000000000,114.960231068,7000000.000036
2023-01-01T01:38:00.000,+6989739.097169,-0287188.955756,-0247160.777400,-00408.41491868,-05711.16593390,-04915.14796718,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.121905473,+000.333706525,+000.287194763,+000.000868592,-000.000035688,-000.000030714,+000.000869868,+000.000000001,+000.000000000,114.960027124,7000000.000229
2023-01-01T01:38:30.000,+6973834.246870,-0458343.917470,-0394460.290647,-00651.81599845,-05698.17044221,-04903.96377725,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.103418576,+000.532584010,+000.458352856,+000.000866617,-000.000056957,-000.000049018,+000.000869869,+000.000000001,+000.000000000,114.959823181,7000000.000589
2023-01-01T01:39:00.000,+6950636.955609,-0629019.595384,-0541347.322307,-00894.53526730,-05679.21646790,-04887.65159347,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.076455382,+000.730904049,+000.629031198,+000.000863736,-000.000078166,-000.000067272,+000.000869871,+000.000000001,+000.000000000,114.959619238,7000000.001116
2023-01-01T01:39:30.000,+6920171.488141,-0799037.517033,-0687668.275270,-01136.31883800,-05654.32384975,-04866.22848951,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.041044147,+000.928459064,+000.799051146,+000.000859951,-000.000099294,-000.000085455,+000.000869872,+000.000000001,+000.000000000,114.959415295,7000000.001809
2023-01-01T01:40:00.000,+6882469.711792,-0968219.898412,-0833270.144931,-01376.91380392,-05623.51864229,-04839.71688845,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.997221984,+001.125042285,+000.968234747,+000.000855267,-000.000120318,-000.000103548,+000.000869874,+000.000000001,-000.000000000,114.959211351,7000000.002668
2023-01-01T01:40:30.000,+6837571.063066,-1136389.830055,-0978000.679330,-01616.06850409,-05586.83308847,-04808.14453924,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.945034818,+001.320447960,+001.136404927,+000.000849688,-000.000141216,-000.000121534,+000.000869875,+000.000000001,-000.000000000,114.959007408,7000000.003691
2023-01-01T01:41:00.000,+6785522.506310,-1303371.462193,-1121708.538506,-01853.53278695,-05544.30558573,-04771.54448751,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.884537339,+001.514471575,+001.303385678,+000.000843221,-000.000161967,-000.000139392,+000.000869877,+000.000000001,+000.000000000,114.958803465,7000000.004877
2023-01-01T01:41:30.000,+6726378.484501,-1468990.188803,-1264243.452891,-02089.05827238,-05495.98064572,-04729.95504090,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.815792946,+001.706910067,+001.469002239,+000.000835872,-000.000182548,-000.000157105,+000.000869878,+000.000000001,-000.000000000,114.958599522,7000000.006226
2023-01-01T01:42:00.000,+6660200.862188,-1633072.830349,-1405456.380580,-02322.39861207,-05441.90884749,-04683.41972881,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.738873679,+001.897562040,+001.633081286,+000.000827649,-000.000202939,-000.000174653,+000.000869880,+000.000000001,-000.000000000,114.958395578,7000000.007736
2023-01-01T01:42:30.000,+6587058.860667,-1795447.815018,-1545199.663310,-02553.30974756,-05382.14678435,-04631.98725660,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.653860142,+002.086227974,+001.795451105,+000.000818561,-000.000223117,-000.000192019,+000.000869881,+000.000000001,+000.000000000,114.958191635,7000000.009405
2023-01-01T01:43:00.000,+6507028.985438,-1955945.358279,-1683327.180988,-02781.55016596,-05316.75700448,-04575.71145455,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.560841421,+002.272710435,+001.955941782,+000.000808616,-000.000243062,-000.000209184,+000.000869883,+000.000000001,-000.000000000,114.957987692,7000000.011232
2023-01-01T01:43:30.000,+6420194.946040,-2114397.640553,-1819694.504600,-03006.88115293,-05245.80794516,-04514.65122119,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.459914986,+002.456814283,+002.114385375,+000.000797826,-000.000262752,-000.000226130,+000.000869885,+000.000000001,+000.000000000,114.957783749,7000000.013214
2023-01-01T01:44:00.000,+6326647.568333,-2270638.982827,-1954159.047349,-03229.06704279,-05169.37386093,-04448.87046152,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.351186591,+002.638346875,+002.270616093,+000.000786201,-000.000282168,-000.000242840,+000.000869886,+000.000000001,-000.000000000,114.957579806,7000000.015350
2023-01-01T01:44:30.000,+6226484.699326,-2424506.020013,-2086580.213849,-03447.87546530,-05087.53474559,-04378.43801987,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.234770159,+002.817118269,+002.424470466,+000.000773754,-000.000301289,-000.000259296,+000.000869888,+000.000000001,-000.000000000,114.957375862,7000000.017637
2023-01-01T01:45:00.000,+6119811.104662,-2575837.871886,-2216819.547238,-03663.07758905,-05000.37624818,-04303.42760757,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.110787667,+002.992941425,+002.575787524,+000.000760498,-000.000320095,-000.000275480,+000.000869889,+000.000000001,-000.000000000,114.957171919,7000000.020073
2023-01-01T01:45:30.000,+6006738.358839,-2724476.311403,-2344740.874037,-03874.44836107,-04907.98958302,-04223.91772558,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.979369013,+003.165632396,+002.724408959,+000.000746447,-000.000338566,-000.000291377,+000.000869891,+000.000000001,-000.000000000,114.956967976,7000000.022655
2023-01-01T01:46:00.000,+5887384.728319,-2870265.930239,-2470210.446617,-04081.76674250,-04810.47143398,-04139.99158203,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.840651882,+003.335010525,+002.870179293,+000.000731615,-000.000356683,-000.000306969,+000.000869892,+000.000000001,+000.000000000,114.956764033,7000000.025381
2023-01-01T01:46:30.000,+5761875.047620,-3013054.301367,-2593097.083113,-04284.81593995,-04707.92385291,-04051.73700486,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.694781597,+003.500898634,+003.012946044,+000.000716018,-000.000374427,-000.000322239,+000.000869894,+000.000000001,-000.000000000,114.956560089,7000000.028248
2023-01-01T01:47:00.000,+5630340.588537,-3152692.138504,-2713272.304651,-04483.38363245,-04600.45415253,-03959.24634963,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.541910970,+003.663123209,+003.152559880,+000.000699672,-000.000391779,-000.000337173,+000.000869895,+000.000000001,-000.000000000,114.956356146,7000000.031253
2023-01-01T01:47:30.000,+5492918.922623,-3289033.452258,-2830610.469729,-04677.26219369,-04488.17479374,-03862.61640252,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.382200138,+003.821514580,+003.288874782,+000.000682595,-000.000408722,-000.000351755,+000.000869897,+000.000000001,+000.000000000,114.956152203,7000000.034392
2023-01-01T01:48:00.000,+5349753.777080,-3421935.702819,-2944988.905628,-04866.24890926,-04371.20326760,-03761.94827878,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.215816395,+003.975907102,+003.421748193,+000.000664804,-000.000425237,-000.000365968,+000.000869898,+000.000000001,-000.000000000,114.955948260,7000000.037663
2023-01-01T01:48:30.000,+5200994.884206,-3551259.949026,-3056288.036700,-05050.14618871,-04249.66197199,-03657.34731657,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.042934015,+004.126139328,+003.551041165,+000.000646317,-000.000441308,-000.000379799,+000.000869900,+000.000000001,+000.000000000,114.955744316,7000000.041062
2023-01-01T01:49:00.000,+5046797.824560,-3676870.993658,-3164391.509409,-05228.76177230,-04123.67808316,-03548.92296640,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.863734073,+004.272054176,+003.676618512,+000.000627155,-000.000456917,-000.000393232,+000.000869902,+000.000000001,-000.000000000,114.955540373,7000000.044585
2023-01-01T01:49:30.000,+4887323.864015,-3798637.524793,-3269186.313992,-05401.90893204,-03993.38342227,-03436.78867631,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.678404245,+004.413499093,+003.798348944,+000.000607337,-000.000472049,-000.000406255,+000.000869903,+000.000000001,+000.000000000,114.955336430,7000000.048229
2023-01-01T01:50:00.000,+4722739.784859,-3916432.253096,-3370562.902602,-05569.40666692,-03858.91431709,-03321.06177279,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.487138620,+004.550326218,+003.916105208,+000.000586884,-000.000486686,-000.000418852,+000.000869905,+000.000000001,+000.000000000,114.955132487,7000000.051990
2023-01-01T01:50:30.000,+4553217.711130,-4030132.044883,-3468415.303834,-05731.07989214,-03720.41145893,-03201.86333773,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.290137489,+004.682392533,+004.029764221,+000.000565818,-000.000500815,-000.000431012,+000.000869906,+000.000000001,+000.000000000,114.954928543,7000000.055864
2023-01-01T01:51:00.000,+4378934.928375,-4139618.050821,-3562641.233486,-05886.75962212,-03578.01975510,-03079.31808134,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.087607139,+004.809560016,+004.139207197,+000.000544160,-000.000514420,-000.000442721,+000.000869908,+000.000000001,+000.000000000,114.954724600,7000000.059847
2023-01-01T01:51:30.000,+4200073.698002,-4244775.830142,-3653142.201458,-06036.28314703,-03431.88817688,-02953.55421142,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.879759631,+004.931695781,+004.244319772,+000.000521932,-000.000527487,-000.000453967,+000.000869909,+000.000000001,+000.000000000,114.954520657,7000000.063935
2023-01-01T01:52:00.000,+4016821.066448,-4345495.470230,-3739823.614669,-06179.49420277,-03282.16960329,-02824.70329881,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.666812581,+005.048672219,+004.344992123,+000.000499160,-000.000540003,-000.000464738,+000.000869911,+000.000000001,+000.000000000,114.954316714,7000000.068123
2023-01-01T01:52:30.000,+3829368.669335,-4441671.701456,-3822594.875892,-06316.24313414,-03129.02066081,-02692.90013952,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.448988928,+005.160367132,+004.441119084,+000.000475865,-000.000551954,-000.000475023,+000.000869912,+000.000000001,+000.000000000,114.954112770,7000000.072408
2023-01-01T01:53:00.000,+3637912.530849,-4533204.007148,-3901369.478392,-06446.38705108,-02972.60155909,-02558.28261331,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.226516703,+005.266663859,+004.532600254,+000.000452073,-000.000563328,-000.000484812,+000.000869914,+000.000000001,-000.000000000,114.953908827,7000000.076784
2023-01-01T01:53:30.000,+3442652.858525,-4619996.728577,-3976065.096280,-06569.78997779,-02813.07592306,-02420.99153917,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.999628784,+005.367451397,+004.619340101,+000.000427808,-000.000574113,-000.000494093,+000.000869915,+000.000000001,-000.000000000,114.953704884,7000000.081247
2023-01-01T01:54:00.000,+3243793.833678,-4701959.164852,-4046603.670488,-06686.32299456,-02650.61062139,-02281.17052775,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.768562659,+005.462624518,+004.701248065,+000.000403096,-000.000584297,-000.000502858,+000.000869917,+000.000000001,+000.000000000,114.953500941,7000000.085793
2023-01-01T01:54:30.000,+3041543.397682,-4779005.667615,-4112911.490261,-06795.86437224,-02485.37559158,-02138.96583080,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.533560167,+005.552083878,+004.778238647,+000.000377962,-000.000593871,-000.000511097,+000.000869919,+000.000000001,+000.000000000,114.953296997,7000000.090416
2023-01-01T01:55:00.000,+2836113.034332,-4851055.730445,-4174919.270100,-06898.29969906,-02317.54366191,-01994.52618791,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.294867254,+005.635736120,+004.850231503,+000.000352434,-000.000602823,-000.000518802,+000.000869920,+000.000000001,-000.000000000,114.953093054,7000000.095112
2023-01-01T01:55:30.000,+2627717.548515,-4918034.072869,-4232562.222068,-06993.52199987,-02147.29037034,-01848.00267071,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-003.052733704,+005.713493970,+004.917151524,+000.000326537,-000.000611145,-000.000525965,+000.000869922,+000.000000001,-000.000000000,114.952889111,7000000.099876
2023-01-01T01:56:00.000,+2416574.841422,-4979870.718904,-4285780.123382,-07081.43184750,-01974.79378065,-01699.54852458,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.807412888,+005.785276331,+004.978928914,+000.000300298,-000.000618829,-000.000532577,+000.000869923,+000.000000001,+000.000000000,114.952685168,7000000.104703
2023-01-01T01:56:30.000,+2202905.682536,-5036501.070040,-4334517.379222,-07161.93746625,-01800.23429587,-01549.31900810,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.559161488,+005.851008362,+005.035499264,+000.000273746,-000.000625865,-000.000538632,+000.000869925,+000.000000001,-000.000000000,114.952481224,7000000.109588
2023-01-01T01:57:00.000,+1986933.478636,-5087865.972586,-4378723.080695,-07234.95482728,-01623.79446940,-01397.47123053,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.308239235,+005.910621559,+005.086803618,+000.000246908,-000.000632247,-000.000544125,+000.000869926,+000.000000001,+000.000000000,114.952277281,7000000.114526
2023-01-01T01:57:30.000,+1768884.040061,-5133911.779324,-4418351.057890,-07300.40773595,-01445.65881382,-01244.16398722,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.054908631,+005.964053824,+005.132788535,+000.000219811,-000.000637968,-000.000549048,+000.000869928,+000.000000001,-000.000000000,114.952073338,7000000.119511
2023-01-01T01:58:00.000,+1548985.344478,-5174590.405387,-4453359.927972,-07358.22791088,-01266.01360774,-01089.55759341,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-001.799434680,+006.011249530,+005.173406140,+000.000192485,-000.000643022,-000.000553398,+000.000869929,+000.000000001,+000.000000000,114.951869395,7000000.124539
2023-01-01T01:58:30.000,+1327467.298401,-5209859.378321,-4483713.138268,-07408.35505478,-01085.04670077,-00933.81371638,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.542084603,+006.052159579,+005.208614178,+000.000164958,-000.000647404,-000.000557169,+000.000869931,+000.000000001,-000.000000000,114.951665451,7000000.129604
2023-01-01T01:59:00.000,+1104561.496710,-5239681.882273,-4509379.004287,-07450.73691684,-00902.94731696,-00777.09520627,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.283127564,+006.086741450,+005.238376054,+000.000137258,-000.000651108,-000.000560357,+000.000869932,+000.000000001,+000.000000000,114.951461508,7000000.134701
