DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_
2023-01-01T00:27:39.000,-1923467.0875667870000000,6551618.4069847960000000,0000000.0000941629201523,-07331.01709435684300000,-02152.29089096171100000,00000.00000011013229635
2023-01-01T00:27:40.000,-1930796.8989654270000000,6549462.0149742370000000,0000000.0000942730564353,-07328.60417333928700000,-02160.49268015994860000,00000.00000011014024016
2023-01-01T00:27:41.000,-1938124.2928548025000000,6547297.4225261760000000,0000000.0000943832005737,-07326.18207633455600000,-02168.69176426155100000,00000.00000011014800716
2023-01-01T00:27:42.000,-1945449.2600604438000000,6545124.6323508380000000,0000000.0000944933523907,-07323.75080637528200000,-02176.88813300062800000,00000.00000011015559715
2023-01-01T00:27:43.000,-1952771.7914109167000000,6542943.6471687155000000,0000000.0000946035117090,-07321.31036650558800000,-02185.08177611468360000,00000.00000011016300992
2023-01-01T00:27:44.000,-1960091.8777378367000000,6540754.4697105690000000,0000000.0000947136783514,-07318.86075978106800000,-02193.27268334463860000,00000.00000011017024527
2023-01-01T00:27:45.000,-1967409.5098758820000000,6538557.1027174060000000,0000000.0000948238521403,-07316.40198926879700000,-02201.46084443483700000,00000.00000011017730299
2023-01-01T00:27:46.000,-1974724.6786628042000000,6536351.5489404970000000,0000000.0000949340328981,-07313.93405804733000000,-02209.64624913306120000,00000.00000011018418288
2023-01-01T00:27:47.000,-1982037.3749394380000000,6534137.8111413550000000,0000000.0000950442204467,-07311.45696920668250000,-02217.82888719054500000,00000.00000011019088473
2023-01-01T00:27:48.000,-1989347.5895497124000000,6531915.8920917440000000,0000000.0000951544146081,-07308.97072584834500000,-02226.00874836198770000,00000.00000011019740833
2023-01-01T00:27:49.000,-1996655.3133406665000000,6529685.7945736730000000,0000000.0000952646152039,-07306.47533108526200000,-02234.18582240556400000,00000.00000011020375348
2023-01-01T00:27:50.000,-2003960.5371624562000000,6527447.5213793880000000,0000000.0000953748220555,-07303.97078804184400000,-02242.36009908293860000,00000.00000011020991998
2023-01-01T00:27:51.000,-2011263.2518683684000000,6525201.0753113760000000,0000000.0000954850349842,-07301.45709985394750000,-02250.53156815927740000,00000.00000011021590762
2023-01-01T00:27:52.000,-2018563.4483148316000000,6522946.4591823460000000,0000000.0000955952538111,-07298.93426966888800000,-02258.70021940326500000,00000.00000011022171619
2023-01-01T00:27:53.000,-2025861.1173614270000000,6520683.6758152535000000,0000000.0000957054783568,-07296.40230064541800000,-02266.86604258710800000,00000.00000011022734548
2023-01-01T00:27:54.000,-2033156.2498708994000000,6518412.7280432670000000,0000000.0000958157084422,-07293.86119595374400000,-02275.02902748656240000,00000.00000011023279531
2023-01-01T00:27:55.000,-2040448.8367091720000000,6516133.6187097820000000,0000000.0000959259438876,-07291.31095877550100000,-02283.18916388093000000,00000.00000011023806545
2023-01-01T00:27:56.000,-2047738.8687453526000000,6513846.3506684145000000,0000000.0000960361845131,-07288.75159230376400000,-02291.34644155308520000,00000.00000011024315570
2023-01-01T00:27:57.000,-2055026.3368517493000000,6511550.9267829900000000,0000000.0000961464301389,-07286.18309974303700000,-02299.50085028947570000,00000.00000011024806586
2023-01-01T00:27:58.000,-2062311.2319038806000000,6509247.3499275500000000,0000000.0000962566805848,-07283.60548430924800000,-02307.65237988014700000,00000.00000011025279573
2023-01-01T00:27:59.000,-2069593.5447804860000000,6506935.6229863450000000,0000000.0000963669356702,-07281.01874922975400000,-02315.80102011874600000,00000.00000011025734509
2023-01-01T00:28:00.000,-2076873.2663635376000000,6504615.7488538310000000,0000000.0000964771952147,-07278.42289774332700000,-02323.94676080253750000,00000.00000011026171375
2023-01-01T00:28:01.000,-2084150.3875382530000000,6502287.7304346600000000,0000000.0000965874590374,-07275.81793310014900000,-02332.08959173241800000,00000.00000011026590149
2023-01-01T00:28:02.000,-2091424.8991931062000000,6499951.5706436830000000,0000000.0000966977269573,-07273.20385856182000000,-02340.22950271292800000,00000.00000011026990811
2023-01-01T00:28:03.000,-2098696.7922198360000000,6497607.2724059460000000,0000000.0000968079987932,-07270.58067740134450000,-02348.36648355226000000,00000.00000011027373342
2023-01-01T00:28:04.000,-2105966.0575134633000000,6495254.8386566880000000,0000000.0000969182743636,-07267.94839290312000000,-02356.50052406227950000,00000.00000011027737720
2023-01-01T00:28:05.000,-2113232.6859722952000000,6492894.2723413260000000,0000000.0000970285534870,-07265.30700836295700000,-02364.63161405853100000,00000.00000011028083924
2023-01-01T00:28:06.000,-2120496.6684979440000000,6490525.5764154680000000,0000000.0000971388359815,-07262.65652708805000000,-02372.75974336025600000,00000.00000011028411935
2023-01-01T00:28:07.000,-2127757.9959953325000000,6488148.7538448980000000,0000000.0000972491216650,-07259.99695239698700000,-02380.88490179039760000,00000.00000011028721732
2023-01-01T00:28:08.000,-2135016.6593727097000000,6485763.8076055670000000,0000000.0000973594103554,-07257.32828761973700000,-02389.00707917562430000,00000.00000011029013295
2023-01-01T00:28:09.000,-2142272.6495416570000000,6483370.7406836180000000,0000000.0000974697018701,-07254.65053609765800000,-02397.12626534633270000,00000.00000011029286602
2023-01-01T00:28:10.000,-2149525.9574171070000000,6480969.5560753370000000,0000000.0000975799960265,-07251.96370118347800000,-02405.24245013667040000,00000.00000011029541634
2023-01-01T00:28:11.000,-2156776.5739173470000000,6478560.2567871900000000,0000000.0000976902926418,-07249.26778624130500000,-02413.35562338453500000,00000.00000011029778370
2023-01-01T00:28:12.000,-2164024.4899640380000000,6476142.8458358000000000,0000000.0000978005915328,-07246.56279464661000000,-02421.46577493160100000,00000.00000011029996790
2023-01-01T00:28:13.000,-2171269.6964822183000000,6473717.3262479480000000,0000000.0000979108925164,-07243.84872978623100000,-02429.57289462332440000,00000.00000011030196874
2023-01-01T00:28:14.000,-2178512.1844003210000000,6471283.7010605570000000,0000000.0000980211954091,-07241.12559505837000000,-02437.67697230895650000,00000.00000011030378600
2023-01-01T00:28:15.000,-2185751.9446501816000000,6468841.9733207130000000,0000000.0000981315000272,-07238.39339387257800000,-02445.77799784155830000,00000.00000011030541948
2023-01-01T00:28:16.000,-2192988.9681670540000000,6466392.1460856395000000,0000000.0000982418061868,-07235.65212964975900000,-02453.87596107801030000,00000.00000011030686899
2023-01-01T00:28:17.000,-2200223.2458896134000000,6463934.2224227030000000,0000000.0000983521137038,-07232.90180582217450000,-02461.97085187902850000,00000.00000011030813431
2023-01-01T00:28:18.000,-2207454.7687599770000000,6461468.2054094070000000,0000000.0000984624223939,-07230.14242583341800000,-02470.06266010918170000,00000.00000011030921525
2023-01-01T00:28:19.000,-2214683.5277237120000000,6458994.0981333850000000,0000000.0000985727320727,-07227.37399313842300000,-02478.15137563688600000,00000.00000011031011159
2023-01-01T00:28:20.000,-2221909.5137298414000000,6456511.9036924075000000,0000000.0000986830425555,-07224.59651120346550000,-02486.23698833443700000,00000.00000011031082315
2023-01-01T00:28:21.000,-2229132.7177308650000000,6454021.6251943660000000,0000000.0000987933536574,-07221.80998350614700000,-02494.31948807801750000,00000.00000011031134970
2023-01-01T00:28:22.000,-2236353.1306827620000000,6451523.2657572770000000,0000000.0000989036651932,-07219.01441353539100000,-02502.39886474770540000,00000.00000011031169105
2023-01-01T00:28:23.000,-2243570.7435450110000000,6449016.8285092670000000,0000000.0000990139769777,-07216.20980479145150000,-02510.47510822748600000,00000.00000011031184700
2023-01-01T00:28:24.000,-2250785.5472805920000000,6446502.3165885890000000,0000000.0000991242888253,-07213.39616078588900000,-02518.54820840527150000,00000.00000011031181734
2023-01-01T00:28:25.000,-2257997.5328560020000000,6443979.7331435950000000,0000000.0000992346005504,-07210.57348504159200000,-02526.61815517290700000,00000.00000011031160188
2023-01-01T00:28:26.000,-2265206.6912412727000000,6441449.0813327500000000,0000000.0000993449119671,-07207.74178109273800000,-02534.68493842618800000,00000.00000011031120039
2023-01-01T00:28:27.000,-2272413.0134099685000000,6438910.3643246140000000,0000000.0000994552228891,-07204.90105248482300000,-02542.74854806487060000,00000.00000011031061269
2023-01-01T00:28:28.000,-2279616.4903392084000000,6436363.5852978560000000,0000000.0000995655331303,-07202.05130277464200000,-02550.80897399268300000,00000.00000011030983857
2023-01-01T00:28:29.000,-2286817.1130096740000000,6433808.7474412300000000,0000000.0000996758425041,-07199.19253553027650000,-02558.86620611734200000,00000.00000011030887783
2023-01-01T00:28:30.000,-2294014.8724056160000000,6431245.8539535830000000,0000000.0000997861508237,-07196.32475433110500000,-02566.92023435056000000,00000.00000011030773027
2023-01-01T00:28:31.000,-2301209.7595148804000000,6428674.9080438540000000,0000000.0000998964579023,-07193.44796276779100000,-02574.97104860806500000,00000.00000011030639567
2023-01-01T00:28:32.000,-2308401.7653288980000000,6426095.9129310550000000,0000000.0001000067635526,-07190.56216444228000000,-02583.01863880960400000,00000.00000011030487385
2023-01-01T00:28:33.000,-2315590.8808427155000000,6423508.8718442790000000,0000000.0001001170675875,-07187.66736296779500000,-02591.06299487896330000,00000.00000011030316460
2023-01-01T00:28:34.000,-2322777.0970549933000000,6420913.7880226980000000,0000000.0001002273698193,-07184.76356196882700000,-02599.10410674398240000,00000.00000011030126771
2023-01-01T00:28:35.000,-2329960.4049680238000000,6418310.6647155490000000,0000000.0001003376700603,-07181.85076508114250000,-02607.14196433655570000,00000.00000011029918298
2023-01-01T00:28:36.000,-2337140.7955877400000000,6415699.5051821360000000,0000000.0001004479681226,-07178.92897595176600000,-02615.17655759265840000,00000.00000011029691022
2023-01-01T00:28:37.000,-2344318.2599237314000000,6413080.3126918290000000,0000000.0001005582638180,-07175.99819823898450000,-02623.20787645234600000,00000.00000011029444922
2023-01-01T00:28:38.000,-2351492.7889892473000000,6410453.0905240495000000,0000000.0001006685569582,-07173.05843561233500000,-02631.23591085978070000,00000.00000011029179978
2023-01-01T00:28:39.000,-2358664.3738012120000000,6407817.8419682770000000,0000000.0001007788473547,-07170.10969175260900000,-02639.26065076323400000,00000.00000011028896170
2023-01-01T00:28:40.000,-2365833.0053802393000000,6405174.5703240390000000,0000000.0001008891348186,-07167.15197035184300000,-02647.28208611510260000,00000.00000011028593477
2023-01-01T00:28:41.000,-2372998.6747506363000000,6402523.2789009100000000,0000000.0001009994191612,-07164.18527511331200000,-02655.30020687191750000,00000.00000011028271880
2023-01-01T00:28:42.000,-2380161.3729404230000000,6399863.9710185070000000,0000000.0001011097001932,-07161.20960975152200000,-02663.31500299436700000,00000.00000011027931359
2023-01-01T00:28:43.000,-2387321.0909813400000000,6397196.6500064780000000,0000000.0001012199777252,-07158.22497799222100000,-02671.32646444729500000,00000.00000011027571892
2023-01-01T00:28:44.000,-2394477.8199088546000000,6394521.3192045130000000,0000000.0001013302515678,-07155.23138357237800000,-02679.33458119972560000,00000.00000011027193461
2023-01-01T00:28:45.000,-2401631.5507621800000000,6391837.9819623230000000,0000000.0001014405215312,-07152.22883024018200000,-02687.33934322486680000,00000.00000011026796046
2023-01-01T00:28:46.000,-2408782.2745842830000000,6389146.6416396470000000,0000000.0001015507874254,-07149.21732175504200000,-02695.34074050013000000,00000.00000011026379625
2023-01-01T00:28:47.000,-2415929.9824218955000000,6386447.3016062450000000,0000000.0001016610490602,-07146.19686188758000000,-02703.33876300713750000,00000.00000011025944180
2023-01-01T00:28:48.000,-2423074.6653255250000000,6383739.9652418940000000,0000000.0001017713062455,-07143.16745441962500000,-02711.33340073173670000,00000.00000011025489690
2023-01-01T00:28:49.000,-2430216.3143494655000000,6381024.6359363810000000,0000000.0001018815587905,-07140.12910314420800000,-02719.32464366401560000,00000.00000011025016135
2023-01-01T00:28:50.000,-2437354.9205518137000000,6378301.3170894970000000,0000000.0001019918065046,-07137.08181186555900000,-02727.31248179831070000,00000.00000011024523495
2023-01-01T00:28:51.000,-2444490.4749944680000000,6375570.0121110500000000,0000000.0001021020491967,-07134.02558439910600000,-02735.29690513322340000,00000.00000011024011751
2023-01-01T00:28:52.000,-2451622.9687431576000000,6372830.7244208320000000,0000000.0001022122866758,-07130.96042457145400000,-02743.27790367162600000,00000.00000011023480881
2023-01-01T00:28:53.000,-2458752.3928674366000000,6370083.4574486360000000,0000000.0001023225187505,-07127.88633622040650000,-02751.25546742068300000,00000.00000011022930868
2023-01-01T00:28:54.000,-2465878.7384407060000000,6367328.2146342500000000,0000000.0001024327452293,-07124.80332319493400000,-02759.22958639185940000,00000.00000011022361689
2023-01-01T00:28:55.000,-2473001.9965402214000000,6364564.9994274390000000,0000000.0001025429659204,-07121.71138935519050000,-02767.20025060093100000,00000.00000011021773327
2023-01-01T00:28:56.000,-2480122.1582471025000000,6361793.8152879590000000,0000000.0001026531806318,-07118.61053857249800000,-02775.16745006800400000,00000.00000011021165760
2023-01-01T00:28:57.000,-2487239.2146463464000000,6359014.6656855440000000,0000000.0001027633891715,-07115.50077472933400000,-02783.13117481751600000,00000.00000011020538969
2023-01-01T00:28:58.000,-2494353.1568268384000000,6356227.5540998890000000,0000000.0001028735913470,-07112.38210171934900000,-02791.09141487825760000,00000.00000011019892934
2023-01-01T00:28:59.000,-2501463.9758813640000000,6353432.4840206710000000,0000000.0001029837869659,-07109.25452344733800000,-02799.04816028338660000,00000.00000011019227635
2023-01-01T00:29:00.000,-2508571.6629066180000000,6350629.4589475290000000,0000000.0001030939758355,-07106.11804382925300000,-02807.00140107043100000,00000.00000011018543053
2023-01-01T00:29:01.000,-2515676.2090032166000000,6347818.4823900550000000,0000000.0001032041577626,-07102.97266679219000000,-02814.95112728130800000,00000.00000011017839167
2023-01-01T00:29:02.000,-2522777.6052757087000000,6344999.5578678090000000,0000000.0001033143325544,-07099.81839627438100000,-02822.89732896233770000,00000.00000011017115958
2023-01-01T00:29:03.000,-2529875.8428325880000000,6342172.6889102915000000,0000000.0001034245000173,-07096.65523622519600000,-02830.83999616425100000,00000.00000011016373407
2023-01-01T00:29:04.000,-2536970.9127863026000000,6339337.8790569530000000,0000000.0001035346599580,-07093.48319060514000000,-02838.77911894220400000,00000.00000011015611493
2023-01-01T00:29:05.000,-2544062.8062532650000000,6336495.1318571960000000,0000000.0001036448121826,-07090.30226338583400000,-02846.71468735579360000,00000.00000011014830196
