"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 08:29:00.000000000,450281.534959634533,4939496.256668001413,4939496.256668001413,-7530.424976980600,343.234526492032,343.234526492032,6.239755
1 Jan 2019 08:30:00.000000000,-2170.551511106567,4949747.230349553749,4949747.230349553749,-7546.052924495636,-1.654538688129,-1.654538688129,6.250049
1 Jan 2019 08:31:00.000000000,-454613.560511534452,4939297.850433755666,4939297.850433755666,-7530.122500131885,-346.536684416829,-346.536684416829,6.260344
1 Jan 2019 08:32:00.000000000,-905155.328698034049,4908191.817305512726,4908191.817305512726,-7482.700326567627,-689.969577978048,-689.969577978048,6.270638
1 Jan 2019 08:33:00.000000000,-1351911.643912367988,4856559.219604667276,4856559.219604667276,-7403.984728225395,-1030.516947577965,-1030.516947577965,6.280932
1 Jan 2019 08:34:00.000000000,-1793014.125151198357,4784615.990181881934,4784615.990181881934,-7294.304901858762,-1366.754588981674,-1366.754588981674,6.291226
1 Jan 2019 08:35:00.000000000,-2226618.036328041460,4692663.003045215271,4692663.003045215271,-7154.119539817608,-1697.276321682124,-1697.276321682124,6.301520
1 Jan 2019 08:36:00.000000000,-2650910.001150207594,4581084.815073927864,4581084.815073927864,-6984.014911749317,-2020.699869692291,-2020.699869692291,6.311815
1 Jan 2019 08:37:00.000000000,-3064115.586845401675,4450348.057761948556,4450348.057761948556,-6784.702412758644,-2335.672642365872,-2335.672642365872,6.322109
1 Jan 2019 08:38:00.000000000,-3464506.725022516679,4300999.485716883093,4300999.485716883093,-6557.015588280068,-2640.877391070806,-2640.877391070806,6.332403
1 Jan 2019 08:39:00.000000000,-3850408.938632208854,4133663.690075743943,4133663.690075743943,-6301.906648104662,-2935.037718059169,-2935.037718059169,6.342697
1 Jan 2019 08:40:00.000000000,-4220208.344802528620,3949040.486400407739,3949040.486400407739,-6020.442484140547,-3216.923414494139,-3216.923414494139,6.352991
1 Jan 2019 08:41:00.000000000,-4572358.404263499193,3747901.987976806704,3747901.987976806704,-5713.800208560974,-3485.355605310185,-3485.355605310185,6.363286
1 Jan 2019 08:42:00.000000000,-4905386.389134130441,3531089.376757380553,3531089.376757380553,-5383.262230999574,-3739.211679390401,-3739.211679390401,6.373580
1 Jan 2019 08:43:00.000000000,-5217899.542022252455,3299509.385451419745,3299509.385451419745,-5030.210895381046,-3977.429984441932,-3977.429984441932,6.383874
1 Jan 2019 08:44:00.000000000,-5508590.900679511018,3054130.505475407932,3054130.505475407932,-4656.122698816373,-4199.014266935312,-4199.014266935312,6.394168
1 Jan 2019 08:45:00.000000000,-5776244.763852579519,2795978.936621814035,2795978.936621814035,-4262.562116739292,-4403.037838539702,-4403.037838539702,6.404463
1 Jan 2019 08:46:00.000000000,-6019741.775470972992,2526134.295385899022,2526134.295385899022,-3851.175060108937,-4588.647451628889,-4588.647451628889,6.414757
1 Jan 2019 08:47:00.000000000,-6238063.605909826234,2245725.099897953216,2245725.099897953216,-3423.681992040115,-4755.066867651070,-4755.066867651070,6.425051
1 Jan 2019 08:48:00.000000000,-6430297.210749357939,1955924.050344116986,1955924.050344116986,-2981.870732649160,-4901.600103438470,-4901.600103438470,6.435345
1 Jan 2019 08:49:00.000000000,-6595638.649220779538,1657943.124613317894,1657943.124613317894,-2527.588982205912,-5027.634341880730,-5027.634341880730,6.445639
1 Jan 2019 08:50:00.000000000,-6733396.446369659156,1353028.509680502582,1353028.509680502582,-2062.736593860267,-5132.642494789377,-5132.642494789377,6.455934
1 Jan 2019 08:51:00.000000000,-6842994.484875455499,1042455.389924225514,1042455.389924225514,-1589.257628260425,-5216.185407234952,-5216.185407234952,6.466228
1 Jan 2019 08:52:00.000000000,-6923974.414433562197,727522.614174121176,727522.614174121176,-1109.132223290852,-5277.913694138225,-5277.913694138225,6.476522
1 Jan 2019 08:53:00.000000000,-6975997.568623634055,409547.263790886092,409547.263790886092,-624.368312931033,-5317.569201434681,-5317.569201434681,6.486816
1 Jan 2019 08:54:00.000000000,-6998846.381247473881,89859.144496242821,89859.144496242821,-136.993229868561,-5334.986085701436,-5334.986085701436,6.497110
1 Jan 2019 08:55:00.000000000,-6992425.296213304624,-230204.775011681719,-230204.775011681719,350.954773015163,-5330.091507731531,-5330.091507731531,6.507405
1 Jan 2019 08:56:00.000000000,-6956761.167161220685,-549305.954399601673,-549305.954399601673,837.435046829099,-5302.905937155026,-5302.905937155026,6.517699
1 Jan 2019 08:57:00.000000000,-6892003.145158486441,-866109.879612741061,-866109.879612741061,1320.413080876603,-5253.543066832881,-5253.543066832881,6.527993
1 Jan 2019 08:58:00.000000000,-6798422.054934406653,-1179291.643950193422,-1179291.643950193422,1797.869011188915,-5182.209337381706,-5182.209337381706,6.538287
1 Jan 2019 08:59:00.000000000,-6676409.262263330631,-1487541.488961647963,-1487541.488961647963,2267.806067804985,-5089.203073817775,-5089.203073817775,6.548582
1 Jan 2019 09:00:00.000000000,-6526475.037232610397,-1789570.281992253382,-1789570.281992253382,2728.258925469301,-4974.913237931029,-4974.913237931029,6.558876
1 Jan 2019 09:01:00.000000000,-6349246.420240510255,-2084114.907468288438,-2084114.907468288438,3177.301922824731,-4839.817801606789,-4839.817801606789,6.569170
1 Jan 2019 09:02:00.000000000,-6145464.599648459814,-2369943.549377037212,-2369943.549377037212,3613.057115727343,-4684.481747897930,-4684.481747897930,6.579464
1 Jan 2019 09:03:00.000000000,-5915981.812054983340,-2645860.842848191503,-2645860.842848191503,4033.702131002170,-4509.554708207577,-4509.554708207577,6.589758
1 Jan 2019 09:04:00.000000000,-5661757.778154195286,-2910712.873293285258,-2910712.873293285258,4437.477787796196,-4315.768245463432,-4315.768245463432,6.600053
1 Jan 2019 09:05:00.000000000,-5383855.689084881917,-3163392.002195459791,-3163392.002195459791,4822.695454654026,-4103.932794646196,-4103.932794646196,6.610347
1 Jan 2019 09:06:00.000000000,-5083437.760055568069,-3402841.499367936514,-3402841.499367936514,5187.744111548730,-3874.934273466915,-3874.934273466915,6.620641
1 Jan 2019 09:07:00.000000000,-4761760.369840429164,-3628059.962308861781,-3628059.962308861781,5531.097087334073,-3629.730377367594,-3629.730377367594,6.630935
1 Jan 2019 09:08:00.000000000,-4420168.806473716162,-3838105.504169782624,-3838105.504169782624,5851.318444440612,-3369.346574340102,-3369.346574340102,6.641229
1 Jan 2019 09:09:00.000000000,-4060091.641116509680,-4032099.692823571619,-4032099.692823571619,6147.068984114676,-3094.871816313321,-3094.871816313321,6.651524
1 Jan 2019 09:10:00.000000000,-3683034.753624520265,-4209231.224558352493,-4209231.224558352493,6417.111847085932,-2807.453985043660,-2807.453985043660,6.661818
1 Jan 2019 09:11:00.000000000,-3290575.034803266171,-4368759.317033241503,-4368759.317033241503,6660.317686240336,-2508.295091555204,-2508.295091555204,6.672112
1 Jan 2019 09:12:00.000000000,-2884353.791688173544,-4510016.807306492701,-4510016.807306492701,6875.669389666231,-2198.646249205692,-2198.646249205692,6.682406
1 Jan 2019 09:13:00.000000000,-2466069.883428948931,-4632412.941979846917,-4632412.941979846917,7062.266334321444,-1879.802441401178,-1879.802441401178,6.692701
1 Jan 2019 09:14:00.000000000,-2037472.616485473234,-4735435.847790141590,-4735435.847790141590,7219.328152531685,-1553.097105841926,-1553.097105841926,6.702995
1 Jan 2019 09:15:00.000000000,-1600354.428847838193,-4818654.672316077165,-4818654.672316077165,7346.197995568637,-1219.896557948468,-1219.896557948468,6.713289
1 Jan 2019 09:16:00.000000000,-1156543.393875474343,-4881721.385847569443,-4881721.385847569443,7442.345280659199,-881.594276789342,-881.594276789342,6.723583
1 Jan 2019 09:17:00.000000000,-707895.575105882832,-4924372.236881851219,-4924372.236881851219,7507.367909937330,-539.605077407963,-539.605077407963,6.733877
1 Jan 2019 09:18:00.000000000,-256287.264005569567,-4946428.855159475468,-4946428.855159475468,7540.993952058796,-195.359193920253,-195.359193920253,6.744172
1 Jan 2019 09:19:00.000000000,196392.866874777537,-4947798.997627163306,-4947798.997627163306,7543.082779446159,149.703701872253,149.703701872253,6.754466
1 Jan 2019 09:20:00.000000000,648251.662523373147,-4928476.934207752347,-4928476.934207752347,7513.625656407769,494.140521338118,494.140521338118,6.764760
1 Jan 2019 09:21:00.000000000,1097399.402837258996,-4888543.471763980575,-4888543.471763980575,7452.745775671357,836.510794161812,836.510794161812,6.775054
1 Jan 2019 09:22:00.000000000,1541957.705626593903,-4828165.616155829281,-4828165.616155829281,7360.697743179305,1175.382692539073,1175.382692539073,6.785349
1 Jan 2019 09:23:00.000000000,1980067.382202623645,-4747595.873804828152,-4747595.873804828152,7237.866513300382,1509.339019228397,1509.339019228397,6.795643
1 Jan 2019 09:24:00.000000000,2409896.212696888484,-4647171.195686102845,-4647171.195686102845,7084.765778910795,1836.983134416349,1836.983134416349,6.805937
1 Jan 2019 09:25:00.000000000,2829646.608593598939,-4527311.568164641969,-4527311.568164641969,6902.035823077595,2156.944796609236,2156.944796609236,6.816231
1 Jan 2019 09:26:00.000000000,3237563.130430134013,-4388518.256569035351,-4388518.256569035351,6690.440841328900,2467.885893124310,2467.885893124310,6.826525
1 Jan 2019 09:27:00.000000000,3631939.829226270318,-4231371.708848080598,-4231371.708848080598,6450.865745709249,2768.506036215268,2768.506036215268,6.836820
1 Jan 2019 09:28:00.000000000,4011127.380938675720,-4056529.128077600617,-4056529.128077600617,6184.312463986160,3057.548001427871,3057.548001427871,6.847114
1 Jan 2019 09:29:00.000000000,4373539.984104106203,-3864721.723969441373,-3864721.723969441373,5891.895749484946,3333.802985442221,3333.802985442221,6.857408
1 Jan 2019 09:30:00.000000000,4717661.991824990138,-3656751.654876898509,-3656751.654876898509,5574.838519075120,3596.115661413161,3596.115661413161,6.867702
1 Jan 2019 09:31:00.000000000,5042054.250360990874,-3433488.673085778020,-3433488.673085778020,5234.466738805944,3843.389010666236,3843.389010666236,6.877996
1 Jan 2019 09:32:00.000000000,5345360.117818331346,-3195866.487420680467,-3195866.487420680467,4872.203878579741,4074.588910542893,4074.588910542893,6.888291
1 Jan 2019 09:33:00.000000000,5626311.137766382657,-2944878.858378214762,-2944878.858378214762,4489.564959053669,4288.748459208301,4288.748459208301,6.898585
1 Jan 2019 09:34:00.000000000,5883732.344053201377,-2681575.442118141800,-2681575.442118141800,4088.150215667126,4484.972019334487,4484.972019334487,6.908879
1 Jan 2019 09:35:00.000000000,6116547.174635136500,-2407057.400693109259,-2407057.400693109259,3669.638406292188,4662.438963748000,4662.438963748000,6.919173
1 Jan 2019 09:36:00.000000000,6323781.973870549351,-2122472.796875133179,-2122472.796875133179,3235.779790494666,4820.407107377550,4820.407107377550,6.929468
1 Jan 2019 09:37:00.000000000,6504570.064447969198,-1829011.792838874739,-1829011.792838874739,2788.388809768395,4958.215811148408,4958.215811148408,6.939762
1 Jan 2019 09:38:00.000000000,6658155.371920182370,-1527901.672780421562,-1527901.672780421562,2329.336499353372,5075.288744843287,5075.288744843287,6.950056
1 Jan 2019 09:39:00.000000000,6783895.586685503833,-1220401.710288243368,-1220401.710288243368,1860.542663373483,5171.136297374728,5171.136297374728,6.960350
1 Jan 2019 09:40:00.000000000,6881264.850192769431,-907797.901931228000,-907797.901931228000,1383.967846017740,5245.357624389148,5245.357624389148,6.970644
1 Jan 2019 09:41:00.000000000,6949855.954136132263,-591397.589088148437,-591397.589088148437,901.605132341906,5297.642324639351,5297.642324639351,6.980939
1 Jan 2019 09:42:00.000000000,6989382.043442158028,-272523.990511232929,-272523.990511232929,415.471812981303,5327.771738114526,5327.771738114526,6.991233
1 Jan 2019 09:43:00.000000000,6999677.815927334130,47489.331511070945,47489.331511070945,-72.399052366590,5335.619860498971,5335.619860498971,7.001527
1 Jan 2019 09:44:00.000000000,6980700.213608892635,367304.048249379906,367304.048249379906,-559.967137407859,5321.153870135168,5321.153870135168,7.011821
1 Jan 2019 09:45:00.000000000,6932528.602777693421,685582.661562102614,685582.661562102614,-1045.193382107081,5284.434265287310,5284.434265287310,7.022115
1 Jan 2019 09:46:00.000000000,6855364.442080253735,1000994.097450551344,1000994.097450551344,-1526.048520246592,5225.614611131350,5225.614611131350,7.032410
1 Jan 2019 09:47:00.000000000,6749530.439997859299,1312219.272747947834,1312219.272747947834,-2000.521566027504,5144.940897529561,5144.940897529561,7.042704
1 Jan 2019 09:48:00.000000000,6615469.205246408470,1617956.611661211355,1617956.611661211355,-2466.628224219628,5042.750510275560,5042.750510275560,7.052998
1 Jan 2019 09:49:00.000000000,6453741.395741153508,1916927.489095117431,1916927.489095117431,-2922.419188688702,4919.470820112148,4919.470820112148,7.063292
1 Jan 2019 09:50:00.000000000,6265023.373867347836,2207881.577994593885,2207881.577994593885,-3365.988294596117,4775.617395422692,4775.617395422692,7.073587
1 Jan 2019 09:51:00.000000000,6050104.377863102593,2489602.078341208398,2489602.078341208398,-3795.480490176540,4611.791846071057,4611.791846071057,7.083881
1 Jan 2019 09:52:00.000000000,5809883.221143514849,2760910.805936607998,2760910.805936607998,-4209.099594756123,4428.679307406981,4428.679307406981,7.094175
1 Jan 2019 09:53:00.000000000,5545364.533370280638,3020673.119690295774,3020673.119690295774,-4605.115810565257,4227.045574959396,4227.045574959396,7.104469
1 Jan 2019 09:54:00.000000000,5257654.558986902237,3267802.666805651039,3267802.666805651039,-4981.872956931176,4007.733901800589,4007.733901800589,7.114763
1 Jan 2019 09:55:00.000000000,4947956.530790105462,3501265.926019583363,3501265.926019583363,-5337.795396596679,3771.661471974719,3771.661471974719,7.125058
1 Jan 2019 09:56:00.000000000,4617565.637886234559,3720086.529894989450,3720086.529894989450,-5671.394625197549,3519.815564739582,3519.815564739582,7.135352
1 Jan 2019 09:57:00.000000000,4267863.609076889232,3923349.348090047482,3923349.348090047482,-5981.275496341290,3253.249425662976,3253.249425662976,7.145646
1 Jan 2019 09:58:00.000000000,3900312.934326303657,4110204.314527865034,4110204.314527865034,-6266.142056253492,2973.077861840904,2973.077861840904,7.155940
1 Jan 2019 09:59:00.000000000,3516450.748477529734,4279869.982460439205,4279869.982460439205,-6524.802963590106,2680.472579659367,2680.472579659367,7.166234
1 Jan 2019 10:00:00.000000000,3117882.402796065900,4431636.792559529655,4431636.792559529655,-6756.176471749784,2376.657284597461,2376.657284597461,7.176529
1 Jan 2019 10:01:00.000000000,2706274.751224982552,4564870.040367094800,4564870.040367094800,-6959.294952849944,2062.902563564625,2062.902563564625,7.186823
1 Jan 2019 10:02:00.000000000,2283349.179429878015,4679012.530694746412,4679012.530694746412,-7133.308944446312,1740.520571175182,1740.520571175182,7.197117
1 Jan 2019 10:03:00.000000000,1850874.405786574120,4773586.907871492207,4773586.907871492207,-7277.490702072454,1410.859542182477,1410.859542182477,7.207411
1 Jan 2019 10:04:00.000000000,1410659.084418095415,4848197.652094472200,4848197.652094472200,-7391.237242742342,1075.298153021823,1075.298153021823,7.217706
1 Jan 2019 10:05:00.000000000,964544.241216671420,4902532.733533544466,4902532.733533544466,-7474.072866687337,735.239756043511,735.239756043511,7.228000
1 Jan 2019 10:06:00.000000000,514395.574483654811,4936364.917272205465,4936364.917272205465,-7525.651146781685,392.106510548609,392.106510548609,7.238294
1 Jan 2019 10:07:00.000000000,62095.652386387701,4949552.713627501391,4949552.713627501391,-7545.756377336560,47.333435171769,47.333435171769,7.248588
1 Jan 2019 10:08:00.000000000,-390463.960135701403,4942040.969874449074,4942040.969874449074,-7534.304476203463,-297.637593514454,-297.637593514454,7.258882
1 Jan 2019 10:09:00.000000000,-841390.612091183779,4913861.100900433958,4913861.100900433958,-7491.343336414461,-641.363871076449,-641.363871076449,7.269177
1 Jan 2019 10:10:00.000000000,-1288798.481698198477,4865130.957824899815,4865130.957824899815,-7417.052625888572,-982.407898758237,-982.407898758237,7.279471
1 Jan 2019 10:11:00.000000000,-1730816.463085559895,4796054.335133831017,4796054.335133831017,-7311.743036042019,-1319.343395249459,-1319.343395249459,7.289765
1 Jan 2019 10:12:00.000000000,-2165595.991450857837,4706920.118390155956,4706920.118390155956,-7175.854982444636,-1650.761261541198,-1650.761261541198,7.300059
1 Jan 2019 10:13:00.000000000,-2591318.773949025664,4598101.076084526256,4598101.076084526256,-7009.956762956523,-1975.275473923296,-1975.275473923296,7.310353
