Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-16 02:55:42.153.022,336658.83447083714,1058120.533547892,-6829383.433063731,4660.877007834044,-5937.185631192379,-690.155446291849
2026-02-16 02:56:02.153.022,429788.33542144287,939133.0086871544,-6841546.136516601,4651.701554230019,-5961.092041621907,-526.0669300153917
2026-02-16 02:56:22.153.022,522712.0511579311,819695.8802482358,-6850424.450694333,4640.2993126012725,-5982.144240951894,-361.72948175231204
2026-02-16 02:56:42.153.022,615385.498917794,699866.3329628874,-6856014.17505258,4626.67575403706,-6000.332397068877,-197.22092572827196
2026-02-16 02:57:02.153.022,707764.3156292533,579701.7350567547,-6858312.66629614,4610.837376052195,-6015.64799349684,-32.6191567835916
2026-02-16 02:57:22.153.022,799804.2784071754,459259.6118920162,-6857318.839438991,4592.791699104524,-6028.083833681008,131.99789490238402
2026-02-16 02:57:42.153.022,891461.3249661509,338597.61953565123,-6853033.168157577,4572.547261808948,-6037.6340441139455,296.55229912161457
2026-02-16 02:58:02.153.022,982691.5739261219,217773.51827752622,-6845457.684442082,4550.113615020101,-6044.2940762306025,460.9661604388329
2026-02-16 02:58:22.153.022,1073451.3449908758,96845.14612215033,-6834595.977560826,4525.501315097898,-6048.060707178028,625.1616520119973
2026-02-16 02:58:42.153.022,1163697.178987013,-24129.60772577239,-6820453.192360772,4498.721916761306,-6048.932039719662,789.0610481245584
2026-02-16 02:59:02.153.022,1253385.857759459,-145092.82936816456,-6803036.026931177,4469.78796595805,-6046.907501632547,952.5867553488791
2026-02-16 02:59:22.153.022,1342474.4239277446,-265986.6067064791,-6782352.729656483,4438.712993126712,-6041.987844979837,1115.661342503864
2026-02-16 02:59:42.153.022,1430920.2005137508,-386753.0559216281,-6758413.095679117,4405.511507111981,-6034.17514558748,1278.2075697835567
2026-02-16 03:00:02.153.022,1518680.8104552806,-507334.3479473669,-6731228.462783759,4370.198989834857,-6023.472802935705,1440.1484175763558
2026-02-16 03:00:22.153.022,1605714.1960201317,-627672.7349462373,-6700811.706703581,4332.7918916465605,-6009.88554051823,1601.4071155403656
2026-02-16 03:00:42.153.022,1691978.638132304,-747710.5767965683,-6667177.235838094,4293.307627139131,-5993.419406557496,1761.9071724423181
2026-02-16 03:01:02.153.022,1777432.7756162253,-867390.3675953518,-6630340.985363422,4251.764571074558,-5974.081774826029,1921.5724071193986
2026-02-16 03:01:22.153.022,1862035.624357535,-986654.762175843,-6590320.410710664,4208.182054046362,-5951.881345238137,2080.3269807156407
2026-02-16 03:01:42.153.022,1945746.5963713278,-1105446.6026317263,-6547134.480387206,4162.580357508851,-5926.828143857644,2238.095430118706
2026-02-16 03:02:02.153.022,2028525.5187622197,-1223708.9448329846,-6500803.668119462,4114.980707892722,-5898.933522017157,2394.8027023223776
2026-02-16 03:02:22.153.022,2110332.652556189,-1341385.0849134915,-6451349.944302466,4065.40526965327,-5868.210154348763,2550.3741893011766
2026-02-16 03:02:42.153.022,2191128.7113825227,-1458418.5857076822,-6398796.766750756,4013.877137243376,-5834.672035661971,2704.7357629295802
2026-02-16 03:03:02.153.022,2270874.879985438,-1574753.3031137662,-6343169.070754096,3960.4203261400635,-5798.334476743372,2857.8138095146933
2026-02-16 03:03:22.153.022,2349532.832548648,-1690333.4123636475,-6284493.25844918,3905.0597631562555,-5759.21409926617,3009.5352636256785
2026-02-16 03:03:42.153.022,2427064.750821365,-1805103.434184238,-6222797.187523178,3847.821276321884,-5717.328830065544,3159.827641069229
2026-02-16 03:04:02.153.022,2503433.3420399847,-1919008.2608401885,-6158110.159266199,3788.7315846142333,-5672.697895047307,3308.619071043053
2026-02-16 03:04:22.153.022,2578601.8566448013,-2031993.182053054,-6090462.905987396,3727.8182877609256,-5625.341812954102,3455.83832766329
2026-02-16 03:04:42.153.022,2652534.1057946743,-2144003.9107956006,-6019887.577804227,3665.1098562442276,-5575.2823891279195,3601.4148611776536
2026-02-16 03:05:02.153.022,2725194.478684016,-2254986.608961678,-5946417.728807607,3600.6356215219657,-5522.542709299721,3745.2788292265022
2026-02-16 03:05:22.153.022,2796547.9596656514,-2364887.9129115944,-5870088.302598422,3534.4257663688736,-5467.147133329088,3887.3611284954504
2026-02-16 03:05:42.153.022,2866560.1451802063,-2473654.9588904623,-5790935.617184796,3466.5113151519336,-5409.121288728921,4027.593427025482
2026-02-16 03:06:02.153.022,2935197.2604883485,-2581235.4083130946,-5708997.3492252035,3396.9241237962697,-5348.492063756021,4165.908197329719
2026-02-16 03:06:22.153.022,3002426.1761970613,-2687577.472904406,-5624312.5176009415,3325.696869179676,-5285.287599832946,4302.23875033429
2026-02-16 03:06:42.153.022,3068214.4245660305,-2792629.9396797367,-5536921.466302334,3252.863037711991,-5219.537283086036,4436.5192700375055
2026-02-16 03:07:02.153.022,3132530.2155757793,-2896342.1957456367,-5446865.846616191,3178.4569129022293,-5151.2717348287,4568.684848684008
2026-02-16 03:07:22.153.022,3195342.4527358483,-2998664.2528987466,-5354188.598606836,3102.5135617810392,-5080.522800874685,4698.671522187126
2026-02-16 03:07:42.153.022,3256620.7486094283,-3099546.77199872,-5258933.931888653,3025.0688201175094,-5007.323539620563,4826.416305502996
2026-02-16 03:08:02.153.022,3316335.4400302796,-3198941.087090302,-5161147.305694148,2946.159276439403,-4931.70820888197,4951.8572276564155
2026-02-16 03:08:22.153.022,3374457.6029886478,-3296799.2292498164,-5060875.408247384,2865.822254929557,-4853.712251502144,5074.933366131044
2026-02-16 03:08:42.153.022,3430959.067164904,-3393073.9501318955,-4958166.135458226,2784.0957973264376,-4773.372279778039,5195.584880355644
2026-02-16 03:09:02.153.022,3485812.430092661,-3487718.745193493,-4853068.568957966,2701.018644005385,-4690.72605877666,5313.753044040209
2026-02-16 03:09:22.153.022,3538991.070937118,-3580687.87657399,-4745632.953501579,2616.6302144593797,-4605.812488650439,5429.380276142974
2026-02-16 03:09:42.153.022,3590469.163879106,-3671936.395612876,-4635910.673765871,2530.970587433433,-4518.671586110678,5542.41017029001
2026-02-16 03:10:02.153.022,3640221.6911006705,-3761420.164990273,-4523954.23057571,2444.0804809912865,-4429.344465280197,5652.7875225344815
2026-02-16 03:10:22.153.022,3688224.4553736974,-3849095.880480625,-4409817.216591894,2356.0012327997356,-4337.873318211012,5760.458357442086
2026-02-16 03:10:42.153.022,3734454.0922586326,-3934921.092316179,-4293554.291493172,2266.774780894971,-4244.301395403027,5865.3699526248165
2026-02-16 03:11:02.153.022,3778888.081925156,-4018854.226163779,-4175221.156680847,2176.443645138797,-4148.672986674961,5967.470862008946
2026-02-16 03:11:22.153.022,3821504.7606099052,-4100854.6037252736,-4054874.5295270216,2085.050909475562,-4051.0334026996356,6066.71093829431
2026-02-16 03:11:42.153.022,3862283.3317272654,-4180882.4629771207,-3932572.117176792,1992.6402049656576,-3951.4289574105123,6163.041355209748
2026-02-16 03:12:02.153.022,3901203.8766471967,-4258898.978067304,-3808372.5899016326,1899.2556934099098,-3849.9069513152303,6256.414630257676
2026-02-16 03:12:22.153.022,3938247.365148646,-4334866.278886249,-3682335.553987197,1804.942051212067,-3746.5156555303624,6346.784648635624
2026-02-16 03:12:42.153.022,3973395.6655485416,-4408747.470322274,-3554521.5241260305,1709.7444529814445,-3641.304296110385,6434.106688901587
2026-02-16 03:13:02.153.022,4006631.5544953523,-4480506.651201341,-3424991.8952765674,1613.708554284578,-3534.32303802468,6518.337450708463
2026-02-16 03:13:22.153.022,4037938.726404091,-4550108.932896255,-3293808.9139465666,1516.8804729409403,-3425.622967985068,6599.43508459082
2026-02-16 03:13:42.153.022,4067301.8024981963,-4617520.457573874,-3161035.648863415,1419.3067683401232,-3315.2560752839117,6677.35922338725
2026-02-16 03:14:02.153.022,4094706.339414931,-4682708.41603282,-3026735.961006107,1321.0344184388903,-3203.275229895666,6752.0710144849645
2026-02-16 03:14:22.153.022,4120138.837326615,-4745641.065071312,-2890974.4729933646,1222.1107943603959,-3089.734157327583,6823.533151751698
2026-02-16 03:14:42.153.022,4143586.747531558,-4806287.744317781,-2753816.5378471487,1122.5836328310727,-2974.6874100566783,6891.709905840085
2026-02-16 03:15:02.153.022,4165038.479476455,-4864618.892457931,-2615328.207177336,1022.501007005817,-2858.1903358135887,6956.567151561911
2026-02-16 03:15:22.153.022,4184483.4071857743,-4920606.062801326,-2475576.1988574923,921.91129649528,-2740.2990434039752,7018.072391254124
2026-02-16 03:15:42.153.022,4201911.875091765,-4974221.938148349,-2334627.8642793186,820.8631575689568,-2621.0703671205115,7076.194773480419
2026-02-16 03:16:02.153.022,4217315.203278618,-5025440.344941842,-2192551.1552809714,719.405494525577,-2500.561831023109,7130.905106978251
2026-02-16 03:16:22.153.022,4230685.692172993,-5074236.266714078,-2049414.5908400556,617.5874330814567,-2378.831614401207,7182.175870386485
2026-02-16 03:16:42.153.022,4242016.626727472,-5120585.856864521,-1905287.223605345,515.4582963363097,-2255.938519556482,7229.981218872626
2026-02-16 03:17:02.153.022,4251302.280150758,-5164466.450823243,-1760238.6063142489,413.0675834714219,-2131.9419426713384,7274.296989216813
2026-02-16 03:17:22.153.022,4258537.91723703,-5205856.577665074,-1614338.758109348,310.4649508765831,-2006.9018480078926,7315.100705117724
2026-02-16 03:17:42.153.022,4263719.797336246,-5244735.971238671,-1467658.1307322667,207.70019496248497,-1880.8787450923303,7352.371584413768
2026-02-16 03:18:02.153.022,4266845.176988695,-5281085.580861963,-1320267.5745423897,104.82323556960557,-1753.9336679766805,7386.090549557433
2026-02-16 03:18:22.153.022,4267912.312223091,-5314887.581612656,-1172238.3042867626,1.8840986958669905,-1626.128155230224,7416.240242087468
2026-02-16 03:18:42.153.022,4266920.460491727,-5346125.384212714,-1023641.8645398926,-101.06710272646956,-1497.5242290755643,7442.805041102065
2026-02-16 03:19:02.153.022,4263869.882192552,-5374783.644473763,-874550.0947398571,-203.98019106230868,-1368.1843720964446,7465.771084966065
2026-02-16 03:19:22.153.022,4258761.841710571,-5400848.272241129,-725035.0937694508,-306.8049498823757,-1238.1715002118056,7485.126294814475
2026-02-16 03:19:42.153.022,4251598.607902502,-5424306.439752697,-575169.1840648449,-409.49115371043035,-1107.548931094617,7500.8603979585605
2026-02-16 03:20:02.153.022,4242383.453950855,-5445146.589318382,-425024.8752742625,-511.988601225759,-976.3803478374474,7512.964949139724
2026-02-16 03:20:22.153.022,4231120.656526351,-5463358.440228698,-274674.8275291531,-614.2471510449253,-844.7297583272283,7521.4333477409355
2026-02-16 03:20:42.153.022,4217815.494219021,-5478932.994816261,-124191.81442396947,-716.2167588464632,-712.6614513789981,7526.260849529306
2026-02-16 03:21:02.153.022,4202474.245225037,-5491862.5436195405,26351.314177392866,-817.8475144362272,-580.2399510943251,7527.444572188199
2026-02-16 03:21:22.153.022,4185104.184304231,-5502140.669629696,176881.66938341944,-919.0896774051083,-447.5299710863823,7524.98349468517
2026-02-16 03:21:42.153.022,4165713.5790478955,-5509762.251633742,327326.36044863466,-1019.8937102933372,-314.59637012454687,7518.878451277187
2026-02-16 03:22:02.153.022,4144311.6855141595,-5514723.466695347,477612.5317849946,-1120.2103085995848,-181.50411041791972,7509.132121548293
2026-02-16 03:22:22.153.022,4120908.743296442,-5517021.791834058,627667.3997486457,-1219.9904274820087,-48.318219243831024,7495.749018208293
2026-02-16 03:22:42.153.022,4095515.9700884246,-5516656.004971953,777418.2891750112,-1319.1853055023912,84.89624597045993,7478.735474404001
2026-02-16 03:23:02.153.022,4068145.5557976263,-5513626.185213007,926792.6696678625,-1417.7464861750384,218.07422957784587,7458.099632014351
2026-02-16 03:23:22.153.022,4038810.65624164,-5507933.712506422,1075718.19167258,-1515.625838330334,351.15070756558407,7433.851431880307
2026-02-16 03:23:42.153.022,4007525.3864400703,-5499581.266724038,1224122.7223764001,-1612.7755763501398,484.0607164922431,7406.002606266151
2026-02-16 03:24:02.153.022,3974304.813495306,-5488572.826158351,1371934.3814776805,-1709.1482811772046,616.739382673869,7374.566673189499
2026-02-16 03:24:22.153.022,3939164.9490401633,-5474913.665426126,1519081.5768532967,-1804.6969226826895,749.1219525678746,7339.558931719868
2026-02-16 03:24:42.153.022,3902122.741222823,-5458610.352747321,1665493.0401316797,-1899.3748835613835,881.1438249116254,7300.996457029606
2026-02-16 03:25:02.153.022,3863196.0662003937,-5439670.746562647,1811097.8621538137,-1993.1359844984006,1012.7405846932339,7258.8980939409485
2026-02-16 03:25:22.153.022,3822403.71912126,-5418103.991456271,1955825.5282812868,-2085.934510000103,1143.8480385660323,7213.284447946713
2026-02-16 03:25:42.153.022,3779765.40459088,-5393920.513361817,2099605.953494279,-2177.725234074834,1274.4022509601725,7164.17787313284
2026-02-16 03:26:02.153.022,3735301.726632529,-5367132.014046817,2242369.5172164924,-2268.4634449259966,1404.339579966146,7111.602456998586
2026-02-16 03:26:22.153.022,3689034.178169904,-5337751.464889367,2384047.097809684,-2358.104967983609,1533.5967120979753,7055.584002731794
2026-02-16 03:26:42.153.022,3640985.1300690095,-5305793.099976484,2524570.106696276,-2446.6061869162145,1662.1106952776627,6996.15000993124
2026-02-16 03:27:02.153.022,3591177.8197799968,-5271272.408563226,2663870.522090878,-2533.924062666773,1789.818969763813,6933.329654980833
2026-02-16 03:27:22.153.022,3539636.339614608,-5234206.126932803,2801880.922345574,-2620.0161509606537,1916.659397191208,6867.153772224189
2026-02-16 03:27:42.153.022,3486385.6246825214,-5194612.229690224,2938534.518934008,-2704.8406190563273,2042.5702882991516,6797.654836768741
2026-02-16 03:28:02.153.022,3431451.4404924517,-5152509.920507468,3073765.1891109217,-2788.3562626802923,2167.4904302127725,6724.866949229166
2026-02-16 03:28:22.153.022,3374860.370204909,-5107919.622319433,3207507.508283934,-2870.5225240677028,2291.3591142384284,6648.825822105869
2026-02-16 03:28:42.153.022,3316639.801506916,-5060862.966951613,3339696.7821222795,-2951.2995118165404,2414.116165016011,6569.568766911616
2026-02-16 03:29:02.153.022,3256817.913068341,-5011362.784146416,3470269.0784048312,-3030.6480228919027,2535.7019715559936,6487.134680731819
2026-02-16 03:29:22.153.022,3195423.660537269,-4959443.089948836,3599161.258581231,-3108.529566656448,2656.057520237373,6401.564030726403
2026-02-16 03:29:42.153.022,3132486.7620390486,-4905129.074415676,3726311.0089907674,-3184.906390339223,2775.124429344766,6312.898835199422
2026-02-16 03:30:02.153.022,3068037.683159392,-4848447.088625537,3851656.871659769,-3259.7415049771425,2892.844984280355,6221.182640265276
2026-02-16 03:30:22.153.022,3002107.621413699,-4789424.6309873285,3975138.2745847492,-3332.998710644962,3009.162172292559,6126.460491758332
2026-02-16 03:30:42.153.022,2934728.4902289957,-4728090.332869417,4096695.5614086357,-3404.642619775535,3124.01971548354,6028.778902752736
2026-02-16 03:31:02.153.022,2865932.902487169,-4664473.943595087,4216270.020411771,-3474.6386775685332,3237.3621010161655,5928.185817745095
2026-02-16 03:31:22.153.022,2795754.153694761,-4598606.314868144,4333803.912765983,-3542.9531788597683,3349.1346078152155,5824.730575072067
2026-02-16 03:31:42.153.022,2724226.2048523896,-4530519.384701547,4449240.500034511,-3609.5532813093164,3459.2833295801024,5718.463869384685
2026-02-16 03:32:02.153.022,2651383.665094545,-4460246.160919889,4562524.070936786,-3674.4070152766085,3567.7551945013347,5609.437715928524
2026-02-16 03:32:22.153.022,2577261.7741585625,-4387820.704293266,4673599.967428686,-3737.483291194011,3674.497982590019,5497.705417991176
2026-02-16 03:32:42.153.022,2501896.384722035,-4313278.111338073,4782414.610170099,-3798.751905548505,3779.460341888317,5383.321538243829
2026-02-16 03:33:02.153.022,2425323.944624394,-4236654.496793092,4888915.523458571,-3858.183546682587,3882.5918049578404,5266.341873937181
2026-02-16 03:33:22.153.022,2347581.4789649034,-4157986.9757522275,4993051.359699355,-3915.749801516386,3983.8428069134948,5146.823435154095
2026-02-16 03:33:42.153.022,2268706.5720499423,-4077313.645413215,5094771.923459728,-3971.4231639977006,4083.16470590318,5024.824424712303
2026-02-16 03:34:02.153.022,2188737.349150428,-3994673.566388743,5194028.195123377,-4025.177045663959,4180.509806394796,4900.40421796225
2026-02-16 03:34:22.153.022,2107712.4580272054,-3910106.743525343,5290772.354124692,-4076.9857882300576,4275.8313850214445,4773.623340700621
2026-02-16 03:34:42.153.022,2025671.0501884257,-3823654.1061861925,5384957.801709769,-4126.824677685745,4369.083718167114,4644.543443721375
2026-02-16 03:35:02.153.022,1942652.761856604,-3735357.487974885,5476539.18314666,-4174.669959073462,4460.222110054591,4513.227273094997
2026-02-16 03:35:22.153.022,1858697.6946414108,-3645259.605904319,5565472.409296322,-4220.498850973988,4549.20291990442,4379.738635993587
2026-02-16 03:35:42.153.022,1773846.3959335298,-3553404.0390432384,5651714.677459662,-4264.28955877245,4635.983586803722,4244.142362628116
2026-02-16 03:36:02.153.022,1688139.8390515698,-3459835.2066973564,5735224.491434024,-4306.02128599413,4720.522651242858,4106.504265494924
