Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-20 17:37:58.765.316,5103999.086445806,1443255.6573791206,4320200.459978892,4926.460615522222,55.253102084831625,-5828.559392029862
2026-02-20 17:39:18.765.316,5477296.703816585,1441931.4799544038,3837307.856016749,4399.757107242302,-88.34441485099339,-6235.7499817705075
2026-02-20 17:40:38.765.316,5807021.544127812,1429137.9247389643,3323803.814852602,3837.8631125798975,-231.2904235638262,-6593.328040244278
2026-02-20 17:41:58.765.316,6090535.454870619,1404972.8904493002,2783776.091555721,3245.252157397243,-372.44136914286815,-6898.39311398257
2026-02-20 17:43:18.765.316,6325568.741862603,1369625.390686903,2221527.7523378804,2626.655496486285,-510.66486855597583,-7148.466595361123
2026-02-20 17:44:38.765.316,6510239.244376136,1323374.2192937166,1641542.5798874109,1987.023951999426,-644.8503446703537,-7341.512619846462
2026-02-20 17:45:58.765.316,6643068.3595818365,1266585.8388785971,1048448.8513878268,1331.4889757625735,-773.9184450531349,-7475.957835456972
2026-02-20 17:47:18.765.316,6722993.764459888,1199711.400781466,446981.58993064007,665.3174250026678,-896.8331771066423,-7550.7092548063865
2026-02-20 17:48:38.765.316,6749378.249570771,1123282.997902539,-158056.15895437324,-6.135951340602268,-1012.6071684214526,-7565.159601075124
2026-02-20 17:49:58.765.316,6722015.312875646,1037909.5930828012,-761832.5113116028,-677.4658895639309,-1120.308229906696,-7519.198031017107
2026-02-20 17:51:18.765.316,6641131.023121965,944272.0742100903,-1359526.8563877146,-1343.2732346370633,-1219.0721008663959,-7413.215569457331
2026-02-20 17:52:38.765.316,6507381.530942634,843117.4985179685,-1946369.461883108,-1998.2110219508083,-1308.109527135571,-7248.091610114208
2026-02-20 17:53:58.765.316,6321847.339287391,735252.9310894284,-2517680.382056602,-2637.025869395816,-1386.7105730440508,-7025.190964782073
2026-02-20 17:55:18.765.316,6086023.671981376,621538.8189926326,-3068907.844192426,-3254.611171027785,-1454.25170549626,-6746.348686408438
2026-02-20 17:56:38.765.316,5801807.164282889,502881.85400965676,-3595664.890226535,-3846.043623998862,-1510.2011925481318,-6413.84773711055
2026-02-20 17:57:58.765.316,5471479.663401588,380227.4573003092,-4093764.5783306737,-4406.623392566408,-1554.1228855494332,-6030.401517033313
2026-02-20 17:59:18.765.316,5097688.711939411,254552.035089593,-4559253.40623908,-4931.914805712661,-1585.678788257415,-5599.127843084896
2026-02-20 18:00:38.765.316,4683424.857113788,126855.04266874134,-4988442.3637592,-5417.783700779415,-1604.6308198920965,-5123.515158661307
2026-02-20 18:01:58.765.316,4231996.384601625,-1849.0045411231677,-5377935.129965002,-5860.424054771389,-1610.8403012937179,-4607.3864980593235
2026-02-20 18:03:18.765.316,3747002.3106186334,-130538.50777747965,-5724653.681662138,-6256.378278888675,-1604.269459573494,-4054.8721382007793
2026-02-20 18:04:25.344.188,3320577.5416047396,-236887.01388082182,-5978600.212020642,-6548.066958842681,-1589.0938138736278,-3570.496555790585
2026-02-20 18:05:45.344.188,2784268.7954222537,-362907.7753350135,-6240108.4266059,-6850.772067848545,-1559.3449712121994,-2962.9152078567804
2026-02-20 18:07:05.344.188,2225904.256866691,-486053.02380579227,-6452044.582620451,-7099.107097175923,-1517.2547836358228,-2332.012071624001
2026-02-20 18:08:25.344.188,1649912.9410262613,-605348.4214858859,-6612741.106592988,-7291.158793556763,-1463.1631563766598,-1682.7663124314322
2026-02-20 18:09:45.344.188,1060859.4857737867,-719850.4721366026,-6720934.197407887,-7425.451251946069,-1397.4996859664311,-1020.2864590915101
2026-02-20 18:11:05.344.188,463408.94842323434,-828653.4447106459,-6775772.736246271,-7500.950987294775,-1320.7793582628333,-349.7757831608536
2026-02-20 18:12:25.344.188,-137708.9207299072,-930896.2714258814,-6776824.429901212,-7517.075204044703,-1233.6030704854654,323.50531659231103
2026-02-20 18:13:45.344.188,-737735.8681579224,-1025769.227527733,-6724078.7755658915,-7473.693859937699,-1136.6527979989905,994.2784751568964
2026-02-20 18:15:05.344.188,-1331921.334164894,-1112520.2428239326,-6617947.14311155,-7371.130070738537,-1030.686839401654,1657.28093715131
2026-02-20 18:16:25.344.188,-1915558.812493986,-1190460.6490587867,-6459259.998408449,-7210.161092453682,-916.5302644669335,2307.30502748719
2026-02-20 18:17:45.344.188,-2484021.841269112,-1258970.3095670722,-6249260.957444126,-6992.0092988505385,-795.0717003095028,2939.2348788263703
2026-02-20 18:19:05.344.188,-3032799.4413993964,-1317502.6886641027,-5989598.210001273,-6718.339875334821,-667.2609880162431,3548.078303806264
2026-02-20 18:20:25.344.188,-3557531.39827783,-1365589.2738867558,-5682312.929828829,-6391.253669567443,-534.097054267702,4129.00941230208
2026-02-20 18:21:45.344.188,-4054042.493518266,-1402843.260305056,-5329824.627708363,-6013.273585501403,-396.6235461051767,4677.401408624521
2026-02-20 18:23:05.344.188,-4518375.875802702,-1428962.9744299017,-4934913.668346506,-5587.332971676329,-255.92351528072732,5188.866501475757
2026-02-20 18:24:25.344.188,-4946825.144287787,-1443734.6373009486,-4500700.588169076,-5116.756132904789,-113.10972115024043,5659.294551329207
2026-02-20 18:25:45.344.188,-5335964.676539031,-1447034.3764553703,-4030622.393981425,-4605.233861307382,30.684459134690304,6084.889725557175
2026-02-20 18:27:05.344.188,-5682677.823507999,-1438829.4728273617,-3528406.037338071,-4056.7938833844237,174.3155602539489,6462.204337402479
2026-02-20 18:28:25.344.188,-5984182.573145692,-1419178.7851359998,-2998039.5834997618,-3475.771062409188,316.6380823780393,6788.162083782675
2026-02-20 18:29:45.344.188,-6238055.1819312135,-1388232.7266667485,-2443741.2685634727,-2866.7809976174335,456.5106433426247,7060.090540891276
2026-02-20 18:31:05.344.188,-6442251.121116497,-1346232.4426827685,-1869926.0684809769,-2234.6823887874593,592.808102576359,7275.747647581944
2026-02-20 18:32:25.344.188,-6595123.066137466,-1293508.080801332,-1281170.3297094346,-1584.5406600852689,724.4324843941081,7433.345283238331
2026-02-20 18:33:45.344.188,-6695435.691349465,-1230476.1512893324,-682174.3699399426,-921.5794393266369,850.3241646894262,7531.575432388098
2026-02-20 18:35:05.344.188,-6742376.028515804,-1157636.285797926,-77723.97021897562,-251.1307230930982,969.464930961783,7569.608501725127
2026-02-20 18:36:25.344.188,-6735561.260198734,-1075567.6359013526,527348.4965070171,421.39339922866947,1080.8876661982242,7547.114816232703
2026-02-20 18:37:45.344.188,-6675042.509187504,-984924.2088059544,1128204.572506815,1090.564708070404,1183.6898013753337,7464.26961184976
2026-02-20 18:39:05.344.188,-6561304.43030007,-886429.3058663151,1720039.8934180425,1750.981626624809,1277.0431374629386,7321.750564974503
2026-02-20 18:40:25.344.188,-6395260.884398097,-780869.302576041,2298124.1818524296,2397.3239076542736,1360.1994769671655,7120.729429228492
2026-02-20 18:41:45.344.188,-6178246.57003162,-669087.087423429,2857840.1293353704,3024.398012007045,1432.4950760771244,6862.855816867224
2026-02-20 18:43:05.344.188,-5912005.2566936,-551975.1052961983,3394720.921484152,3627.177184632933,1493.3557772879428,6550.239841373406
2026-02-20 18:44:25.344.188,-5598674.754110272,-430467.96823334927,3904486.4054039153,4200.844742024326,1542.3020127381862,6185.434034013643
2026-02-20 18:45:45.344.188,-5240768.439774186,-305534.7997343361,4383077.432400911,4740.833733203008,1578.9509111305508,5771.4061756303745
2026-02-20 18:47:05.344.188,-4841154.035959945,-178171.38026549577,4826688.043776677,5242.85818063169,1603.0200441221448,5311.514817484768
2026-02-20 18:48:25.344.188,-4403029.546164728,-49391.87008594211,5231795.650144782,5702.953466072563,1614.3320391709804,4809.478371307393
2026-02-20 18:49:45.344.188,-3929896.394675,79779.41136450373,5595188.178932332,6117.501944934715,1612.809820604621,4269.3364173052605
2026-02-20 18:51:05.344.188,-3425530.7241125777,208315.9884113763,5913988.580670979,6483.2579418916475,1598.4768147347065,3695.4192776770096
2026-02-20 18:52:25.344.188,-2893952.6016741204,335197.3150616605,6185676.5988261355,6797.372166574526,1571.457498582637,3092.30928395474
2026-02-20 18:53:45.344.188,-2339393.7364847367,459416.7200188108,6408107.301319656,7057.404511588575,1531.973920669816,2464.8018386109466
2026-02-20 18:55:05.344.188,-1766264.1940853542,579989.1973824032,6579526.927078741,7261.340014973909,1480.3455112506083,1817.875248803385
2026-02-20 18:56:25.344.188,-1179117.5465601184,695959.0735679453,6698585.891440514,7407.607474430786,1416.9852990322686,1156.6475938084698
2026-02-20 18:57:45.344.188,-582615.1830880689,806407.33436136,6764348.21827173,7495.082910945564,1342.3963413830186,486.3349914771006
2026-02-20 18:59:05.344.188,18509.554840498633,910458.7178519885,6776298.0399487,7523.09250876744,1257.168706278933,-187.7809781781543
2026-02-20 19:00:25.344.188,619487.7059481534,1007288.4600136741,6734343.514828021,7491.421002841001,1161.9735181422202,-860.3877637044083
2026-02-20 19:01:45.344.188,1215551.6553773629,1096128.5314895085,6638817.617113214,7400.317100091163,1057.5577429730108,-1526.1857587244363
2026-02-20 19:03:05.344.188,1801971.9123845492,1176273.6266780908,6490475.374212202,7250.483818391013,944.7413493589182,-2179.92720881229
2026-02-20 19:04:25.344.188,2374093.4822843056,1247086.6632741715,6290488.610255541,7043.081178930831,824.4088052231194,-2816.4475459513656
2026-02-20 19:05:45.344.188,2927372.2359669222,1308003.7253688737,6040437.445667061,6779.718362413144,697.5039175979571,-3430.7100575101836
2026-02-20 19:07:05.344.188,3457410.4289267114,1358538.5668795533,5742298.701624687,6462.444897214308,565.0234565517445,-4017.84077448568
2026-02-20 19:08:25.344.188,3959991.435217212,1398286.5644665158,5398431.150804208,6093.73567369741,428.00989067103484,-4573.1708688589715
2026-02-20 19:09:45.344.188,4431113.038018862,1426928.0129835322,5011557.778274619,5676.473308554635,287.5422256889041,-5092.269429673206
2026-02-20 19:11:05.344.188,4867019.366671307,1444230.7703176404,4584745.395386426,5213.931031114297,144.72988355540355,-5570.977441937662
2026-02-20 19:12:25.344.188,5264231.448938038,1450052.5465929639,4121381.4265185366,4709.754190677315,0.7086184214187771,-6005.445629749781
2026-02-20 19:13:45.344.188,5619575.819027501,1444342.5335526702,3625147.586399144,4167.929738189306,-143.3731797160308,-6392.170224664228
2026-02-20 19:15:05.344.188,5930210.745760097,1427141.8938579448,3099991.2305014376,3592.7599177968555,-286.3655855693947,-6728.019478691522
2026-02-20 19:16:25.344.188,6193650.213495451,1398583.6141238457,2550094.202641712,2988.8284093128996,-427.1244836441456,-7010.268024261769
2026-02-20 19:17:45.344.188,6407784.792872114,1358891.6461845723,1979839.2656370774,2360.9593143917987,-564.5215594849412,-7236.622236755865
2026-02-20 19:19:05.344.188,6570899.134267943,1308379.316760675,1393774.8122308594,1714.1750013781625,-697.4516168635837,-7405.236219367102
2026-02-20 19:20:25.344.188,6681686.666083546,1247447.105751534,796578.4013134749,1053.6653214664818,-824.84365027363,-7514.730904293257
2026-02-20 19:21:45.344.188,6739261.184225967,1176579.4388008458,193018.73995062345,384.7426044181538,-945.6708286666071,-7564.2094489133315
2026-02-20 19:23:05.344.188,6743164.732333136,1096340.9361050222,-412083.56233649125,-287.20718101564006,-1058.9565827023787,-7553.272074123173
2026-02-20 19:24:25.344.188,6693371.649320586,1007371.8973185042,-1013896.0373064211,-956.7724200931676,-1163.788206133522,-7482.022786548337
2026-02-20 19:25:45.344.188,6590288.279810332,910382.6832939967,-1607614.3981582676,-1618.5722023853823,-1259.3271439841924,-7351.058776661587
2026-02-20 19:27:05.344.188,6434749.185977899,806147.8315421215,-2188501.437484238,-2267.2854293169726,-1344.8094234354755,-7161.462083152805
2026-02-20 19:28:25.344.188,6228010.345143525,695499.3526715604,-2751926.382922911,-2897.7137834061673,-1419.562443279386,-6914.806823845852
2026-02-20 19:29:45.344.188,5971736.863717864,579319.7671038023,-3293402.575391487,-3504.8281081409923,-1482.9963113486274,-6613.118099998751
2026-02-20 19:31:05.344.188,5667988.6259605875,458535.1334842587,-3808623.1477532983,-4083.7964249941556,-1534.613774088252,-6258.863351810106
2026-02-20 19:32:25.344.188,5319202.623188395,334107.4292618602,-4293495.550719482,-4630.029478411196,-1574.0145698487443,-5854.92801916025
2026-02-20 19:33:45.344.188,4928172.099607296,207026.69615916532,-4744173.786561429,-5139.215613727553,-1600.897686948549,-5404.585436387778
2026-02-20 19:35:05.344.188,4498023.117766509,78303.04220712472,-5157088.253919089,-5607.35088672775,-1615.0625924431574,-4911.46762379233
2026-02-20 19:36:25.344.188,4032188.697849848,-51041.42879448789,-5528973.2891625045,-6030.770565817115,-1616.4100071401576,-4379.535113889147
2026-02-20 19:37:45.344.188,3534380.5746749183,-179980.7219205301,-5856891.970218973,-6406.1750491632165,-1604.9418511976066,-3813.0398105518666
2026-02-20 19:39:05.344.188,3008559.1677952255,-307493.0015176112,-6138258.006231364,-6730.650145942234,-1580.759841450681,-3216.4898951145847
2026-02-20 19:40:25.344.188,2458901.9639789145,-432568.511487347,-6370854.835707397,-7001.686292249601,-1544.0641237909424,-2594.614189000592
2026-02-20 19:41:45.344.188,1889770.5073653285,-554217.3941684252,-6552851.756575317,-7217.193638279177,-1495.1514932152731,-1952.3238477869168
2026-02-20 19:43:05.344.188,1305676.4348430664,-671477.295705439,-6682817.060773557,-7375.511421247244,-1434.4123115280258,-1294.6776356225735
2026-02-20 19:44:25.344.188,711246.6024475201,-783420.7066046419,-6759728.51533541,-7475.422097321199,-1362.326300018428,-626.8464773055041
2026-02-20 19:45:45.344.188,111187.29021719872,-889161.92342773,-6782980.630117238,-7516.158006800828,-1279.4587886684271,45.92872974039888
2026-02-20 19:47:05.344.188,-489751.77100846125,-987863.8205740311,-6752388.695045281,-7497.39993767441,-1186.4579776578607,718.3745202880468
2026-02-20 19:48:25.344.188,-1086813.3767849526,-1078744.2876201593,-6668190.236183343,-7419.28256548728,-1084.0502836175435,1385.214734217591
2026-02-20 19:49:45.344.188,-1675269.3973821918,-1161082.2414660992,-6531043.397183734,-7282.395511047427,-973.0339208537143,2041.2174834971133
2026-02-20 19:51:05.344.188,-2250456.6521725697,-1234223.1508049793,-6342022.110516167,-7087.77326210762,-854.2734156574344,2681.2235489360096
2026-02-20 19:52:25.344.188,-2807812.6896527326,-1297584.1160654943,-6102609.07883039,-6836.899688088849,-728.6946844671204,3300.1804525878906
2026-02-20 19:53:45.344.188,-3342911.521243344,-1350658.6440538294,-5814685.348783614,-6531.699527590529,-597.2802849188305,3893.1893666011165
2026-02-20 19:55:05.344.188,-3851498.17084276,-1393020.741416203,-5480516.589460151,-6174.521740645358,-461.05906500465636,4455.537886168566
2026-02-20 19:56:25.344.188,-4329522.317207509,-1424328.4361733543,-5102736.883675671,-5768.131679214925,-321.1017936396942,4982.735247728632
2026-02-20 19:57:45.344.188,-4773170.959612511,-1444326.841643707,-4684329.348342351,-5315.693686531586,-178.51337423130528,5470.55265664901
2026-02-20 19:59:05.344.188,-5178899.479929548,-1452850.5420800576,-4228603.68143164,-4820.748876922283,-34.424214713466725,5915.060315568785
2026-02-20 20:00:25.344.188,-5543460.7689597625,-1449825.2609947154,-3739170.8657951048,-4287.18937075944,110.01929623911556,6312.661441592081
2026-02-20 20:01:45.344.188,-5863932.129881677,-1435268.7438228372,-3219915.2180008907,-3719.2277037802896,253.66452419597817,6660.124147452051
2026-02-20 20:03:05.344.188,-6137739.692227069,-1409290.9190139042,-2674964.204600574,-3121.368267235206,395.36082084010127,6954.60596828499
2026-02-20 20:04:25.242.294,-6362424.21331416,-1372156.3562622292,-2109393.9877478103,-2499.1973688111175,533.7936220284116,7193.413226143747
2026-02-20 20:05:45.242.294,-6536752.628984971,-1324044.6728276522,-1526261.4594450525,-1856.0781798046232,668.2067127280793,7375.198302632123
2026-02-20 20:07:05.242.294,-6658996.56100948,-1265384.2892946184,-930932.7997344239,-1197.957597749627,797.3334945405155,7498.1042584610395
2026-02-20 20:08:25.242.294,-6728166.904535519,-1196640.1272416625,-328162.7777125969,-530.1297522163998,920.1314903177392,7561.101672613168
2026-02-20 20:09:45.242.294,-6743701.994620313,-1118358.4990209243,277231.1789872815,142.0213874218244,1035.6096344435177,7563.655044283025
2026-02-20 20:11:05.242.294,-6705472.9087359635,-1031162.6815633946,880408.8770735766,813.0694626375846,1142.8364972016245,7505.73211194764
2026-02-20 20:12:25.242.294,-6613784.76065148,-935747.7616936045,1476547.7942589978,1477.5992377549487,1240.949579482753,7387.806133022659
2026-02-20 20:13:45.242.294,-6469373.650804449,-832874.8347990129,2060883.167314865,2130.25925311566,1329.1621214161225,7210.845210063916
2026-02-20 20:15:05.242.294,-6273399.8350924365,-723364.7308395994,2628746.963489837,2765.8032539067094,1406.768508945535,6976.29756855657
