Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-22 02:10:24.376.170,4123776.842400425,-4627018.36268843,-3076741.7442973405,-3073.2865454904163,1722.6870954865453,-6720.756440489784
2026-08-22 02:10:44.376.170,4061323.864682298,-4591454.146851513,-3210403.7742712633,-3171.7581346795264,1833.5888767481488,-6644.911104068975
2026-08-22 02:11:04.376.170,3996916.797100679,-4553680.8095119195,-3342516.8980344445,-3268.687737875832,1943.590390819693,-6565.872254743689
2026-08-22 02:11:24.376.170,3930586.9442923707,-4513716.885605624,-3473017.6364991036,-3364.0289996208307,2052.6387642817317,-6483.679260762785
2026-08-22 02:11:44.376.170,3862366.5298162443,-4471581.962340915,-3601843.312907919,-3457.7363837796715,2160.6816454620675,-6398.372982367243
2026-08-22 02:12:04.376.170,3792288.679711161,-4427296.668642468,-3728932.0824782355,-3549.7651806755293,2267.6672168020223,-6309.995755750156
2026-08-22 02:12:24.376.170,3720387.405772422,-4380882.664277191,-3854222.961877991,-3640.07152961473,2373.544216611613,-6218.591388770883
2026-08-22 02:12:44.376.170,3646697.5882202964,-4332362.628393196,-3977655.8585342825,-3728.612455202381,2478.2619752156183,-6124.205144832797
2026-08-22 02:13:04.376.170,3571254.957637742,-4281760.247284689,-4099171.599386829,-3815.3459010854963,2581.770453346263,-6026.883703738619
2026-08-22 02:13:24.376.170,3494096.0763763073,-4229100.2014961615,-4218711.9587206375,-3900.2307485238935,2684.020268286197,-5926.675112366325
2026-08-22 02:13:44.376.170,3415258.319726565,-4174408.15254465,-4336219.685091075,-3983.2268232121955,2784.962707209553,-5823.628745945996
2026-08-22 02:14:04.376.170,3334779.856957451,-4117710.7294092346,-4451638.527645594,-4064.294903807995,2884.549739275716,-5717.7952855442745
2026-08-22 02:14:24.376.170,3252699.632089546,-4059035.5147090717,-4564913.262060798,-4143.39674030377,2982.734035270341,-5609.22669935035
2026-08-22 02:14:44.376.170,3169057.344230536,-3998411.0304187667,-4675989.716024734,-4220.495077872707,3079.4689933468435,-5497.9762146282765
2026-08-22 02:15:04.376.170,3083893.427464987,-3935866.7230554204,-4784814.794046922,-4295.553676023609,3174.708765308263,-5384.098279327006
2026-08-22 02:15:24.376.170,2997249.0304643237,-3871432.948367077,-4891336.501449944,-4368.537317020961,3268.4082796240787,-5267.64851974339
2026-08-22 02:15:44.376.170,2909165.996035169,-3805140.955629995,-4995503.967524602,-4439.411804165922,3360.52325651165,-5148.683700185854
2026-08-22 02:16:04.376.170,2819686.840761898,-3737022.871770772,-5097267.467960824,-4508.143955406001,3451.010210004747,-5027.261692641917
2026-08-22 02:16:24.376.170,2728854.7347393455,-3667111.6855447907,-5196578.446861127,-4574.701602897284,3539.8264426606343,-4903.441466560087
2026-08-22 02:16:44.376.170,2636713.4811460758,-3595441.2317283363,-5293389.538742444,-4639.053611039423,3626.9300533934916,-4777.28309517433
2026-08-22 02:17:04.376.170,2543307.495243823,-3522046.1748766294,-5387654.59061124,-4701.169914347602,3712.279973483509,-4648.847750549385
2026-08-22 02:17:24.376.170,2448681.782565575,-3446961.9921759553,-5479328.68356755,-4761.021556234477,3795.836016034661,-4518.197658968645
2026-08-22 02:17:44.376.170,2352881.916535813,-3370224.9554660995,-5568368.153158296,-4818.580704005937,3877.5589040763225,-4385.396026067001
2026-08-22 02:18:04.376.170,2255954.016077407,-3291872.1130708186,-5654730.608303066,-4873.820637513755,3957.4102627820916,-4250.50697718146
2026-08-22 02:18:24.376.170,2157944.7235122933,-3211941.2719498225,-5738374.949478892,-4926.715736361367,4035.3526018943758,-4113.595544028398
2026-08-22 02:18:44.376.170,2058901.1825131418,-3130470.9799729567,-5819261.386968495,-4977.241489634946,4111.349325529457,-3974.7276770343656
2026-08-22 02:19:04.376.170,1958871.0156435533,-3047500.5076468955,-5897351.459210602,-5025.374524209886,4185.364774235577,-3833.9702363592014
2026-08-22 02:19:24.376.170,1857902.301340414,-2963069.8289188645,-5972608.050564418,-5071.092628399104,4257.36426904349,-3691.3909434494967
2026-08-22 02:19:44.376.170,1756043.5505942209,-2877219.601331593,-6044995.40790169,-5114.374758446012,4327.314130085523,-3547.0583185403693
2026-08-22 02:20:04.376.170,1653343.6836046337,-2789991.1460495545,-6114479.156091504,-5155.201037183609,4395.181674183204,-3401.041635751955
2026-08-22 02:20:24.376.170,1549852.0064204673,-2701426.427939353,-6181026.312807832,-5193.552758238533,4460.93521582485,-3253.4108978565573
2026-08-22 02:20:44.376.170,1445618.187433118,-2611568.0354669425,-6244605.302858603,-5229.412395079966,4524.5440845854255,-3104.2368099887326
2026-08-22 02:21:04.376.170,1340692.2337284088,-2520459.1601545815,-6305185.971853825,-5262.763604508673,4585.97864864613,-2953.5907396122884
2026-08-22 02:21:24.376.170,1235124.4674658012,-2428143.5756590967,-6362739.59899568,-5293.5912209867565,4645.210326946109,-2801.5446714832788
2026-08-22 02:21:44.376.170,1128965.5023960685,-2334665.6167677655,-6417238.909053061,-5321.881250531936,4702.211586284867,-2648.171173043559
2026-08-22 02:22:04.376.170,1022266.2204111317,-2240070.1585051618,-6468658.083786376,-5347.620874760273,4756.955935892208,-2493.543373052594
2026-08-22 02:22:24.376.170,915077.7478962105,-2144402.5952492715,-6516972.772986923,-5370.798465655807,4809.417933516871,-2337.7349419221723
2026-08-22 02:22:44.376.170,807451.4317556858,-2047708.8195791605,-6562160.105028462,-5391.403601404921,4859.573205416222,-2180.8200611664874
2026-08-22 02:23:04.376.170,699438.8152053991,-1950035.2006540329,-6604198.696667285,-5409.427072546728,4907.398471211334,-2022.873379336153
2026-08-22 02:23:24.376.170,591091.6135799137,-1851428.5621459805,-6643068.66188136,-5424.86087435062,4952.87156196741,-1863.9699617582442
2026-08-22 02:23:44.376.170,482461.69040304096,-1751936.1599418055,-6678751.619739761,-5437.698189352645,4995.971424715991,-1704.1852458741655
2026-08-22 02:24:04.376.170,373601.0338255911,-1651605.6598835972,-6711230.701527277,-5447.933370154439,5036.6781151377545,-1543.595012694894
2026-08-22 02:24:24.376.170,264561.7332988166,-1550485.1156928989,-6740490.557482662,-5455.561934948104,5074.972788723756,-1382.2753756848183
2026-08-22 02:24:44.376.170,155395.95614781967,-1448622.9469820813,-6766517.363382946,-5460.580581904963,5110.837702362432,-1220.3027730124195
2026-08-22 02:25:04.376.170,46155.92373005816,-1346067.917102527,-6789298.826827945,-5462.987213483,5144.256228097705,-1057.7539424722056
2026-08-22 02:25:24.376.170,-63106.11283056773,-1242869.1106828733,-6808824.192783058,-5462.780951459763,5175.212868017304,-894.7058736838288
2026-08-22 02:25:44.376.170,-172337.89701549645,-1139075.910953327,-6825084.248078476,-5459.962132509219,5203.693260054519,-731.2357557348803
2026-08-22 02:26:04.376.170,-281487.19107227674,-1034737.977026636,-6838071.32499981,-5454.532294559476,5229.684178206068,-567.4209405744098
2026-08-22 02:26:24.376.170,-390501.79996140004,-929905.2211396282,-6847779.304305407,-5446.4941711749625,5253.173537593699,-403.3389197792192
2026-08-22 02:26:44.376.170,-499329.5953107973,-824627.7857252465,-6854203.61775617,-5435.851696716075,5274.150405308291,-239.06729609995648
2026-08-22 02:27:04.376.170,-607918.5394812877,-718956.0202879878,-6857341.249942797,-5422.610009883797,5292.605007500088,-74.68374230209785
2026-08-22 02:27:24.376.170,-716216.709601634,-612940.4582304817,-6857190.739252393,-5406.775446861695,5308.528727248455,89.73404103096006
2026-08-22 02:27:44.376.170,-824172.3213964058,-506631.79377683933,-6853752.178090984,-5388.355529153998,5321.914098414368,254.10835680791774
2026-08-22 02:28:04.376.170,-931733.7528016954,-400080.8589960309,-6847027.212583026,-5367.358955741274,5332.754802565996,418.3615337004164
2026-08-22 02:28:24.376.170,-1038849.5674971475,-293338.60083591327,-6837019.041845355,-5343.795602312258,5341.045671005669,582.4159476353352
2026-08-22 02:28:44.376.170,-1145468.5384657704,-186456.0580644353,-6823732.41679544,-5317.676524008941,5346.782692137404,746.1940473686053
2026-08-22 02:29:04.376.170,-1251539.671603689,-79484.33800799529,-6807173.63838361,-5289.013956885583,5349.963024086091,909.6183870172989
2026-08-22 02:29:24.376.170,-1357012.2293068569,27525.40697770554,-6787350.555087308,-5257.8213134141415,5350.585007455039,1072.6116671743755
2026-08-22 02:29:44.376.170,-1461835.7538825006,134522.00322204514,-6764272.559535514,-5224.113169445767,5348.648170034798,1235.0967791314972
2026-08-22 02:30:04.376.170,-1565960.0906393183,241454.27945120147,-6737950.584308323,-5187.905246343644,5344.153222683538,1396.9968416143074
2026-08-22 02:30:24.376.170,-1669335.410643627,348271.09039639065,-6708397.097111779,-5149.214396860571,5337.10205465927,1558.2352272401954
2026-08-22 02:30:44.376.170,-1771912.233280188,454921.3403544035,-6675626.095454762,-5108.058599920542,5327.497733436532,1718.73558783124
2026-08-22 02:31:04.376.170,-1873641.4487809828,561354.0067505129,-6639653.100751911,-5064.45696169516,5315.344503699058,1878.4218870840054
2026-08-22 02:31:24.376.170,-1974474.3407867318,667518.1636125573,-6600495.1517105205,-5018.429716815242,5300.647778990838,2037.2184383186911
2026-08-22 02:31:44.376.170,-2074362.6088939956,773363.0048160119,-6558170.796979203,-4969.998225234831,5283.414128288786,2195.0499392866573
2026-08-22 02:32:04.376.170,-2173258.3910847837,878837.8670764839,-6512700.0871775495,-4919.184963835229,5263.651265513841,2351.8414988053555
2026-08-22 02:32:24.376.170,-2271114.285964635,983892.2528164622,-6464104.56648082,-4866.01351676348,5241.368048131954,2507.518655069418
2026-08-22 02:32:44.376.170,-2367883.3748551677,1088475.853116442,-6412407.2638725545,-4810.508571557942,5216.57448700488,2662.0073924070657
2026-08-22 02:33:04.376.170,-2463519.2438849104,1192538.5709553866,-6357632.683963649,-4752.6959219347455,5189.281764300406,2815.234170336623
2026-08-22 02:33:24.376.170,-2557976.0061144386,1296030.5448036718,-6299806.797020965,-4692.602465823249,5159.5022484814845,2967.1259735282993
2026-08-22 02:33:44.376.170,-2651208.3234601053,1398902.1723762762,-6238957.0278692255,-4630.2561861077465,5127.249493904721,3117.610370748901
2026-08-22 02:34:04.376.170,-2743171.428077113,1501104.134206256,-6175112.2437329795,-4565.686118274814,5092.5382246048275,3266.6155582404454
2026-08-22 02:34:24.376.170,-2833821.1431247354,1602587.4168419703,-6108302.741468995,-4498.922324434096,5055.384315534346,3414.070378110854
2026-08-22 02:34:44.376.170,-2923113.903201197,1703303.3357501284,-6038560.234559051,-4429.995886844866,5015.804782813336,3559.904327891556
2026-08-22 02:35:04.376.170,-3011006.7748048194,1803203.5581126634,-5965917.8398177475,-4358.9389146302465,4973.817781760664,3704.0475817529828
2026-08-22 02:35:24.376.170,-3097457.476931673,1902240.1256020702,-5890410.063515889,-4285.784548445554,4929.442605785897,3846.4310267443975
2026-08-22 02:35:44.376.170,-3182424.4016698417,2000365.4771188968,-5812072.786703748,-4210.566955098493,4882.699683766739,3986.986304926059
2026-08-22 02:36:04.376.170,-3265866.634594001,2097532.4714662544,-5730943.249693288,-4133.321313650382,4833.610576294696,4125.64585480774
2026-08-22 02:36:24.376.170,-3347743.974833328,2193694.4099240797,-5647060.035733868,-4054.0837973304874,4782.197968983397,4262.342950355062
2026-08-22 02:36:44.376.170,-3428016.954766649,2288805.0586490068,-5560463.053946714,-3972.8915548732552,4728.485661957364,4397.011735773892
2026-08-22 02:37:04.376.170,-3506646.8593607824,2382818.6708526625,-5471193.5216132365,-3889.78269376484,4672.498558989665,4529.587255604953
2026-08-22 02:37:24.376.170,-3583595.745197016,2475690.008789754,-5379293.945881513,-3804.796265623711,4614.262659508973,4660.005483591113
2026-08-22 02:37:44.376.170,-3658826.45921222,2567374.365606682,-5284808.104874572,-3717.9722519433667,4553.805052138333,4788.203353979088
2026-08-22 02:38:04.376.170,-3732302.65714418,2657827.5870527,-5187781.028142428,-3629.351548574224,4491.153907129843,4914.11879571255
2026-08-22 02:38:24.376.170,-3803988.821644801,2747006.0930217225,-5088258.976409352,-3538.975947833424,4426.3384669535835,5037.690768535218
2026-08-22 02:38:44.376.170,-3873850.2800031975,2834866.8988817963,-4986289.420593407,-3446.888117346019,4359.3890342509085,5158.859299175633
2026-08-22 02:39:04.376.170,-3941853.2214222476,2921367.6365295053,-4881921.020132508,-3353.1315771015434,4290.3369564954,5277.565513850146
2026-08-22 02:39:24.376.170,-4007964.7138516963,3006466.5751258703,-4775203.600715428,-3257.750678657068,4219.21461025968,5393.751665552146
2026-08-22 02:39:44.376.170,-4072152.7204399058,3090122.6415479486,-4666188.131482456,-3160.7905874471394,4146.055388762438,5507.361160935852
2026-08-22 02:40:04.376.170,-4134386.115631082,3172295.4406110803,-4554926.701647746,-3062.2972642570385,4070.89369048505,5618.338591449635
2026-08-22 02:40:24.376.170,-4194634.700860765,3252945.275029286,-4441472.496475902,-2962.3174437040134,3993.7649038859468,5726.629765823142
2026-08-22 02:40:44.376.170,-4252869.219807948,3332033.165035362,-4325879.77263261,-2860.898611683099,3914.7053894755354,5832.181740104921
2026-08-22 02:41:04.376.170,-4309061.373173001,3409520.8676562,-4208203.832939519,-2758.0889794106065,3833.752463558969,5934.942847813108
2026-08-22 02:41:24.376.170,-4363183.832843901,3485370.895661542,-4088501.000528084,-2653.9374476873954,3750.9443807114076,6034.86272838093
2026-08-22 02:41:44.376.170,-4415210.2552930685,3559546.5361045613,-3966828.592555788,-2548.493568894565,3666.3203106090727,6131.89233993891
2026-08-22 02:42:04.376.170,-4465115.294397765,3632011.868406443,-3843244.8938771416,-2441.8075315571905,3579.920318295953,6225.983953201368
2026-08-22 02:42:24.376.170,-4512874.614288995,3702731.782207057,-3717809.13079897,-2333.930176758406,3491.785361637472,6317.091156161885
2026-08-22 02:42:44.376.170,-4558464.90260649,3771671.9952901243,-3590581.4443282373,-2224.9130143540024,3401.9572973451577,6405.168902714625
2026-08-22 02:43:04.376.170,-4601863.883707361,3838799.071472433,-3461622.8620877727,-2114.80819793726,3310.478866823264,6490.173589687159
2026-08-22 02:43:24.376.170,-4643050.330954175,3904080.437893716,-3330995.268869715,-2003.668463593679,3217.3936522626886,6572.063107109995
2026-08-22 02:43:44.376.170,-4682004.077803971,3967484.4013459957,-3198761.3767138203,-1891.5470794168805,3122.746030978837,6650.796837022552
2026-08-22 02:44:04.376.170,-4718706.028261985,4028980.163946732,-3064984.695244684,-1778.4978322991021,3026.581157857076,6726.335638191312
2026-08-22 02:44:24.376.170,-4753138.16726546,4088537.838713492,-2929729.5020402335,-1664.5750272142918,2928.9449686484886,6798.641862556502
2026-08-22 02:44:44.376.170,-4785283.570864711,4146128.465156318,-2793060.8123411164,-1549.8334642733428,2829.8841739459176,6867.679399705551
2026-08-22 02:45:04.376.170,-4815126.415704835,4201724.024535026,-2655044.3478945084,-1434.3283953126354,2729.4462326479547,6933.413713443392
2026-08-22 02:45:24.376.170,-4842651.987654858,4255297.454504432,-2515746.505299712,-1318.1154860620277,2627.679320866995,6995.811855898957
2026-08-22 02:45:44.376.170,-4867846.689849467,4306822.663232738,-2375234.324166796,-1201.250794707058,2524.63231132982,7054.842475936383
2026-08-22 02:46:04.376.170,-4890698.050379634,4356274.5431956835,-2233575.4550130926,-1083.7907556587434,2420.3547596972876,7110.4758381336815
2026-08-22 02:46:24.376.170,-4911194.729609784,4403628.984666934,-2090838.1266789865,-965.7921576040051,2314.896886287237,7162.68385039655
2026-08-22 02:46:44.376.170,-4929326.526994435,4448862.88875592,-1947091.1131858919,-847.3121160741483,2208.309549486578,7211.440090768794
2026-08-22 02:47:04.376.170,-4945084.387325406,4491954.179882523,-1802403.7001064834,-728.4080443685427,2100.64421771839,7256.719829529997
2026-08-22 02:47:24.376.170,-4958460.406384801,4532881.817754869,-1656845.6504989765,-609.1376226696613,1991.9529485981748,7298.500052454263
2026-08-22 02:47:44.376.170,-4969447.83591195,4571625.808982101,-1510487.1702689354,-489.5587586853761,1882.288370752885,7336.759496193942
2026-08-22 02:48:04.376.170,-4978041.08761573,4608167.218165503,-1363398.8727112976,-369.7295305152703,1771.7036452979876,7371.47869154383
2026-08-22 02:48:24.376.170,-4984235.735888621,4642488.177852354,-1215651.7423854095,-249.70811725825124,1660.2523908180467,7402.639979107086
2026-08-22 02:48:44.376.170,-4988028.519273246,4674571.896812896,-1067317.0992834126,-129.55275089818153,1547.9885995619031,7430.227461908186
2026-08-22 02:49:04.376.170,-4989417.3414969,4704402.667063374,-918466.5644340086,-9.321724167981195,1434.9666053128253,7454.226920117763
2026-08-22 02:49:24.376.170,-4988401.273158113,4731965.871026924,-769172.0268924569,110.92655993153394,1321.2411264706852,7474.625772729488
2026-08-22 02:49:44.376.170,-4984980.554297734,4757247.989887842,-619505.6104971403,231.1335608922284,1206.867327643438,7491.413140338129
2026-08-22 02:50:04.376.170,-4979156.596855491,4780236.612640992,-469539.6386723602,351.24064162424827,1091.9008171744465,7504.579962467565
