Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-04-05 21:53:00,-3.9955714081516797e+06,-5.0518486418936122e+06,-2.6828788715360779e+06,9.0081532559213611e+02,2.9450581773368599e+03,-6.9009975336827119e+03
2026-04-05 21:54:40,-3.8822437056794995e+06,-4.7283037683371417e+06,-3.3558567904794016e+06,1.3634626899853718e+03,3.5194364434578338e+03,-6.5454064480128609e+03
2026-04-05 21:56:20,-3.7234237112934701e+06,-4.3493513451190023e+06,-3.9894059900768818e+06,1.8097722053792063e+03,4.0521325262204382e+03,-6.1132198330750562e+03
2026-04-05 21:58:00,-3.5210079107526937e+06,-3.9194734749657507e+06,-4.5761203687877757e+06,2.2345316588132600e+03,4.5369620431269404e+03,-5.6096487896430499e+03
2026-04-05 21:59:40,-3.2774005168531938e+06,-3.4437416079471288e+06,-5.1091562815568130e+06,2.6328080788812622e+03,4.9683330268276832e+03,-5.0407180727236127e+03
2026-04-05 22:01:20,-2.9954828680012263e+06,-2.9277543810386066e+06,-5.5823098227630230e+06,3.0000000385203589e+03,5.3413020647608773e+03,-4.4131843514600396e+03
2026-04-05 22:03:00,-2.6785777923698635e+06,-2.3775702287977017e+06,-5.9900859678271413e+06,3.3318877353661892e+03,5.6516247372645248e+03,-3.7344535409240189e+03
2026-04-05 22:04:40,-2.3304090776844509e+06,-1.7996353285116204e+06,-6.3277587499663560e+06,3.6246781082002349e+03,5.8957961237420232e+03,-3.0124843576005565e+03
2026-04-05 22:06:20,-1.9550571028167508e+06,-1.2007082559675549e+06,-6.5914216331627658e+06,3.8750366355723186e+03,6.0710762702841685e+03,-2.2556916432759099e+03
2026-04-05 22:08:00,-1.5569116288465813e+06,-5.8778241113847785e+05,-6.7780287967338245e+06,4.0801161144128819e+03,6.1755128725335244e+03,-1.4728593161097426e+03
2026-04-05 22:09:40,-1.1406214021454570e+06,3.1993589604709268e+04,-6.8854271114133401e+06,4.2375879452606296e+03,6.2079547543814142e+03,-6.7304140817183338e+02
2026-04-05 22:11:20,-7.1104119221303635e+05,6.5139649028367875e+05,-6.9123784405802814e+06,4.3456636979593131e+03,6.1680620042663440e+03,1.3453338131253182e+02
2026-04-05 22:13:00,-2.7317695820713521e+05,1.2632095636875115e+06,-6.8585719339937111e+06,4.4031093338346845e+03,6.0563030969845076e+03,9.4056391683984748e+02
2026-04-05 22:14:40,1.6786994753016022e+05,1.8603028727783568e+06,-6.7246266865712507e+06,4.4092521462643490e+03,5.8739433350086383e+03,1.7357667481489134e+03
2026-04-05 22:16:20,6.0695936622901633e+05,2.4357124758268115e+06,-6.5120858101391438e+06,4.3639913343664693e+03,5.6230371418063978e+03,2.5109597336884767e+03
2026-04-05 22:18:00,1.0389701601084799e+06,2.9827190898641557e+06,-6.2234012907684147e+06,4.2678079623814865e+03,5.3064194058474550e+03,3.2571664530333569e+03
2026-04-05 22:19:40,1.4588580764900877e+06,3.4949245985951866e+06,-5.8619081884028735e+06,4.1217570960312532e+03,4.9276728980086700e+03,3.9657161742074536e+03
2026-04-05 22:21:20,1.8617128100794796e+06,3.9663253119537523e+06,-5.4317897676220993e+06,3.9274618526895010e+03,4.4910985495581990e+03,4.6283308288573216e+03
2026-04-05 22:23:00,2.2428144615865662e+06,4.3913821610941440e+06,-4.9380334797653053e+06,3.6871051724727276e+03,4.0016809546050126e+03,5.2372213043179891e+03
2026-04-05 22:24:40,2.5976887609235370e+06,4.7650867453342509e+06,-4.3863771838130327e+06,3.4034133184416860e+03,3.4650399208599192e+03,5.7851840818041119e+03
2026-04-05 22:26:20,2.9221602439124049e+06,5.0830220280835209e+06,-3.7832459908862324e+06,3.0796312426966715e+03,2.8873724304740026e+03,6.2656924019762091e+03
2026-04-05 22:28:00,3.2124025354381683e+06,5.3414167902590819e+06,-3.1356803132719351e+06,2.7194898998026697e+03,2.2753863285322973e+03,6.6729803915754537e+03
2026-04-05 22:29:40,3.4649851020767419e+06,5.5371931476364583e+06,-2.4512558546054214e+06,2.3271683815604429e+03,1.6362278500972479e+03,7.0021205131221413e+03
2026-04-05 22:31:20,3.6769159020036701e+06,5.6680064761502957e+06,-1.7379961357479903e+06,1.9072493385042530e+03,9.7740184612936764e+02,7.2490953702675797e+03
2026-04-05 22:33:00,3.8456791990284636e+06,5.7322768568663718e+06,-1.0042782251743005e+06,1.4646668651976374e+03,3.0668166453576413e+02,7.4108611072516978e+03
2026-04-05 22:34:40,3.9692677126990859e+06,5.7292109877092987e+06,-2.5873273875710808e+05,1.0046449418784363e+03,-3.6799092646916426e+02,7.4853972288530340e+03
2026-04-05 22:36:20,4.0462082624695809e+06,5.6588139152607191e+06,4.8986014089010493e+05,5.3263044074339996e+02,-1.0386073894789847e+03,7.4717367341493909e+03
2026-04-05 22:38:00,4.0755806770103336e+06,5.5218906509408653e+06,1.2326769946106377e+06,5.4224997099512166e+01,-1.6971942571260170e+03,7.3699837518176500e+03
2026-04-05 22:39:40,4.0570296819423675e+06,5.3200374266647948e+06,1.9609585750192183e+06,-4.2488764495087793e+02,-2.3359184298120081e+03,7.1813164474466548e+03
2026-04-05 22:41:20,3.9907693450536877e+06,5.0556224192205183e+06,2.6661164473495441e+06,-8.9901654928826088e+02,-2.9471902253412177e+03,6.9079682636040789e+03
2026-04-05 22:43:00,3.8775801725524412e+06,4.7317566822304334e+06,3.3398370171902850e+06,-1.3625360033574646e+03,-3.5237572978064909e+03,6.5531964328186223e+03
2026-04-05 22:44:40,3.7187989977754625e+06,4.3522558314584978e+06,3.9741817864688430e+06,-1.8099566656336542e+03,-4.0587953148005063e+03,6.1212369640227889e+03
2026-04-05 22:46:20,3.5163019343464063e+06,3.9215929510769909e+06,4.5616824310379094e+06,-2.2359933839603286e+03,-4.5459931004602922e+03,5.6172462743062597e+03
2026-04-05 22:48:00,3.2724807640147838e+06,3.4448433536353442e+06,5.0954292523638643e+06,-2.6356277887798524e+03,-4.9796283948844248e+03,5.0472277132557683e+03
2026-04-05 22:49:40,2.9902132286333255e+06,2.9276224830081882e+06,5.5691520197382886e+06,-3.0041693422569588e+03,-5.3546308447616721e+03,4.4179530295846853e+03
2026-04-05 22:51:20,2.6728274389763847e+06,2.3760179931403003e+06,5.9772923036921043e+06,-3.3373087851134028e+03,-5.6666339029753972e+03,3.7368714321327175e+03
2026-04-05 22:53:00,2.3240615187775483e+06,1.7965172405178931e+06,6.3150668348632846e+06,-3.6311624903176221e+03,-5.9120170013480310e+03,3.0120223663663601e+03
2026-04-05 22:54:40,1.9480188107104588e+06,1.1959306229542163e+06,6.5785219922772394e+06,-3.8823171537109870e+03,-6.0879467067718297e+03,2.2519425726661307e+03
2026-04-05 22:56:20,1.5491187906202457e+06,5.8131103436276980e+05,6.7645780590552287e+06,-4.0878682511346001e+03,-6.1924096976637784e+03,1.4655529159559806e+03
2026-04-05 22:58:00,1.1320451279171598e+06,-4.0128500872097866e+04,6.8710619247450838e+06,-4.2454387219829941e+03,-6.2242160666162481e+03,6.6205041913128173e+02
2026-04-05 22:59:40,7.0169193381534494e+05,-6.6109746674409672e+05,6.8967306088750008e+06,-4.3532017395653147e+03,-6.1830091669320400e+03,-1.4917536399418145e+02
2026-04-05 23:01:20,2.6310745114041847e+05,-1.2743117927337473e+06,6.8412852675688406e+06,-4.4099041948329041e+03,-6.0692739242341750e+03,-9.5864926152025384e+02
2026-04-05 23:03:00,-1.7856403427936646e+05,-1.8725777411835389e+06,6.7053745096365856e+06,-4.4148805049745124e+03,-5.8843307888610943e+03,-1.7569149000196328e+03
2026-04-05 23:04:40,-6.1814147345645737e+05,-2.4488748039484634e+06,6.4905871494988287e+06,-4.3680613689371621e+03,-5.6303197513037558e+03,-2.5346420304673466e+03
2026-04-05 23:06:20,-1.0504666884922781e+06,-2.9964364173855716e+06,6.1994346370603424e+06,-4.2699734504395374e+03,-5.3101762965099679e+03,-3.2827240109680170e+03
2026-04-05 23:08:00,-1.4704638811768622e+06,-3.5088284127883650e+06,5.8353237187322695e+06,-4.1217365094891793e+03,-4.9276078331923181e+03,-3.9923790625605675e+03
2026-04-05 23:09:40,-1.8731985089121687e+06,-3.9800244811626459e+06,5.4025188494761009e+06,-3.9250543570014611e+03,-4.4870575034881404e+03,-4.6552507951049884e+03
2026-04-05 23:11:20,-2.2539352422602018e+06,-4.4044776909080958e+06,4.9060947409906164e+06,-3.6822052485570066e+03,-3.9936615748426111e+03,-5.2635081937041514e+03
2026-04-05 23:13:00,-2.6081943505965634e+06,-4.7771869379975079e+06,4.3518786027315408e+06,-3.3960171194809118e+03,-3.4531889205488633e+03,-5.8099473912800549e+03
2026-04-05 23:14:40,-2.9318049423421142e+06,-5.0937569296994153e+06,3.7463832591327489e+06,-3.0698334835879305e+03,-2.8719769254644316e+03,-6.2880725249197776e+03
2026-04-05 23:16:20,-3.2209550937385713e+06,-5.3504521678223936e+06,3.0967325647808318e+06,-2.7074866793669548e+03,-2.2568750765758514e+03,-6.6921735904251173e+03
2026-04-05 23:18:00,-3.4722392998585263e+06,-5.5442446227225289e+06,2.4105777267146152e+06,-2.3132629058238035e+03,-1.6151635904570303e+03,-7.0174304889409659e+03
2026-04-05 23:19:40,-3.6827003716238039e+06,-5.6728508674095981e+06,1.6960048187083316e+06,-1.8918311761870227e+03,-9.5444001295780777e+02,-7.2599694675336541e+03
2026-04-05 23:21:20,-3.8498650428134669e+06,-5.7347602703700513e+06,9.6143852650644141e+05,-1.4481938382563553e+03,-2.8255044913242295e+02,-7.4169032004856108e+03
2026-04-05 23:23:00,-3.9717745460335715e+06,-5.7292549818930756e+06,2.1554011929408356e+05,-9.8762529719706822e+02,3.9251758667319058e+02,-7.4863938929845581e+03
2026-04-05 23:24:40,-4.0470080352807841e+06,-5.6564180043862294e+06,-5.3289838960835186e+05,-5.1559929043643876e+02,1.0627503183618880e+03,-7.4676643690593273e+03
2026-04-05 23:26:20,-4.0746993771916637e+06,-5.5171311414205357e+06,-1.2750605544356559e+06,-3.7724442570537576e+01,1.7202020686720225e+03,-7.3610044093321076e+03
2026-04-05 23:28:00,-4.0545469239347144e+06,-5.3130631236813199e+06,-2.0022121972095389e+06,4.4033073555592989e+02,2.3570966791095725e+03,-7.1677669875951324e+03
2026-04-05 23:29:40,-3.9868158709029350e+06,-5.0466477546131117e+06,-2.7058067099998738e+06,9.1290950300062696e+02,2.9659247620223182e+03,-6.8903459432565778e+03
2026-04-05 23:31:20,-3.8723334683252331e+06,-4.7210525071419254e+06,-3.3775875531432983e+06,1.3744403049654029e+03,3.5395379792842500e+03,-6.5321416276119271e+03
2026-04-05 23:33:00,-3.7124767635783171e+06,-4.3401377988429712e+06,-4.0096862708366234e+06,1.8195095797447032e+03,4.0712393026526438e+03,-6.0975038958326086e+03
2026-04-05 23:34:40,-3.5091538133016350e+06,-3.9084081373106688e+06,-4.5947141375071928e+06,2.2429203748664268e+03,4.5548558338715966e+03,-5.5916674456989431e+03
2026-04-05 23:36:20,-3.2647789792627441e+06,-3.4309561395980855e+06,-5.1258473038509386e+06,2.6397536193114875e+03,4.9848088497647350e+03,-5.0206818336941524e+03
2026-04-05 23:38:00,-2.9822422427843567e+06,-2.9134001604821254e+06,-5.5969042397697214e+06,3.0054250095904458e+03,5.3561715048767664e+03,-4.3913295791198943e+03
2026-04-05 23:39:40,-2.6648732511432949e+06,-2.3618165071382988e+06,-6.0024145631175758e+06,3.3357325383708644e+03,5.6647189434375359e+03,-3.7110360567140278e+03
2026-04-05 23:41:20,-2.3164008983632126e+06,-1.7826671884496373e+06,-6.3376787634565448e+06,3.6269005419681503e+03,5.9069674669436044e+03,-2.9877770113286538e+03
2026-04-05 23:43:00,-1.9409088025386957e+06,-1.1827243896342455e+06,-6.5988183142985255e+06,3.8756149238662206e+03,6.0802008510900823e+03,-2.2299802770002170e+03
2026-04-05 23:44:40,-1.5427878938230765e+06,-5.6899281123567501e+05,-6.7828161980073843e+06,4.0790470675650677e+03,6.1824872271253180e+03,-1.4464344682615360e+03
2026-04-05 23:46:20,-1.1266864871877942e+06,5.1369635491848559e+04,-6.8875489165334282e+06,4.2348845177016647e+03,6.2126982493345222e+03,-6.4620514740423005e+02
2026-04-05 23:48:00,-6.9745706344126503e+05,6.7113295665398776e+05,-6.9118087371550836e+06,4.3413580635492026e+03,6.1705196899811481e+03,1.6147644328952580e+02
2026-04-05 23:49:40,-2.6010158544229640e+05,1.2830760846421099e+06,-6.8553152967178468e+06,4.3972490184857834e+03,6.0564429623819642e+03,9.6730849807279662e+02
2026-04-05 23:51:20,1.8028416293889770e+05,1.8800670502013145e+06,-6.7187183763577752e+06,4.4019020055206447e+03,5.8717579302817712e+03,1.7620040420374914e+03
2026-04-05 23:53:00,6.1856758069281525e+05,2.4551426909318650e+06,-6.5035918467012187e+06,4.3552371504137445e+03,5.6185494630125168e+03,2.5363860291811839e+03
2026-04-05 23:54:40,1.0496368793520047e+06,3.0015873325987202e+06,-6.2124174025155399e+06,4.2577499478838099e+03,5.2996775409957809e+03,3.2814910807605324e+03
2026-04-05 23:56:20,1.4684584418394007e+06,3.5130088159429021e+06,-5.8485586241135485e+06,4.1105077814016449e+03,4.9187480517021158e+03,3.9886594079489446e+03
