"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T05:07:00.000000000,-266271.757319926168,-953462.970838044072,6807993.559494546615,-5811.213306348636,4894.430469467211,449.095860388126,233316.362123184721,965106.166629834217,6807562.130008322187,6104.077314748849,-4635.368197296874,438.862951221201,4.240754683418,398600441500000.000000000000
2018-01-01T05:08:00.000000000,-613643.126815428142,-658306.226182756131,6819925.770103907213,-5778.983806251733,4953.504980231626,-50.991928034023,597079.654367580428,683848.533712820266,6818882.573671825230,6032.733183952260,-4748.647814364528,-61.170878979651,4.251309926197,398600441500000.000000000000
2018-01-01T05:09:00.000000000,-958324.674065381871,-360264.610078768921,6801883.899057737552,-5721.345739447826,4990.821005570460,-550.974201865357,955748.908518165350,396446.270361321687,6800233.505185063928,5934.084284473784,-4840.417135517798,-561.054440218807,4.261865168976,398600441500000.000000000000
2018-01-01T05:10:00.000000000,-1298800.549651578767,-60647.577126262418,6753940.127066362649,-5638.539827663011,5006.204784942955,-1048.653267062499,1307705.649912833702,104208.172149477046,6751689.775635951199,5808.740304385259,-4910.028939088756,-1058.590449899724,4.272420411755,398600441500000.000000000000
2018-01-01T05:11:00.000000000,-1633572.639694517944,239227.904054282000,6676298.132760926150,-5530.917665150339,4999.578805071056,-1541.839458924623,1651371.614337075967,-191521.244531875855,6673457.703544578515,5657.433343664044,-4956.938509838142,-1551.589850109469,4.282975654533,398600441500000.000000000000
2018-01-01T05:12:00.000000000,-1961167.172016722616,538043.135653650388,6569292.322348781861,-5398.940385553390,4970.962322225286,-2028.360793472822,1985215.969123802148,-489367.995431471965,6565874.292877832428,5481.014018810739,-4980.707258162576,-2037.881456705937,4.293530897312,398600441500000.000000000000
2018-01-01T05:13:00.000000000,-2280141.227834648918,834483.494006963680,6433386.481957807206,-5243.176839914893,4920.471459196889,-2506.072577608120,2307762.284022908658,-787935.083477644483,6429405.873915977776,5280.447007943363,-4981.005843305581,-2515.321566322320,4.304086140091,398600441500000.000000000000
2018-01-01T05:14:00.000000000,-2589089.129806362092,1127244.225824655965,6269171.856432685629,-5064.301290238111,4848.318873296594,-2972.866934804190,2617595.218904863112,-1085809.125514623476,6264646.170785682276,5056.806056578169,-4957.616778679556,-2981.803478052409,4.314641382870,398600441500000.000000000000
2018-01-01T05:15:00.000000000,-2886648.677595453337,1415036.211556815077,6077364.660945980810,-4863.090625318535,4754.812993651634,-3426.682202833246,2913366.896658478305,-1381567.119108720217,6072313.802073134109,4811.268467126923,-4910.436499797732,-3435.266886326796,4.325196625649,398600441500000.000000000000
2018-01-01T05:16:00.000000000,-3171507.202582738362,1696591.670081397984,5858803.034396552481,-4640.421107906131,4640.356828068553,-3865.512159980497,3193802.931105161086,-1673783.316702750511,5853249.223539832979,4545.109097909639,-4839.476877871227,-3873.707101451018,4.335751868428,398600441500000.000000000000
2018-01-01T05:17:00.000000000,-3442407.413971870206,1970669.778985860292,5614443.446171834134,-4397.264664616751,4505.446341779037,-4287.415036391850,3457708.081379611045,-1961036.173465190455,5608411.124566536397,4259.693900162316,-4744.866164853062,-4295.184054470257,4.346307111207,398600441500000.000000000000
2018-01-01T05:18:00.000000000,-3698153.009288168512,2236062.184911722317,5345356.570438077673,-4134.684732374279,4350.668412478932,-4690.522267621690,3703971.506010102574,-2241915.334411561955,5338872.292537104338,3956.473024105935,-4626.849358583830,-4697.831043451381,4.356862353986,398600441500000.000000000000
2018-01-01T05:19:00.000000000,-3937614.023166921921,2491598.378760801628,5052722.644675728865,-3853.831677511704,4176.698368192999,-5073.046948119668,3931571.591867411975,-2515028.625788006466,5045814.961925495416,3636.973527601901,-4485.787979705230,-5079.863178949469,4.367417596765,398600441500000.000000000000
2018-01-01T05:20:00.000000000,-4159731.889362814836,2736150.911017255392,4737826.331683397293,-3555.937805975761,3984.297116637001,-5433.291943316272,4139580.335230761673,-2779009.015299217310,4730525.667353629135,3302.791723241516,-4322.159255133422,-5439.585487350819,4.377972839543,398600441500000.000000000000
2018-01-01T05:21:00.000000000,-4363524.192084874958,2968640.423023122363,4402051.106717718765,-3242.311985347474,3774.307876889728,-5769.657620142634,4327167.254433332011,-3032521.505544963758,4394389.622329676524,2955.585201875514,-4136.554706110976,-5775.400631964156,4.388528082322,398600441500000.000000000000
2018-01-01T05:22:00.000000000,-4548089.084068923257,3188040.470757741015,4046873.193801017478,-2914.333901590000,3547.652526314430,-6080.649157252946,4493602.815883302130,-3274269.925016686786,4038884.647738563363,2597.064572555340,-3929.678142167208,-6085.816213168539,4.399083325101,398600441500000.000000000000
2018-01-01T05:23:00.000000000,-4712609.350235824473,3393382.118509780150,3673855.077500445768,-2573.447975549319,3305.327577766390,-6364.883397904342,4638261.357711131684,-3503003.581176777370,3665574.676425813697,2228.984960638103,-3702.343065670544,-6369.451610616696,4.409638567880,398600441500000.000000000000
2018-01-01T05:24:00.000000000,-4856356.097343550995,3583758.280793226790,3284638.618646285497,-2221.156966243586,3048.399804175172,-6621.095210385444,4760623.497838154435,-3717523.740531909745,3276102.862377086654,1853.137307348778,-3455.469495057788,-6625.044332432400,4.420193810659,398600441500000.000000000000
2018-01-01T05:25:00.000000000,-4978692.051718714647,3758327.791943590622,2880937.804495313670,-1859.015289863022,2778.001529577560,-6848.143323066860,4860278.015898800455,-3916689.901195877232,2872184.325031040702,1471.339515405539,-3190.080218223348,-6851.455838525938,4.430749053438,398600441500000.000000000000
2018-01-01T05:26:00.000000000,-5079074.448938466609,3916319.184030663688,2464531.165748879313,-1488.622085150834,2495.325607587182,-7045.015603560786,4936923.201153158210,-4099425.824227064382,2455598.561163780279,1085.427486370124,-2907.296490937043,-7047.676807568689,4.441304296217,398600441500000.000000000000
2018-01-01T05:27:00.000000000,-5157057.501220422797,4057034.155037382152,2037253.894584164256,-1111.614057424705,2201.620110098593,-7210.833754115216,4990367.661288372241,-4264725.291017424315,2028181.558528633555,697.246096171751,-2608.333198497120,-7212.831819808924,4.451859538996,398600441500000.000000000000
2018-01-01T05:28:00.000000000,-5212294.430253986269,4179850.710671759676,1600989.699444771046,-729.658134917192,1898.182750725559,-7344.857398212134,5020530.589805908501,-4411657.555199573748,1591817.647019241704,308.640155761861,-2294.493502094240,-7346.183430757483,4.462414781775,398600441500000.000000000000
2018-01-01T05:29:00.000000000,-5244539.055262621492,4284225.964695090428,1157662.433745826129,-344.443972343382,1586.355069046120,-7446.487536374400,5027441.492515770718,-4539372.458918958902,1148431.124529328896,-78.554595922841,-1967.162994531384,-7447.135613809300,4.472970024554,398600441500000.000000000000
2018-01-01T05:30:00.000000000,-5253646.928210036829,4369698.584255770780,709227.536871838965,42.323662365378,1267.516403158875,-7515.269352391163,5011239.376482061110,-4647105.184889893048,699977.695901875151,-462.520419589101,-1627.803392991714,-7515.236553073890,4.483525267332,398600441500000.000000000000
2018-01-01T05:31:00.000000000,-5239576.010242298245,4435890.868405294605,257663.326872022822,428.932581403515,943.077679331558,-7550.894354525483,4972171.407577329315,-4734180.617400305346,248435.764383034460,-841.466377081176,-1277.945799442587,-7550.180771043110,4.494080510111,398600441500000.000000000000
2018-01-01T05:32:00.000000000,-5202386.885679629631,4482510.449731835164,-195037.814921042882,813.670913152687,614.475048631950,-7553.201839746815,4910591.045587988570,-4800017.287341708317,-204202.384186601761,-1213.636960687930,-919.183561987243,-7551.810579204588,4.504635752890,398600441500000.000000000000
2018-01-01T05:33:00.000000000,-5142242.512122225016,4509351.610866910778,-646878.326513630804,1194.834843236029,283.163401362557,-7522.179672609353,4826955.668539018370,-4844130.878420090303,-655939.463604843593,-1577.320505186254,-553.164773001617,-7520.116843288232,4.515190995669,398600441500000.000000000000
2018-01-01T05:34:00.000000000,-5059407.507500401698,4516296.209490714595,-1095864.373885436449,1570.736322701599,-49.390209135397,-7457.964374048362,4721823.700574205257,-4866137.273917167448,-1104782.094737545354,-1930.857338809066,-181.584442200780,-7455.239058484633,4.525746238448,398600441500000.000000000000
2018-01-01T05:35:00.000000000,-4954246.977166585624,4503314.207370760851,-1540014.744234678335,1939.710705569834,-381.713201192359,-7360.840519062795,4595851.260309292004,-4865755.125719632953,-1548749.696748441551,-2272.647630878476,193.823615149263,-7357.464733670162,4.536301481227,398600441500000.000000000000
2018-01-01T05:36:00.000000000,-4827224.886380686425,4470463.800904525444,-1977369.682481968310,2300.124278315694,-712.334125568396,-7231.239445965173,4449788.349050600082,-4842807.929803195409,-1985883.320786606753,-2601.158895673199,571.295132845265,-7227.228087385703,4.546856724006,398600441500000.000000000000
2018-01-01T05:37:00.000000000,-4678901.985767469741,4417891.152587696910,-2405999.629952188581,2650.381644425408,-1039.789319643093,-7069.737283580192,4284474.600637349300,-4797225.594919913448,-2414254.385063885245,-2914.933114187381,949.043947609355,-7065.108062015459,4.557411966785,398600441500000.000000000000
2018-01-01T05:38:00.000000000,-4509933.299510568380,4345829.724783322774,-2824013.824646623805,2988.932927968448,-1362.629522477832,-6877.052306433002,4100834.616890474223,-4729045.493892143480,-2831973.270751508884,-3212.593437773513,1325.270707362590,-6871.825666270369,4.567967209564,398600441500000.000000000000
2018-01-01T05:39:00.000000000,-4321065.188178975135,4254599.219111505896,-3229568.723226648755,3314.280761148641,-1679.426418449289,-6654.041631558550,3899872.914736234117,-4638412.989630136639,-3237197.738837925717,-3492.850440223569,1698.171688096761,-6648.240659669295,4.578522452342,398600441500000.000000000000
2018-01-01T05:40:00.000000000,-4113132.000145406462,4144604.126701884903,-3620876.205752896611,3624.987022037601,-1988.779077612550,-6401.697274056823,3682668.512993118260,-4525581.430759207346,-3628141.129016129766,-3754.507887611547,2065.947672857879,-6395.347596202488,4.589077695121,398600441500000.000000000000
2018-01-01T05:41:00.000000000,-3887052.327539126854,4016331.896440468263,-3996211.525351269171,3919.679290136217,-2289.320261606815,-6121.141581889597,3450369.188561940100,-4390911.614539975300,-4003080.302799722180,-3996.467998172965,2426.812845980075,-6114.271247730054,4.599632937900,398600441500000.000000000000
2018-01-01T05:42:00.000000000,-3643824.884566256776,3870350.730186559260,-4353920.966303394176,4197.056989044688,-2579.722564761142,-5813.622073636433,3204185.433327385690,-4234870.717576682568,-4360363.294396506622,-4217.736167609723,2779.003655636658,-5806.261430887379,4.610188180679,398600441500000.000000000000
2018-01-01T05:43:00.000000000,-3384524.027818901464,3707307.015723963268,-4692429.175571676344,4455.897187331834,-2858.704361081203,-5480.505705979854,2945384.144458145835,-4058030.697615886107,-4698416.634384138510,-4417.425138454870,3120.787598000813,-5472.687264318586,4.620743423458,398600441500000.000000000000
2018-01-01T05:44:00.000000000,-3110294.939867562149,3527922.409932008479,-5010246.134461416863,4695.060030667187,-3125.035528994153,-5123.272600547872,2675282.081972066313,-3861066.172521828208,-5015752.312927607447,-4594.758595487200,3450.471876830439,-5115.030885913785,4.631298666237,398600441500000.000000000000
2018-01-01T05:45:00.000000000,-2822348.498983917758,3332990.586307422258,-5305973.738977022469,4913.493780393427,-3377.542927081206,-4743.509262391335,2395239.128410423175,-3644751.785259900615,-5310974.351135666482,-4749.074172619707,3766.411893097056,-4734.880662371503,4.641853909016,398600441500000.000000000000
2018-01-01T05:46:00.000000000,-2521955.859261368867,3123373.662527486682,-5578311.959438265301,5110.239435957449,-3615.115595527941,-4342.901324793581,2106651.386233893689,-3409959.066407210194,-5582784.951164712198,-4879.825860174714,4067.019520362144,-4333.923925823769,4.652409151795,398600441500000.000000000000
2018-01-01T05:47:00.000000000,-2210442.766684573144,2899998.325210666284,-5826064.552067978308,5284.434920963621,-3836.709659653220,-3923.225857289929,1810944.149111796403,-3157652.808324848767,-5829990.197826392017,-4986.585804970977,4350.771122949748,-3913.939274437281,4.662964394574,398600441500000.000000000000
2018-01-01T05:48:00.000000000,-1889183.637839959934,2663851.670395630412,-6048144.297531211749,5435.318815044108,-4041.352913625465,-3486.343275702739,1509564.783627158264,-2888886.967652636115,-6051505.286725822836,-5069.045499162306,4616.215275554184,-3476.788475827911,4.673519637353,398600441500000.000000000000
2018-01-01T05:49:00.000000000,-1559595.428950590082,2415976.779515150469,-6243577.743783535436,5562.233616239268,-4228.149064324807,-3034.188894663402,1203975.558053861139,-2604800.115213130135,-6246359.256336736493,-5127.016357246539,4861.980144752528,-3024.408013787184,4.684074880131,398600441500000.000000000000
2018-01-01T05:50:00.000000000,-1223131.323761768406,2157468.051785676740,-6411509.433053501882,5664.628521123220,-4396.281617242479,-2568.764164496371,895646.454800426145,-2306610.454718709458,-6413699.203888729215,-5160.429684099484,5086.780494919403,-2558.800320218520,4.694630122910,398600441500000.000000000000
2018-01-01T05:51:00.000000000,-881274.269490682986,1889466.314957325580,-6551205.595329965465,5742.061712479894,-4545.017388311838,-2092.127635471566,586048.002837929525,-1995610.433857664000,-6552793.967488638125,-5169.336040236649,5289.424283277806,-2082.024735307818,4.705185365689,398600441500000.000000000000
2018-01-01T05:52:00.000000000,-535530.390587830916,1613153.737272867467,-6662057.293328826316,5794.202146910373,-4673.709627619116,-1606.385693297112,276644.165962166211,-1673160.973376607755,-6663037.259502974339,-5153.904013758976,5468.818811218312,-1596.188239813997,4.715740608468,398600441500000.000000000000
