Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-05-16 05:40:03.000,-5145752.31097937,4358109.842283424,-909466.5085061527,1424.7600633544,132.2697524427,-7520.6258059692
2026-05-16 05:41:03.000,-5048601.067751456,4356101.878907149,-1358281.1454509487,1812.2754881842,-199.0174605294,-7434.1718903001
2026-05-16 05:45:06.000,-4426222.089519622,4146603.9464583765,-3091741.022043506,3277.6566827136,-1513.9746210047,-6744.099251613
2026-05-16 05:46:00.000,-4241189.409203353,4057266.4031041646,-3449989.722893508,3573.3357495473,-1793.7898742523,-6520.3266777092
2026-05-16 05:47:00.000,-4017319.885494027,3940503.365892466,-3833052.109307746,3886.1345661696,-2096.7885757576,-6243.662140111
2026-05-16 05:48:00.000,-3775209.7712080157,3805849.103094898,-4198659.522557413,4181.1011846911,-2389.946769371,-5938.7414812695
2026-05-16 05:49:00.000,-3515969.0349399913,3653925.6660161316,-4545160.380510459,4456.9223161738,-2672.1853211557,-5606.9788430762
2026-05-16 05:50:00.000,-3240784.2702830853,3485432.9109883583,-4870991.646762995,4712.3763040678,-2942.0968440581,-5249.9922283008
2026-05-16 05:51:00.000,-2950913.9219738794,3301146.255055505,-5174686.262880041,4946.2610921836,-3198.4527022108,-4869.4392351501
2026-05-16 05:52:00.000,-2647680.6150370296,3101910.1795100216,-5454878.247942071,5157.7311912731,-3440.2352779923,-4466.9300325643
2026-05-16 05:53:00.000,-2332463.815545725,2888635.428114429,-5710313.187379223,5345.571573773,-3666.2436813258,-4044.4097831585
2026-05-16 05:54:43.000,-1767563.676919126,2492620.8087442354,-6087832.731965246,5611.1410273832,-4014.7729843153,-3278.1079363833
2026-05-16 05:55:00.000,-1671859.2107255093,2423921.398981414,-6142448.290251712,5647.8800130195,-4067.2759937118,-3147.1153057827
2026-05-16 05:56:00.000,-1329466.524432598,2174594.9366763043,-6317218.63864163,5760.9314157655,-4240.4829629537,-2676.4083089661
2026-05-16 05:57:00.000,-981069.0200094325,1915447.1941137908,-6463374.720814526,5847.9825627334,-4394.473043233,-2193.7941739164
2026-05-16 05:58:00.000,-628241.7464473128,1647651.6916767997,-6580268.7299484955,5908.5320323061,-4528.6792715749,-1701.3244934773
2026-05-16 05:59:00.000,-272578.2392568931,1372419.7452269343,-6667379.203395557,5942.449987327,-4642.2857466363,-1201.2539743479
2026-05-16 06:00:00.000,84316.0687842496,1090995.1611095723,-6724320.449495024,5949.5453948496,-4735.0252168931,-696.0068866613
2026-05-16 06:01:00.000,440831.2095037091,804648.7269496002,-6750839.5863270415,5929.81178876,-4806.3317967201,-187.7890517733
2026-05-16 06:02:00.000,795358.8132853755,514671.7797586677,-6746818.357290199,5883.3150538667,-4855.9773988744,321.6586540286
2026-05-16 06:03:00.000,1146299.601508232,222373.4829527246,-6712276.390304292,5810.3072955426,-4883.6923513845,829.4508270263
2026-05-16 06:04:00.000,1492070.4122173155,-70928.111569705,-6647367.015578144,5711.0520891965,-4889.3921708632,1333.4237222879
2026-05-16 06:05:00.000,1831109.9454840978,-363909.4343008613,-6552384.760307248,5586.0344019061,-4872.9902020913,1831.539307182
2026-05-16 06:06:00.000,2161887.471318449,-655248.4270627224,-6427751.060800882,5435.7551531723,-4834.6535584893,2321.398706042
2026-05-16 06:07:00.000,2482907.5306403316,-943629.7848548007,-6274023.784434914,5260.8898783055,-4774.442258252,2800.9995642003
2026-05-16 06:08:00.000,2792718.1981736976,-1227750.7762852807,-6091889.04069336,5062.2280439294,-4692.6719615044,3267.9690018971
2026-05-16 06:09:00.000,3089915.3882632055,-1506326.2151222075,-5882161.832083083,4840.6098260885,-4589.6530251363,3720.4650163486
2026-05-16 06:10:00.000,3373150.814657408,-1778094.8962716532,-5645780.414382265,4597.0287348374,-4465.8754167107,4156.0971186954
2026-05-16 06:11:00.000,3641137.6832817094,-2041825.457118636,-5383804.331085345,4332.5218410018,-4321.825477485,4573.1636750277
2026-05-16 06:12:00.000,3892656.017919521,-2296320.7848210298,-5097407.716935959,4048.2610897244,-4158.1428358832,4969.8018203133
2026-05-16 06:13:00.000,4126558.1085989117,-2540423.5912467223,-4787877.251751566,3745.5162051004,-3975.5517517649,5344.0268583427
2026-05-16 06:14:00.000,4341774.91726981,-2773023.319305486,-4456605.736652276,3425.6359314005,-3774.8282203866,5694.2386582429
2026-05-16 06:15:00.000,4537319.104922221,-2993058.494829512,-4105084.0617416883,3090.032628294,-3556.8802156586,6018.7612460778
2026-05-16 06:16:00.000,4712294.844002768,-3199524.9831032474,-3734900.071074965,2740.1403649125,-3322.6733206174,6316.1441807363
2026-05-16 06:17:00.000,4865893.807907979,-3391476.869722169,-3347725.3722591233,2377.63680015,-3073.245185235,6584.9344435659
2026-05-16 06:18:00.000,4997406.125041166,-3568034.526949865,-2945311.794357332,2004.2375403629,-2809.7141085461,6823.8864412678
2026-05-16 06:19:00.000,5106222.985338748,-3728387.9159284257,-2529484.674458499,1621.4071815035,-2533.2681414111,7031.8792528252
2026-05-16 06:20:00.000,5191832.462600811,-3871796.2891410994,-2102128.546883054,1231.0279731729,-2245.1039144941,7207.967152835
2026-05-16 06:21:00.000,5253837.480672887,-3997600.837589048,-1665187.5789919507,834.9498149634,-1946.7603189079,7351.2430850865
2026-05-16 06:22:00.000,5291939.6591512505,-4105217.8648131546,-1220649.8997837966,434.635964201,-1639.1714740653,7461.0748949008
2026-05-16 06:23:00.000,5305954.457016474,-4194148.985493468,-770540.5184968173,32.296728631,-1324.0850876612,7536.9022631271
2026-05-16 06:24:00.000,5295809.738077734,-4263982.466365184,-316913.0208385563,-370.4366744185,-1002.7875924604,7578.32650234
2026-05-16 06:25:00.000,5261538.323310029,-4314390.98174677,138162.6401518308,-771.5216614003,-676.8482280669,7585.1495368498
2026-05-16 06:26:00.000,5203290.264045758,-4345138.312781103,592606.8427706594,-1169.2738805173,-347.7493557075,7557.2718666499
2026-05-16 06:27:00.000,5121323.259244848,-4356078.5682378085,1044341.6713285085,-1561.8469924676,-16.8368843209,7494.842106339
2026-05-16 06:28:00.000,5016004.467456704,-4347156.004651335,1491300.8015192484,-1947.3881202139,314.1154671982,7398.137286544
2026-05-16 06:29:00.000,4887808.212872762,-4318407.34524446,1931439.4364398,-2324.1198334048,643.7848458422,7267.5610822698
2026-05-16 06:30:00.000,4737317.341873673,-4269960.432956177,2362742.323085575,-2690.3453718338,970.5529743175,7103.7253946367
2026-05-16 06:31:00.000,4565214.997724942,-4202034.040363763,2783235.3535557305,-3044.2790998673,1292.8376542552,6907.3668953316
2026-05-16 06:32:00.000,4372284.865435788,-4114936.561434595,3190994.614413838,-3384.3901436436,1609.3261481767,6679.3200709939
2026-05-16 06:33:00.000,4159406.0682218205,-4009064.61328457,3584153.019801543,-3708.9688021171,1918.4095239883,6420.9223777141
2026-05-16 06:34:00.000,3927549.9194322606,-3884901.1355961952,3960911.959776663,-4016.7408498169,2218.806004903,6132.8551526183
2026-05-16 06:35:00.000,3677774.8716888633,-3743013.6830592,4319548.303281498,-4306.0124942911,2508.9777022481,5817.0330408468
2026-05-16 06:36:00.000,3411221.754618763,-3584050.747861436,4658423.490308913,-4575.7145136465,2787.7699492556,5474.483607227
2026-05-16 06:37:00.000,3129107.1857236754,-3408737.7485343576,4975986.6987385405,-4824.5112144214,3053.7455131792,5106.9520044768
2026-05-16 06:38:00.000,2832719.6264329655,-3217877.0268425564,5270788.334534229,-5051.3186196774,3305.8032747431,4716.0214236648
2026-05-16 06:39:00.000,2523413.1145983334,-3012340.7186169475,5541483.097646785,-5255.0035143824,3542.7717012664,4303.6929016965
2026-05-16 06:40:00.000,2202599.388586056,-2793067.8067280264,5786835.512204078,-5434.7450738891,3763.570781829,3871.593275118
2026-05-16 06:41:00.000,1871742.060218521,-2561058.6372768874,6005725.191341939,-5589.6544409322,3967.1243772412,3421.9644417177
2026-05-16 06:42:00.000,1532351.231568457,-2317373.462658682,6197155.721039929,-5719.0806346177,4152.6240165436,2956.6638914371
2026-05-16 06:43:00.000,1185975.2883571112,-2063124.286532153,6360254.200966319,-5822.3903276725,4319.1606426907,2477.9197697465
2026-05-16 06:44:00.000,834193.3481534472,-1799470.1288190507,6494276.893772717,-5899.2251136859,4465.9922604054,1987.7855083813
2026-05-16 06:45:00.000,478609.9075179335,-1527614.1770352721,6598613.9987900155,-5949.0630905644,4592.4495064771,1488.8216859538
2026-05-16 06:46:00.000,120845.2459650571,-1248795.6860082126,6672789.546450621,-5971.8646966375,4697.9672065975,982.7640662842
2026-05-16 06:47:00.000,-237469.9322995932,-964285.2854002157,6716464.731930773,-5967.4540023501,4782.1042125611,472.5205473347
2026-05-16 06:48:00.000,-594702.3049257235,-675379.7846648602,6729440.505073403,-5935.7974776744,4844.4219803521,-40.1568947411
2026-05-16 06:49:00.000,-949223.9061413174,-383395.8489239743,6711656.030691738,-5877.0901666647,4884.6671575021,-552.5698216145
2026-05-16 06:50:00.000,-1299418.708835361,-89664.0312338734,6663192.175317346,-5791.6068467604,4902.6645606671,-1062.5062502216
2026-05-16 06:51:00.000,-1643689.93710932,204476.5587367746,6584265.475817375,-5679.7440657641,4898.2974451708,-1567.5226689347
2026-05-16 06:52:00.000,-1980467.5255177305,497684.9633719415,6475235.68838762,-5541.9357569754,4871.6172260537,-2065.4673810147
2026-05-16 06:53:00.000,-2308214.733898517,788623.9989590745,6336595.025348018,-5378.8090571956,4822.7012730793,-2554.1491918618
2026-05-16 06:54:00.000,-2625435.4547232385,1075966.5402800017,6168973.283750306,-5191.1868308262,4751.7668917623,-3031.1205477309
2026-05-16 06:55:00.000,-2930680.9207306006,1358401.3101358572,5973131.812421649,-4979.8189585026,4659.1481497057,-3494.3831848198
2026-05-16 06:56:00.000,-3222556.0095776487,1634638.7668926832,5749963.297986938,-4745.6393490351,4545.2475190353,-3941.8036020445
2026-05-16 06:57:00.000,-3499726.6724658995,1903416.8267768319,5500481.713755998,-4489.8629624758,4410.5937907851,-4371.1272176736
2026-05-16 06:58:00.000,-3760925.1355926343,2163508.422353053,5225824.602858535,-4213.447788822,4255.8012898878,-4780.6203795539
2026-05-16 06:59:00.000,-4004955.2448479217,2413723.9954216043,4927244.451881414,-3917.7963556275,4081.5007289777,-5168.2946292874
2026-05-16 07:00:00.000,-4230700.646197539,2652919.627137263,4606104.601628255,-3604.2289066051,3888.6193693455,-5532.2779415652
2026-05-16 07:01:00.000,-4437127.956956881,2880001.427225302,4263873.095107896,-3274.0816269921,3677.881133925,-5871.1084009046
2026-05-16 07:02:00.000,-4623290.508544743,3093930.1647103084,3902111.94696998,-2928.933128423,3450.2982655389,-6183.0876371368
2026-05-16 07:03:00.000,-4788336.000915368,3293727.673345467,3522476.542979967,-2570.4481666323,3207.0243840321,-6466.6806380137
2026-05-16 07:04:00.000,-4931508.751538795,3478479.964795512,3126704.4556597895,-2200.1506265055,2949.0144015631,-6720.7140765037
2026-05-16 07:05:00.000,-5052155.13629129,3647343.3529065913,2716610.11806034,-1819.8486337884,2677.5857067242,-6943.9040427759
2026-05-16 07:06:00.000,-5149724.476518983,3799547.57649599,2294068.8658814495,-1431.1734764212,2393.8553568786,-7135.3816275451
2026-05-16 07:07:00.000,-5223767.7172302315,3934393.402963899,1861018.4941514414,-1035.9647251893,2099.2442804066,-7294.101125748
2026-05-16 07:08:00.000,-5273951.880248392,4051270.2143565654,1419444.3737726442,-636.1762715687,1795.1351450486,-7419.4262062828
2026-05-16 07:09:00.000,-5300054.121651699,4149649.3179679313,971366.5964071464,-233.4834705077,1482.8071146075,-7510.7046497585
2026-05-16 07:10:00.000,-5301952.63879207,4229076.056352438,518841.5513445764,170.1536980103,1163.8410850831,-7567.6131055483
2026-05-16 07:11:00.000,-5279649.371871412,4289198.62602561,63938.6028665093,572.8870111242,839.6105676726,-7589.8885625082
2026-05-16 07:12:00.000,-5233255.140491623,4329751.131434611,-391254.4174170269,972.920293046,511.6635450989,-7577.4102396715
2026-05-16 07:13:00.000,-5162988.445505748,4350554.076637489,-844657.223757872,1368.3417460791,181.531300349,-7530.253836076
2026-05-16 07:14:00.000,-5069178.812399172,4351518.358939441,-1294197.2578062376,1757.3747095073,-149.3422193447,-7448.7107283743
2026-05-16 07:15:00.000,-4952268.784167458,4332653.145080056,-1737822.6937949196,2138.1485587211,-479.2681373032,-7333.1775288397
2026-05-16 07:16:00.000,-4812800.5806800295,4294052.2777340505,-2173509.3324370235,2509.0135275033,-806.9190408586,-7184.2061916414
2026-05-16 07:17:00.000,-4651422.020312989,4235902.952304514,-2599272.476023777,2868.1990824369,-1130.6352348423,-7002.5436845762
2026-05-16 07:18:00.000,-4468880.598674283,4158481.3734944128,-3013175.5135471565,3214.1836347305,-1449.0843166741,-6789.0191483125
2026-05-16 07:19:00.000,-4266019.686542324,4062151.617502356,-3413338.4904768574,3545.2962413771,-1760.6966061695,-6544.7084183785
2026-05-16 07:20:00.000,-4043774.681775972,3947364.17046862,-3797946.7886449075,3860.0326807926,-2064.0646032892,-6270.7512306758
2026-05-16 07:21:00.000,-3803168.653879556,3814653.245200194,-4165259.567393653,4157.139343608,-2357.9492806775,-5968.403683381
2026-05-16 07:22:00.000,-3545303.4328009556,3664630.292392607,-4513615.656309366,4435.1320228697,-2640.9046668214,-5639.117089758
2026-05-16 07:23:00.000,-3271361.629393194,3497990.3503772845,-4841445.590279319,4692.8369563431,-2911.6841954926,-5284.4246101658
2026-05-16 07:24:00.000,-2982595.328923234,3315498.4477482396,-5147273.458135909,4929.0979855843,-3169.0733578228,-4906.0088637789
2026-05-16 07:25:00.000,-2680321.2702090885,3117991.696147444,-5429723.295154423,5142.9267264626,-3411.9576028111,-4505.4542649984
2026-05-16 07:26:00.000,-2365915.762072434,2906372.794913119,-5687527.68594534,5333.3457416807,-3639.2596069008,-4084.767375711
2026-05-16 07:27:00.000,-2040808.4894542564,2681607.7313177683,-5919531.97032966,5499.5357129011,-3850.0523910841,-3645.7801102155
2026-05-16 07:28:00.000,-1706475.0164695794,2444719.541311338,-6124698.832435479,5640.7694306854,-4043.2798540145,-3190.5670566025
2026-05-16 07:29:00.000,-1364430.1510986735,2196785.1456283117,-6302112.757680079,5756.4457392297,-4218.1339681415,-2721.0471126097
2026-05-16 07:30:00.000,-1016222.1185571894,1938929.0353957585,-6450981.827556417,5846.1318278913,-4373.8445916758,-2239.4245209121
2026-05-16 07:31:00.000,-663425.7716630124,1672319.750516655,-6570643.417003666,5909.3051291992,-4509.7733319428,-1747.9009694858
2026-05-16 07:32:00.000,-307633.0624978169,1398162.022102727,-6660567.498670519,5945.9149548681,-4625.3695222894,-1248.3967637754
2026-05-16 07:33:00.000,49547.9833888877,1117695.8965267234,-6720349.715502003,5955.6428966926,-4720.0029340543,-743.6742992881
2026-05-16 07:34:00.000,406506.7236108183,832187.8650854704,-6749727.385117378,5938.5006554451,-4793.3829351544,-235.3446755372
2026-05-16 07:35:00.000,761632.7035898969,542925.987383865,-6748571.306834724,5894.6034211842,-4845.0861193846,273.9133814275
2026-05-16 07:36:00.000,1113323.8907328027,251215.4955746621,-6716887.392713687,5824.0691397688,-4874.9420396821,781.7511651529
2026-05-16 07:37:00.000,1459993.5403373514,-41627.9160326947,-6654818.334999907,5727.2463567439,-4882.8688357909,1286.3895101506
2026-05-16 07:38:00.000,1800076.9021957803,-334283.6942983448,-6562638.733174686,5604.6336413596,-4868.68270286,1785.0693966359
2026-05-16 07:43:13.000,3409117.1757034585,-1806815.202406727,-5615046.148545971,4570.9205368555,-4443.7821616949,4208.3016319979
2026-05-16 07:44:00.000,3619120.9013467273,-2013067.1708275522,-5409536.074754966,4363.363024827,-4330.9398906318,4534.8461695524
2026-05-16 07:45:00.000,3872537.9881894724,-2268172.249889854,-5125382.5589101305,4080.6805966284,-4169.3775963667,4933.4502778966
2026-05-16 07:46:00.000,4108432.9409804326,-2513014.353551685,-4817971.47592159,3779.4112228613,-3988.9138102666,5309.8661408944
2026-05-16 07:47:00.000,4325725.736823933,-2746477.7287117033,-4488683.58951684,3460.8941822288,-3790.2737864301,5662.3476551758
2026-05-16 07:48:00.000,4523421.210508728,-2967497.8274002285,-4139002.460392194,3126.4866674922,-3574.3288152039,5989.3273877665
2026-05-16 07:50:58.000,4986208.784162653,-3540434.67894054,-2997401.6269297777,2055.7384639156,-2841.5272715595,6795.0921099394
2026-05-16 07:51:00.000,4990307.709669146,-3546108.8021903513,-2983803.9461647263,2043.19027047,-2832.6091314868,6802.6353506642
2026-05-16 07:52:00.000,5101471.287288203,-3707881.6888585165,-2569160.6143713715,1660.8754859534,-2557.7740226614,7013.5826262115
2026-05-16 07:53:00.000,5189454.19371016,-3852806.33761481,-2142810.849551171,1270.7688254509,-2271.1693012441,7192.7310806867
2026-05-16 07:54:00.000,5253842.2315837275,-3980212.8861365346,-1706690.3654373426,874.6529284877,-1974.0659177356,7339.1664993648
2026-05-16 07:55:00.000,5294330.592811748,-4089513.2687789127,-1262784.2746164915,474.41278706,-1667.8671999079,7452.1335889126
2026-05-16 07:56:00.000,5310724.09323792,-4180201.3683692017,-813115.2690841346,71.7633220505,-1353.8865387074,7531.1758314312
2026-05-16 07:57:00.000,5302935.983345309,-4251855.433914194,-359733.467066409,-331.3239085261,-1033.6517714709,7575.8301966188
2026-05-16 07:58:00.000,5270992.208412228,-4304141.392281255,95291.7161614857,-733.0908598424,-708.537926532,7585.9305861315
2026-05-16 07:59:00.000,5215029.761973881,-4336814.1566321375,549881.4925919098,-1131.6317847664,-380.126530607,7561.3290833578
2026-05-16 08:00:00.000,5135295.062840428,-4349717.161417264,1001957.1156794244,-1525.160383549,-49.8506940103,7502.1466296574
2026-05-16 08:01:00.000,5032145.976241535,-4342786.89661044,1449450.6353322032,-1911.8378484256,280.7576652673,7408.6510078139
2026-05-16 08:02:01.000,4903755.696372616,-4315438.844984144,1897595.1691148374,-2296.0492303037,615.5705937572,7278.8421320342
2026-05-16 08:03:53.000,4608343.337031004,-4212410.980639793,2695549.5877133505,-2972.1818375351,1221.7808073166,6951.4077812752
2026-05-16 08:04:00.000,4587395.779611451,-4203728.127347295,2744125.031608077,-3013.0026398485,1259.1583424288,6927.1838248844
