ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+3.156000000000000E04,+1.374349870187862E06,+4.256847345163920E06,+5.195049116475348E06,-6.704531018891154E03,-1.740358463016311E03,+3.195756488296037E03,-1.700431838687846E00,-5.266339537205877E00,-6.426892136101261E00,+9.997854517088638E01,-1.758159479148887E-04,-4.563821902790459E-05,+8.380378757155274E-05
+3.168000000000000E04,+5.599674299858595E05,+4.010760624672065E06,+5.531194917348462E06,-6.848355556659142E03,-2.355009983162212E03,+2.398334911471816E03,-6.930285341603963E-01,-4.962584856369610E00,-6.843696968424024E00,+9.997846359358937E01,-1.795790107190248E-04,-6.175357785497995E-05,+6.288965911669489E-05
+3.180000000000000E04,-2.643794971705647E05,+3.693319102445689E06,+5.768938014458000E06,-6.870353900118273E03,-2.927832566058961E03,+1.558152161403475E03,+3.269657338590787E-01,-4.570227467533332E00,-7.138501832988982E00,+9.997838201629236E01,-1.801502024854793E-04,-7.677184336671673E-05,+4.085692850847673E-05
+3.192000000000000E04,-1.084024968184396E06,+3.310164309263076E06,+5.904039624678918E06,-6.770112065884042E03,-3.448598748463724E03,+6.901909128275365E02,+1.341255974822127E00,-4.096274005617032E00,-7.305972755599172E00,+9.997830043899535E01,-1.775191082479176E-04,-9.042572363550590E-05,+1.809751399362854E-05
+3.204000000000000E04,-1.884385066199248E06,+2.868110976325765E06,+5.934091802329218E06,-6.549409279538315E03,-3.908012350994889E03,-1.900637106306190E02,+2.331640272210639E00,-3.549215509298975E00,-7.343082972169739E00,+9.997821886169834E01,-1.717324485496611E-04,-1.024722396818321E-04,-4.983654787213841E-06
+3.216000000000000E04,-2.651219602587133E06,+2.375024952074236E06,+5.858560954963095E06,-6.212186502037632E03,-4.297877502725357E03,-1.066904930276659E03,+3.280347438309797E00,-2.938871102982884E00,-7.249170869289816E00,+9.997813728440133E01,-1.628932501478354E-04,-1.126970893254116E-04,-2.797590076738045E-05
+3.228000000000000E04,-3.370887626116293E06,+1.839682025582159E06,+5.678797355892568E06,-5.764474850787871E03,-4.611247323822308E03,-1.924689325474659E03,+4.170366614801675E00,-2.276205866072508E00,-7.025952230621526E00,+9.997805570710432E01,-1.511589948286743E-04,-1.209184913511124E-04,-5.047016887615350E-05
+3.240000000000000E04,-4.030592001318228E06,+1.271610274649255E06,+5.398010477405829E06,-5.214285297325109E03,-4.842549390748215E03,-2.748120556059087E03,+4.985761940430216E00,-1.573126685452870E00,-6.677486525813470E00,+9.997797412980731E01,-1.367387806894855E-04,-1.269904387018626E-04,-7.206636423043040E-05
+3.252000000000000E04,-4.618608532661459E06,+6.809188731390200E05,+5.021210629128922E06,-4.571461828807138E03,-4.987685596041501E03,-3.522526317884405E03,+5.711965775476241E00,-8.422604005557033E-01,-6.210098067943258E00,+9.997789255251030E01,-1.198895493074974E-04,-1.308053008873878E-04,-9.238052311606009E-05
+3.264000000000000E04,-5.124495419260137E06,+7.811654662834294E04,+4.555118034598779E06,-3.847501010366766E03,-5.044104556356057E03,-4.234123218470176E03,+6.336044524771477E00,-9.671893692185604E-02,-5.632253923344182E00,+9.997781097521329E01,-1.009114501149992E-04,-1.322957284888729E-04,-1.110516843145485E-04
+3.276000000000000E04,-5.539279218568404E06,-5.260769474948912E05,+4.008041100693113E06,-3.055341559077125E03,-5.010845302225902E03,-4.870264545939713E03,+6.846931813709642E00,+6.501436283601910E-01,-4.954401446112122E00,+9.997772939791628E01,-8.014242961963680E-05,-1.314358262366199E-04,-1.277483345932542E-04
+3.288000000000000E04,-5.855613966614052E06,-1.120922823293097E06,+3.389726214903085E06,-2.209128120262887E03,-4.888551583857222E03,-5.419666303423611E03,+7.235624615451628E00,+1.384977022948243E00,-4.188769194806753E00,+9.997764782061927E01,-5.795214748554036E-05,-1.282415753107962E-04,-1.421743109860235E-04
+3.300000000000000E04,-6.067910634697045E06,-1.695855217143806E06,+2.711181931825686E06,-1.323953909489112E03,-4.679456731821491E03,-5.872607378674946E03,+7.495338867463462E00,+2.094678750818063E00,-3.349135742969145E00,+9.997756624332226E01,-3.473533362581911E-05,-1.227704999261575E-04,-1.540740535983097E-04
+3.312000000000000E04,-6.172434684632555E06,-2.240669578823400E06,+1.984480871856879E06,-4.155872394652670E02,-4.387339603096586E03,-6.221100297779313E03,+7.621622114008006E00,+2.766631247509669E00,-2.450571497511683E00,+9.997748466602525E01,-1.090471012211077E-05,-1.151205875760102E-04,-1.632371157721080E-04
+3.324000000000000E04,-6.167370102218684E06,-2.745704093222303E06,+1.222543043228552E06,+4.998128144032569E02,-4.017452706063862E03,-6.459029653506012E03,+7.612421730022873E00,+3.388927683410540E00,-1.509159077404677E00,+9.997740308872824E01,+1.311639116868987E-05,-1.054284862102199E-04,-1.695018531947078E-04
+3.336000000000000E04,-6.052848927032680E06,-3.202010886094575E06,+4.389046069378182E05,+1.405986243230968E03,-3.576424119348036E03,-6.582255983031519E03,+7.468108284454447E00,+3.950582278113002E00,-5.416980753810673E-01,+9.997732151143123E01,+3.690158011094438E-05,-9.386701481435750E-05,-1.727582295569291E-04
+3.348000000000000E04,-5.830945941504719E06,-3.601513989706274E06,-3.525236711225570E05,+2.286862066872860E03,-3.072135287734734E03,-6.588683576464984E03,+7.191454554770468E00,+4.441721468614852E00,+4.345998683297476E-01,+9.997723993413422E01,+6.002899202540866E-05,-8.064203608404685E-05,-1.729496932736786E-04
+3.360000000000000E04,-5.505638819787802E06,-3.937151319307052E06,-1.137703896962569E06,+3.126843182310165E03,-2.513577185479303E03,-6.478291407749733E03,+6.787571581555364E00,+4.853752811572199E00,+1.402419797726037E00,+9.997715835683721E01,+8.208876776960773E-05,-6.598875093235782E-05,-1.700740971864327E-04
+3.372000000000000E04,-5.082734654628522E06,-4.202998231290733E06,-1.902720015332279E06,+3.911081065867213E03,-1.910687677627019E03,-6.253127075741852E03,+6.263803931770640E00,+5.179509071403122E00,+2.344650277866465E00,+9.997707677954020E01,+1.026902977393235E-04,-5.016748425475065E-05,-1.641836507017144E-04
+3.384000000000000E04,-4.569764367036423E06,-4.394370590533491E06,-2.634023854637782E06,+4.625735598410201E03,-1.274173180757090E03,-5.917264310548881E03,+5.629587007476772E00,+5.413365529458699E00,+3.244682932898351E00,+9.997699520224319E01,+1.214691031574592E-04,-3.345903957643294E-05,-1.553839111348012E-04
+3.396000000000000E04,-3.975847049435179E06,-4.507905659323355E06,-3.318673942612765E06,+5.258215657285360E03,-6.153179256457199E02,-5.476725226254790E03,+4.896269786750045E00,+5.551329124829030E00,+4.086699668135792E00,+9.997691362494618E01,+1.380932359133786E-04,-1.615970683567808E-05,-1.438318378097764E-04
+3.408000000000000E04,-3.311526790237587E06,-4.541619525257601E06,-3.944562962227913E06,+5.797396552221215E03,+5.421574228672580E01,-4.939369076605799E03,+4.076906815110863E00,+5.591098588115308E00,+4.855943011425050E00,+9.997683204764917E01,+1.522690879783877E-04,+1.423987431110399E-06,-1.297329484400367E-04
+3.420000000000000E04,-2.588584970196954E06,-4.494940202568998E06,-4.500629959808351E06,+6.233810860840802E03,+7.225925194780180E02,-4.314749788658444E03,+3.186023584834789E00,+5.532095243142821E00,+5.538965503190940E00,+9.997675047035216E01,+1.637465127957151E-04,+1.898069484963623E-05,-1.133376322431559E-04
+3.432000000000000E04,-1.819831403841802E06,-4.368715963161347E06,-4.977053718410325E06,+6.559809729895123E03,+1.378011241984377E03,-3.613945007104944E03,+2.239359656615396E00,+5.375464619859268E00,+6.123854578949976E00,+9.997666889305515E01,+1.723231737653394E-04,+3.619973047628062E-05,-9.493668793759558E-05
+3.444000000000000E04,-1.018878019657598E06,-4.165198873450994E06,-5.365424061795432E06,+6.769692239413240E03,+2.008910451630090E03,-2.849359777689093E03,+1.253594007139744E00,+5.124049440545352E00,+6.600429904603081E00,+9.997658731575814E01,+1.778480487575087E-04,+5.277653391061948E-05,-7.485616707273308E-05
+3.456000000000000E04,-1.998990285587984E05,-3.888003924892363E06,-5.658888250414797E06,+6.859800969047914E03,+2.604169047781125E03,-2.034508332428913E03,+2.460571430742527E-01,+4.782334910864182E00,+6.960410629611352E00,+9.997650573846113E01,+1.802240342453521E-04,+6.841801285166610E-05,-5.345161394036635E-05
+3.468000000000000E04,+6.226182792434501E05,-3.542044544488155E06,-5.852270063417614E06,+6.828582451298971E03,+3.153298773588833E03,-1.183777714278270E03,-7.655654769669691E-01,+4.356367570446767E00,+7.197550506983897E00,+9.997642416116412E01,+1.794096079113719E-04,+8.284767837539121E-05,-3.110180251856190E-05
+3.480000000000000E04,+1.434127843657290E06,-3.133445651989066E06,-5.942159622865410E06,+6.676611739253374E03,+3.646625453447635E03,-3.121771972273705E02,-1.763534210319841E00,+3.853649240504715E00,+7.307739287336985E00,+9.997634258386711E01,+1.754195242351501E-04,+9.581048521627544E-05,-8.202078446402947E-06
+3.492000000000000E04,+2.220279924676867E06,-2.669435788790589E06,-5.926972501468651E06,+6.406580852953974E03,+4.075456098197448E03,+5.649223772390583E02,-2.730355752564674E00,+3.283007855948644E00,+7.289069227012953E00,+9.997626100657010E01,+1.683245334061676E-04,+1.070772955781087E-04,+1.484258012061998E-05
+3.504000000000000E04,+2.967172650600213E06,-2.158220176128260E06,-5.806977157026581E06,+6.023251395870859E03,+4.432229222832158E03,+1.432055112043997E03,-3.649079062510744E00,+2.654447195031778E00,+7.141865961099874E00,+9.997617942927309E01,+1.582501297361895E-04,+1.164488913867879E-04,+3.762466479647505E-05
+3.516000000000000E04,+3.661595768288581E06,-1.608836863796829E06,-5.584290249422752E06,+5.533372149575269E03,+4.710645975720679E03,+2.273928113455532E03,-4.503582432596867E00,+1.978977728831970E00,+6.868683387914161E00,+9.997609785197608E01,+1.453743513915771E-04,+1.237594673384045E-04,+5.974128202465634E-05
+3.528000000000000E04,+4.291262466639194E06,-1.030998402253623E06,-5.262839913796647E06,+4.945562959507379E03,+4.905779957097106E03,+3.075686776696923E03,-5.278847550216380E00,+1.268431013102355E00,+6.474262600846165E00,+9.997601627467907E01,+1.299246685563818E-04,+1.288795454968912E-04,+8.080121990491741E-05
+3.540000000000000E04,+4.845025331638873E06,-4.349217077207421E05,-4.848297580759499E06,+4.270166716612904E03,+5.014163907087259E03,+3.823173005649332E03,-5.961216508467803E00,+5.352602415085523E-01,+5.965455296055116E00,+9.997593469738206E01,+1.121740119052745E-04,+1.317182614634530E-04,+1.004318168914176E-04
+3.552000000000000E04,+5.313072736740301E06,+1.688510110580800E05,-4.347979445584490E06,+3.519071717065642E03,+5.033851769563307E03,+4.503172149626793E03,-6.538627853790120E00,-2.076702250725932E-01,+5.351112489665875E00,+9.997585312008505E01,+9.243600734452689E-05,+1.322249821782135E-04,+1.182855153314249E-04
+3.564000000000000E04,+5.687102273987986E06,+7.696372372401869E05,-3.770719187333562E06,+2.705507142860648E03,+4.964454987586726E03,+5.103644565542517E03,-7.000827911961632E00,-9.473033436962989E-01,+4.641939803737490E00,+9.997577154278804E01,+7.105949619945435E-05,+1.303902261204952E-04,+1.340459874236801E-04
+3.576000000000000E04,+5.960468187082754E06,+1.356801899139891E06,-3.126714019752803E06,+1.843814846076867E03,+4.807152258855381E03,+5.613937891705612E03,-7.339553824631014E00,-1.670612688595917E00,+3.850321031679815E00,+9.997568996549103E01,+4.842243221279203E-05,+1.262458679365775E-04,+1.474337275157136E-04
+3.588000000000000E04,+6.128300174656638E06,+1.919944680868139E06,-2.427346611967049E06,+9.492010338828537E02,+4.564672374588640E03,+6.024976353241957E03,-7.548684968985230E00,-2.364827183638399E00,+2.990112172849354E00,+9.997560838819402E01,+2.492525768846662E-05,+1.198646212192646E-04,+1.582110127023459E-04
+3.600000000000000E04,+6.187591386947238E06,+2.449083658459514E06,-1.684985841644822E06,+3.747183313665050E01,+4.241250180904599E03,+6.329423711934189E03,-7.624359736627807E00,-3.017653726036198E00,+2.076408630456612E00,+9.997552681089701E01,+9.838706822271727E-07,+1.113588051538149E-04,+1.661861433876710E-04
+3.612000000000000E04,+6.137253937435647E06,+2.934832060114697E06,-9.127697291232932E05,-8.752429456160048E02,+3.842556134947404E03,+6.521816827807688E03,-7.565055026445908E00,-3.617494029472894E00,+1.125288789719969E00,+9.997544523360000E01,-2.297769688625626E-05,+1.008784128742633E-04,+1.712168867620865E-04
+3.624000000000000E04,+5.978140787373828E06,+3.368565032529620E06,-1.243742404712071E05,-1.772773234445954E03,+3.375600374279443E03,+6.598667217598469E03,-7.371626269902158E00,-4.153651929470584E00,+1.535377227341109E-01,+9.997536365630299E01,-4.653476413492052E-05,+8.860851146896243E-05,+1.732130589271666E-04
+3.636000000000000E04,+5.713033428795201E06,+3.742573432658122E06,+6.662280669808267E05,-2.639194484909047E03,+2.848612671166098E03,+6.558528476208169E03,-7.047306361763602E00,-4.616527367295135E00,-8.216447134037397E-01,+9.997528207900598E01,-6.926951884409154E-05,+7.476601544193756E-05,+1.721381955434753E-04
+3.648000000000000E04,+5.346595382587710E06,+4.050201856030807E06,+1.445015358968677E06,-3.459110798390346E03,+2.270900095442134E03,+6.402027969074312E03,-6.597662515826971E00,-4.997793314969520E00,-1.782946628151777E00,+9.997520050170897E01,-9.077843542044218E-05,+5.959588686808328E-05,+1.680102762103513E-04
+3.660000000000000E04,+4.885292133207691E06,+4.285968358241842E06,+2.198165445096634E06,-4.217930338378031E03,+1.652684651150391E03,+6.131861801154054E03,-6.030510798986878E00,-5.290552035664144E00,-2.713252503777193E00,+9.997511892441196E01,-1.106794609965673E-04,+4.336682625249784E-05,+1.609014841014394E-04
+3.672000000000000E04,+4.337278730071299E06,+4.445663623514917E06,+2.912301871736726E06,-4.902127971437170E03,+1.004923572192378E03,+5.752752714155432E03,-5.355788906962932E00,-5.489467300934900E00,-3.595951700665566E00,+9.997503734711495E01,-1.286188400266382E-04,+2.636652798558883E-05,+1.509369994222533E-04
+3.684000000000000E04,+3.712256885937146E06,+4.526427680085429E06,+3.574732751532867E06,-5.499490202889535E03,+3.391153489456315E02,+5.271371246984419E03,-4.585388613660306E00,-5.590869515393256E00,-4.415241247436152E00,+9.997495576981794E01,-1.442774527513351E-04,+8.896583042302071E-06,+1.382928427322940E-04
+3.696000000000000E04,+3.021303982206495E06,+4.526802651749796E06,+4.173677976478784E06,-5.999337699054565E03,-3.329051012089835E02,+4.696221201449456E03,-3.732950229908203E00,-5.592831132235662E00,-5.156416968190030E00,+9.997487419252093E01,-1.573765503797083E-04,-8.732881022166750E-06,+1.231928017533177E-04
+3.708000000000000E04,+2.276676937038792E06,+4.446760462103795E06,+4.698480629469955E06,-6.392721022894389E03,-9.991784235353700E02,+4.037491169830324E03,-2.813622317398312E00,-5.495210276147457E00,-5.806147010699406E00,+9.997479261522392E01,-1.676827797239756E-04,-2.620872688956143E-05,+1.059044926063122E-04
+3.720000000000000E04,+1.491594391442725E06,+4.287704865055914E06,+5.139798662452084E06,-6.672585652861128E03,-1.647836066437483E03,+3.306874584649082E03,-1.843790787310673E00,-5.299661114288307E00,-6.352722010357711E00,+9.997471103792691E01,-1.750124022118195E-04,-4.322040113428736E-05,+8.673462310096140E-05
+3.732000000000000E04,+6.800011083751458E05,+4.052447653187655E06,+5.489773245327033E06,-6.833902900414223E03,-2.267314729716342E03,+2.517361424180358E03,-8.407823354619064E-01,-5.009610216574090E00,-6.786276463297916E00,+9.997462946062990E01,-1.792346265065036E-04,-5.946549256869167E-05,+6.602354135244471E-05
+3.744000000000000E04,-1.436811514408293E05,+3.745159384376717E06,+5.742170603757834E06,-6.873763980588396E03,-2.846565931411932E03,+1.683005329690095E03,+1.774521082340820E-01,-4.630198903298528E00,-7.098976388633615E00,+9.997454788333289E01,-1.802739901363548E-04,-7.465515297528857E-05,+4.413916723556623E-05
+3.756000000000000E04,-9.648117261879977E05,+3.371295455933601E06,+5.892494648648324E06,-6.791435208566020E03,-3.375256650956745E03,+8.186704423391202E02,+1.192667641685566E00,-4.168192366927438E00,-7.285169026362534E00,+9.997446630603588E01,-1.781117432549920E-04,-8.851927985171648E-05,+2.147041663944478E-05
+3.768000000000000E04,-1.768793374412387E06,+2.937498833000296E06,+5.938068245787172E06,-6.588373076127329E03,-3.843957148483571E03,-6.023726918966531E01,+2.186662651410101E00,-3.631857148136183E00,-7.341491127832058E00,+9.997438472873887E01,-1.727862065478773E-04,-1.008113648098753E-04,-1.579761174643039E-06
+3.780000000000000E04,-2.541333973086318E06,+2.451481192734216E06,+5.878081569294515E06,-6.268198784685883E03,-4.244312296244472E03,-9.380490608579926E02,+3.141616102456602E00,-3.030809314692112E00,-7.266933325703842E00,+9.997430315144186E01,-1.643920949480811E-04,-1.113129173189275E-04,-2.460160486694581E-05
+3.792000000000000E04,-3.268702743751071E06,+1.921884666820987E06,+5.713606613739804E06,-5.836632653672038E03,-4.569193083491707E03,-1.799117474599798E03,+4.040417826362510E00,-2.375836406495912E00,-7.062859089277302E00,+9.997422157414485E01,-1.530788187705496E-04,-1.198373814481782E-04,-4.718588739453615E-05
+3.804000000000000E04,-3.937976258874001E06,+1.358126741864546E06,+5.447577592481710E06,-5.301389660352149E03,-4.812825362722594E03,-2.628099922858777E03,+4.866984916452406E00,-1.678696843662291E00,-6.732977842976904E00,+9.997413999684784E01,-1.390477936484117E-04,-1.262334729781721E-04,-6.893125134178665E-05
+3.816000000000000E04,-4.537269680200893E06,+7.702312011005981E05,+5.084737608525766E06,-4.672038175672147E03,-4.970893381683042E03,-3.410236324941783E03,+5.606557678396564E00,-9.519010230618944E-01,-6.283272911866971E00,+9.997405841955083E01,-1.225488097860065E-04,-1.303878754820901E-04,-8.945139736214758E-05
+3.828000000000000E04,-5.055948974659707E06,+1.686482540786867E05,+4.631552633411219E06,-3.959824717289059E03,-5.040616178163546E03,-4.131615467539465E03,+6.245969107861568E00,-2.084787332577437E-01,-5.721886018547557E00,+9.997397684225382E01,-1.038755290779918E-04,-1.322272464658686E-04,-1.083819929983581E-04
+3.840000000000000E04,-5.484820233754083E06,-4.359328023477043E05,+4.096094454100380E06,-3.177468224576544E03,-5.020795487675728E03,-4.779425029312469E03,+6.773882554822557E00,+5.382622147685822E-01,-5.058961052575693E00,+9.997389526495681E01,-8.336019516325696E-05,-1.317194980910852E-04,-1.253871749954691E-04
