"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 08:27:00.000000000,1347652.010504624341,0.000000000421,6869048.992297467776,-7404.887104104300,0.000000000000,1452.779126280218,6.219167
1 Jan 2019 08:28:00.000000000,900850.497594302287,0.000000000425,6941791.438885506243,-7483.304015275668,0.000000000000,971.123694101194,6.229461
1 Jan 2019 08:29:00.000000000,450281.534959587909,0.000000000428,6985502.597471026704,-7530.424976980605,0.000000000000,485.406922439688,6.239755
1 Jan 2019 08:30:00.000000000,-2170.551511154750,0.000000000429,6999999.663479003124,-7546.052924495636,-0.000000000000,-2.339871052275,6.250049
1 Jan 2019 08:31:00.000000000,-454613.560511582647,0.000000000428,6985222.008683689870,-7530.122500131883,-0.000000000000,-490.076878962136,6.260344
1 Jan 2019 08:32:00.000000000,-905155.328698080732,0.000000000425,6941231.434762097895,-7482.700326567620,-0.000000000000,-975.764334801448,6.270638
1 Jan 2019 08:33:00.000000000,-1351911.643912416184,0.000000000421,6868211.914833004586,-7403.984728225386,-0.000000000000,-1457.371043520134,6.280932
1 Jan 2019 08:34:00.000000000,-1793014.125151244923,0.000000000414,6766468.824062380940,-7294.304901858748,-0.000000000000,-1932.882876173601,6.291226
1 Jan 2019 08:35:00.000000000,-2226618.036328086630,0.000000000406,6636427.662552985363,-7154.119539817592,-0.000000000000,-2400.311193217628,6.301520
1 Jan 2019 08:36:00.000000000,-2650910.001150249969,0.000000000397,6478632.275858971290,-6984.014911749297,-0.000000000000,-2857.701161204432,6.311815
1 Jan 2019 08:37:00.000000000,-3064115.586845444981,0.000000000385,6293742.580567687750,-6784.702412758620,-0.000000000000,-3303.139928097668,6.322109
1 Jan 2019 08:38:00.000000000,-3464506.725022558589,0.000000000372,6082531.804460499436,-6557.015588280043,-0.000000000000,-3734.764623016856,6.332403
1 Jan 2019 08:39:00.000000000,-3850408.938632247504,0.000000000358,5845883.252794303000,-6301.906648104632,-0.000000000000,-4150.770146955902,6.342697
1 Jan 2019 08:40:00.000000000,-4220208.344802567735,0.000000000342,5584786.614227870479,-6020.442484140516,-0.000000000000,-4549.416721893223,6.352991
1 Jan 2019 08:41:00.000000000,-4572358.404263532721,0.000000000325,5300333.821841851808,-5713.800208560941,-0.000000000000,-4929.037166722791,6.363286
1 Jan 2019 08:42:00.000000000,-4905386.389134166762,0.000000000306,4993714.486561810598,-5383.262230999537,-0.000000000000,-5288.043869577824,6.373580
1 Jan 2019 08:43:00.000000000,-5217899.542022285052,0.000000000286,4666210.922082675621,-5030.210895381007,-0.000000000000,-5624.935427387227,6.383874
1 Jan 2019 08:44:00.000000000,-5508590.900679538958,0.000000000264,4319192.782100679353,-4656.122698816333,-0.000000000000,-5938.302924898073,6.394168
1 Jan 2019 08:45:00.000000000,-5776244.763852577657,0.000000000242,3954111.332280073781,-4262.562116739292,-0.000000000000,-6226.835826904764,6.404463
1 Jan 2019 08:46:00.000000000,-6019741.775470996276,0.000000000219,3572493.380910498090,-3851.175060108891,-0.000000000000,-6489.327459042343,6.414757
1 Jan 2019 08:47:00.000000000,-6238063.605909849517,0.000000000194,3175934.893637314904,-3423.681992040068,-0.000000000000,-6724.680054223119,6.425051
1 Jan 2019 08:48:00.000000000,-6430297.210749376565,0.000000000169,2766094.318968321197,-2981.870732649111,-0.000000000000,-6931.909343612071,6.435345
1 Jan 2019 08:49:00.000000000,-6595638.649220793508,0.000000000144,2344685.652471333742,-2527.588982205862,-0.000000000000,-7110.148672940477,6.445639
1 Jan 2019 08:50:00.000000000,-6733396.446369673125,0.000000000117,1913471.268667575205,-2062.736593860216,-0.000000000000,-7258.652626943629,6.455934
1 Jan 2019 08:51:00.000000000,-6842994.484875464812,0.000000000090,1474254.550599724287,-1589.257628260373,-0.000000000000,-7376.800146764305,6.466228
1 Jan 2019 08:52:00.000000000,-6923974.414433564991,0.000000000063,1028872.347898121690,-1109.132223290799,-0.000000000000,-7464.097127284967,6.476522
1 Jan 2019 08:53:00.000000000,-6975997.568623635918,0.000000000035,579187.294885813142,-624.368312930979,-0.000000000000,-7520.178483526399,6.486816
1 Jan 2019 08:54:00.000000000,-6998846.381247472949,0.000000000008,127080.020849780558,-136.993229868507,-0.000000000000,-7544.809677470722,6.497110
1 Jan 2019 08:55:00.000000000,-6992425.296213298105,-0.000000000020,-325558.714944616950,350.954773015217,-0.000000000000,-7537.887698923587,6.507405
1 Jan 2019 08:56:00.000000000,-6956761.167161211371,-0.000000000048,-776835.930604262976,837.435046829152,-0.000000000000,-7499.441496313438,6.517699
1 Jan 2019 08:57:00.000000000,-6892003.145158476196,-0.000000000075,-1224864.338253715774,1320.413080876656,-0.000000000000,-7429.631855626192,6.527993
1 Jan 2019 08:58:00.000000000,-6798422.054934394546,-0.000000000102,-1667770.236867674859,1797.869011188968,-0.000000000000,-7328.750727981686,6.538287
1 Jan 2019 08:59:00.000000000,-6676409.262263312936,-0.000000000129,-2103701.348282277118,2267.806067805036,-0.000000000000,-7197.220008663924,6.548582
1 Jan 2019 09:00:00.000000000,-6526475.037232588045,-0.000000000155,-2530834.563613335602,2728.258925469352,-0.000000000000,-7035.589772711489,6.558876
1 Jan 2019 09:01:00.000000000,-6349246.420240487903,-0.000000000180,-2947383.567685646471,3177.301922824781,-0.000000000000,-6844.535974447036,6.569170
1 Jan 2019 09:02:00.000000000,-6145464.599648432806,-0.000000000205,-3351606.309587680735,3613.057115727389,-0.000000000000,-6624.857620566449,6.579464
1 Jan 2019 09:03:00.000000000,-5915981.812054954469,-0.000000000229,-3741812.288107861765,4033.702131002215,-0.000000000000,-6377.473428610570,6.589758
1 Jan 2019 09:04:00.000000000,-5661757.778154167347,-0.000000000252,-4116369.621585364919,4437.477787796242,-0.000000000000,-6103.417984793494,6.600053
1 Jan 2019 09:05:00.000000000,-5383855.689084849320,-0.000000000274,-4473711.872607436031,4822.695454654069,-0.000000000000,-5803.837417256336,6.610347
1 Jan 2019 09:06:00.000000000,-5083437.760055532679,-0.000000000295,-4812344.599012169987,5187.744111548771,-0.000000000000,-5479.984602841212,6.620641
1 Jan 2019 09:07:00.000000000,-4761760.369840391912,-0.000000000314,-5130851.603800045326,5531.097087334110,-0.000000000000,-5133.213927430827,6.630935
1 Jan 2019 09:08:00.000000000,-4420168.806473677978,-0.000000000332,-5427900.857815762982,5851.318444440648,-0.000000000000,-4764.975621767062,6.641229
1 Jan 2019 09:09:00.000000000,-4060091.641116467770,-0.000000000349,-5702250.070431514643,6147.068984114710,-0.000000000000,-4376.809696436510,6.651524
1 Jan 2019 09:10:00.000000000,-3683034.753624476492,-0.000000000365,-5952751.884934758767,6417.111847085962,-0.000000000000,-3970.339501387093,6.661818
1 Jan 2019 09:11:00.000000000,-3290575.034803221002,-0.000000000378,-6178358.676892254502,6660.317686240363,-0.000000000000,-3547.264936911187,6.672112
1 Jan 2019 09:12:00.000000000,-2884353.791688125581,-0.000000000391,-6378126.935423467308,6875.669389666254,-0.000000000000,-3109.355344487373,6.682406
1 Jan 2019 09:13:00.000000000,-2466069.883428899106,-0.000000000401,-6551221.209060565569,7062.266334321463,-0.000000000000,-2658.442107211550,6.692701
1 Jan 2019 09:14:00.000000000,-2037472.616485422011,-0.000000000410,-6696917.599692568183,7219.328152531702,-0.000000000000,-2196.410990764003,6.702995
1 Jan 2019 09:15:00.000000000,-1600354.428847789997,-0.000000000417,-6814606.789981891401,7346.197995568650,-0.000000000000,-1725.194256942928,6.713289
1 Jan 2019 09:16:00.000000000,-1156543.393875376321,-0.000000000423,-6903796.591592430137,7442.345280659218,-0.000000000000,-1246.762582745882,6.723583
1 Jan 2019 09:17:00.000000000,-707895.575105831609,-0.000000000426,-6964114.003571854904,7507.367909937336,-0.000000000000,-763.116818795672,6.733877
1 Jan 2019 09:18:00.000000000,-256287.264005518256,-0.000000000428,-6995306.772280154750,7540.993952058800,-0.000000000000,-276.279621576244,6.744172
1 Jan 2019 09:19:00.000000000,196392.866874828818,-0.000000000428,-6997244.446340337396,7543.082779446157,0.000000000000,211.713005525252,6.754466
1 Jan 2019 09:20:00.000000000,648251.662523423671,-0.000000000427,-6969918.922199570574,7513.625656407765,0.000000000000,698.820226994532,6.764760
1 Jan 2019 09:21:00.000000000,1097399.402837309521,-0.000000000423,-6913444.478019068018,7452.745775671348,0.000000000000,1183.004910175178,6.775054
1 Jan 2019 09:22:00.000000000,1541957.705626643496,-0.000000000418,-6828057.295751012862,7360.697743179292,0.000000000000,1662.242144767416,6.785349
1 Jan 2019 09:23:00.000000000,1980067.382202672539,-0.000000000411,-6714114.473401318304,7237.866513300367,0.000000000000,2134.527711211757,6.795643
1 Jan 2019 09:24:00.000000000,2409896.212696935516,-0.000000000402,-6572092.531608862802,7084.765778910777,0.000000000000,2597.886462542288,6.805937
1 Jan 2019 09:25:00.000000000,2829646.608593644109,-0.000000000392,-6402585.420787020586,6902.035823077573,0.000000000000,3050.380584654907,6.816231
1 Jan 2019 09:26:00.000000000,3237563.130430177785,-0.000000000380,-6206302.037161836401,6690.440841328877,0.000000000000,3490.117700445684,6.826525
1 Jan 2019 09:27:00.000000000,3631939.829226313625,-0.000000000366,-5984063.258094749413,6450.865745709222,0.000000000000,3915.258783927458,6.836820
1 Jan 2019 09:28:00.000000000,4011127.380938716233,-0.000000000351,-5736798.509088821709,6184.312463986131,0.000000000000,4324.025851226089,6.847114
1 Jan 2019 09:29:00.000000000,4373539.984104146250,-0.000000000335,-5465541.876835481264,5891.895749484914,0.000000000000,4714.709396292344,6.857408
1 Jan 2019 09:30:00.000000000,4717661.991825028323,-0.000000000317,-5171427.784557135776,5574.838519075084,0.000000000000,5085.675540232825,6.867702
1 Jan 2019 09:31:00.000000000,5042054.250361025333,-0.000000000297,-4855686.247732272372,5234.466738805905,0.000000000000,5435.372864359940,6.877996
1 Jan 2019 09:32:00.000000000,5345360.117818363942,-0.000000000277,-4519637.730043951422,4872.203878579699,0.000000000000,5762.338898384808,6.888291
1 Jan 2019 09:33:00.000000000,5626311.137766442262,-0.000000000255,-4164687.621064188424,4489.564959053582,0.000000000000,6065.206236619157,6.898585
1 Jan 2019 09:34:00.000000000,5883732.344053229317,-0.000000000232,-3792320.358770063147,4088.150215667081,0.000000000000,6342.708256606708,6.908879
1 Jan 2019 09:35:00.000000000,6116547.174635160714,-0.000000000208,-3404093.221470681485,3669.638406292142,0.000000000000,6593.684416269207,6.919173
1 Jan 2019 09:36:00.000000000,6323781.973870571703,-0.000000000184,-3001629.815108723473,3235.779790494617,0.000000000000,6817.085107413015,6.929468
1 Jan 2019 09:37:00.000000000,6504570.064447986893,-0.000000000158,-2586613.283173020463,2788.388809768345,0.000000000000,7011.976045298813,6.939762
1 Jan 2019 09:38:00.000000000,6658155.371920198202,-0.000000000132,-2160779.267618563958,2329.336499353321,0.000000000000,7177.542175916916,6.950056
1 Jan 2019 09:39:00.000000000,6783895.586685516872,-0.000000000106,-1725908.650232906220,1860.542663373431,0.000000000000,7313.091084627144,6.960350
1 Jan 2019 09:40:00.000000000,6881264.850192778744,-0.000000000079,-1283820.104804934468,1383.967846017688,0.000000000000,7418.055891908261,6.970644
1 Jan 2019 09:41:00.000000000,6949855.954136138782,-0.000000000051,-836362.491243160795,901.605132341853,0.000000000000,7491.997624106707,6.980939
1 Jan 2019 09:42:00.000000000,6989382.043442159891,-0.000000000024,-385407.123452972563,415.471812981249,0.000000000000,7534.607049269643,6.991233
1 Jan 2019 09:43:00.000000000,6999677.815927334130,0.000000000004,67160.056691038248,-72.399052366643,0.000000000000,7545.705970384887,7.001527
1 Jan 2019 09:44:00.000000000,6980700.213608887978,0.000000000032,519446.366548864346,-559.967137407913,0.000000000000,7525.247970619233,7.011821
1 Jan 2019 09:45:00.000000000,6932528.602777687833,0.000000000059,969560.298109018127,-1045.193382107134,0.000000000000,7473.318607438409,7.022115
1 Jan 2019 09:46:00.000000000,6855364.442080243491,0.000000000087,1415619.428470033919,-1526.048520246645,0.000000000000,7390.135054796950,7.032410
1 Jan 2019 09:47:00.000000000,6749530.439997832291,0.000000000114,1855758.292327603092,-2000.521566027608,0.000000000000,7276.045194894281,7.042704
1 Jan 2019 09:48:00.000000000,6615469.205246391706,0.000000000140,2288136.183542551007,-2466.628224219678,0.000000000000,7131.526163295524,7.052998
1 Jan 2019 09:49:00.000000000,6453741.395741134882,0.000000000166,2710944.853164163418,-2922.419188688751,0.000000000000,6957.182353501272,7.063292
1 Jan 2019 09:50:00.000000000,6265023.373867326416,0.000000000191,3122416.071713709272,-3365.988294596165,0.000000000000,6753.742889311624,7.073587
1 Jan 2019 09:51:00.000000000,6050104.377863077447,0.000000000216,3520829.024102424271,-3795.480490176586,0.000000000000,6522.058575555315,7.083881
1 Jan 2019 09:52:00.000000000,5809883.221143486910,0.000000000239,3904517.506258025300,-4209.099594756169,0.000000000000,6263.098339936008,7.094175
1 Jan 2019 09:53:00.000000000,5545364.533370251767,0.000000000262,4271876.893361901864,-4605.115810565298,0.000000000000,5977.945180876723,7.104469
1 Jan 2019 09:54:00.000000000,5257654.558986869641,0.000000000283,4621370.850555556826,-4981.872956931216,0.000000000000,5667.791638308799,7.114763
1 Jan 2019 09:55:00.000000000,4947956.530790071003,0.000000000303,4951537.758051723242,-5337.795396596715,0.000000000000,5333.934806346681,7.125058
1 Jan 2019 09:56:00.000000000,4617565.637886199169,0.000000000322,5260996.823778990656,-5671.394625197585,0.000000000000,4977.770908706593,7.135352
1 Jan 2019 09:57:00.000000000,4267863.609076851048,0.000000000340,5548453.857996614650,-5981.275496341323,0.000000000000,4600.789459555020,7.145646
1 Jan 2019 09:58:00.000000000,3900312.934326264076,0.000000000356,5812706.685729743913,-6266.142056253521,0.000000000000,4204.567034206566,7.155940
1 Jan 2019 09:59:00.000000000,3516450.748477488756,0.000000000371,6052650.174389076419,-6524.802963590133,0.000000000000,3790.760675723428,7.166234
1 Jan 2019 10:00:00.000000000,3117882.402796023060,0.000000000384,6267280.855549311265,-6756.176471749807,0.000000000000,3361.100964990495,7.176529
1 Jan 2019 10:01:00.000000000,2706274.751224938780,0.000000000395,6455701.121557781473,-6959.294952849963,0.000000000000,2917.384783247271,7.186823
1 Jan 2019 10:02:00.000000000,2283349.179429833777,0.000000000405,6617122.979422183707,-7133.308944446327,0.000000000000,2461.467797345260,7.197117
1 Jan 2019 10:03:00.000000000,1850874.405786527554,0.000000000413,6750871.346278522164,-7277.490702072468,0.000000000000,1995.256699157905,7.207411
1 Jan 2019 10:04:00.000000000,1410659.084417999955,0.000000000420,6856386.872657420114,-7391.237242742363,0.000000000000,1520.701231598099,7.217706
1 Jan 2019 10:05:00.000000000,964544.241216624738,0.000000000425,6933228.281741186976,-7474.072866687342,0.000000000000,1039.786034592568,7.228000
1 Jan 2019 10:06:00.000000000,514395.574483606615,0.000000000427,6981074.214829098433,-7525.651146781689,0.000000000000,554.522345112580,7.238294
1 Jan 2019 10:07:00.000000000,62095.652386340291,0.000000000429,6999724.575292567722,-7545.756377336561,0.000000000000,66.939585973570,7.248588
1 Jan 2019 10:08:00.000000000,-390463.960135748028,0.000000000428,6989101.365399927832,-7534.304476203461,-0.000000000000,-420.923121420283,7.258882
1 Jan 2019 10:09:00.000000000,-841390.612091230461,0.000000000426,6949249.012510974891,-7491.343336414456,-0.000000000000,-907.025484892475,7.269177
1 Jan 2019 10:10:00.000000000,-1288798.481698246673,0.000000000421,6880334.183277169243,-7417.052625888562,-0.000000000000,-1389.334574206405,7.279471
1 Jan 2019 10:11:00.000000000,-1730816.463085606461,0.000000000415,6782645.086624529213,-7311.743036042007,-0.000000000000,-1865.833322989203,7.289765
1 Jan 2019 10:12:00.000000000,-2165595.991450901143,0.000000000408,6656590.268434119411,-7175.854982444623,-0.000000000000,-2334.528964311732,7.300059
1 Jan 2019 10:13:00.000000000,-2591318.773949069437,0.000000000398,6502696.902961041778,-7009.956762956506,-0.000000000000,-2793.461364645319,7.310353
1 Jan 2019 10:14:00.000000000,-3006204.393980529625,0.000000000387,6321608.588137372397,-6814.742181047798,-0.000000000000,-3240.711221342254,7.320648
1 Jan 2019 10:15:00.000000000,-3408517.757077388931,0.000000000374,6114082.653979104012,-6591.027644240894,-0.000000000000,-3674.408089357802,7.330942
1 Jan 2019 10:16:00.000000000,-3796576.347247357480,0.000000000360,5880986.995353920385,-6339.748749809976,-0.000000000000,-4092.738203644175,7.341236
1 Jan 2019 10:17:00.000000000,-4168757.263429111335,0.000000000344,5623296.442355412990,-6061.956372016798,-0.000000000000,-4493.952064502986,7.351530
1 Jan 2019 10:18:00.000000000,-4523504.006632257253,0.000000000327,5342088.683462858200,-5758.812267245886,-0.000000000000,-4876.371754173794,7.361825
1 Jan 2019 10:19:00.000000000,-4859332.989376372658,0.000000000309,5038539.758537041023,-5431.584215419732,-0.000000000000,-5238.397954058943,7.372119
1 Jan 2019 10:20:00.000000000,-5174839.740207196213,0.000000000289,4713919.140500010923,-5081.640718012125,-0.000000000000,-5578.516633239247,7.382413
1 Jan 2019 10:21:00.000000000,-5468704.777341017500,0.000000000268,4369584.426268423907,-4710.445274833883,-0.000000000000,-5895.305380307356,7.392707
