"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 09:02:00.000000000,-6145464.599648432806,-3351606.309587680735,-0.000000000000,3613.057115727389,-6624.857620566449,0.000000000000,6.579464
1 Jan 2019 09:03:00.000000000,-5915981.812054954469,-3741812.288107861765,-0.000000000000,4033.702131002215,-6377.473428610570,0.000000000000,6.589758
1 Jan 2019 09:04:00.000000000,-5661757.778154167347,-4116369.621585364919,-0.000000000000,4437.477787796242,-6103.417984793494,0.000000000000,6.600053
1 Jan 2019 09:05:00.000000000,-5383855.689084849320,-4473711.872607436031,-0.000000000000,4822.695454654069,-5803.837417256336,0.000000000000,6.610347
1 Jan 2019 09:06:00.000000000,-5083437.760055532679,-4812344.599012169987,-0.000000000000,5187.744111548771,-5479.984602841212,0.000000000000,6.620641
1 Jan 2019 09:07:00.000000000,-4761760.369840391912,-5130851.603800045326,-0.000000000000,5531.097087334110,-5133.213927430827,0.000000000000,6.630935
1 Jan 2019 09:08:00.000000000,-4420168.806473677978,-5427900.857815762982,-0.000000000000,5851.318444440648,-4764.975621767062,0.000000000000,6.641229
1 Jan 2019 09:09:00.000000000,-4060091.641116467770,-5702250.070431514643,-0.000000000000,6147.068984114710,-4376.809696436510,0.000000000000,6.651524
1 Jan 2019 09:10:00.000000000,-3683034.753624476492,-5952751.884934758767,-0.000000000000,6417.111847085962,-3970.339501387093,0.000000000000,6.661818
1 Jan 2019 09:11:00.000000000,-3290575.034803221002,-6178358.676892254502,-0.000000000000,6660.317686240363,-3547.264936911187,0.000000000000,6.672112
1 Jan 2019 09:12:00.000000000,-2884353.791688125581,-6378126.935423467308,-0.000000000000,6875.669389666254,-3109.355344487373,0.000000000000,6.682406
1 Jan 2019 09:13:00.000000000,-2466069.883428899106,-6551221.209060565569,-0.000000000000,7062.266334321463,-2658.442107211550,0.000000000000,6.692701
1 Jan 2019 09:14:00.000000000,-2037472.616485422011,-6696917.599692568183,-0.000000000000,7219.328152531702,-2196.410990764003,0.000000000000,6.702995
1 Jan 2019 09:15:00.000000000,-1600354.428847789997,-6814606.789981891401,-0.000000000000,7346.197995568650,-1725.194256942928,0.000000000000,6.713289
1 Jan 2019 09:16:00.000000000,-1156543.393875376321,-6903796.591592430137,-0.000000000000,7442.345280659218,-1246.762582745882,0.000000000000,6.723583
1 Jan 2019 09:17:00.000000000,-707895.575105831609,-6964114.003571854904,-0.000000000000,7507.367909937336,-763.116818795672,0.000000000000,6.733877
1 Jan 2019 09:18:00.000000000,-256287.264005518256,-6995306.772280154750,-0.000000000000,7540.993952058800,-276.279621576244,0.000000000000,6.744172
1 Jan 2019 09:19:00.000000000,196392.866874828818,-6997244.446340337396,0.000000000000,7543.082779446157,211.713005525252,0.000000000000,6.754466
1 Jan 2019 09:20:00.000000000,648251.662523423671,-6969918.922199570574,0.000000000000,7513.625656407765,698.820226994532,0.000000000000,6.764760
1 Jan 2019 09:21:00.000000000,1097399.402837309521,-6913444.478019068018,0.000000000000,7452.745775671348,1183.004910175178,0.000000000000,6.775054
1 Jan 2019 09:22:00.000000000,1541957.705626643496,-6828057.295751012862,0.000000000000,7360.697743179292,1662.242144767416,0.000000000000,6.785349
1 Jan 2019 09:23:00.000000000,1980067.382202672539,-6714114.473401318304,0.000000000000,7237.866513300367,2134.527711211757,0.000000000000,6.795643
1 Jan 2019 09:24:00.000000000,2409896.212696935516,-6572092.531608862802,0.000000000000,7084.765778910777,2597.886462542288,0.000000000000,6.805937
1 Jan 2019 09:25:00.000000000,2829646.608593644109,-6402585.420787020586,0.000000000000,6902.035823077573,3050.380584654907,0.000000000000,6.816231
1 Jan 2019 09:26:00.000000000,3237563.130430177785,-6206302.037161836401,0.000000000000,6690.440841328877,3490.117700445684,0.000000000000,6.826525
1 Jan 2019 09:27:00.000000000,3631939.829226313625,-5984063.258094749413,0.000000000000,6450.865745709222,3915.258783927458,0.000000000000,6.836820
1 Jan 2019 09:28:00.000000000,4011127.380938716233,-5736798.509088821709,0.000000000000,6184.312463986131,4324.025851226089,0.000000000000,6.847114
1 Jan 2019 09:29:00.000000000,4373539.984104146250,-5465541.876835481264,0.000000000000,5891.895749484914,4714.709396292344,0.000000000000,6.857408
1 Jan 2019 09:30:00.000000000,4717661.991825028323,-5171427.784557135776,0.000000000000,5574.838519075084,5085.675540232825,0.000000000000,6.867702
1 Jan 2019 09:31:00.000000000,5042054.250361025333,-4855686.247732272372,0.000000000000,5234.466738805905,5435.372864359940,0.000000000000,6.877996
1 Jan 2019 09:32:00.000000000,5345360.117818363942,-4519637.730043951422,0.000000000000,4872.203878579699,5762.338898384808,0.000000000000,6.888291
1 Jan 2019 09:33:00.000000000,5626311.137766442262,-4164687.621064188424,0.000000000000,4489.564959053582,6065.206236619157,0.000000000000,6.898585
1 Jan 2019 09:34:00.000000000,5883732.344053229317,-3792320.358770063147,0.000000000000,4088.150215667081,6342.708256606708,0.000000000000,6.908879
1 Jan 2019 09:35:00.000000000,6116547.174635160714,-3404093.221470681485,0.000000000000,3669.638406292142,6593.684416269207,0.000000000000,6.919173
1 Jan 2019 09:36:00.000000000,6323781.973870571703,-3001629.815108723473,0.000000000000,3235.779790494617,6817.085107413015,0.000000000000,6.929468
1 Jan 2019 09:37:00.000000000,6504570.064447986893,-2586613.283173020463,0.000000000000,2788.388809768345,7011.976045298813,0.000000000000,6.939762
1 Jan 2019 09:38:00.000000000,6658155.371920198202,-2160779.267618563958,0.000000000000,2329.336499353321,7177.542175916916,0.000000000000,6.950056
1 Jan 2019 09:39:00.000000000,6783895.586685516872,-1725908.650232906220,0.000000000000,1860.542663373431,7313.091084627144,0.000000000000,6.960350
1 Jan 2019 09:40:00.000000000,6881264.850192778744,-1283820.104804934468,0.000000000000,1383.967846017688,7418.055891908261,0.000000000000,6.970644
1 Jan 2019 09:41:00.000000000,6949855.954136138782,-836362.491243160795,0.000000000000,901.605132341853,7491.997624106707,0.000000000000,6.980939
1 Jan 2019 09:42:00.000000000,6989382.043442159891,-385407.123452972563,0.000000000000,415.471812981249,7534.607049269643,0.000000000000,6.991233
1 Jan 2019 09:43:00.000000000,6999677.815927334130,67160.056691038248,0.000000000000,-72.399052366643,7545.705970384887,0.000000000000,7.001527
1 Jan 2019 09:44:00.000000000,6980700.213608887978,519446.366548864346,0.000000000000,-559.967137407913,7525.247970619233,0.000000000000,7.011821
1 Jan 2019 09:45:00.000000000,6932528.602777687833,969560.298109018127,0.000000000000,-1045.193382107134,7473.318607438409,0.000000000000,7.022115
1 Jan 2019 09:46:00.000000000,6855364.442080243491,1415619.428470033919,0.000000000000,-1526.048520246645,7390.135054796950,0.000000000000,7.032410
1 Jan 2019 09:47:00.000000000,6749530.439997832291,1855758.292327603092,0.000000000000,-2000.521566027608,7276.045194894281,0.000000000000,7.042704
1 Jan 2019 09:48:00.000000000,6615469.205246391706,2288136.183542551007,0.000000000000,-2466.628224219678,7131.526163295524,0.000000000000,7.052998
1 Jan 2019 09:49:00.000000000,6453741.395741134882,2710944.853164163418,0.000000000000,-2922.419188688751,6957.182353501272,0.000000000000,7.063292
1 Jan 2019 09:50:00.000000000,6265023.373867326416,3122416.071713709272,0.000000000000,-3365.988294596165,6753.742889311624,0.000000000000,7.073587
1 Jan 2019 09:51:00.000000000,6050104.377863077447,3520829.024102424271,0.000000000000,-3795.480490176586,6522.058575555315,0.000000000000,7.083881
1 Jan 2019 09:52:00.000000000,5809883.221143486910,3904517.506258025300,0.000000000000,-4209.099594756169,6263.098339936008,0.000000000000,7.094175
1 Jan 2019 09:53:00.000000000,5545364.533370251767,4271876.893361901864,0.000000000000,-4605.115810565298,5977.945180876723,0.000000000000,7.104469
1 Jan 2019 09:54:00.000000000,5257654.558986869641,4621370.850555556826,0.000000000000,-4981.872956931216,5667.791638308799,0.000000000000,7.114763
1 Jan 2019 09:55:00.000000000,4947956.530790071003,4951537.758051723242,0.000000000000,-5337.795396596715,5333.934806346681,0.000000000000,7.125058
1 Jan 2019 09:56:00.000000000,4617565.637886199169,5260996.823778990656,0.000000000000,-5671.394625197585,4977.770908706593,0.000000000000,7.135352
1 Jan 2019 09:57:00.000000000,4267863.609076851048,5548453.857996614650,0.000000000000,-5981.275496341323,4600.789459555020,0.000000000000,7.145646
1 Jan 2019 09:58:00.000000000,3900312.934326264076,5812706.685729743913,0.000000000000,-6266.142056253521,4204.567034206566,0.000000000000,7.155940
1 Jan 2019 09:59:00.000000000,3516450.748477488756,6052650.174389076419,0.000000000000,-6524.802963590133,3790.760675723428,0.000000000000,7.166234
1 Jan 2019 10:00:00.000000000,3117882.402796023060,6267280.855549311265,0.000000000000,-6756.176471749807,3361.100964990495,0.000000000000,7.176529
1 Jan 2019 10:01:00.000000000,2706274.751224938780,6455701.121557781473,0.000000000000,-6959.294952849963,2917.384783247271,0.000000000000,7.186823
1 Jan 2019 10:02:00.000000000,2283349.179429833777,6617122.979422183707,0.000000000000,-7133.308944446327,2461.467797345260,0.000000000000,7.197117
1 Jan 2019 10:03:00.000000000,1850874.405786527554,6750871.346278522164,0.000000000000,-7277.490702072468,1995.256699157905,0.000000000000,7.207411
1 Jan 2019 10:04:00.000000000,1410659.084417999955,6856386.872657420114,0.000000000000,-7391.237242742363,1520.701231598099,0.000000000000,7.217706
1 Jan 2019 10:05:00.000000000,964544.241216624738,6933228.281741186976,0.000000000000,-7474.072866687342,1039.786034592568,0.000000000000,7.228000
1 Jan 2019 10:06:00.000000000,514395.574483606615,6981074.214829098433,0.000000000000,-7525.651146781689,554.522345112580,0.000000000000,7.238294
1 Jan 2019 10:07:00.000000000,62095.652386340291,6999724.575292567722,0.000000000000,-7545.756377336561,66.939585973570,0.000000000000,7.248588
1 Jan 2019 10:08:00.000000000,-390463.960135748028,6989101.365399927832,0.000000000000,-7534.304476203461,-420.923121420283,0.000000000000,7.258882
1 Jan 2019 10:09:00.000000000,-841390.612091230461,6949249.012510974891,0.000000000000,-7491.343336414456,-907.025484892475,0.000000000000,7.269177
1 Jan 2019 10:10:00.000000000,-1288798.481698246673,6880334.183277169243,0.000000000000,-7417.052625888562,-1389.334574206405,0.000000000000,7.279471
1 Jan 2019 10:11:00.000000000,-1730816.463085606461,6782645.086624529213,0.000000000000,-7311.743036042007,-1865.833322989203,0.000000000000,7.289765
1 Jan 2019 10:12:00.000000000,-2165595.991450901143,6656590.268434119411,0.000000000000,-7175.854982444623,-2334.528964311732,0.000000000000,7.300059
1 Jan 2019 10:13:00.000000000,-2591318.773949069437,6502696.902961041778,0.000000000000,-7009.956762956506,-2793.461364645319,0.000000000000,7.310353
1 Jan 2019 10:14:00.000000000,-3006204.393980529625,6321608.588137372397,0.000000000000,-6814.742181047798,-3240.711221342254,0.000000000000,7.320648
1 Jan 2019 10:15:00.000000000,-3408517.757077388931,6114082.653979104012,0.000000000000,-6591.027644240894,-3674.408089357802,0.000000000000,7.330942
1 Jan 2019 10:16:00.000000000,-3796576.347247357480,5880986.995353920385,0.000000000000,-6339.748749809976,-4092.738203644175,0.000000000000,7.341236
1 Jan 2019 10:17:00.000000000,-4168757.263429111335,5623296.442355412990,0.000000000000,-6061.956372016798,-4493.952064502986,0.000000000000,7.351530
1 Jan 2019 10:18:00.000000000,-4523504.006632257253,5342088.683462858200,0.000000000000,-5758.812267245886,-4876.371754173794,0.000000000000,7.361825
1 Jan 2019 10:19:00.000000000,-4859332.989376372658,5038539.758537041023,0.000000000000,-5431.584215419732,-5238.397954058943,0.000000000000,7.372119
1 Jan 2019 10:20:00.000000000,-5174839.740207196213,4713919.140500010923,0.000000000000,-5081.640718012125,-5578.516633239247,0.000000000000,7.382413
1 Jan 2019 10:21:00.000000000,-5468704.777341017500,4369584.426268423907,0.000000000000,-4710.445274833883,-5895.305380307356,0.000000000000,7.392707
1 Jan 2019 10:22:00.000000000,-5739699.126873560250,4006975.659143303521,0.000000000000,-4319.550263525788,-6187.439352038934,0.000000000000,7.403001
1 Jan 2019 10:23:00.000000000,-5986689.462475825101,3627609.306400144007,0.000000000000,-3910.590447354886,-6453.696814023911,0.000000000000,7.413296
1 Jan 2019 10:24:00.000000000,-6208642.845081624575,3233071.917266421486,0.000000000000,-3485.276138465942,-6692.964250085729,0.000000000000,7.423590
1 Jan 2019 10:25:00.000000000,-6404631.042745267972,2825013.487809163984,0.000000000000,-3045.386045179759,-6904.241019120789,0.000000000000,7.433884
1 Jan 2019 10:26:00.000000000,-6573834.412603468634,2405140.560480912682,0.000000000000,-2592.759833251170,-7086.643539882970,0.000000000000,7.444178
1 Jan 2019 10:27:00.000000000,-6715545.328706284985,1975209.087183234049,0.000000000000,-2129.290432197191,-7239.408986211457,0.000000000000,7.454472
1 Jan 2019 10:28:00.000000000,-6829171.141381809488,1537017.085694853449,0.000000000000,-1656.916118870639,-7361.898477248402,0.000000000000,7.464767
1 Jan 2019 10:29:00.000000000,-6914236.655758339912,1092397.120175509248,0.000000000000,-1177.612411386045,-7453.599749304708,0.000000000000,7.475061
1 Jan 2019 10:30:00.000000000,-6970386.119078301825,643208.637193708215,0.000000000000,-693.383807299235,-7514.129298199554,0.000000000000,7.485355
1 Jan 2019 10:31:00.000000000,-6997384.708492964506,191330.189329479093,0.000000000000,-206.255400591899,-7543.233983114428,0.000000000000,7.495649
1 Jan 2019 10:32:00.000000000,-6995119.513115886599,-261348.421126675676,-0.000000000000,281.735587480744,-7540.792085254213,0.000000000000,7.505944
1 Jan 2019 10:33:00.000000000,-6963600.006227836013,-712934.045521541382,-0.000000000000,768.548328258997,-7506.813816887693,0.000000000000,7.516238
1 Jan 2019 10:34:00.000000000,-6902958.005658583716,-1161538.106182526797,-0.000000000000,1252.146920635073,-7441.441278638822,0.000000000000,7.526532
1 Jan 2019 10:35:00.000000000,-6813447.122511113994,-1605284.494644192513,-0.000000000000,1730.508905401413,-7344.947865207218,0.000000000000,7.536826
1 Jan 2019 10:36:00.000000000,-6695441.700533866882,-2042317.417727269232,-0.000000000000,2201.633723383602,-7217.737122003387,0.000000000000,7.547120
1 Jan 2019 10:37:00.000000000,-6549435.250576515682,-2470809.158657497261,-0.000000000000,2663.551081985554,-7060.341057480103,0.000000000000,7.557415
1 Jan 2019 10:38:00.000000000,-6376038.386676672846,-2888967.720765594393,-0.000000000000,3114.329195156268,-6873.417918218199,0.000000000000,7.567709
1 Jan 2019 10:39:00.000000000,-6175976.272409074940,-3295044.321802080143,-0.000000000000,3552.082862318256,-6657.749436071519,0.000000000000,7.578003
1 Jan 2019 10:40:00.000000000,-5950085.588176569901,-3687340.707525344566,-0.000000000000,3974.981352471161,-6414.237558883535,0.000000000000,7.588297
1 Jan 2019 10:41:00.000000000,-5699311.032126395963,-4064216.253975959495,-0.000000000000,4381.256060497522,-6143.900678448456,0.000000000000,7.598591
1 Jan 2019 10:42:00.000000000,-5424701.369325160980,-4424094.828735223971,-0.000000000000,4769.207903651723,-5847.869371491779,0.000000000000,7.608886
1 Jan 2019 10:43:00.000000000,-5127405.045714965090,-4765471.382473801263,-0.000000000000,5137.214427299602,-5527.381671481584,0.000000000000,7.619180
1 Jan 2019 10:44:00.000000000,-4808665.385194045492,-5086918.243223164231,-0.000000000000,5483.736590190982,-5183.777891044938,0.000000000000,7.629474
1 Jan 2019 10:45:00.000000000,-4469815.389908082783,-5387091.087046967819,-0.000000000000,5807.325200888859,-4818.495016642320,0.000000000000,7.639768
1 Jan 2019 10:46:00.000000000,-4112272.165497483686,-5664734.560142660514,-0.000000000000,6106.626978437747,-4433.060698941757,0.000000000000,7.650063
1 Jan 2019 10:47:00.000000000,-3737530.994615479838,-5918687.528860485181,-0.000000000000,6380.390211924114,-4029.086864026222,0.000000000000,7.660357
1 Jan 2019 10:48:00.000000000,-3347159.083501934540,-6147887.935684133321,-0.000000000000,6627.469995260501,-3608.262972152594,0.000000000000,7.670651
1 Jan 2019 10:49:00.000000000,-2942789.007764862385,-6351377.240865032189,-0.000000000000,6846.833015301097,-3172.348952254240,0.000000000000,7.680945
1 Jan 2019 10:50:00.000000000,-2526111.884781137109,-6528304.431134282611,-0.000000000000,7037.561873263718,-2723.167841737005,0.000000000000,7.691239
1 Jan 2019 10:51:00.000000000,-2098870.301268839743,-6677929.578728101216,-0.000000000000,7198.858921386326,-2262.598162348364,0.000000000000,7.701534
1 Jan 2019 10:52:00.000000000,-1662851.025609949371,-6799626.935841993429,-0.000000000000,7330.049598772197,-1792.566064005806,0.000000000000,7.711828
1 Jan 2019 10:53:00.000000000,-1219877.535400755005,-6892887.551572605968,-0.000000000000,7430.585252473144,-1315.037269439293,0.000000000000,7.722122
1 Jan 2019 10:54:00.000000000,-771802.391480154125,-6957321.400402999483,-0.000000000000,7500.045432012843,-832.008853335712,0.000000000000,7.732416
1 Jan 2019 10:55:00.000000000,-320499.490329202672,-6992659.013329531066,-0.000000000000,7538.139647754053,-345.500890366619,0.000000000000,7.742710
1 Jan 2019 10:56:00.000000000,132143.772757135070,-6998752.604809054174,0.000000000000,7544.708585756240,142.451992972281,0.000000000000,7.753005
