"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 08:22:00.000000000,7784587.219915377907,0.000000000124,2022715.703808600549,-1620.487147861494,0.000000000000,7525.311587219937,4.026523
1 Jan 2019 08:23:00.000000000,7676697.850736683235,0.000000000151,2471246.235672625247,-1974.527588805932,0.000000000000,7422.421260596637,4.032552
1 Jan 2019 08:24:00.000000000,7547813.547018689103,0.000000000178,2913020.118796251714,-2320.089610479919,0.000000000000,7300.228225507631,4.038581
1 Jan 2019 08:25:00.000000000,7398483.098533256911,0.000000000205,3346905.261390187312,-2655.855457956152,0.000000000000,7159.620681478465,4.044610
1 Jan 2019 08:26:00.000000000,7229330.934361959808,0.000000000231,3771826.147089528386,-2980.623380710932,0.000000000000,7001.593434735783,4.050639
1 Jan 2019 08:27:00.000000000,7041049.867433075793,0.000000000256,4186769.709788783453,-3293.316976092253,0.000000000000,6827.230363991392,4.056668
1 Jan 2019 08:28:00.000000000,6834393.368019534275,0.000000000281,4590790.135295750573,-3592.991547670751,0.000000000000,6637.686274919627,4.062697
1 Jan 2019 08:29:00.000000000,6610167.544094881043,0.000000000305,4983012.569531659596,-3878.837536936316,0.000000000000,6434.168683942439,4.068726
1 Jan 2019 08:30:00.000000000,6369222.999829474837,0.000000000328,5362635.744105721824,-4150.181187624049,0.000000000000,6217.920024050867,4.074755
1 Jan 2019 08:31:00.000000000,6112446.731381321326,0.000000000351,5728933.557764525525,-4406.482684270155,0.000000000000,5990.200699819414,4.080783
1 Jan 2019 08:32:00.000000000,5840754.202690733597,0.000000000372,6081255.675571295433,-4647.332068006452,0.000000000000,5752.273341556870,4.086812
1 Jan 2019 08:33:00.000000000,5555081.724503832869,0.000000000393,6419027.226194439456,-4872.443272515648,0.000000000000,5505.388525660006,4.092841
1 Jan 2019 08:34:00.000000000,5256379.238593888469,0.000000000413,6741747.691205554642,-5081.646642459941,0.000000000000,5250.772145125754,4.098870
1 Jan 2019 08:35:00.000000000,4945603.587296003476,0.000000000432,7048989.088927237317,-5274.880297741742,0.000000000000,4989.614535374836,4.104899
1 Jan 2019 08:36:00.000000000,4623712.327027991414,0.000000000449,7340393.559505263343,-5452.180692655934,0.000000000000,4723.061389495939,4.110928
1 Jan 2019 08:37:00.000000000,4291658.124264691956,0.000000000466,7615670.458041048609,-5613.672692757676,0.000000000000,4452.206436056751,4.116957
1 Jan 2019 08:38:00.000000000,3950383.754068431910,0.000000000482,7874593.059463184327,-5759.559457596549,0.000000000000,4178.085802980354,4.122986
1 Jan 2019 08:39:00.000000000,3600817.705166838132,0.000000000497,8116994.973027278669,-5890.112377649983,0.000000000000,3901.673952958769,4.129015
1 Jan 2019 08:40:00.000000000,3243870.381926101632,0.000000000511,8342766.356602339074,-6005.661271739370,0.000000000000,3623.881049019004,4.135044
1 Jan 2019 08:41:00.000000000,2880430.882451863028,0.000000000524,8551850.011871449649,-6106.585009339567,0.000000000000,3345.551592175487,4.141073
1 Jan 2019 08:42:00.000000000,2511364.323396137916,0.000000000535,8744237.431813307106,-6193.302682358865,0.000000000000,3067.464165256277,4.147102
1 Jan 2019 08:43:00.000000000,2137509.675685162656,0.000000000546,8919964.861829176545,-6266.265414502571,0.000000000000,2790.332116453545,4.153131
1 Jan 2019 08:44:00.000000000,1759678.071088656783,0.000000000556,9079109.426023239270,-6325.948864076332,0.000000000000,2514.805021374540,4.159160
1 Jan 2019 08:45:00.000000000,1378651.537049972219,0.000000000565,9221785.360739117488,-6372.846448461877,0.000000000000,2241.470771868335,4.165188
1 Jan 2019 08:46:00.000000000,995182.116214330425,0.000000000572,9348140.388712691143,-6407.463295595083,0.000000000000,1970.858152342382,4.171217
1 Jan 2019 08:47:00.000000000,609991.327345073689,0.000000000579,9458352.259264621884,-6430.310909433213,0.000000000000,1703.439778502777,4.177246
1 Jan 2019 08:48:00.000000000,223769.925540898024,0.000000000585,9552625.472901647910,-6441.902522275596,0.000000000000,1439.635288499709,4.183275
1 Jan 2019 08:49:00.000000000,-162822.078374475153,0.000000000590,9631188.202549053356,-6442.749096452155,0.000000000000,1179.814691585438,4.189304
1 Jan 2019 08:50:00.000000000,-549155.176944520208,0.000000000594,9694289.418386299163,-6433.355930813775,0.000000000000,924.301794024859,4.195333
1 Jan 2019 08:51:00.000000000,-934629.938489736756,0.000000000597,9742196.218859285116,-6414.219823129913,0.000000000000,673.377635743829,4.201362
1 Jan 2019 08:52:00.000000000,-1318676.424666763982,0.000000000599,9775191.366836115718,-6385.826737421025,0.000000000000,427.283883791854,4.207391
1 Jan 2019 08:53:00.000000000,-1700753.481932267081,0.000000000600,9793571.026983333752,-6348.649924962416,0.000000000000,186.226139992444,4.213420
1 Jan 2019 08:54:00.000000000,-2080347.932617840357,0.000000000600,9797642.698186902329,-6303.148448776125,-0.000000000000,-49.622869903061,4.219449
1 Jan 2019 08:55:00.000000000,-2456973.688370778691,0.000000000599,9787723.333146035671,-6249.766063518008,-0.000000000000,-280.120249643291,4.225478
1 Jan 2019 08:56:00.000000000,-2830170.805909135845,0.000000000598,9764137.636048335582,-6188.930405463446,-0.000000000000,-505.150045254643,4.231507
1 Jan 2019 08:57:00.000000000,-3199504.502419706900,0.000000000596,9727216.528417978436,-6121.052450545051,-0.000000000000,-724.620527817457,4.237536
1 Jan 2019 08:58:00.000000000,-3564564.145506713074,0.000000000593,9677295.772746179253,-6046.526201898509,-0.000000000000,-938.461651851096,4.243565
1 Jan 2019 08:59:00.000000000,-3924962.230396154337,0.000000000589,9614714.743302911520,-5965.728571968737,-0.000000000000,-1146.622690850048,4.249593
1 Jan 2019 09:00:00.000000000,-4280333.355110128410,0.000000000584,9539815.333537084982,-5879.019427798966,-0.000000000000,-1349.070048289566,4.255622
1 Jan 2019 09:01:00.000000000,-4630333.202547223307,0.000000000579,9452940.989651557058,-5786.741771581524,-0.000000000000,-1545.785239926916,4.261651
1 Jan 2019 09:02:00.000000000,-4974637.536830396391,0.000000000573,9354435.860248357058,-5689.222031828972,-0.000000000000,-1736.763041353516,4.267680
1 Jan 2019 09:03:00.000000000,-5312941.219896520488,0.000000000566,9244644.052345668897,-5586.770443588985,-0.000000000000,-1922.009793401455,4.273709
1 Jan 2019 09:04:00.000000000,-5644957.253095163964,0.000000000559,9123908.984540816396,-5479.681498950491,-0.000000000000,-2101.541857088781,4.279738
1 Jan 2019 09:05:00.000000000,-5970415.847515527159,0.000000000551,8992572.828611712903,-5368.234451664186,-0.000000000000,-2275.384209217746,4.285767
1 Jan 2019 09:06:00.000000000,-6289063.525862632319,0.000000000542,8850976.031391691417,-5252.693862024424,-0.000000000000,-2443.569169454131,4.291796
1 Jan 2019 09:07:00.000000000,-6600662.257935130969,0.000000000533,8699456.909306166694,-5133.310170240408,-0.000000000000,-2606.135249650641,4.297825
1 Jan 2019 09:08:00.000000000,-6904988.631107354537,0.000000000523,8538351.308511458337,-5010.320288372523,-0.000000000000,-2763.126116285302,4.303854
1 Jan 2019 09:09:00.000000000,-7201833.056673885323,0.000000000512,8367992.324116641656,-4883.948202539280,-0.000000000000,-2914.589657124760,4.309883
1 Jan 2019 09:10:00.000000000,-7490999.012459275313,0.000000000501,8188710.072493983433,-4754.405578529480,-0.000000000000,-3060.577143555134,4.315912
1 Jan 2019 09:11:00.000000000,-7772302.321723685600,0.000000000490,8000831.511184223928,-4621.892365198023,-0.000000000000,-3201.142480424898,4.321941
1 Jan 2019 09:12:00.000000000,-8045570.468089411967,0.000000000478,7804680.301380099729,-4486.597391102405,-0.000000000000,-3336.341535688141,4.327970
1 Jan 2019 09:13:00.000000000,-8310641.945970552042,0.000000000465,7600576.708419349976,-4348.698950764978,-0.000000000000,-3466.231542607596,4.333999
1 Jan 2019 09:14:00.000000000,-8567365.645794965327,0.000000000452,7388837.536138875410,-4208.365377741980,-0.000000000000,-3590.870567757942,4.340027
1 Jan 2019 09:15:00.000000000,-8815600.273159209639,0.000000000439,7169776.091333093122,-4065.755602358372,-0.000000000000,-3710.317038551313,4.346056
1 Jan 2019 09:16:00.000000000,-9055213.800947513431,0.000000000425,6943702.174921025522,-3921.019692541532,-0.000000000000,-3824.629324480466,4.352085
1 Jan 2019 09:17:00.000000000,-9286082.953365191817,0.000000000411,6710922.096762405708,-3774.299376671769,-0.000000000000,-3933.865366732643,4.358114
1 Jan 2019 09:18:00.000000000,-9508092.720786124468,0.000000000396,6471738.711369246244,-3625.728547772304,-0.000000000000,-4038.082351267165,4.364143
1 Jan 2019 09:19:00.000000000,-9721135.904282273725,0.000000000381,6226451.472042402253,-3475.433748699534,-0.000000000000,-4137.336420866164,4.370172
1 Jan 2019 09:20:00.000000000,-9925112.688692709431,0.000000000366,5975356.501219063066,-3323.534638272700,-0.000000000000,-4231.682422061787,4.376201
1 Jan 2019 09:21:00.000000000,-10119930.243092270568,0.000000000350,5718746.675052403472,-3170.144438511049,-0.000000000000,-4321.173683211054,4.382230
1 Jan 2019 09:22:00.000000000,-10305502.347535941750,0.000000000334,5456911.720458008349,-3015.370363332487,-0.000000000000,-4405.861820333135,4.388259
1 Jan 2019 09:23:00.000000000,-10481749.044981556013,0.000000000318,5190138.323054242879,-2859.314029216702,-0.000000000000,-4485.796567642528,4.394288
1 Jan 2019 09:24:00.000000000,-10648596.317326202989,0.000000000301,4918710.244600135833,-2702.071848455303,-0.000000000000,-4561.025630005792,4.400317
1 Jan 2019 09:25:00.000000000,-10805975.784533189610,0.000000000284,4642908.448691028170,-2543.735405703794,-0.000000000000,-4631.594554821439,4.406346
1 Jan 2019 09:26:00.000000000,-10953824.425870554522,0.000000000267,4363011.233615673147,-2384.391818622359,-0.000000000000,-4697.546621071824,4.412375
1 Jan 2019 09:27:00.000000000,-11092084.322331611067,0.000000000250,4079294.371406312101,-2224.124083446074,-0.000000000000,-4758.922743525093,4.418404
1 Jan 2019 09:28:00.000000000,-11220702.419359618798,0.000000000232,3792031.252227637451,-2063.011406364047,-0.000000000000,-4815.761390275088,4.424432
1 Jan 2019 09:29:00.000000000,-11339630.309051860124,0.000000000214,3501493.033354527317,-1901.129521614943,-0.000000000000,-4868.098511998946,4.430461
1 Jan 2019 09:30:00.000000000,-11448824.031074326485,0.000000000196,3207948.792078928556,-1738.550997223329,-0.000000000000,-4915.967481488256,4.436490
1 Jan 2019 09:31:00.000000000,-11548243.891572905704,0.000000000178,2911665.681969530880,-1575.345529312349,-0.000000000000,-4959.399042169804,4.442519
1 Jan 2019 09:32:00.000000000,-11637854.299424258992,0.000000000160,2612909.091979008634,-1411.580225931814,-0.000000000000,-4998.421264479623,4.448548
1 Jan 2019 09:33:00.000000000,-11717623.619225317612,0.000000000142,2311942.807958546095,-1247.319881341206,-0.000000000000,-5033.059509088531,4.454577
1 Jan 2019 09:34:00.000000000,-11787524.040476743132,0.000000000123,2009029.176195843844,-1082.627241683896,-0.000000000000,-5063.336396101341,4.460606
1 Jan 2019 09:35:00.000000000,-11847531.462471965700,0.000000000104,1704429.268640899099,-917.563262982787,-0.000000000000,-5089.271779466104,4.466635
1 Jan 2019 09:36:00.000000000,-11897625.394458606839,0.000000000086,1398403.049528061412,-752.187362381656,-0.000000000000,-5110.882725934815,4.472664
1 Jan 2019 09:37:00.000000000,-11937788.870694799349,0.000000000067,1091209.543137727305,-586.557663548089,-0.000000000000,-5128.183498015372,4.478693
1 Jan 2019 09:38:00.000000000,-11968008.380077159032,0.000000000048,783107.002473536879,-420.731237147284,-0.000000000000,-5141.185540445517,4.484722
1 Jan 2019 09:39:00.000000000,-11988273.810071956366,0.000000000029,474353.078654991405,-254.764337288086,-0.000000000000,-5149.897469805806,4.490751
1 Jan 2019 09:40:00.000000000,-11998578.404734555632,0.000000000010,165204.990846816654,-88.712634836820,-0.000000000000,-5154.325066969865,4.496780
1 Jan 2019 09:41:00.000000000,-11998918.736656047404,-0.000000000009,-144080.303437676834,77.368551510663,-0.000000000000,-5154.471272168226,4.502809
1 Jan 2019 09:42:00.000000000,-11989294.692729026079,-0.000000000028,-453245.937812032818,243.424025512800,-0.000000000000,-5150.336182517167,4.508837
1 Jan 2019 09:43:00.000000000,-11969709.473677862436,-0.000000000047,-762034.966415283619,409.398484137606,-0.000000000000,-5141.917051937544,4.514866
1 Jan 2019 09:44:00.000000000,-11940169.607351535931,-0.000000000066,-1070190.193377552088,575.236287906790,-0.000000000000,-5129.208293461139,4.520895
1 Jan 2019 09:45:00.000000000,-11900684.975830230862,-0.000000000084,-1377454.002496901900,740.881229944522,-0.000000000000,-5112.201483994548,4.526924
1 Jan 2019 09:46:00.000000000,-11851268.856450093910,-0.000000000103,-1683568.187279317994,906.276302844964,-0.000000000000,-5090.885371684169,4.532953
1 Jan 2019 09:47:00.000000000,-11791937.976903486997,-0.000000000122,-1988273.781503994716,1071.363462468646,-0.000000000000,-5065.245886100707,4.538982
1 Jan 2019 09:48:00.000000000,-11722712.584626087919,-0.000000000140,-2291310.890491148923,1236.083387772380,-0.000000000000,-5035.266151539578,4.545011
1 Jan 2019 09:49:00.000000000,-11643616.530735582113,-0.000000000159,-2592418.523270973004,1400.375235771864,-0.000000000000,-5000.926503814475,4.551040
1 Jan 2019 09:50:00.000000000,-11554677.368841428310,-0.000000000177,-2891334.425875959918,1564.176390728204,-0.000000000000,-4962.204511007223,4.557069
1 Jan 2019 09:51:00.000000000,-11455926.469099456444,-0.000000000195,-3187794.916010897607,1727.422206642951,-0.000000000000,-4919.074998727882,4.563098
1 Jan 2019 09:52:00.000000000,-11347399.147940717638,-0.000000000213,-3481534.719389434438,1890.045742137915,-0.000000000000,-4871.510080536592,4.569127
1 Jan 2019 09:53:00.000000000,-11229134.813959131017,-0.000000000231,-3772286.808069717139,2051.977486789937,-0.000000000000,-4819.479194283373,4.575156
1 Jan 2019 09:54:00.000000000,-11101177.130498800427,-0.000000000249,-4059782.241169366520,2213.145077984652,-0.000000000000,-4762.949145235698,4.581185
1 Jan 2019 09:55:00.000000000,-10963574.195538086817,-0.000000000266,-4343750.008396017365,2373.473007349897,-0.000000000000,-4701.884156986726,4.587214
1 Jan 2019 09:56:00.000000000,-10816378.739523641765,-0.000000000283,-4623916.876893931068,2532.882315829499,-0.000000000000,-4636.245931271004,4.593243
1 Jan 2019 09:57:00.000000000,-10659648.341864390299,-0.000000000300,-4900007.241977863014,2691.290276461547,-0.000000000000,-4565.993717961044,4.599271
1 Jan 2019 09:58:00.000000000,-10493445.666850661859,-0.000000000317,-5171742.982407918200,2848.610063935732,-0.000000000000,-4491.084396677554,4.605300
1 Jan 2019 09:59:00.000000000,-10317838.719819460064,-0.000000000333,-5438843.320948789828,3004.750410020804,-0.000000000000,-4411.472571621037,4.611329
1 Jan 2019 10:00:00.000000000,-10132901.124440031126,-0.000000000349,-5701024.691060263664,3159.615243980506,-0.000000000000,-4327.110681423198,4.617358
1 Jan 2019 10:01:00.000000000,-9938712.422045949847,-0.000000000365,-5958000.610678991303,3313.103317134155,-0.000000000000,-4237.949126025155,4.623387
1 Jan 2019 10:02:00.000000000,-9735358.393989386037,-0.000000000380,-6209481.564178803004,3465.107810770749,-0.000000000000,-4143.936412817379,4.629416
1 Jan 2019 10:03:00.000000000,-9522931.408037863672,-0.000000000395,-6455174.893739065155,3615.515926696282,-0.000000000000,-4045.019324523957,4.635445
1 Jan 2019 10:04:00.000000000,-9301530.789875488728,-0.000000000410,-6694784.701506104320,3764.208459784496,-0.000000000000,-3941.143111584372,4.641474
1 Jan 2019 10:05:00.000000000,-9071263.220803832635,-0.000000000424,-6928011.764108284377,3911.059352019260,-0.000000000000,-3832.251712078227,4.647503
1 Jan 2019 10:06:00.000000000,-8832243.162765419111,-0.000000000438,-7154553.461275651120,4055.935227662890,-0.000000000000,-3718.288002555950,4.653532
1 Jan 2019 10:07:00.000000000,-8584593.311828190461,-0.000000000452,-7374103.720528643578,4198.694909368895,-0.000000000000,-3599.194083479653,4.659561
1 Jan 2019 10:08:00.000000000,-8328445.081274374388,-0.000000000465,-7586352.980132311583,4339.188915282414,-0.000000000000,-3474.911603345134,4.665590
1 Jan 2019 10:09:00.000000000,-8063939.115426812321,-0.000000000477,-7790988.172768640332,4477.258937446952,-0.000000000000,-3345.382125947899,4.671619
1 Jan 2019 10:10:00.000000000,-7791225.835315906443,-0.000000000489,-7987692.732660340145,4612.737302169620,-0.000000000000,-3210.547545670919,4.677648
1 Jan 2019 10:11:00.000000000,-7510466.017241144553,-0.000000000501,-8176146.629184024408,4745.446413396837,-0.000000000000,-3070.350556110437,4.683676
1 Jan 2019 10:12:00.000000000,-7221831.405202398077,-0.000000000512,-8356026.430344526656,4875.198180631709,-0.000000000000,-2924.735177812533,4.689705
1 Jan 2019 10:13:00.000000000,-6925505.358069450594,-0.000000000522,-8527005.399841377512,5001.793433491408,-0.000000000000,-2773.647351366020,4.695734
1 Jan 2019 10:14:00.000000000,-6621683.532211192884,-0.000000000532,-8688753.631848722696,5125.021325674109,-0.000000000000,-2617.035602577797,4.701763
1 Jan 2019 10:15:00.000000000,-6310574.600117893890,-0.000000000541,-8840938.228047166020,5244.658731891557,-0.000000000000,-2454.851786939026,4.707792
