"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 08:33:00.000000000,5555081.724503832869,6419027.226194439456,0.000000000000,-4872.443272515648,5505.388525660006,0.000000000000,4.092841
1 Jan 2019 08:34:00.000000000,5256379.238593888469,6741747.691205554642,0.000000000000,-5081.646642459941,5250.772145125754,0.000000000000,4.098870
1 Jan 2019 08:35:00.000000000,4945603.587296003476,7048989.088927237317,0.000000000000,-5274.880297741742,4989.614535374836,0.000000000000,4.104899
1 Jan 2019 08:36:00.000000000,4623712.327027991414,7340393.559505263343,0.000000000000,-5452.180692655934,4723.061389495939,0.000000000000,4.110928
1 Jan 2019 08:37:00.000000000,4291658.124264691956,7615670.458041048609,0.000000000000,-5613.672692757676,4452.206436056751,0.000000000000,4.116957
1 Jan 2019 08:38:00.000000000,3950383.754068431910,7874593.059463184327,0.000000000000,-5759.559457596549,4178.085802980354,0.000000000000,4.122986
1 Jan 2019 08:39:00.000000000,3600817.705166838132,8116994.973027278669,0.000000000000,-5890.112377649983,3901.673952958769,0.000000000000,4.129015
1 Jan 2019 08:40:00.000000000,3243870.381926101632,8342766.356602339074,0.000000000000,-6005.661271739370,3623.881049019004,0.000000000000,4.135044
1 Jan 2019 08:41:00.000000000,2880430.882451863028,8551850.011871449649,0.000000000000,-6106.585009339567,3345.551592175487,0.000000000000,4.141073
1 Jan 2019 08:42:00.000000000,2511364.323396137916,8744237.431813307106,0.000000000000,-6193.302682358865,3067.464165256277,0.000000000000,4.147102
1 Jan 2019 08:43:00.000000000,2137509.675685162656,8919964.861829176545,0.000000000000,-6266.265414502571,2790.332116453545,0.000000000000,4.153131
1 Jan 2019 08:44:00.000000000,1759678.071088656783,9079109.426023239270,0.000000000000,-6325.948864076332,2514.805021374540,0.000000000000,4.159160
1 Jan 2019 08:45:00.000000000,1378651.537049972219,9221785.360739117488,0.000000000000,-6372.846448461877,2241.470771868335,0.000000000000,4.165188
1 Jan 2019 08:46:00.000000000,995182.116214330425,9348140.388712691143,0.000000000000,-6407.463295595083,1970.858152342382,0.000000000000,4.171217
1 Jan 2019 08:47:00.000000000,609991.327345073689,9458352.259264621884,0.000000000000,-6430.310909433213,1703.439778502777,0.000000000000,4.177246
1 Jan 2019 08:48:00.000000000,223769.925540898024,9552625.472901647910,0.000000000000,-6441.902522275596,1439.635288499709,0.000000000000,4.183275
1 Jan 2019 08:49:00.000000000,-162822.078374475153,9631188.202549053356,0.000000000000,-6442.749096452155,1179.814691585438,0.000000000000,4.189304
1 Jan 2019 08:50:00.000000000,-549155.176944520208,9694289.418386299163,0.000000000000,-6433.355930813775,924.301794024859,0.000000000000,4.195333
1 Jan 2019 08:51:00.000000000,-934629.938489736756,9742196.218859285116,0.000000000000,-6414.219823129913,673.377635743829,0.000000000000,4.201362
1 Jan 2019 08:52:00.000000000,-1318676.424666763982,9775191.366836115718,0.000000000000,-6385.826737421025,427.283883791854,0.000000000000,4.207391
1 Jan 2019 08:53:00.000000000,-1700753.481932267081,9793571.026983333752,0.000000000000,-6348.649924962416,186.226139992444,0.000000000000,4.213420
1 Jan 2019 08:54:00.000000000,-2080347.932617840357,9797642.698186902329,0.000000000000,-6303.148448776125,-49.622869903061,0.000000000000,4.219449
1 Jan 2019 08:55:00.000000000,-2456973.688370778691,9787723.333146035671,0.000000000000,-6249.766063518008,-280.120249643291,0.000000000000,4.225478
1 Jan 2019 08:56:00.000000000,-2830170.805909135845,9764137.636048335582,0.000000000000,-6188.930405463446,-505.150045254643,0.000000000000,4.231507
1 Jan 2019 08:57:00.000000000,-3199504.502419706900,9727216.528417978436,0.000000000000,-6121.052450545051,-724.620527817457,0.000000000000,4.237536
1 Jan 2019 08:58:00.000000000,-3564564.145506713074,9677295.772746179253,0.000000000000,-6046.526201898509,-938.461651851096,0.000000000000,4.243565
1 Jan 2019 08:59:00.000000000,-3924962.230396154337,9614714.743302911520,0.000000000000,-5965.728571968737,-1146.622690850048,0.000000000000,4.249593
1 Jan 2019 09:00:00.000000000,-4280333.355110128410,9539815.333537084982,0.000000000000,-5879.019427798966,-1349.070048289566,0.000000000000,4.255622
1 Jan 2019 09:01:00.000000000,-4630333.202547223307,9452940.989651557058,0.000000000000,-5786.741771581524,-1545.785239926916,0.000000000000,4.261651
1 Jan 2019 09:02:00.000000000,-4974637.536830396391,9354435.860248357058,0.000000000000,-5689.222031828972,-1736.763041353516,0.000000000000,4.267680
1 Jan 2019 09:03:00.000000000,-5312941.219896520488,9244644.052345668897,0.000000000000,-5586.770443588985,-1922.009793401455,0.000000000000,4.273709
1 Jan 2019 09:04:00.000000000,-5644957.253095163964,9123908.984540816396,0.000000000000,-5479.681498950491,-2101.541857088781,0.000000000000,4.279738
1 Jan 2019 09:05:00.000000000,-5970415.847515527159,8992572.828611712903,0.000000000000,-5368.234451664186,-2275.384209217746,0.000000000000,4.285767
1 Jan 2019 09:06:00.000000000,-6289063.525862632319,8850976.031391691417,0.000000000000,-5252.693862024424,-2443.569169454131,0.000000000000,4.291796
1 Jan 2019 09:07:00.000000000,-6600662.257935130969,8699456.909306166694,0.000000000000,-5133.310170240408,-2606.135249650641,0.000000000000,4.297825
1 Jan 2019 09:08:00.000000000,-6904988.631107354537,8538351.308511458337,0.000000000000,-5010.320288372523,-2763.126116285302,0.000000000000,4.303854
1 Jan 2019 09:09:00.000000000,-7201833.056673885323,8367992.324116641656,0.000000000000,-4883.948202539280,-2914.589657124760,0.000000000000,4.309883
1 Jan 2019 09:10:00.000000000,-7490999.012459275313,8188710.072493983433,0.000000000000,-4754.405578529480,-3060.577143555134,0.000000000000,4.315912
1 Jan 2019 09:11:00.000000000,-7772302.321723685600,8000831.511184223928,0.000000000000,-4621.892365198023,-3201.142480424898,0.000000000000,4.321941
1 Jan 2019 09:12:00.000000000,-8045570.468089411967,7804680.301380099729,0.000000000000,-4486.597391102405,-3336.341535688141,0.000000000000,4.327970
1 Jan 2019 09:13:00.000000000,-8310641.945970552042,7600576.708419349976,0.000000000000,-4348.698950764978,-3466.231542607596,0.000000000000,4.333999
1 Jan 2019 09:14:00.000000000,-8567365.645794965327,7388837.536138875410,0.000000000000,-4208.365377741980,-3590.870567757942,0.000000000000,4.340027
1 Jan 2019 09:15:00.000000000,-8815600.273159209639,7169776.091333093122,0.000000000000,-4065.755602358372,-3710.317038551313,0.000000000000,4.346056
1 Jan 2019 09:16:00.000000000,-9055213.800947513431,6943702.174921025522,0.000000000000,-3921.019692541532,-3824.629324480466,0.000000000000,4.352085
1 Jan 2019 09:17:00.000000000,-9286082.953365191817,6710922.096762405708,0.000000000000,-3774.299376671769,-3933.865366732643,0.000000000000,4.358114
1 Jan 2019 09:18:00.000000000,-9508092.720786124468,6471738.711369246244,0.000000000000,-3625.728547772304,-4038.082351267165,0.000000000000,4.364143
1 Jan 2019 09:19:00.000000000,-9721135.904282273725,6226451.472042402253,0.000000000000,-3475.433748699534,-4137.336420866164,0.000000000000,4.370172
1 Jan 2019 09:20:00.000000000,-9925112.688692709431,5975356.501219063066,0.000000000000,-3323.534638272700,-4231.682422061787,0.000000000000,4.376201
1 Jan 2019 09:21:00.000000000,-10119930.243092270568,5718746.675052403472,0.000000000000,-3170.144438511049,-4321.173683211054,0.000000000000,4.382230
1 Jan 2019 09:22:00.000000000,-10305502.347535941750,5456911.720458008349,0.000000000000,-3015.370363332487,-4405.861820333135,0.000000000000,4.388259
1 Jan 2019 09:23:00.000000000,-10481749.044981556013,5190138.323054242879,0.000000000000,-2859.314029216702,-4485.796567642528,0.000000000000,4.394288
1 Jan 2019 09:24:00.000000000,-10648596.317326202989,4918710.244600135833,0.000000000000,-2702.071848455303,-4561.025630005792,0.000000000000,4.400317
1 Jan 2019 09:25:00.000000000,-10805975.784533189610,4642908.448691028170,0.000000000000,-2543.735405703794,-4631.594554821439,0.000000000000,4.406346
1 Jan 2019 09:26:00.000000000,-10953824.425870554522,4363011.233615673147,0.000000000000,-2384.391818622359,-4697.546621071824,0.000000000000,4.412375
1 Jan 2019 09:27:00.000000000,-11092084.322331611067,4079294.371406312101,0.000000000000,-2224.124083446074,-4758.922743525093,0.000000000000,4.418404
1 Jan 2019 09:28:00.000000000,-11220702.419359618798,3792031.252227637451,0.000000000000,-2063.011406364047,-4815.761390275088,0.000000000000,4.424432
1 Jan 2019 09:29:00.000000000,-11339630.309051860124,3501493.033354527317,0.000000000000,-1901.129521614943,-4868.098511998946,0.000000000000,4.430461
1 Jan 2019 09:30:00.000000000,-11448824.031074326485,3207948.792078928556,0.000000000000,-1738.550997223329,-4915.967481488256,0.000000000000,4.436490
1 Jan 2019 09:31:00.000000000,-11548243.891572905704,2911665.681969530880,0.000000000000,-1575.345529312349,-4959.399042169804,0.000000000000,4.442519
1 Jan 2019 09:32:00.000000000,-11637854.299424258992,2612909.091979008634,0.000000000000,-1411.580225931814,-4998.421264479623,0.000000000000,4.448548
1 Jan 2019 09:33:00.000000000,-11717623.619225317612,2311942.807958546095,0.000000000000,-1247.319881341206,-5033.059509088531,0.000000000000,4.454577
1 Jan 2019 09:34:00.000000000,-11787524.040476743132,2009029.176195843844,0.000000000000,-1082.627241683896,-5063.336396101341,0.000000000000,4.460606
1 Jan 2019 09:35:00.000000000,-11847531.462471965700,1704429.268640899099,0.000000000000,-917.563262982787,-5089.271779466104,0.000000000000,4.466635
1 Jan 2019 09:36:00.000000000,-11897625.394458606839,1398403.049528061412,0.000000000000,-752.187362381656,-5110.882725934815,0.000000000000,4.472664
1 Jan 2019 09:37:00.000000000,-11937788.870694799349,1091209.543137727305,0.000000000000,-586.557663548089,-5128.183498015372,0.000000000000,4.478693
1 Jan 2019 09:38:00.000000000,-11968008.380077159032,783107.002473536879,0.000000000000,-420.731237147284,-5141.185540445517,0.000000000000,4.484722
1 Jan 2019 09:39:00.000000000,-11988273.810071956366,474353.078654991405,0.000000000000,-254.764337288086,-5149.897469805806,0.000000000000,4.490751
1 Jan 2019 09:40:00.000000000,-11998578.404734555632,165204.990846816654,0.000000000000,-88.712634836820,-5154.325066969865,0.000000000000,4.496780
1 Jan 2019 09:41:00.000000000,-11998918.736656047404,-144080.303437676834,-0.000000000000,77.368551510663,-5154.471272168226,0.000000000000,4.502809
1 Jan 2019 09:42:00.000000000,-11989294.692729026079,-453245.937812032818,-0.000000000000,243.424025512800,-5150.336182517167,0.000000000000,4.508837
1 Jan 2019 09:43:00.000000000,-11969709.473677862436,-762034.966415283619,-0.000000000000,409.398484137606,-5141.917051937544,0.000000000000,4.514866
1 Jan 2019 09:44:00.000000000,-11940169.607351535931,-1070190.193377552088,-0.000000000000,575.236287906790,-5129.208293461139,0.000000000000,4.520895
1 Jan 2019 09:45:00.000000000,-11900684.975830230862,-1377454.002496901900,-0.000000000000,740.881229944522,-5112.201483994548,0.000000000000,4.526924
1 Jan 2019 09:46:00.000000000,-11851268.856450093910,-1683568.187279317994,-0.000000000000,906.276302844964,-5090.885371684169,0.000000000000,4.532953
1 Jan 2019 09:47:00.000000000,-11791937.976903486997,-1988273.781503994716,-0.000000000000,1071.363462468646,-5065.245886100707,0.000000000000,4.538982
1 Jan 2019 09:48:00.000000000,-11722712.584626087919,-2291310.890491148923,-0.000000000000,1236.083387772380,-5035.266151539578,0.000000000000,4.545011
1 Jan 2019 09:49:00.000000000,-11643616.530735582113,-2592418.523270973004,-0.000000000000,1400.375235771864,-5000.926503814475,0.000000000000,4.551040
1 Jan 2019 09:50:00.000000000,-11554677.368841428310,-2891334.425875959918,-0.000000000000,1564.176390728204,-4962.204511007223,0.000000000000,4.557069
1 Jan 2019 09:51:00.000000000,-11455926.469099456444,-3187794.916010897607,-0.000000000000,1727.422206642951,-4919.074998727882,0.000000000000,4.563098
1 Jan 2019 09:52:00.000000000,-11347399.147940717638,-3481534.719389434438,-0.000000000000,1890.045742137915,-4871.510080536592,0.000000000000,4.569127
1 Jan 2019 09:53:00.000000000,-11229134.813959131017,-3772286.808069717139,-0.000000000000,2051.977486789937,-4819.479194283373,0.000000000000,4.575156
1 Jan 2019 09:54:00.000000000,-11101177.130498800427,-4059782.241169366520,-0.000000000000,2213.145077984652,-4762.949145235698,0.000000000000,4.581185
1 Jan 2019 09:55:00.000000000,-10963574.195538086817,-4343750.008396017365,-0.000000000000,2373.473007349897,-4701.884156986726,0.000000000000,4.587214
1 Jan 2019 09:56:00.000000000,-10816378.739523641765,-4623916.876893931068,-0.000000000000,2532.882315829499,-4636.245931271004,0.000000000000,4.593243
1 Jan 2019 09:57:00.000000000,-10659648.341864390299,-4900007.241977863014,-0.000000000000,2691.290276461547,-4565.993717961044,0.000000000000,4.599271
1 Jan 2019 09:58:00.000000000,-10493445.666850661859,-5171742.982407918200,-0.000000000000,2848.610063935732,-4491.084396677554,0.000000000000,4.605300
1 Jan 2019 09:59:00.000000000,-10317838.719819460064,-5438843.320948789828,-0.000000000000,3004.750410020804,-4411.472571621037,0.000000000000,4.611329
1 Jan 2019 10:00:00.000000000,-10132901.124440031126,-5701024.691060263664,-0.000000000000,3159.615243980506,-4327.110681423198,0.000000000000,4.617358
1 Jan 2019 10:01:00.000000000,-9938712.422045949847,-5958000.610678991303,-0.000000000000,3313.103317134155,-4237.949126025155,0.000000000000,4.623387
1 Jan 2019 10:02:00.000000000,-9735358.393989386037,-6209481.564178803004,-0.000000000000,3465.107810770749,-4143.936412817379,0.000000000000,4.629416
1 Jan 2019 10:03:00.000000000,-9522931.408037863672,-6455174.893739065155,-0.000000000000,3615.515926696282,-4045.019324523957,0.000000000000,4.635445
1 Jan 2019 10:04:00.000000000,-9301530.789875488728,-6694784.701506104320,-0.000000000000,3764.208459784496,-3941.143111584372,0.000000000000,4.641474
1 Jan 2019 10:05:00.000000000,-9071263.220803832635,-6928011.764108284377,-0.000000000000,3911.059352019260,-3832.251712078227,0.000000000000,4.647503
1 Jan 2019 10:06:00.000000000,-8832243.162765419111,-7154553.461275651120,-0.000000000000,4055.935227662890,-3718.288002555950,0.000000000000,4.653532
1 Jan 2019 10:07:00.000000000,-8584593.311828190461,-7374103.720528643578,-0.000000000000,4198.694909368895,-3599.194083479653,0.000000000000,4.659561
1 Jan 2019 10:08:00.000000000,-8328445.081274374388,-7586352.980132311583,-0.000000000000,4339.188915282414,-3474.911603345134,0.000000000000,4.665590
1 Jan 2019 10:09:00.000000000,-8063939.115426812321,-7790988.172768640332,-0.000000000000,4477.258937446952,-3345.382125947899,0.000000000000,4.671619
1 Jan 2019 10:10:00.000000000,-7791225.835315906443,-7987692.732660340145,-0.000000000000,4612.737302169620,-3210.547545670919,0.000000000000,4.677648
1 Jan 2019 10:11:00.000000000,-7510466.017241144553,-8176146.629184024408,-0.000000000000,4745.446413396837,-3070.350556110437,0.000000000000,4.683676
1 Jan 2019 10:12:00.000000000,-7221831.405202398077,-8356026.430344526656,-0.000000000000,4875.198180631709,-2924.735177812533,0.000000000000,4.689705
1 Jan 2019 10:13:00.000000000,-6925505.358069450594,-8527005.399841377512,-0.000000000000,5001.793433491408,-2773.647351366020,0.000000000000,4.695734
1 Jan 2019 10:14:00.000000000,-6621683.532211192884,-8688753.631848722696,-0.000000000000,5125.021325674109,-2617.035602577797,0.000000000000,4.701763
1 Jan 2019 10:15:00.000000000,-6310574.600117893890,-8840938.228047166020,-0.000000000000,5244.658731891557,-2454.851786939026,0.000000000000,4.707792
1 Jan 2019 10:16:00.000000000,-5992401.005309282802,-8983223.521893087775,-0.000000000000,5360.469642242530,-2287.051921061920,0.000000000000,4.713821
1 Jan 2019 10:17:00.000000000,-5667399.753521104343,-9115271.355585547164,-0.000000000000,5472.204559569890,-2113.597109213730,0.000000000000,4.719850
1 Jan 2019 10:18:00.000000000,-5335823.239795100875,-9236741.415690343827,-0.000000000000,5579.599906576023,-1934.454573479563,0.000000000000,4.725879
1 Jan 2019 10:19:00.000000000,-4997940.110647937283,-9347291.633903881535,-0.000000000000,5682.377450887409,-1749.598796424012,0.000000000000,4.731908
1 Jan 2019 10:20:00.000000000,-4654036.159957520664,-9446578.659979095683,-0.000000000000,5780.243757874220,-1559.012785368458,0.000000000000,4.737937
1 Jan 2019 10:21:00.000000000,-4304415.256561039947,-9534258.414387328550,-0.000000000000,5872.889682863898,-1362.689467517932,0.000000000000,4.743966
1 Jan 2019 10:22:00.000000000,-3949400.300801432226,-9609986.728843379766,-0.000000000000,5959.989916451541,-1160.633225121048,0.000000000000,4.749995
1 Jan 2019 10:23:00.000000000,-3589334.206368526910,-9673420.083364944905,-0.000000000000,6041.202598917551,-952.861579576237,0.000000000000,4.756024
1 Jan 2019 10:24:00.000000000,-3224580.902743978892,-9724216.449057957157,-0.000000000000,6116.169022321023,-739.407032849174,0.000000000000,4.762053
1 Jan 2019 10:25:00.000000000,-2855526.352363852784,-9762036.246295880526,-0.000000000000,6184.513441644779,-520.319073673576,0.000000000000,4.768081
