"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T06:27:00.000,6944737.3200147944,-239337.7122410884,0.0000000000,258.0277913307,7597.0045493620,0.0000000000,-6555994.5963263530,2303356.1882766588,12004.4730974188,-2348.1173052342,-6694.8223581590,0.1405099933,4.994596936067,398600441500000.000000000000
2018-01-01T06:28:00.000,6945324.4677376766,217897.8309354208,0.0000000000,-238.5253198628,7597.7706859987,0.0000000000,-6684934.6899322988,1896448.2400134325,11987.1252482316,-1936.1636718417,-6825.5050750956,-0.7171200228,5.004918892054,398600441500000.000000000000
2018-01-01T06:29:00.000,6916057.6946610920,674196.7547270702,0.0000000000,-734.0552152150,7565.8795027192,0.0000000000,-6788859.5581463752,1482443.6430943965,11918.2540262467,-1516.9546130819,-6930.6175331715,-1.5716757994,5.015240848071,398600441500000.000000000000
2018-01-01T06:30:00.000,6857064.0710445549,1127597.8880542070,0.0000000000,-1226.3856717313,7501.4738624614,0.0000000000,-6867381.0534508331,1062893.6643623554,11798.1573707768,-1092.1043047338,-7009.7575686853,-2.4194046215,5.025562804089,398600441500000.000000000000
2018-01-01T06:31:00.000,6768601.1799234888,1576153.1362714360,0.0000000000,-1713.3558862160,7404.8454340319,0.0000000000,-6920208.8606939316,639370.6051710299,11627.3580996609,-663.2491397385,-7062.6284509567,-3.2565863433,5.035884760106,398600441500000.000000000000
2018-01-01T06:32:00.000,6651055.8679532073,2017936.3892545302,0.0000000000,-2192.8311435514,7276.4330951829,0.0000000000,-6947151.6135653909,213461.4187453152,11406.6013964702,-232.0403899043,-7089.0400813992,-4.0795517488,5.046206716123,398600441500000.000000000000
2018-01-01T06:33:00.000,6504942.3593878886,2451052.3084642547,0.0000000000,-2662.7133104551,7116.8205083887,0.0000000000,-6948117.5676145619,-213238.7275755429,11136.8512026761,199.8631892568,-7088.9096258049,-4.8847005779,5.056528672141,398600441500000.000000000000
2018-01-01T06:34:00.000,6330899.7458620472,2873644.9438255606,0.0000000000,-3120.9510829252,6926.7328905083,0.0000000000,-6923114.8279071711,-639132.9110620467,10819.2855386177,630.8027601125,-7062.2615789665,-5.6685190944,5.066850628158,398600441500000.000000000000
2018-01-01T06:35:00.000,6129688.8688765299,3283906.1327516059,0.0000000000,-3565.5499184705,6707.0330046272,0.0000000000,-6872251.1324407160,-1062628.8992467495,10455.2907843567,1059.1267609084,-7009.2272659982,-6.4275970799,5.077172584175,398600441500000.000000000000
2018-01-01T06:36:00.000,5902188.6159282625,3680083.6355460254,0.0000000000,-3994.5815879092,6458.7164090544,0.0000000000,-6795733.1954172580,-1482145.5488762029,10046.4549584054,1483.1981712239,-6930.0437898232,-7.1586441396,5.087494540193,398600441500000.000000000000
2018-01-01T06:37:00.000,5649391.6550162276,4060488.9637070200,0.0000000000,-4406.1932859340,6182.9060045851,0.0000000000,-6693865.6173704378,-1896119.1252548113,9594.5600387730,1901.4016375828,-6825.0524392029,-7.8585052193,5.097816496210,398600441500000.000000000000
2018-01-01T06:38:00.000,5372399.6357632279,4423504.8603000809,0.0000000000,-4798.6162447009,5880.8459266657,0.0000000000,-6567049.3719247533,-2303009.5100785159,9101.5733767277,2312.1504141211,-6694.6965763130,-8.5241752375,5.108138452227,398600441500000.000000000000
2018-01-01T06:39:00.000,5072417.8885805905,4767592.3945173398,0.0000000000,-5170.1738003037,5553.8948339232,0.0000000000,-6415779.8815989252,-2701306.2671275460,8569.6382590555,2713.8930759217,-6539.5190271475,-9.1528127483,5.118460408245,398600441500000.000000000000
2018-01-01T06:40:00.000,4750749.6561380336,5091297.6357641350,0.0000000000,-5519.2888680497,5203.5186486007,0.0000000000,-6240644.6975216651,-3089534.5367074059,8001.0636793698,3105.1199657934,-6360.1590019068,-9.7417525626,5.128782364262,398600441500000.000000000000
2018-01-01T06:41:00.000,4408789.8938617371,5393257.8760561030,0.0000000000,-5844.4907888419,4831.2828077257,0.0000000000,-6042320.8001820967,-3466260.7314661797,7398.3133831342,3484.3693388163,-6157.3485759395,-10.2885172619,5.139104320280,398600441500000.000000000000
2018-01-01T06:42:00.000,4048018.6782541107,5672207.3731253371,0.0000000000,-6144.4215155862,4438.8440863123,0.0000000000,-5821571.5403703060,-3830098.0081407614,6763.9942544935,3850.2331728374,-5931.9087647262,-10.7908275574,5.149426276297,398600441500000.000000000000
2018-01-01T06:43:00.000,3669994.2634955603,5926982.5903755398,0.0000000000,-6417.8411152686,4027.9420555482,0.0000000000,-5579243.2412520573,-4179711.4918794790,6100.8441157392,4201.3626172119,-5684.7452287865,-11.2466114510,5.159748232314,398600441500000.000000000000
2018-01-01T06:44:00.000,3276345.8280517869,6156526.9136403287,0.0000000000,-6663.6325690828,3600.3902397550,0.0000000000,-5316261.4840632863,-4513823.2319988590,5411.7190122617,4536.4730563552,-5416.8436462407,-11.6540121726,5.170070188332,398600441500000.000000000000
2018-01-01T06:45:00.000,2868765.9538705582,6359894.8285405794,0.0000000000,-6880.8058596135,3158.0670359591,0.0000000000,-5033627.1011877172,-4831216.8703464223,4699.5800571778,4854.3487690373,-5129.2647920620,-12.0113948775,5.180392144349,398600441500000.000000000000
2018-01-01T06:46:00.000,2449002.8812188916,6536255.5460585682,0.0000000000,-7068.5013405170,2702.9064592103,0.0000000000,-4732411.9013958387,-5130742.0058145588,3967.4799104743,5153.8471687368,-4823.1393638139,-12.3173520963,5.190714100366,398600441500000.000000000000
2018-01-01T06:47:00.000,2018852.5823006844,6684896.0677047977,0.0000000000,-7225.9923902804,2236.8887753812,0.0000000000,-4413754.1527797896,-5411318.2409500657,3218.5489675124,5433.9026147006,-4499.6625939035,-12.5707079453,5.201036056384,398600441500000.000000000000
2018-01-01T06:48:00.000,1580150.6965241854,6805223.6853082329,0.0000000000,-7352.6873574211,1762.0310811391,0.0000000000,-4078853.8494080980,-5671938.8990124427,2455.9813311259,5693.5297875787,-4160.0886881061,-12.7705211102,5.211358012401,398600441500000.000000000000
2018-01-01T06:49:00.000,1134764.3696846610,6896767.9139747526,0.0000000000,-7448.1308098288,1280.3778881755,0.0000000000,-3728967.7879788051,-5911674.4021973554,1683.0206403614,5931.8266275296,-3805.7251293810,-12.9160866284,5.221679968418,398600441500000.000000000000
2018-01-01T06:50:00.000,684584.0384154473,6959181.8601010609,0.0000000000,-7512.0041058074,793.9917656660,0.0000000000,-3365404.4807567568,-6129675.3040600801,902.9458272015,6147.9768365095,-3437.9268848261,-13.0069365029,5.232001924436,398600441500000.000000000000
2018-01-01T06:51:00.000,231515.2000726497,6992243.0294740545,0.0000000000,-7544.1253086964,304.9440914225,0.0000000000,-2989518.9308696790,-6325174.9714051737,119.0568704352,6341.2519499874,-3058.0905520558,-13.0428391860,5.242323880453,398600441500000.000000000000
2018-01-01T06:52:00.000,-222529.7932110211,6995853.5834063729,0.0000000000,-7544.4484707114,-184.6940416540,0.0000000000,-2602707.2956291977,-6497491.9130329341,-665.3393867479,6511.0129865457,-2667.6484793995,-13.0237979806,5.252645836470,398600441500000.000000000000
2018-01-01T06:53:00.000,-675639.8792092606,6970040.0535408445,0.0000000000,-7513.0623148252,-672.8607213058,0.0000000000,-2206401.4629419623,-6646031.7547408883,-1446.9432918013,6656.7116867040,-2268.0628921329,-12.9500484089,5.262967792488,398600441500000.000000000000
2018-01-01T06:54:00.000,-1125913.3337402390,6914952.5283863246,0.0000000000,-7450.1883461066,-1157.5118755852,0.0000000000,-1802063.5651213145,-6770288.8618427543,-2222.4762500937,6777.8913548173,-1860.8200545477,-12.8220546064,5.273289748505,398600441500000.000000000000
2018-01-01T06:55:00.000,-1571465.6889308505,6830863.3268184308,0.0000000000,-7356.1784259511,-1636.6296625510,0.0000000000,-1391180.4535091396,-6869847.6121847183,-2988.6943474597,6874.1873200333,-1447.4244950764,-12.6405047981,5.283611704522,398600441500000.000000000000
2018-01-01T06:56:00.000,-2010437.4903348121,6718165.1756872414,0.0000000000,-7231.5118440907,-2108.2305604549,0.0000000000,-975258.1563017010,-6944383.3241949733,-3742.4016747028,6945.3270340481,-1029.3933189782,-12.4063059198,5.293933660540,398600441500000.000000000000
2018-01-01T06:57:00.000,-2441001.8637597095,6577368.9103219043,0.0000000000,-7076.7919241779,-2570.3731331769,0.0000000000,-555816.3408675999,-6993662.8458927479,-4480.4633044700,6991.1298247715,-608.2506303123,-12.1205774464,5.304255616557,398600441500000.000000000000
2018-01-01T06:58:00.000,-2861371.8648250028,6409100.7181146815,0.0000000000,-6892.7421991499,-3021.1654498552,0.0000000000,-134382.8006589846,-7017544.8120073555,-5199.8178747098,7011.5063260111,-185.5220821139,-11.7846444918,5.314577572574,398600441500000.000000000000
2018-01-01T06:59:00.000,-3269807.5864510243,6214098.9465124467,0.0000000000,-6680.2021925033,-3458.7721416655,0.0000000000,287512.0144039686,-7015979.5774109792,-5897.4897367343,7006.4576039214,237.2704290840,-11.4000302419,5.324899528592,398600441500000.000000000000
2018-01-01T07:00:00.000,-3664623.0016379356,5993210.4976554113,0.0000000000,-6440.1228411263,-3881.4210824856,0.0000000000,708340.4064630247,-6989008.8359595034,-6570.6006296718,6976.0740012649,658.6139109722,-10.9684477837,5.335221484609,398600441500000.000000000000
2018-01-01T07:01:00.000,-4044192.5210135332,5747386.8325941153,0.0000000000,-6173.5615944559,-4287.4096837057,0.0000000000,1126582.7608124418,-6936764.9345632074,-7216.3808467819,6920.5337205079,1077.0092546217,-10.4917913910,5.345543440626,398600441500000.000000000000
2018-01-01T07:02:00.000,-4406957.2466846444,5477679.6085046474,0.0000000000,-5881.6772235304,-4675.1107966634,0.0000000000,1540732.7844556975,-6859469.8928850126,-7832.1798626779,6840.1011664609,1490.9760367560,-9.9721273250,5.355865396644,398600441500000.000000000000
2018-01-01T07:03:00.000,-4751430.9059037454,5185235.9726257641,0.0000000000,-5565.7243720286,-5042.9782190904,0.0000000000,1949302.6382643059,-6757434.1394942524,-8415.4763939250,6735.1250685955,1899.0571391374,-9.4116842040,5.366187352661,398600441500000.000000000000
2018-01-01T07:04:00.000,-5076205.4499409432,4871293.5367823541,0.0000000000,-5227.0478796806,-5389.5518045130,0.0000000000,2350827.9500571503,-6631054.9756016992,-8963.8878687335,6606.0364023601,2299.8231811910,-8.8128429971,5.376509308679,398600441500000.000000000000
2018-01-01T07:05:00.000,-5379956.3053244874,4537175.0563555798,0.0000000000,-4867.0769065594,-5713.4621757655,0.0000000000,2743872.6970577091,-6480814.7776753157,-9475.1792845267,6453.3461278007,2691.8767639245,-8.1781266890,5.386831264696,398600441500000.000000000000
2018-01-01T07:06:00.000,-5661447.2662681807,4184282.8374338117,0.0000000000,-4487.3188847573,-6013.4350456304,0.0000000000,3127033.9472474176,-6307278.9503027257,-9947.2714350182,6277.6427626155,3073.8565249007,-7.5101896624,5.397153220713,398600441500000.000000000000
2018-01-01T07:07:00.000,-5919535.0186359035,3814092.8956518588,0.0000000000,-4089.3533218772,-6288.2951491253,0.0000000000,3498946.4501270326,-6111093.6406358946,-10378.2484910676,6079.5898054475,3444.4410054967,-6.8118068401,5.407475176731,398600441500000.000000000000
2018-01-01T07:08:00.000,-6153173.2872004174,3428148.8899183967,0.0000000000,-3674.8254786589,-6536.9697931164,0.0000000000,3858287.0683055306,-5892983.2256420180,-10766.3649220016,5859.9230237996,3802.3523329244,-6.0858626248,5.417797132748,398600441500000.000000000000
2018-01-01T07:09:00.000,-6361416.5992337903,3028055.8538641371,0.0000000000,-3245.4399409704,-6758.4920297637,0.0000000000,4203779.0421571406,-5653747.5832052026,-11110.0517462836,5619.4476194557,4146.3597204834,-5.3353396719,5.428119088765,398600441500000.000000000000
2018-01-01T07:10:00.000,-6543423.6586222583,2615473.7474364424,0.0000000000,-2802.9541043542,-6952.0034608180,0.0000000000,4534196.0805151835,-5394259.1578919142,-11407.9221023945,5359.0352827480,4475.2827902809,-4.5633075249,5.438441044783,398600441500000.000000000000
2018-01-01T07:11:00.000,-6698460.3257339681,2192110.8506377283,0.0000000000,-2349.1715873722,-7116.7566799966,0.0000000000,4848366.2710076133,-5115459.8319222992,-11658.7761325559,5079.6211454549,4787.9947231759,-3.7729111433,5.448763000800,398600441500000.000000000000
2018-01-01T07:12:00.000,-6825902.1991912154,1759717.0209694731,0.0000000000,-1885.9355881643,-7252.1173606133,0.0000000000,5145175.8041803082,-4818357.6115947841,-11861.6051735070,4782.2006405646,5083.4252410050,-2.9673593459,5.459084956817,398600441500000.000000000000
2018-01-01T07:13:00.000,-6925236.7965147411,1320076.8357233251,0.0000000000,-1415.1221969688,-7357.5659953252,0.0000000000,5423572.5060067493,-4504023.1391028101,-12015.5952499368,4467.8262756315,5360.5634262232,-2.1499131922,5.469406912835,398600441500000.000000000000
2018-01-01T07:14:00.000,-6996065.3313300256,875002.6398620562,0.0000000000,-938.6336758535,-7432.6992943371,0.0000000000,5682569.1737405825,-4173586.0393801341,-12120.1298674033,4137.6043250017,5618.4603839604,-1.3238743201,5.479728868852,398600441500000.000000000000
2018-01-01T07:15:00.000,-7038104.0854633516,426327.5198730740,0.0000000000,-458.3917156153,-7477.2312476869,0.0000000000,5921246.7103465181,-3828231.1113182362,-12174.7921026618,3792.6914448198,5856.2317511663,-0.4925732585,5.490050824869,398600441500000.000000000000
2018-01-01T07:16:00.000,-7051185.3748216545,-24101.7763342597,0.0000000000,23.6693212709,-7490.9938563623,0.0000000000,6138757.0529419100,-3469194.3724330729,-12179.3659902854,3434.2912134599,6073.0600570042,0.3406422721,5.500372780887,398600441500000.000000000000
2018-01-01T07:17:00.000,-7035258.1084592827,-474431.9536730566,0.0000000000,505.6091636193,-7473.9375359993,0.0000000000,6334325.8908035727,-3097758.9658329361,-12133.8372053333,3063.6505988909,6268.1969379747,1.1724190560,5.510694736904,398600441500000.000000000000
2018-01-01T07:18:00.000,-6990387.9406997804,-922810.2986430896,0.0000000000,985.4883929780,-7426.1311958200,0.0000000000,6507255.1685597729,-2715250.9381469190,-12038.3930426146,2682.0563534664,6440.9652104234,1.9994100622,5.521016692921,398600441500000.000000000000
2018-01-01T07:19:00.000,-6916757.0166177684,-1367391.8031171956,0.0000000000,1461.3751964672,-7347.7619943156,0.0000000000,6656925.3701872239,-2323034.8969486738,-11893.4216938466,2290.8313357907,6590.7608021225,2.8182860983,5.531338648939,398600441500000.000000000000
2018-01-01T07:20:00.000,-6814663.3116090335,-1806346.2637096993,0.0000000000,1931.3521040193,-7239.1347720005,0.0000000000,6782797.5793915549,-1922509.5561413264,-11699.5108247339,1891.3307586179,6717.0545435391,3.6257474236,5.541660604956,398600441500000.000000000000
2018-01-01T07:21:00.000,-6684519.5662026750,-2237865.3372679241,0.0000000000,2393.5227028678,-7100.6711603957,0.0000000000,6884415.3118743086,-1515103.1777624574,-11457.4454547303,1484.9383612344,6819.3938182385,4.4185353102,5.551982560973,398600441500000.000000000000
2018-01-01T07:22:00.000,-6526851.8177111614,-2660169.5329466397,0.0000000000,2846.0183217226,-6932.9083652709,0.0000000000,6961406.1148839407,-1102268.9187432504,-11168.2051430129,1073.0625044501,6897.4040706211,5.1934435392,5.562304516991,398600441500000.000000000000
2018-01-01T07:23:00.000,-6342297.5307893949,-3071515.1211720514,0.0000000000,3287.0046764065,-6736.4976211207,0.0000000000,7013482.9293327201,-685480.0913020475,-10832.9604850224,657.1321862030,6950.7901679023,5.9473298172,5.572626473008,398600441500000.000000000000
2018-01-01T07:24:00.000,-6131603.3294953248,-3470200.9395933142,0.0000000000,3714.6884678336,-6512.2023129083,0.0000000000,7040445.2096437216,-266225.3458769289,-10453.0689248347,238.5929758480,6979.3376119163,6.6771270971,5.582948429025,398600441500000.000000000000
2018-01-01T07:25:00.000,-5895622.3340267185,-3854575.0758558111,0.0000000000,4127.3239220912,-6260.8957603057,0.0000000000,7042179.7963838642,153996.2141885911,-10030.0698896432,-181.0971345079,6982.9135949962,7.3798547861,5.593270385043,398600441500000.000000000000
2018-01-01T07:26:00.000,-5635311.1059649438,-4223041.4067239743,0.0000000000,4523.2192610594,-5983.5586590261,0.0000000000,7018661.5366558004,573679.9766122894,-9565.6792537767,-600.4719627835,6961.4678928703,8.0526298196,5.603592341060,398600441500000.000000000000
2018-01-01T07:27:00.000,-5351726.2065972006,-4574065.9727439899,0.0000000000,4900.7430904898,-5681.2761734145,0.0000000000,6969953.6471720934,991320.8127303827,-9061.7831409707,-1018.0614542665,6915.0335862417,8.6926775793,5.613914297078,398600441500000.000000000000
2018-01-01T07:28:00.000,-5046020.3737265449,-4906183.1672782684,0.0000000000,5258.3306907898,-5355.2346742619,0.0000000000,6896207.8149352847,1405418.1080475012,-8520.4310750721,-1432.3960830740,6843.7276015165,9.2973426285,5.624236253095,398600441500000.000000000000
2018-01-01T07:29:00.000,-4719438.3233208787,-5218001.7183825430,0.0000000000,5594.4901939444,-5006.7181158636,0.0000000000,6797664.0305077694,1814480.8195742173,-7943.8284909950,-1842.0113361730,6747.7510600334,9.8640992375,5.634558209112,398600441500000.000000000000
2018-01-01T07:30:00.000,-4373312.1834062682,-5508210.4416464865,0.0000000000,5907.8086280915,-4637.1040466747,0.0000000000,6674650.1489879601,2217032.5480767768,-7334.3286195856,-2245.4522771030,6627.3894241562,10.3905616651,5.644880165130,398600441500000.000000000000
2018-01-01T07:31:00.000,-4009056.5687828683,-5775583.7417968009,0.0000000000,6196.9578092780,-4247.8592485542,0.0000000000,6527581.1740262695,2611616.6126361135,-6694.4237620867,-2641.2781850522,6483.0124277429,10.8744941616,5.655202121147,398600441500000.000000000000
