"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-07-26T17:27:27.081,3042761.768632349093,3822030.014444200322,-4714298.110284066759,-6843.807478394784,2009.409049706180,-2785.870460678815,3050213.105498089921,3809511.030202245340,-4719612.802593667060,-6840.350595175027,2037.892581424437,-2773.643328858301,-4418422.180137130432,-2084193.201160782948,-4714297.765616671182,5099.602367613065,-4504.417524025980,-2785.884618568707,12466.673257
2018-07-26T17:28:27.081,2625488.018571331166,3933760.362247614656,-4870508.749926373363,-7060.043306457700,1713.536955968859,-2419.171563638363,2633129.621617055498,3922977.715079343412,-4875078.219794543460,-7057.160324648641,1742.909379668701,-2406.567366460711,-4103787.176917548291,-2350868.734689485747,-4870509.255220445804,5384.444548509100,-4381.839174674010,-2419.185771466985,12466.684056
2018-07-26T17:29:27.081,2196205.446656925604,4027498.025819038972,-5004377.948267462663,-7243.952766790500,1409.878324871960,-2041.438980816203,2204002.477956758812,4018501.032898286823,-5008181.295317027718,-7241.656717221644,1440.005151592690,-2028.515428616849,-3772759.206300213002,-2609661.492492204998,-5004379.304857678711,5645.857468327415,-4241.722765270206,-2041.453179911326,12466.694855
2018-07-26T17:30:27.081,1756879.100564721273,4102817.056097694673,-5115295.117683974095,-7394.711469745595,1099.812929897746,-1654.394460192711,1764796.019825132797,4095646.860779715236,-5118314.948398877867,-7393.012725807648,1130.556289731906,-1641.210694355687,-3426775.150352061260,-2859531.687731273472,-5115297.323382006027,5882.820883417601,-4084.495983407100,-1654.408591650511,12466.705654
2018-07-26T17:31:27.081,1309519.047854128759,4159375.135116085876,-5202754.211450228468,-7511.643588412968,784.747715519809,-1259.799653886555,1317519.773214011686,4154064.522560348734,-5204976.717111557722,-7510.549822716581,815.966975423868,-1246.415981846133,-3067329.953305041417,-3099467.193173576146,-5202757.260537556373,6094.420132158925,-3910.652939378306,-1259.813658810632,12466.716453
2018-07-26T17:32:27.081,856171.385634491569,4196915.026575132273,-5266355.891587539576,-7594.224308641900,466.110797487059,-859.448565895569,864219.456722958013,4193488.276749284472,-5267770.910178042017,-7593.740461126937,497.663189080062,-845.926191933930,-2695970.198158984538,-3328487.490062029567,-5266359.774822583422,6279.849011311211,-3720.752913782489,-859.462385636707,12466.727252
2018-07-26T17:33:27.081,398909.119996153517,4215265.665528084151,-5305809.241789422929,-7642.081725394444,145.345436439116,-455.159945420724,406967.862560903071,4213738.444122467190,-5306410.303644175641,-7642.209982909209,177.086691490274,-441.560698247338,-2314287.522686679382,-3545647.536835765932,-5305813.946429078467,6438.412257336210,-3515.418941173851,-455.173521816679,12466.738051
2018-07-26T17:34:27.081,-60177.051997132519,4214342.885876827873,-5320933.022611160763,-7654.998197727017,-176.096005411653,-48.769638793473,-52144.360580320521,4214722.173523221165,-5320717.379650325514,-7655.737985079776,-144.311014056940,-35.155696869752,-1923911.898078594357,-3750041.547876208089,-5320938.532446648926,6569.527646604000,-3295.336229156987,-48.782914408070,12466.748850
2018-07-26T17:35:27.081,-518988.025530401152,4194149.784895002842,-5311656.466786222532,-7632.911171372873,-496.758116840458,357.877089701908,-511017.990554401127,4196433.844948893413,-5310625.105223285034,-7634.259153844005,-465.074731105772,371.443474145305,-1526504.792749965331,-3940806.672290768940,-5311662.762193263508,6672.727726185117,-3061.250409353080,357.864171341083,12466.759649
2018-07-26T17:36:27.081,-975425.604702008422,4154776.724418244325,-5278019.613089417107,-7575.913473937684,-815.188493126663,762.933259754368,-967554.548919172259,4158955.109432377852,-5276177.249564742669,-7577.863571229704,-783.751624512197,776.390037069256,-1123752.243193874136,-4117126.562468605116,-5278026.671092579141,6747.661183985595,-2813.965613862280,762.920753920395,12466.770448
2018-07-26T17:37:27.081,-1427401.821032717358,4096400.968702639453,-5220173.177627242170,-7484.253083336671,-1129.943788850927,1164.557892281724,-1419665.620625129668,4102454.565588167403,-5217528.238773050718,-7486.796494928953,-1098.897274390591,1177.843491186082,-717357.853342663846,-4278234.821691924706,-5220180.971978328191,6794.093863416590,-2554.342368408049,1164.545852815622,12466.781246
2018-07-26T17:38:27.081,-1872848.222130386159,4019285.959300741553,-5138377.961870099418,-7358.332365587908,-1439.595762102892,1560.923734510759,-1865282.144542990951,4027187.073040788528,-5134942.547369309701,-7361.457607451908,-1409.081723674613,1573.977336360597,-309035.743702743144,-4423418.319504837506,-5138386.463140392676,6811.909423833026,-2283.295291391476,1560.912213592361,12466.792045
2018-07-26T17:39:27.081,-2309725.098458464257,3923780.227687736042,-5033003.797210742719,-7198.706773717860,-1742.737303228339,1950.224984255338,-2302363.642775217537,3933492.703335049096,-5028793.626469146460,-7202.399726335589,-1712.895512454962,1962.986794846418,99496.528421622876,-4552020.362856904045,-5033012.972896860912,6801.109643846387,-2001.790586729532,1950.214032178545,12466.802844
2018-07-26T17:40:27.081,-2736030.615544381551,3810315.946835363749,-4904528.026400799863,-7006.082995617097,-2037.988439480441,2330.685002654347,-2728907.356083552353,3821795.329390143976,-4899562.369010087103,-7010.326963228933,-2008.955690508866,2343.096520574073,506525.056003508333,-4663443.710292243399,-4904537.841043876484,6761.814360552534,-1710.843317691532,2330.674667607576,12466.813643
2018-07-26T17:41:27.081,-3149809.818132466171,3679407.123521551955,-4753533.522941373289,-6781.316535473227,-2324.002304482691,2700.564001611422,-3142957.251931858715,3692600.855146708433,-4747835.113170105964,-6786.092316459902,-2295.911796991988,2712.568282134095,910346.654520646087,-4757153.415688219480,-4753543.938259245828,6694.261033944917,-1411.514449055797,2700.554329464097,12466.824442
2018-07-26T17:42:27.081,-3549163.471789433621,3531647.433917697985,-4580706.250435397960,-6525.408711144353,-2599.471058369837,3058.166688381952,-3542612.870646529831,3546495.087804984767,-4574301.186046288349,-6530.694679420215,-2572.451793233493,3069.708601869624,1309275.896440947661,-4832679.487309797667,-4580717.225467390381,6598.803922526321,-1104.907645826517,3058.157722477938,12466.835241
2018-07-26T17:43:27.081,-3932256.706370000262,3367707.705944085494,-4386832.365091502666,-6239.503048723363,-2863.131740980056,3401.849845343094,-3926037.974092516582,3384141.255997443572,-4379749.990846611559,-6245.275245984515,-2837.307931082895,3412.876329081326,1701652.084151494550,-4889619.347284737043,-4386843.856355383061,6475.912853589189,-792.165818488220,3401.841626301991,12466.846040
2018-07-26T17:44:27.081,-4297327.424621381797,3188333.053050021175,-4172794.866032401100,-5924.881055736807,-3113.772036683858,3730.029818156511,-4291468.960133151151,3206277.178400373552,-4165067.642313065473,-5931.113294366868,-3089.262535470688,3740.490120521878,2085846.136468504323,-4927640.076070768759,-4172806.827693005558,6326.171569975338,-474.467407315580,3730.022383683781,12466.856839
2018-07-26T17:45:27.081,-4642694.438130265102,2994339.665471446700,-3939569.799823547713,-5582.957356026825,-3350.235925525773,4041.189880509745,-4637223.005064808764,3013712.088679632638,-3931233.156858934090,-5589.621332414065,-3327.153675929966,4051.035796336448,2460267.362750309054,-4946480.426125530154,-3939582.183872515801,6150.275634488282,-153.022401546317,4041.183265216667,12466.867638
2018-07-26T17:46:27.081,-4966765.291882080026,2786611.266647016630,-3688222.027703292202,-5215.274172424453,-3571.429191508596,4333.887438635358,-4961705.895279497840,2807323.124291006941,-3679314.205970186740,-5222.339590388659,-3549.880697964874,4343.073534624332,2823370.097516109701,-4945952.588847510517,-3688234.784149302635,5949.029873610079,170.931906815642,4333.881673869824,12466.878437
2018-07-26T17:47:27.081,-5268043.737995101139,2566095.244326759595,-3419900.566355817951,-4823.495147826368,-3776.324755250415,4606.761034092737,-5263419.508697412908,2588051.488506680354,-3410462.443782149814,-4830.929851792284,-3756.409581533057,4615.244863090761,3173660.167418774217,-4925943.698968163691,-3419913.643424632959,5723.345343822715,496.135430280869,4606.756147781913,12466.889236
2018-07-26T17:48:27.081,-5545136.818800212815,2333798.467962213326,-3135833.515693982132,-4409.398501153788,-3963.967795078175,4858.537099094116,-5540968.906117214821,2356898.297090868931,-3125908.422369178385,-4417.168618639527,-3945.778090720601,4866.279402065149,3509701.161502189003,-4886417.060973089188,-3135846.860037575476,5474.235806653182,821.310045009156,4858.533115599996,12466.900035
2018-07-26T17:49:27.081,-5796761.519432965666,2090782.806197572732,-2837322.589977656491,-3974.869521773617,-4133.480618052182,5088.036415178046,-5793068.992622566409,2114920.123279300053,-2826956.111143391579,-3982.939614690220,-4117.100676087469,5095.001309696318,3830120.474957913160,-4827413.082834135741,-2837336.146891610231,5202.813702511050,1145.164587351239,5088.033355166897,12466.910834
2018-07-26T17:50:27.081,-6021750.950562415645,1838160.360643312801,-2525737.271628368646,-3521.892414104151,-4284.067240599894,5294.180223481411,-6018550.709636872634,1863224.257081340300,-2514977.039792934898,-3530.225638287177,-4269.573089311513,5300.335377597731,4133615.096151056699,-4749049.903357341886,-2525750.985276688822,4910.285618375468,1466.400068030312,5294.178103808098,12466.921633
2018-07-26T17:51:27.081,-6219060.022850188427,1577088.434562373906,-2202508.610256524291,-3052.541513080316,-4415.017637495095,5475.995933396316,-6216366.719183139503,1602963.697375177871,-2191404.087343884166,-3061.099785396968,-4402.476668780691,5481.312723766884,4418957.106565155089,-4651523.700793095864,-2202522.423902952112,4597.947250284760,1783.715078947045,5475.994767004409,12466.932432
2018-07-26T17:52:27.081,-6387770.576258685440,1308764.257576098433,-1869122.692619303009,-2568.971900636953,-4525.711617948673,5632.622376150396,-6385596.543425759301,1335331.897752371617,-1857724.943128946237,-2577.716072936993,-4515.182254772042,5637.076029372135,4684998.863571666181,-4535108.672007960267,-1869136.548864148324,4267.177868212331,2095.811362592889,5632.622171988945,12466.943231
2018-07-26T17:53:27.081,-6527095.929426927119,1034419.489944948000,-1527113.812404147349,-2073.409463086396,-4615.622288635053,5763.314550898072,-6525451.124667569064,1061557.289520229213,-1515475.268619160401,-2082.299502189089,-4607.153693876382,5766.884267066458,4930677.836598467082,-4400156.673457717523,-1527127.653425629716,3919.434298076759,2401.399509480452,5763.315313855806,12466.954029
2018-07-26T17:54:27.081,-6636384.817013527267,755314.532333818497,-1178057.371802740963,-1568.140438894871,-4684.319065588302,5867.447813293621,-6635276.773650329560,782897.607642524294,-1166231.592139922082,-1577.135611736910,-4677.950894394074,5870.116870888049,5155021.068376492709,-4247096.517402565107,-1178071.139601767529,3556.244443102046,2699.204745006254,5867.449544151244,12466.964828
2018-07-26T17:55:27.081,-6715124.686151732691,472732.669171058049,-823562.549727242906,-1055.500515581686,-4731.470200043379,5944.521460217746,-6714558.477249725722,500634.047607169952,-811603.971373711829,-1064.559578586782,-4727.232397533527,5946.277301524848,5357149.234498199075,-4076432.919223794248,-823576.186374522746,3179.200374273317,2987.972763894939,5944.524155618921,12466.975627
2018-07-26T17:56:27.081,-6762944.326937850565,187974.075693988969,-465264.774147238466,-537.863542960415,-4756.844787414130,5994.161669284951,-6762922.540428181179,216065.283209506364,-453228.461171832518,-546.944934635575,-4754.757433323932,5994.995965690651,5536280.276518836617,-3888745.094292985741,-465278.222031603858,2789.951026974000,3266.475567951243,5994.165321726386,12466.986426
2018-07-26T17:57:27.081,-6779615.816129716113,-97650.279516410519,-104818.038320810971,-17.629937417588,-4760.314233595335,6016.123757857092,-6780138.541560811922,-69498.623030267452,-92759.426484775497,-26.691973136883,-4760.387435117979,6016.032454471730,5691732.586257154122,-3684685.005551815499,-104831.240397586836,2390.194547793000,3533.517261360164,6016.128355698038,12466.997225
2018-07-26T17:58:27.081,-6765055.757897629403,-382824.803318736260,256112.897403192706,502.785141872776,-4741.853158521175,6010.293733373287,-6766120.584913534112,-354742.383687881404,268138.257883813407,493.784073969597,-4744.086992280621,6009.277072598607,5822927.721768510528,-3464975.265730716754,256099.997364938841,1981.670341726015,3787.939757278765,6010.299260864620,12467.008024
2018-07-26T17:59:27.081,-6719325.810464239679,-666235.483895248268,615860.375079890247,1020.963759196102,-4701.539723248956,5976.689114686004,-6720927.839044754393,-638351.690324403695,627797.077548783156,1012.065002286072,-4705.924226977061,5974.751638485395,5929392.638631929643,-3230406.700898992363,615847.832252392080,1566.150875342201,4028.628349984440,5976.695552018875,12467.018823
2018-07-26T18:00:27.081,-6642632.492697886191,-946576.098886564840,972761.735857344465,1534.497222351913,-4639.555373581828,5915.459012542100,-6644764.355128717609,-919019.422617238946,984554.774728337536,1525.741656096867,-4646.070587704878,5912.609543333447,6010761.423648052849,-2981835.584746475797,972749.604112645960,1145.433295773759,4254.517108361752,5915.466335916047,12467.029622
2018-07-26T18:01:27.081,-6535326.270085346885,-1222554.390708346386,1325167.199300589506,2040.998066576504,-4556.184000199983,5826.883466122410,-6537978.164560319856,-1195451.827663011616,1336762.225782781374,2032.425914475010,-4564.800059166607,5823.135066372842,6066776.521726712584,-2720180.555581833236,1325155.530973676592,721.330928459163,4464.594048979348,5826.891647832625,12467.040421
2018-07-26T18:02:27.081,-6397899.924896583892,-1492898.174182711169,1671447.680860502413,2538.111912911439,-4451.810522229450,5711.372041393930,-6401059.660588060506,-1466374.634567614645,1682791.255626414903,2529.762552917917,-4462.487795040299,5706.741952154723,6097289.450572606176,-2446419.230442842934,1671436.526518195169,295.664718331935,4657.906050342064,5711.381049937254,12467.051220
2018-07-26T18:03:27.081,-6230986.220661070198,-1756361.342232969590,2010002.503588677850,3023.529113892936,-4326.918907934329,5569.461705676154,-6234639.274031082168,-1730539.070024515502,2021042.345132621005,3015.440893353837,-4339.608186973544,5563.971264450648,6102261.001676448621,-2161584.532903342508,2009991.911805391079,-129.745320457556,4833.563473985238,5569.471505875235,12467.062019
2018-07-26T18:04:27.081,-6035354.876197023317,-2011729.736402533250,2339266.961294988636,3494.996103424386,-4182.089652574696,5401.814001024255,-6039484.458258645609,-1986727.741583406227,2349952.188756795600,3487.206159343015,-4196.732389496884,5395.488539509058,6081760.930005482398,-1866760.753086211625,2339256.978436430916,-553.088582175019,4990.744462766454,5401.824554169186,12467.072818
