ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+3.192000000000000E04,-1.313577287146878E06,+3.176216636678459E06,+5.914123098650464E06,-6.794083433312950E03,-3.464720667117668E03,+3.516417460278869E02,+1.629664819426646E00,-3.940270038585974E00,-7.357571903318861E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.204000000000000E04,-2.114726366288992E06,+2.733359885614470E06,+5.903299923445682E06,-6.538521297266047E03,-3.905230669073758E03,-5.317521015385661E02,+2.623372411639039E00,-3.390703873114751E00,-7.343782669360094E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.216000000000000E04,-2.878154808442574E06,+2.241749241731515E06,+5.786883335565595E06,-6.166337970716709E03,-4.276082542463163E03,-1.405632481785422E03,+3.570499939603676E00,-2.781007919375106E00,-7.199233497784619E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.228000000000000E04,-3.590244001643093E06,+1.710151457961428E06,+5.566951810977221E06,-5.684132498696229E03,-4.570694044090515E03,-2.254435272839328E03,+4.454376448570665E00,-2.121876408964654E00,-6.926428793896944E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.240000000000000E04,-4.238284924212728E06,+1.148044244400500E06,+5.247428153894428E06,-5.100445230378597E03,-4.783813552827080E03,-3.063028625377467E03,+5.259349175022765E00,-1.424781005716169E00,-6.530019330544553E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.252000000000000E04,-4.810703418796430E06,+5.654510914357028E05,+4.834012668869243E06,-4.425627475905927E03,-4.911611871710988E03,-3.816959834253444E03,+5.970909540747479E00,-7.019745419920583E-01,-6.016686478542544E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.264000000000000E04,-5.297268656856991E06,-2.723513457094949E04,+4.334086578720549E06,-3.671686623916692E03,-4.951775566252937E03,-4.502712378183060E03,+6.576057916311429E00,+3.362392332920516E-02,-5.395405202782065E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.276000000000000E04,-5.689279666954404E06,-6.194375630426396E05,+3.756583151014690E06,-2.852072852898844E03,-4.903555295389629E03,-5.107975437813019E03,+7.063774185386907E00,+7.688831401076691E-01,-4.677154490130535E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.288000000000000E04,-5.979724265180731E06,-1.200584384483665E06,+3.111829856045919E06,-1.981443912451414E03,-4.767787094876276E03,-5.621858454719550E03,+7.424984452530941E00,+1.490563731243854E00,-3.874675092166311E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.300000000000000E04,-6.163409310446923E06,-1.760299144024259E06,+2.411365120026353E06,-1.075415268103478E03,-4.546888406982071E03,-6.035102567134776E03,+7.652827439988932E00,+2.185540404032521E00,-3.002379233923703E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.312000000000000E04,-6.237058881895440E06,-2.288589537913598E06,+1.667730871211926E06,-1.502718945210310E02,-4.244837215986257E03,-6.340271698694136E03,+7.743082138313323E00,+2.841055954609878E00,-2.076167527515578E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.324000000000000E04,-6.199375315965776E06,-2.776030407833459E06,+8.942442615851734E05,+7.773514251266897E02,-3.867090428715523E03,-6.531901229937017E03,+7.694100744567648E00,+3.445214662815622E00,-1.112930366176052E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.336000000000000E04,-6.051062918671740E06,-3.213935112206794E06,+1.047548633203923E05,+1.690773425492179E03,-3.420482563733813E03,-6.606595283083114E03,+7.506737513846421E00,+3.986985614245782E00,-1.302300824245061E-01,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.348000000000000E04,-5.794815451978023E06,-3.594514033704740E06,-6.866083256209559E05,+2.573572023926631E03,-2.913106507766691E03,-6.563105336871015E03,+7.184562462733671E00,+4.456493707292870E00,+8.537633353359550E-01,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.360000000000000E04,-5.435264552540318E06,-3.911016254598876E06,-1.465697379292730E06,+3.409927542533172E03,-2.354150023217735E03,-6.402360334374409E03,+6.733934216497264E00,+4.845404495803703E00,+1.821066283169510E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.372000000000000E04,-4.978888979958635E06,-4.157849590181433E06,-2.218604141256851E06,+4.184918533241334E03,-1.753706171330446E03,-6.127417765398267E03,+6.163442072111041E00,+5.146958082102179E00,+2.754183231829030E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.384000000000000E04,-4.433890831028937E06,-4.330677695821981E06,-2.931911849005155E06,+4.884788522019613E03,-1.122577936390881E03,-5.743394936893796E03,+5.483880785694661E00,+5.356117310164890E00,+3.636378843858940E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.396000000000000E04,-3.810040625040461E06,-4.426492711248067E06,-3.592935586631897E06,+5.497190293068870E03,-4.720700450881034E02,-5.257348812946208E03,+4.707890034544470E00,+5.469538365347427E00,+4.452067873538646E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.408000000000000E04,-3.118495380724696E06,-4.443663224369662E06,-4.189946553466375E06,+6.011396889663223E03,+1.862175589167377E02,-4.678130936517900E03,+3.849803668564965E00,+5.485678909566725E00,+5.187010930861710E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.420000000000000E04,-2.371592850627909E06,-4.381956527434308E06,-4.712376635507690E06,+6.418481106923234E03,+8.406086627578214E02,-4.016200568813093E03,+2.925203378115264E00,+5.404775230540277E00,+5.828659680581793E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.432000000000000E04,-1.582627439088444E06,-4.242535298788975E06,-5.150998982987497E06,+6.711444551384971E03,+1.479556970568849E03,-3.283416788454224E03,+1.950594967680277E00,+5.228757387195740E00,+6.366266720144037E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.444000000000000E04,-7.656129612462741E05,-4.027930005496377E06,-5.498082684366022E06,+6.885307316555200E03,+2.091843314011330E03,-2.492815082595790E03,+9.430810208574370E-01,+4.961110214293696E00,+6.790973315658061E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.456000000000000E04,+6.496331594223614E04,-3.741988795338685E06,-5.747520338495091E06,+6.937165335794756E03,+2.666755167702463E03,-1.658380657985313E03,-7.988791057587524E-02,+4.606798662542319E00,+7.095818823989836E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.468000000000000E04,+8.943918423971197E05,-3.389806926526247E06,-5.894929174109387E06,+6.866221078674772E03,+3.194247242907179E03,-7.948298320030569E02,-1.100714753335309E00,+4.172045217735054E00,+7.275772440101338E00,+9.998817129192916E01,+2.608839168296044E-05,-9.885738391747624E-05,-1.719188125544458E-04
+3.480000000000000E04,+1.707993513414269E06,-2.977635066277447E06,-5.937720221899019E06,+6.673774977187154E03,+3.665131636349714E03,+8.269525763541857E01,-2.102019755538735E00,+3.664584741727948E00,+7.328239747115894E00,+9.998808971463211E01,+4.983106071226844E-05,-8.682940503418678E-05,-1.731676925425837E-04
+3.492000000000000E04,+2.491370091044266E06,-2.512770218273969E06,-5.875138867589853E06,+6.363202430345699E03,+4.071180562756219E03,+9.588071855230032E02,-3.066688964131148E00,+3.092983709691181E00,+7.252252809223121E00,+9.998800813733506E01,+7.269184992910493E-05,-7.326363809672091E-05,-1.713415580143427E-04
+3.504000000000000E04,+3.230650100425357E06,-2.003431821275930E06,-5.708277964339905E06,+5.939894566395991E03,+4.405267756977521E03,+1.818140582546255E03,-3.978244503912880E00,+2.466915895426625E00,+7.048941291348315E00,+9.998792656003805E01,+9.426673986003754E-05,-5.839937974692815E-05,-1.664720838543229E-04
+3.516000000000000E04,+3.912726161627508E06,-1.458622395555316E06,-5.440061332463846E06,+5.411181707715794E03,+4.661488349397076E03,+2.645586474709952E03,-4.820902108148878E00,+1.797054119176918E00,+6.721518459956872E00,+9.998784498274101E01,+1.141736469354862E-04,-4.249880417779478E-05,-1.586441167391224E-04
+3.528000000000000E04,+4.525481637772404E06,-8.879743464373457E05,-5.075197604762501E06,+4.786224012614779E03,+4.835262692150200E03,+3.426547415925758E03,-5.579952032732836E00,+1.094766692238107E00,+6.275227712402508E00,+9.998776340544396E01,+1.320591651228957E-04,-2.584245507481527E-05,-1.479943765671484E-04
+3.540000000000000E04,+5.058002512255526E06,-3.015861211631333E05,-4.620104615627890E06,+4.075882407112845E03,+4.923417165094722E03,+4.147175172847475E03,-6.241825503509224E00,+3.721150005612262E-01,+5.717355891194437E00,+9.998768182814689E01,+1.476045574753580E-04,-8.724686506537017E-06,-1.347094310599532E-04
+3.552000000000000E04,+5.500772211708679E06,+2.901511524164219E05,-4.082804513829713E06,+3.292555297908072E03,+4.924256857231048E03,+4.794620281188334E03,-6.794519816108695E00,-3.583643453828138E-01,+5.057233254854641E00,+9.998760025084987E01,+1.605315900551214E-04,+8.551433654595787E-06,-1.190227004461587E-04
+3.564000000000000E04,+5.845844125771928E06,+8.767338801421683E05,-3.472789672402520E06,+2.449973735893901E03,+4.837606508221886E03,+5.357264367489517E03,-7.227850751043354E00,-1.083918678597236E00,+4.305975787183716E00,+9.998751867355284E01,+1.706076848522683E-04,+2.567946043696202E-05,-1.012105237210371E-04
+3.576000000000000E04,+6.086988489517786E06,+1.447729613633096E06,-2.800862947153531E06,+1.562985998565452E03,+4.664830595104776E03,+5.824916600933722E03,-7.533396996032605E00,-1.791628591575065E00,+3.476327417428026E00,+9.998743709625580E01,+1.776501167000654E-04,+4.235468340679437E-05,-8.158779962221460E-05
+3.588000000000000E04,+6.219812810562799E06,+1.992962671317305E06,-2.078953849979224E06,+6.473192895986920E02,+4.408841092898982E03,+6.189025451893115E03,-7.704998238648486E00,-2.468718733023873E00,+2.582776176436908E00,+9.998735551895876E01,+1.815296923918389E-04,+5.827955301005157E-05,-6.050274361402336E-05
+3.600000000000000E04,+6.241850707575425E06,+2.502697876332162E06,-1.319910551755241E06,-2.806974523382415E02,+4.074060628600031E03,+6.442857675163113E03,-7.738796432606550E00,-3.102774748354222E00,+1.641131917728865E00,+9.998727394166173E01,+1.821735584066531E-04,+7.316915935675649E-05,-3.833081693513070E-05
+3.612000000000000E04,+6.152617038684441E06,+2.967818956222497E06,-5.372721752825356E05,-1.204424879336376E03,+3.666368147675977E03,+6.581656896303411E03,-7.633554140783216E00,-3.682067008731615E00,+6.684969117409338E-01,+9.998719236436469E01,+1.795669776640743E-04,+8.675646366104419E-05,-1.546818098195644E-05
+3.624000000000000E04,+5.953625524992559E06,+3.379996893544853E06,+2.549763234223371E05,-2.107241831340140E03,+3.192985239134252E03,+6.602758367132270E03,-7.390708986004455E00,-4.195853368652973E00,-3.175101194886862E-01,+9.998711078706762E01,+1.737539426237073E-04,+9.879757523947073E-05,+7.675930809281006E-06
+3.636000000000000E04,+5.648368018432308E06,+3.731844860537925E06,+1.042658553422401E06,-2.972855557173507E03,+2.662373328377633E03,+6.505650229312540E03,-7.014432367423399E00,-4.634427140789542E00,-1.298634910434021E00,+9.998702920977063E01,+1.648366852979058E-04,+1.090761082716554E-04,+3.068629068067325E-05
+3.648000000000000E04,+5.242254722408515E06,+4.017057043515506E06,+1.811668117072115E06,-3.785639372941010E03,+2.084053502987814E03,+6.292006739466860E03,-6.511574334935036E00,-4.989790285233796E00,-2.256809149031143E00,+9.998694763247359E01,+1.529738018690755E-04,+1.174075888035114E-04,+5.314995740181748E-05
+3.660000000000000E04,+4.742515919097038E06,+4.230524222945415E06,+2.548228153901160E06,-4.530930883141154E03,+1.468420258687677E03,+5.965633137286301E03,-5.891276114352861E00,-5.255349195373598E00,-3.174570019108522E00,+9.998686605517656E01,+1.383772123899370E-04,+1.236428187117509E-04,+7.466397858693799E-05
+3.672000000000000E04,+4.158070166783391E06,+4.368427888430708E06,+3.239143151493156E06,-5.195300332651021E03,+8.265528404146825E02,+5.532402061533922E03,-5.164942366900600E00,-5.426368743945985E00,-4.035046587871265E00,+9.998678447787951E01,+1.213083590601491E-04,+1.276704945449257E-04,+9.484250818411595E-05
+3.684000000000000E04,+3.499360368395995E06,+4.428308916112456E06,+3.872041025538330E06,-5.766813568985091E03,+1.699933691283597E02,+5.000139391825770E03,-4.346054656780271E00,-5.499895154949464E00,-4.822631568520644E00,+9.998670290058249E01,+1.020731784863237E-04,+1.294192586644737E-04,+1.133241435974773E-04
+3.696000000000000E04,+2.778160522011323E06,+4.409109855279599E06,+4.435597490657695E06,-6.235249557163072E03,-4.894764670328360E02,+4.378451892116987E03,-3.449609795954734E00,-5.474843169796832E00,-5.523247842557714E00,+9.998662132328543E01,+8.101616461893219E-05,+1.288588505929050E-04,+1.297785913929421E-04
+3.708000000000000E04,+2.007359855731689E06,+4.311190637918917E06,+4.919738523016799E06,-6.592268536433072E03,-1.140050675797825E03,+3.678536515844396E03,-2.491916093434436E00,-5.351894893919043E00,-6.124512630191102E00,+9.998653974598837E01,+5.851402444583024E-05,+1.260004162705801E-04,+1.439123845279973E-04
+3.720000000000000E04,+1.200728442019904E06,+4.136318780564481E06,+5.315818497253106E06,-6.831548480268478E03,-1.770110566590004E03,+2.912965666268922E03,-1.490226530084010E00,-5.133481133909543E00,-6.615903525191783E00,+9.998645816869136E01,+3.496877518713860E-05,+1.208961079426340E-04,+1.554739576657551E-04
+3.732000000000000E04,+3.726690192922522E05,+3.887634446317267E06,+5.616771670016532E06,-6.948881010558523E03,-2.368431864019372E03,+2.095458664650679E03,-4.624822252210190E-01,-4.823752275427256E00,-6.988892163320067E00,+9.998637659139430E01,+1.080056783333239E-05,+1.136379877930197E-04,+1.642578960637431E-04
+3.744000000000000E04,-4.620406165809733E05,+3.569590999480476E06,+5.817234688463714E06,-6.942227198499156E03,-2.924381600032804E03,+1.240626610211356E03,+5.731623638821502E-01,-4.428339955228030E00,-7.237072708660506E00,+9.998629501409724E01,-1.355994162249540E-05,+1.043561861487836E-04,+1.701084378822190E-04
+3.756000000000000E04,-1.288509321672275E06,+3.187873810919593E06,+5.913638914568728E06,-6.811741854479440E03,-3.428089145416610E03,+3.637279326599649E02,+1.598332195766734E00,-3.954357450389965E00,-7.356169253017204E00,+9.998621343680020E01,-3.767880282963318E-05,+9.321661977997843E-05,+1.729219510239566E-04
+3.768000000000000E04,-2.091996321857447E06,+2.749298246890971E06,+5.904271677588135E06,-6.559769936271360E03,-3.870616215340497E03,-5.196097213322803E02,+2.594949290150813E00,-3.410150950701420E00,-7.344230965235826E00,+9.998613185950316E01,-6.112665844176960E-05,+8.041792253289994E-05,+1.726487364099834E-04
+3.780000000000000E04,-2.858171540170137E06,+2.261689267398183E06,+5.789304665282691E06,-6.190802987261171E03,-4.244100944498131E03,-1.393651058129944E03,+3.545376308649414E00,-2.805372239644282E00,-7.201471892033764E00,+9.998605028220610E01,-8.348598998444768E-05,+6.618808125987646E-05,+1.692937963578634E-04
+3.792000000000000E04,-3.573368801565463E06,+1.733742790437296E06,+5.570790484027077E06,-5.711394515813381E03,-4.541910552659624E03,-2.242830118463705E03,+4.432957975764440E00,-2.150737689106205E00,-6.930454669701124E00,+9.998596870490910E01,-1.043587164404636E-04,+5.078025545663305E-05,+1.629167006715387E-04
+3.804000000000000E04,-4.224825787749112E06,+1.174871870008364E06,+5.252626374459159E06,-5.130036274784645E03,-4.758739503341539E03,-3.052008001652047E03,+5.241997929266612E00,-1.457677963069574E00,-6.535717520818391E00,+9.998588712761203E01,-1.233729510542080E-04,+3.446841424801321E-05,+1.536305179833797E-04
+3.816000000000000E04,-4.800909813422289E06,+5.950418522723139E05,+4.840488405461889E06,-4.457041106349147E03,-4.890704888452767E03,-3.806721333086570E03,+5.957933382159586E00,-7.384291706056001E-01,-6.024028932606609E00,+9.998580555031499E01,-1.401892121780937E-04,+1.754286802653562E-05,+1.416001078681915E-04
+3.828000000000000E04,-5.291326971742402E06,+4.594658536282020E03,+4.341734110618755E06,-3.704376980634647E03,-4.935422622729407E03,-4.493452793291071E03,+6.567806111029633E00,-5.693218686452222E-03,-5.404334178593045E00,+9.998572397301791E01,-1.545067233172433E-04,+3.050960961889544E-07,+1.270393743445374E-04
+3.840000000000000E04,-5.687308682750355E06,-5.859339780187282E05,+3.765274232585412E06,-2.885464869239253E03,-4.892054067353879E03,-5.099869152941587E03,+7.060324026904022E00,+7.274424055044596E-01,-4.687421099506830E00,+9.998564239572089E01,-1.660688696015635E-04,-1.693746566478622E-05,+1.102077191656721E-04
+3.852000000000000E04,-5.981773530635882E06,-1.166003014435939E06,+3.121416722753241E06,-2.014958334628895E03,-4.761355009745788E03,-5.615059829730297E03,+7.426419040184737E00,+1.447636252898336E00,-3.886182792296939E00,+9.998556081842385E01,-1.746680062173753E-04,-3.387683584173687E-05,+9.140569700528068E-05
+3.864000000000000E04,-6.169458034538531E06,-1.725257197874245E06,+2.421682259131397E06,-1.108458972665075E03,-4.545658292612147E03,-6.029751522652728E03,+7.659234850158796E00,+2.141909644570573E00,-3.014967869992982E00,+9.998547924112681E01,-1.801496048536928E-04,-5.021039748730249E-05,+7.096939476311735E-05
