ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.820000000000000E04,-4.367381439352942E06,-4.359860449886079E06,-2.985376517447205E06,+4.942195234883658E03,-1.049957443133442E03,-5.709003737141459E03,+5.404039435190573E00,+5.394676778540151E00,+3.704394493589811E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.832000000000000E04,-3.737237145605721E06,-4.446709333282362E06,-3.641795546040095E06,+5.544526990380646E03,-3.954742652490128E02,-5.215100242259579E03,+4.620144916212555E00,+5.497140251312312E00,+4.514816687838849E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.844000000000000E04,-3.040659569128589E06,-4.454516790927152E06,-4.233299554412608E06,+6.047804128949073E03,+2.654443091058284E02,-4.628724459166130E03,+3.755648523697120E00,+5.501864370638534E00,+5.243382257372442E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.856000000000000E04,-2.290078614953902E06,-4.383214303513904E06,-4.749412083454682E06,+6.443284433753904E03,+9.210776432647582E02,-3.960461467370160E03,+2.826222396337823E00,+5.409256641701801E00,+5.877680814339151E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.868000000000000E04,-1.498858114538408E06,-4.234132924123244E06,-5.181012060850249E06,+6.724162518788453E03,+1.559853641998896E03,-3.222280926694918E03,+1.848433641602939E00,+5.221397541256586E00,+6.407064141319998E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.880000000000000E04,-6.810576786303600E05,-4.009973407448665E06,-5.520486871780787E06,+6.885658607989100E03,+2.170548058563873E03,-2.427316117544923E03,+8.394149013877473E-01,+4.941968566927140E00,+6.822775219128866E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.892000000000000E04,+1.488138581435752E05,-3.714753391703193E06,-5.761858525862783E06,+6.925073413898003E03,+2.742465944766952E03,-1.589639879826364E03,-1.833034534568871E-01,+4.576100755865621E00,+7.117945964682864E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.904000000000000E04,+9.760505644290489E05,-3.353733420300202E06,-5.900882106901251E06,+6.841823546889106E03,+3.265616275303820E03,-7.240195978179073E02,-1.202087793654227E00,+4.130362189553623E00,+7.287909552901453E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.916000000000000E04,+1.786002777339305E06,-2.933322934865873E06,-5.935113428542175E06,+6.637424369145822E03,+3.730863666357953E03,+1.543384653758130E02,-2.199584546660905E00,+3.612435345628572E00,+7.329938980991874E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.928000000000000E04,+2.564327118291609E06,-2.460969417768453E06,-5.863948222861206E06,+6.315460726538219E03,+4.130067113288364E03,+1.030014603147873E03,-3.158677439051881E00,+3.031209716955473E00,+7.243280935244735E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.940000000000000E04,+3.297232296252295E06,-1.945030569349310E06,-5.688632578107405E06,+5.881534629201413E03,+4.456218309243395E03,+1.887633627909215E03,-4.062963017108901E00,+2.396619384425568E00,+7.029377938701933E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.952000000000000E04,+3.971715400798125E06,-1.394631579007216E06,-5.412242666562002E06,+5.343168602060541E03,+4.703550445780955E03,+2.712107606874735E03,-4.896812662456980E00,+1.719424082096747E00,+6.691605200631919E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.964000000000000E04,+4.575786503548893E06,-8.195102210568680E05,-5.039635848162009E06,+4.709702203488927E03,+4.867635899710903E03,+3.488879948398684E03,-5.645635410061713E00,+1.011145446756767E00,+6.235425175900134E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.976000000000000E04,+5.098678624672380E06,-2.298511479797921E05,-4.577372200465221E06,+3.992154108473092E03,+4.945466492614472E03,+4.204168048337118E03,-6.296056478284758E00,+2.839159404118492E-01,+5.668277427705373E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.988000000000000E04,+5.531039941723720E06,+3.638887576935097E05,-4.033607224681255E06,+3.203060552210984E03,+4.935523702048830E03,+4.845205472596203E03,-6.836258775538997E00,-4.496207317114041E-01,+4.999653881370442E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.000000000000000E04,+5.865103616078199E06,+9.511618922613191E05,-3.417955865163269E06,+2.356266771154985E03,+4.837817219305770E03,+5.400466419426610E03,-7.256155283157414E00,-1.176635279908895E00,+4.240672446526682E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.012000000000000E04,+6.094832998695517E06,+1.521514959830193E06,-2.741331590388547E06,+1.466726576794846E03,+4.653913761295141E03,+5.859875414382728E03,-7.547540795468482E00,-1.884097477282558E00,+3.404439309169252E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.024000000000000E04,+6.216039380103317E06,+2.064775906448794E06,-2.015758749813563E06,+5.502408643412581E02,+4.386929739586506E03,+6.215021604027156E03,-7.704432693803182E00,-2.559171187262153E00,+2.505526431071589E00,+9.998972126057303E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.036000000000000E04,+6.226468910940605E06,+2.571239066488015E06,-1.254162597436576E06,-3.767948221193917E02,+4.041513800787789E03,+6.459332878539525E03,-7.723204063533695E00,-3.189370554829259E00,+1.560008261666991E00,+9.998963968327597E01,+1.817438897467692E-04,+7.516844496924322E-05,-3.643011065329323E-05
+3.048000000000000E04,+6.125851244379904E06,+3.031843182343169E06,-4.701377847783177E05,-1.297766311394733E03,+3.623742481261210E03,+6.588242400690085E03,-7.603238118069839E00,-3.763144291352242E00,+5.850568969725518E-01,+9.998955810597894E01,+1.788045297733433E-04,+8.862485146654012E-05,-1.352518609351227E-05
+3.060000000000000E04,+5.915911566856567E06,+3.438338702487904E06,+3.222979396850857E05,-2.196086776534450E03,+3.141047421934061E03,+6.599282993009761E03,-7.346234318467087E00,-4.269761086370541E00,-4.014804922524350E-01,+9.998947652868188E01,+1.726712846289978E-04,+1.005007010333244E-04,+9.625833083135030E-06
+3.072000000000000E04,+5.600345376612114E06,+3.783441621509052E06,+1.108960080729156E06,-3.055556161502744E03,+2.602063875831670E03,+6.492145150963212E03,-6.956675674926123E00,-4.699833174036741E00,-1.381559481371911E00,+9.998939495138484E01,+1.634523376054389E-04,+1.105827891732686E-04,+3.260775151195964E-05
+3.084000000000000E04,+5.184753889729190E06,+4.060968381356537E06,+1.875757108105396E06,-3.860662952866447E03,+2.016467920278711E03,+6.268687031886708E03,-6.441553041544174E00,-5.045436925388170E00,-2.337178717126286E00,+9.998931337408779E01,+1.513118481219963E-04,+1.186902638100235E-04,+5.500814999602970E-05
+3.096000000000000E04,+4.676543514909377E06,+4.265949964155973E06,+2.608949247110550E06,-4.596881087496820E03,+1.394794921410289E03,+5.932904761345678E03,-5.810305758241161E00,-5.300206428471768E00,-3.250758114605660E00,+9.998923179679072E01,+1.364669849028635E-04,+1.246779759308163E-04,+7.642499789685349E-05
+3.108000000000000E04,+4.084790148708655E06,+4.394723058258268E06,+3.295401041715664E06,-5.250957075273512E03,+7.482333632748255E02,+5.490856396293947E03,-5.074631194877474E00,-5.459657339781661E00,-4.105607729125604E00,+9.998915021949370E01,+1.191837727274692E-04,+1.284391921623768E-04,+9.647426326407104E-05
+3.120000000000000E04,+3.420071342514504E06,+4.444994877457746E06,+3.922821164988858E06,-5.811152525482292E03,+8.840202529904478E01,+4.950527237023009E03,-4.248027077719348E00,-5.521055979439160E00,-4.886295924340334E00,+9.998906864219668E01,+9.977195170937970E-05,+1.299074405109005E-04,+1.147970429601510E-04
+3.132000000000000E04,+2.694271869824879E06,+4.415882321141873E06,+4.479984561177562E06,-6.267453566517367E03,-5.728604619533196E02,+4.321674967216558E03,-3.345708684184230E00,-5.483530059409233E00,-5.578815321933908E00,+9.998898706489963E01,+7.857930365864430E-05,+1.290575298117279E-04,+1.310658568778628E-04
+3.144000000000000E04,+1.920365479425365E06,+4.307924603385773E06,+4.956933511128247E06,-6.611747143416232E03,-1.223723926596442E03,+3.615626818068764E03,-2.384040872464187E00,-5.348026632854358E00,-6.171010475049997E00,+9.998890548760258E01,+5.598492955513038E-05,+1.259058173720854E-04,+1.449906545325217E-04
+3.156000000000000E04,+1.112179399718643E06,+4.123069877240603E06,+5.345152914494932E06,-6.837940515167289E03,-1.852568974130424E03,+2.845064454557613E03,-1.380324330662991E00,-5.117139342646061E00,-6.652477590534873E00,+9.998882391030554E01,+3.239254523136105E-05,+1.205097092526375E-04,+1.563236238068889E-04
+3.168000000000000E04,+2.841455546106657E05,+3.864637697786901E06,+5.637719659372375E06,-6.942061679183998E03,-2.448193317190910E03,+2.023798192987389E03,-3.525358007491588E-01,-4.795204040255299E00,-7.014861045410012E00,+9.998874233300852E01,+8.223277675549011E-06,+1.129665181613048E-04,+1.648634317652788E-04
+3.180000000000000E04,-5.489578706551283E05,+3.537256789922159E06,+5.829422834743916E06,-6.922317557573182E03,-3.000011472510850E03,+1.166510436551657E03,+6.810556322955276E-01,-4.388136345587084E00,-7.252007653700297E00,+9.998866075571146E01,-1.609200228573185E-05,+1.034115602065702E-04,+1.704587035521641E-04
+3.192000000000000E04,-1.372268992879732E06,+3.146780338568248E06,+5.916852417345881E06,-6.779105175134135E03,-3.498226858686160E03,+2.884917728906953E02,+1.702217048248221E00,-3.903159484873430E00,-7.359856523918556E00,+9.998857917841444E01,-4.012025552376911E-05,+9.201564227586337E-05,+1.730104762608226E-04
+3.204000000000000E04,-2.171104815678965E06,+2.700181390389424E06,+5.898457436349831E06,-6.515005720842880E03,-3.934003446068204E03,-5.946107226915034E02,+2.692903740708198E00,-3.349044902996619E00,-7.336660572476610E00,+9.998849760111740E01,-6.343364117731510E-05,+7.898209545981408E-05,+1.724737814010472E-04
+3.216000000000000E04,-2.931220200430769E06,+2.205427516350582E06,+5.774571389400834E06,-6.134720422671791E03,-4.299621264513112E03,-1.467080357200310E03,+3.635808586859205E00,-2.735565158187685E00,-7.182889567671099E00,+9.998841602382035E01,-8.561739823958016E-05,+6.454291635762020E-05,+1.688583485001346E-04
+3.228000000000000E04,-3.639057230454822E06,+1.671339911164445E06,+5.547405348162247E06,-5.644987415387527E03,-4.588592850406443E03,-2.313385080774197E03,+4.514349342765150E00,-2.073459466899237E00,-6.901207288949546E00,+9.998833444652333E01,-1.062766594306331E-04,+4.895485291630263E-05,+1.622283209315360E-04
+3.240000000000000E04,-4.281983595765064E06,+1.107439065445235E06,+5.221009790016320E06,-5.054474726925083E03,-4.795766041627756E03,-3.118442448898092E03,+5.312971530915641E00,-1.374236487790241E00,-6.496397255464916E00,+9.998825286922629E01,-1.250432903411073E-04,+3.249498959993203E-05,+1.527011805861016E-04
+3.252000000000000E04,-4.848515521755887E06,+5.237788516290874E05,+4.801204752524173E06,-4.373633372217684E03,-4.917418651093123E03,-3.867882515323995E03,+6.017414928411529E00,-6.502080623141338E-01,-5.975417769435110E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.264000000000000E04,-5.328525446097639E06,-6.923007082720894E04,+4.295482454145622E06,-3.614585758117753E03,-4.951339859238631E03,-4.548252362964734E03,+6.614552291858304E00,+8.575069851952370E-02,-5.347095778194888E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.276000000000000E04,-5.713427592666761E06,-6.610056460539418E05,+3.712877465241646E06,-2.790865554631713E03,-4.896887443409005E03,-5.147337572421233E03,+7.093626751573544E00,+8.204774742855435E-01,-4.622651452082240E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.288000000000000E04,-5.996334029823355E06,-1.240983702273954E06,+3.063806314511998E06,-1.917197812975886E03,-4.755003638287080E03,-5.654355629723299E03,+7.445707712539546E00,+1.540752123348108E00,-3.814926162529012E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.300000000000000E04,-6.172182905400445E06,-1.798808024421761E06,+2.359882861014802E06,-1.009247910702464E03,-4.528209936428878E03,-6.060166426434889E03,+7.664085175594567E00,+2.233462026331048E00,-2.938418563876246E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.312000000000000E04,-6.237834389987323E06,-2.324518866620894E06,+1.613709616451130E06,-8.333048539642543E01,-4.220584549615984E03,-6.357462067762392E03,+7.744708577968625E00,+2.885908410540808E00,-2.009089803712051E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.324000000000000E04,-6.192129327811961E06,-2.808735213101764E06,+8.386485699280512E05,+8.439086339376496E02,-3.837677467263558E03,-6.540911755267176E03,+7.686079686696756E00,+3.486246652435940E00,-1.043867480537410E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.336000000000000E04,-6.035910792144678E06,-3.242825367026581E06,+4.857783894543251E04,+1.755794687614667E03,-3.386410003132279E03,-6.607257275661465E03,+7.489194997174141E00,+4.023503316356575E00,-6.034974946617265E-02,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.348000000000000E04,-5.772009425620764E06,-3.619064617244257E06,-7.423618299385813E05,+2.635931419655178E03,-2.874953802809799E03,-6.555392033212448E03,+7.157805097867992E00,+4.487883789877479E00,+9.232763972865174E-01,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.360000000000000E04,-5.405189401766782E06,-3.930775772958334E06,-1.520027761991105E06,+3.468544776547017E03,-2.312564664032399E03,-6.386385427923063E03,+6.698406851172297E00,+4.871144773912194E00,+1.889055385467008E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.372000000000000E04,-4.942055604350332E06,-4.172447908462794E06,-2.270533729372246E06,+4.238774513512988E03,-1.709393262904073E03,-6.103432671917334E03,+6.119723233153682E00,+5.166613424813144E00,+2.819511207588084E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.384000000000000E04,-4.390927934021242E06,-4.339832180867809E06,-2.980501221119064E06,+4.932941466427910E03,-1.076288770172393E03,-5.711784704801250E03,+5.432675395236900E00,+5.369350144604554E00,+3.697960045877298E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.396000000000000E04,-3.761684580684998E06,-4.430013103628209E06,-3.637299221907161E06,+5.538789762497575E03,-4.245910447757661E02,-5.218625780801990E03,+4.650017928831991E00,+5.476104077034707E00,+4.508866320025477E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.408000000000000E04,-3.065578427396669E06,-4.441455137375666E06,-4.229267700859156E06,+6.045697790424801E03,+2.340771298472881E02,-4.632927310758779E03,+3.786193902924595E00,+5.485441370637698E00,+5.238069685781800E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.420000000000000E04,-2.315029741224092E06,-4.374023426083119E06,-4.745921104736245E06,+6.444855041543363E03,+8.880291818910434E02,-3.965258539666103E03,+2.856872718669073E00,+5.397698297422034E00,+5.873103770811917E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.432000000000000E04,-1.523400826464726E06,-4.228979006083471E06,-5.178127715995048E06,+6.729389675105413E03,+1.525720862807594E03,-3.227577786421953E03,+1.878632732720003E00,+5.214909791829013E00,+6.403316872323449E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.444000000000000E04,-7.047577130982810E05,-4.008949728786628E06,-5.518262971412572E06,+6.894456565908092E03,+2.135947014688034E03,-2.433008169037930E03,+8.686421490253473E-01,+4.940658001480468E00,+6.819949272739789E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.456000000000000E04,+1.263767307112749E05,-3.717878721703367E06,-5.760335613882340E06,+6.937293544378261E03,+2.708021373175682E03,-1.595610329547454E03,-1.555926341877948E-01,+4.580012919093248E00,+7.116150111290371E00,+9.998825286922629E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.468000000000000E04,+9.552758388805902E05,-3.360952323089146E06,-5.900086413795623E06,+6.857268567198659E03,+3.231937286289723E03,-7.301477721121448E02,-1.176298797765179E00,+4.139298144450267E00,+7.287132991602165E00,+9.998817129192928E01,+1.676723874816573E-04,-9.551885580752815E-05,-5.264582896263576E-05
+3.480000000000000E04,+1.767261229332235E06,-2.944506927562858E06,-5.935056221632729E06,+6.655814468706842E03,+3.698557334222772E03,+1.481792599924855E02,-2.176354875389828E00,+3.626346292632377E00,+7.330205483481451E00,+9.998808971463221E01,+1.782823445937141E-04,-8.143506878931692E-05,-3.991572507509819E-05
+3.492000000000000E04,+2.547952646948707E06,-2.475918501959223E06,-5.864625538104430E06,+6.336461009283377E03,+4.099715956874654E03,+1.023953847359791E03,-3.138487724123627E00,+3.049820150168357E00,+7.244646782906544E00,+9.998800813733519E01,+1.865736814407574E-04,-6.746916446623357E-05,-2.545129576143758E-05
+3.504000000000000E04,+3.283515135346694E06,-1.963477291888969E06,-5.690024887543080E06,+5.904753856380214E03,+4.428360671550946E03,+1.881797401273709E03,-4.046216429283284E00,+2.419492975997806E00,+7.031724899728410E00,+9.998792656003815E01,+1.923994198318692E-04,-5.386763912319958E-05,-9.507954833689324E-06
