ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.964000000000000E04,+4.521831915355806E06,-8.785010949594409E05,-5.084841477420868E06,+4.775314833534793E03,+4.852970062421669E03,+3.412171525707942E03,-5.566747066152693E00,+1.081635017484989E00,+6.277595841721096E00,+9.997985040763166E01,+1.254334923480973E-04,+1.274732807583185E-04,+8.962770909349154E-05
+2.976000000000000E04,+5.053145289335761E06,-2.900860178582210E05,-4.631449607102461E06,+4.066718747519255E03,+4.939462805492309E03,+4.133257629993375E03,-6.226013228842691E00,+3.575909142234692E-01,+5.722649865288021E00,+9.997976883033462E01,+1.068001765155471E-04,+1.297201945269270E-04,+1.085476083421671E-04
+2.988000000000000E04,+5.494934632182734E06,+3.034692783488039E05,-4.095774257612821E06,+3.285422067951563E03,+4.938488913409022E03,+4.781519547050565E03,-6.776595859229304E00,-3.740284966008259E-01,+5.065564781897851E00,+9.997968725303760E01,+8.626303694903632E-05,+1.296664695960466E-04,+1.255450129197901E-04
+3.000000000000000E04,+5.839283706512371E06,+8.916446769750516E05,-3.487264452438066E06,+2.445092142852993E03,+4.849900706777105E03,+5.345339489347662E03,-7.208309147612059E00,-1.100493344997275E00,+4.317232925478383E00,+9.997960567574056E01,+6.418417111422113E-05,+1.273108946392653E-04,+1.403162454473357E-04
+3.012000000000000E04,+6.079985996385887E06,+1.463994747729045E06,-2.816680663842869E06,+1.560522043254397E03,+4.675096178638731E03,+5.814517282401968E03,-7.512741007834820E00,-1.808830922327599E00,+3.490483657525007E00,+9.997952409844350E01,+4.095429438645195E-05,+1.226930830852361E-04,+1.525959989256495E-04
+3.024000000000000E04,+6.212665130951310E06,+2.010334730167744E06,-2.095910956879035E06,+6.473762934666128E02,+4.417017322118909E03,+6.180489222234871E03,-7.683711471346705E00,-2.486266088239822E00,+2.599654368079798E00,+9.997944252114648E01,+1.698576301393864E-05,+1.158930177043637E-04,+1.621627064340098E-04
+3.036000000000000E04,+6.234863599637515E06,+2.520924548335962E06,-1.337764085283734E06,-2.780778334746401E02,+4.080127179415688E03,+6.436506136513389E03,-7.717491054666662E00,-3.120362324084766E00,+1.660636045045704E00,+9.997936094384946E01,-7.294544605614366E-06,+1.070300905766708E-04,+1.688427247118498E-04
+3.048000000000000E04,+6.146096551209715E06,+2.986647278608242E06,-5.557417477591399E05,-1.199279132005208E03,+3.670333633289611E03,+6.577786844561399E03,-7.612828747404985E00,-3.699421415571700E00,+6.902990583130971E-01,+9.997927936655239E01,-3.145320370837947E-05,+9.626097756318233E-05,+1.725140627177314E-04
+3.060000000000000E04,+5.947869233185637E06,+3.399177379064866E06,+2.362046222946798E05,-2.099676666437655E03,+3.194899750668672E03,+6.601635781466292E03,-7.371257884206177E00,-4.212680328650217E00,-2.935822645389740E-01,+9.997919778925534E01,-5.505795655749552E-05,+8.377703288029797E-05,+1.731088592311395E-04
+3.072000000000000E04,+5.643655267320226E06,+3.751135323916649E06,+1.023928648746573E06,-2.963067648270096E03,+2.662304121956621E03,+6.507502321291385E03,-6.996951088737105E00,-4.650642244309392E00,-1.273066214173639E00,+9.997911621195826E01,-7.768621274621794E-05,+6.980075139162893E-05,+1.706148285460431E-04
+3.084000000000000E04,+5.238836622574259E06,+4.036224125564811E06,+1.793347331235848E06,-3.773899165784140E03,+2.082081760038661E03,+6.296993740170821E03,-6.496575277422944E00,-5.005239593101643E00,-2.230202590643999E00,+9.997903463466120E01,-9.893267258004962E-05,+5.458172511124621E-05,+1.650755558777660E-04
+3.096000000000000E04,+4.740607774452417E06,+4.249345471472729E06,+2.530699042182059E06,-4.517564328973444E03,+1.464645247107424E03,+5.973851491541768E03,-5.879234147480433E00,-5.269932662482521E00,-3.147418405041600E00,+9.997895305736414E01,-1.184167852400017E-04,+3.839205577776416E-05,+1.565897758407831E-04
+3.108000000000000E04,+4.157844742062539E06,+4.386693417508979E06,+3.222796036330115E06,-5.180690331744438E03,+8.210843985269473E02,+5.543882555700040E03,-5.156326648959437E00,-5.440023433229779E00,-4.007955556657677E00,+9.997887148006710E01,-1.357899080411480E-04,+2.152125513878524E-05,+1.453094787887424E-04
+3.120000000000000E04,+3.500941538754448E06,+4.445822182980458E06,+3.857265175065870E06,-5.751386569219950E03,+1.629434733855346E02,+5.014831636106641E03,-4.341087048997889E00,-5.512583186719891E00,-4.796292679649587E00,+9.997878990277009E01,-1.507417347595738E-04,+4.270682704316175E-06,+1.314369207971758E-04
+3.132000000000000E04,+2.781619599868637E06,+4.425688247962041E06,+4.422771461969610E06,-6.219454902811756E03,-4.979871046734491E02,+4.396229700284915E03,-3.448480870746695E00,-5.486499151648141E00,-5.498262239168697E00,+9.997870832547304E01,-1.630056945739332E-04,-1.305175265450986E-05,+1.152208057180052E-04
+3.144000000000000E04,+2.012713018561459E06,+4.326666308396482E06,+4.909221315543341E06,-6.576573403012433E03,-1.149897990410228E03,+3.699199031520871E03,-2.494697764879894E00,-5.362509441027056E00,-6.101527042421425E00,+9.997862674817598E01,-1.723637640480258E-04,-3.013739896815250E-05,+9.695140077091946E-05
+3.156000000000000E04,+1.207935685103531E06,+4.150538993969489E06,+5.307940469187018E06,-6.816419681861525E03,-1.781165339030895E03,+2.936238143226863E03,-1.496872460879891E00,-5.142983393538906E00,-6.595486615636209E00,+9.997854517087893E01,-1.786500351569907E-04,-4.668218083270975E-05,+7.695523581733670E-05
+3.168000000000000E04,+3.816348261879477E05,+3.900462515713047E06,+5.611826220571475E06,-6.934775072119695E03,-2.380555125837843E03,+2.121001068726015E03,-4.728653884666216E-01,-4.832036941418825E00,-6.971543013383223E00,+9.997846359358190E01,-1.817534262899634E-04,-6.239195125133213E-05,+5.558930781584705E-05
+3.180000000000000E04,-4.514657445624287E05,+3.580907617612612E06,+5.815471100191585E06,-6.929588788454691E03,-2.937424524184273E03,+1.268044211641373E03,+5.591170598457799E-01,-4.435384849719984E00,-7.223276102991017E00,+9.997838201628485E01,-1.816195088993202E-04,-7.698778688596361E-05,+3.323454007816063E-05
+3.192000000000000E04,-1.276527253207597E06,+3.197577711275150E06,+5.915255270808332E06,-6.800994798006410E03,-3.441897862972482E03,+3.925622432866562E02,+1.580889560641362E00,-3.960061705820889E00,-7.346395688198845E00,+9.997830043898783E01,-1.782512938579364E-04,-9.021075209584439E-05,+1.028891370214006E-05
+3.204000000000000E04,-2.078857957854382E06,+2.757307067023332E06,+5.909408280976925E06,-6.551308053935543E03,-3.885034742901181E03,-4.898608794745646E02,+2.574379605850752E00,-3.414646950827168E00,-7.338840272533200E00,+9.997821886169076E01,-1.717090163829788E-04,-1.018263215855534E-04,-1.283917950892429E-05
+3.216000000000000E04,-2.844172376672062E06,+2.267938143367788E06,+5.798038668159488E06,-6.184969483325664E03,-4.258992949090287E03,-1.363538378049592E03,+3.522240489818576E00,-2.808774406094382E00,-7.200834967801248E00,+9.997813728439370E01,-1.621088366510132E-04,-1.116287628920576E-04,-3.573849863580432E-05
+3.228000000000000E04,-3.558841322462754E06,+1.738182729177864E06,+5.583130832932845E06,-5.708462868027072E03,-4.557145791281317E03,-2.212935844727191E03,+4.407816408946855E00,-2.153057220670626E00,-6.934759468049217E00,+9.997805570709669E01,-1.496208090238603E-04,-1.194444011516510E-04,-5.800180820635486E-05
+3.240000000000000E04,-4.210131305014389E06,+1.177469465069348E06,+5.268510825498126E06,-5.130212573072685E03,-4.774187906946419E03,-3.022936492397556E03,+5.215453695475010E00,-1.458889894059622E00,-6.545144717843598E00,+9.997797412979963E01,-1.344660639080318E-04,-1.251344503058969E-04,-7.923303303080147E-05
+3.252000000000000E04,-4.786429807502382E06,+5.957797823734812E05,+4.859781261252224E06,-4.460454585029123E03,-4.906226847039196E03,-3.779087944501300E03,+5.930631005193046E00,-7.384411254705561E-01,-6.038542262153619E00,+9.997789255250264E01,-1.169132669343156E-04,-1.285974456414798E-04,-9.905390862469827E-05
+3.264000000000000E04,-5.277453968396261E06,+3.472666940753493E03,+4.364226637780967E06,-3.711084425194584E03,-4.950876591917013E03,-4.467856742904838E03,+6.540301474255038E00,-4.567519033830998E-03,-5.423772953328188E00,+9.997781097520557E01,-9.727418928051503E-05,-1.297713795256655E-04,-1.171105387471258E-04
+3.276000000000000E04,-5.674437778810009E06,-5.888997821675778E05,+3.790686581979588E06,-2.895447778457813E03,-4.907308727708180E03,-5.076898322674537E03,+7.033379831414043E00,+7.296530370546837E-01,-4.711692343684628E00,+9.997772939790855E01,-7.589812865945268E-05,-1.286348772448418E-04,-1.330802947749787E-04
+3.288000000000000E04,-5.970291946068989E06,-1.170780667308824E06,+3.149399892246704E06,-2.028105994361503E03,-4.776274336751237E03,-5.595272645680982E03,+7.400713016755676E00,+1.451020567898296E00,-3.914902218266106E00,+9.997764782061152E01,-5.316586070650197E-05,-1.252078245156414E-04,-1.466774681951334E-04
+3.300000000000000E04,-6.159735268948833E06,-1.731797989628950E06,+2.451823230294763E06,-1.124588726671130E03,-4.560101517304694E03,-6.013655365439309E03,+7.635341292508640E00,+2.146448433514533E00,-3.047682149458136E00,+9.997756624331446E01,-2.948308350067720E-05,-1.195511207744285E-04,-1.576585879529141E-04
+3.312000000000000E04,-6.239394287016820E06,-2.261952954617899E06,+1.710425573377356E06,-2.011095387849912E02,-4.262675957569175E03,-6.324529268205107E03,+7.732910996894273E00,+2.803180913956452E00,-2.125813226057885E00,+9.997748466601746E01,-5.273029026425941E-06,-1.117659169409021E-04,-1.658269981864888E-04
+3.324000000000000E04,-6.207866154977311E06,-2.751802881734160E06,+9.384616603382063E05,+7.257528647082653E02,-3.889363093491699E03,-6.522335622744909E03,+7.691645918067257E00,+3.409316652564940E00,-1.166086376361232E00,+9.997740308872041E01,+1.903158437954229E-05,-1.019917028724885E-04,-1.710367650521067E-04
+3.336000000000000E04,-6.065744213732065E06,-3.192632681175828E06,+1.497306222176203E05,+1.639357481399672E03,-3.446907044984529E03,-6.603573288620869E03,+7.512267531077647E00,+3.953808747659906E00,-1.859710606349303E-01,+9.997732151142338E01,+4.299626715306417E-05,-9.040381263687711E-05,-1.731953250988979E-04
+3.348000000000000E04,-5.815607460311688E06,-3.576613602368828E06,-6.416756651335909E05,+2.523304399316457E03,-2.943313518529536E03,-6.566877219566750E03,+7.198172573292783E00,+4.426740837894193E00,+7.964437863748287E-01,+9.997723993412636E01,+6.619245851310904E-05,-7.721033789230893E-05,-1.722653082584503E-04
+3.360000000000000E04,-5.461971356780560E06,-3.896945496972067E06,-1.421631971802186E06,+3.361775717590696E03,-2.387689577669487E03,-6.413053454508494E03,+6.755565884311364E00,+4.819717201895641E00,+1.763207992093782E00,+9.997715835682930E01,+8.820603270269364E-05,-6.264803548940307E-05,-1.682652638588894E-04
+3.372000000000000E04,-5.011199333286428E06,-4.147977707440349E06,-2.176237855118014E06,+4.139834182889746E03,-1.790054978316678E03,-6.145032659343090E03,+6.192886859698091E00,+5.125913561604897E00,+2.696858478971144E00,+9.997707677953230E01,+1.086449737192639E-04,-4.697784380334202E-05,-1.612690198429931E-04
+3.384000000000000E04,-4.471381160179062E06,-4.325307135703413E06,-2.892068873804383E06,+4.843689072133850E03,-1.161148382041084E03,-5.767803115882693E03,+5.520780007325762E00,+5.340211145874169E00,+3.580659727159776E00,+9.997699520223524E01,+1.271462393867642E-04,-3.047999990477421E-05,-1.514041399910107E-04
+3.396000000000000E04,-3.852180178242161E06,-4.425852024823264E06,-3.556416997164437E06,+5.460941849158409E03,-5.122197459075572E02,-5.288293676310520E03,+4.751745478258255E00,+5.459184726593423E00,+4.399017355944664E00,+9.997691362493819E01,+1.433822985654544E-04,-1.344881916974170E-05,-1.388492751828895E-04
+3.408000000000000E04,-3.164653407673451E06,-4.447901128529197E06,-4.157515048408129E06,+5.980797208957443E03,+1.451747765451328E02,-4.715230289333660E03,+3.899979468392736E00,+5.481192203759217E00,+5.137652846301779E00,+9.997683204764114E01,+1.570667709304226E-04,+3.812564792083522E-06,-1.238306691580154E-04
+3.420000000000000E04,-2.421047725943615E06,-4.391137365810058E06,-4.684741796409552E06,+6.394244715436209E03,+7.993909436107831E02,-4.058952314698277E03,+2.980948131608648E00,+5.406373876831577E00,+5.783967339615748E00,+9.997675047034409E01,+1.679594301394016E-04,+2.099783709528491E-05,-1.066176663447056E-04
+3.432000000000000E04,-1.634577462813803E06,-4.256635913214419E06,-5.128803289947127E06,+6.694189492118149E03,+1.438902472729895E03,-3.331206029256399E03,+2.011055804235144E00,+5.236557156938640E00,+6.327145838041370E00,+9.997666889304705E01,+1.758700562171751E-04,+3.780292401756879E-05,-8.751761926361547E-05
+3.444000000000000E04,-8.191886347199619E05,-4.046838055697691E06,-5.481888483760683E06,+6.875543663697182E03,+2.052498337533440E03,-2.544922652869616E03,+1.007312942675037E00,+4.975130498895696E00,+6.758254555041825E00,+9.997658731575000E01,+1.806613391383056E-04,+5.393132645067762E-05,-6.687024222570125E-05
+3.456000000000000E04,+1.068570472014037E04,-3.765502491873291E06,-5.737797882019388E06,+6.935284959928725E03,+2.629462136090257E03,-1.713992474018309E03,-1.291038772543692E-02,+4.626955117513433E00,+7.070248292091432E00,+9.997650573845297E01,+1.822508410950002E-04,+6.909907671283828E-05,-4.504165352954273E-05
+3.468000000000000E04,+8.403753945839084E05,-3.417635467597466E06,-5.892044687942092E06,+6.872486824686961E03,+3.159745164544944E03,-8.530281970144048E02,-1.032108006515059E00,+4.198257455205072E00,+7.258167370907030E00,+9.997642416115590E01,+1.806121023653610E-04,+8.303956612940575E-05,-2.241799007982339E-05
+3.480000000000000E04,+1.655224769564072E06,-3.009401330564943E06,-5.941926560295073E06,+6.688313764810570E03,+3.634118336253993E03,+2.288010024488747E01,-2.032939503861456E00,+3.696462820575074E00,+7.318976908807677E00,+9.997634258385887E01,+1.757748868665521E-04,+9.550790671861099E-05,+6.012922683580533E-07
+3.492000000000000E04,+2.440842368522170E06,-2.548015615021378E06,-5.886568908113826E06,+6.385999490837939E03,+4.044314048895011E03,+8.984025994102702E02,-2.998334348700560E00,+3.130146303913298E00,+7.251752167119870E00,+9.997626100656184E01,+1.678245580736452E-04,+1.062849006672321E-04,+2.361007320851942E-05
+3.504000000000000E04,+3.183346232402220E06,-2.041621784260444E06,-5.726938550120207E06,+5.970789215243906E03,+4.383154237239432E03,+1.758217450731856E03,-3.911850666935100E00,+2.508878979059951E00,+7.057504904403833E00,+9.997617942926480E01,+1.569006081615448E-04,+1.151806964787972E-04,+4.620248461915250E-05
+3.516000000000000E04,+3.869600729355754E06,-1.499153369751296E06,-5.465828987189271E06,+5.449863461259227E03,+4.644669257638361E03,+2.587242709737562E03,-4.757719305093652E00,+1.843227219869773E00,+6.739292236209026E00,+9.997609785196774E01,+1.431944077801340E-04,+1.220380566561023E-04,+6.797942986273262E-05
+3.528000000000000E04,+4.487442965485874E06,-9.301822616842765E05,-5.107816386366277E06,+4.832232279932468E03,+4.824203342372749E03,+3.370890026723514E03,-5.521234751823205E00,+1.144466805566446E00,+6.302213039907320E00,+9.997601627467073E01,+1.269460644438329E-04,+1.267351524804296E-04,+8.855558555554187E-05
+3.540000000000000E04,+5.025894651177374E06,-3.447562351011070E05,-4.659186144827250E06,+4.128607037735374E03,+4.918494801549604E03,+4.095300925364938E03,-6.188804872497182E00,+4.245601224108350E-01,+5.753379006791047E00,+9.997593469737370E01,+1.084407064143636E-04,+1.291876641749178E-04,+1.075658859089610E-04
+3.552000000000000E04,+5.475357249650165E06,+2.467730133436172E05,-4.127830475522763E06,+3.351241497471236E03,+4.925749759648518E03,+4.747594450046107E03,-6.748370893110749E00,-3.040392228127134E-01,+5.101942490274739E00,+9.997585312007666E01,+8.800377195166122E-05,+1.293504479399660E-04,+1.246720587905081E-04
+3.564000000000000E04,+5.827785301172715E06,+8.339288841528390E05,-3.523116860496988E06,+2.513730375932348E03,+4.845684937920841E03,+5.316099992611557E03,-7.189672884670468E00,-1.028648211040079E00,+4.358858605524820E00,+9.997577154277961E01,+6.599542727301376E-05,+1.272185209129070E-04,+1.395687691715266E-04
+3.576000000000000E04,+6.076834356543015E06,+1.406292437096410E06,-2.855730709145570E06,+1.630794587797841E03,+4.679547865948965E03,+5.790554126216834E03,-7.504199178439200E00,-1.736423349081304E00,+3.536676450058040E00,+9.997568996548253E01,+4.280465609755583E-05,+1.228275069794750E-04,+1.519888813934220E-04
+3.588000000000000E04,+6.217982779308327E06,+1.953687014863812E06,-2.137494229338323E06,+7.180487045335856E02,+4.430126973276541E03,+6.162309327059435E03,-7.685650763627629E00,-2.414624367744740E00,+2.649706246727225E00,+9.997560838818548E01,+1.884270763972872E-05,+1.162533549246131E-04,+1.617084730889466E-04
+3.600000000000000E04,+6.248622528305730E06,+2.466361389153596E06,-1.381161046303390E06,-2.082739867558833E02,+4.101717057418337E03,+6.424515626261221E03,-7.730014087018004E00,-3.050872961478147E00,+1.713579868848098E00,+9.997552681088841E01,-5.464197436579825E-06,+1.076112178656114E-04,+1.685513395874773E-04
+3.612000000000000E04,+6.168116557664108E06,+2.935167736633408E06,-6.001910509864442E05,-1.131608176751676E03,+3.700067796273670E03,+6.572278191137382E03,-7.635845540075225E00,-3.633417628446660E00,+7.452285155714957E-01,+9.997544523359139E01,-2.968236312329423E-05,+9.705372248744061E-05,+1.723925268724918E-04
+3.624000000000000E04,+5.977819302853563E06,+3.351730175113990E06,+1.914923935489728E05,-2.035382223355742E03,+3.232274181063222E03,+6.602778132246641E03,-7.404394555128547E00,-4.151520278127541E00,-2.378454557109655E-01,+9.997536365629435E01,-5.337891261290409E-05,+8.476801493640340E-05,+1.731611725900370E-04
+3.636000000000000E04,+5.681058905600448E06,+3.708599873533633E06,+9.797549907677629E05,-2.903325867148115E03,+2.706673945775716E03,+6.515332512772115E03,-7.039573450694855E00,-4.595391476956985E00,-1.217510228184471E00,+9.997528207899731E01,-7.612953166823095E-05,+7.097303358568522E-05,+1.708417530422456E-04
+3.648000000000000E04,+5.283080934633256E06,+3.999394846536231E06,+1.750511256933638E06,-3.719805875735273E03,+2.132675637196681E03,+6.311434837928773E03,-6.547994399040022E00,-4.956945229785730E00,-2.175753631544462E00,+9.997520050170029E01,-9.752676513210369E-05,+5.591500674530848E-05,+1.654747385095437E-04
