ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.796000000000000E04,-5.353089543053250E06,-3.975042574972280E06,-1.576999920266222E06,+3.537951013404178E03,-2.251802211304883E03,-6.371655594632084E03,+6.646075431353585E00,+4.921966766066181E00,+1.968110056310997E00,+8.099248979009133E01,+5.144559821333020E-03,-9.375887020487443E-03,+6.170113823975664E-03
+2.808000000000000E04,-4.882030652254532E06,-4.209079983425830E06,-2.325173487268941E06,+4.301234482780896E03,-1.643104051772790E03,-6.079333384173626E03,+6.056461387090126E00,+5.207748488601501E00,+2.896356008572416E00,+8.091091249305310E01,+5.148161361111384E-03,-9.384558466247223E-03,+6.178843655464544E-03
+2.820000000000000E04,-4.323887508535904E06,-4.368238211957066E06,-3.031703826485532E06,+4.987209845887133E03,-1.005688372241334E03,-5.678673033146373E03,+5.359611812098272E00,+5.399931121802286E00,+3.771054640278918E00,+8.082933519601490E01,+5.151324225520269E-03,-9.393454935581823E-03,+6.187645823752250E-03
+2.832000000000000E04,-3.688679030513775E06,-4.449753501266859E06,-3.684013979509843E06,+5.583772643535589E03,-3.509881685713489E02,-5.177045796843700E03,+4.568579574635919E00,+5.495493154299350E00,+4.576672900166697E00,+8.074775789897669E01,+5.154048744179548E-03,-9.402630521416622E-03,+6.196437671693125E-03
+2.844000000000000E04,-2.987778592239263E06,-4.452251068797881E06,-4.270519834430207E06,+6.080483584255175E03,+3.093185547859914E02,-4.583596629609544E03,+3.697955473694905E00,+5.493327846282321E00,+5.299226522464202E00,+8.066618060193844E01,+5.156359172596669E-03,-9.412132043782844E-03,+6.205127714302868E-03
+2.856000000000000E04,-2.233704211890468E06,-4.375761435695663E06,-4.780831327133367E06,+6.468728475904531E03,+9.635210258322442E02,-3.909046903177526E03,+2.763517645756119E00,+5.393982167161730E00,+5.926449459170048E00,+8.058460330490020E01,+5.158300778927673E-03,-9.421995056260625E-03,+6.213624161281198E-03
+2.868000000000000E04,-1.439891786027462E06,-4.221712507012557E06,-5.205929078542890E06,+6.741840831245531E03,+1.600073763080985E03,-3.165484648938481E03,+1.781909698830812E00,+5.199675099382047E00,+6.447853473562082E00,+8.050302600786198E01,+5.159932314829762E-03,-9.432242426034581E-03,+6.221843349492947E-03
+2.880000000000000E04,-6.204558689785025E05,-3.992897743766406E06,-5.538315195107074E06,+6.895186644086807E03,+2.207794572807471E03,-2.366141976477322E03,+7.703078078723790E-01,+4.914206350356314E00,+6.854841045049466E00,+8.042144871082371E01,+5.161329606059425E-03,-9.442882959656807E-03,+6.229708862046299E-03
+2.892000000000000E04,+2.100575422300193E05,-3.693421634754498E06,-5.772137100570711E06,+6.926216988962484E03,+2.776043823135660E03,-1.525170777277260E03,-2.537263822293023E-01,+4.542814674690751E00,+7.140719640175249E00,+8.033987141378549E01,+5.162587307154123E-03,-9.453908427094706E-03,+6.237154620579639E-03
+2.904000000000000E04,+1.036923529582851E06,-3.328624170280844E06,-5.903283449659612E06,+6.834500011140326E03,+3.294898122767818E03,-6.573950576800295E02,-1.272576179343188E00,+4.092153111924283E00,+7.301007827943673E00,+8.025829411674724E01,+5.163808879800840E-03,-9.465294244215633E-03,+6.244132188995180E-03
+2.916000000000000E04,+1.845491468124991E06,-2.904985589182400E06,-5.929449199570039E06,+6.621699975961912E03,+3.755298405327408E03,+2.219419195113432E02,-2.268906761372620E00,+3.569976677379545E00,+7.333129759603519E00,+8.017671681970900E01,+5.165095512538738E-03,-9.477003508190899E-03,+6.250613835868416E-03
+2.928000000000000E04,+2.621434751486370E06,-2.430014488073402E06,-5.850172531816439E06,+6.291548204889770E03,+4.149188579738669E03,+1.097402937472964E03,-3.225632109861022E00,+2.985241238635706E00,+7.236510567723467E00,+8.009513952267078E01,+5.166549764225863E-03,-9.488985358309557E-03,+6.256592007414378E-03
+2.940000000000000E04,+3.350996089308301E06,-1.912119068464019E06,-5.666842810616253E06,+5.849786555441394E03,+4.469651721877020E03,+1.953615872051587E03,-4.126414876001825E00,+2.347919424586593E00,+7.012742086318837E00,+8.001356222563255E01,+5.168268225532605E-03,-9.501178081734337E-03,+6.262080695178348E-03
+2.952000000000000E04,+4.021222945133340E06,-1.360463807221359E06,-5.382678075808370E06,+5.304070876482951E03,+4.711016507261710E03,+2.775513422442446E03,-4.955681830176859E00,+1.668805434446324E00,+6.665355047190092E00,+7.993198492859433E01,+5.170339287149379E-03,-9.513509902435852E-03,+6.267116088856337E-03
+2.964000000000000E04,+4.620191291506489E06,-7.848140906919788E05,-5.002673964486986E06,+4.663865767973904E03,+4.868954053664447E03,+3.548577910661174E03,-5.698917034846341E00,+9.594388745114357E-01,+6.199955098892754E00,+7.985040763155608E01,+5.172833337243037E-03,-9.525906148226288E-03,+6.271753790616779E-03
+2.976000000000000E04,+5.137214520378841E06,-1.953702149226253E05,-4.533523151561157E06,+3.940306014696253E03,+4.940556923686545E03,+4.259082448938099E03,-6.342822638985353E00,+2.319696883235383E-01,+5.624123146166145E00,+7.976883033451783E01,+5.175798109766283E-03,-9.538295488151428E-03,+6.276063158361268E-03
+2.988000000000000E04,+5.563034490503939E06,+3.974074880571641E05,-3.983506012951771E06,+3.146032810276465E03,+4.924408656374615E03,+4.894333485021279E03,-6.875692783660641E00,-5.009622462016212E-01,+4.947483726186782E00,+7.968725303747959E01,+5.179258878595994E-03,-9.550613371082825E-03,+6.280121887227911E-03
+3.000000000000000E04,+5.889989898507154E06,+9.829801382886367E05,-3.362352803033221E06,+2.294985053705765E03,+4.820619970867407E03,+5.442891230823395E03,-7.287509337318492E00,-1.226523065506065E00,+4.181268668281095E00,+7.960567574044136E01,+5.183222403053692E-03,-9.562800220583693E-03,+6.284015472397309E-03
+3.012000000000000E04,+6.112160251399742E06,+1.550915322548242E06,-2.681080989138007E06,+1.402198330368492E03,+4.630858485690982E03,+5.894783178149285E03,-7.570200949177069E00,-1.931708010530449E00,+3.338715903846642E00,+7.952409844340312E01,+5.187676442004546E-03,-9.574804106890100E-03,+6.287833531387904E-03
+3.024000000000000E04,+6.225481919909819E06,+2.091073788757848E06,-1.951805779864214E06,+4.835412756191786E02,+4.358338892871847E03,+6.241714125545754E03,-7.717891809715512E00,-2.603688896407368E00,+2.434511166112344E00,+7.944252114636487E01,+5.192589245449452E-03,-9.586585641720186E-03,+6.291662752179992E-03
+3.036000000000000E04,+6.227832031153692E06,+2.593793839075583E06,-1.187528150955955E06,-4.445611412722307E02,+4.007796161672666E03,+6.477247751289732E03,-7.727289698763254E00,-3.230112972593963E00,+1.484861002149930E00,+7.936094384932665E01,+5.197913070411061E-03,-9.598115485515703E-03,+6.295587764883710E-03
+3.048000000000000E04,+6.119076373958575E06,+3.050069029640524E06,-4.019024774680110E05,-1.365437649304311E03,+3.585402537453823E03,+6.596949222868763E03,-7.597548525965930E00,-3.799327617789035E00,+5.069441759616344E-01,+7.927936655228841E01,+5.203586016559988E-03,-9.609380597695694E-03,+6.299680080686399E-03
+3.060000000000000E04,+5.901080690599150E06,+3.451715369248535E06,+3.910108227168334E05,-2.262485637290657E03,+3.098671862452833E03,+6.598501879136858E03,-7.330716900037496E00,-4.300735588000645E00,-4.812861802097759E-01,+7.919778925525017E01,+5.209538172320846E-03,-9.620383619691074E-03,+6.303993923185713E-03
+3.072000000000000E04,+5.577681838406410E06,+3.791523783764552E06,+1.177002946796100E06,-3.119506883530095E03,+2.556313532041680E03,+6.481751974884603E03,-6.931420002223573E00,-4.725016730298424E00,-1.461732962193698E00,+7.911621195821192E01,+5.215694889148644E-03,-9.631137237573218E-03,+6.308572099338143E-03
+3.084000000000000E04,+5.154621093813078E06,+4.063394009534448E06,+1.941977091032094E06,-3.921009900365091E03,+1.968068640318547E03,+6.248718585655509E03,-6.406802047926741E00,-5.064324946220699E00,-2.416365131584965E00,+7.903463466117371E01,+5.221982663994918E-03,-9.641665782645180E-03,+6.313438680671250E-03
+3.096000000000000E04,+4.639441390577875E06,+4.262447574005067E06,+2.672207707419119E06,-4.652507844736799E03,+1.344528158659289E03,+5.903561657447711E03,-5.766469070584428E00,-5.312383352016504E00,-3.327587324099043E00,+7.895305736413545E01,+5.228333656827566E-03,-9.652001933470645E-03,+6.318600284623322E-03
+3.108000000000000E04,+4.041349260727468E06,+4.385117669765370E06,+3.354593253762827E06,-5.300805907840453E03,+6.969239431806353E02,+5.452502766178834E03,-5.022272509568175E00,-5.464812035286767E00,-4.178732452380769E00,+7.887148006709721E01,+5.234690997081129E-03,-9.662183497953300E-03,+6.324046586523340E-03
+3.120000000000000E04,+3.371044795559358E06,+4.429212532277073E06,+3.976895740019099E06,-5.854241769809189E03,+3.690710297412225E01,+4.903687569702650E03,-4.187858364669454E00,-5.518965340299324E00,-4.954388293226189E00,+7.878990277005897E01,+5.241013449644335E-03,-9.672249660226362E-03,+6.329752181749442E-03
+3.132000000000000E04,+2.640525047813706E06,+4.393953243415914E06,+4.527962488931173E06,-6.302896606454181E03,-6.236640626948104E02,+4.267029772721040E03,-3.278593390926426E00,-5.474089342083720E00,-5.640611390543381E00,+7.870832547302074E01,+5.247274014710995E-03,-9.682236579581827E-03,+6.335684464912875E-03
+3.144000000000000E04,+1.862863652924702E06,+4.279984749853005E06,+4.997926366753578E06,-6.638768317419735E03,-1.272952704927291E03,+3.554004013145488E03,-2.310968249435573E00,-5.331227037238612E00,-6.225313702192936E00,+7.862674817598248E01,+5.253459319220532E-03,-9.692175115916180E-03,+6.341807611815057E-03
+3.156000000000000E04,+1.051973459732532E06,+4.089361025656766E06,+5.378380079434545E06,-6.855891256690331E03,-1.899345164505213E03,+2.777431350091844E03,-1.302421599073226E00,-5.093091508856233E00,-6.698169525119450E00,+7.854517087894425E01,+5.259564940729190E-03,-9.702089958528068E-03,+6.348087788416049E-03
+3.168000000000000E04,+2.223558009476313E05,+3.825505862108682E06,+5.662524372708253E06,-6.950436195811752E03,-2.491659830127856E03,+1.951249431983272E03,-2.710533395463935E-01,-4.764140745101707E00,-7.050939325431114E00,+7.846359358190603E01,+5.265598480508463E-03,-9.711998096211820E-03,+6.354492948038680E-03
+3.180000000000000E04,-6.111597085757722E05,+3.493148855954345E06,+5.845286585086741E06,-6.920766440163099E03,-3.039346545142299E03,+1.090252627377464E03,+7.647690864606446E-01,-4.350405981357695E00,-7.277611848981108E00,+7.838201628486780E01,+5.271576654156813E-03,-9.721907976767691E-03,+6.360996529042501E-03
+3.192000000000000E04,-1.433679203907075E06,+3.098239043560892E06,+5.923407405914451E06,-6.767447068662916E03,-3.532657339803033E03,+2.098278152367806E02,+1.786702869363377E00,-3.859241301835630E00,-7.374251752352141E00,+7.830043898782957E01,+5.277514721870473E-03,-9.731822931891851E-03,+6.367580982848307E-03
+3.204000000000000E04,-2.230508608283871E06,+2.647838422372062E06,+5.895497000662627E06,-6.493238249100854E03,-3.962822589294160E03,-6.743023794021599E02,+2.776651796037178E00,-3.299549050664446E00,-7.339318061022464E00,+7.821886169079134E01,+5.283437454077824E-03,-9.741735906269556E-03,+6.374236744715574E-03
+3.216000000000000E04,-2.987413492283788E06,+2.149994734687800E06,+5.762057696252249E06,-6.103025601177959E03,-4.322201973168796E03,-1.546367785320692E03,+3.717254172886920E00,-2.681217639589139E00,-7.173456383335105E00,+7.813728439375310E01,+5.289375705821707E-03,-9.751628316091263E-03,+6.380966815118966E-03
+3.228000000000000E04,-3.690869115546491E06,+1.613598924504661E06,+5.525474402373151E06,-5.603736579212514E03,-4.604401826094734E03,-2.390807285589696E03,+4.591905810156764E00,-2.015093768248859E00,-6.879548740733660E00,+7.805570709671490E01,+5.295356490442535E-03,-9.761473672928744E-03,+6.387789445451396E-03
+3.240000000000000E04,-4.328299163023371E06,+1.048229209783187E06,+5.189973378438722E06,-5.004229782244302E03,-4.804376689536512E03,-3.192535012575604E03,+5.385051995876853E00,-1.312797349464199E00,-6.462593139947995E00,+7.797412979967666E01,+5.301387493956398E-03,-9.771249249006662E-03,+6.394733144724275E-03
+3.252000000000000E04,-4.888299627841288E06,+4.639837453091537E05,+4.761550335753346E06,-4.315161688833889E03,-4.918522493897965E03,-3.937187103471318E03,+6.082317828840091E00,-5.867526860900447E-01,-5.929652637601796E00,+7.789255250263844E01,+5.307460852391338E-03,-9.780936664133648E-03,+6.401832650505838E-03
+3.264000000000000E04,-5.360845254327617E06,-1.286980503483370E05,+4.247868300628169E06,-3.548822809252758E03,-4.944767201345226E03,-4.611386024826149E03,+6.670939419868466E00,+1.500399298102202E-01,-5.290131128635679E00,+7.781097520560023E01,+5.313558242629307E-03,-9.790519096853172E-03,+6.409128965399026E-03
+3.276000000000000E04,-5.737472756727191E06,-7.192222082418838E05,+3.658122854560560E06,-2.718914996493298E03,-4.882610905949603E03,-5.203004387645280E03,+7.140155605601485E00,+8.843783231061914E-01,-4.555333671948782E00,+7.772939790856200E01,+5.319642679968132E-03,-9.799992921081815E-03,+6.416658374760457E-03
+3.288000000000000E04,-6.011435941643957E06,-1.297030183673547E06,+3.002879295271192E06,-1.840314932665251E03,-4.733145095694889E03,-5.701377258778687E03,+7.481201092546673E00,+1.603004821997546E00,-3.738361729179086E00,+7.764782061152378E01,+5.325667060900199E-03,-9.809362219914254E-03,+6.424453745929854E-03
+3.300000000000000E04,-6.177831620875304E06,-1.851789550259534E06,+2.293884324132473E06,-9.288176137011122E02,-4.499044751527918E03,-6.097512251967174E03,+7.687578544972848E00,+2.292772931226917E00,-2.853965714513258E00,+7.756624331448556E01,+5.331573832701397E-03,-9.818644722416735E-03,+6.432535736204049E-03
+3.312000000000000E04,-6.233692443938765E06,-2.373582846947212E06,+1.543853805901903E06,-8.372114306608252E-01,-4.184541059402936E03,-6.384277641724996E03,+7.755501157479861E00,+2.941032232992804E00,-1.918315802515449E00,+7.748466601744728E01,+5.337301539414373E-03,-9.827862793179468E-03,+6.440921125950563E-03
+3.324000000000000E04,-6.178041817139321E06,-2.853089296600210E06,+7.662405488443060E05,+9.269120056598387E02,-3.795330257749079E03,-6.556541232541320E03,+7.683738119859420E00,+3.535992909055381E00,-9.485068303499848E-01,+7.740308872040906E01,+5.342784687205508E-03,-9.837050559516832E-03,+6.449612049052860E-03
+3.336000000000000E04,-6.011911629252675E06,-3.281754537384689E06,-2.501146150457076E04,+1.837719626916256E03,-3.338471694662065E03,-6.611261686632432E03,+7.473565403155774E00,+4.066767443309570E00,+3.771431610460371E-02,+7.732151142337085E01,+5.347957709357998E-03,-9.846250983691749E-03,+6.458597181780555E-03
+3.348000000000000E04,-5.738323441405559E06,-3.651947028910442E06,-8.157226593503726E05,+2.715191457607038E03,-2.822261808461959E03,-6.547565180459554E03,+7.129077607039624E00,+4.523700831703644E00,+1.022070122911710E00,+7.723993412633264E01,+5.352761086201241E-03,-9.855518430537297E-03,+6.467842770790771E-03
+3.360000000000000E04,-5.362229702441697E06,-3.957096614516504E06,-1.591739866790535E06,+3.543594175147002E03,-2.256062091445723E03,-6.366758543246387E03,+6.657059853194871E00,+4.898717896056901E00,+1.986598771095741E00,+7.715835682929438E01,+5.357145372825067E-03,-9.864912197348412E-03,+6.477299185459458E-03
+3.372000000000000E04,-4.890416668850505E06,-4.191810871643327E06,-2.339194851702448E06,+4.308141828764690E03,-1.650108495045343E03,-6.072274179170880E03,+6.066519112166422E00,+5.185324926387451E00,+2.913839650394508E00,+7.707677953225617E01,+5.361074644367725E-03,-9.874493593991418E-03,+6.486902534563099E-03
+3.384000000000000E04,-4.331374673506834E06,-4.351968322660258E06,-3.044755279507210E06,+4.995262754583560E03,-1.015312201287554E03,-5.669593952001827E03,+5.368634329810275E00,+5.378780664572932E00,+3.787198537847452E00,+7.699520223521795E01,+5.364533304240017E-03,-9.884324350621847E-03,+6.496571488826573E-03
+3.396000000000000E04,-3.695137686471988E06,-4.434786889008958E06,-3.695863304983625E06,+5.592837197272121E03,-3.630517856689648E02,-5.166120726033890E03,+4.576388459753256E00,+5.476032684737959E00,+4.591252166153642E00,+7.691362493817972E01,+5.367526352578514E-03,-9.894460988408342E-03,+6.506215665120088E-03
+3.408000000000000E04,-2.993096428356502E06,-4.438867594961138E06,-4.280957352838182E06,+6.090405765787988E03,+2.950364483669777E02,-4.571027342402732E03,+3.704416959378153E00,+5.475861551125940E00,+5.312016227070899E00,+7.683204764114146E01,+5.370079035980932E-03,-9.904951463330949E-03,+6.515741050774761E-03
+3.420000000000000E04,-2.237788313028409E06,-4.364212276735120E06,-4.789673170301128E06,+6.479339555410120E03,+9.472768550564484E02,-3.895062092608215E03,+2.768530679478912E00,+5.378798455044805E00,+5.937218465166493E00,+7.675047034410326E01,+5.372235795766058E-03,-9.915832872336692E-03,+6.525054384892763E-03
+3.432000000000000E04,-1.442670081775891E06,-4.212215953017765E06,-5.213020351129938E06,+6.752962598194376E03,+1.582159293168566E03,-3.150337227246223E03,+1.785400498079992E00,+5.187064896135833E00,+6.456426893804723E00,+7.666889304706503E01,+5.374059562565375E-03,-9.927129567651427E-03,+6.534066631034182E-03
+3.444000000000000E04,-6.218781122801670E05,-3.985635097026187E06,-5.543532524005704E06,+6.906634787285197E03,+2.188533321105807E03,-2.350103154604754E03,+7.722540143245897E-01,+4.904404206518389E00,+6.861106608548372E00,+7.658731575002676E01,+5.375632037529877E-03,-9.938851026782202E-03,+6.542696012023386E-03
+3.456000000000000E04,+2.100193146792357E05,-3.688533744091236E06,-5.775390276669580E06,+6.937803860865018E03,+2.755786347121928E03,-1.508520558183248E03,-2.533747538765936E-01,+4.536036958232145E00,+7.144643273193761E00,+7.650573845298851E01,+5.377052706014949E-03,-9.950989349552285E-03,+6.550872660881398E-03
+3.468000000000000E04,+1.038274280764168E06,-3.326208530815425E06,-5.904516022643098E06,+6.846029282617758E03,+3.274013968578933E03,-6.404163356255833E02,-1.273898960359455E00,+4.088503549013409E00,+7.302542096611408E00,+7.642416115595029E01,+5.378432883737219E-03,-9.963518777599385E-03,+6.558544279273410E-03
+3.480000000000000E04,+1.848212171241267E06,-2.905094657453519E06,-5.928639171164637E06,+6.632970015273534E03,+3.734168391593437E03,+2.389576972029999E02,-2.271893557931680E00,+3.569541011629486E00,+7.332228426341285E00,+7.634258385891205E01,+5.379888109850272E-03,-9.976396915318150E-03,+6.565680551645695E-03
