ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.796000000000000E04,-5.422532867694413E06,-3.934592177509323E06,-1.460956345523204E06,+3.413880021512882E03,-2.343029851553744E03,-6.402963081471898E03,+6.711170897310760E00,+4.869426155048972E00,+1.813209375793204E00,+9.998099248978988E01,+8.403021729744739E-06,-1.894250015708077E-04,-6.373984899889073E-05
+2.808000000000000E04,-4.965847073746279E06,-4.179923603959784E06,-2.213994285463057E06,+4.186137724836713E03,-1.739841713235970E03,-6.129019350076256E03,+6.140743434592545E00,+5.168619747705356E00,+2.745424944622899E00,+9.998091091249286E01,+2.781046359022834E-05,-1.844295043355777E-04,-7.230222464950707E-05
+2.820000000000000E04,-4.420864936408097E06,-4.350938263526651E06,-2.927559037248067E06,+4.883313992890104E03,-1.106272091549173E03,-5.746091490843223E03,+5.461758698729520E00,+5.375087152284530E00,+3.626911343951193E00,+9.998082933519582E01,+4.757184757070558E-05,-1.777164595830817E-04,-7.854374739664542E-05
+2.832000000000000E04,-3.797348602389012E06,-4.444667045634198E06,-3.588976041720300E06,+5.493123023031298E03,-4.536650895969908E02,-5.261218457826928E03,+4.686901016253596E00,+5.485524711035472E00,+4.442014817450731E00,+9.998074775789878E01,+6.733441930159532E-05,-1.694077855358074E-04,-8.235584022872787E-05
+2.844000000000000E04,-3.106438853294588E06,-4.459521262074906E06,-4.186524802048275E06,+6.004905909695852E03,+2.063553432173103E02,-4.683232345456504E03,+3.830482763193137E00,+5.498556794861989E00,+5.176567519421346E00,+9.998066618060173E01,+8.674649292886316E-05,-1.596534550466754E-04,-8.367372226951550E-05
+2.856000000000000E04,-2.360449437778497E06,-4.395312897055208E06,-4.709642736222938E06,+6.409796628861089E03,+8.621018048251858E02,-4.022565927370958E03,+2.908035478061919E00,+5.414475746193148E00,+5.818086220078503E00,+9.998058460330472E01,+1.054637948930585E-04,-1.486285270145475E-04,-8.247718330702072E-05
+2.868000000000000E04,-1.572643863786194E06,-4.253250386691416E06,-5.149104900728587E06,+6.700849866145653E03,+1.502020609570914E03,-3.291045581985819E03,+1.935995073247911E00,+5.235229855961632E00,+6.355837370429571E00,+9.998050302600767E01,+1.231553455951003E-04,-1.365299611951253E-04,-7.879043526579172E-05
+2.880000000000000E04,-7.569990996242061E05,-4.035910610623144E06,-5.497178280088789E06,+6.873131500829054E03,+2.114890169251494E03,-2.501672459031874E03,+9.313808913453507E-01,+4.964371688799973E00,+6.780972211050697E00,+9.998042144871063E01,+1.395091469398647E-04,-1.235729662730409E-04,-7.268141006242090E-05
+2.892000000000000E04,+7.203930801810218E04,-3.747187940886651E06,-5.747749317377324E06,+6.923773863369401E03,+2.690002611411027E03,-1.668399278288770E03,-8.839618137459929E-02,+4.606896044889733E00,+7.086505813939224E00,+9.998033987141360E01,+1.542373353695469E-04,-1.099871866617250E-04,-6.426037574332979E-05
+2.904000000000000E04,+8.998077053237695E05,-3.392222240339581E06,-5.896424081969850E06,+6.852012647183400E03,+3.217336675749942E03,-8.058902858666368E02,-1.105780795907103E00,+4.169234014114826E00,+7.267616326540981E00,+9.998025829411651E01,+1.670809881482914E-04,-9.601270542580971E-05,-5.367775925804640E-05
+2.916000000000000E04,+1.711676482501104E06,-2.977306818480901E06,-5.940598022550207E06,+6.659173630732096E03,+3.687711403691005E03,+7.073495383859913E01,-2.103498470905162E00,+3.658931735479858E00,+7.321449402055270E00,+9.998017671681949E01,+1.778144192992841E-04,-8.189590194877575E-05,-4.112124604868751E-05
+2.928000000000000E04,+2.493298973051999E06,-2.509779545526537E06,-5.879497117204932E06,+6.348642307772293E03,+4.092922380330573E03,+9.461253556758711E02,-3.064506304681347E00,+3.084725044831334E00,+7.247068551745495E00,+9.998009513952245E01,+1.862486748188174E-04,-6.788546435175853E-05,-2.681274887187891E-05
+2.940000000000000E04,+3.230856312588733E06,-1.997897209367646E06,-5.714190872462050E06,+5.925816580421179E03,+4.425880058031761E03,+1.804950942405638E03,-3.972416985281983E00,+2.456410193979754E00,+7.045731971380459E00,+9.998001356222542E01,+1.922347637181191E-04,-5.422812089695884E-05,-1.100456574397509E-05
+2.952000000000000E04,+3.911293355872570E06,-1.450694810749396E06,-5.447574766486643E06,+5.398011778663775E03,+4.680719978908352E03,+2.632146522827232E03,-4.811625266546052E00,+1.784603619512781E00,+6.720605193338252E00,+9.997993198492838E01,+1.956661649035076E-04,-4.116445441332429E-05,+6.024852766682885E-06
+2.964000000000000E04,+4.522543040671205E06,-8.778326801942069E05,-5.084324324463606E06,+4.774360663722882E03,+4.852900007716144E03,+3.413151506993540E03,-5.567516712265067E00,+1.080694447541806E00,+6.276925380141533E00,+9.997985040763133E01,+1.964806514888628E-04,-2.892499426113405E-05,+2.397546339036032E-05
+2.976000000000000E04,+5.053736648447394E06,-2.894327123411353E05,-4.630819910928491E06,+4.065679062148381E03,+4.939281659444599E03,+4.134151570180947E03,-6.226670531139881E00,+3.566812526437412E-01,+5.721889381977229E00,+9.997976883033432E01,+1.946615345007430E-04,-1.772632357782530E-05,+4.253062763339868E-05
+2.988000000000000E04,+5.495396745875370E06,+3.040943814837059E05,-4.095042950065437E06,+3.284309676590417E03,+4.938200738598785E03,+4.782317647451603E03,-6.777152487865300E00,-3.749023200651428E-01,+5.064730031836710E00,+9.997968725303728E01,+1.902382209972254E-04,-7.767336712886575E-06,+6.136238996652005E-05
+3.000000000000000E04,+5.839608544872562E06,+8.922289946732601E05,-3.486443542885025E06,+2.443918379302665E03,+4.849509843054831E03,+5.346033461702890E03,-7.208777424571496E00,-1.101331325419517E00,+4.316333359566475E00,+9.997960567574026E01,+1.832859676193267E-04,+7.744559367787892E-07,+8.013722445752694E-05
+3.012000000000000E04,+6.080166802653132E06,+1.464526208081588E06,-2.815783102027135E06,+1.559296813640959E03,+4.674606723989075E03,+5.815099620993871E03,-7.513132116581366E00,-1.809637075006065E00,+3.489522615634850E00,+9.997952409844319E01,+1.739250306710900E-04,+7.746027220782474E-06,+9.852141149072721E-05
+3.024000000000000E04,+6.212696264890157E06,+2.010801717053473E06,-2.094950585580053E06,+6.461083840234124E02,+4.416432729678450E03,+6.180952419924810E03,-7.684032502613748E00,-2.487046738876562E00,+2.598628796257621E00,+9.997944252114614E01,+1.623188541824777E-04,+1.302180482004154E-05,+1.161872335151719E-04
+3.036000000000000E04,+6.234740436414747E06,+2.521315811317307E06,-1.336755682560819E06,-2.793801763993981E02,+4.079450068374055E03,+6.436842008779679E03,-7.717743567525371E00,-3.121124844936677E00,+1.659537700629562E00,+9.997936094384907E01,+1.486715635340600E-04,+1.650621138932102E-05,+1.328187770606418E-04
+3.048000000000000E04,+6.145815462191867E06,+2.986951830418700E06,-5.547011437070385E05,-1.200607396871221E03,+3.669565800140383E03,+6.577985971712547E03,-7.613006669074771E00,-3.700171786942425E00,+6.891161796362004E-01,+9.997927936655202E01,+1.332244020498038E-04,+1.813556773014658E-05,+1.481179987101348E-04
+3.060000000000000E04,+5.947427672908094E06,+3.399384410651433E06,+2.372603782737544E05,-2.101021158632157E03,+3.194042425204937E03,+6.601687231121814E03,-7.371347443180569E00,-4.213421696699323E00,-2.948629104230235E-01,+9.997919778925495E01,+1.162516760132601E-04,+1.787940569158191E-05,+1.618101407175837E-04
+3.072000000000000E04,+5.643051972773308E06,+3.751234161658111E06,+1.024981100876198E06,-2.964416523706515E03,+2.661358427630892E03,+6.507393611314245E03,-6.996930351085215E00,-4.651372978823717E00,-1.274456630739124E00,+9.997911621195789E01,+9.805550215001381E-05,+1.574126468805939E-05,+1.736491962250668E-04
+3.084000000000000E04,+5.238071927448515E06,+4.036204256022866E06,+1.794376447676961E06,-3.775237516689065E03,+2.081049362992062E03,+6.296711166001816E03,-6.496415312257852E00,-5.005952053362376E00,-2.231710704684130E00,+9.997903463466086E01,+7.896041675244067E-05,+1.175862606384818E-05,+1.834223674137813E-04
+3.096000000000000E04,+4.739684023035062E06,+4.249196652685151E06,+2.531683104574037E06,-4.518873455480040E03,+1.463529144222185E03,+5.973380787306603E03,-5.878901111868117E00,-5.270612309689383E00,-3.149045248754649E00,+9.997895305736380E01,+5.930748422367256E-05,+6.002253782591982E-06,+1.909540209994930E-04
+3.108000000000000E04,+4.156766773620982E06,+4.386405887961999E06,+3.223711627563872E06,-5.181947303552036E03,+8.198897334471291E02,+5.543209854027217E03,-5.155784323708033E00,-5.440649053271170E00,-4.009693223568711E00,+9.997887148006677E01,+3.944789504775135E-05,-1.425104905612318E-06,+1.961090024112561E-04
+3.120000000000000E04,+3.499717206064320E06,+4.445386967431786E06,+3.858087295330550E06,-5.752564099265502E03,+1.616783414002798E02,+5.013944642189088E03,-4.340299664323414E00,-5.513126900116210E00,-4.798122471415950E00,+9.997878990276972E01,+1.973639775947041E-05,-1.039077483925324E-05,+1.987950700582134E-04
+3.132000000000000E04,+2.780260279191220E06,+4.425097556580144E06,+4.423473798745805E06,-6.220521639797516E03,-4.993109415476216E02,+4.395119061593399E03,-3.447416939231871E00,-5.486928036486310E00,-5.500153897952416E00,+9.997870832547267E01,+5.249590754980851E-07,-2.073453012558886E-05,+1.989644251107006E-04
+3.144000000000000E04,+2.011234060170033E06,+4.325914009333097E06,+4.909776679205146E06,-6.577494603592873E03,-1.151264587005363E03,+3.697859712439042E03,-2.493332787179313E00,-5.362786893939277E00,-6.103438802833787E00,+9.997862674817563E01,-1.784384187413595E-05,-3.227170987536187E-05,+1.966144402980212E-04
+3.156000000000000E04,+1.206356761639111E06,+4.149621137862891E06,+5.308321394125775E06,-6.817158260260467E03,-1.782554234721788E03,+2.934670803973072E03,-1.495192423209967E00,-5.143071273788526E00,-6.597365544085191E00,+9.997854517087863E01,-3.504278563356687E-05,-4.479652135685284E-05,+1.917874976059673E-04
+3.168000000000000E04,+3.799801314452650E05,+3.899377881667160E06,+5.612005724697128E06,-6.935293023208873E03,-2.381941329866685E03,+2.119213289117200E03,-4.708693515062624E-01,-4.831898263782823E00,-6.973327083837523E00,+9.997846359358160E01,-5.076566266317959E-05,-5.808572718549738E-05,+1.845701234876199E-04
+3.180000000000000E04,-4.531674844369732E05,+3.579658242419981E06,+5.815423575140304E06,-6.929848875514669E03,-2.938778806805886E03,+1.266051435613364E03,+5.614152083080918E-01,-4.434986274898856E00,-7.224896865591807E00,+9.997838201628457E01,-6.473274817033916E-05,-7.190273778913234E-05,+1.750913122041714E-04
+3.192000000000000E04,-1.278242980927227E06,+3.196169367832256E06,+5.914957465725530E06,-6.800962395600407E03,-3.443187299292902E03,+3.903884085673576E02,+1.583459747420600E00,-3.959375699224559E00,-7.347780351513610E00,+9.997830043898756E01,-7.669574467942300E-05,-8.600180727876706E-05,+1.635200819280348E-04
+3.204000000000000E04,-2.080550718087641E06,+2.755749655749408E06,+5.908840343163517E06,-6.550953143025096E03,-3.886223652014848E03,-4.921830923386789E02,+2.577175628071490E00,-3.413655170040774E00,-7.339916744873046E00,+9.997821886169051E01,-8.644181539590656E-05,-1.001322186141678E-04,+1.500625934461409E-04
+3.216000000000000E04,-2.845801980691032E06,+2.266245956053617E06,+5.797185179907909E06,-6.184268499896548E03,-4.260044022707873E03,-1.365967792060296E03,+3.525200854163353E00,-2.807468571234740E00,-7.201534244478181E00,+9.997813728439350E01,-9.379740384253179E-05,-1.140429828980396E-04,+1.349582935355072E-04
+3.228000000000000E04,-3.560365231595389E06,+1.736374565942931E06,+5.581981798553860E06,-5.707400488086191E03,-4.558021434563566E03,-2.215423424864940E03,+4.410865692900002E00,-2.151440851452244E00,-6.935020193540172E00,+9.997805570709644E01,-9.863110511107422E-05,-1.274869868059595E-04,+1.184758815723409E-04
+3.240000000000000E04,-4.211505714016106E06,+1.175568582126627E06,+5.267062551549507E06,-5.128783242054409E03,-4.774851701804989E03,-3.025426448529450E03,+5.218504913775494E00,-1.456979242674168E00,-6.544916165505025E00,+9.997797412979943E01,-1.008561518834077E-04,-1.402252557603176E-04,+1.009085764133192E-04
+3.252000000000000E04,-4.787610894317675E06,+5.938136566716165E05,+4.858037083151853E06,-4.458663756142623E03,-4.906645146109575E03,-3.781519198851095E03,+5.933588314646823E00,-7.362664036368977E-01,-6.037787734825718E00,+9.997789255250238E01,-1.004320072813250E-04,-1.520309979674306E-04,+8.256924000539909E-05
+3.264000000000000E04,-5.278399268511476E06,+1.472562535006305E03,+4.362197442639045E06,-3.708949353595413E03,-4.951020185095043E03,-4.470164880214527E03,+6.543064939222453E00,-2.172006449783563E-03,-5.422474040837487E00,+9.997781097520534E01,-9.736524045525547E-05,-1.626936435871113E-04,+6.378515044474188E-05
+3.276000000000000E04,-5.675107618281776E06,-5.908994361810442E05,+3.788391074794360E06,-2.892997709069461E03,-4.907154311661575E03,-5.079017826004712E03,+7.035849917640270E00,+7.322142153818954E-01,-4.709849111344548E00,+9.997772939790830E01,-9.170975901978337E-05,-1.720228895394468E-04,+4.489173654727949E-05
+3.288000000000000E04,-5.970650869755200E06,-1.172743068264350E06,+3.146864590731462E06,-2.025381904881063E03,-4.775805855575758E03,-5.597139233531867E03,+7.402794659891357E00,+1.453682241468117E00,-3.912535273497444E00,+9.997764782061125E01,-8.356591424811987E-05,-1.798521075685654E-04,+2.622680155410663E-05
+3.300000000000000E04,-6.159753405087838E06,-1.733684898192311E06,+2.449082168803690E06,-1.121642518909081E03,-4.559311253113980E03,-6.015208453963078E03,+7.636948430157961E00,+2.149136988007783E00,-3.044832706744680E00,+9.997756624331420E01,-7.307898695482415E-05,-1.860414162408666E-04,+8.124417221324974E-06
+3.312000000000000E04,-6.239048578454523E06,-2.263725748995148E06,+1.707519710881826E06,-1.980025933723118E02,-4.261565336658618E03,-6.325714421195486E03,+7.733972140776587E00,+2.805818523156673E00,-2.122542004022706E00,+9.997748466601718E01,-6.043665320834830E-05,-1.904803953719885E-04,-9.091109954290086E-06
+3.324000000000000E04,-6.207141386674456E06,-2.753423675572269E06,+9.354380089271860E05,+7.289515636542076E02,-3.887942973496081E03,-6.523106729253794E03,+7.692106444920221E00,+3.411824222089933E00,-1.162470939369164E00,+9.997740308872014E01,-4.586548987462814E-05,-1.930902658690873E-04,-2.511154562110766E-05
+3.336000000000000E04,-6.064633797174181E06,-3.194065458568512E06,+1.466411337756514E05,+1.642573521965428E03,-3.445197709216269E03,-6.603894415672788E03,+7.512091898652452E00,+3.956108829865892E00,-1.821033271764954E-01,+9.997732151142311E01,-2.962693656719800E-05,-1.938253046346814E-04,-3.965028218576231E-05
+3.348000000000000E04,-5.814113939384769E06,-3.577825328359163E06,-6.447754195470631E05,+2.526460450839733E03,-2.941344253391336E03,-6.566724208000871E03,+7.197348276733706E00,+4.428761621888680E00,+8.004606447694493E-01,+9.997723993412606E01,-1.201270592656298E-05,-1.926737167031577E-04,-5.244757438572909E-05
+3.360000000000000E04,-5.460106589761956E06,-3.897907147332226E06,-1.424684279179626E06,+3.364794314738727E03,-2.385497757460685E03,-6.412414859548293E03,+6.754102638696414E00,+4.821396068391856E00,+1.767265952033101E00,+9.997715835682901E01,+6.661037823978553E-06,-1.896578494648853E-04,-6.327566901103882E-05
+3.372000000000000E04,-5.008984353868431E06,-4.148665168669211E06,-2.179184412858626E06,+4.142640290937970E03,-1.787684854124697E03,-6.143910132552285E03,+6.190815530443857E00,+5.127198946312316E00,+2.700847908077414E00,+9.997707677953200E01,+2.605970958288595E-05,-1.848336141131166E-04,-7.194283504512357E-05
+3.384000000000000E04,-4.468845734518239E06,-4.325701943923247E06,-2.894852361458459E06,+4.846212580703794E03,-1.158649592386983E03,-5.766211299260734E03,+5.518151234781158E00,+5.341064937177769E00,+3.584474690742796E00,+9.997699520223493E01,+4.583641423690987E-05,-1.782892603833882E-04,-7.829669822320752E-05
+3.396000000000000E04,-3.849362079695386E06,-4.425941914453263E06,-3.558982598211014E06,+5.463119749372338E03,-5.096456784702942E02,-5.286259517360811E03,+4.748626648989646E00,+5.459582794850514E00,+4.402559125462433E00,+9.997691362493790E01,+6.563840966686565E-05,-1.701435587039335E-04,-8.222678460059980E-05
+3.408000000000000E04,-3.161597449408239E06,-4.447680377994503E06,-4.159811866119460E06,+5.982575457827713E03,+1.477687476413245E02,-4.712791937787427E03,+3.896451781882648E00,+5.481125597100990E00,+5.140834239049163E00,+9.997683204764087E01,+8.511341002075083E-05,-1.605435115899948E-04,-8.366617671388197E-05
+3.420000000000000E04,-2.417804597909261E06,-4.390606928102119E06,-4.686724107077878E06,+6.395579589650244E03,+8.019492326364158E02,-4.056157558547588E03,+2.977101826421018E00,+5.405847836227508E00,+5.786715178309174E00,+9.997675047034384E01,+1.039160689922289E-04,-1.496614441051118E-04,-8.259242620118789E-05
+3.432000000000000E04,-1.631202437535175E06,-4.255803340886180E06,-5.130431593510420E06,+6.695048432842333E03,+1.441370939579831E03,-3.328110486792895E03,+2.006985898620567E00,+5.235590228634972E00,+6.329402941060056E00,+9.997666889304682E01,+1.217139976325942E-04,-1.376917493078565E-04,-7.902756716815370E-05
+3.444000000000000E04,-8.157402032906796E05,-4.045717236863144E06,-5.483130326598663E06,+6.875905606599543E03,+2.054825749927455E03,-2.541587816899133E03,+1.003115386068870E00,+4.973752299150545E00,+6.759980219634484E00,+9.997658731574978E01,+1.381934696177775E-04,-1.248472758655970E-04,-7.303738351857580E-05
+3.456000000000000E04,+1.414720930815052E04,-3.764113225514329E06,-5.738628443915594E06,+6.935140216226391E03,+2.631601401128291E03,-1.710483750610695E03,-1.714237824927351E-02,+4.625204655906596E00,+7.071418123871194E00,+9.997650573845274E01,+1.530645800465330E-04,-1.113555891435383E-04,-6.472997093117927E-05
+3.468000000000000E04,+8.437891360754425E05,-3.416002905638959E06,-5.892447133090915E06,+6.871836573359520E03,+3.161654290301112E03,-8.494129321254778E02,-1.036287295579330E00,+4.196180271404452E00,+7.258772889527444E00,+9.997642416115570E01,+1.660660719213855E-04,-9.745495445440546E-05,-5.425365381157116E-05
+3.480000000000000E04,+1.658530661856840E06,-3.007555324646270E06,-5.941892163474049E06,+6.687169174376002E03,+3.635761072142339E03,+2.653434319513053E01,-2.036986773850813E00,+3.694108759384133E00,+7.319023052762287E00,+9.997634258385871E01,+1.769695810367203E-04,-8.339031031382165E-05,-4.179421233334158E-05
