ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+3.120000000000000E04,+5.303627797171989E06,+4.108429849329424E06,+1.845279457060212E06,-3.765513994744117E03,+2.049889171788632E03,+6.242499900496764E03,-6.282329837612237E00,-4.865339398182678E00,-2.189918062521240E00,+9.978789902770018E00,-9.965746455274861E-04,+5.425202805699064E-04,+1.652129818176168E-03
+3.132000000000000E04,+4.807883475627556E06,+4.318739484116539E06,+2.576502365332667E06,-4.485120939005159E03,+1.450311006386238E03,+5.927189046496362E03,-5.693984132056664E00,-5.113291011217627E00,-3.057641242512580E00,+9.978708325472978E00,-1.187020513642383E-03,+3.838355618042224E-04,+1.568674745256365E-03
+3.144000000000000E04,+4.230262549512656E06,+4.455523156623836E06,+3.263759025125678E06,-5.128179003767185E03,+8.262125384181226E02,+5.510791305799547E03,-5.008410983213021E00,-5.273465650482686E00,-3.872275363496916E00,+9.978626748175940E00,-1.357240803462648E-03,+2.186681095873867E-04,+1.458504451576583E-03
+3.156000000000000E04,+3.580622771206191E06,+4.516477386731233E06,+3.895335441740783E06,-5.683731849397368E03,+1.882936144360847E02,+5.000526396932427E03,-4.237699175091469E00,-5.343334190405352E00,-4.619857621819424E00,+9.978545170878899E00,-1.504341881129781E-03,+4.983655818891762E-05,+1.323514669750776E-03
+3.168000000000000E04,+2.870046095450218E06,+4.500597203479219E06,+4.460481759404028E06,-6.142361891727674E03,-4.525355431067323E02,+4.405219376517052E03,-3.395401578002943E00,-5.321957356852947E00,-5.287649536709569E00,+9.978463593581864E00,-1.625830576285346E-03,-1.197823658455182E-04,+1.166024041541730E-03
+3.180000000000000E04,+2.110643999127417E06,+4.408189572252898E06,+4.949595107864797E06,-6.496350058820720E03,-1.085352462535175E03,+3.735129051198508E03,-2.496176765391030E00,-5.210033689576006E00,-5.864525606605255E00,+9.978382016284824E00,-1.719656437429166E-03,-2.873050280698216E-04,+9.887305940330347E-04
+3.192000000000000E04,+1.315346772120073E06,+4.240863623753885E06,+5.354379957164272E06,-6.739784254873235E03,-1.699405802318957E03,+3.001754355773049E03,-1.555471618882240E00,-5.009718309339625E00,-6.340933142322561E00,+9.978300438987786E00,-1.784243706700622E-03,-4.498890217092105E-04,+7.946638160228396E-04
+3.204000000000000E04,+4.976812673000561E05,+4.001499483931362E06,+5.667985398962103E06,-6.868646342226923E03,-2.284294003931654E03,+2.217638194656544E03,-5.893543587803236E-01,-4.724676495433145E00,-6.709074748200872E00,+9.978218861690747E00,-1.818515085013888E-03,-6.047806007795685E-04,+5.871331340407476E-04
+3.216000000000000E04,-3.284601037087959E05,+3.694195671184198E06,+5.885117295147292E06,-6.880868028088551E03,-2.830140033885108E03,+1.396145968029762E03,+3.857975675178985E-01,-4.359971945972447E00,-6.963049386144498E00,+9.978137284393707E00,-1.821908164125254E-03,-7.493613087719476E-04,+3.696700798698950E-04
+3.228000000000000E04,-1.149054773988558E06,+3.324196418277188E06,+6.002123141351351E06,-6.776347832611265E03,-3.327749696479323E03,+5.512340822567570E02,+1.353623422696403E00,-3.921874177579748E00,-7.098881614820019E00,+9.978055707096669E00,-1.794382661478428E-03,-8.811911045996364E-04,+1.459674328874502E-04
+3.240000000000000E04,-1.950185607962975E06,+2.897801282131635E06,+6.017049532513220E06,-6.556942495224494E03,-3.768753642589060E03,-3.027724791521257E02,+2.297875084312674E00,-3.417903715905186E00,-7.114461269882145E00,+9.977974129799632E00,-1.736419325452710E-03,-9.980471428278693E-04,-8.018049117109848E-05
+3.252000000000000E04,-2.718274174717053E06,+2.422257162700205E06,+5.929672123854441E06,-6.226428640303728E03,-4.145752851413105E03,-1.151422931809720E03,+3.202871667274235E00,-2.856619878050530E00,-7.009753483336571E00,+9.977892552502595E00,-1.649009482755862E-03,-1.097962760027029E-03,-3.049430822901470E-04
+3.264000000000000E04,-3.440306607841257E06,+1.905635256467673E06,+5.741496568654170E06,-5.790426609563209E03,-4.452424770247815E03,-1.980371123973672E03,+4.053565952597506E00,-2.247414096201271E00,-6.786555466390407E00,+9.977810975205555E00,-1.533637565959878E-03,-1.179257982215411E-03,-5.245158768954396E-04
+3.276000000000000E04,-4.104049968019262E06,+1.356695993842661E06,+5.455732448302099E06,-5.256314651543717E03,-4.683619092652697E03,-2.775602974301354E03,+4.835749821012400E00,-1.600400571258823E00,-6.448585295285353E00,+9.977729397908517E00,-1.392257058307292E-03,-1.240565482106322E-03,-7.351827967687386E-04
+3.288000000000000E04,-4.698256645869161E06,+7.847434854215375E05,+5.077239931305675E06,-4.633116449553781E03,-4.835437332285674E03,-3.523658400098329E03,+5.536225273006844E00,-9.263220953437775E-01,-6.001345086284728E00,+9.977647820611478E00,-1.227259790262512E-03,-1.280852422143059E-03,-9.333768568905011E-04
+3.300000000000000E04,-5.212854251230377E06,+1.994707939510238E05,+4.612450490996478E06,-3.931371999049903E03,-4.905308042120668E03,-4.211845733388132E03,+6.142966165951576E00,-2.365428106696285E-01,-5.452175765979277E00,+9.977566243314442E00,-1.041438885990661E-03,-1.299439226087616E-03,-1.115737569397677E-03
+3.312000000000000E04,-5.639118226946089E06,-3.892032730262903E05,+4.069260985720477E06,-3.162973004098789E03,-4.892046336452161E03,-4.828472333689276E03,+6.645548296516095E00,+4.572631620156844E-01,-4.810336144844139E00,+9.977484666017403E00,-8.379424001398121E-04,-1.296012741635357E-03,-1.279170352503049E-03
+3.324000000000000E04,-5.969821879514239E06,-9.713020817091992E05,+3.456901015641755E06,-2.340958084059340E03,-4.795875784847050E03,-5.363048250301979E03,+7.035257163811539E00,+1.143302425258861E00,-4.086595330525494E00,+9.977403088720365E00,-6.202199242286591E-04,-1.270632665842486E-03,-1.420900722321385E-03
+3.336000000000000E04,-6.199361624048634E06,-1.536960727762072E06,+2.785777697482869E06,-1.479303218980444E03,-4.618433452209755E03,-5.806468627422871E03,+7.305231153034764E00,+1.809852098037061E00,-3.293234887102913E00,+9.977321511423325E00,-3.919662854941044E-04,-1.223731636441325E-03,-1.538521370889426E-03
+3.348000000000000E04,-6.323855641159161E06,-2.076594774462925E06,+2.067299079336456E06,-5.926876701074480E02,-4.362753207476378E03,-6.151182608812403E03,+7.450660332931023E00,+2.445375172495867E00,-2.443860212860359E00,+9.977239934126285E00,-1.570595372061876E-04,-1.156109460178522E-03,-1.630034853066092E-03
+3.360000000000000E04,-6.341212728229562E06,-2.581065862471881E06,+1.313678520968373E06,+3.037707304449752E02,-4.033224408794694E03,-6.391340681925269E03,+7.469048097612577E00,+3.038897045749783E00,-1.553149566408064E00,+9.977158356829248E00,+8.050795280388372E-05,-1.068920960174191E-03,-1.693889773591036E-03
+3.372000000000000E04,-6.251168448208426E06,-3.041839538784493E06,+5.377237897101745E05,+1.194787745434833E03,-3.635507500661767E03,-6.522899500357998E03,+7.360102823017510E00,+3.580209333098613E00,-6.364813990586656E-01,+9.977076779532206E00,+3.166993935486959E-04,-9.636551136671382E-04,-1.729009005925180E-03
+3.384000000000000E04,-6.055289351798654E06,-3.451132120617783E06,-2.473842028190484E05,+2.065175012936682E03,-3.176437406015329E03,-6.543694112198213E03,+7.125733974240514E00,+4.059978661535972E00,+2.902280684512270E-01,+9.976995202235171E00,+5.475015207997736E-04,-8.421100355357229E-04,-1.734808436924894E-03
+3.396000000000000E04,-5.756945121993748E06,-3.802044796679288E06,-1.028320260077979E06,+2.900117485458913E03,-2.663904589624842E03,-6.453489574830142E03,+6.770277087525692E00,+4.469995946683447E00,+1.210826513049994E00,+9.976913624938138E00,+7.689954016703953E-04,-7.063612527575419E-04,-1.711208084363468E-03
+3.408000000000000E04,-5.361246488817710E06,-4.088681506021730E06,-1.791846804767546E06,+3.685456524097188E03,-2.106703438930676E03,-6.253975105263974E03,+6.300257504177015E00,+4.803427309572684E00,+2.109455799672139E00,+9.976832047641098E00,+9.774287159453985E-04,-5.587238837385483E-04,-1.658631875643363E-03
+3.420000000000000E04,-4.874951582680626E06,-4.306247387015049E06,-2.525042047053841E06,+4.407932697927276E03,-1.514365089559753E03,-5.948714929304344E03,+5.724135353715736E00,+5.054837284394679E00,+2.970746830372559E00,+9.976750470344060E00,+1.169279330631625E-03,-4.017111726044465E-04,-1.577998311477464E-03
+3.432000000000000E04,-4.306344219392697E06,-4.451126811635512E06,-3.215520852443906E06,+5.055413577924298E03,-8.969816281631272E02,-5.543072486048399E03,+5.052176414465161E00,+5.220313972971120E00,+3.780154124752180E00,+9.976668893047021E00,+1.341315146936052E-03,-2.379894113178755E-04,-1.470702256381090E-03
+3.444000000000000E04,-3.665086451496495E06,-4.520939859886328E06,-3.851644006321767E06,+5.617091445043618E03,-2.650268528704975E02,-5.044095977988884E03,+4.296174736959779E00,+5.297415479629223E00,+4.524154457600126E00,+9.976587315749981E00,+1.490647907497166E-03,-7.033202337840150E-05,-1.338588194389354E-03
+3.456000000000000E04,-2.962048871223970E06,-4.514577309887979E06,-4.422712612558175E06,+6.083659282394759E03,+3.708262653380874E02,-4.460383608996461E03,+3.469296796827957E00,+5.285271452197306E00,+5.190500246815700E00,+9.976505738452945E00,+1.614780604512555E-03,+9.842818742864957E-05,-1.183916106061283E-03
+3.468000000000000E04,-2.209121502414575E06,-4.432213258539204E06,-4.919144222368134E06,+6.447453655768734E03,+9.998924023939685E02,-3.801914968788705E03,+2.585718358690920E00,+5.184530625555047E00,+5.768426963354675E00,+9.976424161155904E00,+1.711647978468616E-03,+2.654481236642305E-04,-1.009319608065966E-03
+3.480000000000000E04,-1.419009963781098E06,-4.275295833734160E06,-5.332627678552326E06,+6.702559496645002E03,+1.611652221843751E03,-3.079866516811646E03,+1.660350647703105E00,+4.997298254709315E00,+6.248773942688572E00,+9.976342583858866E00,+1.779647720430590E-03,+4.279222022965466E-04,-8.177590636223215E-04
+3.492000000000000E04,-6.050210727521307E05,-4.046517056071452E06,-5.656255002823964E06,+6.844881382590152E03,+2.195920144680958E03,-2.306415213080050E03,+7.085796338273997E-01,+4.727015051688108E00,+6.624026981115119E00,+9.976261006561830E00,+1.817663396439877E-03,+5.831283825737571E-04,-6.124704898116244E-04
+3.504000000000000E04,+2.191584387735025E05,-3.749763310193796E06,-5.884629537653157E06,+6.872187899306945E03,+2.743001555206866E03,-1.494538804553848E03,-2.539525838201558E-01,+4.378410028964574E00,+6.888372424950816E00,+9.976179429264791E00,+1.825079259213120E-03,+7.284719723178309E-04,-3.969118881847152E-04
+3.516000000000000E04,+1.039686974562016E06,-3.390047460691525E06,-6.013949502505663E06,+6.784130612862745E03,+3.243839208623219E03,-6.578045937644243E02,-1.211548261370198E00,+3.957355775158309E00,+7.037800651024093E00,+9.976097851967750E00,+1.801787931435476E-03,+8.615269576379316E-04,-1.747055994762251E-04
+3.528000000000000E04,+1.842793798346505E06,-2.973424374025879E06,-6.042065916747036E06,+6.582235604825981E03,+3.690144818167631E03,+1.898421189107603E02,-2.148669821220453E00,+3.470784070995342E00,+7.070015995159731E00,+9.976016274670716E00,+1.748190321039876E-03,+9.800737785959510E-04,+5.042041136549529E-05
+3.540000000000000E04,+2.615002660806459E06,-2.506891166992447E06,-5.968515392103532E06,+6.269878980816890E03,+4.074522315865830E03,+1.034290621037811E03,-3.050081476863677E00,+2.926615201885435E00,+6.984570747063945E00,+9.975934697373678E00,+1.665188398323704E-03,+1.082133854213852E-03,+2.746923407659586E-04
+3.552000000000000E04,+3.343350819361388E06,-1.998273322210909E06,-5.794526804062450E06,+5.852231407810081E03,+4.390578954137171E03,+1.861481619308637E03,-3.901124464558780E00,+2.333636267741886E00,+6.782743144083661E00,+9.975853120076636E00,+1.554170398884547E-03,+1.166001187568818E-03,+4.943513935722312E-04
+3.564000000000000E04,+4.015600112195116E06,-1.456098157750782E06,-5.523002782490958E06,+5.336185759720779E03,+4.633027117720396E03,+2.657614476347463E03,-4.687792676689376E00,+1.701472384492617E00,+6.467609908510399E00,+9.975771542779600E00,+1.416989363665983E-03,+1.230270317180316E-03,+7.057120702718935E-04
+3.576000000000000E04,+4.620438167022356E06,-8.894565594729624E05,-5.158475404197004E06,+4.730259659140092E03,+4.797773807704712E03,+3.409368367534159E03,-5.397033209423257E00,+1.040367346413144E00,+6.044047423413192E00,+9.975689965482562E00,+1.255934139191810E-03,+1.273859998439162E-03,+9.052233524959715E-04
+3.588000000000000E04,+5.147666351074358E06,-3.078554466018152E05,-4.707035995454643E06,+4.044477091716784E03,+4.881989698277447E03,+4.104111957431214E03,-6.016837955134283E00,+3.611360252913334E-01,+5.518696927498284E00,+9.975608388185522E00,+1.073694958968849E-03,+1.296031126475199E-03,+1.089526213879246E-03
+3.600000000000000E04,+5.588372244819039E06,+2.789377287405110E05,-4.176239497919931E06,+3.290223396028803E03,+4.884170020819086E03,+4.730118446595034E03,-6.536573909421513E00,-3.250000031867101E-01,+4.899970359486256E00,+9.975526810888487E00,+8.733208030667343E-04,+1.296400598260491E-03,+1.255510622310338E-03
+3.612000000000000E04,+5.935082482584019E06,+8.610563086193718E05,-3.574983554122546E06,+2.480065343882028E03,+4.804169773890741E03,+5.276767974386711E03,-6.947209005558252E00,-1.006636199158634E00,+4.197859887682334E00,+9.975445233591447E00,+6.581694034155698E-04,+1.274949341034790E-03,+1.400369100389061E-03
+3.624000000000000E04,+6.181892883614152E06,+1.428698495163144E06,-2.913364932100350E06,+1.627557559464147E03,+4.643216287818163E03,+5.734722481717246E03,-7.241306280686063E00,-1.672298075714539E00,+3.423746708005073E00,+9.975363656294407E00,+4.318539806624058E-04,+1.232024878418182E-03,+1.521643515159878E-03
+3.636000000000000E04,+6.324575076021648E06,+1.972292466713963E06,-2.202515380065490E06,+7.470371519632448E02,+4.403913871638291E03,+6.096100461762297E03,-7.413339794407790E00,-2.310583327145807E00,+2.590499798200822E00,+9.975282078997370E00,+1.981856322588678E-04,+1.168338540592875E-03,+1.617267883187373E-03
+3.648000000000000E04,+6.360655966731423E06,+2.482660145203681E06,-1.454416847797042E06,-1.466191894594585E02,+4.090212960614888E03,+6.354636093446272E03,-7.459829899382625E00,-2.910464895525212E00,+1.712136281030651E00,+9.975200501700332E00,-3.889161647262710E-05,+1.084955137399890E-03,+1.685607735282199E-03
+3.660000000000000E04,+6.289467629249278E06,+2.951175863953853E06,-6.816996248274342E05,-1.038246507296213E03,+3.707359550890129E03,+6.505811367640151E03,-7.379525667461148E00,-3.461446787928340E00,+8.037525877002452E-01,+9.975118924403297E00,-2.753667928938781E-04,+9.832770914979855E-04,+1.725490853801522E-03
+3.672000000000000E04,+6.112164967661403E06,+3.369916934905014E06,+1.025743088362137E05,-1.912677677603006E03,+3.261805379066286E03,+6.546959809723566E03,-7.173569184021266E00,-3.953940818766295E00,-1.190245921552424E-01,+9.975037347106259E00,-5.072354338199857E-04,+8.650195396254026E-04,+1.736231136342055E-03
+3.684000000000000E04,+5.831709871421398E06,+3.731802059494366E06,+8.851363878499697E05,-2.755005854843263E03,+2.761105874152850E03,+6.477314853312764E03,-6.845260560876453E00,-4.379193978371510E00,-1.040090545634754E00,+9.974955769809222E00,-7.305665544016939E-04,+7.321842362795116E-04,+1.717640723673134E-03
+3.696000000000000E04,+5.452823066042745E06,+4.030716348795729E06,+1.652742529560750E06,-3.550873877420658E03,+2.213783110060010E03,+6.298050009208727E03,-6.400375843290696E00,-4.729888420622743E00,-1.943375632440457E00,+9.974874192512180E00,-9.415747024365788E-04,+5.870223528986483E-04,+1.670035476945338E-03
+3.708000000000000E04,+4.981901536971265E06,+4.261616968405480E06,+2.392404054812994E06,-4.286741103603742E03,+1.629156178900443E03,+6.012238137025369E03,-5.846683391473791E00,-5.000029153049359E00,-2.813317234560292E00,+9.974792615215147E00,-1.136688566890560E-03,+4.319932550011269E-04,+1.594228134212499E-03
+3.720000000000000E04,+4.426906735976099E06,+4.420619412533916E06,+3.091611958978467E06,-4.950112789803339E03,+1.017183305585328E03,+5.624791283443161E03,-5.193899022720839E00,-5.185039126353258E00,-3.634863009572621E00,+9.974711037918109E00,-1.312610092943413E-03,+2.697241491171141E-04,+1.491513258517660E-03
+3.732000000000000E04,+3.797225014265628E06,+4.505063131579979E06,+3.738552900963651E06,-5.529770354386645E03,+3.882733539215870E02,+5.142371949625151E03,-4.453503311293009E00,-5.281949670239817E00,-4.393941089019050E00,+9.974629460621067E00,-1.466372805698988E-03,+1.029614551861899E-04,+1.363643526285614E-03
+3.744000000000000E04,+3.103502512566974E06,+4.513554219739944E06,+4.322311482815147E06,-6.015965521754911E03,-2.469041886045684E02,+4.573257541217954E03,-3.638447927172720E00,-5.289401073601427E00,-5.077762166742516E00,+9.974547883324027E00,-1.595392457849302E-03,-6.547736058367343E-05,+1.212796485776031E-03
+3.756000000000000E04,+2.357459114359346E06,+4.445985175505484E06,+4.833054331848878E06,-6.400573358212820E03,-8.776091354910491E02,+3.927176130546357E03,-2.762810637531119E00,-5.207558216413909E00,-5.674955542629458E00,+9.974466306026986E00,-1.697509150615300E-03,-2.327526131714571E-04,+1.041534619380809E-03
+3.768000000000000E04,+1.571685984179272E06,+4.303532529677982E06,+5.262193650551347E06,-6.677215708139604E03,-1.493211256881837E03,+3.215127971778266E03,-1.841581145853656E00,-5.038091175383377E00,-6.175713757988436E00,+9.974384728729952E00,-1.771021299239409E-03,-3.960497682013301E-04,+8.527598504846303E-04
+3.780000000000000E04,+7.594300962980792E05,+4.088632848230335E06,+5.602528295583743E06,-6.841352842211922E03,-2.083369522516776E03,+2.449190213303061E03,-8.903687765983609E-01,-4.784138334263701E00,-6.571904999335116E00,+9.974303151432913E00,-1.814711599977505E-03,-5.526269217678966E-04,+6.496632087702052E-04
+3.792000000000000E04,-6.563027806777682E04,+3.804937583521335E06,+5.848360641950760E06,-6.890343349658510E03,-2.638204862210263E03,+1.642307450514373E03,+7.486635635905886E-02,-4.450230768760816E00,-6.857233157984141E00,+9.974221574135875E00,-1.827864581537092E-03,-6.998609499246994E-04,+4.356701519110828E-04
+3.804000000000000E04,-8.896150223520801E05,+3.457248164644916E06,+5.995587443941109E06,-6.823466384020265E03,-3.148453534591226E03,+8.080732419956672E02,+1.038065411065256E00,-4.042084560960633E00,-7.027157410444260E00,+9.974139996838838E00,-1.810276075900357E-03,-8.352896981513224E-04,+2.143832504666192E-04
