ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+3.240000000000000E04,-4.324528652485183E06,+1.063753716311547E06,+5.190030493516057E06,-5.008706669484601E03,-4.809439745733819E03,-3.177715059825480E03,+5.374805677122268E00,-1.322257482960171E00,-6.468749868119527E00,+9.997797412979948E01,-1.263676976580178E-04,+3.124107451087734E-05,+1.518974218726430E-04
+3.252000000000000E04,-4.885138253748326E06,+4.788343745565166E05,+4.763335918267301E06,-4.320820525034474E03,-4.924674741801547E03,-3.923245193923315E03,+6.072898741673525E00,-5.954140874713979E-01,-5.938104915671159E00,+9.997789255250240E01,-1.427413099810011E-04,+1.415751661315976E-05,+1.394351999060998E-04
+3.264000000000000E04,-5.358428422329213E06,-1.146458068706699E05,+4.251260847434113E06,-3.555552648976124E03,-4.951901799541354E03,-4.598587654490788E03,+6.662538038703778E00,+1.423574566945622E-01,-5.300705771324427E00,+9.997781097520534E01,-1.565664811902942E-04,-3.178420869623087E-06,+1.244772739831765E-04
+3.276000000000000E04,-5.735921246551795E06,-7.060787807329982E05,+3.662970349260045E06,-2.726583516447558E03,-4.890600384416031E03,-5.191591788766934E03,+7.132937228146007E00,+8.778382372214502E-01,-4.567815839049019E00,+9.997772939790832E01,-1.675949401987325E-04,-2.045704176908911E-05,+1.072905769256500E-04
+3.288000000000000E04,-6.010853536982638E06,-1.284889582180995E06,+3.009002298558922E06,-1.848771804003959E03,-4.741843733360669E03,-5.691564482352318E03,+7.475300591595706E00,+1.597747055581441E00,-3.752498263305381E00,+9.997764782061125E01,-1.756282528728573E-04,-3.736929309295178E-05,+8.818242720235260E-05
+3.300000000000000E04,-6.178303168195373E06,-1.840727344758383E06,+2.301079616171816E06,-9.378982283360974E02,-4.508291388653895E03,-6.089480895706117E03,+7.683096383654789E00,+2.288914019869225E00,-2.869469219076266E00,+9.997756624331426E01,-1.805216562141150E-04,-5.361230392798234E-05,+6.749522613995266E-05
+3.312000000000000E04,-6.235282410949101E06,-2.363654510297813E06,+1.551898507757083E06,-1.036728315749951E01,-4.194162634072284E03,-6.378173311913305E03,+7.752500405157118E00,+2.938652971213880E00,-1.934876174013112E00,+9.997748466601719E01,-1.821870126892620E-04,-6.889507975442683E-05,+4.560020553999761E-05
+3.324000000000000E04,-6.180793380185900E06,-2.844329032135073E06,+7.748965805690102E05,+9.171123804605899E02,-3.805145984837669E03,-6.552471387804319E03,+7.682248761184310E00,+3.535141489308682E00,-9.657998489455610E-01,+9.997740308872017E01,-1.805945634278528E-04,-8.294405482773503E-05,+2.289041474836732E-05
+3.336000000000000E04,-6.015846236089089E06,-3.274174587381729E06,-1.599271937795837E04,+1.827832063062615E03,-3.348297010508251E03,-6.609294351059051E03,+7.473585715672277E00,+4.067458554907886E00,+2.002161233243933E-02,+9.997732151142307E01,-1.757735108659757E-04,-9.550796119479380E-05,-2.262537445079184E-07
+3.348000000000000E04,-5.743440845366229E06,-3.645537468196698E06,-8.065955828051487E05,+2.705395189302063E03,-2.831912562162280E03,-6.547728289415076E03,+7.130570248993692E00,+4.525912201290467E00,+1.004309815347757E00,+9.997723993412605E01,-1.678116445436410E-04,-1.063624458122567E-04,-2.333444550930576E-05
+3.360000000000000E04,-5.368508483359104E06,-3.951825669034190E06,-1.582759820425423E06,+3.534062375087869E03,-2.265358996716161E03,-6.369040886372542E03,+6.659962867181375E00,+4.902391836134885E00,+1.969090819592603E00,+9.997715835682905E01,-1.568535241874867E-04,-1.153145253583057E-04,-4.601968892426634E-05
+3.372000000000000E04,-4.897815124697818E06,-4.187625743357794E06,-2.330613582357793E06,+4.299038914005508E03,-1.658881060284267E03,-6.076626955763635E03,+6.070748589148632E00,+5.190372556376729E00,+2.896889517310103E00,+9.997707677953200E01,-1.430975544832736E-04,-1.222059379985691E-04,-6.787594200294476E-05
+3.384000000000000E04,-4.339832020972539E06,-4.348796465658007E06,-3.036816530132271E06,+4.986741998279133E03,-1.023402337574550E03,-5.675933022186277E03,+5.374089719727031E00,+5.385085561573743E00,+3.771089088271588E00,+9.997699520223497E01,-1.267921122544703E-04,-1.269158369833673E-04,-8.851294133441907E-05
+3.396000000000000E04,-3.704575504355098E06,-4.432537679776520E06,-3.688798739278219E06,+5.585039031338830E03,-3.703167371837022E02,-5.174329366113731E03,+4.582956232152862E00,+5.483455978123393E00,+4.576243092316547E00,+9.997691362493794E01,-1.082307454530276E-04,-1.293627799409237E-04,-1.075632483817108E-04
+3.408000000000000E04,-3.003420287824822E06,-4.437434329165416E06,-4.274982825200293E06,+6.083456379446136E03,+2.887215504677674E02,-4.580959370735365E03,+3.711974939588314E00,+5.484245111091896E00,+5.298338471873453E00,+9.997683204764088E01,-8.774663739981297E-05,-1.295059557746458E-04,-1.246887158039852E-04
+3.420000000000000E04,-2.248889532827430E06,-4.363474436252463E06,-4.784985396827018E06,+6.473350207023796E03,+9.420171314895101E02,-3.906545273587397E03,+2.776952171460243E00,+5.387971934756744E00,+5.925075033204203E00,+9.997675047034384E01,-6.570619979375680E-05,-1.273456407471512E-04,-1.395864936288045E-04
+3.432000000000000E04,-1.454427545701226E06,-4.212041653523537E06,-5.209793987557808E06,+6.748029261621779E03,+1.578038914265919E03,-3.163176683390030E03,+1.794557736422608E00,+5.196850673483227E00,+6.445992739712853E00,+9.997666889304676E01,-4.250234972418515E-05,-1.229228476436716E-04,-1.519940630905549E-04
+3.444000000000000E04,-6.341601107931882E05,-3.985883638642342E06,-5.541917644384149E06,+6.902838018280784E03,+2.185615005709110E03,-2.364084595417011E03,+7.820181424554478E-01,+4.914622882130772E00,+6.852530447846940E00,+9.997658731574975E01,-1.854746726331142E-05,-1.163182845435033E-04,-1.616934904882463E-04
+3.456000000000000E04,+1.973532276370323E05,-3.689058189534436E06,-5.775510229275332E06,+6.935208670496182E03,+2.754111380221879E03,-1.523413357086604E03,-2.431346289389652E-01,+4.546511463953852E00,+7.138048170084090E00,+9.997650573845270E01,+5.733686070765795E-06,-1.076507323216840E-04,-1.685148263795336E-04
+3.468000000000000E04,+1.025371406684896E06,-3.326858253160734E06,-5.906465658245219E06,+6.844684917385364E03,+3.273602667275150E03,-6.559766495318023E02,-1.263314317523928E00,+4.099062239975875E00,+7.298026835859789E00,+9.997642416115566E01,+2.991137817926375E-05,-9.707477802921430E-05,-1.723388066252366E-04
+3.480000000000000E04,+1.835224761950961E06,-2.905717809708314E06,-5.932483419963863E06,+6.632909596977353E03,+3.735020915594572E03,+2.229842263606161E02,-2.261102130059873E00,+3.580019319774304E00,+7.329868001488425E00,+9.997634258385861E01,+5.355811124962640E-05,-8.477808067817717E-05,-1.730986377965159E-04
+3.492000000000000E04,+2.612565596929107E06,-2.433100432710398E06,-5.853105506745059E06,+6.303598398851369E03,+4.130296610593098E03,+1.098045485404724E03,-3.219459082422111E00,+2.998246485238165E00,+7.233118025581816E00,+9.997626100656160E01,+7.625581369671870E-05,-7.097814004622590E-05,-1.707810073526890E-04
+3.504000000000000E04,+3.343613222171204E06,-1.917371831341492E06,-5.669723388104903E06,+5.862472842708940E03,+4.452483404042197E03,+1.953844065915371E03,-4.121986466044040E00,+2.363597588155843E00,+7.009226780144783E00,+9.997617942926455E01,+9.760283625071848E-05,-5.591865527273722E-05,-1.654262784931430E-04
+3.516000000000000E04,+4.015390062068988E06,-1.367657894186235E06,-5.385556746435660E06,+5.317181707090518E03,+4.695877798318427E03,+2.775315862740333E03,-4.953046851378760E00,+1.686901473327077E00,+6.661779682620375E00,+9.997609785196751E01,+1.172206259468922E-04,-3.986554915719335E-05,-1.571279460165438E-04
+3.528000000000000E04,+4.615946335597861E06,-7.936892817889136E05,-5.005602189875443E06,+4.677184380556132E03,+4.856116649982304E03,+3.547948774556766E03,-5.698079880489990E00,+9.796505341240411E-01,+6.196342327161150E00,+9.997601627467044E01,+1.347603858454663E-04,-2.310241521006525E-05,-1.460311977056390E-04
+3.540000000000000E04,+5.134569609301589E06,-2.056357853720376E05,-4.536552842288511E06,+3.953619857736005E03,+4.930258095680247E03,+4.258021390034976E03,-6.343734087118735E00,+2.540183238380131E-01,+5.620556397286070E00,+9.997593469737342E01,+1.499090236854296E-04,-5.925893819504776E-06,-1.323307507502267E-04
+3.552000000000000E04,+5.561976553986045E06,+3.860686226903639E05,-3.986688435494991E06,+3.159135165125525E03,+4.916849541667689E03,+4.892851946651051E03,-6.878275267063914E00,-4.773928824671207E-01,+4.944077832822123E00,+9.997585312007638E01,+1.623949263291235E-04,+1.135950465707671E-05,-1.162676827822693E-04
+3.564000000000000E04,+5.890481616119403E06,+9.709069588457558E05,-3.365736586691787E06,+2.307676023129758E03,+4.815963675654724E03,+5.441025154591485E03,-7.291795713653116E00,-1.201793607863142E00,+4.178278785387413E00,+9.997577154277934E01,+1.719929760590681E-04,+2.844674519145747E-05,-9.812537228784225E-05
+3.576000000000000E04,+6.114139916258424E06,+1.538463451902431E06,-2.684709108013525E06,+1.414272516632434E03,+4.629218248391633E03,+5.892586856847784E03,-7.576187407343193E00,-1.906228953839980E00,+3.336226595986755E00,+9.997568996548229E01,+1.785286202062038E-04,+4.503134967025254E-05,-7.822508827602141E-05
+3.588000000000000E04,+6.228863147494443E06,+2.078609503472862E06,-1.955713853632120E06,+4.947907767186561E02,+4.359776946770868E03,+6.239257111259540E03,-7.725652265485174E00,-2.577969831717857E00,+2.432647467321373E00,+9.997560838818526E01,+1.818814876095636E-04,+6.081694674314836E-05,-5.692050496048242E-05
+3.600000000000000E04,+6.232503223016712E06,+2.581686934796635E06,-1.191743096101625E06,-4.343444859857232E02,+4.012309508710751E03,+6.474601891029710E03,-7.736713476555575E00,-3.204644414004858E00,+1.483587372790428E00,+9.997552681088823E01,+1.819880098447874E-04,+7.552066611727539E-05,-3.459160306802508E-05
+3.612000000000000E04,+6.124901869617641E06,+3.038685568043709E06,-4.064424627350162E05,-1.356448295450155E03,+3.592930112316429E03,+6.594191241424715E03,-7.608583913948652E00,-3.774683969242781E00,+5.063282382752892E-01,+9.997544523359119E01,+1.788430484113093E-04,+8.887842201742483E-05,-1.163792014828437E-05
+3.624000000000000E04,+5.907902051559970E06,+3.441409639117507E06,+3.861366000329041E05,-2.254903518105198E03,+3.109080090243171E03,+6.595699109994446E03,-7.343078489756955E00,-4.277415761240752E00,-4.814016796268056E-01,+9.997536365629414E01,+1.725003127026364E-04,+1.006500810088341E-04,+1.152907937169748E-05
+3.636000000000000E04,+5.585321299758087E06,+3.782631081181025E06,+1.171792878069112E06,-3.113475270613101E03,+2.569421641731798E03,+6.478968309984390E03,-6.944844409310711E00,-4.703398240036751E00,-1.461287540794772E00,+9.997528207899710E01,+1.630716810730267E-04,+1.106238102855027E-04,+3.449320369088662E-05
+3.648000000000000E04,+5.162885409460942E06,+4.056225067868885E06,+1.936437780862551E06,-3.916645905096653E03,+1.983646588821784E03,+6.246027138760849E03,-6.421140712141851E00,-5.044857803832083E00,-2.415310634481240E00,+9.997520050170006E01,+1.507250939656526E-04,+1.186203826565797E-04,+5.684186704106628E-05
+3.660000000000000E04,+4.648124414931036E06,+4.257282387929376E06,+2.666354283010314E06,-4.649906875352203E03,+1.362295981927294E03,+5.901028068760502E03,-5.781474157239549E00,-5.295425845687182E00,-3.326028302301046E00,+9.997511892440300E01,+1.356813989192861E-04,+1.244963913091000E-04,+7.817364536770013E-05
+3.672000000000000E04,+4.050235423762677E06,+4.382200137007880E06,+3.348448106799800E06,-5.300027761267798E03,+7.165614902413515E02,+5.450183903971940E03,-5.037613986956144E00,-5.450637582242784E00,-4.176695002304782E00,+9.997503734710598E01,+1.182103406610111E-04,+1.281468145991096E-04,+9.810548848725235E-05
+3.684000000000000E04,+3.379913346241010E06,+4.428746396124034E06,+3.970488133133005E06,-5.855316665760840E03,+5.806509624796463E01,+4.901640982254859E03,-4.203359588550843E00,-5.507843657364546E00,-4.951904910975520E00,+9.997495576980896E01,+9.862535488363487E-05,+1.295069300761022E-04,+1.162799954831835E-04
+3.696000000000000E04,+2.649153106518810E06,+4.396098386052416E06,+4.521328029553448E06,-6.305827433361878E03,-6.013660605759335E02,+4.265302206706967E03,-3.293974192040321E00,-5.466232336972705E00,-5.637788602946760E00,+9.997487419251193E01,+7.727753580074536E-05,+1.285533295907572E-04,+1.323719461815769E-04
+3.708000000000000E04,+1.871030013183923E06,+4.284854168207982E06,+4.991105640794852E06,-6.643525315839765E03,-1.249913988663742E03,+3.552632813449710E03,-2.325992010247488E00,-5.326767429535232E00,-6.222212446022748E00,+9.997479261521488E01,+5.454917460958016E-05,+1.253041158177312E-04,+1.460939411607775E-04
+3.720000000000000E04,+1.059462116567878E06,+4.097018791661417E06,+5.371417551086575E06,-6.862417150287951E03,-1.875981854213944E03,+2.776442255941121E03,-1.316840321916817E00,-5.092157225773922E00,-6.694916389156322E00,+9.997471103791784E01,+3.084677726460091E-05,+1.198183872952864E-04,+1.572013652770813E-04
+3.732000000000000E04,+2.289594192882800E05,+3.835965280387729E06,+5.655466674657435E06,-6.958643568591967E03,-2.468401666136164E03,+1.950651987099981E03,-2.845956552613161E-01,-4.766837327046727E00,-7.047704823824375E00,+9.997462946062080E01,+6.593789860200922E-06,+1.121950201180320E-04,+1.654965363809229E-04
+3.744000000000000E04,-6.056356240035066E05,+3.506371231979746E06,+5.838180248797166E06,-6.930526101219619E03,-3.016626817222899E03,+1.090038021876566E03,+7.524818495391403E-01,-4.356678892488550E00,-7.274451478494537E00,+9.997454788332378E01,-1.777702313672932E-05,+1.025707321261032E-04,+1.708320573815530E-04
+3.756000000000000E04,-1.429411289895619E06,+3.114134003764806E06,+5.916297771412532E06,-6.778592739543944E03,-3.510905270792017E03,+2.099837168301136E02,+1.775960732689403E00,-3.869065552045373E00,-7.371271800448652E00,+9.997446630602676E01,-4.183088784012254E-05,+9.111768641326339E-05,+1.731131965699860E-04
+3.768000000000000E04,-2.227651195370465E06,+2.666265003473350E06,+5.888426975769452E06,-6.505564172277782E03,-3.942444701060517E03,-6.738022982431984E02,+2.767743249144397E00,-3.312563150736954E00,-7.336546686996869E00,+9.997438472872972E01,-6.513891829466883E-05,+7.804032126064973E-05,+1.722995347479115E-04
+3.780000000000000E04,-2.986094821279270E06,+2.170765910738131E06,+5.755067178942145E06,-6.116307472305956E03,-4.303560519154435E03,-1.545546964514817E03,+3.710242880359043E00,-2.697094509973990E00,-7.170894932233281E00,+9.997430315143270E01,-8.728537174595821E-05,+6.357189036425339E-05,+1.684055938506532E-04
+3.792000000000000E04,-3.691189990572043E06,+1.636486393936932E06,+5.518600213221920E06,-5.617739973722291E03,-4.587823177335691E03,-2.389694502700960E03,+4.586917134774526E00,-2.033540669889450E00,-6.877242756396226E00,+9.997422157413565E01,-1.078752904153758E-04,+4.797013112955196E-05,+1.615005230795618E-04
+3.804000000000000E04,-4.330331367545235E06,+1.072967679919552E06,+5.183248814094508E06,-5.018706813309107E03,-4.790151166298452E03,-3.191158333065295E03,+5.382152787961342E00,-1.333535200702910E00,-6.460506174881901E00,+9.997413999683864E01,-1.265410622432977E-04,+3.151293922919320E-05,+1.517069222469734E-04
+3.816000000000000E04,-4.892084823395255E06,+4.902749636067768E05,+4.755005333075325E06,-4.329858205583952E03,-4.906908577625665E03,-3.935577427125742E03,+6.081571087853549E00,-6.094723935015208E-01,-5.927885553249544E00,+9.997405841954160E01,-1.429487302935192E-04,+1.449374234406883E-05,+1.391989701222048E-04
+3.828000000000000E04,-5.366393972127494E06,-1.011806501991564E05,+4.241528262335542E06,-3.563472688249511E03,-4.935974639938361E03,-4.609586497509423E03,+6.672464214543168E00,+1.258266434241645E-01,-5.288706736156026E00,+9.997397684224454E01,-1.568042313194780E-04,-2.783762494747099E-06,+1.241994781074474E-04
+3.840000000000000E04,-5.744763294896397E06,-6.908267429637517E05,+3.652008406562664E06,-2.733253268353741E03,-4.876790019323733E03,-5.201049351008221E03,+7.143797292666215E00,+8.591147153195773E-01,-4.554178830238127E00,+9.997389526494750E01,-1.678586913453397E-04,-2.001079073494049E-05,+1.069762588725552E-04
+3.852000000000000E04,-6.020415854348602E06,-1.268120012360961E06,+2.997006947251729E06,-1.854091192723769E03,-4.730401314239945E03,-5.699304415932262E03,+7.486928830360394E00,+1.577054797123528E00,-3.737563103436195E00,+9.997381368765048E01,-1.759132506600700E-04,-3.687912113648652E-05,+8.783744046724508E-05
+3.864000000000000E04,-6.188418461724131E06,-1.822737742346982E06,+2.288265560622947E06,-9.417825424135957E02,-4.499431729392981E03,-6.095366459256458E03,+7.695357778958512E00,+2.266634621612358E00,-2.853560430574817E00,+9.997373211035341E01,-1.808229252836278E-04,-5.308685137512666E-05,+6.712584075890091E-05
+3.876000000000000E04,-6.245774236836391E06,-2.344765042586821E06,+1.538494529083840E06,-1.274928500178043E01,-4.188046422695886E03,-6.382105216406501E03,+7.765215186593571E00,+2.915268592018340E00,-1.918245143567163E00,+9.997365053305640E01,-1.824993331011535E-04,-6.834377696896360E-05,+4.521293482253316E-05
+3.888000000000000E04,-6.191478977415303E06,-2.824876049007935E06,+7.611417055368104E05,+9.162685663593440E02,-3.801885079796958E03,-6.554379496895785E03,+7.695142034939530E00,+3.511014888464133E00,-9.487470425809472E-01,+9.997356895575938E01,-1.809124985504547E-04,-8.237670849580690E-05,+2.249219836249035E-05
+3.900000000000000E04,-6.026540294183076E06,-3.254505134747345E06,-2.985334487980234E04,+1.828534169137679E03,-3.347957552102541E03,-6.609147387000487E03,+7.486449389927117E00,+4.042967271462191E00,+3.715249086727344E-02,+9.997348737846235E01,-1.760915512801688E-04,-9.493465865390260E-05,-6.282429886586543E-07
+3.912000000000000E04,-5.753958361519952E06,-3.626003618225029E06,-8.203155484359527E05,+2.707631154300806E03,-2.834509678919654E03,-6.545535139728064E03,+7.143221691216162E00,+4.501540513514290E00,+1.021227494598707E00,+9.997340580116528E01,-1.681242577654237E-04,-1.057934686315104E-04,-2.373309492742359E-05
+3.924000000000000E04,-5.378667538007694E06,-3.932777831026886E06,-1.596095856438691E06,+3.537791698711040E03,-2.270850681295444E03,-6.364845232010165E03,+6.672158215653399E00,+4.878588412193811E00,+1.985505066228731E00,+9.997332422386826E01,-1.571552528807430E-04,-1.147600848126876E-04,-4.640795824944740E-05
