ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+3.300000000000000E04,-6.178268112177419E06,-1.838390489545631E06,+2.304626535550772E06,-9.422388808895028E02,-4.509436609208521E03,-6.087625488980261E03,+7.681417138237696E00,+2.285515619314877E00,-2.873287714120322E00,+9.999966349364990E01,-1.234227662327461E-06,-5.906857418745244E-06,-7.974107506690474E-06
+3.312000000000000E04,-6.235778935806137E06,-2.361479483817921E06,+1.555639528278286E06,-1.487443075630603E01,-4.195713687111417E03,-6.376802250678828E03,+7.751415061601659E00,+2.935298276802183E00,-1.939121972769104E00,+9.999966226999042E01,-1.948649292447260E-08,-5.496583982928626E-06,-8.353912871142897E-06
+3.324000000000000E04,-6.181837045933903E06,-2.842364061304237E06,+7.787706283446695E05,+9.125135496788262E02,-3.807093643679372E03,-6.551632783657978E03,+7.681815128113312E00,+3.531897640794466E00,-9.704181659176266E-01,+9.999966104633100E01,+1.195613227961601E-06,-4.988214139350120E-06,-8.584224287604297E-06
+3.336000000000000E04,-6.017443227252459E06,-3.272466297954050E06,-1.205206546860693E04,+1.823222829374491E03,-3.350623734112633E03,-6.609028930103727E03,+7.473853088532255E00,+4.064396741618217E00,+1.509966715549385E-02,+9.999965982267155E01,+2.389282201133827E-06,-4.390898924610561E-06,-8.660947843932985E-06
+3.348000000000000E04,-5.745587270027967E06,-3.644129863382814E06,-8.026591001219030E05,+2.700861921609498E03,-2.834592159670956E03,-6.548067664313861E03,+7.131573595900324E00,+4.523104799551080E00,+9.991663540928372E-01,+9.999965859901210E01,+3.540112853411597E-06,-3.715398170652848E-06,-8.582779283197952E-06
+3.360000000000000E04,-5.371189867777722E06,-3.950759089695655E06,-1.578901464003429E06,+3.529694790673982E03,-2.268356638854858E03,-6.370006202267522E03,+6.661723141339262E00,+4.899910316279519E00,+1.963818224612166E00,+9.999965737535263E01,+4.627510231291216E-06,-2.973867442954634E-06,-8.351224266168777E-06
+3.372000000000000E04,-4.901006115592512E06,-4.186935840456864E06,-2.326909154020205E06,+4.294928290417100E03,-1.662153461974579E03,-6.078227641655836E03,+6.073270243010592E00,+5.188285789481899E00,+2.891590344409706E00,+9.999965615169317E01,+5.632063243203587E-06,-2.179629790113167E-06,-7.970556147645345E-06
+3.384000000000000E04,-4.343496322659737E06,-4.348513212070375E06,-3.033342207164098E06,+4.982979074964103E03,-1.026898251921595E03,-5.678165777943438E03,+5.377359377071408E00,+5.383457303526920E00,+3.765872440262704E00,+9.999965492803369E01,+6.535889265903572E-06,-1.346923717889341E-06,-7.447727045853561E-06
+3.396000000000000E04,-3.708666072367279E06,-4.432684454085353E06,-3.685629503878829E06,+5.581711838597933E03,-3.739776433678275E02,-5.177177468471171E03,+4.586941682101283E00,+5.482343100843509E00,+4.571223183470704E00,+9.999965370437421E01,+7.322953942232993E-06,-4.906415251850245E-07,-6.792224160652213E-06
+3.408000000000000E04,-3.007879793619194E06,-4.438027100708401E06,-4.272190826375761E06,+6.080647903513019E03,+2.849604198527173E02,-4.584392313509446E03,+3.716624779238957E00,+5.483694614242259E00,+5.293630156376515E00,+9.999965248071479E01,+7.979348700242584E-06,+3.739405672702092E-07,-6.015883793282596E-06
+3.420000000000000E04,-2.253651102853267E06,-4.364521088964780E06,-4.782638298442036E06,+6.471136182035788E03,+9.382255485583130E02,-3.910518845737775E03,+2.782196881603190E00,+5.388019868156977E00,+5.920791308235341E00,+9.999965125705530E01,+8.493531308329810E-06,+1.231445469369040E-06,-5.132656764282000E-06
+3.432000000000000E04,-1.459415759496120E06,-4.213541469268730E06,-5.207953345804991E06,+6.746476072957323E03,+1.574290220884556E03,-3.167633405165114E03,+1.800311272271015E00,+5.197520418931758E00,+6.442241378452254E00,+9.999965003339588E01,+8.856508813131701E-06,+2.066666971676456E-06,-4.158345729732538E-06
+3.444000000000000E04,-6.392922390781111E05,-3.987826960527787E06,-5.540637359042674E06,+6.902000787603543E03,+2.181984576637557E03,-2.368954495423919E03,+7.881792406648414E-01,+4.915924672827052E00,+6.849411481844727E00,+9.999964880973646E01,+9.061973040138960E-06,+2.864834520108599E-06,-3.110316732491407E-06
+3.456000000000000E04,+1.921657668225541E05,-3.691426276611465E06,-5.774835105914265E06,+6.935129550777449E03,+2.750674950417326E03,-1.528615052674322E03,-2.366806920507943E-01,+4.548441078002551E00,+7.135650807329824E00,+9.999964758607700E01,+9.106389369924778E-06,+3.611860759519147E-06,-2.007196883401997E-06
+3.468000000000000E04,+1.020221400722034E06,-3.329623340742213E06,-5.906430127607865E06,+6.845391649780967E03,+3.270434616822305E03,-6.614188798270449E02,-1.256692316344141E00,+4.101601386466511E00,+7.296426867975917E00,+9.999964636241755E01,+8.989044122994688E-06,+4.294580640228543E-06,-8.685448510846294E-07
+3.480000000000000E04,+1.830207406098590E06,-2.908843373848260E06,-5.933110449375395E06,+6.634414386930634E03,+3.732192559616477E03,+2.174009443032183E02,-2.254445825117456E00,+3.583135101830532E00,+7.329125556683713E00,+9.999964513875805E01,+8.712045911295696E-06,+4.900965841976596E-06,+2.854813155291318E-07
+3.492000000000000E04,+2.607776576091600E06,-2.436541662023633E06,-5.854405735774838E06,+6.305897120223228E03,+4.127874484113120E03,+1.092426783247178E03,-3.212906363699854E00,+3.001892256525659E00,+7.233275740961639E00,+9.999964391509862E01,+8.280286041606471E-06,+5.420320998312519E-06,+1.434466980462132E-06
+3.504000000000000E04,+3.339146727066318E06,-1.921076298291578E06,-5.671694514871049E06,+5.865544667676990E03,+4.450527635897579E03,+1.948299643623644E03,-4.115677698513979E00,+2.367713080215369E00,+7.010309195548215E00,+9.999964269143916E01,+7.701354784916031E-06,+5.843463627534616E-06,+2.558081689759479E-06
+3.516000000000000E04,+4.011336774786258E06,-1.371566422125822E06,-5.388183180321228E06,+5.320989039865910E03,+4.694440500007128E03,+2.769957068657201E03,-4.947120003877913E00,+1.691414224700322E00,+6.663790126503176E00,+9.999964146777972E01,+6.985419342938479E-06,+6.162884225197197E-06,+3.636411926393019E-06
+3.528000000000000E04,+4.612391442011186E06,-7.977369870279751E05,-5.008855000678879E06,+4.681673288908963E03,+4.855240612394139E03,+3.542886185999581E03,-5.692668889769545E00,+9.844774077646952E-01,+6.199264004652226E00,+9.999964024412030E01,+6.145057924690241E-06,+6.372879115564842E-06,+4.650311214987797E-06
+3.540000000000000E04,+5.131590877358493E06,-2.097532718512968E05,-4.540390003990155E06,+3.958720818596801E03,+4.929975549363433E03,+4.253362258092846E03,-6.338964071898685E00,+2.590669472263420E-01,+5.624350796989020E00,+9.999963902046083E01,+5.195064273946824E-06,+6.469650992962407E-06,+5.581724212267166E-06
+3.552000000000000E04,+5.559642536083145E06,+3.819539365915992E05,-3.991055379169585E06,+3.164764360513507E03,+4.917181220506418E03,+4.888697657765262E03,-6.874258752709789E00,-4.722212779489305E-01,+4.948685958991059E00,+9.999963779680142E01,+4.152199198471158E-06,+6.451386233701745E-06,+6.414014490952756E-06
+3.564000000000000E04,+5.888850031559958E06,+9.668694211559895E05,-3.370567044663121E06,+2.313737002439479E03,+4.816918203280799E03,+5.437468969281692E03,-7.288631185006858E00,-1.196602083976614E00,+4.183624669362754E00,+9.999963657314193E01,+3.034902602854517E-06,+6.318297199103389E-06,+7.132265667560883E-06
+3.576000000000000E04,+6.113256237521251E06,+1.534577693222414E06,-2.689926214585342E06,+1.420657963468741E03,+4.630791649018272E03,+5.889711752345556E03,-7.573956084707375E00,-1.901123526817526E00,+3.342214835068046E00,+9.999963534948247E01,+1.862995474036435E-06,+6.072639413821399E-06,+7.723537254292675E-06
+3.588000000000000E04,+6.228759432608387E06,+2.074948917032556E06,-1.961231509851224E06,+5.013848222267396E02,+4.361952603831971E03,+6.237133712591532E03,-7.724415805412037E00,-2.573055128870329E00,+2.439168178470406E00,+9.999963412582300E01,+6.573348008479745E-07,+5.718685867731992E-06,+8.177118970527860E-06
+3.600000000000000E04,+6.233197230116026E06,+2.578322169459714E06,-1.197467552309732E06,-4.276638802490827E02,+4.015058341702680E03,+6.473286811707662E03,-7.736512470801050E00,-3.200022782506613E00,+1.490517112552961E00,+9.999963290216354E01,-5.605523760021960E-07,+5.262665258917012E-06,+8.484743343558600E-06
+3.612000000000000E04,+6.126396476214042E06,+3.035683063154263E06,-4.122740939043353E05,-1.349806613408796E03,+3.596211218078703E03,+6.593725595931002E03,-7.609435009617823E00,-3.770449436387691E00,+5.135341936345297E-01,+9.999963167850409E01,-1.768855959564523E-06,+4.712661133924334E-06,+8.640758663345120E-06
+3.624000000000000E04,+5.910185004787374E06,+3.438830260251527E06,+3.803013886994193E05,-2.248427053521117E03,+3.112841547484788E03,+6.596107822973629E03,-7.344977630866355E00,-4.273657823861204E00,-4.740586058334699E-01,+9.999963045484462E01,-2.945900326624313E-06,+4.078461144348885E-06,+8.642254627933548E-06
+3.636000000000000E04,+5.588365283978564E06,+3.780528851479094E06,+1.166059658990111E06,-3.107288304504415E03,+2.573601617220607E03,+6.480259396395229E03,-6.947763923574573E00,-4.700192675274995E00,-1.453948204355266E00,+9.999962923118520E01,-4.070535598192666E-06,+3.371408474069201E-06,+8.489115759993758E-06
+3.648000000000000E04,+5.166648444287239E06,+4.054646073617430E06,+1.930912077513391E06,-3.910868154004638E03,+1.988174873795147E03,+6.248191836383729E03,-6.425032802596622E00,-5.042268762050925E00,-2.408112355841188E00,+9.999962800752571E01,-5.122554063864065E-06,+2.604161905456408E-06,+8.184040849241856E-06
+3.660000000000000E04,+4.652550536647915E06,+4.256263850148271E06,+2.661139585767719E06,-4.644651322527102E03,+1.367095269615429E03,+5.904041280594432E03,-5.786273466550144E00,-5.293505343430704E00,-3.319106281556235E00,+9.999962678386628E01,-6.083065810695864E-06,+1.790474630478988E-06,+7.732480674195080E-06
+3.672000000000000E04,+4.055255621013253E06,+4.381769661113674E06,+3.343643937224299E06,-5.295398564971968E03,+7.215490737168053E02,+5.454004732409426E03,-5.043238779220887E00,-5.449424823372334E00,-4.170177056813349E00,+9.999962556020681E01,-6.934832909049763E-06,+9.449376130122351E-07,+7.142543966603753E-06
+3.684000000000000E04,+3.385446734623013E06,+4.428921415335480E06,+3.966188209326971E06,-5.851407298524640E03,+6.315443789198095E01,+4.906213819853963E03,-4.209715210274751E00,-5.507363639608500E00,-4.945908281860574E00,+9.999962433654736E01,-7.662595941880064E-06,+8.270233404225456E-08,+6.424837358763732E-06
+3.696000000000000E04,+2.655108291547291E06,+4.396885797538008E06,+4.517618575598452E06,-6.302719373198367E03,-5.962637808588252E02,+4.270557966148326E03,-3.300955440550057E00,-5.466497918913818E00,-5.632420137391575E00,+9.999962311288789E01,-8.253349826638340E-06,-7.808020791233887E-07,+5.592255227620700E-06
+3.708000000000000E04,+1.877306601213106E06,+4.286250146120342E06,+4.988063847774694E06,-6.641286902128895E03,-1.244888430916113E03,+3.558490258100051E03,-2.333485437818958E00,-5.327779678340992E00,-6.217567591933652E00,+9.999962188922848E01,-8.696564829231930E-06,-1.630144395233698E-06,+4.659736650014296E-06
+3.720000000000000E04,+1.065952344794537E06,+4.099008770152505E06,+5.369110201908215E06,-6.861102745634945E03,-1.871122139507348E03,+2.782809371731559E03,-1.324726375588678E00,-5.093906170459059E00,-6.691079622002166E00,+9.999962066556901E01,-8.984363665722369E-06,-2.450166802339782E-06,+3.643988314462413E-06
+3.732000000000000E04,+2.355498770601318E05,+3.838524099381433E06,+5.653948934075063E06,-6.958292858445550E03,-2.463795025493396E03,+1.957427430998259E03,-2.927505263669135E-01,-4.769302225537664E00,-7.044747186407212E00,+9.999961944190954E01,-9.111647077322507E-06,-3.226256234013745E-06,+2.563185395427599E-06
+3.744000000000000E04,-5.990622119222295E05,+3.509463432092119E06,+5.837494632484013E06,-6.931163720338446E03,-3.012357503716047E03,+1.097112506392160E03,+7.441863146050056E-01,-4.359830192119433E00,-7.272434087002495E00,+9.999961821825012E01,-9.076174174047602E-06,-3.944602637412843E-06,+1.436640512842188E-06
+3.756000000000000E04,-1.422974222740385E06,+3.117714254298599E06,+5.916473274597030E06,-6.780227742594139E03,-3.507053355045521E03,+2.172414804398122E02,+1.767655029763324E00,-3.872863985261959E00,-7.370241498228108E00,+9.999961699459065E01,-8.878594573203997E-06,-4.592428379375338E-06,+2.844749553125227E-07
+3.768000000000000E04,-2.221469914811267E06,+2.670278664158325E06,+5.889478391329942E06,-6.508189823351850E03,-3.939085110423813E03,-6.664819896733281E02,+2.759560403992643E00,-3.316961235647935E00,-7.336539561165018E00,+9.999961577093117E01,-8.522437288304351E-06,-5.158210195632729E-06,-8.727535202774990E-07
+3.780000000000000E04,-2.980286999566294E06,+2.175149719803351E06,+5.756994583909844E06,-6.119901014929867E03,-4.300761800095385E03,-1.538288353180387E03,+3.702316074471598E00,-2.702034021406107E00,-7.171932906305435E00,+9.999961454727173E01,-8.014047808341246E-06,-5.631874680619660E-06,-2.014397234243994E-06
+3.792000000000000E04,-3.685869614901281E06,+1.641169300175618E06,+5.521388648840091E06,-5.622262766280644E03,-4.585646480027257E03,-2.382623710671699E03,+4.579378726373762E00,-2.038956771347268E00,-6.879335955720519E00,+9.999961332361227E01,-7.362462324392250E-06,-6.004993923629748E-06,-3.120091321794208E-06
+3.804000000000000E04,-4.325606829621757E06,+1.077871782053440E06,+5.186868142417263E06,-5.024104202093313E03,-4.788649307766726E03,-3.184401954099692E03,+5.375136748522686E00,-1.339353326358663E00,-6.463651210018938E00,+9.999961209995280E01,-6.579257356118879E-06,-6.270920837993977E-06,-4.170095956950745E-06
+3.816000000000000E04,-4.888056994876994E06,+4.953165806278702E05,+4.759410288870056E06,-4.336059548046065E03,-4.906124901570957E03,-3.929260656806372E03,+6.075209503290564E00,-6.156094682056571E-01,-5.932062469560242E00,+9.999961087629336E01,-5.678365016603847E-06,-6.424905003558939E-06,-5.145633555298000E-06
+3.828000000000000E04,-5.363154306528687E06,-9.608978278314000E04,+4.246658739626452E06,-3.570391742946664E03,-4.935942035322336E03,-4.603831181782994E03,+6.666885280608762E00,+1.194617946548040E-01,-5.293880330283210E00,+9.999960965263392E01,-4.675834662967160E-06,-6.464178801400771E-06,-6.029240692443700E-06
+3.840000000000000E04,-5.742391977904895E06,-6.857781536651204E05,+3.657789971680637E06,-2.740788554585786E03,-4.877529756586271E03,-5.195972041505182E03,+7.139124841034093E00,+8.526248721655374E-01,-4.560294177514457E00,+9.999960842897447E01,-3.589563876273239E-06,-6.388017577937006E-06,-6.805074999496553E-06
+3.852000000000000E04,-6.018980034900621E06,-1.263207027708565E06,+3.003351624897686E06,-1.862127153557739E03,-4.731922014657525E03,-5.695013904320805E03,+7.483275092970448E00,+1.570547108863427E00,-3.744547430195124E00,+9.999960720531500E01,-2.438975196322177E-06,-6.197772485961347E-06,-7.459209193874669E-06
+3.864000000000000E04,-6.187970628843163E06,-1.818053934121321E06,+2.295072887638906E06,-9.501905867444445E02,-4.501728688478414E03,-6.091961668156778E03,+7.692825315989662E00,+2.260224123241221E00,-2.861320566792660E00,+9.999960598165553E01,-1.244661270394205E-06,-5.896845060206491E-06,-7.979901296334779E-06
+3.876000000000000E04,-6.246350752579919E06,-2.340402581206782E06,+1.545652886924430E06,-2.138952658650685E01,-4.191100916110652E03,-6.379672823593944E03,+7.763891485735465E00,+2.909074490017448E00,-1.926670949788448E00,+9.999960475799605E01,-2.802203444237058E-08,-5.490630499603056E-06,-8.357809639559210E-06
+3.888000000000000E04,-6.193098827886427E06,-2.820923987150367E06,+7.685299211861184E05,+9.075454131649444E02,-3.805663835771968E03,-6.552991636445518E03,+7.695094311921866E00,+3.505158336305051E00,-9.577078117957630E-01,+9.999960353433657E01,+1.189126087771172E-06,-4.986434346115108E-06,-8.586165884450873E-06
+3.900000000000000E04,-6.029204109199563E06,-3.251047657801934E06,-2.236412241598133E04,+1.819884384413766E03,-3.352412686624924E03,-6.608859515576029E03,+7.487725199757459E00,+4.037570281478717E00,+2.780589828922402E-02,+9.999960231067715E01,+2.384957992474319E-06,-4.393336747100519E-06,-8.660910055190480E-06
+3.912000000000000E04,-5.757647740119868E06,-3.623118301059499E06,-8.128597133234129E05,+2.699215132218832E03,-2.839579009803567E03,-6.546383918526849E03,+7.145842968413473E00,+4.496719913198363E00,+1.011658288058658E00,+9.999960108701768E01,+3.538036750593012E-06,-3.722021293371752E-06,-8.580772184009967E-06
+3.924000000000000E04,-5.383344739784842E06,-3.930533957161110E06,-1.588810998792008E06,+3.529770820419480E03,-2.276458324249624E03,-6.366847068563523E03,+6.676119953527333E00,+4.874455081870478E00,+1.975886629170386E00,+9.999959986335824E01,+4.627727110777765E-06,-2.984564524858194E-06,-8.347293972492958E-06
+3.936000000000000E04,-4.913048397784425E06,-4.167863178392949E06,-2.336354134217977E06,+4.296726125699354E03,-1.673232071758831E03,-6.073657278437279E03,+6.087531456067500E00,+5.164208058760264E00,+2.903011804095276E00,+9.999959863969876E01,+5.634576193454256E-06,-2.194218005373906E-06,-7.964782557640022E-06
+3.948000000000000E04,-4.355221107879308E06,-4.330939370135217E06,-3.042158412088889E06,+4.986464129920108E03,-1.040765625487372E03,-5.672274575363408E03,+5.391198601237466E00,+5.361107523154378E00,+3.776395359383877E00,+9.999959741603931E01,+6.540658321069407E-06,-1.365154067596632E-06,-7.440225014845555E-06
+3.960000000000000E04,-3.719874105449515E06,-4.416930659208058E06,-3.693665585875784E06,+5.586829248077704E03,-3.904007326991683E02,-5.170088445170594E03,+4.600272790545617E00,+5.462173244128365E00,+4.580651228344958E00,+9.999959619237984E01,+7.329901878877852E-06,-5.122042379482124E-07,-6.783140340932292E-06
+3.972000000000000E04,-3.018379395080752E06,-4.424383300824805E06,-4.279311221302291E06,+6.087323024260720E03,+2.662689462479713E02,-4.576244614548767E03,+3.729222774970977E00,+5.466126100922605E00,+5.301824769992765E00,+9.999959496872037E01,+7.988368522004659E-06,+3.494240126498152E-07,-6.005387688027280E-06
+3.984000000000000E04,-2.263261174010227E06,-4.353239791644313E06,-4.788725102133228E06,+6.479266838478165E03,+9.176017743871175E02,-3.901466651319273E03,+2.793809505231472E00,+5.373438659944664E00,+5.927654272196287E00,+9.999959374506092E01,+8.504478537087682E-06,+1.204415260334636E-06,-5.120941437637956E-06
