ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+3.264000000000000E04,-5.363886702907056E06,-1.225373663348949E05,+4.243984116190923E06,-3.545317908691798E03,-4.951619158300600E03,-4.607001937670580E03,+6.669929755033172E00,+1.520287825430180E-01,-5.291947023161558E00,+9.997781097520591E01,+8.263583505492561E-05,-1.522494946795529E-04,+1.000458258220377E-04
+3.276000000000000E04,-5.740101948181759E06,-7.138668648185591E05,+3.654750147068234E06,-2.715557730528728E03,-4.889160004979604E03,-5.198876399878385E03,+7.138706732473024E00,+8.874311621167621E-01,-4.557776436155811E00,+9.997772939790887E01,+8.262748088380899E-05,-1.522628461679412E-04,+1.000327322171647E-04
+3.288000000000000E04,-6.013673722945340E06,-1.292436276544923E06,+2.999982964780943E06,-1.837157200542968E03,-4.739266255335234E03,-5.697576909908251E03,+7.479327072553336E00,+1.607074644361871E00,-3.741368360765386E00,+9.997764782061184E01,+8.262245214553195E-05,-1.522737246079191E-04,+1.000206525485003E-04
+3.300000000000000E04,-6.179704957304286E06,-1.847898555730805E06,+2.291421161695348E06,-9.259094290910201E02,-4.504619823124246E03,-6.094102975038511E03,+7.685296343613826E00,+2.297791285593628E00,-2.857464367404754E00,+9.997756624331483E01,+8.262007729380922E-05,-1.522819609576215E-04,+1.000104006656448E-04
+3.312000000000000E04,-6.235234175341447E06,-2.370322610221527E06,+1.541773523509732E06,+1.773589926297070E00,-4.189461459341705E03,-6.381313883519837E03,+7.752830843396584E00,+2.946908203427860E00,-1.922229328939513E00,+9.997748466601777E01,+8.261954501130435E-05,-1.522874749196204E-04,+1.000027705467540E-04
+3.324000000000000E04,-6.179290365629867E06,-2.850375336536662E06,+7.644868887532925E05,+9.291803274030950E02,-3.799499523229025E03,-6.554067974641289E03,+7.680704967156766E00,+3.542615879971414E00,-9.527548331569446E-01,+9.997740308872075E01,+8.261990058661994E-05,-1.522903912888383E-04,+9.999836201890726E-05
+3.336000000000000E04,-6.012910635526561E06,-3.279491636652602E06,-2.649957407228962E04,+1.839603694921098E03,-3.341807695521316E03,-6.609314234113958E03,+7.470200024656656E00,+4.074009634308153E00,+3.321220886953032E-02,+9.997732151142368E01,+8.262010660832325E-05,-1.522910021806818E-04,+9.999758798754496E-05
+3.348000000000000E04,-5.739121321174878E06,-3.650031070911433E06,-8.170099592670552E05,+2.716653610778577E03,-2.824698645922968E03,-6.546169248398208E03,+7.125417985513129E00,+4.531419859365078E00,+1.017393296803560E00,+9.997723993412664E01,+8.261913866579836E-05,-1.522898121634579E-04,+1.000005265394795E-04
+3.360000000000000E04,-5.362879099693826E06,-3.955416629849483E06,-1.592893608579235E06,+3.544601752814567E03,-2.257551677895126E03,-6.365930468924926E03,+6.653151482913837E00,+4.906760042566827E00,+1.981823753656238E00,+9.997715835682962E01,+8.261604860653878E-05,-1.522874420829211E-04,+1.000070151230130E-04
+3.372000000000000E04,-4.890973799395964E06,-4.190251246616400E06,-2.340283708712130E06,+4.308668130935657E03,-1.650621654687033E03,-6.072021354336036E03,+6.062415963157802E00,+5.193529427838340E00,+2.909038871506523E00,+9.997707677953254E01,+8.261002027292792E-05,-1.522845892727893E-04,+1.000166651339393E-04
+3.384000000000000E04,-4.331898547507132E06,-4.350411108811783E06,-3.045848301182652E06,+4.995288081966223E03,-1.014839251158859E03,-5.669915340404224E03,+5.364399015470692E00,+5.386984024427822E00,+3.782440044932290E00,+9.997699520223549E01,+8.260047801259153E-05,-1.522820071211534E-04,+1.000288035020569E-04
+3.396000000000000E04,-3.695689207277691E06,-4.433114152813830E06,-3.697028937669946E06,+5.592349861664026E03,-3.616026321610467E02,-5.167007406899151E03,+4.572091861770025E00,+5.484072687230513E00,+4.586599311861991E00,+9.997691362493846E01,+8.258709486726683E-05,-1.522804216854493E-04,+1.000425930815167E-04
+3.408000000000000E04,-2.993737372732343E06,-4.436963748881402E06,-4.282262526729271E06,+6.089403049964088E03,+2.974327185533411E02,-4.572463051217631E03,+3.700137531756294E00,+5.483581320210822E00,+5.307528162532879E00,+9.997683204764141E01,+8.256979260718410E-05,-1.522804830722444E-04,+1.000571068391237E-04
+3.420000000000000E04,-2.238580203169745E06,-4.361966333550060E06,-4.791182446964405E06,+6.477828541310986E03,+9.505728397343509E02,-3.897023689867669E03,+2.764352976283590E00,+5.386050259923375E00,+5.932950687286714E00,+9.997675047034438E01,+8.254873169242821E-05,-1.522827325149393E-04,+1.000713864497658E-04
+3.432000000000000E04,-1.443672969687457E06,-4.209523648960128E06,-5.214795123242041E06,+6.750960795057098E03,+1.586290589489598E03,-3.152795091628583E03,+1.781413437768880E00,+5.193713602730785E00,+6.452432215927115E00,+9.997666889304735E01,+8.252430853597816E-05,-1.522875749616631E-04,+1.000844864733585E-04
+3.444000000000000E04,-6.231493027856079E05,-3.982400835282865E06,-5.545630254013209E06,+6.904170507570889E03,+2.193420182298487E03,-2.353021445297728E03,+7.685483007743708E-01,+4.910329744818103E00,+6.857435761713312E00,+9.997658731575032E01,+8.249716764010197E-05,-1.522952471380205E-04,+1.000955131753133E-04
+3.456000000000000E04,+2.084265667744199E05,-3.684672318440485E06,-5.777863764699927E06,+6.934916268189348E03,+2.761335716496458E03,-1.511857426598279E03,-2.567096509093818E-01,+4.541137705603741E00,+7.141346122433780E00,+9.997650573845328E01,+8.246819791196905E-05,-1.523057783023903E-04,+1.001036875641066E-04
+3.468000000000000E04,+1.036312055711188E06,-3.321646590637364E06,-5.907412689317774E06,+6.842768049090740E03,+3.280121674361682E03,-6.441239914523368E02,-1.276777702824048E00,+4.092696267251432E00,+7.299667621738877E00,+9.997642416115622E01,+8.243845020572655E-05,-1.523189818976026E-04,+1.001084263404943E-04
+3.480000000000000E04,+1.845839108142227E06,-2.899771903498572E06,-5.932000350616521E06,+6.629394623624284E03,+3.740721482828407E03,+2.349328998582114E02,-2.274238689496606E00,+3.572762395485273E00,+7.329825251122527E00,+9.997634258385919E01,+8.240903253673809E-05,-1.523344717367140E-04,+1.001094037948830E-04
+3.492000000000000E04,+2.622664724401405E06,-2.426524648271042E06,-5.851192958301635E06,+6.298537100234319E03,+4.135078432277973E03,+1.109887703299194E03,-3.232060526089222E00,+2.990210599318274E00,+7.231387611361387E00,+9.997626100656214E01,+8.238095369142541E-05,-1.523517376616451E-04,+1.001065655176402E-04
+3.504000000000000E04,+3.353015914220414E06,-1.910281739092654E06,-5.666406261220771E06,+5.855941663672794E03,+4.456260260160857E03,+1.965378053973445E03,-4.133849409245145E00,+2.354905956510592E00,+7.005825346487145E00,+9.997617942926510E01,+8.235510835436470E-05,-1.523701666667322E-04,+1.001001084199181E-04
+3.516000000000000E04,+4.023925721809947E06,-1.360178495761875E06,-5.380883972400270E06,+5.309280994972865E03,+4.698578912080927E03,+2.786343385790892E03,-4.963977536312870E00,+1.677686796305362E00,+6.656748378695838E00,+9.997609785196805E01,+8.233232316500026E-05,-1.523890093458698E-04,+1.000904939002783E-04
+3.528000000000000E04,+4.623457784337245E06,-7.859530983069927E05,-4.999646143940492E06,+4.668037283748838E03,+4.857687658066015E03,+3.558277768255531E03,-5.707892099928062E00,+9.700545648295190E-01,+6.189744094424634E00,+9.997601627467103E01,+8.231321735914301E-05,-1.524074691123498E-04,+1.000784267055331E-04
+3.540000000000000E04,+5.140915759592127E06,-1.977808182926927E05,-4.529408433673122E06,+3.943371163281744E03,+4.930662196056070E03,+4.267468854793783E03,-6.352254197829351E00,+2.441915084315379E-01,+5.612479224872317E00,+9.997593469737399E01,+8.229811039953693E-05,-1.524248020647525E-04,+1.000647786895247E-04
+3.552000000000000E04,+5.567034907080500E06,+3.939010552208778E05,-3.978471841833754E06,+3.147949581744674E03,+4.916068384095795E03,+4.901246890668454E03,-6.885345467751797E00,-4.872938301150762E-01,+4.934633711226933E00,+9.997585312007693E01,+8.228700113795927E-05,-1.524403922252472E-04,+1.000504910781943E-04
+3.564000000000000E04,+5.894150532766789E06,+9.785744766802692E05,-3.356583648843268E06,+2.295736187542891E03,+4.813998015005911E03,+5.448211231988575E03,-7.297273721790306E00,-1.211606443485376E00,+4.167599591019520E00,+9.997577154277992E01,+8.227960670769331E-05,-1.524537780340295E-04,+1.000365018153285E-04
+3.576000000000000E04,+6.116340657969112E06,+1.545824951736725E06,-2.674773414087999E06,+1.401777059758492E03,+4.626088729054275E03,+5.898425196406912E03,-7.579951364890539E00,-1.915785740492737E00,+3.324472038312324E00,+9.997568996548289E01,+8.227544736113274E-05,-1.524645740341709E-04,+1.000237949077654E-04
+3.588000000000000E04,+6.229541629206455E06,+2.085527568114350E06,-1.945164452257108E06,+4.819514868618780E02,+4.355524361899485E03,+6.243629336736053E03,-7.727604145126578E00,-2.587102288647551E00,+2.419999037490241E00,+9.997560838818583E01,+8.227381684998982E-05,-1.524725530744876E-04,+1.000132993709564E-04
+3.600000000000000E04,+6.231631418926712E06,+2.588030259392871E06,-1.180761877743284E06,-4.473056320358924E02,+4.006994956491807E03,+6.477412831689971E03,-7.736782762570814E00,-3.213183608580686E00,+1.470250573846721E00,+9.997552681088881E01,+8.227380904205437E-05,-1.524776874601337E-04,+1.000058043985453E-04
+3.612000000000000E04,+6.122478818812903E06,+3.044331378053072E06,-3.952212007541425E05,-1.369302906009833E03,+3.586634465345679E03,+6.595371751608412E03,-7.606734846265178E00,-3.782470179192430E00,+4.925278420004797E-01,+9.997544523359176E01,+8.227439160112572E-05,-1.524801914126849E-04,+1.000018338039376E-04
+3.624000000000000E04,+5.903954389300555E06,+3.446246011041888E06,+3.973994784022417E05,-2.267420636548075E03,+3.101903336893798E03,+6.595207782002081E03,-7.339306497153466E00,-4.284290603599231E00,-4.954236553969746E-01,+9.997536365629469E01,+8.227452388081517E-05,-1.524805383777671E-04,+1.000015224732210E-04
+3.636000000000000E04,+5.579903303112014E06,+3.786559185213893E06,+1.182895757219851E06,-3.125425948528091E03,+2.561481621641637E03,+6.476793595514133E03,-6.939184707063416E00,-4.709222325137985E00,-1.475278532372055E00,+9.997528207899764E01,+8.227317298353001E-05,-1.524792336320241E-04,+1.000049498231920E-04
+3.648000000000000E04,+5.156078485842088E06,+4.059161179864131E06,+1.947179491862848E06,-3.927807682294901E03,+1.975076897336026E03,+6.242188073796003E03,-6.413665504791320E00,-5.049507423282998E00,-2.429016046949594E00,+9.997520050170060E01,+8.226946905698080E-05,-1.524769681952678E-04,+1.000117773680869E-04
+3.660000000000000E04,+4.640036070174894E06,+4.259159676519950E06,+2.676537784663653E06,-4.660067966658295E03,+1.353244199361574E03,+5.895574556154878E03,-5.772291565634809E00,-5.298796056022544E00,-3.339188011053087E00,+9.997511892440359E01,+8.226264415388597E-05,-1.524744452184131E-04,+1.000215637945425E-04
+3.672000000000000E04,+4.040997711504654E06,+4.382970176084668E06,+3.357884208830556E06,-5.308991548299743E03,+7.071863742521547E02,+5.443196767689787E03,-5.026869204259065E00,-5.452645271488884E00,-4.189054573029781E00,+9.997503734710656E01,+8.225219315541064E-05,-1.524724089064530E-04,+1.000335885880399E-04
+3.684000000000000E04,+3.369680779852144E06,+4.428380343452808E06,+3.978999146622085E06,-5.862906080574814E03,+4.853373185560999E01,+4.893230807341432E03,-4.191230472514690E00,-5.508432781828710E00,-4.963223237122854E00,+9.997495576980954E01,+8.223788260834533E-05,-1.524715675222122E-04,+1.000469623459079E-04
+3.696000000000000E04,+2.638100095451937E06,+4.394587794158969E06,+4.528751239604074E06,-6.311888557900736E03,-6.108813621159737E02,+4.255607663674035E03,-3.280668714503215E00,-5.465372592204652E00,-5.647840331511216E00,+9.997487419251252E01,+8.221975150612085E-05,-1.524725349162862E-04,+1.000607154815353E-04
+3.708000000000000E04,+1.859347874870382E06,+4.282211421347199E06,+4.997296548700041E06,-6.647930800041087E03,-1.259238893909467E03,+3.541818420554534E03,-2.311744340467792E00,-5.324455924404168E00,-6.230793104172317E00,+9.997479261521548E01,+8.219807390800690E-05,-1.524757974075530E-04,+1.000738796394086E-04
+3.720000000000000E04,+1.047355711799968E06,+4.093277148056527E06,+5.376252815818733E06,-6.865069045621471E03,-1.884943354102725E03,+2.764695649525579E03,-1.301906275776502E00,-5.088419103713127E00,-6.701845263081248E00,+9.997471103791847E01,+8.217332817936513E-05,-1.524816945250844E-04,+1.000855424989952E-04
+3.732000000000000E04,+2.166434720688896E05,+3.831178504725763E06,+5.658846697990300E06,-6.959475752248676E03,-2.476831574132877E03,+1.938180582908201E03,-2.692470957523965E-01,-4.761726434282879E00,-7.052833320262648E00,+9.997462946062140E01,+8.214627742166113E-05,-1.524903736755560E-04,+1.000948510171254E-04
+3.744000000000000E04,-6.179404396656534E05,+3.500612825780414E06,+5.840031325733100E06,-6.929505812297970E03,-3.024364882931244E03,+1.077065398067205E03,+7.679592608566133E-01,-4.350275017955775E00,-7.277660023025861E00,+9.997454788332436E01,+8.211791357811304E-05,-1.525017578123585E-04,+1.001011069040732E-04
+3.756000000000000E04,-1.441482448893700E06,+3.107496053019715E06,+5.916573792709349E06,-6.775721997762054E03,-3.517802550359421E03,+1.967454149960307E02,+1.791275505605592E00,-3.861475482513816E00,-7.372480679911858E00,+9.997446630602734E01,+8.208936227417368E-05,-1.525155424312291E-04,+1.001038495753500E-04
+3.768000000000000E04,-2.239268519149275E06,+2.658856648003384E06,+5.887110587471184E06,-6.500880120589965E03,-3.948366377299621E03,-6.870632570701844E02,+2.782601664657800E00,-3.303917329359467E00,-7.335711253247458E00,+9.997438472873030E01,+8.206160455978742E-05,-1.525313163676767E-04,+1.001029004456317E-04
+3.780000000000000E04,-2.997044694351501E06,+2.162711461119703E06,+5.752170412151455E06,-6.109882207423973E03,-4.308389086535833E03,-1.558584712149647E03,+3.724358332924757E00,-2.687549282466052E00,-7.168013158437377E00,+9.997430315143326E01,+8.203548320397872E-05,-1.525485914489348E-04,+1.000983124130533E-04
+3.792000000000000E04,-3.701269479091182E06,+1.627923095082958E06,+5.514164522371633E06,-5.609679164364314E03,-4.591460872435723E03,-2.402265260673088E03,+4.600015879764101E00,-2.023268006773432E00,-6.872350092337747E00,+9.997422157413622E01,+8.201189646941544E-05,-1.525666832207149E-04,+1.000903927771271E-04
+3.804000000000000E04,-4.339352163767854E06,+1.064043227422379E06,+5.177344562850519E06,-5.009148308565873E03,-4.792521955507612E03,-3.203024855928449E03,+5.393974008922915E00,-1.322725520745342E00,-6.453677783326920E00,+9.997413999683921E01,+8.199162338732864E-05,-1.525847861463182E-04,+1.000797320198574E-04
+3.816000000000000E04,-4.899876988742463E06,+4.811447727579077E05,+4.747730710237517E06,-4.318969848121580E03,-4.907960073428351E03,-3.946514053143579E03,+6.091876984073179E00,-5.983283411830892E-01,-5.919238768267493E00,+9.997405841954220E01,+8.197520193384981E-05,-1.526020589034781E-04,+1.000671735839056E-04
+3.828000000000000E04,-5.372809351807126E06,-1.103563578769645E05,+4.233007599032686E06,-3.551449111185258E03,-4.935679276923251E03,-4.619383891962179E03,+6.681045705053879E00,+1.370945517042166E-01,-5.278394483437996E00,+9.997397684224520E01,+8.196276007687961E-05,-1.526178276617368E-04,+1.000536420919978E-04
+3.840000000000000E04,-5.749678532174227E06,-6.998859783089180E05,+3.642389967239664E06,-2.720312525794577E03,-4.875146120102255E03,-5.209518756893503E03,+7.150476972495840E00,+8.702859196610094E-01,-4.542393475565043E00,+9.997389526494815E01,+8.195410573905637E-05,-1.526315880439927E-04,+1.000400662337618E-04
+3.852000000000000E04,-6.023734923024531E06,-1.276902164622070E06,+2.986460177647995E06,-1.840469866031269E03,-4.727433374954860E03,-5.706282141857244E03,+7.491572238316417E00,+1.587915348426165E00,-3.724526347523847E00,+9.997381368765112E01,+8.194884984899449E-05,-1.526428972852296E-04,+1.000274422257530E-04
+3.864000000000000E04,-6.190074614160399E06,-1.831086674979681E06,+2.276977889885296E06,-9.277312599312350E02,-4.495189792911777E03,-6.100717066806968E03,+7.697869390280502E00,+2.276973256396710E00,-2.839522758046359E00,+9.997373211035409E01,+8.194635103843995E-05,-1.526515135943136E-04,+1.000166663286267E-04
+3.876000000000000E04,-6.245731369599424E06,-2.352532116135095E06,+1.526667787199803E06,+1.472726153920451E00,-4.182605155484418E03,-6.385724432973890E03,+7.765543443962956E00,+2.924885317920416E00,-1.903473735474292E00,+9.997365053305705E01,+8.194577576981548E-05,-1.526574180042000E-04,+1.000084519917661E-04
+3.888000000000000E04,-6.189732357110812E06,-2.831922996865920E06,+7.489882576690160E05,+9.303987213890499E02,-3.795342348045286E03,-6.556196379327994E03,+7.693284458501227E00,+3.519726467110547E00,-9.335262911182324E-01,+9.997356895576000E01,+8.194617473888545E-05,-1.526606970647769E-04,+1.000034461351657E-04
+3.900000000000000E04,-6.023116620939919E06,-3.260706711837146E06,-4.211468153754676E04,+1.842311975059650E03,-3.340432183258727E03,-6.609125551014126E03,+7.482445782551711E00,+4.050608480138115E00,+5.252869118199829E-02,+9.997348737846296E01,+8.194649183148930E-05,-1.526615963990071E-04,+1.000021399604026E-04
+3.912000000000000E04,-5.748915189395688E06,-3.631249960214350E06,-8.324637091365701E05,+2.720803761262279E03,-2.826138655223485E03,-6.543673448414483E03,+7.137157055908814E00,+4.507972598843183E00,+1.036467276540956E00,+9.997340580116594E01,+8.194565678884801E-05,-1.526605904493989E-04,+1.000046864210864E-04
+3.924000000000000E04,-5.372092047128207E06,-3.936976451766681E06,-1.607911724269214E06,+3.550119013774188E03,-2.261786139619712E03,-6.361177076901840E03,+6.664158077705916E00,+4.883698145908568E00,+2.000326395841752E00,+9.997332422386890E01,+8.194270894824345E-05,-1.526583385601491E-04,+1.000108658165994E-04
+3.936000000000000E04,-4.899447576300661E06,-4.172483628019458E06,-2.354600206147567E06,+4.315451756871317E03,-1.657580713963479E03,-6.065099507325680E03,+6.072486851399663E00,+5.171257275999014E00,+2.926628695184666E00,+9.997324264657186E01,+8.193679740547609E-05,-1.526555413962279E-04,+1.000203048847519E-04
+3.948000000000000E04,-4.339488498137021E06,-4.333636452676935E06,-3.059210285841758E06,+5.003211719551166E03,-1.024407708181322E03,-5.660954347632540E03,+5.373325007239329E00,+5.365815762614107E00,+3.798748737467295E00,+9.997316106927482E01,+8.192731221641220E-05,-1.526529649769700E-04,+1.000323327147146E-04
