ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+3.300000000000000E04,-6.176694304329034E06,-1.828401042351207E06,+2.318562562588098E06,-9.595095556559740E02,-4.514366325911530E03,-6.080834861967462E03,+7.677332622008581E00,+2.272460058690298E00,-2.889868938012245E00,+9.999775662433135E02,-2.513862908805221E-06,-1.182739312801424E-05,-1.593145356458194E-05
+3.312000000000000E04,-6.236300828740047E06,-2.352174120413827E06,+1.570268170073332E06,-3.248004048099584E01,-4.202171788679618E03,-6.372071766915410E03,+7.749932662494517E00,+2.922921587658578E00,-1.956826061534299E00,+9.999774846660162E02,-8.510680506890793E-08,-1.101079465455900E-05,-1.669650175283432E-05
+3.324000000000000E04,-6.184475909062830E06,-2.833920717047930E06,+7.938373205913010E05,+8.948897006164805E02,-3.814984138008504E03,-6.549078647445667E03,+7.683000923484908E00,+3.520440230571208E00,-9.889328047979657E-01,+9.999774030887194E02,+2.345192611772661E-06,-9.997741110092799E-06,-1.716284715456719E-05
+3.336000000000000E04,-6.022181961441293E06,-3.265049685142530E06,+3.186470311263101E03,+1.805902579003162E03,-3.359822475910553E03,-6.608728498132603E03,+7.477725280215383E00,+4.054086571366141E00,-3.889253794424834E-03,+9.999773215114225E02,+4.733467558966517E-06,-8.806462708455673E-06,-1.732220086596528E-05
+3.348000000000000E04,-5.752370167831267E06,-3.637888201063558E06,-7.875217399600904E05,+2.684165676295532E03,-2.844948846281110E03,-6.550056827219601E03,+7.138089975246856E00,+4.514148070987696E00,+9.800538811605570E-01,+9.999772399341255E02,+7.036897456639542E-06,-7.458412905770464E-06,-1.717184788501575E-05
+3.360000000000000E04,-5.379923201681908E06,-3.945821139026536E06,-1.564140076957884E06,+3.513934845314561E03,-2.279697799485857E03,-6.374278692821997E03,+6.670792614701753E00,+4.892487173311275E00,+1.944934077660941E00,+9.999771583568286E02,+9.214270187339335E-06,-5.977843685143265E-06,-1.671469065616673E-05
+3.372000000000000E04,-4.911559454420744E06,-4.183408311256314E06,-2.312795247799847E06,+4.280403085331752E03,-1.674285597060757E03,-6.084734889193802E03,+6.084752260224892E00,+5.182548560335298E00,+2.873286436338508E00,+9.999770767795314E02,+1.122672674840844E-05,-4.391349835854622E-06,-1.595916640500603E-05
+3.384000000000000E04,-4.355704549566780E06,-4.346478575480764E06,-3.020138950802109E06,+4.969967351628527E03,-1.039611513804192E03,-5.686817623698273E03,+5.391067672228309E00,+5.379526855184733E00,+3.748488689891199E00,+9.999769952022343E02,+1.303845012397715E-05,-2.727366363885406E-06,-1.491907153796790E-05
+3.396000000000000E04,-3.722332062453188E06,-4.432199202121671E06,-3.673586830654853E06,+5.570467476499810E03,-3.870495346858709E02,-5.187843740908143E03,+4.602647657914570E00,+5.480308208443276E00,+4.555085696796512E00,+9.999769136249374E02,+1.461730630628894E-05,-1.015645234134760E-06,-1.361327627157224E-05
+3.408000000000000E04,-3.022777701385593E06,-4.439120474361776E06,-4.261540755479481E06,+6.071394944210968E03,+2.717608517723605E02,-4.596905125237108E03,+3.734062150501615E00,+5.483607671957551E00,+5.279040182295121E00,+9.999768320476403E02,+1.593540002130079E-05,+7.132829649927357E-07,-1.206535488823227E-05
+3.420000000000000E04,-2.269530188881899E06,-4.367194318829424E06,-4.773590596173736E06,+6.464064870502200E03,+9.251335140492037E02,-3.924675741105122E03,+2.801068875614886E00,+5.389899106522554E00,+5.908022833904360E00,+9.999767504703434E02,+1.696955777661048E-05,+2.428675055354115E-06,-1.030311829565077E-05
+3.432000000000000E04,-1.476004651669955E06,-4.217767514761427E06,-5.200691587895580E06,+6.741739580473300E03,+1.561541002800549E03,-3.183200968987464E03,+1.820297714245246E00,+5.201349474201710E00,+6.431536342956973E00,+9.999766688930464E02,+1.770169544008958E-05,+4.100118523984215E-06,-8.358090222914884E-06
+3.444000000000000E04,-6.563035402873820E05,-3.993550740453067E06,-5.535315448892890E06,+6.899712633366669E03,+2.169809599186656E03,-2.385672276047434E03,+8.089406610408460E-01,+4.921655298858739E00,+6.840978359923806E00,+9.999765873157494E02,+1.811909102820936E-05,+5.698061516596934E-06,-6.264931449724423E-06
+3.456000000000000E04,+1.750305951183766E05,-3.698565366404431E06,-5.771574273907132E06,+6.935361601507324E03,+2.739297852929627E03,-1.546199695387966E03,-2.154988727406711E-01,+4.555992386985166E00,+7.129660851775925E00,+9.999765057384525E02,+1.821456399059662E-05,+7.194307838579576E-06,-4.060836050353282E-06
+3.468000000000000E04,+1.003266944445382E06,-3.338069132771229E06,-5.905316469442123E06,+6.848172704064904E03,+3.260067568566187E03,-6.795689442701670E02,-1.235451700639670E00,+4.110863563569781E00,+7.293012446091721E00,+9.999764241611553E02,+1.798657146309114E-05,+8.562495659743628E-06,-1.784874342374867E-06
+3.480000000000000E04,+1.813739083769593E06,-2.918462660737854E06,-5.934193023018355E06,+6.639729351144600E03,+3.723032798559391E03,+1.990004963087256E02,-2.233515811312595E00,+3.593968937433852E00,+7.328378178936781E00,+9.999763425838580E02,+1.743921300628052E-05,+9.778527000227500E-06,+5.226720118209444E-07
+3.492000000000000E04,+2.592095339086856E06,-2.447178634814854E06,-5.857695242708432E06,+6.313686697434464E03,+4.120100942870780E03,+1.074099354838368E03,-3.192653459412498E00,+3.014132206910560E00,+7.235244909329084E00,+9.999762610065609E02,+1.658215305244637E-05,+1.082096054477390E-05,+2.820993602387393E-06
+3.504000000000000E04,+3.324543781180145E06,-1.932554929859981E06,-5.677162584614355E06,+5.875705780121642E03,+4.444297820472194E03,+1.930372224768938E03,-4.096465616256907E00,+2.381166977657953E00,+7.015003660338179E00,+9.999761794292640E02,+1.543045532575942E-05,+1.167137205268904E-05,+5.069435864567798E-06
+3.516000000000000E04,+3.998088357498458E06,-1.383693233489001E06,-5.395762260646638E06,+5.333375564102543E03,+4.689887294453541E03,+2.752754713151659E03,-4.929299795854506E00,+1.705866342648354E00,+6.671170365396702E00,+9.999760978519668E02,+1.400434072059324E-05,+1.231467515115329E-05,+7.228162927544266E-06
+3.528000000000000E04,+4.600753758316037E06,-8.103041523104516E05,-5.018438916451777E06,+4.696097707300148E03,+4.852469820241576E03,+3.526726682338675E03,-5.676579110199431E00,+9.996908779996483E-01,+6.209246554756021E00,+9.999760162746696E02,+1.232885699450757E-05,+1.273938842512697E-05,+9.258858214341129E-06
+3.540000000000000E04,+5.121795240772010E06,-2.225420247170387E05,-4.551835165403967E06,+3.974956245799352E03,+4.929063319130623E03,+4.238550408752629E03,-6.324920592815939E00,+2.747854370912252E-01,+5.636802962757745E00,+9.999759346973727E02,+1.043348992414932E-05,+1.293783724629567E-05,+1.112537227818152E-05
+3.552000000000000E04,+5.551890827786661E06,+3.691696183476470E05,-4.004182689136470E06,+3.182547745590397E03,+4.918172057061850E03,+4.875519508439637E03,-6.862547230126319E00,-4.562679406916487E-01,+4.963428208962176E00,+9.999758531200761E02,+8.351668785552542E-06,+1.290630965678535E-05,+1.279437836486182E-05
+3.564000000000000E04,+5.883310592052972E06,+9.543189306698662E05,-3.385164470982553E06,+2.332773025986321E03,+4.819823580637925E03,+5.426186639651038E03,-7.279505559717789E00,-1.180694726403904E00,+4.200438724927026E00,+9.999757715427790E02,+6.120192019681332E-06,+1.264514223228361E-05,+1.423597594258180E-05
+3.576000000000000E04,+6.110060221012040E06,+1.522489747559602E06,-2.705751957822370E06,+1.440622971332948E03,+4.635588623296469E03,+5.880558230324434E03,-7.567630599492873E00,-1.885552672410447E00,+3.360832866304556E00,+9.999756899654820E02,+3.778631932454380E-06,+1.215875554916787E-05,+1.542420347867034E-05
+3.588000000000000E04,+6.227997727455064E06,+2.063547390886186E06,-1.978017836970445E06,+5.219322885495311E02,+4.368583438577453E03,+6.230307487394091E03,-7.721058456239206E00,-2.558110424357914E00,+2.459284209830553E00,+9.999756083881848E02,+1.368647780694289E-06,+1.145560503548321E-05,+1.633754664956855E-05
+3.600000000000000E04,+6.234918047588448E06,+2.567821920330360E06,-1.214925208201867E06,-4.068976783630183E02,+4.023430502470434E03,+6.468947303144266E03,-7.736239865491143E00,-3.185992571404425E00,+1.511785898333763E00,+9.999755268108877E02,-1.066745858131728E-06,+1.054805849923646E-05,+1.695936597992042E-05
+3.612000000000000E04,+6.130603684786773E06,+3.026285803470023E06,-4.300972705626068E05,-1.329195732362833E03,+3.606198542400006E03,+6.591988633938025E03,-7.612301729682392E00,-3.757603925239453E00,+5.355800786081107E-01,+9.999754452335908E02,-3.483950588461520E-06,+9.452197495434670E-06,+1.727824341017142E-05
+3.624000000000000E04,+5.916837316600560E06,+3.430720634850514E06,+3.624296607993873E05,-2.228349008863499E03,+3.124285800625912E03,+6.597043131443255E03,-7.350983691273945E00,-4.262261247377589E00,-4.516352764891766E-01,+9.999753636562937E02,-5.839619280955964E-06,+8.187515699441732E-06,+1.728823713188279E-05
+3.636000000000000E04,+5.597376288804298E06,+3.773870694529653E06,+1.148461784089030E06,-3.088116271857008E03,+2.586314912100669E03,+6.483887608834999E03,-6.956841910023161E00,-4.690474996189715E00,-1.431560331144596E00,+9.999752820789967E02,-8.091437065988843E-06,+6.776625219669616E-06,+1.698898972597480E-05
+3.648000000000000E04,+5.177887582573078E06,+4.049579087827316E06,+1.913909951998589E06,-3.892963535306939E03,+2.001943502600803E03,+6.254483874674051E03,-6.437054936401962E00,-5.034431029769793E00,-2.386171400293150E00,+9.999752005016996E02,-1.019895460014411E-05,+5.244778664875264E-06,+1.638577011181810E-05
+3.660000000000000E04,+4.665844922088082E06,+4.252900698984885E06,+2.645048653421159E06,-4.628357026080656E03,+1.381682911607745E03,+5.912918566187608E03,-5.801055774434830E00,-5.287716618963752E00,-3.298026798382742E00,+9.999751189244026E02,-1.212434092505050E-05,+3.619425715106341E-06,+1.548935183373909E-05
+3.672000000000000E04,+4.070392677535125E06,+4.380193534589319E06,+3.328767254910246E06,-5.281032083174125E03,+7.367015316356911E02,+5.465339683169612E03,-5.060541234501724E00,-5.445817426281957E00,-4.150359958734424E00,+9.999750373471059E02,-1.383305194557220E-05,+1.929703980696059E-06,+1.431582646192975E-05
+3.684000000000000E04,+3.402177649881214E06,+4.429184151871671E06,+3.952810693585805E06,-5.839254122160331E03,+7.860427910346361E01,+4.919832207373153E03,-4.229249371082523E00,-5.506026335516049E00,-4.927729260726559E00,+9.999749557698088E02,-1.529448405069411E-05,+2.058838534078964E-07,+1.288628750256658E-05
+3.696000000000000E04,+2.673152171752637E06,+4.399006596647361E06,+4.506001588697572E06,-6.293027829640432E03,-5.807923071281233E02,+4.286241987391804E03,-3.322390233923338E00,-5.467479565594218E00,-5.616227493980680E00,+9.999748741925118E02,-1.648252863381256E-05,-1.521196423374815E-06,+1.122641138924831E-05
+3.708000000000000E04,+1.896355226645626E06,+4.290214862496176E06,+4.978440185557805E06,-6.634263361397842E03,-1.229674490182874E03,+3.575982280681171E03,-2.356453618230077E00,-5.331087707721839E00,-6.203675684859919E00,+9.999747926152146E02,-1.737601540964830E-05,-3.220681640126696E-06,+9.365973784234302E-06
+3.720000000000000E04,+1.085675446049115E06,+4.104769804190266E06,+5.361679569559300E06,-6.856907768519829E03,-1.856443318868420E03,+2.801816245956020E03,-1.348831824402991E00,-5.099506823930867E00,-6.679766322275276E00,+9.999747110379176E02,-1.795906883326575E-05,-4.862250341331364E-06,+7.338296818565979E-06
+3.732000000000000E04,+2.556008368445305E05,+3.846000891858102E06,+5.648873968422285E06,-6.957037923665335E03,-2.449922216142109E03,+1.977625485757501E03,-3.175755709089942E-01,-4.777119819514650E00,-7.036242676232686E00,+9.999746294606208E02,-1.822136118358022E-05,-6.416657200726167E-06,+5.179652902445445E-06
+3.744000000000000E04,-5.790403471683066E05,+3.518543543174696E06,+5.834897567745944E06,-6.932909241995430E03,-2.999550444101750E03,+1.118152815102088E03,+7.190779242763605E-01,-4.369752546163734E00,-7.266927929087903E00,+9.999745478833237E02,-1.815827550044160E-05,-7.856250825674777E-06,+2.928603128606988E-06
+3.756000000000000E04,-1.403342479714073E06,+3.128254986573578E06,+5.916433242837956E06,-6.784981024141163E03,-3.495555802596409E03,+2.387557534149156E02,+1.742708369433271E00,-3.884739669497406E00,-7.367866567072831E00,+9.999744663060267E02,-1.777097170608259E-05,-9.155432252463248E-06,+6.253420102123451E-07
+3.768000000000000E04,-2.202586982820846E06,+2.682109230280965E06,+5.892029489068670E06,-6.515904497292470E03,-3.929120812023164E03,-6.448751098777382E02,+2.735225222064730E00,-3.330605347718318E00,-7.337380714221503E00,+9.999743847287297E02,-1.706636662709557E-05,-1.029110032084611E-05,-1.689046281264472E-06
+3.780000000000000E04,-2.962502771028712E06,+2.188073915799733E06,+5.762124669758037E06,-6.130476980114674E03,-4.292529828214807E03,-1.516976943469019E03,+3.679034977269714E00,-2.717222577052402E00,-7.176015840693125E00,+9.999743031514324E02,-1.605701118280056E-05,-1.124304185346413E-05,-3.973280763795369E-06
+3.792000000000000E04,-3.669518823901609E06,+1.654968708356096E06,+5.529038960393110E06,-5.635547789754204E03,-4.579317527794775E03,-2.361995686800294E03,+4.557579558038310E00,-2.055441906655275E00,-6.886634618047956E00,+9.999742215741355E02,-1.476084150035731E-05,-1.199432448725950E-05,-6.186627662451355E-06
+3.804000000000000E04,-4.311002882788878E06,+1.092309353300462E06,+5.196933676775930E06,-5.039895280248681E03,-4.784362590028637E03,-3.164838968385824E03,+5.355235563148227E00,-1.356857290320576E00,-6.474084251957831E00,+9.999741399968385E02,-1.320087890993697E-05,-1.253156957424972E-05,-8.289586769915892E-06
+3.816000000000000E04,-4.875485998824458E06,+5.101406191031493E05,+4.771740979904176E06,-4.354105206368574E03,-4.903984873834295E03,-3.911130877331958E03,+6.057596296056460E00,-6.338321145854341E-01,-5.945487019253092E00,+9.999740584195410E02,-1.140486348533058E-05,-1.284518420442255E-05,-1.024456371483825E-05
+3.828000000000000E04,-5.352869466325342E06,-8.114130222985204E04,+4.261061507775921E06,-3.590395809068328E03,-4.936016061436829E03,-4.587482263559930E03,+6.651915518153266E00,+1.008378505094928E-01,-5.310100076032543E00,+9.999739768422443E02,-9.404780039954257E-06,-1.292953516981257E-05,-1.201657405550917E-05
+3.840000000000000E04,-5.734608469282742E06,-6.709730012219737E05,+3.674031562574627E06,-2.762414087036382E03,-4.879845733022328E03,-5.181724673735076E03,+7.127116808369001E00,+8.339402791084170E-01,-4.579051421691958E00,+9.999738952649471E02,-7.236321209880394E-06,-1.278307009734510E-05,-1.357385939368815E-05
+3.852000000000000E04,-6.013870462283442E06,-1.248813858367223E06,+3.021162299252606E06,-1.885002760412530E03,-4.736466856428156E03,-5.683154495575302E03,+7.474489094594426E00,+1.552141069215785E00,-3.765534334450453E00,+9.999738136876501E02,-4.938246404534975E-06,-1.240838527178341E-05,-1.488847363794765E-05
+3.864000000000000E04,-6.185661254280767E06,-1.804337378140144E06,+2.314150863468855E06,-9.739162677407829E02,-4.508448245655470E03,-6.082736805493654E03,+7.687471245283358E00,+2.242441769185051E00,-2.884178076911106E00,+9.999737321103529E02,-2.551670230249497E-06,-1.181217751898925E-05,-1.593682705044177E-05
+3.876000000000000E04,-6.246918497563593E06,-2.327618305438738E06,+1.565669476659260E06,-4.554420674737733E01,-4.199900121872051E03,-6.373283681983201E03,+7.762116491072087E00,+2.892253819503565E00,-1.951004459069834E00,+9.999736505330561E02,-1.193414956787182E-07,-1.100513203869820E-05,-1.670011697039770E-05
+3.888000000000000E04,-6.196569178634314E06,-2.809313829240802E06,+7.891352496378345E05,+8.833964005467428E02,-3.816407573612216E03,-6.549589311117767E03,+7.696972985560809E00,+3.489622867937044E00,-9.830824529258276E-01,+9.999735689557588E02,+2.315138932421684E-06,-1.000175762807298E-05,-1.716467656982246E-05
+3.900000000000000E04,-6.035550000179037E06,-3.240834954000842E06,-1.534878948172288E03,+1.796180997672635E03,-3.364928018830394E03,-6.608541455050909E03,+7.493267279307872E00,+4.023626040876784E00,+1.854026316004416E-03,+9.999734873784619E02,+4.708131909208706E-06,-8.820117807323208E-06,-1.732224658441261E-05
+3.912000000000000E04,-5.766789435698752E06,-3.614503516646229E06,-7.921796868437516E05,+2.676393765851883E03,-2.853658369713871E03,-6.549190918892825E03,+7.154983184006761E00,+4.484639841901589E00,+9.856063504206054E-01,+9.999734058011649E02,+7.016752550447180E-06,-7.481491522450138E-06,-1.717014107260333E-05
+3.924000000000000E04,-5.395150785297400E06,-3.923690756837854E06,-1.568654768094233E06,+3.508255607757311E03,-2.291863265500496E03,-6.372762448863202E03,+6.688721616570421E00,+4.864479466725400E00,+1.950212536456740E00,+9.999733242238680E02,+9.199697420664301E-06,-6.009952721184554E-06,-1.671129489693129E-05
+3.936000000000000E04,-4.927337578360095E06,-4.162934973233421E06,-2.317090828532310E06,+4.276920928704372E03,-1.689697653925111E03,-6.082606884075417E03,+6.103391809997471E00,+5.156535653626389E00,+2.878192172591975E00,+9.999732426465710E02,+1.121800750642131E-05,-4.431936381993652E-06,-1.595417356787111E-05
+3.948000000000000E04,-4.371765349642818E06,-4.328036439786644E06,-3.024144869135324E06,+4.968744828325116E03,-1.058005331410596E03,-5.684127961347262E03,+5.410051323074833E00,+5.355898351660350E00,+3.752893276839564E00,+9.999731610692739E02,+1.303575840928587E-05,-2.775731356854433E-06,-1.491260507551626E-05
+3.960000000000000E04,-3.738402304118992E06,-4.416127885380644E06,-3.677239726093014E06,+5.571536104957888E03,-4.081121917536682E02,-5.184661485648574E03,+4.621799348440336E00,+5.459535204995278E00,+4.558896844794541E00,+9.999730794919769E02,+1.462071431646452E-05,-1.070959392314596E-06,-1.360548772122664E-05
+3.972000000000000E04,-3.038582014780633E06,-4.425718597161906E06,-4.264785823450621E06,+6.074755269073242E03,+2.483986159746391E02,-4.593302905226499E03,+3.753054818339921E00,+5.466123063430149E00,+5.282221734423082E00,+9.999729979146801E02,+1.594489081576857E-05,+6.519922733640895E-07,-1.205640765285893E-05
+3.984000000000000E04,-2.284795521264447E06,-4.356713180576132E06,-4.776382012821255E06,+6.469677130961537E03,+8.998903061929119E02,-3.920729871284639E03,+2.819540842849385E00,+5.376088796949666E00,+5.910565490811838E00,+9.999729163373830E02,+1.698500577427436E-05,+2.362505610518987E-06,-1.029319259989281E-05
