ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.784000000000000E04,-5.817049297762895E06,-3.586021605928331E06,-6.026281367110499E05,+2.492414277674191E03,-2.958151636393819E03,-6.570398978453522E03,+7.191917652577652E00,+4.433466366351983E00,+7.470570895011517E-01,+9.998107406708690E01,+6.539149338170501E-05,-7.761068550470862E-05,-1.723823631770556E-04
+2.796000000000000E04,-5.467153073329168E06,-3.908081684098300E06,-1.383363357531986E06,+3.330435067507130E03,-2.401621920320662E03,-6.422515533241934E03,+6.754342619051068E00,+4.828073203165628E00,+1.713724225079797E00,+9.998099248978991E01,+8.739657731085487E-05,-6.302286380785260E-05,-1.685383257793225E-04
+2.808000000000000E04,-5.020138279259195E06,-4.160721814581510E06,-2.139459643863620E06,+4.108658838450253E03,-1.802889900035887E03,-6.160394721347642E03,+6.196884831990190E00,+5.135837928512461E00,+2.648170086194118E00,+9.998091091249283E01,+1.078430953840758E-04,-4.732182523513292E-05,-1.616965901874087E-04
+2.820000000000000E04,-4.484019719534112E06,-4.339516371966943E06,-2.857481025342241E06,+4.813309207232353E03,-1.172702866892505E03,-5.788912093716604E03,+5.530025113096326E00,+5.351603122822278E00,+3.533716345653897E00,+9.998082933519579E01,+1.263683652201946E-04,-3.078807754334987E-05,-1.519818130432183E-04
+2.832000000000000E04,-3.868385272497064E06,-4.441362565099725E06,-3.524694540888753E06,+5.431983538727030E03,-5.223274819428090E02,-5.314889735667297E03,+4.766190429989339E00,+5.471889244315029E00,+4.354650890322710E00,+9.998074775789875E01,+1.426447385309395E-04,-1.371639699252727E-05,-1.395698580123667E-04
+2.844000000000000E04,-3.184217207378555E06,-4.464530099731963E06,-4.129295851443656E06,+5.953878488945558E03,+1.366667642651397E02,-4.746953667655228E03,+3.919494439596333E00,+5.495135157005802E00,+5.096696456389365E00,+9.998066618060173E01,+1.563854995587846E-04,+3.589717696324503E-06,-1.246842451829587E-04
+2.856000000000000E04,-2.443689490301751E06,-4.408684089133362E06,-4.660614643843717E06,+6.369960602288658E03,+7.926259880405346E02,-4.095345127041658E03,+3.005288456577165E00,+5.421460243587921E00,+5.747236106230853E00,+9.998058460330469E01,+1.673497336224021E-04,+2.082364665629066E-05,-1.075917247675866E-04
+2.868000000000000E04,-1.659947149976321E06,-4.274883352612155E06,-5.109296240855552E06,+6.673097475368849E03,+1.434008437776216E03,-3.371715582155121E03,+2.039855930006694E00,+5.252625143917781E00,+6.295386415499062E00,+9.998050302600767E01,+1.753462096711676E-04,+3.768085547468034E-05,-8.859718972188177E-05
+2.880000000000000E04,-8.468721317343615E05,-4.065555063955382E06,-5.467458061004109E06,+6.858151958975121E03,+2.049582318198481E03,-2.588910802137199E03,+1.040100932508899E00,+4.992004662625195E00,+6.732135417485150E00,+9.998042144871063E01,+1.802362971445910E-04,+5.386425104764152E-05,-6.803812969763334E-05
+2.892000000000000E04,-1.884013375093271E04,-3.784446370276046E06,-5.728819525839617E06,+6.922039930829510E03,+2.628608727914027E03,-1.760748401268177E03,+2.332539738639857E-02,+4.644419774197811E00,+7.050313694558839E00,+9.998033987141359E01,+1.819359346841023E-04,+6.908924129544259E-05,-4.627877645503763E-05
+2.904000000000000E04,+8.095283541775395E05,-3.436554927437282E06,-5.888804928771599E06,+6.863769876190461E03,+3.161013748839149E03,-9.017828334570560E02,-9.929710915262391E-01,+4.216129515132357E00,+7.244870172972434E00,+9.998025829411654E01,+1.804168385312464E-04,+8.308848115654192E-05,-2.370372789766779E-05
+2.916000000000000E04,+1.623619332368890E06,-3.028039275767114E06,-5.944616312115151E06,+6.684435812956033E03,+3.637545568938364E03,-2.704858770215325E01,-1.991553205505009E00,+3.714528961947989E00,+7.312765001284687E00,+9.998017671681946E01,+1.757067666909857E-04,+9.561636857594329E-05,-7.110152534797719E-07
+2.928000000000000E04,+2.409073629540596E06,-2.566112172536012E06,-5.895277436341189E06,+6.387186489418527E03,+4.049909422995830E03,+8.481640447096000E02,-2.955412234267111E00,+3.148189113394288E00,+7.252829529724036E00,+9.998009513952240E01,+1.678888593819682E-04,+1.064529395856119E-04,+2.229419639927897E-05
+2.940000000000000E04,+3.152031397788945E06,-2.058917288291711E06,-5.741650071812479E06,+5.977183531816359E03,+4.390906697359158E03,+1.708556241549689E03,-3.868123059212047E00,+2.526766303383766E00,+7.066088191577492E00,+9.998001356222540E01,+1.571002239336025E-04,+1.154076191702074E-04,+4.490651425423776E-05
+2.952000000000000E04,+3.839368385496499E06,-1.515390544936391E06,-5.486419820016480E06,+5.461509355117970E03,+4.654548123469290E03,+2.539067228444410E03,-4.714057013193975E00,+1.860743413347267E00,+6.755469337847300E00,+9.997993198492837E01,+1.435295970943078E-04,+1.223225039438639E-04,+6.672719859924114E-05
+2.964000000000000E04,+4.458920775604060E06,-9.451091260985404E05,-5.134053588205954E06,+4.849069933269953E03,+4.836151173932011E03,+3.325110821927597E03,-5.478525232043799E00,+1.161390967209981E00,+6.325961410371474E00,+9.997985040763132E01,+1.274143994832172E-04,+1.270749593869939E-04,+8.737076197677412E-05
+2.976000000000000E04,+4.999696448786199E06,-3.581294469513530E05,-4.690727964345133E06,+4.150464069715932E03,+4.932423373091425E03,+4.052817543336376E03,-6.148016514052090E00,+4.405941429030823E-01,+5.784510055713787E00,+9.997976883033430E01,+1.090369290852199E-04,+1.295798103756393E-04,+1.064716426441267E-04
+2.988000000000000E04,+5.452069290826462E06,+2.351839743340523E05,-4.164229088827545E06,+3.377831492433289E03,+4.941533469995337E03,+4.709271531910006E03,-6.710441387979144E00,-2.892055547131493E-01,+5.140081661745547E00,+9.997968725303724E01,+8.871983622952584E-05,+1.297909834591487E-04,+1.236905268091170E-04
+3.000000000000000E04,+5.807952667671897E06,+8.243371444529995E05,-3.563823940327653E06,+2.544654407711367E03,+4.863158594305630E03,+5.282741986604371E03,-7.155481035936352E00,-1.015356396698099E00,+4.403349557365317E00,+9.997960567574019E01,+6.682055992568386E-05,+1.277026037837839E-04,+1.387205039277431E-04
+3.012000000000000E04,+6.060948482737649E06,+1.398889098649991E06,-2.900106348286829E06,+1.665560190408149E03,+4.698511483223192E03,+5.762883215543579E03,-7.474493498944820E00,-1.724937437853351E00,+3.586851324225404E00,+9.997952409844315E01,+4.372575587648771E-05,+1.233494679582718E-04,+1.512922760130570E-04
+3.024000000000000E04,+6.206470623951645E06,+1.948637095299204E06,-2.184817014549626E06,+7.560757754245229E02,+4.450345345598350E03,+6.140957409137244E03,-7.661081363989458E00,-2.405215618864313E00,+2.704703702781704E00,+9.997944252114611E01,+1.984446173155321E-05,+1.168066678920122E-04,+1.611795605228618E-04
+3.036000000000000E04,+6.241837105871334E06,+2.463800189887566E06,-1.430639977102395E06,-1.676372609277758E02,+4.122932384435888E03,+6.410011731030791E03,-7.711201250436988E00,-3.043715843309708E00,+1.772569269824067E00,+9.997936094384909E01,-4.398917085779668E-06,+1.081887331323714E-04,+1.682033409586753E-04
+3.048000000000000E04,+6.166328072762953E06,+2.935198028171251E06,-6.509780456799417E05,-1.089088591237971E03,+3.721994731128209E03,+6.565039057966308E03,-7.623324716094332E00,-3.628714277642844E00,+8.071298583120620E-01,+9.997927936655206E01,-2.857254707041458E-05,+9.764761142947930E-05,+1.722356966379047E-04
+3.060000000000000E04,+5.981207523259768E06,+3.354419686112309E06,+1.402877348786769E05,-1.991758404694030E03,+3.254617198359490E03,+6.603096004532621E03,-7.398617898692268E00,-4.149341406676058E00,-1.739708204835582E-01,+9.997919778925501E01,-5.224477124607804E-05,+8.537017361508890E-05,+1.732023795944931E-04
+3.072000000000000E04,+5.689706600167318E06,+3.713979678747113E06,+9.290509233382279E05,-2.859434515038244E03,+2.729113843422768E03,+6.523372957549646E03,-7.040938067372108E00,-4.595980406667313E00,-1.152878107601911E00,+9.997911621195797E01,-7.499258809168542E-05,+7.157475858336601E-05,+1.710844175561475E-04
+3.084000000000000E04,+5.296968245912594E06,+4.007456273078111E06,+1.701236794369474E06,-3.676515485055123E03,+2.154871894184723E03,+6.327209490595821E03,-6.556622577081880E00,-4.960408445129620E00,-2.111684880638420E00,+9.997903463466092E01,-9.640931224434874E-05,+5.650723719243633E-05,+1.659185168260433E-04
+3.096000000000000E04,+4.809956095548050E06,+4.229609803774603E06,+2.443059657009346E06,-4.428306274536862E03,+1.542175249597073E03,+6.018076494760678E03,-5.954436886843803E00,-5.235911022416134E00,-3.032821577899881E00,+9.997895305736391E01,-1.161120292272140E-04,+4.043647581055893E-05,+1.577964859052545E-04
+3.108000000000000E04,+4.237328301098303E06,+4.376478944244807E06,+3.141275375825090E06,-5.101306721855972E03,+9.020096056263721E02,+5.601514224733648E03,-5.245475121793257E00,-5.417567664889839E00,-3.899460101013418E00,+9.997887148006687E01,-1.337487623985100E-04,+2.364936292570120E-05,+1.468634888748857E-04
+3.120000000000000E04,+3.589278350314321E06,+4.445451580341007E06,+3.783423054997363E06,-5.683465546423759E03,+2.458401657066924E02,+5.085011845257216E03,-4.442710991952303E00,-5.502254128482974E00,-4.695983123243684E00,+9.997878990276982E01,-1.490050024553860E-04,+6.445254542305449E-06,+1.333151957388400E-04
+3.132000000000000E04,+2.877348364071023E06,+4.435309870095810E06,+4.358050008634218E06,-6.164391586891868E03,-4.145956705716997E02,+4.477858161368310E03,-3.560847262364724E00,-5.488615176773812E00,-5.408071277352565E00,+9.997870832547278E01,-1.616091781069216E-04,-1.086928295422974E-05,+1.173940842668726E-04
+3.144000000000000E04,+2.114217950718328E06,+4.346249554726202E06,+4.854917173548073E06,-6.535543886374549E03,-1.067513396083782E03,+3.790955046852958E03,-2.615893154888938E00,-5.377174354805492E00,-6.023202055226413E00,+9.997862674817570E01,-1.713375504660283E-04,-2.798622455974903E-05,+9.938470264585629E-05
+3.156000000000000E04,+1.313474085415315E06,+4.179872832245935E06,+5.265179637358752E06,-6.790359514651281E03,-1.701288725211080E03,+3.036602019733643E03,-1.624804934250660E00,-5.170077707894577E00,-6.530587795659052E00,+9.997854517087868E01,-1.780179210076881E-04,-4.460146259056015E-05,+7.960840862294208E-05
+3.168000000000000E04,+4.893671402939524E05,+3.939157202413523E06,+5.581541661035803E06,-6.924360270314086E03,-2.304659318618861E03,+2.228280049391258E03,-6.053090081524046E-01,-4.871213077133751E00,-6.921391267769226E00,+9.997846359358167E01,-1.815324200213956E-04,-6.042009130151796E-05,+5.841770057805065E-05
+3.180000000000000E04,-3.434439183199219E05,+3.628399707431795E06,+5.798383732915057E06,-6.935222374229226E03,-2.866927362321933E03,+1.380402316123770E03,+4.244744405150741E-01,-4.486080542921475E00,-7.188928398506365E00,+9.997838201628460E01,-1.818194577424050E-04,-7.516172587469467E-05,+3.618977405885409E-05
+3.192000000000000E04,-1.170151916401211E06,+3.253138078034432E06,+5.911858678720347E06,-6.822799172714925E03,-3.378139171684349E03,+5.080509398470248E02,+1.446423340855980E00,-4.021524716324836E00,-7.328679409595750E00,+9.997830043898759E01,-1.788746282517102E-04,-8.856533534168215E-05,+1.331968635233068E-05
+3.204000000000000E04,-1.976062568976564E06,+2.820051825478832E06,+5.919956988721776E06,-6.589118254540805E03,-3.829249423329909E03,-3.732707177370490E02,+2.442474524263214E00,-3.485900877919381E00,-7.338260546478823E00,+9.997821886169056E01,-1.727506375775962E-04,-1.003936127208350E-04,-9.786232508486860E-06
+3.216000000000000E04,-2.746853530547142E06,+2.336842585030392E06,+5.822540702638995E06,-6.238336515811828E03,-4.212290177768554E03,-1.247920959511069E03,+3.395256940814655E00,-2.888691396604295E00,-7.217641685172355E00,+9.997813728439350E01,-1.635561286890087E-04,-1.104374497012204E-04,-3.271786028536240E-05
+3.228000000000000E04,-3.468824808702194E06,+1.812097576154947E06,+5.621344241652948E06,-5.776656618484194E03,-4.520489481199158E03,-2.100377094220165E03,+4.288068538087630E00,-2.240355150564758E00,-6.968897971863769E00,+9.997805570709646E01,-1.514537504544952E-04,-1.185192787709811E-04,-5.506816909533075E-05
+3.240000000000000E04,-4.129138814867866E06,+1.255139335338481E06,+5.319944416116109E06,-5.212229798581261E03,-4.748379728870416E03,-2.915498919423888E03,+5.105175878330709E00,-1.552146965947650E00,-6.596281206183298E00,+9.997797412979945E01,-1.366574499594161E-04,-1.244959578633832E-04,-7.644033206237720E-05
+3.252000000000000E04,-4.716046764005410E06,+6.758636739256942E05,+4.923699415278335E06,-4.555029277831415E03,-4.891889003113768E03,-3.678777023457293E03,+5.831960257204749E00,-8.360805410768023E-01,-6.106051631970948E00,+9.997789255250238E01,-1.194290335057326E-04,-1.282612250008826E-04,-9.645442416891890E-05
+3.264000000000000E04,-5.219098848350971E06,+8.456659106923347E04,+4.439658398236007E06,-3.816703575741129E03,-4.948434537689160E03,-4.376582250300107E03,+6.455202366705004E00,-1.049051212401758E-01,-5.506682148552376E00,+9.997781097520537E01,-1.000739043086531E-04,-1.297478821158655E-04,-1.147539014268710E-04
+3.276000000000000E04,-5.629333902320066E06,-5.082385719200426E05,+3.876439509631698E06,-3.010376169194958E03,-4.916981411083786E03,-4.996436751960456E03,+6.963601154381303E00,+6.283789963234817E-01,-4.808765462718224E00,+9.997772939790833E01,-7.893563981309284E-05,-1.289291020964633E-04,-1.310124949579053E-04
+3.288000000000000E04,-5.939442312334688E06,-1.092008342396503E06,+3.244077977779802E06,-2.150411503418076E03,-4.798065572290585E03,-5.527234305324355E03,+7.347772205730885E00,+1.350622603476097E00,-4.024607363366911E00,+9.997764782061128E01,-5.638999126045563E-05,-1.258191192017412E-04,-1.449400078297265E-04
+3.300000000000000E04,-6.143900711064631E06,-1.656358039872768E06,+2.553848889858211E06,-1.252172648547092E03,-4.593795159465062E03,-5.959450782039966E03,+7.600485842579146E00,+2.048784918788694E00,-3.168215454807290E00,+9.997756624331423E01,-3.283845076422347E-05,-1.204730889576945E-04,-1.562876323796414E-04
+3.312000000000000E04,-6.239075662968136E06,-2.191249550412047E06,+1.818065588684541E06,-3.317448401794122E02,-4.307833581431690E03,-6.285336952455370E03,+7.717034781565271E00,+2.710075227963474E00,-2.255127302006099E00,+9.997748466601719E01,-8.701050779664067E-06,-1.129864083929647E-04,-1.648526056393531E-04
+3.324000000000000E04,-6.223291408677894E06,-2.687174622782367E06,+1.049856602404718E06,+5.943811870498191E02,-3.945331443748253E03,-6.499076807890274E03,+7.695314633410440E00,+3.322531839956689E00,-1.301947098137000E00,+9.997740308872018E01,+1.559165761579793E-05,-1.034929879533843E-04,-1.704822140740426E-04
+3.336000000000000E04,-6.096860226115611E06,-3.135327246555809E06,+2.629269717098373E05,+1.509612202381239E03,-3.512825602560872E03,-6.596891707421348E03,+7.535712985301461E00,+3.875030127121139E00,-3.259813857413646E-01,+9.997732151142314E01,+3.960630432037410E-05,-9.216278862253316E-05,-1.730766015840805E-04
+3.348000000000000E04,-5.862076850011762E06,-3.527763543636723E06,-5.286909947621427E05,+2.397551981731293E03,-3.018126666736438E03,-6.577118967764359E03,+7.241207992651590E00,+4.357520574312964E00,+6.548245966437072E-01,+9.997723993412610E01,+6.291432986633574E-05,-7.919888544028923E-05,-1.725906657769160E-04
+3.360000000000000E04,-5.523175088417971E06,-3.857545951358245E06,-1.310895227373654E06,+3.242336434131313E03,-2.470166416829801E03,-6.440258133900082E03,+6.817628428816248E00,+4.761422596509907E00,+1.622539314770661E00,+9.997715835682907E01,+8.510034953234161E-05,-6.483350837796141E-05,-1.690349853675568E-04
+3.372000000000000E04,-5.086244792625658E06,-4.118866691266677E06,-2.069771570040051E06,+4.028940499800477E03,-1.878811392651843E03,-6.188931795490359E03,+6.273068419698789E00,+5.079726404364726E00,+2.559713489894698E00,+9.997707677953200E01,+1.057700044357559E-04,-4.932361221407975E-05,-1.624753283542026E-04
+3.384000000000000E04,-4.559115240479128E06,-4.307148601648401E06,-2.791844917462740E06,+4.743443122343427E03,-1.254672006455014E03,-5.827822018744561E03,+5.617826283150310E00,+5.307087350544778E00,+3.449552192497758E00,+9.997699520223500E01,+1.245568148457160E-04,-3.294609832765848E-05,-1.530312539035194E-04
+3.396000000000000E04,-3.951207283178861E06,-4.419122066994857E06,-3.464320396420285E06,+5.373276903887861E03,-6.088962899995863E02,-5.363561376920745E03,+4.864095562309864E00,+5.439861998362314E00,+4.276373159853936E00,+9.997691362493795E01,+1.411287823849748E-04,-1.599261886433147E-05,-1.408736257153275E-04
+3.408000000000000E04,-3.273357940360946E06,-4.452877420140628E06,-4.075309147699960E06,+5.907440615174765E03,+4.703283069076625E01,-4.804592779260981E03,+4.025773138558348E00,+5.476149630335660E00,+5.025746399279427E00,+9.997683204764090E01,+1.551940997771539E-04,+1.235604218347676E-06,-1.262212560605389E-04
+3.420000000000000E04,-2.537620771840638E06,-4.407892230215200E06,-4.614035522452638E06,+6.336686464502074E03,+7.015136856505832E02,-4.160993603866831E03,+3.118092230934721E00,+5.415844486215370E00,+5.684889909101003E00,+9.997675047034384E01,+1.665062498461600E-04,+1.843336774508041E-05,-1.093365713197860E-04
+3.432000000000000E04,-1.757046892888032E06,-4.285033000791242E06,-5.071021105048990E06,+6.653655961171731E03,+1.343032561669788E03,-3.444272142014568E03,+2.157261777653142E00,+5.260518771632815E00,+6.242769116908712E00,+9.997666889304682E01,+1.748679957765703E-04,+3.529690884026688E-05,-9.052062582135128E-05
+3.444000000000000E04,-9.454520337506346E05,-4.086532627132358E06,-5.438243448226321E06,+6.852976633062252E03,+1.960361632226579E03,-2.667148866122821E03,+1.160129521659388E00,+5.013326500967898E00,+6.690216466204012E00,+9.997658731574978E01,+1.801344089000986E-04,+5.152923940595840E-05,-7.010755268696138E-05
+3.456000000000000E04,-1.171741905743455E05,-3.815945134596990E06,-5.709268072431063E06,+6.931324455259549E03,+2.542739075413098E03,-1.843332042554317E03,+1.439403732424750E-01,+4.678884325461997E00,+7.019936419765937E00,+9.997650573845272E01,+1.822149539114338E-04,+6.684511548652940E-05,-4.845867457663119E-05
+3.468000000000000E04,+7.131744643498603E05,-3.478079269410142E06,-5.879353301912713E06,+6.887457559116338E03,+3.080042527035419E03,-9.872859188661083E02,-8.738847464438969E-01,+4.263196949674724E00,+7.226672925310275E00,+9.997642416115572E01,+1.810747025677990E-04,+8.097587333972076E-05,-2.595625878025224E-05
