ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.976000000000000E04,+4.999307692035875E06,-3.586183409926744E05,-4.691149937795787E06,+4.151062155462315E03,+4.932368808021572E03,+4.052236489757536E03,-6.147452302019330E00,+4.411893930513868E-01,+5.784949604464700E00,+9.997976883033452E01,+1.090529072847485E-04,+1.295786928165129E-04,+1.064566373194653E-04
+2.988000000000000E04,+5.451756170410840E06,+2.346928569772286E05,-4.164717401136673E06,+3.378492321510560E03,+4.941551250157582E03,+4.708748760863928E03,-6.709961682808569E00,-2.885967785434648E-01,+5.140612356397322E00,+9.997968725303748E01,+8.873740956236865E-05,+1.297917670445568E-04,+1.236770977255512E-04
+3.000000000000000E04,+5.807722078339542E06,+8.238525573374770E05,-3.564370958136783E06,+2.545367191987650E03,+4.863249706795253E03,+5.282288006616627E03,-7.155096506021604E00,-1.014744851185560E00,+4.403963905153521E00,+9.997960567574044E01,+6.683943947348582E-05,+1.277053066351564E-04,+1.387089198285303E-04
+3.012000000000000E04,+6.060805950887285E06,+1.398419834692350E06,-2.900703236530885E06,+1.666312945329407E03,+4.698675588604434E03,+5.762507502586026E03,-7.474213215021040E00,-1.724334296531763E00,+3.587539711281984E00,+9.997952409844339E01,+4.374562335219826E-05,+1.233540736647945E-04,+1.512827772801578E-04
+3.024000000000000E04,+6.206420176403008E06,+1.948191825926012E06,-2.185453873696881E06,+7.568555226007859E02,+4.450580752574913E03,+6.140668198317017E03,-7.660912837855111E00,-2.404632330118398E00,+2.705454968040342E00,+9.997944252114637E01,+1.986497483531089E-05,+1.168131249892659E-04,+1.611723538973952E-04
+3.036000000000000E04,+6.241881163075378E06,+2.463387301045059E06,-1.431306004429065E06,-1.668442697819765E02,+4.123236031742003E03,+6.409815806017848E03,-7.711149752023889E00,-3.043163622664673E00,+1.773370564343821E00,+9.997936094384934E01,-4.378118710300957E-06,+1.081969552275518E-04,+1.681985948633962E-04
+3.048000000000000E04,+6.166467372017916E06,+2.934825458346338E06,-6.516617196260901E05,-1.088296622395607E03,+3.722362225133188E03,+6.564941589660867E03,-7.623393550960696E00,-3.628204149271239E00,+8.079670197219523E-01,+9.997927936655230E01,-2.855183545015428E-05,+9.765747817937174E-05,+1.722335371186187E-04
+3.060000000000000E04,+5.981441072431007E06,+3.354094768698961E06,+1.395984512598721E05,-1.990981962227637E03,+3.255042863279074E03,+6.603100392285811E03,-7.398807737295027E00,-4.148883652113408E00,-1.731129500580361E-01,+9.997919778925528E01,-5.222452308684836E-05,+8.538153241739760E-05,+1.732028870233640E-04
+3.072000000000000E04,+5.690031667280256E06,+3.713708993985546E06,+9.283683644608776E05,-2.858688047687033E03,+2.729590819316431E03,+6.523480747371999E03,-7.041247319394756E00,-4.595584454506635E00,-1.152015297921271E00,+9.997911621195821E01,-7.497317745913547E-05,+7.158742691182756E-05,+1.710876244364479E-04
+3.084000000000000E04,+5.297380382384857E06,+4.007245512726934E06,+1.700573365510721E06,-3.675813106663641E03,+2.155392255572027E03,+6.327420311243148E03,-6.557047284262709E00,-4.960082611823112E00,-2.110833230159021E00,+9.997903463466120E01,-9.639110359979069E-05,+5.652100567932392E-05,+1.659244063786779E-04
+3.096000000000000E04,+4.810449193293807E06,+4.229463651321987E06,+2.442427602628225E06,-4.427661480857679E03,+1.542730141747979E03,+6.018388035931979E03,-5.954970675434918E00,-5.235662397189495E00,-3.031997229362645E00,+9.997895305736420E01,-1.160953704225208E-04,+4.045111171060141E-05,+1.578049916799858E-04
+3.108000000000000E04,+4.237894683909854E06,+4.376400973338400E06,+3.140686547698796E06,-5.100732108242053E03,+9.025894181702550E02,+5.601922261326876E03,-5.246109412384445E00,-5.417401741182363E00,-3.898678723765590E00,+9.997887148006713E01,-1.337339777044428E-04,+2.366461445461075E-05,+1.468744954186748E-04
+3.120000000000000E04,+3.589908896815656E06,+4.445444175267806E06,+3.782888686915363E06,-5.682972567039242E03,+2.464347139190363E02,+5.085510316694730E03,-4.443435345816527E00,-5.502174997380390E00,-4.695259684117166E00,+9.997878990277007E01,-1.489923862842356E-04,+6.460855354837853E-06,+1.333285402873020E-04
+3.132000000000000E04,+2.878032658394151E06,+4.435374167468905E06,+4.357580501337652E06,-6.163990323759192E03,-4.139969616711859E02,+4.478439265169326E03,-3.561649332611601E00,-5.488625206970625E00,-5.407419700304350E00,+9.997870832547300E01,-1.615989893084137E-04,-1.085360908810442E-05,+1.174095592592572E-04
+3.144000000000000E04,+2.114944459374402E06,+4.346385409093237E06,+4.854521894606113E06,-6.535242858985544E03,-1.066921288314079E03,+3.791609392990653E03,-2.616759290689100E00,-5.377274357018144E00,-6.022634919981996E00,+9.997862674817596E01,-1.713300071401988E-04,-2.797075859660900E-05,+9.940205934326631E-05
+3.156000000000000E04,+1.314230353990176E06,+4.180078804477964E06,+5.264866739950680E06,-6.790165526344725E03,-1.700713986453167E03,+3.037318784548283E03,-1.625720201951594E00,-5.170266912032409E00,-6.530116359403767E00,+9.997854517087892E01,-1.780131963604693E-04,-4.458648550009230E-05,+7.962736100658360E-05
+3.168000000000000E04,+4.901400080425560E05,+3.939430570854093E06,+5.581317922414118E06,-6.924278270430722E03,-2.304112523581669E03,+2.229047158873680E03,-6.062574982881423E-01,-4.871489069864811E00,-6.921025080394408E00,+9.997846359358194E01,-1.815306387715674E-04,-6.040587887504047E-05,+5.843793012295492E-05
+3.180000000000000E04,-3.426680897037431E05,+3.628736502652968E06,+5.798254416945309E06,-6.935255359704855E03,-2.866418700913474E03,+1.381206658627589E03,+4.235092799028202E-01,-4.486439357125272E00,-7.188675135685965E00,+9.997838201628491E01,-1.818206934023066E-04,-7.514854368180010E-05,+3.621093522466103E-05
+3.192000000000000E04,-1.169387004876988E06,+3.253533139352855E06,+5.911827424977181E06,-6.822948132655344E03,-3.377678282631234E03,+5.088785879559212E02,+1.445458489998137E00,-4.021961056624553E00,-7.328545082422742E00,+9.997830043898786E01,-1.788789012607412E-04,-8.855343415247977E-05,+1.334141238583145E-05
+3.204000000000000E04,-1.975322447878148E06,+2.820498878013229E06,+5.920025727169033E06,-6.589382119892423E03,-3.828845203974338E03,-3.724342832822551E02,+2.441527096621472E00,-3.486407800523898E00,-7.338248888391242E00,+9.997821886169080E01,-1.727579144392992E-04,-1.003832236485793E-04,-9.764323520862784E-06
+3.216000000000000E04,-2.746151822530735E06,+2.337334338640035E06,+5.822709598758847E06,-6.238712181608085E03,-4.211950630957393E03,-1.247090591592452E03,+3.394343842702169E00,-2.889260889430579E00,-7.217754582893799E00,+9.997813728439377E01,-1.635663220337859E-04,-1.104287798571757E-04,-3.269615857394725E-05
+3.228000000000000E04,-3.468174642514300E06,+1.812625841031514E06,+5.621611670081615E06,-5.777138964325110E03,-4.520221575969978E03,-2.099567743139838E03,+4.287206367601181E00,-2.240978075761064E00,-6.969135139663459E00,+9.997805570709673E01,-1.514667198005945E-04,-1.185125075641078E-04,-5.504706675521621E-05
+3.240000000000000E04,-4.128552586547206E06,+1.255695153543341E06,+5.320306964393537E06,-5.212811744536056E03,-4.748189278250619E03,-2.914725379849603E03,+5.104380666804339E00,-1.552813190082474E00,-6.596640353275479E00,+9.997797412979972E01,-1.366730032702396E-04,-1.244912336689079E-04,-7.642021614876748E-05
+3.252000000000000E04,-4.715535906075241E06,+6.764374653281231E05,+4.924151916872949E06,-4.555701858443887E03,-4.891780542126260E03,-3.678053694311057E03,+5.831247354203732E00,-8.367788402519245E-01,-6.106528403604509E00,+9.997789255250268E01,-1.194469294738838E-04,-1.282586620065036E-04,-9.643567018567563E-05
+3.264000000000000E04,-5.218673609472418E06,+8.514831459032404E04,+4.440193995864614E06,-3.817456049136487E03,-4.948411197547137E03,-4.375922861642911E03,+6.454585926026453E00,-1.056234571217672E-01,-5.507269707351758E00,+9.997781097520563E01,-1.000938557949975E-04,-1.297475574514867E-04,-1.147368663389462E-04
+3.276000000000000E04,-5.629003144145290E06,-5.076592452409610E05,+3.877049752722330E06,-3.011196192466313E03,-4.917044847803036E03,-4.995854091205924E03,+6.963093761486823E00,+6.276532022518140E-01,-4.809455057999553E00,+9.997772939790862E01,-7.895731845449168E-05,-1.289310539532526E-04,-1.309975099922780E-04
+3.288000000000000E04,-5.939213328207822E06,-1.091441848433079E06,+3.244752949241688E06,-2.151285313618836E03,-4.798215904061683E03,-5.526739983895146E03,+7.347384824384946E00,+1.349902318181402E00,-4.025388132941036E00,+9.997764782061161E01,-5.641303241891232E-05,-1.258233453480986E-04,-1.449273724299622E-04
+3.300000000000000E04,-6.143779068259117E06,-1.655814734741752E06,+2.554577361980658E06,-1.253085278012663E03,-4.594030932347201E03,-5.959054993926595E03,+7.600227532968868E00,+2.048083422758448E00,-3.169074602914169E00,+9.997756624331456E01,-3.286245934854208E-05,-1.204795460743305E-04,-1.562776080880601E-04
+3.312000000000000E04,-6.239065073394638E06,-2.190739519949946E06,+1.818835207276789E06,-3.326803853492407E02,-4.308151748694379E03,-6.285048242610929E03,+7.716912071572352E00,+2.709405612576863E00,-2.256050250936087E00,+9.997748466601752E01,-8.725608344621284E-06,-1.129950119266696E-04,-1.648454105852024E-04
+3.324000000000000E04,-6.223393634334844E06,-2.686707494238514E06,+1.050654096216476E06,+5.934392747255840E02,-3.945727417863204E03,-6.498901888481436E03,+7.695331709377472E00,+3.321906743630313E00,-1.302917919593195E00,+9.997740308872051E01,+1.556698543669770E-05,-1.035036133287277E-04,-1.704780180862797E-04
+3.336000000000000E04,-6.097075018877711E06,-3.134912006806737E06,+2.637383813856731E05,+1.508680828958347E03,-3.513293309140494E03,-6.596835312203442E03,+7.535871643075173E00,+3.874461646481806E00,-3.269830039671408E-01,+9.997732151142344E01,+3.958196032224155E-05,-9.217527270451867E-05,-1.730755224848107E-04
+3.348000000000000E04,-5.862401926639914E06,-3.527408365386934E06,-5.278800706212631E05,+2.396648100269029E03,-3.018658628841593E03,-6.577183708052674E03,+7.241507081746396E00,+4.357019890181223E00,+6.538103388719472E-01,+9.997723993412642E01,+6.289075737415362E-05,-7.921302900260254E-05,-1.725927661982715E-04
+3.360000000000000E04,-5.523606146726190E06,-3.857258032660666E06,-1.310099372109059E06,+3.241476685765008E03,-2.470753893776176E03,-6.440444428070171E03,+6.818064049645717E00,+4.760999569237593E00,+1.621530732969985E00,+9.997715835682935E01,+8.507798335293945E-05,-6.484907957780037E-05,-1.690402709529326E-04
+3.372000000000000E04,-5.086775567265669E06,-4.118652113409217E06,-2.069005285099695E06,+4.028140913843300E03,-1.879444538438267E03,-6.189237858104913E03,+6.273634223785422E00,+5.079389575186417E00,+2.558728994725251E00,+9.997707677953234E01,+1.057492630451590E-04,-4.934035046190631E-05,-1.624837470816464E-04
+3.384000000000000E04,-4.559737594504743E06,-4.307012206699676E06,-2.791122357926160E06,+4.742718812582813E03,-1.255340046222807E03,-5.828243870327949E03,+5.618513423931313E00,+5.306843645698752E00,+3.448609812186276E00,+9.997699520223526E01,+1.245380925829485E-04,-3.296371887410537E-05,-1.530426964105078E-04
+3.396000000000000E04,-3.951911334977380E06,-4.419067357819499E06,-3.463655111632250E06,+5.372641790856358E03,-6.095877092090477E02,-5.364092913935810E03,+4.864893002999107E00,+5.439716793548738E00,+4.275490286762306E00,+9.997691362493823E01,+1.411124420312009E-04,-1.601081762313598E-05,-1.408879268099895E-04
+3.408000000000000E04,-3.274132222710093E06,-4.452906483432826E06,-4.074713831381975E06,+5.906907161317037E03,+4.633008335621929E01,-4.805225865761217E03,+4.026667675434499E00,+5.476106461808828E00,+5.024939385595575E00,+9.997683204764122E01,+1.551804656953790E-04,+1.217145355336305E-06,-1.262381971856172E-04
+3.420000000000000E04,-2.538452421232936E06,-4.408005685399993E06,-4.613521777452904E06,+6.336265445643973E03,+7.008119781487438E02,-4.161718220662203E03,+3.119068986976931E00,+5.415905121586454E00,+5.684173793351005E00,+9.997675047034417E01,+1.664956017252477E-04,+1.841497516982596E-05,-1.093558841940658E-04
+3.432000000000000E04,-1.757921863575655E06,-4.285229974779546E06,-5.070599227223428E06,+6.653356277127775E03,+1.342344364509948E03,-3.445076556712623E03,+2.158304452589564E00,+5.260683153926582E00,+6.242157377679186E00,+9.997666889304718E01,+1.748605634018058E-04,+3.527891152339355E-05,-9.054199682031038E-05
+3.444000000000000E04,-9.463553322404304E05,-4.086810754900683E06,-5.437922232426807E06,+6.852805156286072E03,+1.959699307158533E03,-2.668019827666470E03,+1.161220644282665E00,+5.013592892280801E00,+6.689720916597692E00,+9.997658731575011E01,+1.801303678012137E-04,+5.151196314949815E-05,-7.013062794231603E-05
+3.456000000000000E04,-1.180901267154623E05,-3.816300584368638E06,-5.709054642467730E06,+6.931285906527426E03,+2.542114671483354E03,-1.844254986172867E03,+1.450615730797050E-01,+4.679249239607345E00,+7.019567100914806E00,+9.997650573845308E01,+1.822144218894956E-04,+6.682887731503756E-05,-4.848306557310059E-05
+3.468000000000000E04,+7.122620129989658E05,-3.478506792551459E06,-5.879252966627123E06,+6.887554409078956E03,+3.079467577518296E03,-9.882452032390073E02,-8.727524873626884E-01,+4.263655302458800E00,+7.226437743728065E00,+9.997642416115605E01,+1.810777370079153E-04,+8.096097590854939E-05,-2.598154889613243E-05
+3.480000000000000E04,+1.530065247970591E06,-3.079405290098520E06,-5.945542259023809E06,+6.722449828571114E03,+3.562428531792658E03,-1.149642107345035E02,-1.874949810384477E00,+3.774016562350027E00,+7.307024880460484E00,+9.997634258385900E01,+1.767413237068964E-04,+9.366056397428068E-05,-3.022565378237555E-06
+3.492000000000000E04,+2.320908450036913E06,-2.626036817700760E06,-5.906763537972473E06,+6.438874235527654E03,+3.982603151887832E03,+7.603370069670125E02,-2.844472979975833E00,+3.218696990253983E00,+7.260075122739508E00,+9.997626100656197E01,+1.692816838596668E-04,+1.047049293937828E-04,+1.998967807764848E-05
+3.504000000000000E04,+3.070850241854134E06,-2.126386728262392E06,-5.763592021241057E06,+6.041742467274921E03,+4.332662292342152E03,+1.622378724934880E03,-3.764864841381187E00,+2.607066111585428E00,+7.086305072654833E00,+9.997617942926492E01,+1.588294915623951E-04,+1.139000295391600E-04,+4.265019517887293E-05
+3.516000000000000E04,+3.766656030844434E06,-1.589250063518588E06,-5.518526812561246E06,+5.537907010929330E03,+4.606460155961971E03,+2.456081863398950E03,-4.620304936138560E00,+1.949484053880201E00,+6.788405229689065E00,+9.997609785196792E01,+1.455674699767498E-04,+1.210838017921364E-04,+6.455968714681066E-05
+3.528000000000000E04,+4.396025188749589E06,-1.024082679736464E06,-5.175851929796859E06,+4.936060572848283E03,+4.799144050753082E03,+3.246818801153024E03,-5.395994852633512E00,+1.257071394548580E00,+6.371147999531600E00,+9.997601627467088E01,+1.297274049150900E-04,+1.261290382145611E-04,+8.533147144029769E-05
+3.540000000000000E04,+4.947804290575789E06,-4.408411430079212E05,-4.741567789182531E06,+4.246609511074572E03,+4.907235139441296E03,+3.980649685724909E03,-6.078203600030657E00,+5.416227481049629E-01,+5.841268084915388E00,+9.997593469737383E01,+1.115865451748405E-04,+1.289455660584543E-04,+1.045980072649816E-04
+3.552000000000000E04,+5.412184265270920E06,+1.501869019241152E05,-4.223294099686754E06,+3.481524005593775E03,+4.928704970592730E03,+4.644567227941735E03,-6.654662155655396E00,-1.845318615905050E-01,+5.207550303934223E00,+9.997585312007679E01,+9.146309504583000E-05,+1.294819865554718E-04,+1.220173836194653E-04
+3.564000000000000E04,+5.780876732443150E06,+7.385599674203692E05,-3.630143582682698E06,+2.654143542124529E03,+4.863023312570828E03,+5.226732348609724E03,-7.114857788606640E00,-9.087939836101995E-01,+4.480629827866261E00,+9.997577154277974E01,+6.971078370057158E-05,+1.277267699423288E-04,+1.372795275640972E-04
+3.576000000000000E04,+6.047265444799519E06,+1.313863967977998E06,-2.972569341394547E06,+1.778962859763697E03,+4.711180035026043E03,+5.716675072868671E03,-7.450021794282452E00,-1.618414646185838E00,+3.672700362875937E00,+9.997568996548270E01,+4.671299074056816E-05,+1.237087706106652E-04,+1.501115974590769E-04
+3.588000000000000E04,+6.206532022042533E06,+1.865895676642469E06,-2.262188726434343E06,+8.714092493156038E02,+4.475699476370904E03,+6.105497697950967E03,-7.653492139874941E00,-2.300658766169866E00,+2.797746451417953E00,+9.997560838818568E01,+2.287644202406835E-05,+1.174971061269383E-04,+1.602829338491694E-04
+3.600000000000000E04,+6.255751783432247E06,+2.384845617479709E06,-1.511582693822213E06,-5.242828328850520E01,+4.160612409432667E03,+6.386064466427676E03,-7.720883203807036E00,-2.943151209687205E00,+1.871103883561735E00,+9.997552681088861E01,-1.376035840818162E-06,+1.092001443264286E-04,+1.676097274782429E-04
+3.612000000000000E04,+6.193956605249147E06,+2.861476175898707E06,-7.340749210917028E05,-9.760789679441818E02,+3.771409052519823E03,+6.553158844081876E03,-7.650289629951960E00,-3.534035526369625E00,+9.094214433931391E-01,+9.997544523359154E01,-2.561286348008193E-05,+9.896393424070972E-05,+1.719586345453060E-04
+3.624000000000000E04,+6.022161882516119E06,+3.287291468569098E06,+5.650723338764683E04,-1.883010419229220E03,+3.314939772304199E03,+6.603617144942325E03,-7.442546356345168E00,-4.062495443027811E00,-6.992809882197121E-02,+9.997536365629450E01,-4.940188314172605E-05,+8.696940582113060E-05,+1.732497987124993E-04
+3.636000000000000E04,+5.743355134886924E06,+3.654693852782503E06,+8.460828364882793E05,-2.756936410509717E03,+2.799309803935575E03,+6.536389021350995E03,-7.101030190176873E00,-4.518530221919122E00,-1.048991171486587E00,+9.997528207899747E01,-7.231815186307905E-05,+7.342967228904871E-05,+1.714583034138565E-04
+3.648000000000000E04,+5.362446916923827E06,+3.957126435074168E06,+1.620574944895634E06,-3.582148108381090E03,+2.233725371760926E03,+6.352591520529419E03,-6.631887952693188E00,-4.893815500004019E00,-2.009773525284257E00,+9.997520050170044E01,-9.395211091135224E-05,+5.858586081685699E-05,+1.666149595591913E-04
+3.660000000000000E04,+4.886182647746795E06,+4.189193320787660E06,+2.366169087992991E06,-4.343820706822260E03,+1.628301289821818E03,+6.055470346645779E03,-6.043627228648319E00,-5.181473321858034E00,-2.934846233254385E00,+9.997511892440338E01,-1.139173776008265E-04,+4.270245691298518E-05,+1.588056785694484E-04
