"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 08:47:00.000000000,609991.327345073689,6688065.021377117373,6688065.021377117373,-6430.310909433213,1204.513818722224,1204.513818722224,4.177246
1 Jan 2019 08:48:00.000000000,223769.925540898024,6754726.250024106354,6754726.250024106354,-6441.902522275596,1017.975874933596,1017.975874933596,4.183275
1 Jan 2019 08:49:00.000000000,-162822.078374475153,6810278.488906311803,6810278.488906311803,-6442.749096452155,834.254968963578,834.254968963578,4.189304
1 Jan 2019 08:50:00.000000000,-549155.176944520208,6854897.786525945179,6854897.786525945179,-6433.355930813775,653.580066417869,653.580066417869,4.195333
1 Jan 2019 08:51:00.000000000,-934629.938489736756,6888773.010005343705,6888773.010005343705,-6414.219823129913,476.149892533826,476.149892533826,4.201362
1 Jan 2019 08:52:00.000000000,-1318676.424666763982,6912104.102886014618,6912104.102886014618,-6385.826737421025,302.135331720945,302.135331720945,4.207391
1 Jan 2019 08:53:00.000000000,-1700753.481932267081,6925100.485212015919,6925100.485212015919,-6348.649924962416,131.681766422853,131.681766422853,4.213420
1 Jan 2019 08:54:00.000000000,-2080347.932617840357,6927979.591530821286,6927979.591530821286,-6303.148448776125,-35.088667810393,-35.088667810393,4.219449
1 Jan 2019 08:55:00.000000000,-2456973.688370778691,6920965.541245360859,6920965.541245360859,-6249.766063518008,-198.074928070440,-198.074928070440,4.225478
1 Jan 2019 08:56:00.000000000,-2830170.805909135845,6904287.934888564050,6904287.934888564050,-6188.930405463446,-357.195022516249,-357.195022516249,4.231507
1 Jan 2019 08:57:00.000000000,-3199504.502419706900,6878180.769314220175,6878180.769314220175,-6121.052450545051,-512.384089006699,-512.384089006699,4.237536
1 Jan 2019 08:58:00.000000000,-3564564.145506713074,6842881.464456734248,6842881.464456734248,-6046.526201898509,-663.592597907439,-663.592597907439,4.243565
1 Jan 2019 08:59:00.000000000,-3924962.230396154337,6798629.994163764641,6798629.994163764641,-5965.728571968737,-810.784680162435,-810.784680162435,4.249593
1 Jan 2019 09:00:00.000000000,-4280333.355110128410,6745668.113611479290,6745668.113611479290,-5879.019427798966,-953.936579441215,-953.936579441215,4.255622
1 Jan 2019 09:01:00.000000000,-4630333.202547223307,6684238.675938890316,6684238.675938890316,-5786.741771581524,-1093.035225410397,-1093.035225410397,4.261651
1 Jan 2019 09:02:00.000000000,-4974637.536830396391,6614585.030956228264,6614585.030956228264,-5689.222031828972,-1228.076923855243,-1228.076923855243,4.267680
1 Jan 2019 09:03:00.000000000,-5312941.219896520488,6536950.499069507234,6536950.499069507234,-5586.770443588985,-1359.066158421125,-1359.066158421125,4.273709
1 Jan 2019 09:04:00.000000000,-5644957.253095163964,6451577.913897679187,6451577.913897679187,-5479.681498950491,-1486.014498094848,-1486.014498094848,4.279738
1 Jan 2019 09:05:00.000000000,-5970415.847515527159,6358709.227425235324,6358709.227425235324,-5368.234451664186,-1608.939604142658,-1608.939604142658,4.285767
1 Jan 2019 09:06:00.000000000,-6289063.525862632319,6258585.171916661784,6258585.171916661784,-5252.693862024424,-1727.864330019396,-1727.864330019396,4.291796
1 Jan 2019 09:07:00.000000000,-6600662.257935130969,6151444.973210554570,6151444.973210554570,-5133.310170240408,-1842.815907717264,-1842.815907717264,4.297825
1 Jan 2019 09:08:00.000000000,-6904988.631107354537,6037526.110401483253,6037526.110401483253,-5010.320288372523,-1953.825214098986,-1953.825214098986,4.303854
1 Jan 2019 09:09:00.000000000,-7201833.056673885323,5917064.117299855687,5917064.117299855687,-4883.948202539280,-2060.926110929093,-2060.926110929093,4.309883
1 Jan 2019 09:10:00.000000000,-7490999.012459275313,5790292.421431081370,5790292.421431081370,-4754.405578529480,-2164.154852552389,-2164.154852552389,4.315912
1 Jan 2019 09:11:00.000000000,-7772302.321723685600,5657442.216689378023,5657442.216689378023,-4621.892365198023,-2263.549555452771,-2263.549555452771,4.321941
1 Jan 2019 09:12:00.000000000,-8045570.468089411967,5518742.366098936647,5518742.366098936647,-4486.597391102405,-2359.149724239424,-2359.149724239424,4.327970
1 Jan 2019 09:13:00.000000000,-8310641.945970552042,5374419.331451850943,5374419.331451850943,-4348.698950764978,-2450.995828940539,-2450.995828940539,4.333999
1 Jan 2019 09:14:00.000000000,-8567365.645794965327,5224697.126889500767,5224697.126889500767,-4208.365377741980,-2539.128928824829,-2539.128928824829,4.340027
1 Jan 2019 09:15:00.000000000,-8815600.273159209639,5069797.293770809658,5069797.293770809658,-4065.755602358372,-2623.590338311622,-2623.590338311622,4.346056
1 Jan 2019 09:16:00.000000000,-9055213.800947513431,4909938.894426436163,4909938.894426436163,-3921.019692541532,-2704.421330865062,-2704.421330865062,4.352085
1 Jan 2019 09:17:00.000000000,-9286082.953365191817,4745338.522635341622,4745338.522635341622,-3774.299376671769,-2781.662877091556,-2781.662877091556,4.358114
1 Jan 2019 09:18:00.000000000,-9508092.720786124468,4576210.328876683488,4576210.328876683488,-3625.728547772304,-2855.355413570731,-2855.355413570731,4.364143
1 Jan 2019 09:19:00.000000000,-9721135.904282273725,4402766.058610144071,4402766.058610144071,-3475.433748699534,-2925.538639244545,-2925.538639244545,4.370172
1 Jan 2019 09:20:00.000000000,-9925112.688692709431,4225215.102019121870,4225215.102019121870,-3323.534638272700,-2992.251336467804,-2992.251336467804,4.376201
1 Jan 2019 09:21:00.000000000,-10119930.243092270568,4043764.553817576263,4043764.553817576263,-3170.144438511049,-3055.531214083386,-3055.531214083386,4.382230
1 Jan 2019 09:22:00.000000000,-10305502.347535941750,3858619.281872208230,3858619.281872208230,-3015.370363332487,-3115.414770128466,-3115.414770128466,4.388259
1 Jan 2019 09:23:00.000000000,-10481749.044981556013,3669982.003527831286,3669982.003527831286,-2859.314029216702,-3171.937172003371,-3171.937172003371,4.394288
1 Jan 2019 09:24:00.000000000,-10648596.317326202989,3478053.368648498319,3478053.368648498319,-2702.071848455303,-3225.132152142741,-3225.132152142741,4.400317
1 Jan 2019 09:25:00.000000000,-10805975.784533189610,3283032.048497739714,3283032.048497739714,-2543.735405703794,-3275.031917420928,-3275.031917420928,4.406346
1 Jan 2019 09:26:00.000000000,-10953824.425870554522,3085114.829682726879,3085114.829682726879,-2384.391818622359,-3321.667070699840,-3321.667070699840,4.412375
1 Jan 2019 09:27:00.000000000,-11092084.322331611067,2884496.712477518246,2884496.712477518246,-2224.124083446074,-3365.066543089483,-3365.066543089483,4.418404
1 Jan 2019 09:28:00.000000000,-11220702.419359618798,2681371.012921478134,2681371.012921478134,-2063.011406364047,-3405.257535639871,-3405.257535639871,4.424432
1 Jan 2019 09:29:00.000000000,-11339630.309051860124,2475929.468162440695,2475929.468162440695,-1901.129521614943,-3442.265469318597,-3442.265469318597,4.430461
1 Jan 2019 09:30:00.000000000,-11448824.031074326485,2268362.344578204677,2268362.344578204677,-1738.550997223329,-3476.113942252899,-3476.113942252899,4.436490
1 Jan 2019 09:31:00.000000000,-11548243.891572905704,2058858.548268808983,2058858.548268808983,-1575.345529312349,-3506.824693328338,-3506.824693328338,4.442519
1 Jan 2019 09:32:00.000000000,-11637854.299424258992,1847605.737562341616,1847605.737562341616,-1411.580225931814,-3534.417571340580,-3534.417571340580,4.448548
1 Jan 2019 09:33:00.000000000,-11717623.619225317612,1634790.437222955981,1634790.437222955981,-1247.319881341206,-3558.910508991936,-3558.910508991936,4.454577
1 Jan 2019 09:34:00.000000000,-11787524.040476743132,1420598.154089704622,1420598.154089704622,-1082.627241683896,-3580.319501111913,-3580.319501111913,4.460606
1 Jan 2019 09:35:00.000000000,-11847531.462471965700,1205213.493908807635,1205213.493908807635,-917.563262982787,-3598.658586561810,-3598.658586561810,4.466635
1 Jan 2019 09:36:00.000000000,-11897625.394458606839,988820.279153239797,988820.279153239797,-752.187362381656,-3613.939833357695,-3613.939833357695,4.472664
1 Jan 2019 09:37:00.000000000,-11937788.870694799349,771601.667648161412,771601.667648161412,-586.557663548089,-3626.173326615619,-3626.173326615619,4.478693
1 Jan 2019 09:38:00.000000000,-11968008.380077159032,553740.271843708470,553740.271843708470,-420.731237147284,-3635.367158987251,-3635.367158987251,4.484722
1 Jan 2019 09:39:00.000000000,-11988273.810071956366,335418.278593660216,335418.278593660216,-254.764337288086,-3641.527423315129,-3641.527423315129,4.490751
1 Jan 2019 09:40:00.000000000,-11998578.404734555632,116817.569313645581,116817.569313645581,-88.712634836820,-3644.658207294197,-3644.658207294197,4.496780
1 Jan 2019 09:41:00.000000000,-11998918.736656047404,-101880.159596196725,-101880.159596196725,77.368551510663,-3644.761589981404,-3644.761589981404,4.502809
1 Jan 2019 09:42:00.000000000,-11989294.692729026079,-320493.276172144630,-320493.276172144630,243.424025512800,-3641.837640048325,-3641.837640048325,4.508837
1 Jan 2019 09:43:00.000000000,-11969709.473677862436,-538840.092253510142,-538840.092253510142,409.398484137606,-3635.884415723779,-3635.884415723779,4.514866
1 Jan 2019 09:44:00.000000000,-11940169.607351535931,-756738.742896609707,-756738.742896609707,575.236287906790,-3626.897966424651,-3626.897966424651,4.520895
1 Jan 2019 09:45:00.000000000,-11900684.975830230862,-974007.065938110929,-974007.065938110929,740.881229944522,-3614.872336124476,-3614.872336124476,4.526924
1 Jan 2019 09:46:00.000000000,-11851268.856450093910,-1190462.481815149309,-1190462.481815149309,906.276302844964,-3599.799568561274,-3599.799568561274,4.532953
1 Jan 2019 09:47:00.000000000,-11791937.976903486997,-1405921.873756894609,-1405921.873756894609,1071.363462468646,-3581.669714439073,-3581.669714439073,4.538982
1 Jan 2019 09:48:00.000000000,-11722712.584626087919,-1620201.468472878449,-1620201.468472878449,1236.083387772380,-3560.470840832726,-3560.470840832726,4.545011
1 Jan 2019 09:49:00.000000000,-11643616.530735582113,-1833116.717478520470,-1833116.717478520470,1400.375235771864,-3536.189043062748,-3536.189043062748,4.551040
1 Jan 2019 09:50:00.000000000,-11554677.368841428310,-2044482.179215004435,-2044482.179215004435,1564.176390728204,-3508.808459367684,-3508.808459367684,4.557069
1 Jan 2019 09:51:00.000000000,-11455926.469099456444,-2254111.402143306565,-2254111.402143306565,1727.422206642951,-3478.311288765693,-3478.311288765693,4.563098
1 Jan 2019 09:52:00.000000000,-11347399.147940717638,-2461816.809016673360,-2461816.809016673360,1890.045742137915,-3444.677812566048,-3444.677812566048,4.569127
1 Jan 2019 09:53:00.000000000,-11229134.813959131017,-2667409.582566653844,-2667409.582566653844,2051.977486789937,-3407.886420065251,-3407.886420065251,4.575156
1 Jan 2019 09:54:00.000000000,-11101177.130498800427,-2870699.552871579304,-2870699.552871579304,2213.145077984652,-3367.913639042832,-3367.913639042832,4.581185
1 Jan 2019 09:55:00.000000000,-10963574.195538086817,-3071495.086715946905,-3071495.086715946905,2373.473007349897,-3324.734171758908,-3324.734171758908,4.587214
1 Jan 2019 09:56:00.000000000,-10816378.739523641765,-3269602.979294621386,-3269602.979294621386,2532.882315829499,-3278.320937250267,-3278.320937250267,4.593243
1 Jan 2019 09:57:00.000000000,-10659648.341864390299,-3464828.348665739410,-3464828.348665739410,2691.290276461547,-3228.645120825431,-3228.645120825431,4.599271
1 Jan 2019 09:58:00.000000000,-10493445.666850661859,-3656974.533414578531,-3656974.533414578531,2848.610063935732,-3175.676231771793,-3175.676231771793,4.605300
1 Jan 2019 09:59:00.000000000,-10317838.719819460064,-3845842.994054052047,-3845842.994054052047,3004.750410020804,-3119.382170411693,-3119.382170411693,4.611329
1 Jan 2019 10:00:00.000000000,-10132901.124440031126,-4031233.218760655262,-4031233.218760655262,3159.615243980506,-3059.729305779086,-3059.729305779086,4.617358
1 Jan 2019 10:01:00.000000000,-9938712.422045949847,-4212942.634124706499,-4212942.634124706499,3313.103317134155,-2996.682565335990,-2996.682565335990,4.623387
1 Jan 2019 10:02:00.000000000,-9735358.393989386037,-4390766.521683681756,-4390766.521683681756,3465.107810770749,-2930.205538309026,-2930.205538309026,4.629416
1 Jan 2019 10:03:00.000000000,-9522931.408037863672,-4564497.941108044237,-4564497.941108044237,3615.515926696282,-2860.260594401519,-2860.260594401519,4.635445
1 Jan 2019 10:04:00.000000000,-9301530.789875488728,-4733927.661018922925,-4733927.661018922925,3764.208459784496,-2786.809019827960,-2786.809019827960,4.641474
1 Jan 2019 10:05:00.000000000,-9071263.220803832635,-4898844.098541144282,-4898844.098541144282,3911.059352019260,-2709.811172824272,-2709.811172824272,4.647503
1 Jan 2019 10:06:00.000000000,-8832243.162765419111,-5059033.268829698674,-5059033.268829698674,4055.935227662890,-2629.226661011895,-2629.226661011895,4.653532
1 Jan 2019 10:07:00.000000000,-8584593.311828190461,-5214278.745958753861,-5214278.745958753861,4198.694909368895,-2545.014543234964,-2545.014543234964,4.659561
1 Jan 2019 10:08:00.000000000,-8328445.081274374388,-5364361.636726331897,-5364361.636726331897,4339.188915282414,-2457.133558749163,-2457.133558749163,4.665590
1 Jan 2019 10:09:00.000000000,-8063939.115426812321,-5509060.569108895026,-5509060.569108895026,4477.258937446952,-2365.542386918029,-2365.542386918029,4.671619
1 Jan 2019 10:10:00.000000000,-7791225.835315906443,-5648151.697298632003,-5648151.697298632003,4612.737302169620,-2270.199940865734,-2270.199940865734,4.677648
1 Jan 2019 10:11:00.000000000,-7510466.017241144553,-5781408.725471556187,-5781408.725471556187,4745.446413396837,-2171.065698845577,-2171.065698845577,4.683676
1 Jan 2019 10:12:00.000000000,-7221831.405202398077,-5908602.952670635656,-5908602.952670635656,4875.198180631709,-2068.100077406085,-2068.100077406085,4.689705
1 Jan 2019 10:13:00.000000000,-6925505.358069450594,-6029503.341442146339,-6029503.341442146339,5001.793433491408,-1961.264850771019,-1961.264850771019,4.695734
1 Jan 2019 10:14:00.000000000,-6621683.532211192884,-6143876.613139475696,-6143876.613139475696,5125.021325674109,-1850.523621189383,-1850.523621189383,4.701763
1 Jan 2019 10:15:00.000000000,-6310574.600117893890,-6251487.373103531078,-6251487.373103531078,5244.658731891557,-1735.842345352499,-1735.842345352499,4.707792
1 Jan 2019 10:16:00.000000000,-5992401.005309282802,-6352098.269245103002,-6352098.269245103002,5360.469642242530,-1617.189922308604,-1617.189922308604,4.713821
1 Jan 2019 10:17:00.000000000,-5667399.753521104343,-6445470.187890035100,-6445470.187890035100,5472.204559569890,-1494.538848621312,-1494.538848621312,4.719850
1 Jan 2019 10:18:00.000000000,-5335823.239795100875,-6531362.491101273336,-6531362.491101273336,5579.599906576023,-1367.865946804730,-1367.865946804730,4.725879
1 Jan 2019 10:19:00.000000000,-4997940.110647937283,-6609533.300061719492,-6609533.300061719492,5682.377450887409,-1237.153173307241,-1237.153173307241,4.731908
1 Jan 2019 10:20:00.000000000,-4654036.159957520664,-6679739.829483348876,-6679739.829483348876,5780.243757874220,-1102.388512490564,-1102.388512490564,4.737937
1 Jan 2019 10:21:00.000000000,-4304415.256561039947,-6741738.778398180380,-6741738.778398180380,5872.889682863898,-963.566963133416,-963.566963133416,4.743966
1 Jan 2019 10:22:00.000000000,-3949400.300801432226,-6795286.783077881671,-6795286.783077881671,5959.989916451541,-820.691623953506,-820.691623953506,4.749995
1 Jan 2019 10:23:00.000000000,-3589334.206368526910,-6840140.938213490881,-6840140.938213490881,6041.202598917551,-673.774884450482,-673.774884450482,4.756024
1 Jan 2019 10:24:00.000000000,-3224580.902743978892,-6876059.392854651436,-6876059.392854651436,6116.169022321023,-522.839726984675,-522.839726984675,4.762053
1 Jan 2019 10:25:00.000000000,-2855526.352363852784,-6902802.027944687754,-6902802.027944687754,6184.513441644779,-367.921145375288,-367.921145375288,4.768081
1 Jan 2019 10:26:00.000000000,-2482579.575237981044,-6920131.222578825429,-6920131.222578825429,6245.843019416825,-209.067684368452,-209.067684368452,4.774110
1 Jan 2019 10:27:00.000000000,-2106173.672203940805,-6927812.716336864047,-6927812.716336864047,6299.747931499286,-46.343103030081,-46.343103030081,4.780139
1 Jan 2019 10:28:00.000000000,-1726766.836229406996,-6925616.575175357983,-6925616.575175357983,6345.801665181652,120.171836611574,120.171836611574,4.786168
1 Jan 2019 10:29:00.000000000,-1344843.339200780261,-6913318.268379447982,-6913318.268379447982,6383.561544280274,290.377456590311,290.377456590311,4.792197
1 Jan 2019 10:30:00.000000000,-960914.479447541991,-6890699.863937593065,-6890699.863937593065,6412.569519543789,464.153129443295,464.153129443295,4.798226
