Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
33000.00000258442,-5212.854670418036,199.4702284383594,4612.449973112033,-3.931371305118014,-4.905308081155431,-4.211846381425397,0.006142965605487785,-0.0002365422882652951,-0.005452176588756784,9.977573904178334,-1.041438144431815e-06,-1.299438149381562e-06,-1.115736750515861e-06
33120.00000266125,-5639.118558690404,-389.2038385338594,4069.260393805997,-3.162972240984801,-4.892046294994961,-4.828472915561293,0.006645547783713339,0.0004572637135912930,-0.004810336992855737,9.977492354738969,-8.379418167978204e-07,-1.296011655846811e-06,-1.279169414120559e-06
33240.00000305241,-5969.822116683856,-971.3026384967945,3456.900357184759,-2.340957262022882,-4.795875661613657,-5.363048755295795,0.007035256704245108,0.001143302997588077,-0.004086596185392705,9.977410805299462,-6.202195094779702e-07,-1.270631588924857e-06,-1.420899679289112e-06
33360.00000281492,-6199.361759325969,-1536.961263446237,2785.776985431125,-1.479302354961286,-4.618433248269262,-5.806469042915587,0.007305230753861633,0.001809852678670166,-0.003293235737973946,9.977329255860324,-3.919660484178330e-07,-1.223730586572244e-06,-1.538520239114256e-06
33480.00000257744,-6323.855670616425,-2076.595279476823,2067.298325181923,-0.5926867785194394,-4.362752925135827,-6.151182926172164,0.007450659995150775,0.002445375749771424,-0.002443861042844274,9.977247706421201,-1.570594830539978e-07,-1.156108455150837e-06,-1.630033650752440e-06
33600.00000233995,-6341.212649668182,-2581.066328686150,1313.677735471360,0.3037716364297778,-4.033224051020857,-6.391340894565744,0.007469047827103855,0.003038897611093358,-0.001553150359694486,9.977166156981907,8.050782231929034e-08,-1.068920016944292e-06,-1.693888520384579e-06
33720.00000273110,-6251.168260418459,-3041.839958918174,537.7229831790549,1.194788653302385,-3.635507070801705,-6.522899602861012,0.007360102620567153,0.003580209877373578,-0.0006364821382836689,9.977084607542341,3.166990800863874e-07,-9.636542480006846e-07,-1.729007722324781e-06
33840.00000312226,-6055.289055079789,-3451.132486439148,-247.3850173621179,2.065175907238761,-3.176436909531922,-6.543694099972708,0.007125733838648994,0.004059979173351710,0.0002902273964052679,9.977003058102731,5.475010283743763e-07,-8.421092622019859e-07,-1.734807143816318e-06
33960.00000351341,-5756.944718289251,-3802.045100705599,-1028.321069377691,2.900118350821556,-2.663904033070081,-6.453489445035304,0.006770277019904233,0.004469996417111318,0.001210825920064575,9.976921508663043,7.689947373254022e-07,-7.063605850181386e-07,-1.711206802879337e-06
34080.00000296161,-5361.245985564816,-4088.681739308711,-1791.847588791515,3.685457338663761,-2.106702834931020,-6.253974859000868,0.006300257505190518,0.004803427725669609,0.002109455288312708,9.976839959223980,9.774278878360226e-07,-5.587233344682435e-07,-1.658630627373584e-06
34200.00000335276,-4874.950982913524,-4306.247546154786,-2525.042797834926,4.407933452699228,-1.514364442990635,-5.948714566552296,0.005724135417226488,0.005054837640266014,0.002970746415542753,9.976758409784265,1.169278352933941e-06,-4.017107504582456e-07,-1.577997116770865e-06
34320.00000311527,-4306.343535042446,-4451.126891041045,-3215.521551347230,5.055414253826055,-0.8969809535544028,-5.543072013225188,0.005052176539832931,0.005220314257902788,0.003780153805431603,9.976676860345121,1.341314033490989e-06,-2.379891252117759e-07,-1.470701135993517e-06
34440.00000382075,-3665.085687935356,-4520.939857275845,-3851.644645173547,5.617092033317837,-0.2650261565793722,-5.044095397624460,0.004296174917672237,0.005297415690985252,0.004524154245653950,9.976595310905367,1.490646676918598e-06,-7.033187766834560e-08,-1.338587166425494e-06
34560.00000326894,-2962.048046588682,-4514.577223399637,-4422.713173291044,6.083659766295111,0.3708269655535393,-4.460382934424624,0.003469297033582380,0.005285271581669400,0.005190500134985615,9.976513761466407,1.614779274976648e-06,9.842818780803893e-08,-1.183915189562716e-06
34680.00000366010,-2209.120624583786,-4432.213087924069,-4919.144697861320,6.447454028364200,0.9998930991772154,-3.801914205633040,0.002585718642342244,0.005184530672765612,0.005768426960032375,9.976432212026875,1.711646572080600e-06,2.654479789965526e-07,-1.009318817843184e-06
34800.00000405125,-1419.009046725024,-4275.295579989406,-5332.628058570474,6.702559749035535,1.611652903097207,-3.079865676330800,0.001660350970196264,0.004997298213227299,0.006248774041494758,9.976350662587365,1.779646259700249e-06,4.279219140372060e-07,-8.177584135600205e-07
34920.00000381377,-605.0201352648464,-4046.516722906250,-5656.255277304210,6.844881507390133,2.195920795710348,-2.306414311788785,0.0007085799940865251,0.004727014924469907,0.006624027179702815,9.976269113148238,1.817661904802782e-06,5.831279538514771e-07,-6.124699925782403e-07
35040.00000420492,219.1593851675665,-3749.762900482600,-5884.629701293701,6.872187892497107,2.743002167291507,-1.494537852683448,-0.0002539521977493548,0.004378409814581239,0.006888372719152772,9.976187563708715,1.825077761111517e-06,7.284714101068707e-07,-3.969115520167184e-07
35160.00000396743,1039.687911147933,-3390.046980952790,-6013.949549652429,6.784130472020416,3.243839768896339,-0.6578036092049482,-0.001211547853542804,0.003957355476124225,0.007037801032131615,9.976106014269462,1.801786451426371e-06,8.615262699285960e-07,-1.747054317696850e-07
35280.00000435859,1842.794711889983,-2973.423829571612,-6042.065844468186,6.582235329038779,3.690145317828215,0.1898431231944800,-0.002148669402239526,0.003470783689140478,0.007070016455124871,9.976024464829914,1.748188883359264e-06,9.800729764013043e-07,5.042040746062940e-08
35400.00000474975,2615.003534754623,-2506.890565806251,-5968.515198835321,6.269878571703036,4.074522744805575,1.034291628000113,-0.003050081052538951,0.002926614741006203,0.006984571273459709,9.975942915390405,1.665187026746166e-06,1.082132949933738e-06,2.746921639724934e-07
35520.00000514090,3343.351637922168,-1998.272673177360,-5794.526490279410,5.852230869119825,4.390579303441830,1.861482611949887,-0.003901124042290363,0.002333635734296246,0.006782743726485961,9.975861365950886,1.554169116228572e-06,1.166000195420083e-06,4.943510455531534e-07
35640.00000490341,4015.600857004751,-1456.097473476359,-5523.002352257582,5.336185100193508,4.633027378577379,2.657615433682203,-0.004687792257989988,0.001701471788589736,0.006467610534533414,9.975779816511757,1.416988192173721e-06,1.230269252639716e-06,7.057115544842979e-07
35760.00000498025,4620.438825691932,-889.4558495726382,-5158.474861990190,4.730258886293127,4.797773974601455,3.409369274625623,-0.005397032803274786,0.001040366695409277,0.006044048080495997,9.975698267072426,1.255933098534563e-06,1.273858878806693e-06,9.052226767325316e-07
35880.00000505708,5147.666910453844,-307.8547228868344,-4707.035348509610,4.044476216644174,4.881989766428786,4.104112797512937,-0.006016837563818800,0.0003611353290055546,0.005518697599458699,9.975616717633121,1.073694067203313e-06,1.296029969882793e-06,1.089525388004686e-06
36000.00000481959,5588.372692885606,278.9384533876068,-4176.238756071696,3.290222432682486,4.884169987140822,4.730119203162665,-0.006536573537585044,-0.0003250007325464120,0.004899971034513120,9.975535168193927,8.733200761672802e-07,1.296399423609239e-06,1.255509658599995e-06
36120.00000521075,5935.082811174482,861.0570245557857,-3574.982725485165,2.480064303210017,4.804169636562104,5.276768635377139,-0.006947208658750903,-0.001006636952881746,0.004197860548560721,9.975453618754369,6.581688534881627e-07,1.274948167550364e-06,1.400368014380330e-06
36240.00000497326,6181.893083400607,1428.699187791994,-2913.364031407856,1.627556460771485,4.643216047316659,5.734723031687617,-0.007241305959772725,-0.001672298838111732,0.003423747343825326,9.975372069315108,4.318536187761761e-07,1.232023725593970e-06,1.521642323283937e-06
36360.00000473578,6324.575141115105,1972.293123234720,-2202.514422179454,0.7470360139480208,4.403913530397136,6.096100888771167,-0.007413339503437713,-0.002310584084587059,0.002590500398124219,9.975290519875934,1.981854659301512e-07,1.168337427756738e-06,1.617266604254878e-06
36480.00000449829,6360.655893740787,2482.660754507986,-1454.415847085530,-0.1466203491738179,4.090212522249968,6.354636388270597,-0.007459829637823754,-0.002910465634297669,0.001712136831536880,9.975208970436647,-3.889158347536944e-08,1.084954083186151e-06,1.685606389914808e-06
36600.00000488944,6289.467416410203,2951.176416226176,-681.6985950526525,-1.038247672020396,3.707359019730625,6.505811522941202,-0.007379525437240514,-0.003461447496230526,0.0008037530762239819,9.975127420997088,-2.753665605256017e-07,9.832761134062599e-07,1.725489463815475e-06
36720.00000528060,6112.164615183701,3369.917419501906,102.5753510057584,-1.912678827564264,3.261804761874497,6.546959819410359,-0.007173568983889242,-0.003953941482658832,-0.0001190241750887429,9.975045871557489,-5.072350046418963e-07,8.650186541940932e-07,1.736229724185017e-06
36840.00000535743,5831.709382511579,3731.802465896573,885.1374234565525,-2.755006968199202,2.761105180482752,6.477314713892195,-0.006845260392284045,-0.004379194584099559,-0.001040090205085146,9.974964322118019,-7.305659337371398e-07,7.321834589076272e-07,1.717639312355892e-06
36960.00000574859,5452.822445414718,4030.716668803976,1652.743541936411,-3.550874935328074,2.213782349351953,6.298049719542600,-0.006400375704985787,-0.004729888956482567,-0.001943375375350382,9.974882772678404,-9.415738995419766e-07,5.870216968497112e-07,1.670034089571535e-06
37080.00000551110,4981.900795132724,4261.617193315631,2392.405021751335,-4.286742082209825,1.629155366303279,6.012237700593586,-0.005846683284934665,-0.005000029605044191,-0.002813317058816767,9.974801223239265,-1.136687592606620e-06,4.319927327567184e-07,1.594226794182638e-06
37200.00000527361,4426.905882699242,4420.619537295860,3091.612864451929,-4.950113672210231,1.017182453222907,5.624790704857427,-0.005193898947627835,-0.005185039486729067,-0.003634862919306366,9.974719673799983,-1.312608962584627e-06,2.697237699015134e-07,1.491511988206458e-06
37320.00000566477,3797.224059305996,4505.063152508775,3738.553731048269,-5.529771126072062,0.3882724730523729,5.142371234201099,-0.004453503262824924,-0.005281949930121344,-0.004393941086442018,9.974638124360334,-1.466371537514974e-06,1.029612254297206e-07,1.363642346566065e-06
37440.00000605593,3103.501469613277,4513.554133998503,4322.312221656977,-6.015966166972589,-0.2469050836466683,4.573256697996597,-0.003638447902844420,-0.005289401225251179,-0.005077762249107003,9.974556574920648,-1.595391071706404e-06,-6.547743626615798e-08,1.212795416485976e-06
37560.00000613276,2357.458002476749,4445.984982432926,4833.054962508436,-6.400573861411427,-0.8776100268965286,3.927175174074054,-0.002762810640775804,-0.005207558256916035,-0.005674955705215734,9.974475025481311,-1.697507667977407e-06,-2.327525318969055e-07,1.041533679494420e-06
37680.00000620959,1571.684820409684,4303.532230483620,5262.194160629656,-6.677216058448462,-1.493212129870168,3.215126915866322,-0.001841581173786007,-0.005038091100723868,-0.006175713994903955,9.974393476041904,-1.771019743935650e-06,-3.960495305227684e-07,8.527590561939729e-07
37800.00000597211,759.4289009871395,4088.632446433904,5602.528673516275,-6.841353030621353,-2.083370360814454,2.449189075624168,-0.0008903688297919978,-0.004784138145492777,-0.006571905304868673,9.974311926602647,-1.814709997014189e-06,-5.526265304106122e-07,6.496625744829938e-07
37920.00000636326,-65.63148870068483,3804.937082872400,5848.360879951456,-6.890343370316809,-2.638205653361740,1.642306245558215,7.486628427113950e-05,-0.004450230465768561,-0.006857233526076625,9.974230377163035,-1.827862956992478e-06,-6.998604110883270e-07,4.356696882070048e-07
38040.00000581145,-889.6162209485127,3457.247574679885,5995.587533929318,-6.823466233894385,-3.148454259871375,0.8080719961785940,0.001038065313592573,-0.004042084149322996,-0.007027157829069691,9.974148827724104,-1.810274456376089e-06,-8.352890186865295e-07,2.143829679756353e-07
38160.00000557397,-1698.674483217763,3051.432884403874,6041.764822360185,-6.641930044246932,-3.605612035409327,-0.03948927278173621,0.001983209454198443,-0.003566620330468929,-0.007079082901977245,9.974067278284950,-1.762253667122442e-06,-9.566500945813629e-07,-1.047698886273927e-08
38280.00000596512,-2479.215024167106,2594.330208972693,5986.145885358772,-6.348845518584823,-4.002065589025412,-0.8861570070655289,0.002894626999736746,-0.003031756864930219,-0.007012302943308530,9.973985728845257,-1.684617489753331e-06,-1.061917395732846e-06,-2.351345709493815e-07
38400.00000604196,-3218.131559614309,2093.630799985899,5829.690889126792,-5.949173360910452,-4.331215383928774,-1.717739987160162,0.003757226712307235,-0.002446459927441426,-0.006828040918489075,9.973904179405864,-1.578676173882815e-06,-1.149333820838676e-06,-4.558201038301914e-07
38520.00000580447,-3903.019659161678,1557.751274908362,5575.049483584819,-5.449631936175735,-4.587586201498454,-2.520308825028768,0.004556823687550965,-0.001820438794771225,-0.006529388725674406,9.973822629966731,-1.446209592252622e-06,-1.217441958220820e-06,-6.688327953857831e-07
38640.00000588130,-4522.381140857989,995.6939374515728,5226.516520360725,-4.858589917489059,-4.766904219583855,-3.280406896321902,0.005280095419180473,-0.001164027375591718,-0.006121151438069784,9.973741080527354,-1.289439277898001e-06,-1.265106301757105e-06,-8.705989684142504e-07
38760.00000627246,-5065.815559024497,416.8980042224575,4789.962562459275,-4.185952014593791,-4.866173096176426,-3.985267108745520,0.005914833920725452,-0.0004881382220065690,-0.005610030695510779,9.973659531087725,-1.110994415065328e-06,-1.291531793007044e-06,-1.057730099924571e-06
38880.00000603497,-5524.195571509546,-168.9172156360738,4272.737587653257,-3.443002738427225,-4.883727616945395,-4.623034761107829,0.006450285637694392,0.0001959858844699779,-0.005004476916519294,9.973577981648594,-9.138690718795699e-07,-1.296277335756576e-06,-1.227081934438103e-06
39000.00000642613,-5889.821850461391,-751.9141588197575,3683.549577511885,-2.642228205991602,-4.819267300358855,-5.182962032791971,0.006877182455098584,0.0008768289725832983,-0.004314507264914443,9.973496432208893,-7.013743570443276e-07,-1.279264651809790e-06,-1.375806457209904e-06
39120.00000618864,-6156.555857435606,-1322.302635356650,3032.320065453311,-1.797116743908533,-4.673884259317548,-5.655604243661361,0.007188183103434131,0.001542794405124611,-0.003551774211227761,9.973414882769783,-4.770833047773865e-07,-1.240782321549047e-06,-1.501400665534618e-06
39240.00000657979,-6319.925721689184,-1870.506298579036,2330.016938907338,-0.9219193699309670,-4.450043916172460,-6.032991138065316,0.007377877534639490,0.002182586934966883,-0.002729174559875351,9.973333333330251,-2.447688371687406e-07,-1.181481369497061e-06,-1.601751841258057e-06
39360.00000697095,-6377.203746171693,-2387.325272542201,1588.468797274154,-0.03141193855682269,-4.151548314377465,-6.308770329200722,0.007442974933566480,0.002785279378040159,-0.001860714142785367,9.973251783890662,-8.341206442673786e-09,-1.102364654621085e-06,-1.675173820437466e-06
39480.00000767643,-6327.454010913566,-2864.093197558652,820.1635959576793,0.8593603899628239,-3.783475199196918,-6.478322086393968,0.007382302837737984,0.003340548910171200,-0.0009612573174739442,9.973170234450910,2.282184561973973e-07,-1.004770908418325e-06,-1.720436648264912e-06
39600.00000806758,-6171.548896113955,-3292.825599370801,38.03503002800808,1.735349946667925,-3.352095355332201,-6.538848523475174,0.007196951643076125,0.003838881524463047,-4.624990090120266e-05,9.973088685011325,4.609272337752941e-07,-8.903526238076673e-07,-1.736788577111857e-06
