"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T05:00:00.000,5682342.5138423024,4014279.2912591067,0.0000000000,-4355.5728032025,6218.6450401398,0.0000000000,-5355666.1002951534,-4440743.4265385875,9649.5935147138,4498.5685362639,-5473.5041318053,-7.7714539824,4.096537319898,398600441500000.000000000000
2018-01-01T05:01:00.000,5408327.8844308099,4379537.1139790881,0.0000000000,-4750.4384227915,5919.8029593262,0.0000000000,-5075168.4571994534,-4761610.7602350879,9161.7298187831,4821.5312761601,-5188.2084048947,-8.4412402617,4.106859111029,398600441500000.000000000000
2018-01-01T05:02:00.000,5111170.7371066539,4726055.4865485253,0.0000000000,-5124.6431230424,5595.9017059722,0.0000000000,-4775780.9246855406,-5064731.8554734355,8634.6599890248,5126.2215086566,-4883.8528766334,-9.0743455814,4.117180902160,398600441500000.000000000000
2018-01-01T05:03:00.000,4792162.3413109938,5052369.9906967888,0.0000000000,-5476.5980567785,5248.3942176907,0.0000000000,-4458637.1465331456,-5348995.4279447738,8070.6724261999,5411.5170478033,-4561.6325090727,-9.6680847780,4.127502693290,398600441500000.000000000000
2018-01-01T05:04:00.000,4452686.4104216481,5357106.6734216688,0.0000000000,-5804.8199804309,4878.8337955992,0.0000000000,-4124935.8643067265,-5613364.0948528936,7472.2115250897,5676.3770709323,-4222.8078149712,-10.2199590457,4.137824484421,398600441500000.000000000000
2018-01-01T05:05:00.000,4094212.5576973548,5638987.8426317340,0.0000000000,-6107.9375050851,4488.8659789454,0.0000000000,-3775935.9075968685,-5856878.1417700266,6841.8661432422,5919.8458445921,-3868.6989191770,-10.7276664049,4.148146275552,398600441500000.000000000000
2018-01-01T05:06:00.000,3718289.3965261760,5896837.3625787897,0.0000000000,-6384.6966662859,4080.2200493687,0.0000000000,-3412950.9744595541,-6078658.9262283668,6182.3574755602,6141.0559700563,-3500.6794279663,-11.1891109796,4.158468066683,398600441500000.000000000000
2018-01-01T05:07:00.000,3326537.3265305408,6129585.4287080150,0.0000000000,-6633.9657944814,3654.7002284285,0.0000000000,-3037344.2311597732,-6277911.9078136552,5496.5264072891,6339.2311422500,-3120.1701503142,-11.6024110549,4.168789857814,398600441500000.000000000000
2018-01-01T05:08:00.000,2920641.0479705436,6336272.8053876348,0.0000000000,-6854.7396746230,3214.1766321285,0.0000000000,-2650522.7605617363,-6453929.2971563274,4787.3204193454,6513.6884204560,-2728.6327144958,-11.9659058974,4.179111648944,398600441500000.000000000000
2018-01-01T05:09:00.000,2502341.8473853925,6516054.5137959141,0.0000000000,-7046.1429898657,2760.5760455150,0.0000000000,-2253931.8884729352,-6606092.3187979721,4057.7801206344,6663.8400134762,-2327.5631223370,-12.2781613324,4.189433440075,398600441500000.000000000000
2018-01-01T05:10:00.000,2073429.6975291921,6668202.9610004053,0.0000000000,-7207.4330504702,2295.8725790718,0.0000000000,-1849049.4169684302,-6733873.0854100268,3311.0254820569,6789.1945859822,-1918.4852818931,-12.5379740827,4.199755231206,398600441500000.000000000000
2018-01-01T05:11:00.000,1635735.2144179628,6792110.5049185390,0.0000000000,-7338.0018147950,1822.0782666393,0.0000000000,-1437379.7932027769,-6836836.0832384033,2550.2418463441,6889.3580965264,-1502.9445573833,-12.7443748815,4.210077022337,398600441500000.000000000000
2018-01-01T05:12:00.000,1191121.5137260170,6887291.4533672407,0.0000000000,-7437.3772146297,1341.2336620157,0.0000000000,-1020448.2414818250,-6914639.2709158054,1778.6657867219,6964.0341810825,-1082.5013728933,-12.8966303859,4.220398813467,398600441500000.000000000000
2018-01-01T05:13:00.000,741476.0078856191,6953383.4987567104,0.0000000000,-7505.2238019952,855.3984883302,0.0000000000,-599794.8854447829,-6967034.7959016562,999.5708857437,7013.0240989858,-658.7249037518,-12.9942439190,4.230720604598,398600441500000.000000000000
2018-01-01T05:14:00.000,288702.1840818741,6990148.5931341117,0.0000000000,-7541.3427388833,366.6423907995,0.0000000000,-176968.8861090322,-6993869.3347654259,216.2535034994,7036.2262607442,-233.1868866294,-13.0369550833,4.241042395729,398600441500000.000000000000
2018-01-01T05:15:00.000,-165288.5980742474,6997473.2712140996,0.0000000000,-7545.6711551982,-122.9641603463,0.0000000000,246477.3797085473,-6995084.0653060237,-567.9813981409,7033.6353593659,192.5444236274,-13.0247382883,4.251364186860,398600441500000.000000000000
2018-01-01T05:16:00.000,-618585.2520273998,6975368.4317259938,0.0000000000,-7518.2809033716,-611.3587740446,0.0000000000,668994.0774279928,-6970714.2800905965,-1349.8343114889,7005.3411285960,616.9101255611,-12.9578002445,4.261685977990,398600441500000.000000000000
2018-01-01T05:17:00.000,-1069285.0175423815,6923968.5898508150,0.0000000000,-7459.3767407508,-1096.4958112110,0.0000000000,1089039.5874951291,-6920888.6523962496,-2126.0250586429,6951.5267527767,1038.3663494339,-12.8365764783,4.272007769121,398600441500000.000000000000
2018-01-01T05:18:00.000,-1515501.3883126278,6843530.6157062678,0.0000000000,-7369.2939729109,-1576.3547920287,0.0000000000,1505086.0727225284,-6845828.1667422168,-2893.3064295957,6872.4669539504,1455.3897239094,-12.6617269269,4.282329560252,398600441500000.000000000000
2018-01-01T05:19:00.000,-1955371.8825146079,6734431.9757618196,0.0000000000,-7248.4955925222,-2048.9485079154,0.0000000000,1915624.9215444378,-6745844.7272125632,-3648.4775293092,6768.5257823302,1866.4826158610,-12.4341306743,4.292651351383,398600441500000.000000000000
2018-01-01T05:20:00.000,-2387065.6270238576,6597168.4957295870,0.0000000000,-7097.5689493526,-2512.3308126588,0.0000000000,2319172.0501244846,-6621339.4575917087,-4388.3967839331,6640.1541363905,2270.1781311829,-12.1548798900,4.302973142514,398600441500000.000000000000
2018-01-01T05:21:00.000,-2808790.7281623175,6432351.6648856672,0.0000000000,-6917.2219874175,-2964.6040713925,0.0000000000,2714273.0478245676,-6472800.7079761643,-5109.9945601200,6487.8870386078,2665.0448674400,-11.8252730344,4.313294933644,398600441500000.000000000000
2018-01-01T05:22:00.000,-3218801.4040140472,6240705.5029388750,0.0000000000,-6708.2790852558,-3403.9262500877,0.0000000000,3099508.1520998375,-6300801.7829911998,-5810.2853551807,6312.3406923390,3049.6914120051,-11.4468073933,4.323616724775,398600441500000.000000000000
2018-01-01T05:23:00.000,-3615404.8554976899,6023063.0114917606,0.0000000000,-6471.6765348456,-3828.5176320246,0.0000000000,3473497.0403891923,-6105998.4070457080,-6486.3795195701,6114.2093444972,3422.7705819270,-11.0211710032,4.333938515906,398600441500000.000000000000
2018-01-01T05:24:00.000,-3996967.8554958818,5780362.2328469483,0.0000000000,-6208.4576938305,-4236.6671512301,0.0000000000,3834903.4280225518,-5889125.9422133407,-7135.4944768740,5894.2619776062,3782.9834041578,-10.5502340276,4.344260307037,398600441500000.000000000000
2018-01-01T05:25:00.000,-4361923.0373936417,5513641.9394162009,0.0000000000,-5919.7678445498,-4626.7383361009,0.0000000000,4182439.4625509754,-5650996.3743434139,-7754.9654100245,5653.3388535242,4129.0828369130,-10.0360396434,4.354582098167,398600441500000.000000000000
2018-01-01T05:26:00.000,-4708774.8663494922,5224036.9773095725,0.0000000000,-5606.8487919116,-4997.1748593409,0.0000000000,4514869.9061982175,-5392495.0829039412,-8342.2553858928,5392.3479296618,4459.8772348145,-9.4807944912,4.364903889298,398600441500000.000000000000
2018-01-01T05:27:00.000,-5036105.2784998408,4912773.2878373805,0.0000000000,-5271.0332304647,-5346.5056929149,0.0000000000,4831016.0993395187,-5114577.4098496530,-8894.9648936516,5112.2611669160,4774.2335620930,-8.8868587432,4.375225680429,398600441500000.000000000000
2018-01-01T05:28:00.000,-5342578.9750690749,4581162.6306674927,0.0000000000,-4913.7389091618,-5673.3498689454,0.0000000000,5129759.6990198689,-4818265.0425087567,-9410.8407753612,4814.1107468344,5071.0803594735,-8.2567358378,4.385547471560,398600441500000.000000000000
2018-01-01T05:29:00.000,-5626948.3600115916,4230597.0322686210,0.0000000000,-4536.4626203251,-5976.4208493525,0.0000000000,5410046.1875214698,-4504642.2251138529,-9887.7845300825,4498.9852137586,5349.4104714450,-7.5930619259,4.395869262691,398600441500000.000000000000
2018-01-01T05:30:00.000,-5888058.1113455538,3862542.9830551706,0.0000000000,-4140.7740372539,-6254.5305085517,0.0000000000,5670888.1468881276,-4174851.8131701201,-10323.8599754596,4168.0255558868,5608.2835414378,-6.8985950711,4.406191053821,398600441500000.000000000000
2018-01-01T05:31:00.000,-6124849.3777456712,3478535.4063537661,0.0000000000,-3728.3094228261,-6506.5927347054,0.0000000000,5911368.2960947119,-3830091.1843884196,-10717.3002531337,3822.4212373980,5846.8282829780,-6.1762042431,4.416512844952,398600441500000.000000000000
2018-01-01T05:32:00.000,-6336363.5932440208,3080171.4219554970,0.0000000000,-3300.7652293516,-6731.6266558619,0.0000000000,6130642.2882292941,-3471608.0194138461,-11066.5141665469,3463.4061920025,6064.2445352013,-5.4288581374,4.426834636083,398600441500000.000000000000
2018-01-01T05:33:00.000,-6521745.9040462412,2669103.9266201262,0.0000000000,-2859.8916079111,-6928.7594978408,0.0000000000,6327941.2656277530,-3100695.9650729792,-11370.0918416793,3092.2547865674,6259.8051111787,-4.6596138539,4.437156427214,398600441500000.000000000000
2018-01-01T05:34:00.000,-6680248.2025081506,2247035.0134791303,0.0000000000,-2407.4858434609,-7097.2290809547,0.0000000000,6502574.1713696960,-2718690.1923621949,-11626.8097030384,2710.2777618304,6432.8574473519,-3.8716054615,4.447478218344,398600441500000.000000000000
2018-01-01T05:35:00.000,-6811231.7642431678,1815709.2518582451,0.0000000000,-1945.3857301669,-7236.3859626097,0.0000000000,6653929.8159232959,-2326962.8609059411,-11835.6347587978,2318.8181556768,6582.8250620294,-3.0680324739,4.457800009475,398600441500000.000000000000
2018-01-01T05:36:00.000,-6914169.4851499619,1376906.8486260804,0.0000000000,-1475.4628997540,-7345.6952325318,0.0000000000,6781478.6980116041,-1926918.5011547150,-11995.7281903826,1919.2472130476,6709.2088303447,-2.2521482574,4.468121800606,398600441500000.000000000000
2018-01-01T05:37:00.000,-6988647.7158744037,932436.7117834047,0.0000000000,-999.6161141606,-7424.7379668532,0.0000000000,6884774.5789796058,-1519989.3251681430,-12106.4482430314,1512.9602852745,6811.5880823789,-1.4272483915,4.478443591737,398600441500000.000000000000
2018-01-01T05:38:00.000,-7034367.6918596346,484129.4366549153,0.0000000000,-519.7645324919,-7473.2123465872,0.0000000000,6963455.8100763233,-1107630.4764513946,-12167.3524149565,1101.3727205224,6889.6215302874,-0.5966589979,4.488765382867,398600441500000.000000000000
2018-01-01T05:39:00.000,-7051146.5577067845,33830.2347373341,0.0000000000,-37.8409611807,-7490.9344451531,0.0000000000,7017246.4121394074,-691315.2289872825,-12178.1989436947,685.9157460695,6943.0480292998,0.2362749464,4.499087173998,398600441500000.000000000000
2018-01-01T05:40:00.000,-7038917.9850790212,-416608.1749915576,0.0000000000,444.2149045838,-7477.8386886197,0.0000000000,7045956.9071890106,-272530.1453520633,-12138.9475891076,268.0323423877,6971.6871763707,1.0682012978,4.509408965129,398600441500000.000000000000
2018-01-01T05:41:00.000,-6997732.3838482108,-865332.6926881528,0.0000000000,924.4632407067,-7433.9779912487,0.0000000000,7049484.9014192158,147229.7963941552,-12049.7597132940,-150.8268915964,6975.4397490995,1.8957724241,4.519730756260,398600441500000.000000000000
2018-01-01T05:42:00.000,-6927756.7066208795,-1310496.9626868472,0.0000000000,1400.9708482237,-7359.5235677678,0.0000000000,7027815.4190255543,566466.0974705386,-11910.9976584223,-569.2078830726,6954.2879863094,2.7156568597,4.530052547391,398600441500000.000000000000
2018-01-01T05:43:00.000,-6829273.8472037008,-1750268.4775283814,0.0000000000,1871.8178945299,-7254.7644226282,0.0000000000,6981020.9862407437,983681.6452637599,-11723.2234242221,-985.6572409500,6908.2957104148,3.5245509261,4.540374338521,398600441500000.000000000000
2018-01-01T05:44:00.000,-6702681.6339939460,-2182835.6415085397,0.0000000000,2335.1046346577,-7120.1065153274,0.0000000000,6909261.4648787789,1397385.6227878123,-11487.1966476101,-1398.7264236882,6837.6082904321,4.3191903050,4.550696129652,398600441500000.000000000000
2018-01-01T05:45:00.000,-6548491.4197220020,-2606414.7741934811,0.0000000000,2788.9581050528,-6956.0715997495,0.0000000000,6812783.6346216248,1806098.4110488631,-11203.8718876900,-1806.9759203411,6742.4524432188,5.0963615504,4.561017920783,398600441500000.000000000000
2018-01-01T05:46:00.000,-6367326.2694470277,-3019257.0341928969,0.0000000000,3231.5387816474,-6763.2957344169,0.0000000000,6691920.5232359227,2208356.4744705362,-10874.3952201904,-2208.9794453899,6623.1358692928,5.8529135269,4.571339711914,398600441500000.000000000000
2018-01-01T05:47:00.000,-6159918.7492267415,-3419655.2432665955,0.0000000000,3661.0471931370,-6542.5274595951,0.0000000000,6547090.4838911695,2602717.2192757465,-10500.1001463135,-2603.3281473339,6480.0467184028,6.5857687567,4.581661503044,398600441500000.000000000000
2018-01-01T05:48:00.000,-5927108.3184627257,-3805950.5905715441,0.0000000000,4075.7304792564,-6294.6256363825,0.0000000000,6378796.0187752405,2987763.8144029910,-10082.5028219772,-2988.6348302187,6313.6528789164,7.2919346586,4.591983294175,398600441500000.000000000000
2018-01-01T05:49:00.000,-5669838.3295762874,-4176539.1965439245,0.0000000000,4473.8888825251,-6020.5569422737,0.0000000000,6187622.3482835228,3362109.9641422741,-9623.2966145774,-3363.5381862943,6124.5010840916,7.9685146584,4.602305085306,398600441500000.000000000000
2018-01-01T05:50:00.000,-5389152.6394091919,-4529878.5155651104,0.0000000000,4853.8821604227,-5721.3930172415,0.0000000000,5974235.7252000980,3724404.6212357795,-9124.3459956857,-3726.7070368461,5913.2158274163,8.6127191479,4.612626876437,398600441500000.000000000000
2018-01-01T05:51:00.000,-5086191.8375779679,-4864493.5561964102,0.0000000000,5214.1359032788,-5398.3072541736,0.0000000000,5739381.4935084125,4073336.6286927848,-8587.6797795546,-4076.8445769245,5680.4980784692,9.2218762670,4.622948667567,398600441500000.000000000000
2018-01-01T05:52:00.000,-4762189.0979506709,-5178982.8973967573,0.0000000000,5553.1477413484,-5052.5712275351,0.0000000000,5483881.8917676108,4407639.2780412920,-8015.4837189398,-4412.6926182390,5427.1237901825,9.7934424801,4.633270458698,398600441500000.000000000000
2018-01-01T05:53:00.000,-4418465.6604673127,-5472024.4787782449,0.0000000000,5869.4934226210,-4685.5507544554,0.0000000000,5208633.6013864158,4726094.7711736700,-7410.0924715819,-4733.0358228861,5153.9421880128,10.3250129148,4.643592249829,398600441500000.000000000000
2018-01-01T05:54:00.000,-4056425.9516946622,-5742381.1426240467,0.0000000000,6161.8327409204,-4298.7015830521,0.0000000000,4914605.0406166092,5027538.5723705860,-6773.9809527220,-5036.7059188761,4861.8738313482,10.8143314269,4.653914040960,398600441500000.000000000000
2018-01-01T05:55:00.000,-3677552.3537985263,-5988905.9051079508,0.0000000000,6428.9152918181,-3893.5647037492,0.0000000000,4602833.4056873377,5310863.6365046501,-6109.7550912696,-5322.5858866334,4551.9084375363,11.2593003535,4.664235832091,398600441500000.000000000000
2018-01-01T05:56:00.000,-3283399.6330282199,-6210546.9339385843,0.0000000000,6669.5860318631,-3471.7612806114,0.0000000000,4274421.4612072632,5575024.4988569468,-5420.1420096876,-5589.6141037867,4225.1024592056,11.6579899110,4.674557623221,398600441500000.000000000000
2018-01-01T05:57:00.000,-2875589.0403432683,-6406352.2095189365,0.0000000000,6882.7906146481,-3034.9872013351,0.0000000000,3930534.0827832157,5819041.2114331676,-4707.9796503162,-5836.7884336707,3882.5764061078,12.0086471927,4.684879414352,398600441500000.000000000000
2018-01-01T05:58:00.000,-2455802.0984613714,-6575473.8466891302,0.0000000000,7067.5804753569,-2585.0072464898,0.0000000000,3572394.5557367732,6042003.1101638088,-3976.2058737064,-6063.1702410681,3525.5119035199,12.3097047167,4.695201205483,398600441500000.000000000000
2018-01-01T05:59:00.000,-2025774.0913652566,-6717172.0542248655,0.0000000000,7223.1176336955,-2123.6488809127,0.0000000000,3201280.6348502506,6243072.3969246419,-3227.8470575667,-6267.8883168418,3155.1484803409,12.5597884730,4.705522996614,398600441500000.000000000000
2018-01-01T06:00:00.000,-1587287.2741648066,-6830818.7095170897,0.0000000000,7348.6791835633,-1652.7956727969,0.0000000000,2818520.3712286279,6421487.5199440178,-2466.0062281269,-6450.1426913049,2772.7800813853,12.7577254140,4.715844787744,398600441500000.000000000000
2018-01-01T06:01:00.000,-1142163.8231531605,-6915900.5262811091,0.0000000000,7443.6614365239,-1174.3803489859,0.0000000000,2425487.7136318432,6576566.3358796695,-1693.8507590599,-6609.2083144609,2379.7513000327,12.9025503335,4.726166578875,398600441500000.000000000000
2018-01-01T06:02:00.000,-692258.5479094426,-6972021.7937530223,0.0000000000,7507.5836851221,-690.3774982557,0.0000000000,2023597.8929935531,6707709.0366756590,-914.5996765589,-6744.4385796723,1977.4533293217,12.9935120743,4.736488370006,398600441500000.000000000000
2018-01-01T06:03:00.000,-239451.3893635730,-6998906.6666467329,0.0000000000,7540.0915514338,-202.7959379158,0.0000000000,1614302.6002946305,6814400.8242608672,-131.5106126924,-6855.2686659212,1567.3196317735,13.0300790068,4.746810161137,398600441500000.000000000000
2018-01-01T06:04:00.000,214360.2701692157,-6996400.9861806585,0.0000000000,7540.9598859651,286.3292371500,0.0000000000,1199084.9694938485,6896214.3162399242,652.1335472617,-6941.2186726388,1150.8213306885,13.0119437184,4.757131952267,398600441500000.000000000000
