"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-03T10:35:00.000,-41416483.205922819674,-16736179.998743399978,-0.000000000000,2136.257385445745,-824.661136206202,0.000000000000,22657052.789391223341,-38497762.602132625878,-70962.140631486647,-2306.467958477542,582.282159211249,3.724370315377,4.767517
2018-01-03T10:36:00.000,-41287973.984083525836,-16785524.516069516540,-0.000000000000,2147.390121628873,-820.148809084536,0.000000000000,22518853.174740441144,-38462278.622076645494,-70738.123791293285,-2300.167265776927,600.519954125381,3.743451212775,4.768589
2018-01-03T10:37:00.000,-41158795.573598146439,-16834596.974531155080,-0.000000000000,2158.563744456620,-815.592416520987,0.000000000000,22381034.950122617185,-38425699.874537073076,-70512.959996523874,-2293.754943644421,618.774400149638,3.762601042678,4.769660
2018-01-03T10:38:00.000,-41028945.508467711508,-16883394.713747572154,-0.000000000000,2169.778681517623,-810.991408402691,0.000000000000,22243604.815753310919,-38388025.361890271306,-70286.645089479047,-2287.230910800409,637.045450701452,3.781820522500,4.770732
2018-01-03T10:39:00.000,-40898421.296872988343,-16931915.040034174919,-0.000000000000,2181.035365917609,-806.345224680371,0.000000000000,22106569.476657129824,-38349254.089032784104,-70059.174869139460,-2280.595088225085,655.333068394992,3.801110378815,4.771804
2018-01-03T10:40:00.000,-40767220.420840285718,-16980155.225799877197,-0.000000000000,2192.334236373679,-801.653295144919,0.000000000000,21969935.642531588674,-38309385.062822774053,-69830.545090610962,-2273.847399180684,673.637225257251,3.820471347510,4.772876
2018-01-03T10:41:00.000,-40635340.335902407765,-17028112.508930414915,-0.000000000000,2203.675737310354,-796.915039197894,0.000000000000,21833710.027608461678,-38268417.291509658098,-69600.751464561807,-2266.987769235044,691.957902949451,3.839904173945,4.773948
2018-01-03T10:42:00.000,-40502778.470752745867,-17075784.092158172280,-0.000000000000,2215.060318957625,-792.129865615677,0.000000000000,21697899.350518401712,-38226349.784146681428,-69369.789656648776,-2260.016126286638,710.295092993775,3.859409613110,4.775020
2018-01-03T10:43:00.000,-40369532.226894542575,-17123167.142417196184,-0.000000000000,2226.488437450839,-787.297172307147,0.000000000000,21562510.334145709872,-38183181.549995467067,-69137.655286935405,-2252.932400590974,728.648797006173,3.878988429791,4.776091
2018-01-03T10:44:00.000,-40235598.978283017874,-17170258.790183909237,-0.000000000000,2237.960554932661,-782.416346064604,0.000000000000,21427549.705486260355,-38138911.597912713885,-68904.343929298266,-2245.736524788575,747.019026934822,3.898641398736,4.777163
2018-01-03T10:45:00.000,-40100976.070961907506,-17217056.128802422434,-0.000000000000,2249.477139657015,-777.486762307771,0.000000000000,21293024.195507008582,-38093538.935721032321,-68669.851110824311,-2238.428433934691,765.405805304373,3.918369304825,4.778235
2018-01-03T10:46:00.000,-39965660.822694092989,-17263556.213794179261,-0.000000000000,2261.038666095048,-772.507784820634,0.000000000000,21158940.539000809193,-38047062.569566987455,-68434.172311198679,-2231.008065530659,783.809165466566,3.938172943242,4.779307
2018-01-03T10:47:00.000,-39829650.522584587336,-17309756.062151968479,-0.000000000000,2272.645615043328,-767.478765480852,0.000000000000,21025305.474431242794,-37999481.503267258406,-68197.302962079790,-2223.475359556860,802.229151857832,3.958053119655,4.780379
2018-01-03T10:48:00.000,-39692942.430698402226,-17355652.651617009193,-0.000000000000,2284.298473734053,-762.399043981551,0.000000000000,20892125.743791129440,-37950794.737631618977,-67959.238446466086,-2215.830258507909,820.665820262456,3.978010650393,4.781451
2018-01-03T10:49:00.000,-39555533.777670480311,-17401242.919939525425,-0.000000000000,2295.997735947590,-757.267947545195,0.000000000000,20759408.092446483672,-37901001.269775867462,-67719.974098049861,-2208.072707429527,839.119238083420,3.998046362630,4.782522
2018-01-03T10:50:00.000,-39417421.764309890568,-17446523.764121551067,-0.000000000000,2307.743902127159,-752.084790629311,0.000000000000,20627159.268982179463,-37850100.092416785657,-67479.505200561965,-2200.202653957587,857.589484619942,4.018161094574,4.783594
2018-01-03T10:51:00.000,-39278603.561196118593,-17491492.039642140269,-0.000000000000,2319.537479495902,-746.848874623760,0.000000000000,20495386.025049608201,-37798090.193147271872,-67237.826987103137,-2192.220048359396,876.076651352126,4.038355695655,4.784666
2018-01-03T10:52:00.000,-39139076.308268845081,-17536144.559663955122,-0.000000000000,2331.378982176247,-741.559487539302,0.000000000000,20364095.115199074149,-37744970.553701341152,-66994.934639465137,-2184.124843576976,894.580842233785,4.058631026723,4.785738
2018-01-03T10:53:00.000,-38998837.114410601556,-17580478.094220869243,-0.000000000000,2343.268931311646,-736.215903687145,0.000000000000,20233293.296725440770,-37690740.149192951620,-66750.823287440100,-2175.916995273100,913.102173992071,4.078987960243,4.786810
2018-01-03T10:54:00.000,-38857883.057021394372,-17624489.369386281818,-0.000000000000,2355.207855190843,-730.817383349165,0.000000000000,20102987.329503525048,-37635397.947340033948,-66505.488008116823,-2167.596461879628,931.640776435598,4.099427380500,4.787882
2018-01-03T10:55:00.000,-38716211.181586541235,-17668175.066421121359,-0.000000000000,2367.196289374536,-725.363172438499,0.000000000000,19973183.975812032819,-37578942.907674916089,-66258.923825165955,-2159.163204648279,950.196792771213,4.119950183802,4.788953
2018-01-03T10:56:00.000,-38573818.501236133277,-17711531.820901397616,-0.000000000000,2379.234776824681,-719.852502150154,0.000000000000,19843890.000175334513,-37521373.980723761022,-66011.125708111722,-2150.617187704643,968.770379928150,4.140557278694,4.790025
2018-01-03T10:57:00.000,-38430701.996297448874,-17754556.221824236214,-0.000000000000,2391.323868036308,-714.284588601326,0.000000000000,19715112.169175945222,-37462690.107180714607,-65762.088571591972,-2141.958378104449,987.361708892406,4.161249586169,4.791097
2018-01-03T10:58:00.000,-38286858.613838493824,-17797244.810692284256,-0.000000000000,2403.464121172078,-708.658632461028,0.000000000000,19586857.251289490610,-37402890.217047244310,-65511.807274604114,-2133.186745893480,1005.970965048773,4.182028039890,4.792169
2018-01-03T10:59:00.000,-38142285.267204262316,-17839594.080575332046,-0.000000000000,2415.656102199468,-702.973818568694,0.000000000000,19459132.016695067286,-37341973.228762485087,-65260.276619738754,-2124.302264170152,1024.598348533390,4.202893586408,4.793241
2018-01-03T11:00:00.000,-37996978.835543915629,-17881600.475148893893,-0.000000000000,2427.900385030794,-697.229315541350,0.000000000000,19331943.237090196460,-37279938.048307009041,-65007.491352399251,-2115.304909151591,1043.244074595561,4.223847185394,4.794313
2018-01-03T11:01:00.000,-37850936.163329966366,-17923260.387708757073,-0.000000000000,2440.197551666001,-691.424275368958,0.000000000000,19205297.685509052128,-37216783.568281143904,-64753.446160007567,-2106.194660243427,1061.908373969141,4.244889809867,4.795384
2018-01-03T11:02:00.000,-37704154.059868842363,-17964570.160160843283,-0.000000000000,2452.548192338335,-685.557832997528,0.000000000000,19079202.136120621115,-37152508.666969053447,-64498.135671196738,-2096.971500112800,1080.591493255144,4.266022446431,4.796456
2018-01-03T11:03:00.000,-37556629.298801988363,-18005526.081985872239,-0.000000000000,2464.952905662997,-679.629105899515,0.000000000000,18953663.364035002887,-37087112.207372307777,-64241.554454987840,-2087.635414765533,1099.293695314412,4.287246095517,4.797528
2018-01-03T11:04:00.000,-37408358.617599032819,-18046124.389177631587,-0.000000000000,2477.412298788709,-673.637193631141,0.000000000000,18828688.145099718124,-37020593.036223292351,-63983.697019953834,-2078.186393627198,1118.015259671535,4.308561771628,4.798600
2018-01-03T11:05:00.000,-37259338.717040471733,-18086361.263154447079,-0.000000000000,2489.926987552421,-667.581177376062,0.000000000000,18704283.255692064762,-36952949.982972323895,-63724.557813366911,-2068.624429628389,1136.756482930246,4.329970503586,4.799672
2018-01-03T11:06:00.000,-37109566.260692313313,-18126232.829642724246,-0.000000000000,2502.497596637034,-661.460119474976,0.000000000000,18580455.472506098449,-36884181.858750745654,-63464.131220332565,-2058.949519294475,1155.517679200559,4.351473334791,4.800744
2018-01-03T11:07:00.000,-36959037.874370008707,-18165735.157531972975,-0.000000000000,2515.124759732385,-655.273062940613,0.000000000000,18457211.572334997356,-36814287.455306611955,-63202.411562906389,-2049.161662839947,1174.299180538158,4.373071323479,4.801816
2018-01-03T11:08:00.000,-36807750.145593233407,-18204864.257700178772,-0.000000000000,2527.809119699395,-649.019030957595,0.000000000000,18334558.331842701882,-36743265.543916516006,-62939.393099196146,-2039.260864267518,1193.101337396658,4.394765542985,4.802887
2018-01-03T11:09:00.000,-36655699.623030990362,-18243616.081808641553,-0.000000000000,2540.551328737511,-642.697026366629,0.000000000000,18212502.527341555804,-36671114.874264143407,-62675.070022448221,-2029.247131472709,1211.924519092271,4.416557082018,4.803959
2018-01-03T11:10:00.000,-36502882.815935567021,-18281986.521065596491,-0.000000000000,2553.352048555556,-636.306031132383,0.000000000000,18091050.934547495097,-36597834.173297710717,-62409.436460116085,-2019.120476353262,1230.769114282954,4.438447044931,4.805031
2018-01-03T11:11:00.000,-36349296.193567417562,-18319971.404957126826,-0.000000000000,2566.211950545906,-629.845005794572,0.000000000000,17970210.328341178596,-36523422.144052945077,-62142.486472914308,-2008.880914924609,1249.635531460783,4.460436552003,4.806103
2018-01-03T11:12:00.000,-36194936.184608213603,-18357566.499944895506,-0.000000000000,2579.131715962234,-623.312888901474,0.000000000000,17849987.482512645423,-36447877.464449666440,-61874.214053853211,-1998.528467440889,1268.524199459434,4.482526739726,4.807175
2018-01-03T11:13:00.000,-36039799.176564320922,-18394767.508129097521,-0.000000000000,2592.112036100688,-616.708596425365,0.000000000000,17730389.169511146843,-36371198.786052294075,-61604.613127258504,-1988.063158522623,1287.435567975875,4.504718761096,4.808247
2018-01-03T11:14:00.000,-35883881.515158221126,-18431570.065875984728,-0.000000000000,2605.153612484760,-610.031021159083,0.000000000000,17611422.160171184689,-36293384.732805505395,-61333.677547771302,-1977.485017290314,1306.370108108573,4.527013785906,4.809318
2018-01-03T11:15:00.000,-35727179.503709502518,-18467969.742408487946,-0.000000000000,2618.257157053748,-603.279032093071,0.000000000000,17493093.223442357033,-36214433.899731844664,-61061.401099331488,-1966.794077505298,1325.328312911056,4.549413001054,4.810390
2018-01-03T11:16:00.000,-35569689.402504347265,-18503962.038358792663,-0.000000000000,2631.423392354929,-596.451473772152,0.000000000000,17375409.126105606556,-36134344.851598002017,-60787.777494142632,-1955.990377717590,1344.310697962425,4.571917610847,4.811462
2018-01-03T11:17:00.000,-35411407.428152576089,-18539542.384281940758,-0.000000000000,2644.653051739590,-589.547165631220,0.000000000000,17258376.632481426001,-36053116.121545113623,-60512.800371617130,-1945.073961421244,1363.317801955120,4.594528837315,4.812534
2018-01-03T11:18:00.000,-35252329.752934291959,-18574706.139128588140,-0.000000000000,2657.946879562765,-582.564901309103,0.000000000000,17142002.504128221422,-35970746.209684737027,-60236.463297304486,-1934.044877217672,1382.350187300479,4.617247920530,4.813606
2018-01-03T11:19:00.000,-35092452.504132606089,-18609448.588676251471,-0.000000000000,2671.305631387012,-575.503447939698,0.000000000000,17026293.499530896544,-35887233.581656135619,-59958.759761797395,-1922.903178987161,1401.408440752941,4.640076118936,4.814678
2018-01-03T11:20:00.000,-34931771.763356007636,-18643764.943916995078,-0.000000000000,2684.730074189988,-568.361545419531,0.000000000000,16911256.373777773231,-35802576.667147867382,-59679.683179621490,-1911.648926069195,1420.493174053364,4.663014709672,4.815749
2018-01-03T11:21:00.000,-34770283.565846040845,-18677650.339400805533,-0.000000000000,2698.220986576195,-561.137905650794,0.000000000000,16796897.878231663257,-35716773.858375892043,-59399.226888101373,-1900.282183451968,1439.605024592126,4.686064988917,4.816821
2018-01-03T11:22:00.000,-34607983.899774283171,-18711099.831532359123,-0.000000000000,2711.779158992613,-553.831211758965,0.000000000000,16683224.760176740587,-35629823.508528977633,-59117.384146209915,-1888.803021971175,1458.744656093364,4.709228272227,4.817893
2018-01-03T11:23:00.000,-34444868.705524399877,-18744108.396820478141,-0.000000000000,2725.405393948604,-546.440117283875,0.000000000000,16570243.762468900532,-35541723.930163316429,-58834.148133393581,-1877.211518519390,1477.912759319901,4.732505894890,4.818965
2018-01-03T11:24:00.000,-34280933.874962091446,-18776670.930077966303,-0.000000000000,2739.100506239875,-538.963245343347,0.000000000000,16457961.623165655881,-35452473.393559098244,-58549.511948378669,-1865.507756265849,1497.110052800695,4.755899212278,4.820037
2018-01-03T11:25:00.000,-34116175.250691197813,-18808782.242570441216,-0.000000000000,2752.865323176682,-531.399187768140,0.000000000000,16346385.075135553256,-35362070.125035382807,-58263.468607955510,-1853.691824887081,1516.337283581664,4.779409600210,4.821109
2018-01-03T11:26:00.000,-33950588.625295460224,-18840437.060112502426,-0.000000000000,2766.700684816316,-523.746504207176,0.000000000000,16235520.845668500289,-35270512.305211968720,-57976.011045739913,-1841.763820809839,1535.595227999635,4.803038455317,4.822180
2018-01-03T11:27:00.000,-33784169.740567177534,-18871630.021109122783,-0.000000000000,2780.607444199822,-516.003721201786,0.000000000000,16125375.656059093773,-35177798.067230522633,-57687.132110914084,-1829.723847465961,1554.884692481636,4.826787195423,4.823252
2018-01-03T11:28:00.000,-33616914.286720260978,-18902355.674540717155,-0.000000000000,2794.586467593149,-508.169331227720,0.000000000000,16015956.221178511158,-35083925.494923762977,-57396.824566942654,-1817.572015560245,1574.206514369738,4.850657259918,4.824324
2018-01-03T11:29:00.000,-33448817.901590194553,-18932608.477889504284,-0.000000000000,2808.638634732543,-500.241791703660,0.000000000000,15907269.249033456668,-34988892.620934188366,-57105.081090268293,-1805.308443352256,1593.561562772320,4.874650110149,4.825396
2018-01-03T11:30:00.000,-33279876.169817708433,-18962382.795005600899,-0.000000000000,2822.764839074452,-492.219523964771,0.000000000000,15799321.440296472982,-34892697.424784786999,-56811.894268981341,-1792.933256951867,1612.950739443692,4.898767229814,4.826468
2018-01-03T11:31:00.000,-33110084.622018083930,-18991672.893910255283,-0.000000000000,2836.965988049788,-484.100912199930,0.000000000000,15692119.487832617015,-34795337.830890133977,-56517.256601467183,-1780.446590630597,1632.374979691695,4.923010125356,4.827540
2018-01-03T11:32:00.000,-32939438.733935441822,-19020472.944534171373,-0.000000000000,2851.243003322597,-475.884302351126,0.000000000000,15585670.076199864969,-34696811.706515677273,-56221.160495030090,-1767.848587148516,1651.835253315498,4.947380326375,4.828612
2018-01-03T11:33:00.000,-32767933.925580043346,-19048777.016388852149,-0.000000000000,2865.596821053278,-467.568000973331,0.000000000000,15479979.881122909486,-34597116.859681688249,-55923.598264490029,-1755.139398097522,1671.332565574864,4.971879386036,4.829683
2018-01-03T11:34:00.000,-32595565.560351405293,-19076579.076167989522,-0.000000000000,2880.028392166112,-459.150274053388,0.000000000000,15375055.568959172815,-34496251.037003457546,-55624.562130757848,-1742.319184262884,1690.867958190823,4.996508881486,4.830755
